timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1- ((sum(increase(std_requests_total{job=""be/rttax"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/rttax"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=""200""}[2m]))","sum(increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=""404""}[2m]))","sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"", grpc_code=""OK""}[2m]))","sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/rttax"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/rttax"",environment=""prod"", grpc_method!~""ServerReflectionInfo|Check|Watch""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/rttax"",environment=""prod"", grpc_method!~""ServerReflectionInfo|Check|Watch""}[2m]))  by(job) or vector(1)) *100","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcFreeze""}[2m]))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcFreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcFreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcUnfreeze""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcUnfreeze""}[2m]))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcUnfreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""PreCalc""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""PreCalc""}[2m]))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""PreCalc""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcFreezeV3""}[2m]))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcUnfreezeV3""}[2m]))"
1697773800,0.962333333492279,0.2,0.15,0.14,22.769320205276912,0.13404202456107916,0.6948232266063628,0,0.7333333333333333,0,0.00046666665002703667,0,10922.666666666666,365,892,7,20.533333333333335,440,314,0.000331826,3072158.4,1715151.4666666666,0.9581666666393478,0.16,0.14,0.14,24.904526297598252,0.4587265352174883,0.08303758940776884,0,0.3333333333333333,0,0.00033333333315871037,0,7918.933333333333,464,1153,10.8,27.733333333333334,507,278,0.001558767,3918198.933333333,2376570.6666666665,0.9463333336015541,0.4,0.36,0.31,34.790737028013275,0.16090682281732127,0.1195422806020805,0,1,0,0.0006666666672875484,0,12014.933333333332,467,1332,10.266666666666667,28,518,272,0.002570377,4430574.4,1694179.2,0.979166666418314,0,0.02,0.05,21.117483790955905,0.41431092212192167,0.2596871906547018,0,1,0,0.0024666666654714693,0,95846.4,180,219,4.666666666666667,7.266666666666667,196,90,0.000646984,1799255.4666666666,913653.3333333334,1,135.65121286044732,0,2647.335999689776,0,1,100,9.30446125715306,0.24799383021661733,0.08096228988547288,0.2420053592953522,9.252279631199565,0.067412760673036,0.09991833675841855,2.556547904181585,0.06913820684616663,0.008695652173913044,0.008696105883785242
1697773920,0.958666666597128,0.22,0.18,0.15,22.81692863187006,0.13404233153660017,0.6948232498654077,0,1.6666666666666667,0,0.001199999979386727,0,15564.8,364,825,7.533333333333333,20.533333333333335,439,313,0.000370801,2399573.3333333335,1026104,0.9478333333507181,0.13,0.15,0.14,25.026446939796877,0.45872789600186004,0.0830470713451047,0,1.7333333333333334,0,0.001733333333201396,0,15018.666666666666,470,1217,10.8,27.933333333333334,513,282,0.000371472,4360204.266666667,2859617.6,0.9491666669646899,0.32,0.38,0.32,34.73689415530122,0.1608514194536178,0.11955172377434131,0,1.9333333333333333,0,0.0010666666668839753,0,68812.8,475,1301,10.2,27.933333333333334,527,277,0.001177411,4548858.666666667,1679745.0666666667,0.9784999998907248,0.14,0.07,0.06,20.774947393341968,0.4143121857074096,0.2596966260739476,0,0.8,0,0.0011999999987892807,0,9830.4,184,212,4.6,7.2,200,93,0.00059953,1830381.3333333333,920047.4666666667,1,135.6562424604134,0,2957.1656113129225,0,1,100,10.651988671256209,0.24903285268859296,0.08538066686032394,0.09978588354032963,10.425906024459483,0.06564446831658421,0.2455448066947204,2.582563557164595,0.06861077235208426,0,0
1697774040,0.9628333330154419,0.5,0.31,0.2,22.75604099538007,0.13404259004230223,0.6948233118895276,0,1.4,0,0.0006000000052154064,0,12834.133333333333,361,808,6.466666666666667,20.266666666666666,437,314,0.000322423,2952826.1333333333,925206.9333333333,0.9575000000186265,0.09,0.13,0.13,24.782705549412075,0.45872915958734795,0.08305659980053048,0,1.4666666666666666,0,0.0012000000000019402,0,12014.933333333332,466,1399,10.133333333333333,27.666666666666668,509,278,0.000295954,4858224,1835334.9333333333,0.9433333337306976,0.46,0.43,0.35,34.6605751297873,0.1606036594990914,0.1195612522297671,2.933333333333333,1.7333333333333334,0.09493333333327124,0.0017333333341715237,204800,101034.66666666667,467,1422,10.6,28,519,273,0.001201646,4972116.266666667,2661278.4,0.9810000002384186,0.15,0.09,0.06,20.80631409758541,0.4143134492928976,0.2597059141859086,0,1.0666666666666667,0,0.0011333333328366279,0,11741.866666666667,180,213,3.8666666666666667,7.2,196,90,0.000588619,1626534.9333333333,830940.8,1,135.64388202799822,0,2949.6662856655994,0,1,100,9.89482367541805,0.24893316331017265,0.08692575812208807,0.23258645159107638,10.094810671847956,0.06843459506297611,0.24394051042421477,3.5127475801678107,0.06932864895644739,0,0
1697774160,0.9590000001092752,1.03,0.51,0.29,22.80111653564103,0.13404286470461058,0.6948233273955575,0,0.5333333333333333,0,0.0004666666810711225,0,12561.066666666668,363,873,8,20.666666666666668,440,313,0.00035302,3112624,1784121.6,0.9549999999503295,0.02,0.1,0.13,24.609289543794034,0.45873042317283597,0.08306599645470125,0,0.3333333333333333,0,0.00026666666672099383,0,7099.733333333334,469,1044,10.4,28,512,279,0.000710147,5047972.266666667,2079793.6,0.9393333330750465,0.23,0.35,0.33,34.571769352716764,0.16060570067564883,0.1195707884382079,0,1,0,0.0006666666634070376,0,12014.933333333332,468,1293,10.466666666666667,28.4,520,273,0.0011643,5721732.266666667,2272920,0.9728333334128062,0.02,0.06,0.05,20.222883409261073,0.41431617086164085,0.25971603962348877,0,0.8,0,0.0011999999987892807,0,9830.4,182,252,4.866666666666666,7.2,199,93,0.000570193,2751840.533333333,1356527.4666666666,1,135.65318115298572,0,3117.9313908672893,0,1,100,11.843546466214534,0.4659498039096242,0.08605687321839631,0.099626253529899,10.400060038851336,0.06702864844811765,0.09984950102953712,2.6087115314670877,0.06832459646024275,0,0
1697774280,0.9619999999801317,1.58,0.98,0.49,22.69734196941011,0.13404312321031253,0.6948233584076176,0,1.8,0,0.0037333333554367223,0,15018.666666666666,362,816,6.8,20.333333333333332,439,312,0.000358069,2263204.2666666666,957816.5333333333,0.953833333340784,0.21,0.15,0.14,24.917312731192208,0.45873158955944027,0.08307785856763983,0,0.4,0,0.00020000000004074536,0,6553.6,461,1232,10.666666666666666,27.733333333333334,507,274,0.000481528,4589891.2,2400409.6,0.9465000001092752,0.54,0.43,0.35,34.538005176507724,0.1606072558577879,0.11958219312326179,0,1.6666666666666667,0,0.001466666666480402,0,73181.86666666667,466,1520,10.533333333333333,27.8,519,270,0.001198644,4623703.466666667,2158860.2666666666,0.9803333334624768,0.16,0.1,0.06,20.30669444384785,0.4143175316460126,0.2597268395733733,0,1.3333333333333333,0,0.0016000000003259629,0,12561.066666666668,178,247,4.333333333333333,7.2,197,87,0.000631388,1660426.1333333333,843904.5333333333,1,135.65010517734507,0,3448.616305722662,0,1,100,10.938885605402973,0.24873901888511618,0.08506739181612127,0.24459632760464922,12.53014587201453,0.0673720173256316,0.09994912569371531,3.539043708777328,0.07116672098562501,0,0
1697774400,0.9618333334724108,0.59,0.85,0.5,22.75704923168704,0.13404404413687576,0.6948233739136476,0,0.7333333333333333,0,0.0006000000052154064,0,10922.666666666666,362,788,6.8,20.733333333333334,439,311,0.000368405,2668282.1333333333,942693.3333333334,0.9608333333395421,0.17,0.17,0.15,24.918911035391446,0.4587358663103226,0.08308696060724097,0,1.6,0,0.0016666666667636794,0,13653.333333333334,464,1332,10.666666666666666,27.733333333333334,509,278,0.001093379,3968724.2666666666,2350769.066666667,0.9456666668256124,0.21,0.33,0.32,34.69014375747332,0.16061221300085615,0.11959132617492285,0,1.6,0,0.0007999999991928538,0,16384,463,1317,10.533333333333333,28.2,516,269,0.001174041,5000216,1770091.2,0.9783333333830039,0.03,0.08,0.05,20.317882567654433,0.4143187952315005,0.2597359416129744,0,0.8,0,0.0009333333330384145,0,9830.4,177,244,4.333333333333333,7.2,196,87,0.000586779,1851449.6,923061.8666666667,1,135.6520469252494,0,2844.538516879223,0,1,100,10.095712515716299,0.248660399906289,0.08418730885126985,0.0997753870704803,10.15658056864504,0.06829465171023016,0.09994375065449992,2.73914449946117,0.0701389871439288,0,0
1697774520,0.9561666662494341,0.19,0.61,0.46,22.649536813781456,0.13404436726900326,0.6948234049257075,0,0.8,0,0.0006666666517655055,0,10103.466666666667,364,890,7.533333333333333,20.266666666666666,441,313,0.000387418,2362979.7333333334,1011410.6666666666,0.9593333333109816,0.07,0.13,0.13,24.62786983011025,0.45873732429357794,0.08309702402070118,0,0.8,0,0.0003999999998389588,0,10649.6,461,1173,10.4,28.4,507,275,0.000266837,4064875.2,1693770.1333333333,0.953999999910593,0.1,0.25,0.3,34.46817926180322,0.16061396258076255,0.11960131205823321,0,1.7333333333333334,0,0.0014000000005277495,0,79735.46666666666,465,1198,10.333333333333334,28.266666666666666,517,269,0.001165049,4404048,1637167.4666666666,0.9808333337306976,0,0.05,0.05,20.315884688403262,0.4143200588169885,0.2597458344601048,0,1.0666666666666667,0,0.0007999999991928538,0,11741.866666666667,178,228,4.4,7.333333333333333,197,87,0.0006935,1650303.4666666666,847400,1,135.6529634743487,0,3079.357361611415,0,1,100,10.93931638844667,0.24790327946001942,0.08331386871887182,0.09964887977955943,10.991493931232256,0.06739621154148259,0.09991166431867723,2.7652668477833346,0.06946585630548993,0.008695576560203823,0
1697774640,0.9619999997317792,0.65,0.6,0.47,22.72456434969865,0.1340446419313116,0.6948236142571123,0,0.9333333333333333,0,0.0006666666517655055,0,12014.933333333332,366,772,6.8,20.466666666666665,440,315,0.000345641,2592210.1333333333,921169.0666666667,0.9599999999937912,0.29,0.22,0.17,24.785352740742074,0.4587383934812985,0.08310704091607146,0,1.2,0,0.0013333333333624372,0,11741.866666666667,464,1148,10.466666666666667,28,509,276,0.000283677,4908556.266666667,1714491.2,0.9523333335916202,0.12,0.21,0.28,34.57621463627092,0.16061571216066894,0.1196112126583786,0,1.6,0,0.0006666666672875484,0,16657.066666666666,466,1055,9.666666666666666,28,518,272,0.00117892,4999709.333333333,1776319.4666666666,0.9793333334227402,0,0.04,0.05,20.310840043294043,0.4143212252035928,0.25975569629517525,0,1,0,0.0021333333337679506,0,102400,178,223,4.133333333333334,7.2,198,88,0.000653319,1917110.9333333333,950245.8666666667,1,135.65161139438456,0,3060.513046884085,0,1,100,11.017359320865275,0.24913613852999936,0.08629587724028918,0.23147473234643384,10.739098829331782,0.06857230680332518,0.09991675023042461,2.89564415914654,0.06984516344864436,0,0.008695500947809603
1697774760,0.9628333335121473,0.11,0.42,0.42,22.840019702412906,0.1340448681238008,0.6948236840342472,0,1.9333333333333333,0,0.0018000000156462193,0,19114.666666666668,365,920,6.6,20.6,439,315,0.000318177,2091801.0666666667,927011.7333333333,0.9609999999714394,0.04,0.15,0.14,24.621426666307045,0.45873965706678654,0.08311679420893192,0,1.0666666666666667,0,0.00033333333340124227,0,9830.4,459,1319,10.466666666666667,28,504,277,0.000298052,3952364.2666666666,2091031.4666666666,0.9479999999205271,0.04,0.16,0.25,34.51068416410189,0.1606177533372265,0.11962094269219414,0,1.3333333333333333,0,0.001466666666480402,0,91750.4,461,1321,10,28.066666666666666,513,271,0.001180397,4208713.066666666,2474073.066666667,0.9778333333631357,0.2,0.11,0.07,20.27427885299754,0.4143239467723361,0.25976545734105083,0,1.6666666666666667,0,0.003466666666402792,0,108407.46666666666,179,246,4.066666666666666,7.4,198,88,0.00063823,1999523.2,991349.3333333334,1,135.65231918147197,0,3065.7131082908036,0,1,100,10.834691876005444,0.24792336878158594,0.07810644323542094,0.09948250899973929,10.799906091583972,0.06681453922466268,0.09972500518100574,2.8695361072112653,0.06684798039306104,0.008695349726966018,0.008695652173913044
1697774880,0.9598333331445852,0.01,0.28,0.37,22.7546638921315,0.1340451750993219,0.6948237460583672,0,1,0,0.0006666666828095913,0,12014.933333333332,365,923,6.6,20.266666666666666,439,313,0.000344496,2489659.2,1636802.1333333333,0.9596666666679085,0.3,0.21,0.16,24.5721289711616,0.45874150384557666,0.08312644671259761,0,0.3333333333333333,0,0.00026666666672099383,0,7372.8,451,1211,10.733333333333333,28.133333333333333,496,275,0.001080815,3867814.933333333,1651923.2,0.9538333334028721,0.19,0.18,0.25,34.52841535131226,0.16061930851936557,0.11963058744284483,0,1.6666666666666667,0,0.002000000001862645,0,109772.8,456,1187,9.8,28.2,508,270,0.001193042,4087465.066666667,1632354.6666666667,0.9798333331942559,0.06,0.1,0.07,20.250004620095762,0.4143253075567078,0.2597748462422067,0,0.8,0,0.0015333333324330548,0,9830.4,177,248,4.066666666666666,7.266666666666667,196,86,0.000614818,1737110.4,884743.4666666667,1,135.64886255264338,0,2949.8715441555655,0,1,100,10.138986024819182,0.24781381440701902,0.07618495020057875,0.09941450751194225,10.182460353921826,0.0666594632074554,0.09970000982559481,3.1303866961713736,0.06782630856059978,0,0
1697775000,0.9633333337803682,0.25,0.25,0.34,22.67776743037698,0.1340461444957043,0.694823854600577,0,2.2,0,0.0019333333397905032,0,17476.266666666666,365,916,7.066666666666666,20.533333333333335,439,313,0.000323193,2092704,910447.4666666667,0.961666666654249,0.16,0.2,0.17,24.569481779831605,0.458745780596459,0.08313613022832322,0,0.6,0,0.00033333333340124227,0,7645.866666666667,449,1345,11.133333333333333,28,496,275,0.000283365,3980990.933333333,1612506.1333333333,0.9523333333432674,0.07,0.14,0.22,34.307050219716885,0.16062416846355,0.11964017016937545,0,1.4666666666666666,0,0.0012666666647419334,0,94481.06666666667,450,1264,10.533333333333333,28.266666666666666,502,269,0.001197307,4102233.6,1683144,0.9796666669348877,0.01,0.06,0.06,20.225730387193998,0.41432725153438155,0.25978445998079736,0,1,0,0.0013333333326348415,0,50244.26666666667,176,234,4.333333333333333,7.2,196,87,0.000608058,1800972.8,900288,1,135.65270021444258,0,2991.68691795651,0,1,100,10.774033802226414,0.24845124610847297,0.08283740486348247,0.23133994612760636,10.817516600076338,0.06752089347190583,0.0999337497264379,2.7652528552280953,0.06989689075817365,0,0
1697775120,0.9574999998013178,0.12,0.21,0.31,22.765238077790105,0.13404704926566124,0.694823885612637,0,0.8,0,0.0007333333293596903,0,10103.466666666667,364,932,7.533333333333333,20.4,438,311,0.000374653,2166868.8,1556874.6666666667,0.9485000000335275,0.06,0.15,0.15,24.711031595477195,0.45874723857971433,0.08315114781836364,0,0.9333333333333333,0,0.002600000000044626,0,10103.466666666667,451,1409,10.6,27.933333333333334,498,272,0.003684651,5002449.066666666,3221722.1333333333,0.9428333329657714,0.06,0.11,0.2,34.41633426934023,0.16062932000438557,0.11965535057273069,1.5333333333333334,1.2,0.0015333333324330548,0.0008666666651455065,6280.533333333334,14199.466666666667,453,1273,9.6,27.733333333333334,506,269,0.001239314,5488689.066666666,2271561.066666667,0.9714999998609225,0,0.04,0.05,20.25205244632823,0.4143286123187533,0.2597999892698273,0,1,0,0.0005999999993946403,0,10649.6,176,217,3.933333333333333,7.2,195,85,0.000652549,3239124.8,1478452.8,1,135.661377895238,0,4880.930014481448,0,1,100,18.6108716656513,0.24889304340995386,0.08463327689754768,0.24199728005064366,18.55872672334953,0.06746293453551638,0.09986040744994452,2.9134132194313747,0.06845195572038296,0,0
1697775240,0.961166666696469,0.04,0.15,0.28,22.702211013038955,0.1340473077713632,0.694823908871682,0,0.8,0,0.0008000000069538752,0,14745.6,364,917,6.533333333333333,20.333333333333332,438,314,0.000487278,3263931.2,1777906.1333333333,0.958166666701436,0.14,0.13,0.14,24.55649555821273,0.45874840496631863,0.08316098639438907,0,0.4,0,0.0004000000000814907,0,6553.6,452,1220,10.666666666666666,27.866666666666667,499,272,0.000283052,4160766.933333333,2110052.8,0.9541666666666667,0.28,0.21,0.23,34.50743760869717,0.1606312639820594,0.11966499532338137,0,2,0,0.0015333333324330548,0,71270.4,452,1281,10.4,28.066666666666666,505,268,0.001815295,4352930.666666667,1699984,0.9801666667064031,0,0.03,0.05,20.221285105860133,0.4143298759042412,0.2598092076046533,0,0.8,0,0.000733333333240201,0,9830.4,178,223,4.4,7.2,197,87,0.000625265,1801589.3333333333,897626.6666666666,1,135.65322648585894,0,2884.2074048851,0,1,100,10.052290437298986,0.24884299874589288,0.08416668556873966,0.24120243624838583,10.200118263440517,0.06893209875272245,0.09991818162054147,3.1304695659774984,0.06910377387443482,0,0
