parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
9668,9667,9667,9667,3529,596,385,205,205,378,7,166,3568,134,134,133,167,0,166,385,28,28,7,4,4,1,4,4,4,2,2,2,2023-11-27 17:24:00,691,1701071640,264.61328125,1317997.6,3003807.2,1317997.6,99.87847136888881,156.0304884066621,1
9662,9663,9663,9663,3506,574,383,225,225,374,9,190,3541,122,122,122,190,0,190,383,26,26,9,2,2,0,2,2,2,2,2,2,2023-11-27 17:26:00,667,1701071760,251.66796875,1453178.666666667,3389405.066666667,1453178.666666667,86.74207881777772,132.6953225166653,1
8527,8523,8523,8523,3067,444,335,184,184,321,14,158,3093,133,133,133,158,0,158,335,26,26,14,2,2,0,2,2,2,2,2,2,2023-11-27 17:28:00,594,1701071880,252.046875,1220917.6,3081370.933333333,1220917.6,119.19391728888915,169.52291073333373,1
9095,9095,9095,9095,3243,425,359,205,205,354,5,183,3265,143,143,143,183,0,183,359,26,26,5,3,3,0,3,3,2,2,2,2,2023-11-27 17:30:00,483,1701072000,248.0078125,1605465.866666667,3851239.2,1605465.866666667,57.783232515555746,99.65368672334684,1
9005,9002,9002,9002,3170,445,374,215,215,366,8,192,3193,144,144,143,192,0,192,374,28,28,8,4,4,1,4,4,4,2,2,2,2023-11-27 17:32:00,493,1701072120,245.50390625,1265132.8,3092938.1333333333,1265132.8,138.66880978000052,162.6902158366526,1
7832,7837,7837,7837,2878,319,297,121,122,288,9,102,2897,81,81,81,102,0,102,297,26,26,9,2,2,0,2,2,2,2,2,2,2023-11-27 17:34:00,437,1701072240,243.39453125,1001858.1333333331,2156572.0,1001858.1333333331,89.5354089555561,127.9799123500076,1
4145,4143,4143,4143,1617,250,145,48,47,138,7,27,1638,4,4,4,27,0,27,145,26,26,7,2,2,0,2,2,2,2,2,2,2023-11-27 17:36:00,448,1701072360,261.765625,1223039.2,3232867.733333333,1223039.2,129.009544128888,216.78069876334732,1
4387,4386,4386,4386,1716,233,147,43,43,142,5,24,1735,8,8,8,24,0,24,147,26,26,5,2,2,0,2,2,2,2,2,2,2023-11-27 17:38:00,493,1701072480,246.15625,1788559.7333333334,4499540.8,1788559.7333333334,56.10914162444411,107.92999229333266,1
4410,4412,4412,4412,1722,313,149,53,53,141,8,27,1748,7,7,7,27,0,27,149,26,26,8,2,2,0,2,2,2,2,2,2,2023-11-27 17:40:00,467,1701072600,245.203125,1200883.2,3224960.533333333,1200883.2,108.33956397333166,128.0159554666655,1
4337,4336,4336,4336,1670,216,149,46,46,141,8,29,1687,10,10,10,29,0,29,149,26,26,8,2,2,0,2,2,2,2,2,2,2023-11-27 17:42:00,416,1701072720,246.265625,1167740.0,3031544.266666666,1167740.0,120.02538072444521,155.10118773000914,1
4358,4354,4354,4354,1701,246,146,46,46,140,6,26,1721,8,8,8,26,0,26,146,27,27,6,4,4,0,4,4,4,2,2,2,2023-11-27 17:44:00,463,1701072840,245.140625,1251164.0,2748254.666666666,1251164.0,64.33575153111127,139.69692722998542,1
4424,4429,4429,4429,1734,279,156,49,49,144,12,26,1757,4,4,4,26,0,26,156,28,28,12,4,4,0,4,4,3,2,2,2,2023-11-27 17:46:00,509,1701072960,244.859375,1270486.933333333,3308673.8666666667,1270486.933333333,103.33542282666613,173.37583760667863,1
4612,4612,4612,4612,1764,521,153,282,282,146,7,139,2016,8,8,8,30,0,248,153,27,27,7,3,3,0,3,3,2,2,2,2,2023-11-27 17:48:00,812,1701073080,254.875,698714.9333333332,1978474.133333333,698714.9333333332,49.99866080666835,144.03913968000177,1
4720,4718,4718,4718,1763,1411,156,491,491,142,14,255,2227,3,3,3,27,0,483,156,26,26,14,2,2,0,2,2,2,2,2,2,2023-11-27 17:50:00,840,1701073200,247.73046875,806712.8,2261750.666666666,806712.8,107.67834872666651,161.50178127999732,1
4604,4607,4607,4607,1780,173,151,183,183,142,9,104,1938,8,8,8,25,0,183,151,26,26,9,2,2,0,2,2,2,2,2,2,2023-11-27 17:52:00,129,1701073320,248.9453125,984544.2666666668,2567456.266666666,984544.2666666668,102.16784331777792,155.25183925334812,1
4562,4562,4562,4562,1800,26,158,26,26,148,10,26,1800,7,7,7,26,0,26,158,26,26,10,2,2,0,2,2,2,2,2,2,2023-11-27 17:54:00,0,1701073440,248.2109375,1391264.0,3211498.666666666,1391264.0,98.63178127555634,170.1079664966528,1
4577,4576,4576,4576,1810,26,151,26,26,144,7,26,1810,8,8,8,26,0,26,151,27,27,7,3,3,0,3,3,2,2,2,2,2023-11-27 17:56:00,1,1701073560,250.68359375,1133032.0,3097881.6,1133032.0,134.33704470222236,137.52095857998938,1
4569,4569,4569,4569,1798,26,155,26,26,146,9,26,1798,8,8,7,26,0,26,155,28,28,9,4,4,0,4,4,4,2,2,2,2023-11-27 17:58:00,1,1701073680,248.08984375,1127887.2,3014422.4,1127887.2,64.09761706222223,204.49081064000592,1
4596,4598,4597,4597,1821,27,152,27,27,144,8,27,1821,8,8,8,27,0,27,152,26,26,8,2,2,0,2,2,2,2,2,2,2023-11-27 18:00:00,0,1701073800,250.1640625,987945.8666666669,2824026.933333333,987945.8666666669,102.33922834888895,187.3258684533357,1
