parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
4566,4575,4575,4575,1617,67,227,67,67,203,1617,24,67,182,182,180,67,67,0,227,24,26,26,2,2,2,2,2,2,2,2,2,0,2023-12-04 15:54:00,0,1701676440,277.31640625,3383109.8666666667,3600416.8,3383109.8666666667,60.143854255556015,186.942144476731,1
4719,4711,4711,4711,1675,74,226,74,74,206,1675,20,74,177,177,176,74,74,0,226,20,28,28,4,4,1,4,4,4,2,2,2,0,2023-12-04 15:56:00,0,1701676560,279.5078125,4186835.466666667,4369522.4,4186835.466666667,108.0560187244474,146.15517704670006,1
4739,4740,4740,4740,1672,74,341,74,74,210,1672,131,74,181,181,181,74,74,0,341,131,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 15:58:00,1,1701676680,284.00390625,4439962.133333334,4383944.0,4439962.133333334,141.57445299555548,145.54112068319228,1
4731,4735,4735,4735,1672,73,241,73,73,207,1672,34,73,182,182,180,73,73,0,241,34,26,26,2,2,1,2,2,2,2,2,2,1,2023-12-04 16:00:00,0,1701676800,279.7265625,2318368.8,2254206.933333333,2318368.8,97.13487216000229,208.44979740000173,1
4713,4716,4716,4716,1662,81,235,81,81,213,1662,22,81,168,168,168,81,81,0,235,22,29,29,5,5,0,5,5,4,2,2,2,0,2023-12-04 16:02:00,2,1701676920,284.11328125,3207626.933333333,3150879.733333333,3207626.933333333,75.34638853999948,169.2864936433034,1
4183,4176,4176,4176,1476,60,205,60,60,182,1476,23,60,157,157,156,60,60,0,205,23,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 16:04:00,0,1701677040,253.1796875,2704584.266666666,3100432.8,2704584.266666666,116.65952350000023,78.96840785668853,1
4640,4640,4640,4640,1642,78,223,78,78,200,1642,23,78,186,186,184,78,78,0,223,23,26,26,2,2,2,2,2,2,2,2,2,0,2023-12-04 16:06:00,2,1701677160,291.2109375,4272753.866666666,4382665.866666666,4272753.866666666,110.8476106088872,193.45935169995448,1
4741,4744,4744,4744,1677,78,240,77,77,204,1677,36,77,188,188,184,77,77,0,240,36,27,27,3,3,2,3,3,3,2,2,2,2,2023-12-04 16:08:00,2,1701677280,287.34375,4300061.6,3940492.8,4300061.6,91.67755308888849,192.46690263661245,1
4721,4721,4721,4721,1681,75,222,76,76,199,1681,23,76,175,175,174,76,76,0,222,23,28,28,4,4,1,4,4,4,2,2,2,0,2023-12-04 16:10:00,2,1701677400,287.8125,3389559.2,3818757.333333334,3389559.2,85.94240920444362,185.25182261015289,1
4742,4747,4747,4747,1672,80,243,80,80,212,1672,31,80,176,176,176,80,80,0,243,31,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 16:12:00,2,1701677520,281.35546875,3716224.533333333,3534539.733333333,3716224.533333333,106.00773174666958,162.67302230660184,1
4658,4658,4658,4658,1647,85,222,85,85,196,1647,26,85,178,178,177,85,85,0,222,26,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 16:14:00,2,1701677640,278.265625,2986243.466666667,3087835.466666667,2986243.466666667,125.48306741333359,141.50958890328184,1
4680,4680,4680,4680,1670,85,223,85,85,200,1670,23,85,178,178,177,85,85,0,223,23,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 16:16:00,0,1701677760,286.7734375,5555279.466666667,5028293.333333333,5555279.466666667,100.99552796222271,210.55038079658212,1
4682,4675,4675,4675,1661,64,236,64,64,203,1661,33,64,181,181,180,64,64,0,236,33,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 16:18:00,0,1701677880,277.76953125,3373573.8666666667,3707986.933333333,3373573.8666666667,138.9645740155538,205.0209412799449,1
4740,4747,4747,4747,1668,83,239,83,83,207,1668,32,83,186,186,185,83,83,0,239,32,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 16:20:00,0,1701678000,276.82421875,3765477.333333334,3596857.8666666667,3765477.333333334,104.2990684688872,169.51722068343466,1
4715,4710,4710,4710,1670,73,226,73,73,193,1670,33,73,179,179,178,73,73,0,226,33,27,27,3,3,1,3,3,2,2,2,2,0,2023-12-04 16:22:00,1,1701678120,275.4140625,3369264.8,3566961.8666666667,3369264.8,101.49464612666634,97.86443763664768,1
4717,4719,4719,4719,1674,76,224,76,76,201,1674,23,76,180,180,180,76,76,0,224,23,28,28,4,4,0,4,4,4,2,2,2,0,2023-12-04 16:24:00,0,1701678240,275.1484375,5178229.066666666,5511258.4,5178229.066666666,83.00398265777605,163.98745971654233,1
4695,4699,4699,4699,1670,70,221,70,70,200,1670,21,70,175,175,174,70,70,0,221,21,26,26,2,2,0,2,2,2,2,2,2,1,2023-12-04 16:26:00,0,1701678360,281.96875,3655608.266666666,3910683.2,3655608.266666666,95.00215371777612,141.23318862674446,1
4785,4781,4781,4781,1686,70,231,70,70,204,1686,27,70,188,188,186,70,70,0,231,27,27,27,3,3,2,3,3,2,2,2,2,0,2023-12-04 16:28:00,1,1701678480,277.50390625,2106154.4,2091631.4666666663,2106154.4,101.5878925688877,154.92112763323044,1
4753,4754,4754,4754,1680,69,244,68,68,220,1680,24,68,166,166,166,68,68,0,244,24,27,27,4,4,0,4,4,4,2,2,2,0,2023-12-04 16:30:00,0,1701678600,280.46484375,4737879.466666667,4567514.133333334,4737879.466666667,73.04226038222015,173.5234145866707,1
4729,4729,4729,4729,1671,90,240,91,91,205,1671,35,91,174,174,174,91,91,0,240,35,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 16:32:00,0,1701678720,276.48046875,4606517.481585175,4195937.7395593785,4606517.481585175,105.48172555855444,60.47363561316792,1
4751,4748,4748,4748,1685,88,233,88,88,203,1685,30,88,179,179,178,88,88,0,233,30,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 16:34:00,0,1701678840,284.5390625,4503265.066666666,3715706.933333333,4503265.066666666,62.08442007999919,143.54939379321874,1
4749,4755,4755,4755,1683,77,223,77,77,191,1683,32,77,181,181,180,77,77,0,223,32,26,26,2,2,0,2,2,2,2,2,2,1,2023-12-04 16:36:00,0,1701678960,286.140625,3818632.8,3718528.0,3818632.8,115.40450491777949,146.52741637662984,1
4716,4706,4706,4706,1676,77,242,77,77,218,1676,24,77,175,175,175,77,77,0,242,24,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 16:38:00,0,1701679080,277.1796875,2469898.933333333,2709318.4,2469898.933333333,128.04049809110842,201.29649440350482,1
4771,4782,4782,4782,1688,87,220,87,87,201,1688,19,87,180,180,179,87,87,0,220,19,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 16:40:00,0,1701679200,282.7734375,3744260.266666666,3993351.7333333325,3744260.266666666,92.65909740222318,183.79091977005982,1
4751,4752,4752,4752,1680,74,225,74,74,201,1680,24,74,178,178,177,74,74,0,225,24,27,27,3,3,0,3,3,3,2,2,2,1,2023-12-04 16:42:00,0,1701679320,273.01953125,2006454.133333333,1989280.8,2006454.133333333,105.72939196666591,174.42181817663368,1
4648,4649,4646,4646,1639,73,233,73,73,205,1639,28,73,175,175,174,73,73,0,233,28,28,28,4,4,1,4,4,4,2,2,2,0,2023-12-04 16:44:00,0,1701679440,280.19140625,4188074.933333333,4118030.4,4188074.933333333,115.34581678000298,120.31890680334378,1
4691,4688,4688,4688,1664,69,226,69,69,199,1664,27,69,177,177,176,69,69,0,226,27,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 16:46:00,0,1701679560,277.890625,3547137.2862713733,3870602.806386029,3547137.2862713733,78.64585577219984,164.48748675793038,1
4757,4755,4755,4755,1681,79,233,79,79,211,1681,22,79,184,184,183,79,79,0,233,22,27,27,3,3,1,3,3,2,2,2,2,0,2023-12-04 16:48:00,1,1701679680,284.27734375,3554212.266666666,3347368.8,3554212.266666666,43.86510621555418,185.51465871317,1
4750,4755,4755,4755,1684,77,239,77,77,212,1684,27,77,172,172,170,77,77,0,239,27,26,26,2,2,2,2,2,2,2,2,2,0,2023-12-04 16:50:00,0,1701679800,277.07421875,2675857.8666666667,2332733.066666667,2675857.8666666667,105.02152224222506,150.01905186334625,1
4760,4754,4754,4754,1680,74,237,73,73,205,1680,32,73,183,183,182,73,73,0,237,32,29,29,5,5,1,5,5,4,2,2,2,0,2023-12-04 16:52:00,1,1701679920,284.171875,2242814.4,2077658.4,2242814.4,144.91175538222402,149.48123893002045,1
4755,4762,4762,4762,1685,73,229,74,74,200,1685,29,74,187,187,186,74,74,0,229,29,26,26,2,2,0,2,2,2,2,2,2,1,2023-12-04 16:54:00,0,1701680040,279.4375,5267022.4,5403098.933333334,5267022.4,122.13738599777572,132.14415489657162,1
4774,4768,4768,4768,1681,82,244,82,82,211,1681,33,82,176,176,175,82,82,0,244,33,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 16:56:00,0,1701680160,286.68359375,3644194.4,3654522.4,3644194.4,120.67375963555807,174.33997721663522,1
4710,4715,4715,4715,1671,73,227,73,73,202,1671,25,73,183,183,182,73,73,0,227,25,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 16:58:00,0,1701680280,278.484375,3025066.933333333,3474322.1333333333,3025066.933333333,81.54725290666748,134.3646727900098,1
4755,4755,4755,4755,1683,68,229,68,68,201,1683,28,68,171,171,171,68,68,0,229,28,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 17:00:00,0,1701680400,279.90234375,3550496.8,3433593.8666666667,3550496.8,123.36366574222158,120.7958343900585,1
