parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
13,14,13,13,0,0,39,0,0,26,13,0,0,0,0,0,0,0,0,39,13,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 07:22:00,0,1701213720,261.06640625,225390.66666666663,2502917.066666667,225390.66666666663,47.33511053775954,154.79086854000343,1
12,12,12,12,0,0,40,0,0,28,12,0,0,0,0,0,0,0,0,40,12,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 07:24:00,0,1701213840,263.65234375,212738.9333333333,2330680.533333333,212738.9333333333,126.3494752444482,134.5121774066744,1
14,14,14,14,0,0,40,0,0,26,14,0,0,0,0,0,0,0,0,40,14,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 07:26:00,0,1701213960,270.78125,225160.8,2413062.933333333,225160.8,89.68240156000117,179.0131705600652,1
15,15,15,15,0,0,40,0,0,27,13,0,0,2,2,1,0,0,0,40,13,27,27,3,3,0,3,3,2,2,2,2,1,2023-11-29 07:28:00,1,1701214080,268.51953125,232145.0666666667,2661607.2,232145.0666666667,103.01240112221822,148.49820113993098,1
21,21,21,21,0,0,49,0,0,28,21,0,0,0,0,0,0,0,0,49,21,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 07:30:00,0,1701214200,268.30859375,244675.46666666673,2748800.533333333,244675.46666666673,92.05902420666663,144.50849553667163,1
25,25,25,25,0,0,50,0,0,26,24,0,0,1,1,0,0,0,0,50,24,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 07:32:00,0,1701214320,275.171875,243841.86666666673,2427131.2,243841.86666666673,110.6819696644541,74.9967609833887,1
20,20,20,20,0,0,44,0,0,26,18,0,0,2,2,0,0,0,0,44,18,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-29 07:34:00,0,1701214440,272.3671875,234876.26666666663,2586862.933333333,234876.26666666663,96.6755839400058,86.49450494335423,1
14,14,14,14,0,0,41,0,0,28,13,0,0,1,1,1,0,0,0,41,13,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 07:36:00,0,1701214560,280.3046875,249418.4,3542976.0,249418.4,79.6726519377747,163.5290003433086,1
17,17,17,17,0,0,43,0,0,27,16,0,0,1,1,0,0,0,0,43,16,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-29 07:38:00,1,1701214680,273.8203125,249285.0666666667,3066204.8,249285.0666666667,111.98853190664927,174.4890900500468,1
17,18,17,17,0,0,41,0,0,26,15,0,0,2,2,1,0,0,0,41,15,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 07:40:00,1,1701214800,272.0078125,282989.6,3151996.8,282989.6,104.19515721554896,149.01634082993647,1
20,20,20,20,0,0,46,0,0,28,18,0,0,2,2,1,0,0,0,46,18,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 07:42:00,0,1701214920,275.2890625,227133.0666666667,2582749.066666667,227133.0666666667,128.4553392288702,134.75748494665217,1
22,22,22,22,0,0,48,0,0,26,22,0,0,0,0,0,0,0,0,48,22,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 07:44:00,0,1701215040,281.671875,172803.46666666667,2844825.6,172803.46666666667,102.87325722666637,67.54945793004785,1
20,20,20,20,0,0,47,0,0,27,20,0,0,0,0,0,0,0,0,47,20,27,27,3,3,0,3,3,3,2,2,2,0,2023-11-29 07:46:00,0,1701215160,265.60546875,242933.33333333328,2591372.0,242933.33333333328,90.65580834223915,131.87048032326857,1
14,14,14,14,0,0,40,0,0,26,14,0,0,0,0,0,0,0,0,40,14,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 07:48:00,1,1701215280,264.3515625,196820.8,2471902.4,196820.8,123.02289546887751,172.49998064663185,1
17,17,17,17,0,0,44,0,0,28,16,0,0,1,1,0,0,0,0,44,16,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 07:50:00,0,1701215400,260.01171875,122577.06666666668,2325846.666666666,122577.06666666668,92.97846544889678,194.07073628661843,1
24,24,24,24,0,0,49,0,0,26,23,0,0,1,1,0,0,0,0,49,23,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 07:52:00,1,1701215520,262.0234375,132185.86666666667,2081344.2666666661,132185.86666666667,91.67143741331527,141.02031891001386,1
19,19,19,19,0,0,44,0,0,27,17,0,0,2,2,0,0,0,0,44,17,27,27,3,3,2,3,3,2,2,2,2,0,2023-11-29 07:54:00,1,1701215640,262.6875,143094.13333333333,3288069.066666667,143094.13333333333,76.34195771333503,138.01826477671662,1
31,31,31,31,0,0,57,0,0,27,30,0,0,1,1,0,0,0,0,57,30,27,27,4,4,0,4,4,4,2,2,2,1,2023-11-29 07:56:00,0,1701215760,262.43359375,127362.13333333332,2723149.8666666667,127362.13333333332,95.0146203355527,153.81034914336246,1
13,15,13,13,0,0,39,0,0,26,13,0,0,0,0,0,0,0,0,39,13,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 07:58:00,0,1701215880,261.84765625,147146.93333333332,2486750.933333333,147146.93333333332,87.67345275998295,127.17654704339415,1
24,24,24,24,0,0,49,0,0,26,23,0,0,1,1,0,0,0,0,49,23,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 08:00:00,0,1701216000,275.6953125,128541.6,2320986.933333333,128541.6,112.00747142222502,82.49387390669047,1
