parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
4720,4718,4718,4718,1763,1411,156,491,491,142,14,255,2227,3,3,3,27,0,483,156,14,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 17:50:00,840,1701078600,256.828125,2961772.266666666,1781588.2666666666,2961772.266666666,89.00988260666661,145.00191637998796,1
4604,4607,4607,4607,1780,173,151,183,183,142,9,104,1938,8,8,8,25,0,183,151,9,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 17:52:00,129,1701078720,258.83203125,2133673.6,3280112.266666666,2133673.6,90.26059530444401,197.0358301966432,1
4562,4562,4562,4562,1800,26,158,26,26,148,10,26,1800,7,7,7,26,0,26,158,10,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 17:54:00,0,1701078840,253.36328125,1875062.666666667,2640484.533333333,1875062.666666667,129.3329050088889,178.02919128332482,1
4577,4576,4576,4576,1810,26,151,26,26,144,7,26,1810,8,8,8,26,0,26,151,7,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-27 17:56:00,1,1701078960,257.703125,1469174.4,2101258.933333333,1469174.4,124.33321519555548,114.14838568336563,1
4569,4569,4569,4569,1798,26,155,26,26,146,9,26,1798,8,8,7,26,0,26,155,9,28,28,4,4,0,4,4,4,2,2,2,1,2023-11-27 17:58:00,0,1701079080,260.08203125,2141673.333333333,2973150.666666666,2141673.333333333,85.23818262222144,137.0181566133397,1
4596,4598,4597,4597,1821,27,152,27,27,144,8,27,1821,8,8,8,27,0,27,152,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 18:00:00,0,1701079200,254.8125,1149065.866666667,1759940.2666666666,1149065.866666667,111.9981163577783,174.005121299997,1
4478,4478,4477,4477,1749,24,145,24,24,139,6,24,1749,6,6,6,24,0,24,145,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 18:02:00,3,1701079320,256.41015625,2147929.333333333,2980205.8666666667,2147929.333333333,115.63916834888815,88.50168940664541,1
4568,4569,4569,4569,1798,28,152,28,28,143,9,28,1798,4,4,3,28,0,28,152,9,28,28,5,5,0,5,5,5,2,2,2,1,2023-11-27 18:04:00,0,1701079440,247.578125,2057742.133333333,3062093.6,2057742.133333333,107.11333073111142,116.99591539999044,1
4557,4555,4555,4555,1791,25,153,25,25,142,11,25,1791,7,7,6,25,0,25,153,11,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-27 18:06:00,4,1701079560,255.52734375,1411624.5333333334,2129422.666666666,1411624.5333333334,103.3867292622219,181.5109408700179,1
4593,4595,4595,4595,1822,30,156,30,30,149,7,30,1822,5,5,4,30,0,30,156,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-27 18:08:00,0,1701079680,249.89453125,2001372.8,2989981.066666667,2001372.8,150.6678227155559,114.80542518669,1
4502,4498,4498,4498,1767,27,155,27,27,142,13,27,1767,9,9,7,27,0,27,155,13,26,26,2,2,1,2,2,2,2,2,2,1,2023-11-27 18:10:00,0,1701079800,254.79296875,2049302.170506452,3132180.975560965,2049302.170506452,64.70594716100383,85.03181582031715,1
4485,4486,4486,4486,1774,25,163,25,25,153,10,25,1774,5,5,5,25,0,25,163,10,29,29,5,5,0,5,5,4,2,2,2,0,2023-11-27 18:12:00,10,1701079920,256.81640625,2526959.2,3844476.8,2526959.2,118.65103538444401,178.01170901667015,1
4481,4482,4482,4482,1766,27,151,27,27,144,7,27,1766,7,7,7,27,0,27,151,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 18:14:00,2,1701080040,256.12109375,1853757.333333333,2578771.733333333,1853757.333333333,113.03238917777789,152.51151351330918,1
4530,4531,4531,4531,1791,25,149,25,25,144,5,25,1791,6,6,6,25,0,25,149,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 18:16:00,8,1701080160,260.984375,2936756.533333333,4371247.2,2936756.533333333,102.0108855311123,148.02285043663383,1
4583,4582,4582,4582,1812,26,151,26,26,146,5,26,1812,7,7,7,26,0,26,151,5,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-27 18:18:00,4,1701080280,255.7109375,2478212.266666666,3729870.4,2478212.266666666,80.34501522666687,92.98008533000635,1
2340,2342,2342,2342,855,25,144,25,25,137,7,25,855,24,24,24,25,0,25,144,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 18:20:00,0,1701080400,272.78515625,1207318.933333333,2836907.733333333,1207318.933333333,71.03171608888765,191.03091207667603,1
4857,4844,4844,4844,1563,117,304,117,117,291,13,117,1563,105,105,105,117,0,117,304,13,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-27 18:22:00,1,1701080520,296.859375,7516526.666666668,4326009.066666666,7516526.666666668,143.16959590222217,99.4776495866245,1
6187,6176,6176,6176,1192,2253,965,1258,1257,586,726,714,2012,135,135,133,438,0,1258,965,31,25,25,2,2,2,2,2,2,1,1,1,0,2023-11-27 18:24:00,4313,1701080640,300.94140625,7516526.666666668,4326009.066666666,7516526.666666668,143.16959590222217,162.83426046332653,1
5108,5111,5110,5110,873,5140,1712,2625,2626,933,1537,1328,2300,105,105,102,1197,0,2539,1712,22,26,26,2,2,2,2,2,2,2,2,2,1,2023-11-27 18:26:00,4241,1701080760,322.07421875,7516526.666666668,4326009.066666666,7516526.666666668,143.16959590222217,159.56577034667134,1
733,733,733,733,0,3246,214,1073,1072,102,177,476,375,20,20,15,698,0,941,214,48,26,26,2,2,4,2,2,2,2,2,2,1,2023-11-27 18:28:00,2187,1701080880,311.453125,80022628.0,3226853.8666666667,80022628.0,85.37240507555553,93.77690801663749,1
6063,6062,6062,6062,2025,1710,322,319,319,274,48,180,2165,146,146,145,180,0,180,322,48,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-27 18:30:00,1644,1701081000,312.6171875,113276160.35189442,6072648.605418374,113276160.35189442,103.74093178490885,129.049180672484,1
