parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
10426,10424,10424,10424,3686,249,436,250,250,428,8,250,3686,168,168,168,250,0,250,436,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 17:20:00,0,1701163200,337.8671875,8881753.333333334,4632684.0,8881753.333333334,115.46954325111072,195.76503647001428,1
7522,7523,7523,7523,2543,204,366,204,204,352,14,204,2543,171,171,171,204,0,204,366,14,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 17:22:00,0,1701163320,345.95703125,3659990.933333333,2236343.2,3659990.933333333,64.67181013777716,149.9978980700447,1
10154,10147,10147,10147,3575,223,432,223,223,428,4,223,3575,173,173,173,223,0,223,432,4,27,27,3,3,0,3,3,3,2,2,2,0,2023-11-28 17:24:00,4,1701163440,344.25,8002598.4,4222580.0,8002598.4,104.33622292000008,154.1206279900022,1
10043,10049,10049,10049,3527,212,420,212,212,416,4,212,3527,185,185,185,212,0,212,420,4,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-28 17:26:00,4,1701163560,347.51171875,8526155.466666667,4734439.2,8526155.466666667,100.35815533777777,150.78051305996877,1
9442,9434,9434,9434,3265,227,415,226,226,408,7,226,3265,187,187,183,225,0,226,415,7,26,26,2,2,3,2,2,2,2,2,2,1,2023-11-28 17:28:00,0,1701163680,340.3671875,9638405.866666667,5055990.933333334,9638405.866666667,93.66828687777748,186.51187265000772,1
9657,9663,9663,9663,3325,230,420,230,230,415,5,230,3325,177,177,177,231,0,230,420,5,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 17:30:00,0,1701163800,345.10546875,9980855.466666667,5206059.2,9980855.466666667,89.40020197333372,148.49820605663504,1
9669,9667,9666,9666,3356,205,417,206,206,415,2,206,3356,192,192,192,206,0,206,417,2,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 17:32:00,0,1701163920,351.70703125,8919904.533333333,5146311.733333333,8919904.533333333,106.00057935777741,141.3840692033409,1
8651,8652,8652,8652,2905,213,387,212,212,380,7,212,2905,163,163,163,212,0,212,387,7,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 17:34:00,1,1701164040,344.02734375,10111206.4,5759153.333333332,10111206.4,103.00838400222143,168.89702424004403,1
9143,9141,9141,9141,3077,223,401,223,223,390,11,223,3077,178,178,178,223,0,223,401,11,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 17:36:00,0,1701164160,345.53515625,10806696.8,6155401.866666666,10806696.8,116.3393897377783,120.50291221001923,1
9293,9283,9283,9283,3159,221,399,222,222,390,9,222,3159,176,176,176,222,0,222,399,9,23,23,0,0,0,0,0,0,2,2,2,0,2023-11-28 17:38:00,0,1701164280,337.27734375,9201297.333333334,5263309.333333333,9201297.333333334,119.01514338666556,85.52016979000958,1
4502,4499,4499,4499,108,4962,1973,2695,2695,1040,1788,1412,1877,166,166,163,925,0,2640,1973,61,26,26,3,3,3,3,3,2,2,1,2,0,2023-11-28 17:40:00,6782,1701164400,316.234375,265364045.06666663,11923242.666666664,265364045.06666663,91.11093290000001,94.5790887399926,1
2535,2542,2540,2540,0,5284,819,2298,2298,476,633,1192,787,174,174,171,1512,0,2172,819,54,28,28,4,4,3,4,4,4,2,2,2,0,2023-11-28 17:42:00,2886,1701164520,330.015625,90951489.6,3620511.2,90951489.6,41.437138257777775,54.84998496996316,1
1256,1258,1256,1256,0,1776,238,346,347,188,50,204,142,157,157,154,204,0,204,238,50,26,26,2,2,3,2,2,2,2,2,2,0,2023-11-28 17:44:00,2024,1701164640,328.2578125,92570898.66666669,3461207.2,92570898.66666669,32.529665891111115,38.91537035999742,1
1283,1284,1284,1284,0,1552,233,332,332,200,33,209,123,171,171,170,209,0,209,233,33,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 17:46:00,2376,1701164760,339.25,84949079.2,3064168.533333333,84949079.2,33.957283237777766,57.094516083307106,1
1285,1285,1283,1283,0,1577,259,326,325,205,54,201,125,162,162,161,201,0,201,259,54,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 17:48:00,2673,1701164880,315.05078125,130680778.93333334,4419748.0,130680778.93333334,60.374955015555535,56.43449657329864,1
5294,5295,5295,5295,1485,2751,310,1133,1133,264,46,625,2414,180,180,174,204,0,1046,310,46,29,29,5,5,4,5,5,4,2,2,2,2,2023-11-28 17:50:00,2789,1701165000,295.484375,52351208.0,8114571.2,52351208.0,86.32816890888901,126.46370425335287,1
6212,6213,6211,6211,2040,196,339,196,196,292,47,196,2040,165,165,162,196,0,196,339,47,26,26,2,2,3,2,2,2,2,2,2,0,2023-11-28 17:52:00,0,1701165120,306.45703125,7060344.0,3646437.066666667,7060344.0,104.75167427777781,145.56611501335286,1
6229,6230,6230,6230,2031,203,378,203,203,309,69,203,2031,168,168,168,203,0,203,378,69,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 17:54:00,4,1701165240,305.25,6144585.066666666,3501732.266666666,6144585.066666666,118.62256672444448,95.89234072996379,1
6564,6563,6563,6563,2187,193,357,193,193,312,45,193,2187,165,165,163,193,0,193,357,45,28,28,4,4,2,4,4,4,2,2,2,0,2023-11-28 17:56:00,10,1701165360,309.6484375,6734307.466666668,3510333.066666667,6734307.466666668,92.6909832533334,104.0157706733347,1
11179,11177,11177,11177,4019,209,490,209,209,444,46,209,4019,182,182,180,209,0,209,490,46,27,27,3,3,1,3,3,3,2,2,2,1,2023-11-28 17:58:00,3,1701165480,317.37890625,12093271.733333332,5939429.866666666,12093271.733333332,84.56436339333321,200.52451168997018,1
9801,9802,9802,9802,3458,216,472,216,216,420,52,216,3458,180,180,178,216,0,216,472,52,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-28 18:00:00,0,1701165600,320.859375,5043075.733333333,2686777.333333333,5043075.733333333,89.06305995777781,180.52253699997289,1
