"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",[isEqualDirectSuperior] fanwei Employee not exist in yid,the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,"[SimplePost] failed, <:ERRORPost:>",can't find addEmp from updateEmp and empMapTo,[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",no employee,timestamp,unknown
0,0,120,46,2,2,2,2,2,0,0,0,0,0,2023-10-19 16:54:56,1
667,667,101,207,2,1,1,1,1,1,0,1,1,1,2023-10-19 16:56:56,2
0,0,361,46,0,1,1,2,2,0,0,0,0,0,2023-10-19 16:58:56,3
667,667,606,161,2,1,1,3,3,1,2,1,1,0,2023-10-19 17:00:56,1058
0,0,419,138,3,1,1,1,1,0,0,0,0,2,2023-10-19 17:02:56,5
0,0,537,46,0,0,0,0,0,0,0,0,0,0,2023-10-19 17:04:56,0
667,667,528,184,1,0,0,1,1,1,0,1,1,1,2023-10-19 17:06:56,0
0,0,215,23,0,0,0,0,0,0,0,0,0,0,2023-10-19 17:08:56,1
667,667,178,92,8,1,1,1,1,1,2,1,1,0,2023-10-19 17:10:56,25
0,0,2,230,7,0,0,0,0,0,0,0,0,2,2023-10-19 17:12:56,0
0,0,123,0,3,2,2,3,3,0,0,0,0,0,2023-10-19 17:14:56,1
667,667,102,207,1,1,1,1,1,1,0,1,1,1,2023-10-19 17:16:56,1
0,0,39,69,2,1,1,1,1,0,0,0,0,0,2023-10-19 17:18:56,3
667,667,191,92,0,0,0,0,0,1,2,1,1,0,2023-10-19 17:20:56,25
0,0,3,207,1,0,0,0,0,0,0,0,0,1,2023-10-19 17:22:56,4
0,0,120,23,3,2,2,3,3,0,0,0,0,1,2023-10-19 17:24:56,0
667,667,105,115,2,1,1,1,1,1,0,1,1,1,2023-10-19 17:26:56,10
0,0,44,92,5,4,4,2,2,0,0,0,0,0,2023-10-19 17:28:56,4
0,0,181,69,1,1,1,2,2,0,0,0,0,1,2023-10-19 17:30:56,0
667,667,8,184,2,1,1,1,1,1,2,1,1,0,2023-10-19 17:32:56,25
0,0,119,115,4,0,0,2,2,0,0,0,0,1,2023-10-19 17:34:56,4
667,667,106,115,4,1,1,3,3,1,0,1,1,1,2023-10-19 17:36:56,0
0,0,41,92,4,1,1,1,1,0,0,0,0,0,2023-10-19 17:38:56,4
0,0,181,184,3,2,2,3,3,0,0,0,0,1,2023-10-19 17:40:56,0
667,667,6,69,3,1,1,3,3,1,2,1,1,0,2023-10-19 17:42:56,26
0,0,121,92,8,3,3,5,5,0,0,0,0,1,2023-10-19 17:44:56,1
667,667,102,92,1,1,1,1,1,1,0,1,1,1,2023-10-19 17:46:56,6
0,0,52,69,5,3,3,3,3,0,0,0,0,0,2023-10-19 17:48:56,0
0,0,176,207,1,1,1,1,1,0,0,0,0,1,2023-10-19 17:50:56,0
667,667,3,69,6,2,2,1,1,1,2,1,1,0,2023-10-19 17:52:56,25
0,0,123,92,3,1,1,1,1,0,0,0,0,1,2023-10-19 17:54:56,8
667,667,102,115,1,1,1,1,1,1,0,1,1,1,2023-10-19 17:56:56,0
0,0,357,23,3,2,2,1,1,0,0,0,0,0,2023-10-19 17:58:56,0
0,0,601,230,1,1,1,2,2,0,0,0,0,1,2023-10-19 18:00:56,784
667,667,405,92,8,4,4,4,4,1,2,1,1,0,2023-10-19 18:02:56,25
0,0,536,92,2,2,2,0,0,0,0,0,0,1,2023-10-19 18:04:56,0
667,667,517,138,2,0,0,0,0,1,0,1,1,1,2023-10-19 18:06:56,1
0,0,246,0,2,2,2,3,3,0,0,0,0,0,2023-10-19 18:08:56,3
667,667,182,230,5,3,3,3,3,1,2,1,1,1,2023-10-19 18:10:56,25
0,0,4,92,3,1,1,1,1,0,0,0,0,0,2023-10-19 18:12:56,0
0,0,119,46,2,3,3,1,1,0,0,0,0,1,2023-10-19 18:14:56,6
667,667,374,207,1,0,0,0,0,1,0,1,1,1,2023-10-19 18:16:56,1
0,0,50,0,1,1,1,2,2,0,0,0,0,0,2023-10-19 18:18:56,0
667,667,177,184,2,2,2,2,2,1,2,1,1,0,2023-10-19 18:20:56,25
0,0,3,161,1,1,1,0,0,0,0,0,0,1,2023-10-19 18:22:56,0
0,0,119,0,1,0,0,0,0,0,0,0,0,1,2023-10-19 18:24:56,0
667,667,104,184,0,0,0,0,0,1,0,1,1,1,2023-10-19 18:26:56,0
0,0,40,23,0,0,0,0,0,0,0,0,0,0,2023-10-19 18:28:56,0
667,667,183,92,0,0,0,0,0,1,2,1,1,0,2023-10-19 18:30:56,25
0,0,15,230,3,1,1,1,1,0,0,0,0,1,2023-10-19 18:32:56,0
0,0,123,23,1,0,0,0,0,0,0,0,0,1,2023-10-19 18:34:56,0
667,667,102,115,1,0,0,0,0,1,0,1,1,1,2023-10-19 18:36:56,15
0,0,44,92,0,0,0,0,0,0,0,0,0,0,2023-10-19 18:38:56,3
0,0,182,161,1,0,0,2,2,0,0,0,0,1,2023-10-19 18:40:56,0
667,667,5,115,1,2,2,2,2,1,2,1,1,0,2023-10-19 18:42:56,28
0,0,120,69,1,1,1,1,1,0,0,0,0,1,2023-10-19 18:44:56,0
667,667,102,92,0,0,0,0,0,1,0,1,1,1,2023-10-19 18:46:56,0
0,0,44,92,0,0,0,0,0,0,0,0,0,0,2023-10-19 18:48:56,0
0,0,182,184,0,0,0,0,0,0,0,0,0,1,2023-10-19 18:50:56,6
667,667,3,69,0,0,0,0,0,1,2,1,1,0,2023-10-19 18:52:56,28
0,0,124,92,2,2,2,5,5,0,0,0,0,1,2023-10-19 18:54:56,10
667,667,103,92,4,3,3,0,0,1,0,1,1,1,2023-10-19 18:56:56,3
0,0,347,92,1,1,1,2,2,0,0,0,0,0,2023-10-19 18:58:56,0
0,0,612,161,0,1,1,0,0,0,0,0,0,1,2023-10-19 19:00:56,13
667,667,414,115,0,0,0,0,0,1,2,1,1,0,2023-10-19 19:02:56,25
0,0,529,92,0,0,0,0,0,0,0,0,0,1,2023-10-19 19:04:56,0
667,667,529,115,1,0,0,0,0,1,0,1,1,1,2023-10-19 19:06:56,2
0,0,233,23,0,2,2,1,1,0,0,0,0,0,2023-10-19 19:08:56,2
0,0,178,207,1,1,1,1,1,0,0,0,0,1,2023-10-19 19:10:56,2
667,667,4,92,0,0,0,0,0,1,2,1,1,0,2023-10-19 19:12:56,29
0,0,120,92,3,0,0,0,0,0,0,0,0,1,2023-10-19 19:14:56,14
667,667,104,138,4,0,0,0,0,1,0,1,1,1,2023-10-19 19:16:56,8
0,0,41,0,6,2,2,1,1,0,0,0,0,0,2023-10-19 19:18:56,6
667,667,183,230,0,0,0,1,1,1,2,1,1,1,2023-10-19 19:20:56,25
0,0,7,69,0,0,0,0,0,0,0,0,0,0,2023-10-19 19:22:56,1
0,0,119,69,0,0,0,0,0,0,0,0,0,1,2023-10-19 19:24:56,0
667,667,104,161,2,0,0,2,2,1,0,1,1,1,2023-10-19 19:26:56,0
0,0,44,0,0,0,0,0,0,0,0,0,0,0,2023-10-19 19:28:56,0
667,667,180,184,0,0,0,0,0,1,2,1,1,0,2023-10-19 19:30:56,28
0,0,6,138,1,1,1,1,1,0,0,0,0,1,2023-10-19 19:32:56,3
0,0,120,23,2,0,0,0,0,0,0,0,0,1,2023-10-19 19:34:56,0
667,667,101,184,0,0,0,0,0,1,0,1,1,1,2023-10-19 19:36:56,0
0,0,46,0,0,0,0,0,0,0,0,0,0,0,2023-10-19 19:38:56,0
667,667,183,184,0,0,0,0,0,1,2,1,1,0,2023-10-19 19:40:56,25
0,0,1,161,0,0,0,0,0,0,0,0,0,1,2023-10-19 19:42:56,0
0,0,124,0,0,0,0,0,0,0,0,0,0,1,2023-10-19 19:44:56,0
667,667,101,184,0,0,0,0,0,1,0,1,1,1,2023-10-19 19:46:56,0
0,0,36,23,0,0,0,0,0,0,0,0,0,0,2023-10-19 19:48:56,0
667,667,192,138,0,0,0,0,0,1,2,1,1,0,2023-10-19 19:50:56,25
0,0,1,184,2,1,1,1,1,0,0,0,0,1,2023-10-19 19:52:56,0
0,0,123,0,1,2,2,0,0,0,0,0,0,1,2023-10-19 19:54:56,2
667,667,102,184,0,0,0,0,0,1,0,1,1,1,2023-10-19 19:56:56,1
0,0,353,46,1,0,0,0,0,0,0,0,0,0,2023-10-19 19:58:56,0
667,667,604,138,0,0,0,0,0,1,2,1,1,0,2023-10-19 20:00:56,26
0,0,414,184,1,0,0,0,0,0,0,0,0,1,2023-10-19 20:02:56,0
0,0,533,0,0,0,0,0,0,0,0,0,0,1,2023-10-19 20:04:56,0
667,667,526,161,0,0,0,0,0,1,0,1,1,1,2023-10-19 20:06:56,0
0,0,230,69,0,0,0,0,0,0,0,0,0,0,2023-10-19 20:08:56,0
667,667,184,138,0,0,0,0,0,0,0,0,0,0,2023-10-19 20:10:56,8
0,0,4,161,0,0,0,0,0,1,2,1,1,1,2023-10-19 20:12:56,23
0,0,120,23,0,0,0,0,0,0,0,0,0,1,2023-10-19 20:14:56,0
667,667,105,115,1,1,1,3,3,1,0,1,1,1,2023-10-19 20:16:56,3
0,0,37,92,0,0,0,0,0,0,0,0,0,0,2023-10-19 20:18:56,0
0,0,187,92,1,0,0,1,1,0,0,0,0,1,2023-10-19 20:20:56,0
667,667,6,207,0,0,0,0,0,1,2,1,1,0,2023-10-19 20:22:56,25
0,0,120,46,1,0,0,0,0,0,0,0,0,1,2023-10-19 20:24:56,0
667,667,101,92,0,1,1,2,2,1,0,1,1,1,2023-10-19 20:26:56,0
0,0,44,92,0,0,0,0,0,0,0,0,0,0,2023-10-19 20:28:56,0
0,0,181,161,0,0,0,0,0,0,0,0,0,1,2023-10-19 20:30:56,0
667,667,9,92,0,0,0,0,0,1,2,1,1,0,2023-10-19 20:32:56,25
0,0,120,92,0,0,0,0,0,0,0,0,0,0,2023-10-19 20:34:56,0
667,667,101,92,0,0,0,0,0,1,0,1,1,1,2023-10-19 20:36:56,0
0,0,46,92,0,0,0,0,0,0,0,0,0,1,2023-10-19 20:38:56,0
0,0,180,138,0,0,0,0,0,0,0,0,0,1,2023-10-19 20:40:56,0
667,667,3,115,3,0,0,0,0,1,2,1,1,0,2023-10-19 20:42:56,25
0,0,122,92,1,1,1,1,1,0,0,0,0,0,2023-10-19 20:44:56,0
667,667,102,115,0,0,0,0,0,1,0,1,1,1,2023-10-19 20:46:56,0
0,0,37,46,0,0,0,0,0,0,0,0,0,1,2023-10-19 20:48:56,0
0,0,190,161,0,0,0,0,0,0,0,0,0,1,2023-10-19 20:50:56,0
667,667,4,115,0,0,0,0,0,1,2,1,1,0,2023-10-19 20:52:56,25
0,0,122,92,1,1,1,0,0,0,0,0,0,0,2023-10-19 20:54:56,0
667,667,103,115,1,1,1,0,0,1,0,1,1,1,2023-10-19 20:56:56,0
0,0,359,23,0,0,0,0,0,0,0,0,0,1,2023-10-19 20:58:56,0
0,0,597,184,1,1,1,2,2,0,2,0,0,1,2023-10-19 21:00:56,805
667,667,422,138,0,0,0,2,2,1,0,1,1,0,2023-10-19 21:02:56,3
0,0,538,92,0,0,0,0,0,0,0,0,0,0,2023-10-19 21:04:56,0
667,667,517,138,1,1,1,1,1,1,0,1,1,1,2023-10-19 21:06:56,0
0,0,232,0,1,1,1,0,0,0,0,0,0,1,2023-10-19 21:08:56,0
667,667,175,184,0,0,0,0,0,1,2,1,1,0,2023-10-19 21:10:56,25
0,0,6,138,0,0,0,0,0,0,0,0,0,1,2023-10-19 21:12:56,2
0,0,119,23,0,0,0,0,0,0,0,0,0,0,2023-10-19 21:14:56,0
667,667,105,184,1,0,0,1,1,1,0,1,1,1,2023-10-19 21:16:56,0
0,0,43,0,0,1,1,0,0,0,0,0,0,1,2023-10-19 21:18:56,0
667,667,181,184,0,0,0,0,0,1,2,1,1,0,2023-10-19 21:20:56,25
0,0,5,161,1,0,0,2,2,0,0,0,0,1,2023-10-19 21:22:56,0
0,0,120,0,0,1,1,0,0,0,0,0,0,0,2023-10-19 21:24:56,4
667,667,104,184,1,1,1,1,1,1,0,1,1,1,2023-10-19 21:26:56,0
0,0,42,23,0,0,0,0,0,0,0,0,0,1,2023-10-19 21:28:56,0
667,667,184,207,0,0,0,0,0,1,2,1,1,0,2023-10-19 21:30:56,25
0,0,3,115,0,0,0,0,0,0,0,0,0,1,2023-10-19 21:32:56,0
0,0,123,0,2,1,1,1,1,0,0,0,0,0,2023-10-19 21:34:56,0
667,667,101,184,0,0,0,0,0,1,0,1,1,1,2023-10-19 21:36:56,0
0,0,44,46,0,0,0,0,0,0,0,0,0,1,2023-10-19 21:38:56,0
667,667,182,115,0,0,0,0,0,1,2,1,1,0,2023-10-19 21:40:56,25
0,0,3,184,2,0,0,2,2,0,0,0,0,1,2023-10-19 21:42:56,0
0,0,122,0,2,1,1,2,2,0,0,0,0,0,2023-10-19 21:44:56,0
667,667,104,184,1,0,0,2,2,1,0,1,1,1,2023-10-19 21:46:56,4
0,0,42,46,1,1,1,2,2,0,0,0,0,1,2023-10-19 21:48:56,0
667,667,184,138,1,1,1,1,1,1,2,1,1,0,2023-10-19 21:50:56,25
0,0,3,161,2,1,1,2,2,0,0,0,0,1,2023-10-19 21:52:56,0
0,0,120,23,4,4,4,2,2,0,0,0,0,0,2023-10-19 21:54:56,2
667,667,105,115,1,1,1,0,0,1,0,1,1,1,2023-10-19 21:56:56,0
0,0,351,92,5,3,3,3,3,0,0,0,0,1,2023-10-19 21:58:56,0
667,667,614,138,0,0,0,0,0,0,0,0,0,0,2023-10-19 22:00:56,0
0,0,408,184,4,3,3,3,3,1,2,1,1,1,2023-10-19 22:02:56,25
0,0,535,46,3,1,1,1,1,0,0,0,0,0,2023-10-19 22:04:56,4
667,667,511,92,0,0,0,0,0,1,0,1,1,1,2023-10-19 22:06:56,0
0,0,245,92,2,0,0,0,0,0,0,0,0,0,2023-10-19 22:08:56,0
0,0,177,161,2,2,2,3,3,0,0,0,0,2,2023-10-19 22:10:56,0
667,667,5,115,0,1,1,2,2,1,2,1,1,0,2023-10-19 22:12:56,25
0,0,121,69,0,0,0,0,0,0,0,0,0,0,2023-10-19 22:14:56,0
667,667,101,92,1,2,2,1,1,1,0,1,1,1,2023-10-19 22:16:56,3
0,0,48,92,0,0,0,0,0,0,0,0,0,0,2023-10-19 22:18:56,0
0,0,178,207,0,0,0,0,0,0,0,0,0,2,2023-10-19 22:20:56,0
667,667,6,46,1,0,0,0,0,1,2,1,1,0,2023-10-19 22:22:56,25
0,0,121,92,6,3,3,5,5,0,0,0,0,0,2023-10-19 22:24:56,12
667,667,101,92,1,1,1,0,0,1,0,1,1,1,2023-10-19 22:26:56,1
0,0,45,69,0,0,0,0,0,0,0,0,0,0,2023-10-19 22:28:56,0
0,0,180,138,0,0,0,0,0,0,0,0,0,2,2023-10-19 22:30:56,0
667,667,4,138,0,0,0,0,0,1,2,1,1,0,2023-10-19 22:32:56,25
0,0,122,92,0,0,0,0,0,0,0,0,0,0,2023-10-19 22:34:56,0
667,667,103,115,1,0,0,0,0,1,0,1,1,1,2023-10-19 22:36:56,0
0,0,41,23,1,1,1,1,1,0,0,0,0,0,2023-10-19 22:38:56,0
0,0,184,161,0,0,0,0,0,0,0,0,0,2,2023-10-19 22:40:56,0
667,667,4,138,0,0,0,0,0,1,2,1,1,0,2023-10-19 22:42:56,25
0,0,122,92,0,0,0,1,1,0,0,0,0,0,2023-10-19 22:44:56,0
667,667,102,138,0,0,0,0,0,1,0,1,1,1,2023-10-19 22:46:56,0
0,0,43,0,2,2,2,1,1,0,0,0,0,0,2023-10-19 22:48:56,0
667,667,183,184,1,0,0,1,1,1,2,1,1,2,2023-10-19 22:50:56,29
0,0,4,138,2,1,1,1,1,0,0,0,0,0,2023-10-19 22:52:56,4
0,0,119,46,1,2,2,2,2,0,0,0,0,0,2023-10-19 22:54:56,0
667,667,104,161,3,3,3,1,1,1,0,1,1,1,2023-10-19 22:56:56,2
0,0,355,0,0,0,0,2,2,0,0,0,0,0,2023-10-19 22:58:56,0
667,667,616,207,0,0,0,0,0,1,2,1,1,1,2023-10-19 23:00:56,25
0,0,427,161,1,1,1,1,1,0,0,0,0,1,2023-10-19 23:02:56,0
0,0,538,0,0,0,0,0,0,0,0,0,0,0,2023-10-19 23:04:56,0
667,667,533,184,0,0,0,0,0,1,0,1,1,1,2023-10-19 23:06:56,0
0,0,188,0,1,1,1,1,1,0,0,0,0,0,2023-10-19 23:08:56,0
667,667,186,230,0,0,0,0,0,1,2,1,1,1,2023-10-19 23:10:56,25
0,0,4,115,0,0,0,0,0,0,0,0,0,1,2023-10-19 23:12:56,2
0,0,121,0,0,0,0,0,0,0,0,0,0,0,2023-10-19 23:14:56,0
667,667,101,184,0,0,0,0,0,1,0,1,1,1,2023-10-19 23:16:56,0
0,0,47,23,0,0,0,0,0,0,0,0,0,0,2023-10-19 23:18:56,0
667,667,181,161,0,0,0,0,0,1,2,1,1,1,2023-10-19 23:20:56,25
0,0,1,161,2,0,0,0,0,0,0,0,0,1,2023-10-19 23:22:56,0
0,0,124,0,0,1,1,2,2,0,0,0,0,0,2023-10-19 23:24:56,0
667,667,101,184,2,3,3,3,3,1,0,1,1,1,2023-10-19 23:26:56,2
0,0,40,46,0,0,0,0,0,0,0,0,0,0,2023-10-19 23:28:56,0
667,667,188,161,1,1,1,1,1,1,2,1,1,1,2023-10-19 23:30:56,25
0,0,3,161,1,1,1,0,0,0,0,0,0,1,2023-10-19 23:32:56,0
0,0,123,23,2,1,1,1,1,0,0,0,0,0,2023-10-19 23:34:56,0
667,667,102,138,0,0,0,0,0,1,0,1,1,1,2023-10-19 23:36:56,0
0,0,43,69,1,0,0,0,0,0,0,0,0,0,2023-10-19 23:38:56,0
667,667,182,115,1,2,2,3,3,0,0,0,0,1,2023-10-19 23:40:56,0
0,0,3,184,0,0,0,0,0,1,2,1,1,1,2023-10-19 23:42:56,25
0,0,120,46,2,1,1,1,1,0,0,0,0,0,2023-10-19 23:44:56,4
667,667,105,92,1,0,0,0,0,1,0,1,1,1,2023-10-19 23:46:56,0
0,0,39,92,0,0,0,0,0,0,0,0,0,0,2023-10-19 23:48:56,0
0,0,187,115,1,2,2,0,0,0,0,0,0,2,2023-10-19 23:50:56,2
667,667,3,161,0,0,0,0,0,1,2,1,1,0,2023-10-19 23:52:56,25
0,0,119,69,0,0,0,0,0,0,0,0,0,0,2023-10-19 23:54:56,0
667,667,105,92,1,1,1,2,2,1,0,1,1,1,2023-10-19 23:56:56,0
0,0,361,92,1,0,0,1,1,0,0,0,0,0,2023-10-19 23:58:56,0
0,0,672,184,0,0,0,0,0,0,0,0,0,2,2023-10-20 00:00:56,776
667,667,418,92,2,2,2,2,2,1,2,1,1,0,2023-10-20 00:02:56,29
0,0,543,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 00:04:56,0
667,667,535,92,0,0,0,0,0,1,0,1,1,1,2023-10-20 00:06:56,0
0,0,196,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 00:08:56,0
0,0,181,115,0,0,0,0,0,0,0,0,0,2,2023-10-20 00:10:56,0
667,667,6,138,17,0,0,0,0,1,2,1,1,0,2023-10-20 00:12:56,25
0,0,121,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 00:14:56,0
667,667,102,115,0,0,0,0,0,1,0,1,1,1,2023-10-20 00:16:56,10
0,0,45,46,0,0,0,0,0,0,0,0,0,0,2023-10-20 00:18:56,0
0,0,181,138,2,1,1,2,2,0,0,0,0,2,2023-10-20 00:20:56,2
667,667,3,138,0,0,0,0,0,1,2,1,1,0,2023-10-20 00:22:56,25
0,0,122,92,0,0,0,0,0,0,0,0,0,0,2023-10-20 00:24:56,0
667,667,102,138,0,0,0,0,0,1,0,1,1,1,2023-10-20 00:26:56,0
0,0,41,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 00:28:56,0
0,0,185,161,0,0,0,0,0,0,2,0,0,2,2023-10-20 00:30:56,25
667,667,4,138,1,1,1,0,0,1,0,1,1,0,2023-10-20 00:32:56,0
0,0,122,69,0,0,0,0,0,0,0,0,0,0,2023-10-20 00:34:56,0
667,667,102,161,0,0,0,0,0,1,0,1,1,1,2023-10-20 00:36:56,0
0,0,38,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 00:38:56,0
667,667,187,184,0,0,0,0,0,1,2,1,1,1,2023-10-20 00:40:56,25
0,0,4,138,0,0,0,0,0,0,0,0,0,1,2023-10-20 00:42:56,0
0,0,119,23,0,0,0,0,0,0,0,0,0,0,2023-10-20 00:44:56,0
667,667,104,184,0,0,0,0,0,1,0,1,1,1,2023-10-20 00:46:56,0
0,0,35,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 00:48:56,0
667,667,190,184,0,0,0,0,0,1,2,1,1,1,2023-10-20 00:50:56,25
0,0,5,161,0,0,0,0,0,0,0,0,0,1,2023-10-20 00:52:56,0
0,0,120,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 00:54:56,0
667,667,104,184,0,0,0,0,0,1,0,1,1,1,2023-10-20 00:56:56,0
0,0,361,23,0,0,0,0,0,0,0,0,0,0,2023-10-20 00:58:56,0
667,667,601,207,0,0,0,0,0,1,2,1,1,1,2023-10-20 01:00:56,25
0,0,415,138,0,0,0,0,0,0,0,0,0,1,2023-10-20 01:02:56,0
0,0,539,0,1,1,1,0,0,0,0,0,0,0,2023-10-20 01:04:56,0
667,667,530,184,0,0,0,0,0,1,0,1,1,1,2023-10-20 01:06:56,0
0,0,211,46,0,0,0,0,0,0,0,0,0,0,2023-10-20 01:08:56,0
667,667,185,115,0,0,0,0,0,1,2,1,1,1,2023-10-20 01:10:56,25
0,0,2,184,0,0,0,0,0,0,0,0,0,1,2023-10-20 01:12:56,2
0,0,124,0,0,0,0,0,0,0,0,0,0,0,2023-10-20 01:14:56,0
667,667,101,161,0,0,0,0,0,1,0,1,1,1,2023-10-20 01:16:56,0
0,0,39,69,0,0,0,0,0,0,0,0,0,0,2023-10-20 01:18:56,0
667,667,188,138,0,0,0,0,0,0,2,0,0,1,2023-10-20 01:20:56,25
