parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
33,33,33,33,0,0,60,0,0,28,32,0,0,1,1,0,0,0,0,60,32,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 10:22:00,0,1701224520,281.921875,142831.73333333337,2268054.1333333333,142831.73333333337,82.26068553333688,162.5120815166156,1
24,24,24,24,0,0,51,0,0,27,24,0,0,0,0,0,0,0,0,51,24,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 10:24:00,1,1701224640,264.60546875,233100.8,2508437.333333333,233100.8,91.66013882220594,161.5076902367097,1
14,14,14,14,0,0,39,0,0,26,13,0,0,1,1,0,0,0,0,39,13,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 10:26:00,2,1701224760,267.44921875,262052.53333333327,2509698.4,262052.53333333327,61.57076840890417,183.5088012566363,1
19,22,19,19,0,0,46,0,0,28,18,0,0,0,0,0,0,0,0,46,18,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 10:28:00,5,1701224880,274.234375,236066.13333333327,2374111.466666667,236066.13333333327,91.00092440445827,175.33196760331825,1
17,17,17,17,0,0,41,0,0,25,16,0,0,1,1,0,0,0,0,41,16,25,25,2,2,0,2,2,2,2,2,2,1,2023-11-29 10:30:00,0,1701225000,270.40625,243746.9333333333,3299320.8,243746.9333333333,144.3307494999802,170.01337917667115,1
23,23,23,23,0,0,49,0,0,27,22,0,0,1,1,0,0,0,0,49,22,27,27,3,3,0,3,3,3,2,2,2,1,2023-11-29 10:32:00,0,1701225120,263.109375,299937.86666666664,1540683.4666666666,299937.86666666664,94.004676079979,162.8018677666357,1
21,21,21,21,0,0,44,0,0,26,18,0,0,3,3,0,0,0,0,44,18,26,26,2,2,3,2,2,2,2,2,2,0,2023-11-29 10:34:00,0,1701225240,263.48828125,226745.33333333328,2736713.066666667,226745.33333333328,122.17724803780182,146.41452444998626,1
28,30,28,28,0,0,56,0,0,28,28,0,0,0,0,0,0,0,0,56,28,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 10:36:00,5,1701225360,267.19921875,285763.46666666673,2428999.466666667,285763.46666666673,65.10544407999582,209.0320074099388,1
20,21,20,20,0,0,45,0,0,26,19,0,0,1,1,0,0,0,0,45,19,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 10:38:00,1,1701225480,271.953125,248268.53333333327,2586930.933333333,248268.53333333327,57.674193457771466,140.01680533673306,1
22,22,22,22,0,0,48,0,0,27,21,0,0,1,1,1,0,0,0,48,21,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 10:40:00,1,1701225600,267.68359375,195316.8,1532520.2666666666,195316.8,84.22610259333547,160.9843462999561,1
16,16,16,16,0,0,43,0,0,28,15,0,0,1,1,0,0,0,0,43,15,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 10:42:00,0,1701225720,271.03515625,244258.13333333327,2748689.333333333,244258.13333333327,143.6852761911319,126.48266699669571,1
27,29,27,27,0,0,52,0,0,26,26,0,0,1,1,0,0,0,0,52,26,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 10:44:00,9,1701225840,282.41015625,399039.46666666673,3264196.266666666,399039.46666666673,109.98881871556577,133.0097148399606,1
23,26,23,23,0,0,49,0,0,26,23,0,0,0,0,0,0,0,0,49,23,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 10:46:00,11,1701225960,286.984375,155708.26666666663,2506698.4,155708.26666666663,66.35591752219221,177.5499668366198,1
23,28,23,23,0,0,48,0,0,28,20,0,0,3,3,2,0,0,0,48,20,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 10:48:00,3,1701226080,275.578125,67527.2,1102981.866666667,67527.2,93.24097974445776,158.37974328993974,1
25,25,25,25,0,0,51,0,0,27,24,0,0,1,1,0,0,0,0,51,24,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-29 10:50:00,4,1701226200,269.77734375,107374.66666666669,2000286.133333333,107374.66666666669,88.45995385998523,146.02984400999654,1
30,30,30,30,0,0,154,0,0,26,128,0,0,2,2,1,0,0,0,154,128,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 10:52:00,3,1701226320,269.6484375,148518.93333333332,2570693.333333333,148518.93333333332,125.67636894666872,159.0238264966562,1
25,25,25,25,0,0,50,0,0,26,24,0,0,1,1,1,0,0,0,50,24,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 10:54:00,0,1701226440,277.4453125,231921.86666666673,2662198.666666666,231921.86666666673,64.00922256890529,195.5045913533346,1
27,28,27,27,0,0,53,0,0,28,25,0,0,2,2,1,0,0,0,53,25,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 10:56:00,3,1701226560,288.71875,124287.46666666665,2563628.0,124287.46666666665,114.01986989777973,159.1687757600448,1
15,18,15,15,0,0,40,0,0,27,13,0,0,2,2,0,0,0,0,40,13,27,27,3,3,2,3,3,3,2,2,2,0,2023-11-29 10:58:00,10,1701226680,283.98046875,215744.26666666663,2330775.466666667,215744.26666666663,112.43138665333392,67.50320831003286,1
22,22,22,22,0,0,48,0,0,26,22,0,0,0,0,0,0,0,0,48,22,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 11:00:00,1,1701226800,271.02734375,103920.0,1616796.8,103920.0,105.70098441333458,152.56585000335085,1
