parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
3718,3719,3719,3719,1814,90,206,90,90,200,6,90,1814,194,194,193,90,0,90,206,27,27,6,3,3,1,3,3,2,2,2,2,2023-11-27 16:50:00,1,1701075000,291.98046875,3970004.0,3965621.866666666,3970004.0,131.3514740844443,141.81924062000084,1
3675,3676,3675,3675,1784,94,210,94,94,204,6,94,1784,182,182,180,94,0,94,210,28,28,6,4,4,2,4,4,4,2,2,2,2023-11-27 16:52:00,2,1701075120,291.13671875,5725945.333333332,5345121.6,5725945.333333332,100.34247678000006,164.52139015001498,1
3729,3728,3728,3728,1821,86,207,86,86,203,4,86,1821,186,186,185,86,0,86,207,26,26,4,2,2,1,2,2,2,2,2,2,2023-11-27 16:54:00,4,1701075240,287.41015625,4063857.6,3521386.1333333333,4063857.6,110.67754212666638,114.8432344066532,1
3704,3703,3702,3702,1804,99,203,98,98,197,6,98,1804,183,183,182,98,0,98,203,26,26,6,2,2,1,2,2,2,2,2,2,2023-11-27 16:56:00,5,1701075360,289.70703125,3460547.2,3116835.2,3460547.2,116.54559476444167,110.49759397666395,1
3723,3725,3725,3725,1798,100,206,101,101,198,8,101,1798,191,191,190,101,0,101,206,29,29,8,5,5,1,5,5,4,2,2,2,2023-11-27 16:58:00,1,1701075480,295.73828125,4785454.933333334,4233902.933333334,4785454.933333334,99.675472491112,155.13054601333957,1
5653,5650,5649,5649,2465,128,272,128,128,266,6,128,2465,214,214,213,128,0,128,272,30,30,6,4,2,1,2,2,2,2,2,2,2023-11-27 17:00:00,9,1701075600,307.2265625,6404690.666666668,4668620.533333333,6404690.666666668,101.02350889999798,140.44996208331818,1
8806,8805,8803,8803,3461,219,416,219,219,409,7,219,3461,271,271,271,219,0,219,416,34,34,7,4,2,0,2,2,2,2,2,2,2023-11-27 17:02:00,11,1701075720,337.8203125,8139816.533333332,4960140.533333333,8139816.533333332,79.99698223333124,135.00414012999195,1
8215,8217,8217,8217,2802,179,336,179,179,328,8,179,2802,131,131,131,178,0,179,336,25,25,8,2,2,0,2,2,2,2,2,2,2023-11-27 17:04:00,0,1701075840,334.09375,7596789.333333332,4518327.2,7596789.333333332,103.34105083333677,186.49809311000956,1
8235,8234,8234,8234,2737,189,346,189,189,339,7,189,2737,131,131,131,190,0,189,346,24,24,7,0,0,0,0,0,0,2,2,2,2023-11-27 17:06:00,0,1701075960,338.19140625,5970508.0,4156460.0,5970508.0,88.3492556355567,93.51150761666456,1
8054,8045,8045,8045,2650,185,342,185,185,336,6,185,2650,133,133,133,185,0,185,342,26,26,6,2,2,0,2,2,2,2,2,2,2023-11-27 17:08:00,0,1701076080,332.03515625,9702000.533333333,6422288.0,9702000.533333333,105.34911941555441,143.27038378665748,1
7326,7328,7328,7328,1635,3911,1691,2005,2005,927,1461,1036,3009,118,118,117,631,0,1974,1691,25,25,26,2,2,1,2,2,2,2,2,2,2023-11-27 17:10:00,6262,1701076200,332.078125,111818643.2,6511568.533333332,111818643.2,100.03273307777776,109.8870803166695,1
7126,7127,7127,7127,1914,4055,1109,2341,2342,683,828,1227,3000,119,119,119,1255,0,2299,1109,29,29,27,5,5,0,5,5,5,2,2,2,2023-11-27 17:12:00,3019,1701076320,355.64453125,179607421.86666667,8089671.2,179607421.86666667,109.61593650222211,170.01119896332966,1
7151,7151,7151,7151,2413,1997,419,667,666,342,122,380,2484,116,116,113,596,0,596,419,26,26,32,2,2,2,2,2,2,2,2,2,2023-11-27 17:14:00,2237,1701076440,309.52734375,65961964.8,4122721.066666667,65961964.8,101.05099903777777,182.70190709001326,1
10614,10615,10615,10615,3880,825,476,236,236,399,77,177,3938,155,155,153,177,0,177,476,27,27,26,3,3,2,2,2,2,2,2,2,2023-11-27 17:16:00,1474,1701076560,332.484375,72610596.26666667,6466667.2,72610596.26666667,148.89287942666667,211.47560530000197,1
9345,9342,9342,9342,3394,730,384,219,219,353,31,168,3446,148,148,146,168,0,168,384,28,28,31,4,4,2,4,4,4,2,2,2,2023-11-27 17:18:00,1262,1701076680,317.5,62969845.6,6625152.533333332,62969845.6,122.53909592,175.38980407332326,1
10105,10104,10104,10104,3655,619,413,221,222,392,21,182,3694,143,143,142,182,0,182,413,26,26,21,2,2,1,2,2,2,2,2,2,2023-11-27 17:20:00,945,1701076800,324.81640625,33559212.0,3994644.266666666,33559212.0,118.3899035688887,150.55856666333662,1
8651,8652,8652,8652,3129,527,351,195,194,332,19,161,3163,116,116,116,160,0,161,351,29,29,19,4,3,0,3,3,2,2,2,2,2023-11-27 17:22:00,821,1701076920,310.80078125,36426068.0,4622382.4,36426068.0,145.38071023777775,64.71727104998233,1
9668,9667,9667,9667,3529,596,385,205,205,378,7,166,3568,134,134,133,167,0,166,385,28,28,7,4,4,1,4,4,4,2,2,2,2023-11-27 17:24:00,691,1701077040,347.9140625,46228200.26666666,6410316.266666668,46228200.26666666,101.33861046888894,178.01740931667157,1
9662,9663,9663,9663,3506,574,383,225,225,374,9,190,3541,122,122,122,190,0,190,383,26,26,9,2,2,0,2,2,2,2,2,2,2023-11-27 17:26:00,667,1701077160,326.74609375,32083068.8,4669534.933333334,32083068.8,112.003822151111,149.52656116666427,1
8527,8523,8523,8523,3067,444,335,184,184,321,14,158,3093,133,133,133,158,0,158,335,26,26,14,2,2,0,2,2,2,2,2,2,2023-11-27 17:28:00,594,1701077280,328.734375,25838656.53333333,4714969.333333333,25838656.53333333,104.33830020222254,72.99804939999981,1
9095,9095,9095,9095,3243,425,359,205,205,354,5,183,3265,143,143,143,183,0,183,359,26,26,5,3,3,0,3,3,2,2,2,2,2023-11-27 17:30:00,483,1701077400,334.83984375,28118444.266666666,5256168.533333333,28118444.266666666,122.32928157777779,175.52028942668892,1
