timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250106,0.0,0.000456448,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250107,0.0,0.00102551,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250108,0.0,0.000530465,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250109,0.0,0.000530465,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250110,0.0,0.00048068,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250111,0.0,0.000448628,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250112,0.0,0.000883252,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250113,0.0,0.000624963,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250114,0.0,0.000624963,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250115,0.0,0.000388465,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250116,0.0,0.000735413,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250117,0.0,0.000735413,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250118,0.0,0.000460455,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250119,0.0,0.000460455,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250120,0.0,0.0004849225,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250121,0.0,0.000613746,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250122,0.0,0.000613746,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250123,0.0,0.00055425,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250124,0.0,0.000461816,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250125,0.0,0.000506234,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250126,0.0,0.000506234,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250127,0.0,0.000548751,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250128,0.0,0.000922902,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250129,0.0,0.000922902,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250130,0.0,0.0005557555,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250131,0.0,0.0005557555,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250132,0.0,0.000459296,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250133,0.0,0.000594418,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250134,0.0,0.000626437,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250135,0.0,0.000626437,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250136,0.0,0.0004115825,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250137,0.0,0.000794496,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250138,0.0,0.000794496,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250139,0.0,0.0004485945,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250140,0.0,0.00716233,0.01,0.0035043656826019287,0.0035039186477661133,9327.0,8266.0
1650250141,0.0,0.000665732,0.0,0.0035043656826019287,0.0035039186477661133,0.0,0.0
1650250142,0.0,0.000665732,0.0,0.0035043656826019287,0.0035039186477661133,0.0,0.0
1650250143,0.0,0.0004502405,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250144,0.0,0.000684397,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250145,0.0,0.000642028,0.0,0.00350344181060791,0.0035029947757720947,294.0,294.0
1650250146,0.0,0.00086555,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250147,0.0,0.00086555,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250148,0.0,0.0004308945,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250149,0.0,0.00048827,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250150,0.0,0.00048827,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250151,0.0,0.00047074,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250152,0.0,0.001052245,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250153,0.0,0.001052245,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250154,0.0,0.000367787,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250155,0.0,0.000367787,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250156,0.0,0.00037287,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250157,0.0,0.001004828,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250158,0.0,0.001004828,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250159,0.0,0.000456918,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250160,0.01,0.000943789,0.0,0.00350344181060791,0.0035029947757720947,385.0,190.0
1650250161,0.01,0.000943789,0.0,0.00350344181060791,0.0035029947757720947,385.0,190.0
1650250162,0.0,0.0006160615,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250163,0.0,0.0006160615,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250164,0.0,0.00037525,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250165,0.0,0.00037525,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250166,0.0,0.0004209895,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250167,0.0,0.000674799,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250168,0.0,0.000858148,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250169,0.0,0.000858148,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250170,0.0,0.000498154,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250171,0.0,0.000498154,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250172,0.0,0.0004998005,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250173,0.0,0.000838062,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250174,0.0,0.000838062,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250175,0.0,0.0003734345,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250176,0.0,0.000592452,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250177,0.0,0.000592452,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250178,0.0,0.000414124,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250179,0.0,0.000855873,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250180,0.01,0.000760888,0.0,0.00350344181060791,0.0035029947757720947,385.0,190.0
1650250181,0.01,0.000760888,0.0,0.00350344181060791,0.0035029947757720947,385.0,190.0
1650250182,0.0,0.000488073,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250183,0.0,0.000488073,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250184,0.0,0.0003964895,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250185,0.0,0.000542785,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250186,0.0,0.000655155,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250187,0.0,0.000677778,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250188,0.0,0.000689934,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250189,0.0,0.000689934,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250190,0.005,0.000378796,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250191,0.0,0.000648356,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250192,0.0,0.000889476,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250193,0.0,0.000889476,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250194,0.0,0.0004455865,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250195,0.0,0.000470995,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250196,0.0,0.000470995,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250197,0.0,0.000391114,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250198,0.0,0.000930656,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250199,0.0,0.000930656,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250200,0.0,0.003893892,0.005,0.00350344181060791,0.0035029947757720947,4735.5,4205.5
1650250201,0.0,0.000599751,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250202,0.0,0.000958532,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250203,0.0,0.000958532,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250204,0.0,0.000327678,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250205,0.0,0.000662705,0.0,0.00350344181060791,0.0035029947757720947,126.0,126.0
1650250206,0.0,0.000646376,0.0,0.00350344181060791,0.0035029947757720947,42.0,42.0
1650250207,0.0,0.000646376,0.0,0.00350344181060791,0.0035029947757720947,42.0,42.0
1650250208,0.0,0.000506816,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250209,0.0,0.000583843,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250210,0.0,0.000849769,0.0,0.00350344181060791,0.0035029947757720947,385.0,190.0
1650250211,0.0,0.000849769,0.0,0.00350344181060791,0.0035029947757720947,385.0,190.0
1650250212,0.0,0.0004762985,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250213,0.0,0.000559656,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250214,0.0,0.000559656,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250215,0.0,0.000368614,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250216,0.0,0.000582799,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250217,0.0,0.000764656,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250218,0.01,0.000566024,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250219,0.0,0.000754369,0.0,0.00350344181060791,0.0035029947757720947,385.0,190.0
1650250220,0.0,0.000754369,0.0,0.00350344181060791,0.0035029947757720947,385.0,190.0
1650250221,0.0,0.0002662685,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250222,0.0,0.000749179,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250223,0.0,0.000552025,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250224,0.0,0.000746708,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250225,0.0,0.000746708,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250226,0.0,0.0003229555,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250227,0.0,0.0003229555,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250228,0.0,0.0005049045,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250229,0.0,0.000709108,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250230,0.0,0.000709108,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250231,0.0,0.0005435075,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250232,0.0,0.0005435075,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250233,0.0,0.00054531,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250234,0.0,0.00046544,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250235,0.0,0.000670409,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250236,0.0,0.000600896,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250237,0.0,0.000600896,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250238,0.0,0.000476168,0.0,0.00350344181060791,0.0035029947757720947,35.0,0.0
1650250239,0.0,0.000476168,0.0,0.00350344181060791,0.0035029947757720947,35.0,0.0
1650250240,0.0,0.0005343625,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250241,0.0,0.000577241,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250242,0.0,0.000854276,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250243,0.0,0.000741222,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250244,0.0,0.000741222,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250245,0.0,0.0005002085,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250246,0.0,0.0005002085,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250247,0.0,0.0005348625,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250248,0.0,0.000522741,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250249,0.0,0.000596788,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250250,0.0,0.000974955,0.01,0.00350344181060791,0.0035029947757720947,385.0,190.0
1650250251,0.0,0.000974955,0.01,0.00350344181060791,0.0035029947757720947,385.0,190.0
1650250252,0.0,0.0004705575,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250253,0.0,0.000516839,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250254,0.0,0.000516839,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250255,0.0,0.000432874,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250256,0.0,0.000499098,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250257,0.0,0.000940566,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250258,0.0,0.000940566,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250259,0.0,0.000503686,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250260,0.0,0.000503686,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250261,0.0,0.003886489,0.0,0.0035043656826019287,0.0035039186477661133,4543.0,4113.0
1650250262,0.0,0.001097426,0.0,0.0035043656826019287,0.0035039186477661133,0.0,0.0
1650250263,0.0,0.001097426,0.0,0.0035043656826019287,0.0035039186477661133,0.0,0.0
1650250264,0.0,0.00041403,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250265,0.0,0.000813494,0.0,0.00350344181060791,0.0035029947757720947,126.0,126.0
1650250266,0.0,0.000813494,0.0,0.00350344181060791,0.0035029947757720947,126.0,126.0
1650250267,0.0,0.0004131965,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250268,0.0,0.000734339,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250269,0.0,0.000510974,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250270,0.0,0.000690049,0.01,0.00350344181060791,0.0035029947757720947,385.0,190.0
1650250271,0.0,0.000690049,0.01,0.00350344181060791,0.0035029947757720947,385.0,190.0
1650250272,0.0,0.000444435,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250273,0.0,0.000861407,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250274,0.0,0.000861407,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250275,0.0,0.00044528,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250276,0.0,0.00044528,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250277,0.0,0.000590905,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250278,0.0,0.000552876,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250279,0.0,0.000552876,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250280,0.0,0.000477123,0.005,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250281,0.0,0.000716873,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250282,0.0,0.00082114,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250283,0.0,0.00082114,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250284,0.005,0.000277447,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250285,0.0,0.000921207,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250286,0.0,0.000921207,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250287,0.0,0.000388998,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250288,0.0,0.000388998,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250289,0.0,0.000483712,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250290,0.0,0.000483712,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250291,0.0,0.0005573135,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250292,0.0,0.000893184,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250293,0.0,0.000893184,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250294,0.0,0.0003883325,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250295,0.0,0.000941991,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250296,0.0,0.000941991,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250297,0.0,0.0005005015,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250298,0.0,0.000764523,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250299,0.0,0.000764523,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250300,0.0,0.000408403,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250301,0.0,0.000408403,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250302,0.0,0.000506715,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250303,0.0,0.000521398,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250304,0.0,0.000521398,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250305,0.0,0.000441972,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250306,0.0,0.000709885,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250307,0.0,0.000839405,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250308,0.0,0.000839405,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250309,0.0,0.0003619655,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250310,0.0,0.0003619655,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250311,0.0,0.0005091225,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250312,0.0,0.0005091225,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250313,0.0,0.000554816,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250314,0.0,0.000454274,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250315,0.0,0.000834259,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250316,0.0,0.000834259,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250317,0.005,0.000665104,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250318,0.0,0.000576539,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250319,0.0,0.000576539,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250320,0.0,0.0004178075,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250321,0.0,0.007468428,0.01,0.00350344181060791,0.0035029947757720947,9085.0,6101.0
1650250322,0.0,0.001254138,0.0,0.00350344181060791,0.0035029947757720947,0.0,2123.0
1650250323,0.0,0.001254138,0.0,0.00350344181060791,0.0035029947757720947,0.0,2123.0
1650250324,0.0,0.000316827,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250325,0.0,0.000869526,0.0,0.00350344181060791,0.0035029947757720947,168.0,168.0
1650250326,0.0,0.000869526,0.0,0.00350344181060791,0.0035029947757720947,168.0,168.0
1650250327,0.0,0.0004945915,0.0,0.00350344181060791,0.0035029947757720947,21.0,21.0
1650250328,0.0,0.000586527,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250329,0.0,0.000586527,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250330,0.0,0.0003670485,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250331,0.0,0.000531784,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250332,0.0,0.000531784,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250333,0.0,0.000590289,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250334,0.0,0.00067596,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250335,0.0,0.000526165,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250336,0.0,0.000526165,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250337,0.0,0.0005155195,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250338,0.0,0.000870674,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250339,0.0,0.000870674,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250340,0.0,0.0005508305,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250341,0.0,0.00072788,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250342,0.0,0.00072788,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250343,0.0,0.0003242915,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250344,0.0,0.0003242915,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250345,0.0,0.000465601,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250346,0.0,0.000465601,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250347,0.0,0.0005863265,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250348,0.0,0.000883847,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250349,0.0,0.000883847,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250350,0.0,0.0005841805,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250351,0.0,0.0005841805,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250352,0.0,0.000453497,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250353,0.0,0.000453497,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250354,0.0,0.000439683,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250355,0.0,0.000528852,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250356,0.0,0.000581797,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250357,0.01,0.000927953,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250358,0.01,0.000927953,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250359,0.0,0.0004173675,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250360,0.0,0.0004173675,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250361,0.0,0.0005637045,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250362,0.0,0.001167364,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250363,0.0,0.000619094,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250364,0.0,0.000619094,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250365,0.0,0.0004777285,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250366,0.0,0.000532921,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250367,0.0,0.000532921,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250368,0.0,0.00046734,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250369,0.0,0.001063909,0.0,0.00350344181060791,0.0035029947757720947,385.0,190.0
1650250370,0.0,0.001063909,0.0,0.00350344181060791,0.0035029947757720947,385.0,190.0
1650250371,0.0,0.000391085,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250372,0.0,0.000391085,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250373,0.0,0.0004834305,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250374,0.0,0.00071241,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250375,0.0,0.00071241,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250376,0.0,0.0004742715,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250377,0.0,0.00092517,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250378,0.0,0.00092517,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
