timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172952,0.0,0.00051116,0.0,0.0028993487358093,0.0028982460498809
1650172953,0.0,0.00051116,0.0,0.0028993487358093,0.0028982460498809
1650172954,0.0,0.000557971,0.0,0.0028993487358093,0.0028982460498809
1650172955,0.0,0.000560464,0.01,0.0028993487358093,0.0028982460498809
1650172956,0.0,0.00106745,0.0,0.0028993487358093,0.0028982460498809
1650172957,0.0,0.00106745,0.0,0.0028993487358093,0.0028982460498809
1650172958,0.0,0.000344045,0.0,0.0028993487358093,0.0028982460498809
1650172959,0.0,0.000649692,0.0,0.0028993487358093,0.0028982460498809
1650172960,0.0,0.000649692,0.0,0.0028993487358093,0.0028982460498809
1650172961,0.0,0.000693533,0.0,0.0028993487358093,0.0028982460498809
1650172962,0.0,0.000930686,0.0,0.0028993487358093,0.0028982460498809
1650172963,0.0,0.000930686,0.0,0.0028993487358093,0.0028982460498809
1650172964,0.0,0.0003810695,0.0,0.0028993487358093,0.0028982460498809
1650172965,0.0,0.0003810695,0.0,0.0028993487358093,0.0028982460498809
1650172966,0.0,0.0003879355,0.0,0.0028993487358093,0.0028982460498809
1650172967,0.0,0.001105802,0.0,0.0028993487358093,0.0028982460498809
1650172968,0.0,0.001105802,0.0,0.0028993487358093,0.0028982460498809
1650172969,0.0,0.0002701645,0.0,0.0028993487358093,0.0028982460498809
1650172970,0.0,0.000660813,0.0,0.0028993487358093,0.0028982460498809
1650172971,0.0,0.000660813,0.0,0.0028993487358093,0.0028982460498809
1650172972,0.0,0.0005617205,0.0,0.0028993487358093,0.0028982460498809
1650172973,0.0,0.0005617205,0.0,0.0028993487358093,0.0028982460498809
1650172974,0.0,0.000542006,0.005,0.0028993487358093,0.0028982460498809
1650172975,0.0,0.000482802,0.0,0.0028993487358093,0.0028982460498809
1650172976,0.0,0.000908371,0.0,0.0028993487358093,0.0028982460498809
1650172977,0.0,0.000908371,0.0,0.0028993487358093,0.0028982460498809
1650172978,0.0,0.000415394,0.0,0.0028993487358093,0.0028982460498809
1650172979,0.0,0.00070096,0.0,0.0028993487358093,0.0028982460498809
1650172980,0.0,0.000698544,0.0,0.0028993487358093,0.0028982460498809
1650172981,0.0,0.000698544,0.0,0.0028993487358093,0.0028982460498809
1650172982,0.0,0.000375864,0.0,0.0028993487358093,0.0028982460498809
1650172983,0.0,0.000825213,0.0,0.0028993487358093,0.0028982460498809
1650172984,0.0,0.000437654,0.0,0.0028993487358093,0.0028982460498809
1650172985,0.0,0.000478335,0.0,0.0028993487358093,0.0028982460498809
1650172986,0.0,0.000885348,0.0,0.0028993487358093,0.0028982460498809
1650172987,0.0,0.000885348,0.0,0.0028993487358093,0.0028982460498809
1650172988,0.0,0.000261355,0.0,0.0028993487358093,0.0028982460498809
1650172989,0.0,0.00047541,0.0,0.0028993487358093,0.0028982460498809
1650172990,0.0,0.000688498,0.0,0.0028993487358093,0.0028982460498809
1650172991,0.0,0.00093049,0.0,0.0028993487358093,0.0028982460498809
1650172992,0.0,0.00093049,0.0,0.0028993487358093,0.0028982460498809
1650172993,0.0,0.000386988,0.0,0.0028993487358093,0.0028982460498809
1650172994,0.0,0.000659882,0.0,0.0028993487358093,0.0028982460498809
1650172995,0.0,0.000624574,0.0,0.0028993487358093,0.0028982460498809
1650172996,0.0,0.000624574,0.0,0.0028993487358093,0.0028982460498809
1650172997,0.0,0.000512777,0.0,0.0028993487358093,0.0028982460498809
1650172998,0.0,0.000512777,0.0,0.0028993487358093,0.0028982460498809
1650172999,0.0,0.0003471745,0.0,0.0028993487358093,0.0028982460498809
1650173000,0.0,0.000726038,0.0,0.0028993487358093,0.0028982460498809
1650173001,0.0,0.000726038,0.0,0.0028993487358093,0.0028982460498809
1650173002,0.0,0.000460124,0.0,0.0028993487358093,0.0028982460498809
1650173003,0.0,0.001060039,0.0,0.0028993487358093,0.0028982460498809
1650173004,0.0,0.001060039,0.0,0.0028993487358093,0.0028982460498809
1650173005,0.0,0.000448319,0.0,0.0028993487358093,0.0028982460498809
1650173006,0.0,0.000448319,0.0,0.0028993487358093,0.0028982460498809
1650173007,0.0,0.0005155615,0.0,0.0028993487358093,0.0028982460498809
1650173008,0.0,0.0005155615,0.0,0.0028993487358093,0.0028982460498809
1650173009,0.0,0.000351563,0.0,0.0028993487358093,0.0028982460498809
1650173010,0.0,0.000843243,0.0,0.0028993487358093,0.0028982460498809
1650173011,0.0,0.000779527,0.0,0.0028993487358093,0.0028982460498809
1650173012,0.0,0.000779527,0.0,0.0028993487358093,0.0028982460498809
1650173013,0.0,0.000532801,0.0,0.0028993487358093,0.0028982460498809
1650173014,0.0,0.000572547,0.0,0.0028993487358093,0.0028982460498809
1650173015,0.0,0.000572547,0.0,0.0028993487358093,0.0028982460498809
1650173016,0.0,0.0005352215,0.005,0.0028993487358093,0.0028982460498809
1650173017,0.0,0.0005352215,0.005,0.0028993487358093,0.0028982460498809
1650173018,0.0,0.000420399,0.0,0.0028993487358093,0.0028982460498809
1650173019,0.0,0.00058107,0.0,0.0028993487358093,0.0028982460498809
1650173020,0.0,0.00058107,0.0,0.0028993487358093,0.0028982460498809
1650173021,0.0,0.00058399,0.0,0.0028993487358093,0.0028982460498809
1650173022,0.01,0.000985844,0.0,0.0028993487358093,0.0028982460498809
1650173023,0.0,0.000555544,0.0,0.0028993487358093,0.0028982460498809
1650173024,0.0,0.000555544,0.0,0.0028993487358093,0.0028982460498809
1650173025,0.0,0.0005154545,0.0,0.0028993487358093,0.0028982460498809
1650173026,0.0,0.0005154545,0.0,0.0028993487358093,0.0028982460498809
1650173027,0.0,0.0004842465,0.0,0.0028993487358093,0.0028982460498809
1650173028,0.0,0.000891127,0.0,0.0028993487358093,0.0028982460498809
1650173029,0.0,0.000891127,0.0,0.0028993487358093,0.0028982460498809
1650173030,0.0,0.000479008,0.0,0.0028993487358093,0.0028982460498809
1650173031,0.0,0.0008176,0.0,0.0028993487358093,0.0028982460498809
1650173032,0.0,0.0008176,0.0,0.0028993487358093,0.0028982460498809
1650173033,0.0,0.000546723,0.0,0.0028993487358093,0.0028982460498809
1650173034,0.0,0.000546723,0.0,0.0028993487358093,0.0028982460498809
1650173035,0.0,0.000332275,0.0,0.0028993487358093,0.0028982460498809
1650173036,0.0,0.000332275,0.0,0.0028993487358093,0.0028982460498809
1650173037,0.0,0.000569816,0.0,0.0028993487358093,0.0028982460498809
1650173038,0.0,0.000819426,0.0,0.0028993487358093,0.0028982460498809
1650173039,0.0,0.000819426,0.0,0.0028993487358093,0.0028982460498809
1650173040,0.0,0.000352485,0.0,0.0028993487358093,0.0028982460498809
1650173041,0.0,0.000352485,0.0,0.0028993487358093,0.0028982460498809
1650173042,0.0,0.000626973,0.0,0.0028993487358093,0.0028982460498809
1650173043,0.0,0.000888369,0.0,0.0028993487358093,0.0028982460498809
1650173044,0.0,0.000888369,0.0,0.0028993487358093,0.0028982460498809
1650173045,0.0,0.0003520495,0.0,0.0028993487358093,0.0028982460498809
1650173046,0.0,0.001154264,0.01,0.0028993487358093,0.0028982460498809
1650173047,0.01,0.000542431,0.0,0.0028993487358093,0.0028982460498809
1650173048,0.01,0.000542431,0.0,0.0028993487358093,0.0028982460498809
1650173049,0.0,0.000459743,0.0,0.0028993487358093,0.0028982460498809
1650173050,0.0,0.000459743,0.0,0.0028993487358093,0.0028982460498809
1650173051,0.0,0.000470081,0.0,0.0028993487358093,0.0028982460498809
1650173052,0.0,0.000767326,0.0,0.0028993487358093,0.0028982460498809
1650173053,0.0,0.000767326,0.0,0.0028993487358093,0.0028982460498809
1650173054,0.0,0.0003706875,0.0,0.0028993487358093,0.0028982460498809
1650173055,0.0,0.000553056,0.0,0.0028993487358093,0.0028982460498809
1650173056,0.0,0.000848559,0.0,0.0028993487358093,0.0028982460498809
1650173057,0.0,0.000848559,0.0,0.0028993487358093,0.0028982460498809
1650173058,0.0,0.00034371,0.0,0.0028993487358093,0.0028982460498809
1650173059,0.0,0.000439169,0.0,0.0028993487358093,0.0028982460498809
1650173060,0.0,0.000439169,0.0,0.0028993487358093,0.0028982460498809
1650173061,0.0,0.0005097515,0.0,0.0028993487358093,0.0028982460498809
1650173062,0.01,0.001120007,0.0,0.0028993487358093,0.0028982460498809
1650173063,0.0,0.000457059,0.0,0.0028993487358093,0.0028982460498809
1650173064,0.0,0.000457059,0.0,0.0028993487358093,0.0028982460498809
1650173065,0.0,0.0003585025,0.0,0.0028993487358093,0.0028982460498809
1650173066,0.0,0.001020643,0.0,0.0028993487358093,0.0028982460498809
1650173067,0.0,0.000510696,0.0,0.0028993487358093,0.0028982460498809
1650173068,0.0,0.000510696,0.0,0.0028993487358093,0.0028982460498809
1650173069,0.0,0.0004206985,0.0,0.0028993487358093,0.0028982460498809
1650173070,0.0,0.0004206985,0.0,0.0028993487358093,0.0028982460498809
1650173071,0.0,0.000570925,0.0,0.0028993487358093,0.0028982460498809
1650173072,0.0,0.000570925,0.0,0.0028993487358093,0.0028982460498809
1650173073,0.0,0.000494956,0.0,0.0028993487358093,0.0028982460498809
1650173074,0.0,0.000789794,0.0,0.0028993487358093,0.0028982460498809
1650173075,0.0,0.000789794,0.0,0.0028993487358093,0.0028982460498809
1650173076,0.0,0.000560006,0.0,0.0028993487358093,0.0028982460498809
1650173077,0.0,0.000538944,0.0,0.0028993487358093,0.0028982460498809
1650173078,0.0,0.000538944,0.0,0.0028993487358093,0.0028982460498809
1650173079,0.0,0.0003756035,0.0,0.0028993487358093,0.0028982460498809
1650173080,0.0,0.0003756035,0.0,0.0028993487358093,0.0028982460498809
1650173081,0.0,0.0006448065,0.0,0.0028993487358093,0.0028982460498809
1650173082,0.0,0.001104166,0.0,0.0028993487358093,0.0028982460498809
1650173083,0.0,0.001104166,0.0,0.0028993487358093,0.0028982460498809
1650173084,0.0,0.0003680445,0.0,0.0028993487358093,0.0028982460498809
1650173085,0.0,0.000893443,0.0,0.0028993487358093,0.0028982460498809
1650173086,0.0,0.000893443,0.0,0.0028993487358093,0.0028982460498809
1650173087,0.0,0.000630407,0.0,0.0028993487358093,0.0028982460498809
1650173088,0.0,0.000630407,0.0,0.0028993487358093,0.0028982460498809
1650173089,0.0,0.000278936,0.0,0.0028993487358093,0.0028982460498809
1650173090,0.0,0.000739919,0.0,0.0028993487358093,0.0028982460498809
1650173091,0.0,0.000739919,0.0,0.0028993487358093,0.0028982460498809
1650173092,0.0,0.000687184,0.0,0.0028993487358093,0.0028982460498809
1650173093,0.0,0.000554169,0.0,0.0028993487358093,0.0028982460498809
1650173094,0.0,0.000554169,0.0,0.0028993487358093,0.0028982460498809
1650173095,0.0,0.0003362,0.0,0.0028993487358093,0.0028982460498809
1650173096,0.0,0.001028831,0.0,0.0028993487358093,0.0028982460498809
1650173097,0.0,0.001028831,0.0,0.0028993487358093,0.0028982460498809
1650173098,0.0,0.000303526,0.0,0.0028993487358093,0.0028982460498809
1650173099,0.0,0.00075974,0.0,0.0028993487358093,0.0028982460498809
1650173100,0.0,0.00075974,0.0,0.0028993487358093,0.0028982460498809
1650173101,0.0,0.00052231,0.0,0.0028993487358093,0.0028982460498809
1650173102,0.0,0.000670661,0.0,0.0028993487358093,0.0028982460498809
1650173103,0.0,0.000670661,0.0,0.0028993487358093,0.0028982460498809
1650173104,0.0,0.000403044,0.0,0.0028993487358093,0.0028982460498809
1650173105,0.0,0.000482094,0.0,0.0028993487358093,0.0028982460498809
1650173106,0.01,0.000995877,0.0,0.0028993487358093,0.0028982460498809
1650173107,0.0,0.000521223,0.0,0.0028993487358093,0.0028982460498809
1650173108,0.0,0.000521223,0.0,0.0028993487358093,0.0028982460498809
1650173109,0.0,0.000438536,0.0,0.0028993487358093,0.0028982460498809
1650173110,0.0,0.000438536,0.0,0.0028993487358093,0.0028982460498809
1650173111,0.0,0.00053302,0.0,0.0028993487358093,0.0028982460498809
1650173112,0.0,0.000875244,0.01,0.0028993487358093,0.0028982460498809
1650173113,0.0,0.000511247,0.0,0.0028993487358093,0.0028982460498809
1650173114,0.0,0.000511247,0.0,0.0028993487358093,0.0028982460498809
1650173115,0.0,0.000412026,0.0,0.0028993487358093,0.0028982460498809
1650173116,0.0,0.000754217,0.0,0.0028993487358093,0.0028982460498809
1650173117,0.0,0.000754217,0.0,0.0028993487358093,0.0028982460498809
1650173118,0.0,0.000361424,0.0,0.0028993487358093,0.0028982460498809
1650173119,0.0,0.000470153,0.0,0.0028993487358093,0.0028982460498809
1650173120,0.0,0.000791364,0.0,0.0028993487358093,0.0028982460498809
1650173121,0.0,0.000791364,0.0,0.0028993487358093,0.0028982460498809
1650173122,0.005,0.000622162,0.0,0.0028993487358093,0.0028982460498809
1650173123,0.0,0.000541473,0.0,0.0028993487358093,0.0028982460498809
1650173124,0.0,0.000541473,0.0,0.0028993487358093,0.0028982460498809
1650173125,0.0,0.0003223905,0.0,0.0028993487358093,0.0028982460498809
1650173126,0.0,0.0003223905,0.0,0.0028993487358093,0.0028982460498809
1650173127,0.0,0.000561684,0.0,0.0028993487358093,0.0028982460498809
1650173128,0.0,0.000860545,0.0,0.0028993487358093,0.0028982460498809
1650173129,0.0,0.000860545,0.0,0.0028993487358093,0.0028982460498809
1650173130,0.0,0.000323388,0.0,0.0028993487358093,0.0028982460498809
1650173131,0.0,0.000805091,0.0,0.0028993487358093,0.0028982460498809
1650173132,0.0,0.000727409,0.0,0.0028993487358093,0.0028982460498809
1650173133,0.0,0.000727409,0.0,0.0028993487358093,0.0028982460498809
1650173134,0.0,0.000389715,0.0,0.0028993487358093,0.0028982460498809
1650173135,0.0,0.000768643,0.0,0.0028993487358093,0.0028982460498809
1650173136,0.0,0.000768643,0.0,0.0028993487358093,0.0028982460498809
1650173137,0.0,0.0004710875,0.0,0.0028993487358093,0.0028982460498809
1650173138,0.0,0.000670042,0.0,0.0028993487358093,0.0028982460498809
1650173139,0.0,0.000670042,0.0,0.0028993487358093,0.0028982460498809
1650173140,0.005,0.000434486,0.0,0.0028993487358093,0.0028982460498809
1650173141,0.005,0.000434486,0.0,0.0028993487358093,0.0028982460498809
1650173142,0.0,0.0007463705,0.0,0.0028993487358093,0.0028982460498809
1650173143,0.0,0.000884957,0.0,0.0028993487358093,0.0028982460498809
1650173144,0.0,0.000563775,0.0,0.0028993487358093,0.0028982460498809
1650173145,0.0,0.000520997,0.0,0.0028993487358093,0.0028982460498809
1650173146,0.0,0.000520997,0.0,0.0028993487358093,0.0028982460498809
1650173147,0.0,0.0004839045,0.0,0.0028993487358093,0.0028982460498809
1650173148,0.0,0.0004839045,0.0,0.0028993487358093,0.0028982460498809
1650173149,0.0,0.0003889985,0.0,0.0028993487358093,0.0028982460498809
1650173150,0.0,0.0003889985,0.0,0.0028993487358093,0.0028982460498809
1650173151,0.0,0.0004716665,0.0,0.0028993487358093,0.0028982460498809
1650173152,0.0,0.000697872,0.0,0.0028993487358093,0.0028982460498809
1650173153,0.0,0.000893923,0.0,0.0028993487358093,0.0028982460498809
1650173154,0.0,0.000893923,0.0,0.0028993487358093,0.0028982460498809
1650173155,0.0,0.0004344645,0.0,0.0028993487358093,0.0028982460498809
1650173156,0.0,0.0004344645,0.0,0.0028993487358093,0.0028982460498809
1650173157,0.0,0.000551305,0.0,0.0028993487358093,0.0028982460498809
1650173158,0.0,0.000572371,0.0,0.0028993487358093,0.0028982460498809
1650173159,0.0,0.000642682,0.0,0.0028993487358093,0.0028982460498809
1650173160,0.0,0.000642682,0.0,0.0028993487358093,0.0028982460498809
1650173161,0.0,0.000351243,0.0,0.0028993487358093,0.0028982460498809
1650173162,0.0,0.001080938,0.0,0.0028993487358093,0.0028982460498809
1650173163,0.0,0.000573884,0.0,0.0028993487358093,0.0028982460498809
1650173164,0.0,0.000573884,0.0,0.0028993487358093,0.0028982460498809
1650173165,0.0,0.0004185375,0.0,0.0028993487358093,0.0028982460498809
1650173166,0.0,0.0004185375,0.0,0.0028993487358093,0.0028982460498809
1650173167,0.0,0.0004772565,0.0,0.0028993487358093,0.0028982460498809
1650173168,0.0,0.000895584,0.0,0.0028993487358093,0.0028982460498809
1650173169,0.0,0.000895584,0.0,0.0028993487358093,0.0028982460498809
1650173170,0.0,0.000292541,0.0,0.0028993487358093,0.0028982460498809
1650173171,0.01,0.000830998,0.0,0.0028993487358093,0.0028982460498809
1650173172,0.0,0.000856723,0.0,0.0028993487358093,0.0028982460498809
1650173173,0.0,0.00045291,0.0,0.0028993487358093,0.0028982460498809
1650173174,0.0,0.000606582,0.0,0.0028993487358093,0.0028982460498809
1650173175,0.0,0.000606582,0.0,0.0028993487358093,0.0028982460498809
1650173176,0.0,0.0005705415,0.0,0.0028993487358093,0.0028982460498809
1650173177,0.0,0.0005705415,0.0,0.0028993487358093,0.0028982460498809
1650173178,0.0,0.0003949935,0.0,0.0028993487358093,0.0028982460498809
1650173179,0.0,0.000608942,0.01,0.0028993487358093,0.0028982460498809
1650173180,0.0,0.000576515,0.0,0.0028993487358093,0.0028982460498809
1650173181,0.0,0.000576515,0.0,0.0028993487358093,0.0028982460498809
1650173182,0.0,0.00039812,0.0,0.0028993487358093,0.0028982460498809
1650173183,0.0,0.00039812,0.0,0.0028993487358093,0.0028982460498809
1650173184,0.0,0.0005318435,0.0,0.0028993487358093,0.0028982460498809
1650173185,0.0,0.000785182,0.0,0.0028993487358093,0.0028982460498809
1650173186,0.0,0.000785182,0.0,0.0028993487358093,0.0028982460498809
1650173187,0.0,0.0004871235,0.0,0.0028993487358093,0.0028982460498809
1650173188,0.0,0.0004871235,0.0,0.0028993487358093,0.0028982460498809
1650173189,0.0,0.0003774525,0.0,0.0028993487358093,0.0028982460498809
1650173190,0.0,0.000489096,0.0,0.0028993487358093,0.0028982460498809
1650173191,0.0,0.000489096,0.0,0.0028993487358093,0.0028982460498809
1650173192,0.0,0.0005820935,0.0,0.0028993487358093,0.0028982460498809
1650173193,0.0,0.000889371,0.0,0.0028993487358093,0.0028982460498809
1650173194,0.0,0.00051261,0.0,0.0028993487358093,0.0028982460498809
1650173195,0.0,0.00051261,0.0,0.0028993487358093,0.0028982460498809
1650173196,0.0,0.000591704,0.0,0.0028993487358093,0.0028982460498809
1650173197,0.0,0.000591704,0.0,0.0028993487358093,0.0028982460498809
1650173198,0.0,0.0003970285,0.0,0.0028993487358093,0.0028982460498809
1650173199,0.0,0.0003970285,0.0,0.0028993487358093,0.0028982460498809
1650173200,0.0,0.000480529,0.0,0.0028993487358093,0.0028982460498809
1650173201,0.0,0.000480529,0.0,0.0028993487358093,0.0028982460498809
1650173202,0.0,0.0006504755,0.0,0.0028993487358093,0.0028982460498809
1650173203,0.0,0.000717075,0.0,0.0028993487358093,0.0028982460498809
1650173204,0.0,0.000514368,0.0,0.0028993487358093,0.0028982460498809
1650173205,0.0,0.000514368,0.0,0.0028993487358093,0.0028982460498809
1650173206,0.0,0.0005532835,0.0,0.0028993487358093,0.0028982460498809
1650173207,0.0,0.000570554,0.0,0.0028993487358093,0.0028982460498809
1650173208,0.0,0.000570554,0.0,0.0028993487358093,0.0028982460498809
1650173209,0.0,0.000407121,0.0,0.0028993487358093,0.0028982460498809
1650173210,0.01,0.000835606,0.0,0.0028993487358093,0.0028982460498809
1650173211,0.01,0.000835606,0.0,0.0028993487358093,0.0028982460498809
1650173212,0.0,0.000568188,0.0,0.0028993487358093,0.0028982460498809
1650173213,0.0,0.000600374,0.0,0.0028993487358093,0.0028982460498809
1650173214,0.0,0.000600374,0.0,0.0028993487358093,0.0028982460498809
1650173215,0.0,0.0002794345,0.0,0.0028993487358093,0.0028982460498809
1650173216,0.0,0.000842577,0.0,0.0028993487358093,0.0028982460498809
1650173217,0.0,0.000842577,0.0,0.0028993487358093,0.0028982460498809
1650173218,0.0,0.0004820415,0.0,0.0028993487358093,0.0028982460498809
1650173219,0.0,0.000727362,0.0,0.0028993487358093,0.0028982460498809
1650173220,0.0,0.000727362,0.0,0.0028993487358093,0.0028982460498809
1650173221,0.0,0.000340717,0.0,0.0028993487358093,0.0028982460498809
1650173222,0.0,0.001016359,0.0,0.0028993487358093,0.0028982460498809
1650173223,0.0,0.001016359,0.0,0.0028993487358093,0.0028982460498809
1650173224,0.0,0.000467537,0.0,0.0028993487358093,0.0028982460498809
1650173225,0.0,0.000467537,0.0,0.0028993487358093,0.0028982460498809
1650173226,0.0,0.0004039015,0.0,0.0028993487358093,0.0028982460498809
1650173227,0.0,0.000779261,0.0,0.0028993487358093,0.0028982460498809
1650173228,0.0,0.000555285,0.0,0.0028993487358093,0.0028982460498809
1650173229,0.0,0.000642319,0.0,0.0028993487358093,0.0028982460498809
1650173230,0.0,0.000642319,0.0,0.0028993487358093,0.0028982460498809
1650173231,0.0,0.0003790615,0.0,0.0028993487358093,0.0028982460498809
1650173232,0.0,0.00117294,0.0,0.0028993487358093,0.0028982460498809
1650173233,0.0,0.00117294,0.0,0.0028993487358093,0.0028982460498809
