parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
8902,8902,8902,8902,3422,99,307,99,99,300,7,99,3422,40,40,39,99,0,99,307,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 05:20:00,0,1701206400,298.54296875,5702658.133333334,4328563.466666667,5702658.133333334,85.00338970667345,122.73641622334252,1
10920,10918,10918,10918,4192,121,331,120,120,325,6,120,4192,76,76,75,120,0,120,331,6,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 05:22:00,0,1701206520,314.3046875,6015664.266666668,4430548.266666667,6015664.266666668,110.63028877111114,80.50899844335314,1
9187,9188,9188,9188,3617,80,263,81,81,256,7,81,3617,48,48,48,81,0,81,263,7,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 05:24:00,0,1701206640,294.859375,5611528.0,4892358.133333334,5611528.0,92.65855690666487,90.04441154005085,1
9159,9162,9162,9162,3616,88,264,88,88,257,7,88,3616,40,40,40,88,0,88,264,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 05:26:00,0,1701206760,289.7265625,5710309.250866436,5128517.195414556,5710309.250866436,87.3227907802358,201.43618967277385,1
9291,9287,9287,9287,3672,81,270,80,80,260,10,80,3672,37,37,36,80,0,80,270,10,26,26,3,3,1,3,3,2,2,2,2,0,2023-11-29 05:28:00,1,1701206880,292.83203125,4725302.4,3998584.533333333,4725302.4,102.07250725777055,136.4981133499532,1
5551,5555,5555,5555,2182,49,176,50,50,160,16,50,2182,25,25,24,50,0,50,176,16,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 05:30:00,0,1701207000,297.16015625,3348868.0,4406573.866666666,3348868.0,120.01431978443482,128.02413177336953,1
1520,1521,1521,1521,512,44,107,44,44,89,18,44,512,38,38,36,44,0,44,107,18,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-29 05:32:00,0,1701207120,306.3203125,264393.33333333326,2851143.2,264393.33333333326,99.14561101555591,154.0064115600156,1
25,26,26,26,0,2,45,2,2,26,19,2,0,4,4,1,2,0,2,45,19,26,26,2,2,3,2,2,2,2,2,2,0,2023-11-29 05:34:00,0,1701207240,301.31640625,248663.2,2587998.1333333333,248663.2,122.34718398444885,150.00205355337434,1
19,19,19,19,0,0,48,0,0,29,19,0,0,0,0,0,0,0,0,48,19,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-29 05:36:00,0,1701207360,302.15625,264944.53333333327,3953517.066666667,264944.53333333327,61.33956836889006,146.83992023667088,1
15,15,15,15,0,0,41,0,0,26,15,0,0,0,0,0,0,0,0,41,15,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 05:38:00,0,1701207480,299.7578125,222414.66666666663,2435564.533333333,222414.66666666663,103.67102018444308,98.4831332033112,1
22,24,22,22,0,0,46,0,0,26,20,0,0,2,2,0,0,0,0,46,20,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-29 05:40:00,1,1701207600,302.44921875,279870.66666666674,3002072.8,279870.66666666674,94.99902360000608,223.5120905667039,1
10,10,10,10,0,0,36,0,0,26,10,0,0,0,0,0,0,0,0,36,10,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 05:42:00,0,1701207720,269.6171875,212601.06666666668,2653413.333333333,212601.06666666668,121.00100476445124,158.52238624667132,1
18,18,18,18,0,0,46,0,0,29,17,0,0,1,1,0,0,0,0,46,17,29,29,5,5,1,5,5,4,2,2,2,0,2023-11-29 05:44:00,2,1701207840,308.25390625,251163.46666666673,2517244.0,251163.46666666673,84.33015006888633,158.02452029000656,1
13,13,13,13,0,0,38,0,0,26,12,0,0,1,1,0,0,0,0,38,12,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 05:46:00,0,1701207960,274.2421875,153280.53333333333,2645232.266666666,153280.53333333333,60.69072146220908,158.50236895998628,1
17,17,17,17,0,0,40,0,0,26,14,0,0,3,3,0,0,0,0,40,14,26,26,2,2,2,2,2,2,2,2,2,1,2023-11-29 05:48:00,0,1701208080,263.68359375,143004.53333333333,2499627.466666667,143004.53333333333,98.12666060000387,163.0135281900099,1
23,23,23,23,0,0,49,0,0,28,21,0,0,2,2,0,0,0,0,49,21,28,28,4,4,1,4,4,4,2,2,2,1,2023-11-29 05:50:00,1,1701208200,264.7109375,163939.73333333337,3070829.066666667,163939.73333333337,115.3621325488752,113.56950247999822,1
22,22,22,22,0,0,46,0,0,26,20,0,0,2,2,1,0,0,0,46,20,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 05:52:00,0,1701208320,264.5,156221.86666666667,2908212.533333333,156221.86666666667,61.0015624555591,164.5061508533157,1
12,12,12,12,0,0,37,0,0,27,10,0,0,2,2,1,0,0,0,37,10,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-29 05:54:00,1,1701208440,267.43359375,103697.33333333331,1999720.2666666661,103697.33333333331,63.779941119994156,159.04407801669245,1
25,26,25,25,0,0,53,0,0,28,25,0,0,0,0,0,0,0,0,53,25,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 05:56:00,0,1701208560,261.83984375,86496.53333333334,1434040.8,86496.53333333334,115.03528424887917,175.67874189000577,1
23,23,23,23,0,0,46,0,0,26,20,0,0,3,3,0,0,0,0,46,20,26,26,2,2,3,2,2,2,2,2,2,0,2023-11-29 05:58:00,0,1701208680,275.65625,142570.4,3127062.1333333333,142570.4,90.84456766001594,178.96400066335144,1
24,24,24,24,0,0,48,0,0,26,22,0,0,2,2,1,0,0,0,48,22,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:00:00,0,1701208800,265.8359375,156761.86666666667,2815849.066666667,156761.86666666667,59.26897304886047,182.00396172333663,1
