parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
417,417,417,417,0,406,109,86,86,89,20,54,32,60,60,60,54,0,54,109,20,32,32,8,8,0,8,8,8,2,2,2,0,2023-12-01 17:20:00,929,1701422400,282.4921875,29869592.0,1893756.0,29869592.0,116.00189176666693,196.14952733000487,1
445,445,445,445,0,438,113,88,89,85,28,54,34,74,74,74,54,0,54,113,28,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-01 17:22:00,886,1701422520,309.796875,25670058.66666667,1633135.7333333334,25670058.66666667,87.67954517999998,179.50134952334338,1
426,424,424,424,0,401,108,92,92,85,23,61,31,74,74,74,61,0,61,108,23,28,28,4,4,0,4,4,4,2,2,2,0,2023-12-01 17:24:00,941,1701422640,277.5703125,54263546.93333333,3109281.6,54263546.93333333,99.60482459111114,174.47637101666862,1
419,420,419,419,0,428,111,77,76,86,25,41,36,67,67,67,41,0,41,111,25,28,28,4,4,0,4,4,4,2,2,2,0,2023-12-01 17:26:00,897,1701422760,289.13671875,55202912.26666666,3494834.933333333,55202912.26666666,115.15594325777785,155.02224604665875,1
439,440,440,440,0,338,130,83,84,106,24,58,25,62,62,62,58,0,58,130,24,31,31,7,7,0,7,7,6,2,2,2,0,2023-12-01 17:28:00,897,1701422880,278.44140625,52571312.53333333,3365982.4,52571312.53333333,86.34180146222207,155.28811484333954,1
655,655,655,655,0,1723,100,592,591,79,21,300,531,59,59,59,61,0,540,100,21,28,28,4,4,0,4,4,4,2,2,2,0,2023-12-01 17:30:00,1688,1701423000,255.34765625,24204670.13333333,3728176.533333333,24204670.13333333,77.26432109111052,87.7628537366642,1
577,578,578,578,0,528,300,431,431,86,214,243,377,61,61,60,54,0,431,300,214,27,27,4,4,1,4,4,3,2,2,2,1,2023-12-01 17:32:00,444,1701423120,263.06640625,1424561.866666667,2576080.8,1424561.866666667,116.28187670222158,187.59716925333728,1
414,414,414,414,0,58,109,58,58,86,23,58,0,70,70,69,58,0,58,109,23,31,31,7,7,0,7,7,7,2,2,2,1,2023-12-01 17:34:00,0,1701423240,267.453125,2184001.333333333,2835739.466666667,2184001.333333333,87.34166236222235,154.327065376674,1
400,400,400,400,0,65,101,65,65,83,18,65,0,59,59,58,65,0,65,101,18,28,28,4,4,0,4,4,4,2,2,2,1,2023-12-01 17:36:00,0,1701423360,260.7421875,2289200.533333333,3320307.733333333,2289200.533333333,117.39221638000042,138.11629423000946,1
411,414,411,411,0,59,107,59,59,86,21,59,0,67,67,64,59,0,59,107,21,27,27,3,3,1,3,3,3,2,2,2,3,2023-12-01 17:38:00,0,1701423480,267.83984375,1254094.933333333,2306925.333333333,1254094.933333333,102.01488298444522,185.09849903667296,1
407,410,407,407,0,53,178,53,53,105,73,53,0,69,69,68,53,0,53,178,22,57,57,19,5,1,4,4,4,2,2,2,1,2023-12-01 17:40:00,98,1701423600,266.421875,1515898.666666667,2699316.266666666,1515898.666666667,108.14738213333335,145.0170377399991,1
404,404,404,404,0,50,114,50,50,91,23,50,0,62,62,62,50,0,50,114,23,31,31,7,7,0,7,7,7,2,2,2,0,2023-12-01 17:42:00,4,1701423720,265.91015625,1094272.5333333334,1695835.2,1094272.5333333334,65.01135052444423,155.68028845333177,1
422,422,422,422,0,58,110,58,58,86,24,58,0,67,67,67,58,0,58,110,24,28,28,4,4,0,4,4,3,2,2,2,0,2023-12-01 17:44:00,1,1701423840,266.5703125,1685556.2666666666,2653057.8666666667,1685556.2666666666,120.95654573111156,132.2785795333281,1
436,436,436,436,0,65,110,65,65,83,27,65,0,78,78,76,65,0,65,110,27,28,28,4,4,2,4,4,4,2,2,2,2,2023-12-01 17:46:00,0,1701423960,266.51171875,2348668.8,3435899.733333333,2348668.8,117.58950633999928,129.02450668333282,1
404,404,404,404,0,57,111,57,57,88,23,57,0,61,61,60,57,0,57,111,23,28,28,4,4,1,4,4,3,2,2,2,1,2023-12-01 17:48:00,1,1701424080,266.640625,2104634.1333333333,3272085.8666666667,2104634.1333333333,99.62583705999955,138.07285941998998,1
431,431,431,431,0,62,107,62,62,91,16,62,0,78,78,77,62,0,62,107,16,31,31,7,7,1,7,7,7,2,2,2,1,2023-12-01 17:50:00,0,1701424200,274.16015625,1570440.0,2590565.8666666667,1570440.0,129.68755179999891,132.3222076400028,1
411,416,411,411,0,56,111,56,56,93,18,56,0,67,67,65,56,0,56,111,18,28,28,4,4,2,4,4,4,2,2,2,2,2023-12-01 17:52:00,0,1701424320,268.79296875,1260280.2666666666,2175650.666666666,1260280.2666666666,112.75257619777727,140.46476081999572,1
424,422,422,422,0,58,107,57,57,79,28,57,0,72,72,72,57,0,57,107,28,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-01 17:54:00,0,1701424440,269.79296875,1480000.0,2297222.666666666,1480000.0,81.57834434000002,167.9043573833284,1
406,408,408,408,0,62,116,63,63,92,24,63,0,59,59,58,63,0,63,116,24,32,32,8,8,0,8,8,8,2,2,2,1,2023-12-01 17:56:00,4,1701424560,276.640625,2232340.533333333,3043189.6,2232340.533333333,149.23764278444446,229.95039096333736,1
431,431,431,431,0,63,214,63,63,82,132,63,0,64,64,64,63,0,63,214,132,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-01 17:58:00,0,1701424680,275.05859375,1254256.2666666666,1977745.066666667,1254256.2666666666,111.30587817111113,146.47752890334232,1
413,415,413,413,0,56,103,56,56,85,18,56,0,77,77,76,56,0,56,103,18,28,28,4,4,1,4,4,3,2,2,2,1,2023-12-01 18:00:00,1,1701424800,262.546875,2013645.333333333,3266402.933333333,2013645.333333333,112.01058501999998,169.95645563334014,1
393,393,393,393,0,56,110,56,56,82,28,56,0,62,62,61,56,0,56,110,28,28,28,4,4,0,4,4,4,2,2,2,1,2023-12-01 18:02:00,0,1701424920,272.83203125,1664061.333333333,2864099.466666667,1664061.333333333,106.0070802822237,153.6805115100045,1
440,440,440,440,0,53,121,53,53,91,30,53,0,68,68,66,53,0,53,121,30,31,31,7,7,1,7,7,6,2,2,2,2,2023-12-01 18:04:00,1,1701425040,261.0390625,2152146.933333333,3845269.6,2152146.933333333,100.37705589999962,83.00660031333487,1
405,411,405,405,0,51,101,51,51,74,27,51,0,65,65,65,51,0,51,101,27,28,28,4,4,0,4,4,4,2,2,2,0,2023-12-01 18:06:00,0,1701425160,266.19921875,1447571.2,2670383.2,1447571.2,100.22844986666516,110.37407112333312,1
423,425,423,423,0,58,120,58,58,97,23,58,0,63,63,62,58,0,58,120,23,28,28,4,4,1,4,4,4,2,2,2,1,2023-12-01 18:08:00,0,1701425280,266.828125,1053401.6,1983589.6,1053401.6,97.79329627777771,120.63178165666612,1
433,434,432,432,0,56,105,56,56,85,20,56,0,74,74,73,56,0,56,105,20,31,31,7,7,1,7,7,7,2,2,2,1,2023-12-01 18:10:00,0,1701425400,270.85546875,1938875.4666666663,3065821.8666666667,1938875.4666666663,124.3600770288908,124.94401964667,1
403,404,404,404,0,56,111,56,56,85,26,56,0,67,67,67,56,0,56,111,26,28,28,4,4,0,4,4,4,2,2,2,0,2023-12-01 18:12:00,0,1701425520,263.90625,1218142.666666667,1981151.2,1218142.666666667,62.00581327777602,137.96244797666682,1
428,428,428,428,0,62,112,62,62,89,23,62,0,72,72,71,62,0,62,112,23,27,27,3,3,1,3,3,3,2,2,2,1,2023-12-01 18:14:00,0,1701425640,273.640625,1877511.4666666663,2774294.666666666,1877511.4666666663,128.0496399311111,145.63414009667514,1
381,381,381,381,0,57,116,57,57,78,38,57,0,60,60,60,57,0,57,116,38,28,28,4,4,0,4,4,3,2,2,2,0,2023-12-01 18:16:00,1,1701425760,268.74609375,955576.8,2064209.066666667,955576.8,101.19011987555695,152.90817784333436,1
422,422,422,422,0,55,118,55,55,92,26,55,0,67,67,67,55,0,55,118,26,31,31,7,7,0,7,7,7,2,2,2,0,2023-12-01 18:18:00,0,1701425880,267.15625,1540377.333333333,2897148.0,1540377.333333333,126.8931785511106,130.49834668666637,1
406,406,406,406,0,50,110,50,50,81,29,50,0,65,65,65,50,0,50,110,29,28,28,4,4,0,4,4,3,2,2,2,0,2023-12-01 18:20:00,1,1701426000,271.0078125,1701090.666666667,2881844.0,1701090.666666667,88.91047951111129,143.18470042000018,1
407,407,407,407,0,51,121,51,51,93,28,51,0,71,71,70,51,0,51,121,28,28,28,4,4,1,4,4,4,2,2,2,1,2023-12-01 18:22:00,0,1701426120,265.1484375,1452929.866666667,2724594.4,1452929.866666667,96.66893221333441,123.7008524800088,1
427,427,427,427,0,65,117,65,65,90,27,65,0,69,69,67,65,0,65,117,27,31,31,7,7,1,7,7,7,2,2,2,2,2023-12-01 18:24:00,0,1701426240,274.16796875,1263574.933333333,1413310.4,1263574.933333333,115.78893929555609,210.1891582066673,1
422,422,422,422,0,57,107,57,57,83,24,57,0,75,75,73,57,0,57,107,24,24,24,0,0,1,0,0,0,2,2,2,2,2023-12-01 18:26:00,4,1701426360,272.98046875,835398.6666666665,1604512.5333333334,835398.6666666665,66.18037319333276,140.55576156000217,1
411,410,410,410,0,57,106,57,57,77,29,57,0,70,70,70,57,0,57,106,29,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-01 18:28:00,0,1701426480,275.20703125,1699735.7333333334,2906461.6,1699735.7333333334,81.39733827777795,165.89939777333106,1
404,405,405,405,0,53,110,53,53,85,25,53,0,60,60,60,53,0,53,110,25,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-01 18:30:00,4,1701426600,268.0,1651403.7333333334,3094694.4,1651403.7333333334,81.63876319999973,166.8331539333303,1
