parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
18,18,18,18,0,0,42,0,0,26,16,0,0,2,2,0,0,0,0,42,16,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-29 06:22:00,0,1701210120,263.16796875,239929.33333333328,2351180.0,239929.33333333328,119.69642508222023,118.79560285665016,1
9,9,9,9,0,0,37,0,0,28,9,0,0,0,0,0,0,0,0,37,9,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 06:24:00,0,1701210240,262.56640625,233238.29843979195,3220510.2013601814,233238.29843979195,85.02386736898724,159.01529207566534,1
27,27,27,27,0,0,52,0,0,26,26,0,0,1,1,1,0,0,0,52,26,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 06:26:00,0,1701210360,272.04296875,267318.13333333336,2750977.066666667,267318.13333333336,102.15326670444081,147.5025725032901,1
16,16,16,16,0,0,43,0,0,27,16,0,0,0,0,0,0,0,0,43,16,27,27,3,3,0,3,3,3,2,2,2,0,2023-11-29 06:28:00,0,1701210480,264.0390625,217769.06666666668,2416117.8666666667,217769.06666666668,79.00287204224797,171.01845226667749,1
26,26,26,26,0,0,51,0,0,28,23,0,0,3,3,1,0,0,0,51,23,28,28,4,4,1,4,4,4,2,2,2,1,2023-11-29 06:30:00,0,1701210600,264.6640625,256552.0,2599243.466666667,256552.0,120.68595559109885,97.01475843661078,1
20,21,20,20,0,0,45,0,0,26,19,0,0,1,1,0,0,0,0,45,19,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:32:00,0,1701210720,266.70703125,261066.9333333333,2983902.1333333333,261066.9333333333,59.9866534977789,137.51554404007038,1
24,24,24,24,0,0,49,0,0,26,23,0,0,1,1,0,0,0,0,49,23,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:34:00,0,1701210840,269.11328125,314966.4,3964454.1333333324,314966.4,115.00211042888823,167.5128350100325,1
22,22,22,22,0,0,50,0,0,29,21,0,0,1,1,0,0,0,0,50,21,29,29,5,5,1,5,5,4,2,2,2,0,2023-11-29 06:36:00,1,1701210960,261.03125,97418.66666666669,1678410.666666667,97418.66666666669,90.67975678665483,152.51224573662816,1
20,20,20,20,0,0,45,0,0,26,19,0,0,1,1,0,0,0,0,45,19,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:38:00,0,1701211080,270.171875,246891.2,3229556.266666666,246891.2,119.48492870669321,162.51087722999122,1
10,10,10,10,0,0,34,0,0,26,8,0,0,2,2,0,0,0,0,34,8,26,26,2,2,1,2,2,2,2,2,2,1,2023-11-29 06:40:00,0,1701211200,271.8828125,221769.86666666667,2496864.0,221769.86666666667,65.66850200221072,118.52787120335657,1
27,27,27,27,0,0,52,0,0,26,26,0,0,1,1,0,0,0,0,52,26,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:42:00,0,1701211320,283.00390625,272814.66666666674,3157682.666666666,272814.66666666674,71.34864768446681,165.52127703995208,1
24,24,24,24,0,0,49,0,0,27,22,0,0,2,2,0,0,0,0,49,22,27,27,4,4,1,4,4,4,2,2,2,1,2023-11-29 06:44:00,0,1701211440,268.8984375,127731.2,2328821.333333333,127731.2,107.01130954445236,118.99527094006771,1
21,21,21,21,0,0,47,0,0,27,20,0,0,1,1,0,0,0,0,47,20,27,27,3,3,0,3,3,2,2,2,2,1,2023-11-29 06:46:00,1,1701211560,263.08984375,253903.2,2907939.2,253903.2,123.33891667778113,155.56415450332375,1
25,25,25,25,0,0,50,0,0,26,24,0,0,1,1,0,0,0,0,50,24,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 06:48:00,0,1701211680,274.65625,142966.66666666663,2581615.2,142966.66666666663,101.00727828888921,113.00630297667036,1
22,22,22,22,0,0,50,0,0,28,22,0,0,0,0,0,0,0,0,50,22,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 06:50:00,0,1701211800,273.703125,138895.73333333337,3049882.933333333,138895.73333333337,85.9586467644355,178.5279862067546,1
21,21,21,21,0,0,47,0,0,26,21,0,0,0,0,0,0,0,0,47,21,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 06:52:00,0,1701211920,267.7265625,83842.13333333332,1195493.333333333,83842.13333333332,142.63995025998966,121.51465991007477,1
15,15,15,15,0,0,42,0,0,27,15,0,0,0,0,0,0,0,0,42,15,27,27,3,3,0,3,3,3,2,2,2,0,2023-11-29 06:54:00,0,1701212040,285.296875,130158.13333333332,2567109.333333333,130158.13333333332,85.9859258600045,150.81526811001822,1
22,22,22,22,0,0,50,0,0,28,22,0,0,0,0,0,0,0,0,50,22,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 06:56:00,0,1701212160,262.28515625,127949.06666666668,2568025.066666667,127949.06666666668,96.32556934666356,183.44808797662458,1
19,19,19,19,0,0,44,0,0,26,18,0,0,1,1,0,0,0,0,44,18,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:58:00,0,1701212280,275.35546875,155336.26666666663,3212451.2,155336.26666666663,103.32835283111004,79.33989845992376,1
21,21,21,21,0,0,44,0,0,26,18,0,0,3,3,0,0,0,0,44,18,26,26,2,2,3,2,2,2,2,2,2,0,2023-11-29 07:00:00,0,1701212400,274.25,120609.33333333331,2158161.8666666667,120609.33333333331,105.99063114221079,144.00907293330724,1
