timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250146,0.0,0.00112391,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250147,0.0,0.00112391,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250148,0.0,0.0006051265,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250149,0.0,0.0006051265,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250150,0.0,0.000451525,0.005,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250151,0.0,0.000451525,0.005,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250152,0.0,0.000588038,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250153,0.0,0.000588038,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250154,0.0,0.0003155795,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250155,0.0,0.000968853,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250156,0.0,0.000534264,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250157,0.0,0.000534264,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250158,0.0,0.0005271565,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250159,0.0,0.000484328,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250160,0.0,0.000791762,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250161,0.0,0.000791762,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250162,0.0,0.0003290685,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250163,0.0,0.000720047,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250164,0.0,0.00057806,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250165,0.0,0.000753894,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250166,0.0,0.000504481,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250167,0.0,0.000865749,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250168,0.0,0.000865749,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250169,0.0,0.0002794545,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250170,0.0,0.0002794545,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250171,0.0,0.0004654975,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250172,0.0,0.000602161,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250173,0.0,0.001127322,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250174,0.0,0.001127322,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250175,0.005,0.0005057135,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650250176,0.005,0.0005057135,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650250177,0.0,0.000307756,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250178,0.0,0.000848685,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250179,0.0,0.000713661,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250180,0.0,0.000642891,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250181,0.0,0.000642891,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250182,0.0,0.000320389,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250183,0.0,0.001025063,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250184,0.0,0.001025063,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250185,0.0,0.0003926795,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250186,0.0,0.000941271,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250187,0.0,0.000941271,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250188,0.0,0.000423725,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250189,0.0,0.000423725,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250190,0.0,0.000466958,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250191,0.0,0.000466958,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250192,0.0,0.0004799335,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250193,0.0,0.001101002,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250194,0.0,0.001101002,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250195,0.0,0.00024899,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250196,0.0,0.00024899,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250197,0.0,0.000569894,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650250198,0.0,0.001218221,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250199,0.0,0.001218221,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250200,0.005,0.000487865,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250201,0.005,0.000487865,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250202,0.0,0.0003398035,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250203,0.0,0.000812311,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250204,0.0,0.000812311,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250205,0.0,0.0005529405,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250206,0.0,0.00110463,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250207,0.0,0.00110463,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250208,0.0,0.000525761,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250209,0.0,0.000653985,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250210,0.0,0.000542027,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250211,0.0,0.000542027,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250212,0.0,0.000310546,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250213,0.0,0.000988137,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250214,0.0,0.000988137,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250215,0.0,0.000429981,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250216,0.0,0.00083027,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250217,0.0,0.000869551,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250218,0.0,0.000869551,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250219,0.0,0.0002295955,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250220,0.0,0.000693239,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250221,0.0,0.000437177,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250222,0.0,0.000437177,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250223,0.0,0.0005826195,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250224,0.0,0.000629373,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250225,0.0,0.000629373,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250226,0.0,0.0004810435,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650250227,0.0,0.000878673,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250228,0.0,0.000878673,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250229,0.0,0.000416909,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250230,0.0,0.000416909,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250231,0.0,0.000348656,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250232,0.0,0.000348656,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250233,0.0,0.0005668135,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250234,0.0,0.0005668135,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250235,0.0,0.00041433,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250236,0.0,0.000715733,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250237,0.0,0.000894951,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250238,0.0,0.000598382,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250239,0.0,0.000598382,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250240,0.0,0.000392887,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250241,0.0,0.000392887,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250242,0.005,0.000545073,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250243,0.0,0.000802183,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250244,0.0,0.000802183,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250245,0.0,0.0003155945,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250246,0.0,0.00077077,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250247,0.0,0.000958697,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250248,0.0,0.000958697,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250249,0.0,0.00028909,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250250,0.0,0.00067103,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250251,0.0,0.00067103,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250252,0.0,0.0005314625,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250253,0.0,0.0005314625,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250254,0.0,0.000440862,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250255,0.0,0.000888378,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250256,0.0,0.000888378,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250257,0.0,0.000301415,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250258,0.0,0.000301415,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250259,0.0,0.0005494415,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250260,0.0,0.000526756,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250261,0.0,0.000531569,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250262,0.0,0.000940257,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250263,0.0,0.000940257,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250264,0.0,0.0004893355,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250265,0.0,0.0004893355,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250266,0.0,0.0006102495,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650250267,0.0,0.0006102495,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650250268,0.0,0.000643842,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250269,0.0,0.000643842,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250270,0.0,0.000488897,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250271,0.0,0.000533709,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250272,0.0,0.000533709,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250273,0.0,0.000507367,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250274,0.0,0.000660423,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250275,0.0,0.000660423,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250276,0.0,0.0004279625,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650250277,0.0,0.000831058,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250278,0.0,0.000831058,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250279,0.0,0.000432077,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250280,0.0,0.000432077,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250281,0.0,0.0004069455,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250282,0.0,0.000895908,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250283,0.0,0.000895908,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250284,0.0,0.000414797,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250285,0.0,0.000414797,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250286,0.0,0.000546545,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650250287,0.0,0.000999087,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250288,0.0,0.000503437,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250289,0.0,0.000503437,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250290,0.0,0.0004552615,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250291,0.0,0.0004552615,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250292,0.0,0.000606778,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250293,0.0,0.000606778,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250294,0.0,0.0002929995,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250295,0.0,0.000543486,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250296,0.0,0.001138293,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250297,0.0,0.001138293,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250298,0.0,0.0005780025,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250299,0.0,0.000439355,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250300,0.0,0.000439355,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250301,0.0,0.000517838,0.005,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250302,0.0,0.000517838,0.005,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250303,0.0,0.0004177235,0.0,0.00344163179397583,0.0034412145614624023,33.0,33.0
1650250304,0.0,0.000800832,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250305,0.0,0.000800832,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250306,0.0,0.0004073445,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650250307,0.0,0.001078594,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250308,0.0,0.001078594,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250309,0.0,0.000440313,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250310,0.0,0.000440313,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250311,0.0,0.000417148,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250312,0.0,0.000797469,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250313,0.0,0.000550863,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250314,0.0,0.000550863,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250315,0.0,0.0002551395,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250316,0.0,0.001011635,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250317,0.0,0.001011635,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250318,0.0,0.000570825,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250319,0.0,0.000570825,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250320,0.0,0.0004048835,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250321,0.0,0.0004048835,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250322,0.0,0.0004549625,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250323,0.0,0.0004549625,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250324,0.0,0.0005899815,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250325,0.0,0.001281322,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250326,0.0,0.001281322,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250327,0.0,0.000596757,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250328,0.0,0.000596757,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250329,0.0,0.0004352535,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250330,0.0,0.000569175,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250331,0.0,0.000502037,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250332,0.0,0.000502037,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250333,0.005,0.000513986,0.005,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250334,0.0,0.000685848,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250335,0.0,0.000685848,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250336,0.0,0.0004487265,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650250337,0.0,0.000944844,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250338,0.0,0.000944844,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250339,0.0,0.0003994385,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250340,0.0,0.000507045,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250341,0.0,0.000507045,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250342,0.0,0.0004246745,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250343,0.0,0.000908031,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250344,0.0,0.000541889,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250345,0.0,0.000541889,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250346,0.0,0.0003704255,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650250347,0.0,0.000925027,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250348,0.0,0.000925027,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250349,0.0,0.000453608,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250350,0.0,0.000453608,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250351,0.0,0.0003893835,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250352,0.0,0.001046779,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250353,0.0,0.001046779,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250354,0.0,0.0002747325,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250355,0.0,0.0002747325,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250356,0.0,0.000571245,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650250357,0.0,0.000607404,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250358,0.0,0.000911931,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250359,0.0,0.000911931,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250360,0.0,0.000348158,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250361,0.0,0.000757593,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250362,0.0,0.000719263,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250363,0.0,0.000719263,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250364,0.0,0.000334447,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250365,0.0,0.000524447,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250366,0.0,0.00083868,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250367,0.0,0.00083868,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250368,0.0,0.0005589055,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250369,0.0,0.0005589055,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250370,0.0,0.000341127,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250371,0.0,0.000755564,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250372,0.0,0.000914684,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250373,0.0,0.000914684,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250374,0.0,0.0003711895,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250375,0.0,0.0003711895,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250376,0.0,0.000521961,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650250377,0.0,0.000860358,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250378,0.0,0.000860358,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
