parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))",target_metric
49,49,49,49,0,0,72,0,27,0,45,0,4,1,0,0,0,72,45,27,27,1,0,3,3,3,3,3,2,2,2,2,3,3,0,2023-12-22 12:28:00,0,1703219280,278.9453125,5892863.466666668,4676315.2,5892863.466666668,13.801194539999713,23.614710263333716,100,0.0,0.2000072729917452,2589.912360449471,1.0909487617731557,1,1.0,0.4545619840721481,1.3455034728535584
46,46,46,46,0,0,70,0,28,0,42,0,4,3,1,0,0,70,42,28,28,2,0,4,4,4,4,4,4,3,3,3,1,1,0,2023-12-22 12:30:00,38,1703219400,282.234375,5212187.733333333,4613697.066666666,5212187.733333333,5.248599535555312,17.210894023333672,100,0.0,0.19998545560322886,2576.5398880081443,2.1816595156715874,1,1.0,0.4726928950621773,1.1817322376554429
35,35,35,35,0,0,63,0,31,0,32,0,3,1,0,0,0,63,32,31,31,0,0,7,7,7,7,7,2,2,2,2,2,2,0,2023-12-22 12:32:00,0,1703219520,280.3671875,4224678.133333334,3272784.8,4224678.133333334,8.305187400000149,15.285964313333507,100,0.07272859506536483,0.2000036364297533,2593.1380570555825,2.1818578519609453,1,0.7333333333333334,0.3454608265604829,1.2182039673448608
35,35,35,35,0,0,59,0,28,0,31,0,4,2,0,0,0,59,31,28,28,1,0,4,4,4,4,3,4,3,3,3,2,2,1,2023-12-22 12:34:00,38,1703219640,274.9921875,5334688.533333333,4609287.2,5334688.533333333,13.378000957778163,15.040749786666465,100,0.09090909090909093,0.2,2563.6363636363635,1.0909090909090908,1,0.8125,0.30909090909090897,1.2181818181818178
59,59,59,59,0,0,84,0,28,0,56,0,3,1,0,0,0,84,56,28,28,1,0,4,4,4,4,4,2,2,2,2,2,2,0,2023-12-22 12:36:00,0,1703219760,282.94921875,3245303.733333333,2746848.533333333,3245303.733333333,13.402573282221766,17.71736350333337,100,0.0,0.2,2596.3636363636365,3.2727272727272725,1,1.0,0.6363636363636364,1.0363636363636364
38,38,38,38,0,0,64,0,28,0,36,0,2,2,0,0,0,64,36,28,28,0,0,4,4,4,4,3,4,2,2,2,0,0,1,2023-12-22 12:38:00,0,1703219880,289.95703125,3768295.7333333325,3053144.533333333,3768295.7333333325,9.442548246666878,17.523582800000288,100,0.0,0.2,2584.3636363636365,1.0909090909090908,1,1.0,0.3818181818181818,1.2363636363636359
33,33,33,33,0,0,62,0,31,0,31,0,2,0,0,0,0,62,31,31,31,5,0,7,7,7,7,7,0,3,3,3,2,2,0,2023-12-22 12:40:00,38,1703220000,282.4921875,4492397.066666666,3779553.6,4492397.066666666,15.181912433333512,18.261874749999453,100,0.07272727272727272,0.2,2572.363636363636,0.0,1,0.7333333333333334,0.4363636363636363,1.1636363636363636
60,60,60,60,0,0,85,0,28,0,57,0,3,0,0,0,0,85,57,28,28,0,0,4,4,4,4,4,0,2,2,2,3,3,0,2023-12-22 12:42:00,0,1703220120,285.27734375,189852.8,3183728.0,189852.8,5.721465931110793,8.689692763333975,100,0.07272727272727272,0.2,20.727272727272727,0.0,1,0.7333333333333334,0.30909090909090897,0.0
42,42,42,42,0,0,59,0,27,0,32,0,10,3,0,0,0,59,32,27,27,4,0,3,3,3,3,3,6,2,2,2,7,7,0,2023-12-22 12:44:00,0,1703220240,285.34375,102141.86666666668,2984189.6,102141.86666666668,6.827264960000119,9.529924226666633,100,0.018182148766341208,0.2000036364297533,21.818578519609453,2.1818578519609453,1,0.9166666666666666,0.36364297532682416,0.0
51,71,51,51,0,0,74,0,28,0,46,0,5,1,0,0,0,74,46,28,28,1,0,4,4,4,4,4,2,3,3,3,4,4,0,2023-12-22 12:46:00,38,1703220360,282.87109375,63675.46666666668,1947272.5333333332,63675.46666666668,5.834803791111273,4.3219589266664125,100,0.0,0.2000036364297533,31.6369388534337,2.1818578519609453,1,1.0,0.527282314223895,0.0
38,38,38,38,0,0,65,0,30,0,35,0,3,2,1,0,0,65,35,30,30,0,0,7,7,7,7,7,2,2,2,2,1,1,0,2023-12-22 12:48:00,0,1703220480,287.0390625,134816.8,3149418.933333333,134816.8,7.133278113333289,7.253104953333604,100,0.07272727272727272,0.2,24.0,0.0,1,0.7333333333333334,0.3818181818181818,0.0
34,34,34,34,0,0,110,0,29,0,81,0,4,1,0,0,0,110,30,29,29,5,0,5,5,4,4,3,2,3,3,3,3,3,1,2023-12-22 12:50:00,90,1703220600,284.609375,380609.8666666666,2906754.933333333,380609.8666666666,5.919415875555388,8.912318669999877,100,0.054545454545454536,0.2,29.45454545454545,1.0909090909090908,1,0.7857142857142857,0.4909090909090909,0.0
36,35,35,35,0,0,58,0,28,0,30,0,5,0,0,0,0,58,30,28,28,0,0,4,4,4,4,4,0,2,2,2,5,5,0,2023-12-22 12:52:00,0,1703220720,286.94921875,123151.46666666665,3498912.8,123151.46666666665,7.910885086666894,10.697910096666117,100,0.0,0.1999963637024781,10.908892565589717,0.0,1,1.0,0.181814876093162,0.0
50,51,51,51,0,0,79,0,31,0,48,0,3,1,0,0,0,79,48,31,31,4,0,7,7,7,7,6,2,2,2,2,2,2,1,2023-12-22 12:54:00,0,1703220840,287.81640625,106373.33333333331,2759831.466666667,106373.33333333331,7.1334921022217825,4.3507882333339385,100,0.05454644629902362,0.2000036364297533,0.0,0.0,1,0.7857142857142857,0.0,0.0
59,59,59,59,0,0,82,0,28,0,54,0,5,2,0,0,0,82,54,28,28,1,0,4,4,4,4,4,4,3,3,3,3,3,0,2023-12-22 12:56:00,38,1703220960,288.11328125,715627.2,3846684.0,715627.2,6.064843826666725,11.652211860000534,100,0.05454644629902362,0.2000036364297533,612.011127475045,0.0,1,0.7857142857142857,0.07272859506536483,0.3090965290278005
48,48,48,48,0,0,74,0,28,0,46,0,2,1,0,0,0,74,46,28,28,0,0,4,4,4,4,4,2,2,2,2,1,1,0,2023-12-22 12:58:00,0,1703221080,294.4921875,292357.06666666665,2825007.2,292357.06666666665,9.092405782222258,12.448019156666607,100,0.07272595043726478,0.1999963637024781,9.818003309030743,1.0908892565589716,1,0.7333333333333333,0.16363338848384576,0.0
45,45,45,45,0,0,66,0,27,0,39,0,6,3,0,0,0,66,39,27,27,1,0,3,3,3,3,3,6,3,3,3,3,3,0,2023-12-22 13:00:00,38,1703221200,290.140625,48543.46666666667,1502524.2666666666,48543.46666666667,7.711841146666907,8.456586450000335,100,0.018182148766341208,0.2000036364297533,41.45529918725795,2.1818578519609453,1,0.9166666666666666,0.6545573555882834,0.0
