parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))",target_metric
67,67,67,67,0,0,86,0,28,0,58,0,9,4,0,0,0,86,58,28,28,0,0,4,4,4,4,3,8,2,2,2,5,5,1,2023-12-22 15:28:00,0,1703230080,308.4140625,4398664.266666667,4026642.4,4398664.266666667,17.090626451110634,22.933760243334593,100,0.0,0.2000036364297533,2534.227895052637,1.0909289259804724,1,1.0,0.6000109092892598,1.0182003309151075
57,57,57,57,0,0,80,0,33,0,47,0,10,2,0,0,0,80,47,33,33,11,0,8,7,7,7,7,4,3,3,3,8,8,0,2023-12-22 15:30:00,41,1703230200,302.83984375,1808340.0,1614029.866666667,1808340.0,17.435132191110622,23.211802213333307,100,0.07272991745154367,0.20000727299174512,2524.4554347430812,2.1818975235463105,1,0.7333333333333334,0.5818393396123495,1.0000363649587256
62,62,62,62,0,0,85,0,30,0,55,0,7,4,0,0,0,85,55,30,30,2,0,5,4,4,4,3,8,2,2,2,3,3,1,2023-12-22 15:32:00,3,1703230320,289.54296875,3478578.933333333,3350426.4,3478578.933333333,12.499964337777984,16.313706453333907,100,0.054545454545454536,0.2,2518.909090909091,2.1818181818181817,1,0.7857142857142857,0.5272727272727272,1.1636363636363636
57,57,57,57,0,0,83,0,28,0,55,0,2,0,0,0,0,83,55,28,28,5,0,4,4,4,4,4,0,3,3,3,2,2,0,2023-12-22 15:34:00,38,1703230440,307.28515625,2854873.6,2134794.4,2854873.6,14.705010924444649,26.366728296667738,100,0.0,0.2,2573.454545454545,0.0,1,1.0,0.8,1.2727272727272727
42,42,42,42,0,0,68,0,31,0,37,0,5,1,0,0,0,68,37,31,31,3,0,7,7,7,7,7,2,2,2,2,4,4,0,2023-12-22 15:36:00,0,1703230560,288.14453125,5331978.933333334,4457444.266666667,5331978.933333334,11.869077704444257,10.642400536667083,100,0.054545454545454536,0.2,2548.363636363636,3.2727272727272725,1,0.7857142857142857,0.4,1.181818181818182
67,67,67,67,0,0,90,0,28,0,62,0,5,1,0,0,0,90,62,28,28,8,0,4,4,4,4,4,2,2,2,2,4,4,0,2023-12-22 15:38:00,0,1703230680,294.15234375,1795332.2666666666,1793580.8,1795332.2666666666,11.531010866666394,23.65567096666685,100,0.054543471146503764,0.19999272753718048,2534.089669466565,4.363477691720301,1,0.7857142857142857,0.4727100832696993,1.2181375222719173
63,63,63,63,0,0,84,0,27,0,57,0,6,1,0,0,0,84,57,27,27,5,0,4,4,4,4,4,2,3,3,3,5,5,0,2023-12-22 15:40:00,38,1703230800,288.46484375,3884592.533333333,3509957.8666666667,3884592.533333333,5.164929293333545,11.772477470000618,100,0.07272595043726478,0.1999963637024781,2455.591716514245,2.1817785131179432,1,0.7333333333333333,0.5818076034981182,1.236341157433501
45,45,45,45,0,0,69,0,28,0,41,0,4,1,0,0,0,69,41,28,28,2,0,4,4,4,4,3,2,2,2,2,3,3,1,2023-12-22 15:42:00,0,1703230920,289.5859375,5241482.133333334,3839764.0,5241482.133333334,11.327199704444663,19.45383669333296,100,0.0,0.2,2572.363636363636,0.0,1,1.0,0.6181818181818179,1.1272727272727272
58,58,58,58,0,0,80,0,31,0,49,0,9,4,0,0,0,80,49,31,31,2,0,7,7,7,7,7,8,3,3,3,5,5,0,2023-12-22 15:44:00,38,1703231040,289.2890625,2957636.533333333,2185225.6,2957636.533333333,15.435658222222626,21.808679133332593,100,0.07272859506536483,0.2000036364297533,2558.228331424208,5.454644629902363,1,0.7333333333333334,0.5818287605229187,1.127293223513155
60,60,60,60,0,0,143,0,89,0,54,0,6,0,0,0,0,143,54,89,89,2,0,3,3,3,3,3,0,2,2,2,6,6,0,2023-12-22 15:46:00,161,1703231160,288.578125,4392720.533333333,3764111.466666667,4392720.533333333,13.4755164644442,19.132905456666172,100,0.07272727272727272,0.2,2546.181818181818,3.2727272727272725,1,0.7333333333333334,0.6363636363636364,1.2909090909090908
55,57,55,55,0,0,110,0,57,0,53,0,2,0,0,0,0,110,53,57,57,2,0,6,4,4,4,3,0,2,2,2,2,2,1,2023-12-22 15:48:00,57,1703231280,291.609375,4794660.8,3690570.666666666,4794660.8,13.930296755556308,11.365010190000554,100,0.0,0.1999890915040998,2566.769085322619,6.545097540134175,1,1.0,0.3636165300074541,1.2726578550260896
56,56,56,56,0,0,133,0,30,0,103,0,4,1,0,0,0,133,52,30,30,6,0,5,5,4,4,4,2,3,3,3,3,3,0,2023-12-22 15:50:00,90,1703231400,289.7109375,5551733.6,4157509.866666666,5551733.6,13.033633397778127,24.36503363666664,100,0.0,0.2000145465124737,2511.455378572988,2.1819768710451672,1,1.0,0.5273110771692487,1.1455378572987127
47,47,47,47,0,0,72,0,31,0,41,0,6,2,0,0,0,72,41,31,31,4,0,7,7,7,7,7,4,2,2,2,4,4,0,2023-12-22 15:52:00,0,1703231520,290.66015625,4934301.866666666,4463960.266666667,4934301.866666666,15.276242015555306,21.449981346666693,100,0.09090578524417292,0.19999272753718048,2555.9070579251666,1.0908694229300753,1,0.8125,0.4908912403185339,1.054507108832406
47,47,47,47,0,0,68,0,28,0,40,0,7,1,0,0,0,68,40,28,28,1,0,4,4,4,4,4,2,3,3,3,6,6,0,2023-12-22 15:54:00,38,1703231640,293.08984375,6061171.733333332,4799321.866666666,6061171.733333332,10.471023853333463,20.351295310000147,100,0.054545454545454536,0.2,2541.818181818181,4.363636363636363,1,0.7857142857142857,0.2545454545454545,1.2363636363636359
73,73,73,73,0,0,94,0,28,0,66,0,7,2,0,0,0,94,66,28,28,2,0,4,4,4,4,4,4,2,2,2,5,5,0,2023-12-22 15:56:00,0,1703231760,294.08984375,4113244.533333333,3724231.466666667,4113244.533333333,15.439124213333141,17.109372693333473,100,0.0,0.2,2516.7272727272725,0.0,1,1.0,0.1636363636363636,1.2
70,70,70,70,0,0,98,0,31,0,67,0,3,2,0,0,0,98,67,31,31,2,0,7,7,7,7,6,4,2,2,2,1,1,1,2023-12-22 15:58:00,0,1703231880,294.05859375,5713391.733333332,4278846.933333334,5713391.733333332,16.20471004444375,23.492997733334647,100,0.054545454545454536,0.2,2511.2727272727266,0.0,1,0.7857142857142857,0.10909090909090907,1.181818181818182
71,71,71,71,0,0,94,0,28,0,66,0,5,2,0,0,0,94,66,28,28,4,0,4,4,4,4,4,4,3,3,3,3,3,0,2023-12-22 16:00:00,38,1703232000,291.21484375,4490280.266666667,4079168.266666666,4490280.266666667,16.740731477777647,15.217025280000296,100,0.07272727272727272,0.2,2538.545454545454,3.2727272727272725,1,0.7333333333333334,0.23636363636363636,1.3090909090909089
