parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
13948,13967,13967,13967,4921,267,532,268,268,525,7,268,4921,223,223,223,269,0,268,532,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 18:38:00,0,1701167880,357.11328125,12572537.6,6392738.133333334,12572537.6,109.68457766444571,85.63833893334959,1
14177,14175,14175,14175,5077,277,533,276,276,524,9,276,5077,226,226,226,276,0,276,533,9,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 18:40:00,0,1701168000,352.265625,9703498.133333333,5009796.533333333,9703498.133333333,117.6637475177773,139.53524711997792,1
13507,13495,13495,13495,4669,283,539,284,284,533,6,284,4669,184,184,184,284,0,284,539,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 18:42:00,9,1701168120,359.91015625,16890570.933333334,8274833.333333332,16890570.933333334,112.14195065111198,74.52471433663352,1
12957,12964,12964,12964,4512,289,516,287,287,508,8,287,4512,212,212,211,287,0,287,516,8,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-28 18:44:00,2,1701168240,362.21484375,12002462.933333335,6023488.266666668,12002462.933333335,115.01549054666813,184.02999230330659,1
12975,12980,12980,12980,4583,262,517,264,264,509,8,264,4583,215,215,215,264,0,264,517,8,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 18:46:00,0,1701168360,326.3828125,9566009.333333334,4586060.266666667,9566009.333333334,56.322760251112214,138.0026544566499,1
12852,12848,12848,12848,4535,252,507,252,252,494,13,252,4535,208,208,208,252,0,252,507,13,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 18:48:00,1,1701168480,327.59765625,9350545.866666667,5291818.933333334,9350545.866666667,56.96011045777899,119.99933122666941,1
14099,14096,14096,14096,4977,277,539,277,277,531,8,277,4977,228,228,228,277,0,277,539,8,24,24,0,0,0,0,0,0,2,2,2,0,2023-11-28 18:50:00,0,1701168600,363.31640625,12940532.266666668,6343493.066666666,12940532.266666668,102.33773228444383,171.42612389337347,1
13521,13515,13515,13515,4805,254,517,254,254,509,8,254,4805,217,217,217,253,0,254,517,8,23,23,0,0,0,0,0,0,2,2,2,0,2023-11-28 18:52:00,0,1701168720,326.3203125,5714324.0,3033735.733333333,5714324.0,121.01948423333346,145.5010915833797,1
12763,12774,12774,12774,4504,250,514,250,250,500,14,250,4504,191,191,191,251,0,250,514,14,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 18:54:00,0,1701168840,344.88671875,10439560.8,5589748.266666667,10439560.8,102.01534006222172,141.02865005663867,1
13880,13864,13864,13864,4895,275,555,273,273,538,17,273,4895,209,209,209,273,0,273,555,17,24,24,0,0,0,0,0,0,2,2,2,0,2023-11-28 18:56:00,0,1701168960,352.53515625,9669682.666666666,4729922.933333334,9669682.666666666,101.67161728444422,155.18027502669912,1
13120,13136,13136,13136,4603,274,505,276,276,500,5,276,4603,221,221,221,276,0,276,505,5,24,24,0,0,0,0,0,0,2,2,2,0,2023-11-28 18:58:00,3,1701169080,363.7421875,10205809.6,4878419.466666667,10205809.6,98.01182377777674,77.24124739664451,1
13491,13484,13485,13485,4742,275,523,274,274,515,8,274,4742,228,228,228,274,0,274,523,8,24,24,0,0,0,0,0,0,2,2,2,0,2023-11-28 19:00:00,4,1701169200,342.0859375,6935452.0,3423877.066666667,6935452.0,102.6715210488894,141.73484440330265,1
