timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1694488853,0.35050000001986825,4.46,5.1,5.02,26.147511416906976,0.6246362817772311,0.4211246559699956,8.533333333333333,5.6,0.008866666666775321,0.006333333331470689,34952.53333333333,224460.8,272,242,6.8,3.466666666666667,321,257,0.000366702,66279725.333333336,5935475.733333333
1694488973,0.8954166668156783,10.02,6.26,5.41,33.52958633602705,0.624664858249036,0.4217122889098509,15.6,1,0.02626666666668219,0.004533333339107533,568524.8,47786.666666666664,275,107,1.7333333333333334,3.2,324,260,0.00034652,130024446.4,1510504.5333333334
1694489093,0.25341666663686435,5.02,6.08,5.48,25.384679965402725,0.6246685518066162,0.4228216763531384,13,6.733333333333333,0.032066666666651145,0.008733333336810272,714342.4,93388.8,272,109,2,3.6,321,257,0.000296233,2457008,538164.2666666667
1694489213,0.5036666666467985,7.51,6.84,5.84,28.034217529418427,0.6246723425630801,0.4233967634186768,2.4,36.733333333333334,0.0023999999995188166,1.0645333333328988,9830.4,8310237.866666666,270,113,2.8,3.466666666666667,319,256,0.000330134,201725543.46666667,2357308.2666666666
1694489333,0.7610833335667848,10.37,7.94,6.35,32.388115287819296,0.6253249358681765,0.4236171495102268,3.8666666666666667,10.066666666666666,0.010933333332650364,0.019400000005650023,624776.5333333333,97211.73333333334,273,93,1.6666666666666667,3.2,322,258,0.000379461,19377634.133333333,7073130.133333334
1694489453,0.6210000000894069,9.56,8.71,6.85,28.62231758818694,0.6242703279801372,0.424672816814197,6.6,14.933333333333334,0.018333333334885536,0.7020000000018627,1240814.9333333333,6254318.933333334,272,282,5.933333333333334,3.466666666666667,321,257,0.000349205,26299749.333333332,2162373.3333333335
1694489573,0.5932499999801317,6.47,7.91,6.8,35.81772681035341,0.6242739243388338,0.42461948812786277,0,7.133333333333334,0,0.035466666667101285,0,1201766.4,274,193,3.933333333333333,3.533333333333333,323,258,0.000348446,441822651.2,4664206.4
1694489693,0.6845000002533197,7.27,7.76,6.87,29.630314792289415,0.6242772291008792,0.4253864065339379,21.933333333333334,1.1333333333333333,0.044733333333473034,0.001066666670764486,892928,54067.2,264,162,1.6,3.4,313,253,0.000343685,122202353.06666666,1953401.6
1694489813,0.7171666666865348,8.08,7.7,6.94,29.02783987629325,0.6242798534707388,0.42617334524084216,11.933333333333334,3.466666666666667,0.01073333333285215,0.0320666666685914,190327.46666666667,1195485.8666666667,267,170,2,3.4,316,255,0.000364704,64088520,3583390.4
1694489933,0.37766666623453304,6.01,7.5,7,30.7208270936528,0.6242839358238539,0.4268992211581686,0.3333333333333333,4.8,0.0006000000013348957,0.005066666666728755,12014.933333333332,38775.46666666667,278,190,3.3333333333333335,3.466666666666667,330,267,0.000429897,152314.66666666666,516501.86666666664
1694490053,0.9976666667809089,26.87,13.42,9.11,44.117852352400234,0.6243527526335065,0.42782720502577876,110.6,4.333333333333333,0.12080000000035701,0.004066666665797432,1699840,123153.06666666667,271,128,2.6666666666666665,3.2,320,256,0.000352951,175610.13333333333,461898.13333333336
1694490173,0.6015000001837809,11.31,12.64,9.4,25.860099691709348,0.6243590705609464,0.4285031861908596,0.4,1.2,0.0002000000017384688,0.0001333333319053054,1638.4,15837.866666666667,271,112,1.6666666666666667,3.3333333333333335,320,256,0.00042667,17812461.866666667,995997.8666666667
1694490293,0.6186666667461396,6.82,10.15,8.86,27.092103053815176,0.6247090837411151,0.4289176883906045,0.4666666666666667,8.666666666666666,0.0002666666676911215,0.01599999999937912,9557.333333333334,66082.13333333333,273,130,2.6666666666666665,3.4,323,259,0.000380983,22794610.666666668,2179574.933333333
1694490413,0.2548333330700795,3.47,8.06,8.27,27.232983976305157,0.6243631529140614,0.4294538743314845,4.2,3.933333333333333,0.004533333333286768,0.004866666664990286,17203.2,32494.933333333334,273,127,2.8,3.4,322,258,0.000327919,154782590.4,3041435.2
1694490533,0.4379166663934788,4.35,7.36,8.02,28.439605587109195,0.6244218610398103,0.4304362740395056,0.13333333333333333,4.4,0,0.002533333329483867,546.1333333333333,48059.73333333333,286,367,6.066666666666666,3.6,335,271,0.000356649,199009456,2560104.533333333
1694490653,0.5884166666616997,4.47,6.28,7.55,28.111546451533542,0.6244895114628588,0.4315001851107517,0.13333333333333333,6.666666666666667,0.0000666666659526527,0.006866666666852931,546.1333333333333,70724.26666666666,277,306,7.533333333333333,3.6,326,262,0.000501197,75228488,2021288
1694490773,0.25091666666169965,2.48,4.89,6.89,26.351468431934933,0.6244924274293695,0.43173587081270204,0,0.7333333333333333,0,0.0004000000034769376,0,14745.6,278,176,1.8666666666666667,3.533333333333333,327,262,0.00037643,62374023.46666667,833278.9333333333
1694490893,0.17249999977648267,2.04,4.13,6.38,25.626380132727032,0.6244948574014617,0.4323239552800081,0.06666666666666667,1,0.0000666666659526527,0.0004666666655490796,273.06666666666666,16657.066666666666,276,156,1.6,3.7333333333333334,325,263,0.00034507,62275681.06666667,1096115.2
1694491013,0.26783333321412406,2.44,3.53,5.88,25.552187321229493,0.6244977733679724,0.43312924382996265,0.13333333333333333,4.2,0.0000666666659526527,0.0045333333313465115,546.1333333333333,34133.333333333336,275,195,3.1333333333333333,3.4,324,259,0.000443958,203186228.26666668,4238285.866666666
1694491133,0.16658333328862984,1.66,2.9,5.37,25.171546471057972,0.6245010781300179,0.43333928936152566,0,1.4,0,0.00039999999571591614,0,19933.866666666665,272,113,2.2,3.533333333333333,321,258,0.000288295,179444461.86666667,2098399.466666667
1694491253,0.23566666667660074,1.47,2.46,4.91,26.027350789470084,0.6245690201497174,0.4340115013382305,5.133333333333334,0.9333333333333333,0.014599999998851369,0.000533333335382243,239206.4,18295.466666666667,271,155,1.4666666666666666,3.2,320,258,0.000341236,105577690.13333334,1529530.1333333333
1694491373,0.2660833333929379,1.89,2.26,4.54,29.58496931736756,0.6245725193095302,0.4344031946191137,4.666666666666667,2.933333333333333,0.00459999999923942,0.0009333333310981591,84923.73333333334,28945.066666666666,273,116,2.6666666666666665,3.466666666666667,322,259,0.000347404,162339040.53333333,1982540.2666666666
1694491493,0.7744999998559554,4.61,2.99,4.52,29.07968942498619,0.6245758240715757,0.4350319049296666,13.866666666666667,7.533333333333333,0.033600000001024456,0.18926666666908812,1107012.2666666666,2987349.3333333335,316,124,6,3.4,365,301,0.000351742,89126398.4,4432569.066666666
1694491613,0.45141666668156777,3.32,3.17,4.41,26.794209153440494,0.6245797120269233,0.4351924975470045,0,4.466666666666667,0,0.004266666667535901,0,34406.4,272,161,1.9333333333333333,3.3333333333333335,321,259,0.000370913,288636978.6666667,9096891.2
1694491733,0.17550000014404454,2.25,2.98,4.21,25.860294935950122,0.6245820448001318,0.4359309077113316,0,1.0666666666666667,0,0.000533333335382243,0,19387.733333333334,274,177,2.6666666666666665,3.2666666666666666,323,259,0.00041954,13103918.4,550478.9333333333
1694491853,0.7045833333084981,8.51,5.6,5.05,27.480102171311206,0.6246316162308139,0.4366907198892447,8.6,2.066666666666667,0.016466666666868454,0.001066666670764486,199065.6,37683.2,275,289,6,3.7333333333333334,324,263,0.000391721,106188045.86666666,1312774.9333333333
1694491973,0.19108333339293815,6.54,6.33,5.42,27.060278242567538,0.6246565963439223,0.43706196072070846,5.933333333333334,1.5333333333333334,0.015200000000186264,0.0007999999991928538,297369.6,28125.866666666665,280,87,2.3333333333333335,3.7333333333333334,329,267,0.000362681,25366554.133333333,591007.4666666667
1694492093,0.5703333333134651,7.48,6.5,5.57,27.136874998779724,0.624659220713782,0.4376169829140385,0,49.266666666666666,0,2.226133333332837,0,17263820.8,270,108,2.466666666666667,3.3333333333333335,319,256,0.000407349,64291234.13333333,757330.6666666666
1694492213,0.18066666660209485,3.5,5.47,5.32,25.288802840413215,0.6246962534884679,0.43772310930592806,0.6666666666666666,4,0.0031333333327590177,0.0027333333312223357,279893.3333333333,39594.666666666664,275,100,2.8,3.466666666666667,324,261,0.000370107,58369488,868818.1333333333
1694492333,0.7165833330402772,8.77,6.54,5.71,25.486707283976894,0.6246923655331204,0.4383013299332167,8.133333333333333,0.8,0.007066666666651145,0.0003333333336437742,107042.13333333333,17749.333333333332,275,140,5.6,3.466666666666667,325,266,0.000366968,15683668.8,448238.4
1694492453,0.6676666665822268,10.77,7.47,6.11,25.597776851452323,0.6246947955052126,0.4372864609443522,0.06666666666666667,9,0.0000666666659526527,0.009466666666169962,273.06666666666666,68539.73333333334,273,238,7.733333333333333,3.466666666666667,322,260,0.00037284,92011257.6,1607646.9333333333
1694492573,0.616500000283122,5.28,6.61,5.98,30.315524455317377,0.6247640983092837,0.43877351331137415,0.13333333333333333,15.133333333333333,0.00006666666789290805,0.09433333332805584,546.1333333333333,1797870.9333333333,268,162,1.8666666666666667,3.3333333333333335,317,258,0.000348409,75238957.86666666,1337990.9333333333
1694492693,0.20399999991059303,3.78,5.65,5.71,47.36879098908779,0.6247675002702129,0.43901744665637255,0.2,1.4,0.00013333333384556075,0.0010666666630034646,5461.333333333333,17476.266666666666,266,150,1.4,3.2666666666666666,317,258,0.000356665,5323166.933333334,331326.4
1694492813,0.5610833333184322,6.15,5.71,5.71,28.89836853912402,0.6247694442478867,0.439115430051061,0,13.666666666666666,0,0.05353333333817621,0,1475652.2666666666,264,118,3.1333333333333333,3.2666666666666666,312,253,0.000339619,68874153.6,1293685.8666666667
1694492933,0.6738333333283663,7.3,6.56,6.03,25.974122328326622,0.6247725546121647,0.4392488864499775,0.13333333333333333,1.0666666666666667,0.0000666666659526527,0.0007333333371207118,546.1333333333333,26760.533333333333,264,88,1.4,3.3333333333333335,312,253,0.000401187,30890356.8,696504
1694493053,0.6121666668603818,8.52,7.2,6.33,27.07732550534091,0.624776539766396,0.43895588970585087,5,21.2,0.010066666667504857,0.19806666666797051,102400,2727936,264,152,1.4666666666666666,3.2666666666666666,312,253,0.000344082,208767498.66666666,2371271.466666667
1694493173,0.36991666679581003,3.59,6.11,6.07,26.922692066640764,0.6258620568994488,0.4396278691362291,8.2,15.333333333333334,0.008666666666977107,0.12979999999515712,439910.4,1876514.1333333333,271,114,3.066666666666667,3.466666666666667,319,260,0.000340853,25692860.266666666,644157.8666666667
1694493293,0.231833333025376,3.53,5.45,5.85,25.23313382625996,0.6248479809459084,0.4398122047335068,0,4.533333333333333,0,0.003666666670081516,0,39867.73333333333,274,172,6.6,3.4,324,262,0.000354662,8061196.8,396764.8
1694493413,0.2545000000546376,7.44,6.36,6.12,27.663717177002567,0.6248512857079539,0.4401458796438038,0.3333333333333333,1.2666666666666666,0.0003333333317035188,0.0007999999991928538,3549.866666666667,24849.066666666666,271,154,1.6,3.466666666666667,320,260,0.000434856,41755954.666666664,860383.4666666667
1694493533,0.6920833330601454,6.9,6.13,6.04,26.050999748134927,0.6248545904699994,0.4407549998642317,13.066666666666666,1.2,0.019933333333271245,0.0006000000052154064,323857.06666666665,50517.333333333336,274,215,3.2666666666666666,3.466666666666667,322,261,0.000487469,251589993.06666666,2285817.066666667
1694493653,0.3059999999900659,5.24,6.19,6.11,26.904400121832406,0.6248593532153002,0.44079000777580657,14.4,4.866666666666666,0.026466666666480402,0.00519999999863406,420249.6,39594.666666666664,326,175,6.333333333333333,3.8,375,312,0.000347727,35290249.06666667,797869.3333333334
1694493773,0.23533333328862982,4.27,5.84,6.01,25.54881935807598,0.6244519926937543,0.44042558055171044,17.666666666666668,6.533333333333333,0.022733333332386488,0.00779999999795109,772232.5333333333,50244.26666666667,274,98,1.8666666666666667,3.3333333333333335,322,259,0.000427024,732174.9333333333,2015884.8
1694493893,0.26841666673620546,2.37,4.65,5.56,25.250840038345967,0.6244547142624977,0.4416184056169612,0.4,5.533333333333333,0.0003999999995964269,0.004933333334823449,24302.933333333334,52974.933333333334,268,129,3.466666666666667,3.3333333333333335,316,254,0.000375115,27429316.266666666,2296874.6666666665
1694494013,0.8699166666716337,6,4.59,5.39,29.350712836723105,0.6244586994167289,0.441752834834677,14.6,29.4,0.019133333332138135,0.33166666666511446,981947.7333333333,4257382.4,271,96,2.2666666666666666,3.3333333333333335,319,258,0.000376215,108954899.2,1529764.2666666666
1694494133,0.673007729414628,3.15,3.72,4.96,28.354161826236535,0.6244876646840687,0.44200868617891065,35.91417910447761,18.856609808102345,0.06336620469089362,0.11693763326257041,1425466.9509594883,1979769.722814499,269,172,1.9323027718550108,3.2649253731343286,317,256,0.000385292,3921530.3837953093,1289996.2686567164
1694494253,0.09708333350718035,1.55,3.18,4.63,24.31596180241673,0.6244905806505794,0.4410915350943452,5.133333333333334,1.4666666666666666,0.012466666667023674,0.0008666666612649958,228283.73333333334,21572.266666666666,267,196,3.066666666666667,3.2666666666666666,315,255,0.000388745,143545.06666666668,257248.53333333333
1694494373,0.04566666645308326,0.78,2.38,4.16,24.49640408919538,0.6245583282725115,0.44249808186100437,0.06666666666666667,2.8666666666666667,0,0.0024000000053395827,273.06666666666666,21845.333333333332,262,146,1.2,3.2,310,251,0.000324663,30315181.866666667,575968
1694494493,0.04858333356678479,0.86,1.95,3.79,24.38632294568891,0.6245605638468363,0.4404744850441822,1.8666666666666667,1.1333333333333333,0.007133333332603797,0.0006666666672875484,256409.6,12014.933333333332,264,87,1.2,3.2666666666666666,312,253,0.00030394,8742880.533333333,358662.4
1694494613,0.1464166667312382,1.32,1.75,3.5,25.699913994911938,0.6245627022222775,0.44148817579832556,0,3.7333333333333334,0,0.00259999999931703,0,24029.866666666665,264,129,3.2666666666666666,3.2666666666666666,313,254,0.000330499,153021.86666666667,260201.06666666668
1694494733,0.04533333318928867,0.8,1.44,3.17,25.19751395508211,0.6245650349954861,0.44246185114332914,0,5.133333333333334,0,0.006266666661637525,0,32768,262,86,1.4666666666666666,3.2666666666666666,311,252,0.000334515,29621249.6,561146.6666666666
1694494853,0.4737499999503295,1.38,1.27,2.89,25.77758459444842,0.6245680481608804,0.44250359514682946,5.266666666666667,1.4,0.003600000000248353,0.000599999997454385,52701.86666666667,20753.066666666666,267,297,6.4,3.3333333333333335,316,255,0.000381817,69413971.73333333,5042244.8
1694494973,0.05316666687528293,0.67,1.17,2.67,24.740434984644043,0.6246365733738821,0.44276174482392383,0,5.066666666666666,0,0.005466666662444671,0,34133.333333333336,263,193,3.2,3.3333333333333335,312,253,0.000334874,53664952,848976.5333333333
1694495093,0.06266666650772101,0.58,0.98,2.42,25.361348278629148,0.6246391977437418,0.44268386699705087,0.06666666666666667,0.9333333333333333,0,0.0001333333319053054,273.06666666666666,6553.6,264,146,1.4,3.2666666666666666,313,254,0.000374733,67126697.6,1260438.9333333333
1694495213,0.11025000028312204,0.34,0.75,2.16,24.796506690043906,0.6246413361191829,0.4427545436393452,0,3.6,0,0.0026666666691501934,0,20480,262,172,1.4666666666666666,3.2,311,252,0.000371907,17705290.666666668,494252.8
1694495333,0.05983333339293784,0.48,0.66,1.95,25.3659731265827,0.6246435716935078,0.442738610340205,0,5.6,0,0.004266666667535901,0,33587.2,266,137,3.2666666666666666,3.1333333333333333,315,256,0.000310771,38488302.93333333,706840.5333333333
1694495453,0.1120833334823449,0.67,0.64,1.79,36.18576220422938,0.6246466820577858,0.4427385890234584,0.06666666666666667,1.2,0,0.0002666666715716322,273.06666666666666,10103.466666666667,263,164,2.2,3.3333333333333335,312,253,0.000352041,29277593.066666666,672886.9333333333
1694495573,0.024083333338300372,0.48,0.57,1.62,24.64537544491281,0.6247140408841833,0.44273862196752134,0,2.8,0,0.0015333333285525441,0,15018.666666666666,263,109,1.5333333333333334,2.933333333333333,312,253,0.000520491,7644536.533333333,363411.2
1694495693,0.10658333326379466,0.36,0.5,1.47,25.602487118761218,0.6247164708562756,0.4426972170940805,0,0.8666666666666667,0,0.0002000000017384688,0,10103.466666666667,263,195,7.266666666666667,3.4,312,253,0.000366071,46544116.8,956843.7333333333
1694495813,0.09266666658222678,0.73,0.58,1.38,25.52423078650238,0.6247189980272514,0.44273864909792604,0.06666666666666667,3.1333333333333333,0.0000666666659526527,0.002866666663127641,273.06666666666666,19114.666666666668,263,158,1.9333333333333333,3.2,312,253,0.000411303,53885774.4,1012067.2
1694495933,0.046499999985098905,0.19,0.44,1.23,24.718470007555947,0.6247467969079868,0.44272685706128434,0.06666666666666667,1.2666666666666666,0,0.0015333333285525441,273.06666666666666,81646.93333333333,264,173,1.3333333333333333,3.4,313,254,0.000352634,17191936.533333335,527701.8666666667
1694496053,0.09258333345254266,0.41,0.44,1.14,26.295421132065155,0.6247496156756138,0.4423606934912834,0,3.6666666666666665,0,0.003599999992487331,0,19660.8,263,261,3.1333333333333333,3.3333333333333335,312,253,0.000374378,388526577.6,3961923.2
1694496173,0.09483333329359689,0.44,0.49,1.07,24.814164091069724,0.624817071700895,0.44271895048618193,0,2.7333333333333334,0,0.0020666666716958088,0,16110.933333333332,264,149,1.4,3.2666666666666666,313,254,0.000385193,49064996.266666666,896116.8
1694496293,0.07449999973177923,0.96,0.63,1.05,25.39438116361663,0.6248195016729872,0.4427333993646043,0,5.333333333333333,0,0.006199999999565383,0,30856.533333333333,263,105,1.4,3.2666666666666666,313,254,0.000443901,44952974.93333333,680610.1333333333
1694496413,0.15550000021855037,0.92,0.77,1.05,25.503839966105602,0.6248219316450794,0.4427360310138664,16.2,1.8,0.039800000000589836,0.004999999996895591,114688,366182.4,264,129,2.6666666666666665,3.2666666666666666,313,254,0.000365652,155859.73333333334,260184
1694496533,0.058083333199222875,0.85,0.79,1.03,25.0723379912101,0.6248243616171717,0.4425957241877473,0,5.466666666666667,0,0.004999999996895591,0,33587.2,263,90,1.3333333333333333,3.2666666666666666,312,253,0.000476549,113478987.73333333,1433059.7333333334
1694496653,0.14599999984105416,0.78,0.84,1.02,25.189020830608044,0.6248269859870313,0.4427350310646623,0.7333333333333333,1,0.0005999999993946403,0.0002666666638106108,7372.8,13653.333333333334,267,177,3.4,3.466666666666667,316,257,0.000369675,39589516.8,894449.6
1694496773,0.1647500000894071,0.81,0.82,0.99,25.715082031867766,0.6248949280067309,0.4415673248784502,0.13333333333333333,3.8666666666666667,0.0000666666659526527,0.003466666660582026,546.1333333333333,27852.8,263,189,6.8,3.4,312,253,0.000385199,822225.6,291468.26666666666
1694496893,0.05408333353698258,0.83,0.82,0.97,24.62066484568871,0.6248971635810556,0.4427353469400892,0,1.1333333333333333,0,0.0002666666638106108,0,10922.666666666666,264,150,1.4666666666666666,3.3333333333333335,314,255,0.000341017,48480792,917568.5333333333
1694497013,0.04641666660706201,0.41,0.66,0.89,24.64043332506799,0.624899593553148,0.44273537600838,0,0.9333333333333333,0,0.0007999999991928538,0,7918.933333333333,264,163,1.5333333333333334,3.2666666666666666,313,254,0.000381627,10642465.066666666,392178.13333333336
1694497133,0.05158333318928876,0.52,0.6,0.84,25.467195062663638,0.6249022179230076,0.4426353927152832,0.06666666666666667,5.4,0.0000666666659526527,0.0038666666640589636,273.06666666666666,31129.6,264,121,3,3.2666666666666666,313,254,0.000317414,59782718.4,1142900.8
1694497253,0.071083333219091,0.54,0.59,0.81,24.706401472922558,0.6249050366906346,0.44255756139767566,0,1,0,0.0001333333319053054,0,7372.8,262,150,1.4,3.2666666666666666,311,252,0.000415021,7304580.266666667,331835.73333333334
1694497373,0.05758333330353094,0.56,0.6,0.79,26.04886426425137,0.6249729787103341,0.4426090607195745,0,2.7333333333333334,0,0.001466666666480402,0,14745.6,263,89,1.4,3.2666666666666666,312,253,0.000295957,25810993.066666666,566251.7333333333
1694497493,0.09525000005960471,0.36,0.53,0.74,24.65168427444312,0.6249753114835427,0.4426488416445016,0,0.7333333333333333,0,0.0002666666715716322,0,6280.533333333334,265,117,2.8666666666666667,3.3333333333333335,314,255,0.000303448,9521208.533333333,409343.4666666667
1694497613,0.08225000003973648,0.28,0.48,0.7,25.323336665501706,0.6249778386545186,0.4426488881537669,1.2666666666666666,0.5333333333333333,0.0018666666680170845,0.0002000000017384688,175854.93333333332,4915.2,264,142,5.333333333333333,3.1333333333333333,313,254,0.00038182,22649117.333333332,663865.0666666667
1694497733,0.0664166669050853,0.23,0.4,0.65,24.694393952114403,0.6237594506474612,0.4426387995189671,0.06666666666666667,0.4,0.0000666666659526527,0.0002666666638106108,1092.2666666666667,8192,265,171,5.066666666666666,3.4,314,255,0.000279116,32236813.333333332,645477.8666666667
