parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
4944,4943,4943,4943,1814,87,188,87,87,182,6,87,1814,58,58,58,87,0,87,188,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 04:20:00,0,1701202800,294.55859375,2914003.733333333,2904841.8666666667,2914003.733333333,129.68082722223093,117.41590043335844,1
7149,7142,7142,7142,2679,159,251,159,159,245,6,159,2679,137,137,137,159,0,159,251,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 04:22:00,0,1701202920,336.4375,4295830.666666667,3536180.8,4295830.666666667,92.7040526710981,87.00653156663368,1
10407,10409,10409,10409,3923,194,358,193,193,350,8,193,3923,160,160,160,193,0,193,358,8,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 04:24:00,0,1701203040,334.73828125,6085004.0,3934313.6,6085004.0,116.01094128888994,152.94884647000194,1
9066,9069,9069,9069,3386,133,334,134,134,321,13,134,3386,106,106,106,134,0,134,334,13,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 04:26:00,1,1701203160,336.55859375,8829523.2,5747873.066666666,8829523.2,121.986406522208,79.98359004336331,1
4829,4831,4831,4831,1869,54,175,54,54,164,11,54,1869,42,42,42,54,0,54,175,11,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 04:28:00,0,1701203280,284.6640625,2895047.123908552,3235665.1336399387,2895047.123908552,105.70905911040774,177.0370509798341,1
4583,4585,4585,4585,1777,44,163,44,44,156,7,44,1777,33,33,32,44,0,44,163,7,27,27,4,4,1,4,4,4,2,2,2,0,2023-11-29 04:30:00,0,1701203400,281.59375,2346186.4,2780582.666666666,2346186.4,113.76211999333464,168.87468321666043,1
8808,8803,8803,8803,3155,176,372,176,176,366,6,176,3155,130,130,130,176,0,176,372,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 04:32:00,0,1701203520,333.1015625,9517315.466666667,5809185.066666666,9517315.466666667,110.6807846577754,91.00273340338995,1
6559,6565,6563,6563,2266,152,287,151,151,283,4,151,2266,73,73,73,151,0,151,287,4,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 04:34:00,1,1701203640,320.78125,5324331.300203312,3518201.513182015,5324331.300203312,93.64577201168208,132.50025072489535,1
5657,5655,5655,5655,1850,120,244,121,121,237,7,121,1850,74,74,74,121,0,121,244,7,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 04:36:00,1,1701203760,312.62109375,3315575.2,2452366.1333333333,3315575.2,126.25488157777,157.52612792673366,1
4197,4200,4200,4200,1434,104,184,104,104,173,11,104,1434,56,56,56,104,0,104,184,11,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 04:38:00,1,1701203880,311.51171875,4340172.266666667,3681152.8,4340172.266666667,76.00651636667966,133.7182358233258,1
1884,1884,1884,1884,806,59,77,59,59,63,14,59,806,32,32,32,59,0,59,77,14,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 04:40:00,0,1701204000,280.4609375,3076686.4,3569284.266666666,3076686.4,113.99909959556277,126.0052888399999,1
6365,6363,6363,6363,2404,100,252,100,100,236,16,100,2404,52,52,52,100,0,100,252,16,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 04:42:00,0,1701204120,316.65625,1783390.666666667,1673741.066666667,1783390.666666667,108.6662797844393,80.00822504002524,1
9260,9257,9257,9257,3587,91,304,91,91,300,4,91,3587,26,26,26,91,0,91,304,4,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-29 04:44:00,1,1701204240,300.28125,6587350.4,5377044.0,6587350.4,102.96809737332902,143.0004470399581,1
6200,6201,6201,6201,2388,61,220,61,61,208,12,61,2388,23,23,23,61,0,61,220,12,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 04:46:00,0,1701204360,298.62890625,1936305.866666667,3063224.0,1936305.866666667,122.3556572177687,153.80882147330945,1
4724,4726,4726,4726,1860,38,158,38,38,151,7,38,1860,17,17,17,38,0,38,158,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 04:48:00,2,1701204480,276.6015625,1380267.4666666666,1996185.333333333,1380267.4666666666,105.33987828666187,155.19608448337144,1
4644,4647,4646,4646,1820,41,163,41,41,153,10,41,1820,14,14,14,41,0,41,163,10,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 04:50:00,0,1701204600,270.296875,2561494.4,3526204.533333333,2561494.4,145.9986662022291,153.01815223666685,1
4250,4249,4249,4249,2161,72,177,71,71,166,11,71,2161,69,69,67,71,0,71,177,11,27,27,3,3,2,3,3,2,2,2,2,0,2023-11-29 04:52:00,1,1701204720,294.99609375,2916429.333333333,3330940.8,2916429.333333333,119.34903763111731,142.24040601334613,1
4898,4895,4895,4895,2877,54,188,55,55,178,10,55,2877,57,57,57,55,0,55,188,10,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 04:54:00,0,1701204840,286.28515625,2776112.8,3274023.733333333,2776112.8,110.32320145556393,137.99930727332443,1
3351,3356,3356,3356,1884,38,165,38,38,151,14,38,1884,43,43,43,38,0,38,165,14,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 04:56:00,0,1701204960,274.19140625,1193101.6,2640742.666666666,1193101.6,140.34886678667843,131.50111746663848,1
2564,2564,2564,2564,1358,23,160,23,23,148,12,23,1358,33,33,32,23,0,23,160,12,27,27,4,4,1,4,4,4,2,2,2,0,2023-11-29 04:58:00,0,1701205080,279.0546875,1505982.133333333,2953785.6,1505982.133333333,115.29671110444019,179.5261413866926,1
918,918,918,918,485,7,74,7,7,67,7,7,485,13,13,12,7,0,7,74,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 05:00:00,0,1701205200,288.36328125,137293.6,2329009.8666666667,137293.6,102.29360384667721,178.3830755832605,1
