"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",[isEqualDirectSuperior] fanwei Employee not exist in yid,the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,can't find addEmp from updateEmp and empMapTo,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",no employee,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100",target_metric
0,0,62,253,3,1,2,2,1,2,0,0,0,0,2023-10-12 18:22:29,33,1697106149,0.06750000019868219,0.24,0.19,0.22,30.3552778725383,0.5241654892641889,0.15340655073945153,0.0,2.2,0.0,0.002466666667411725,0.0,12288.0,1420,1129,12.933333333333335,24.73333333333333,1501,243,0.0007507560000000001,14996903.466666667,8762182.933333334,0.07333333343267445,0.56,0.54,0.57,42.35423333554765,0.19019216608101094,0.463860235468369,0.0,3.4,0.0,0.0030666666648661092,0.0,30856.53333333333,1572,1465,13.733333333333333,24.6,1671,381,0.001723926,8021493.866666666,3723067.7333333325,0.0493333332240582,0.3,0.42,0.36,27.71223346417777,0.12527944679060954,0.0953166517395284,0.0,0.4,0.0,0.0007333333293596902,0.0,5188.266666666666,1405,1150,13.0,23.4,1484,244,0.000347766,6782549.333333332,4125025.6,0.14279785990024832,14.440453174114351,0.08813550129304358,0.0,3.379810907057589,0.07118637173249456,1,1.0,2.440675265737392,0.4847451881662682,1.0915246193649788,100.0,100,100,102.25641025641028
0,0,5,23,2,3,1,1,3,0,0,0,0,0,2023-10-12 18:24:29,0,1697106269,0.03216666678587598,0.19,0.17,0.22,30.219821659308643,0.5241674332418627,0.15341610245392226,0.0,0.6,0.0,0.00040000000347693767,0.0,6007.466666666666,1383,943,11.733333333333333,21.8,1464,214,0.0007707430000000001,2402618.666666666,2426652.266666666,0.06183333347241082,0.26,0.43,0.53,43.03231423075829,0.19032552294943408,0.4638717952137227,0.0,0.8666666666666667,0.0,0.0013999999966472388,0.0,15018.666666666664,1548,1291,12.666666666666664,22.266666666666666,1646,365,0.00039555,5595373.333333333,3801173.333333334,0.046333333104848884,0.17,0.31,0.32,28.11825247499779,0.12528109917163222,0.09533001018436048,0.0,2.0,0.0,0.0019999999941016236,0.0,15564.8,1370,1143,11.666666666666664,21.53333333333333,1449,216,0.000323686,9325550.4,9059809.066666666,0.14354404687389896,14.371309132723141,0.08139374772320802,0.0,3.359338638698996,0.1322026659079652,1,1.0,2.2983050847457607,0.5322033898305084,1.0915267796702095,100.0,100,100,102.25641025641028
662,662,157,184,4,4,2,2,4,0,1,1,1,2,2023-10-12 18:26:29,6,1697106389,0.04799999992052717,0.17,0.15,0.2,29.762507098714718,0.5241690856228854,0.15343443058136452,0.0,2.0,0.0,0.00213333333376795,0.0,11468.8,1401,1261,17.066666666666666,30.2,1481,235,0.0007486530000000001,7175557.866666666,5343094.4,0.2226666666567325,0.54,0.44,0.51,44.2559665474764,0.1903282445181773,0.4639024816470629,0.0,3.0,0.0,0.002866666663127641,0.0,28672.0,1557,1590,28.73333333333333,32.0,1653,373,0.002118476,9986769.066666666,5535733.333333333,0.04466666653752327,0.15,0.26,0.31,27.547558266899685,0.12528245995600384,0.09534995093892118,0.0,2.0,0.0,0.002000000001862645,0.0,16657.066666666666,1384,1316,16.4,29.86666666666667,1464,227,0.000351886,5966872.533333332,5224572.8,0.0,14.887028734589306,0.06100990113156985,0.0,4.222709720430053,0.2576270726817445,1,1.0,2.505087618510168,0.5559328009213015,1.084746521117193,100.0,100,100,102.25641025641028
0,0,60,0,2,0,0,0,0,0,0,0,0,0,2023-10-12 18:28:29,0,1697106509,0.0400000003476938,0.16,0.16,0.2,29.71670571688153,0.5241707380039082,0.15346250424865227,0.0,0.26666666666666666,0.0,0.00013333333966632682,0.0,6553.6,1394,837,12.266666666666667,22.066666666666666,1474,229,0.000758025,4533755.2,4657562.666666667,0.0728333331644535,0.38,0.41,0.5,43.10528684330268,0.1903298968992001,0.4639245932458215,0.0,0.8,0.0,0.0006666666672875484,0.0,13380.266666666665,1555,1211,12.933333333333335,22.266666666666666,1651,372,0.000555632,5574086.4,3441465.066666667,0.052333333094914725,0.7,0.37,0.34,28.21489988377337,0.12528382074037558,0.09537637321401547,0.0,2.066666666666667,0.0,0.005866666665921608,0.0,15018.666666666664,1381,1207,12.0,22.13333333333333,1461,227,0.000420841,4475401.066666666,3609944.0,0.0,15.377247037962437,0.060993014772031465,0.0,3.9575274712267,0.6067893136774523,1,1.0,3.013613560792916,0.5661122668767576,1.0915391902337137,100.0,100,100,102.25641025641028
0,0,129,115,6,1,2,2,1,0,0,0,0,1,2023-10-12 18:30:29,0,1697106629,0.045500000069538686,0.09,0.12,0.18,29.572508781927986,0.5241722931860473,0.15347897940551125,0.0,1.6,0.0,0.0020666666716958088,0.0,16930.133333333335,1384,885,11.4,27.53333333333333,1464,215,0.000719177,3226833.066666667,2772958.4,0.19366666674613955,0.23,0.37,0.47,45.38536881637024,0.1903322296724087,0.4639424406863341,0.0,3.733333333333333,0.0,0.003933333333892127,0.0,34679.46666666667,1561,1610,23.66666666666667,28.066666666666666,1661,371,0.000479739,8838659.2,4271711.466666667,0.046499999860922465,0.23,0.29,0.31,27.768074189248114,0.12528498712697989,0.09539393379297344,0.0,2.066666666666667,0.0,0.0019999999941016236,0.0,15564.8,1378,1167,12.133333333333333,26.66666666666667,1457,220,0.000368901,5200653.866666666,4596475.2,0.0,14.806820134306626,0.02033885665136162,0.0,4.860381457766422,0.671182798078362,1,1.0,3.2406594773245936,0.4983024073780861,1.0881317322947326,100.0,100,100,102.25641025641028
662,662,98,184,2,1,1,1,1,2,1,1,1,0,2023-10-12 18:32:29,27,1697106749,0.0846666666368644,0.16,0.17,0.2,30.38209940148532,0.5241740427659536,0.1534978812560629,0.0,0.4,0.0,0.00020000000173846883,0.0,4096.0,1407,1003,12.333333333333336,26.266666666666666,1487,234,0.000755795,36202790.93333333,9154957.333333334,0.10549999997019767,0.88,0.58,0.54,42.614856944210665,0.19033534003668676,0.4639677465272696,0.0,1.1333333333333333,0.0,0.0006666666672875484,0.0,15837.866666666667,1578,1214,12.8,26.466666666666665,1673,386,0.000489252,30190081.066666666,9443836.266666668,0.07499999975164727,0.23,0.26,0.3,27.41899473708657,0.12528654230911884,0.09541009107621767,0.0,2.533333333333333,0.0,0.002733333331222336,0.0,21026.13333333333,1407,1066,12.8,26.2,1486,242,0.000886603,25160226.13333333,6284672.533333332,0.0,13.734081719724506,0.030508313704049574,0.0,4.976951764328217,0.4067777765137818,1,1.0,2.820326067309625,0.4542354266141718,1.0915208963202665,100.0,100,100,102.25641025641028
0,0,4,46,0,1,0,0,1,0,0,0,0,0,2023-10-12 18:34:29,6,1697106869,0.05983333314458528,0.31,0.26,0.23,30.78537132833497,0.5241759867436274,0.1535132554847929,0.0,0.26666666666666666,0.0,0.0001333333319053054,0.0,2184.5333333333333,1403,1289,12.666666666666664,26.8,1483,231,0.000750465,16567531.2,4090810.1333333324,0.20399999991059306,0.58,0.54,0.52,42.005303375770005,0.18999533834153826,0.4639813530685814,120.53333333333332,3.0,0.8627333333327746,0.002800000001055499,6745019.733333332,29218.13333333333,1565,1463,13.333333333333336,27.33333333333333,1660,375,0.00039053199999999997,5970284.8,4548284.266666667,0.07416666696468988,0.1,0.2,0.27,29.636390970984305,0.12528829188902535,0.09542245713513076,0.0,1.9333333333333331,0.0,0.00213333333376795,0.0,17476.266666666666,1383,1144,12.866666666666667,26.73333333333333,1462,225,0.000365715,24696392.53333333,8320528.0,0.0,13.533929216670074,0.027118069539806226,0.0,6.415513226626916,0.1525406263164179,1,1.0,2.1491288373641417,0.4203338582612575,1.0847385236890534,100.0,100,100,102.25641025641028
662,662,104,138,3,2,1,1,2,0,1,1,1,2,2023-10-12 18:36:29,0,1697106989,0.15133333330353105,0.21,0.22,0.22,30.77837875095586,0.5241778335224175,0.1535318627207749,0.0,0.26666666666666666,0.0,0.00013333333966632682,0.0,3003.733333333333,1408,953,16.666666666666668,33.2,1489,234,0.000754212,69251155.2,11359022.933333335,0.1591666666169962,0.26,0.45,0.49,43.230254315298616,0.18999815710916526,0.4640068449818765,0.0,1.4,0.0,0.0011333333328366279,0.0,19387.733333333334,1564,1626,16.933333333333334,32.666666666666664,1660,368,0.00042534699999999996,50572830.93333333,8347951.466666668,0.1588333333532016,0.05,0.16,0.25,28.008918532977248,0.12528955547451326,0.09544251418491624,0.0,2.1333333333333333,0.0,0.002000000001862645,0.0,15564.8,1403,1216,17.0,32.666666666666664,1482,238,0.000649955,70803733.33333333,62351992.0,0.0,13.902341077567913,0.027094699950669602,0.0,7.343443639706392,0.1728786327463957,1,1.0,1.7287832250874031,0.4033815805022039,1.088123930664221,100.0,100,100,102.25641025641028
0,0,61,46,4,1,3,3,1,0,0,0,0,0,2023-10-12 18:38:29,1,1697107109,0.031833333025375936,0.25,0.2,0.22,29.846717709151736,0.5241792915056729,0.15354528318972682,0.0,0.5333333333333333,0.0,0.0006000000052154064,0.0,6007.466666666666,1387,1225,12.533333333333333,23.53333333333333,1468,222,0.0007588839999999999,2972938.666666666,3102012.266666666,0.06699999993046124,0.26,0.41,0.48,41.84831985679188,0.19000000388795532,0.4640201646616337,0.0,2.933333333333333,0.0,0.002666666669150193,0.0,26487.46666666667,1542,1182,12.4,23.6,1638,360,0.000392431,5289601.6,3690616.533333333,0.034499999880790784,0.38,0.21,0.25,28.40474835961627,0.125290916258885,0.09545541520186374,0.0,0.2,0.0,6.666666983316341e-05,0.0,3003.733333333333,1373,975,12.133333333333333,23.33333333333333,1452,220,0.000375813,4558899.733333333,4541982.933333334,0.0,13.809390342336886,0.04747297979091231,0.0,7.464121350262962,0.18982946282394936,1,1.0,1.7355836256389556,0.3830484459061918,1.0915208849020377,100.0,100,100,102.25641025641028
0,0,123,161,0,0,0,0,0,0,0,0,0,0,2023-10-12 18:40:29,0,1697107229,0.03366666684548058,0.08,0.16,0.2,29.872240616585497,0.5241810410855794,0.15356494483574767,0.0,2.2,0.0,0.002733333331222336,0.0,16930.133333333335,1381,1181,11.8,22.6,1460,217,0.000766863,7319510.933333334,6419612.8,0.265166666607062,0.78,0.87,0.67,43.99359479272231,0.19000360024665186,0.4640353140529289,0.0,3.1333333333333333,0.0,0.002733333331222336,0.0,31675.73333333333,1545,1431,28.066666666666666,23.466666666666665,1640,362,0.000646149,10957604.266666668,3926304.533333333,0.037499999751647306,3.32,1.03,0.52,27.82396486129973,0.12529227704325666,0.09546782777886664,0.0,2.066666666666667,0.0,0.002800000001055499,0.0,14745.6,1371,1243,11.933333333333335,23.0,1449,216,0.000372331,3908970.666666666,3449180.8,0.11532884754345282,11.883078535644287,0.04406699226916001,0.0,6.403960859589438,0.13220182711361725,1,1.0,1.7457394090191194,0.3423675612308103,1.0915169552232975,96.9197094100737,100,100,102.25641025641028
662,662,101,138,0,0,0,0,0,2,1,1,1,1,2023-10-12 18:42:29,25,1697107349,0.03616666669646906,0.16,0.15,0.2,29.934624396203443,0.5241827906654858,0.15358013299211792,0.0,0.26666666666666666,0.0,6.666666983316341e-05,0.0,2730.6666666666665,1390,1138,11.8,31.33333333333333,1469,221,0.00078223,3244581.333333333,2551960.0,0.07633333330353109,1.48,1.14,0.79,42.39469043079814,0.19000632181539526,0.4640574644167624,0.0,1.0,0.0,0.0007999999991928537,0.0,14199.466666666667,1558,1601,12.933333333333335,31.8,1652,372,0.000835527,9721549.333333334,6301158.4,0.0563333330055078,1.17,0.87,0.52,27.77087122019975,0.12529354062874454,0.09548496194199996,0.0,0.4666666666666667,0.0,0.00020000000173846883,0.0,4096.0,1384,981,12.0,31.8,1462,224,0.002275679,55967961.06666667,54792169.06666667,0.11527320579122133,10.921064062175702,0.010169560471830135,0.0,4.498499734088457,0.13898279806141806,1,1.0,1.7186424132660874,0.3084741396422417,1.084743476087623,100.0,100,100,102.25641025641028
0,0,1,69,0,0,0,0,0,0,0,0,0,0,2023-10-12 18:44:29,0,1697107469,0.032833333561817835,0.02,0.1,0.17,29.653372944619278,0.5241847346431596,0.15358983976688856,0.0,0.26666666666666666,0.0,0.0001333333319053054,0.0,2457.6,1389,1196,13.0,21.266666666666666,1467,225,0.0007517860000000001,9308824.533333333,8554141.333333334,0.12033333356181775,1.47,1.33,0.91,44.5373181740764,0.1901402618771204,0.4640699002528104,0.0,3.733333333333333,0.0,0.0044666666692743705,0.0,36044.8,1544,1256,16.733333333333334,21.6,1637,363,0.000397861,6268995.2,3661298.1333333324,0.03316666657725964,0.21,0.6,0.46,28.203462025060396,0.1252955818053021,0.09549746755518283,0.0,1.6666666666666667,0.0,0.0013333333345750967,0.0,13926.4,1370,1037,11.666666666666664,21.4,1449,215,0.000333635,4914873.6,4834145.066666666,0.11516992593508354,10.232804682713066,0.0033898190175626532,0.0,2.653079141301217,0.09830549842840812,1,1.0,1.7389945650144207,0.31864634305116,1.0915316059631432,100.0,100,100,102.25641025641028
662,662,161,115,0,0,0,0,0,0,1,1,1,2,2023-10-12 18:46:29,0,1697107589,0.04433333327372857,0.13,0.1,0.16,30.056345189581258,0.524186484223066,0.1535994535054792,0.0,1.7333333333333334,0.0,0.0013999999966472388,0.0,9011.2,1414,1234,16.133333333333333,27.2,1492,241,0.0007987539999999999,4176102.933333333,3490975.466666667,0.11583333313465115,1.73,1.56,1.05,43.912181131909605,0.19014269184921265,0.4640863443976093,0.0,1.1333333333333333,0.0,0.0011333333328366279,0.0,21026.13333333333,1571,1179,19.2,27.2,1665,384,0.00036810300000000005,4669528.0,3220521.6,0.047333333392937986,0.07,0.42,0.41,28.525020690536994,0.12529684539079,0.09550954675254107,0.0,3.066666666666667,0.0,0.002933333332960804,0.0,36044.8,1397,1019,15.8,26.8,1475,239,0.000348997,9912606.4,4630708.266666667,0.0,8.912793588119465,0.003386719318863011,0.0,2.4984720027293696,0.07796622810585309,1,1.0,1.5898266247925237,0.3152538696249177,1.0881300203021709,100.0,100,100,102.25641025641028
