timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650236869,0.0,0.0007324405,0.0,0.004789382219314575,0.0047660768032073975,227.5,95.0
1650236870,0.0,0.00069324,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236871,0.0,0.00105633,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236872,0.01,0.001287316,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236873,0.01,0.001287316,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236874,0.0,0.000604884,0.005,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236875,0.0,0.000604884,0.005,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236876,0.0,0.000705822,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236877,0.0,0.001096343,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236878,0.0,0.001096343,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236879,0.0,0.0006895565,0.0,0.004789382219314575,0.0047660768032073975,192.5,95.0
1650236880,0.0,0.001343899,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236881,0.0,0.001263495,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236882,0.0,0.001263495,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236883,0.0,0.0006375265,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236884,0.0,0.001025894,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236885,0.0,0.001025894,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236886,0.0,0.000785227,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236887,0.0,0.000915664,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650236888,0.0,0.000915664,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650236889,0.0,0.000507543,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236890,0.0,0.001410781,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236891,0.0,0.001410781,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236892,0.0,0.000628737,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236893,0.0,0.000628737,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236894,0.0,0.000594105,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236895,0.0,0.001283908,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236896,0.0,0.001283908,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236897,0.0,0.000606233,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236898,0.0,0.000606233,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236899,0.0,0.000747351,0.0,0.004789382219314575,0.0047660768032073975,192.5,95.0
1650236900,0.0,0.001766484,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236901,0.0,0.001766484,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236902,0.0,0.000697445,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236903,0.0,0.000787327,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236904,0.0,0.000787327,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236905,0.0,0.0004462255,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236906,0.0,0.0004462255,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236907,0.0,0.0008942405,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236908,0.0,0.001568765,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650236909,0.0,0.001568765,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650236910,0.0,0.000980372,0.0,0.004789382219314575,0.0047660768032073975,566.0,103.0
1650236911,0.0,0.000980372,0.0,0.004789382219314575,0.0047660768032073975,566.0,103.0
1650236912,0.0,0.0004025115,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236913,0.0,0.0004025115,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236914,0.0,0.000706854,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236915,0.0,0.000696122,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236916,0.0,0.001329362,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236917,0.0,0.00133142,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650236918,0.0,0.000809837,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236919,0.0,0.000809837,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236920,0.0,0.000703513,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236921,0.0,0.000703513,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236922,0.0,0.0006310525,0.005,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236923,0.0,0.00099746,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236924,0.0,0.00099746,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236925,0.0,0.0008025715,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236926,0.0,0.0008025715,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236927,0.0,0.000710214,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236928,0.0,0.001069705,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650236929,0.0,0.001069705,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650236930,0.0,0.000690723,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236931,0.0,0.000690723,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236932,0.0,0.0008693425,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236933,0.0,0.000647637,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236934,0.0,0.001034637,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236935,0.0,0.001034637,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236936,0.005,0.0009703325,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236937,0.0,0.000876734,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236938,0.0,0.001301148,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650236939,0.0,0.001301148,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650236940,0.0,0.0004401005,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236941,0.0,0.001037726,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236942,0.0,0.000929485,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236943,0.0,0.000900829,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236944,0.0,0.000900829,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236945,0.0,0.0007818955,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236946,0.0,0.0007818955,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236947,0.0,0.000725208,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236948,0.01,0.001619161,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650236949,0.01,0.001619161,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650236950,0.0,0.0003974825,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236951,0.0,0.001110378,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236952,0.0,0.000766675,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236953,0.0,0.000998633,0.01,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236954,0.0,0.000998633,0.01,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236955,0.0,0.0007547345,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236956,0.0,0.0007547345,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236957,0.0,0.000713878,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236958,0.0,0.001615304,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650236959,0.0,0.001615304,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650236960,0.0,0.000855336,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236961,0.0,0.000855336,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236962,0.0,0.000587164,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236963,0.0,0.001077948,0.01,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236964,0.0,0.000744213,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236965,0.0,0.000744213,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236966,0.0,0.0007035345,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236967,0.0,0.001306091,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650236968,0.0,0.001306091,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650236969,0.0,0.0003922085,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236970,0.0,0.00118635,0.01,0.004789382219314575,0.0047660768032073975,1058.0,206.0
1650236971,0.0,0.001196582,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236972,0.0,0.001196582,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236973,0.0,0.0004754905,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236974,0.0,0.001146085,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236975,0.0,0.001146085,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236976,0.0,0.0006508515,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236977,0.0,0.000807738,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236978,0.0,0.001385978,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650236979,0.0,0.001385978,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650236980,0.0,0.0005667025,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236981,0.0,0.001271561,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236982,0.0,0.001271561,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236983,0.0,0.0007349565,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236984,0.0,0.0007349565,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236985,0.0,0.000654629,0.005,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236986,0.0,0.000654629,0.005,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236987,0.0,0.0007119385,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236988,0.0,0.0007119385,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236989,0.0,0.0008210575,0.0,0.004789382219314575,0.0047660768032073975,192.5,95.0
1650236990,0.0,0.000724457,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236991,0.0,0.001383376,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236992,0.0,0.001383376,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236993,0.0,0.0004760815,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236994,0.0,0.001303193,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236995,0.0,0.001303193,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236996,0.0,0.000697232,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236997,0.0,0.00121154,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650236998,0.0,0.00121154,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650236999,0.0,0.0005795915,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237000,0.0,0.0005795915,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237001,0.0,0.0009469805,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237002,0.0,0.0009469805,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237003,0.0,0.000838478,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237004,0.0,0.000838478,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237005,0.005,0.0008543835,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237006,0.0,0.001191481,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237007,0.0,0.001191481,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237008,0.0,0.000827147,0.0,0.004789382219314575,0.0047660768032073975,192.5,95.0
1650237009,0.0,0.000827147,0.0,0.004789382219314575,0.0047660768032073975,192.5,95.0
1650237010,0.0,0.000500729,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237011,0.0,0.001355799,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237012,0.0,0.00083337,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237013,0.0,0.00083337,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237014,0.0,0.000738093,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237015,0.0,0.000738093,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237016,0.0,0.0006067285,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237017,0.0,0.000740454,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237018,0.0,0.000992758,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650237019,0.0,0.000832496,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237020,0.0,0.000832496,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237021,0.005,0.000816788,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237022,0.0,0.000712626,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237023,0.0,0.000712626,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237024,0.0,0.0006998925,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237025,0.0,0.001432662,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237026,0.0,0.000779019,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237027,0.0,0.000779019,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237028,0.0,0.000612113,0.005,0.004789382219314575,0.0047660768032073975,192.5,95.0
1650237029,0.0,0.001199044,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237030,0.0,0.001199044,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237031,0.0,0.000854777,0.0,0.004789382219314575,0.0047660768032073975,529.0,103.0
1650237032,0.0,0.000854777,0.0,0.004789382219314575,0.0047660768032073975,529.0,103.0
1650237033,0.0,0.0004642735,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237034,0.0,0.001081128,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237035,0.0,0.001176258,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237036,0.0,0.001176258,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237037,0.0,0.0005737855,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237038,0.0,0.0005737855,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237039,0.0,0.0007279215,0.0,0.004789382219314575,0.0047660768032073975,192.5,95.0
1650237040,0.0,0.001380371,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237041,0.0,0.000710527,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237042,0.0,0.000710527,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237043,0.0,0.000680116,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237044,0.0,0.000921415,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237045,0.0,0.000921415,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237046,0.0,0.0008135485,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237047,0.0,0.00104997,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650237048,0.0,0.00104997,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650237049,0.0,0.000621022,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237050,0.0,0.000621022,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237051,0.0,0.000783341,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237052,0.0,0.000694809,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237053,0.0,0.001035142,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237054,0.0,0.001035142,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237055,0.0,0.000799382,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237056,0.0,0.001024771,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237057,0.0,0.001024771,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237058,0.0,0.000777752,0.0,0.004789382219314575,0.0047660768032073975,192.5,95.0
1650237059,0.0,0.001001329,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237060,0.0,0.001001329,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237061,0.0,0.000848174,0.005,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237062,0.0,0.000848174,0.005,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237063,0.005,0.000769808,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237064,0.0,0.000904242,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237065,0.0,0.001057662,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237066,0.0,0.001057662,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237067,0.0,0.000644885,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237068,0.0,0.001269369,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650237069,0.0,0.001269369,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650237070,0.0,0.000755156,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237071,0.0,0.001051557,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237072,0.0,0.001051557,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237073,0.0,0.000567551,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237074,0.0,0.001055863,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237075,0.0,0.001089065,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237076,0.0,0.001089065,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237077,0.0,0.0005705955,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237078,0.0,0.001104236,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650237079,0.0,0.000801137,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237080,0.0,0.001241802,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237081,0.0,0.001241802,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237082,0.0,0.0006031945,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237083,0.0,0.0006031945,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237084,0.0,0.0006984355,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237085,0.0,0.001040488,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237086,0.0,0.000797446,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237087,0.0,0.001005839,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650237088,0.0,0.001005839,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650237089,0.0,0.000717628,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237090,0.0,0.000717628,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237091,0.0,0.000770144,0.0,0.004789382219314575,0.0047660768032073975,529.0,103.0
1650237092,0.0,0.001327329,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237093,0.0,0.001327329,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237094,0.0,0.0005861455,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237095,0.0,0.001315202,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237096,0.0,0.00082532,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237097,0.0,0.00082532,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237098,0.0,0.000644464,0.0,0.004789382219314575,0.0047660768032073975,192.5,95.0
1650237099,0.0,0.000644464,0.0,0.004789382219314575,0.0047660768032073975,192.5,95.0
1650237100,0.005,0.000613872,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237101,0.0,0.000974419,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237102,0.0,0.001305551,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237103,0.0,0.000803715,0.01,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237104,0.0,0.000803715,0.01,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237105,0.0,0.000502288,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237106,0.0,0.000983728,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237107,0.0,0.001334682,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650237108,0.0,0.001334682,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650237109,0.0,0.000572879,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237110,0.0,0.001154034,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237111,0.0,0.000830278,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237112,0.0,0.000830278,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237113,0.0,0.0004549335,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237114,0.0,0.001211314,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237115,0.0,0.001080639,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237116,0.0,0.001080639,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237117,0.0,0.000583409,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237118,0.0,0.000583409,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237119,0.0,0.0007209955,0.0,0.004789382219314575,0.0047660768032073975,192.5,95.0
1650237120,0.0,0.0007209955,0.0,0.004789382219314575,0.0047660768032073975,192.5,95.0
1650237121,0.0,0.000916931,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237122,0.0,0.000996906,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237123,0.0,0.001594427,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237124,0.0,0.001594427,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237125,0.0,0.000974504,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237126,0.0,0.000974504,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237127,0.0,0.000517847,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237128,0.0,0.001928254,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650237129,0.0,0.001928254,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650237130,0.0,0.00093363,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237131,0.0,0.001266471,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237132,0.0,0.001221687,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237133,0.0,0.001221687,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237134,0.0,0.0005291495,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237135,0.0,0.001130474,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237136,0.0,0.001130474,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237137,0.0,0.000890377,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237138,0.0,0.00156392,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650237139,0.0,0.001268597,0.01,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237140,0.0,0.001449024,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237141,0.0,0.001449024,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237142,0.0,0.000621758,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237143,0.0,0.001276565,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237144,0.0,0.001276565,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237145,0.0,0.0009503165,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237146,0.0,0.001224518,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650237147,0.01,0.001824415,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650237148,0.01,0.001824415,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
