parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
410,408,408,408,0,387,112,109,110,93,19,84,25,1,1,0,84,0,84,112,19,26,26,1,0,1,0,0,0,2,2,2,0,2023-12-04 12:20:00,491,1701663600,272.625,32924868.0,3619077.066666667,32924868.0,84.99747174666632,224.80970996664837,1
369,370,370,370,0,309,99,92,91,87,12,72,20,2,2,0,72,0,72,99,12,25,25,0,0,2,0,0,0,2,2,2,0,2023-12-04 12:22:00,433,1701663720,274.58203125,22687750.66666667,2662365.6,22687750.66666667,149.3166275311114,86.98278160668755,1
391,390,390,390,0,380,125,108,109,104,21,84,24,0,0,0,84,0,84,125,21,30,30,6,6,0,6,6,6,2,2,2,0,2023-12-04 12:24:00,448,1701663840,276.94140625,22208869.866666667,2716794.933333333,22208869.866666667,111.3426321600001,181.52921101660468,1
388,389,389,389,0,355,101,111,110,90,11,88,22,1,1,0,88,0,88,101,11,25,25,2,2,1,2,2,2,2,2,2,0,2023-12-04 12:26:00,459,1701663960,315.671875,20216244.53333333,2532803.466666667,20216244.53333333,106.06802536444471,163.0334138233835,1
389,389,389,389,0,400,118,106,107,98,20,80,27,0,0,0,80,0,80,118,20,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 12:28:00,476,1701664080,275.66796875,26444381.79696616,3241384.2307051173,26444381.79696616,78.09712324054071,175.07924917151684,1
393,390,390,390,0,321,109,96,95,96,13,75,21,1,1,0,75,0,75,109,13,29,29,5,5,0,5,5,5,2,2,2,1,2023-12-04 12:30:00,455,1701664200,264.94921875,20865380.0,2847402.4,20865380.0,94.04616592666672,96.9955814666658,1
374,377,377,377,0,355,114,103,103,103,12,80,23,0,0,0,80,0,80,115,12,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 12:32:00,498,1701664320,277.140625,24027903.466666665,2649651.733333333,24027903.466666665,109.56948440000008,174.64783728665986,1
396,395,395,395,0,423,108,115,115,90,17,87,28,3,3,0,87,0,87,107,17,26,26,2,2,3,2,2,2,2,2,2,0,2023-12-04 12:34:00,495,1701664440,280.94921875,23049756.266666666,2679227.733333333,23049756.266666666,61.36167700888917,121.41759145325823,1
372,373,373,373,0,327,107,93,94,97,10,72,21,1,1,0,72,0,72,107,10,27,27,3,3,1,3,3,2,2,2,2,0,2023-12-04 12:36:00,488,1701664560,267.2890625,29064910.66666667,3489393.8666666667,29064910.66666667,104.35613565333368,174.2385479066676,1
350,348,348,348,0,371,99,99,99,91,8,75,24,0,0,0,75,0,75,99,8,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 12:38:00,448,1701664680,274.421875,27352751.466666665,3923737.066666667,27352751.466666665,120.19620669111141,159.4779468133735,1
364,367,367,367,0,217,106,84,84,89,17,71,13,0,0,0,71,0,71,106,17,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 12:40:00,472,1701664800,276.203125,23038988.0,2796124.533333333,23038988.0,100.28823625777781,154.5133885698548,1
859,855,855,855,194,248,98,95,94,90,8,81,208,16,16,16,81,0,81,98,8,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 12:42:00,404,1701664920,292.578125,23054722.66666667,2841955.2,23054722.66666667,105.32409071111131,146.46536721324082,1
2871,2839,2839,2839,906,149,136,82,82,129,7,76,913,111,111,111,77,0,76,136,7,25,25,2,2,0,2,2,2,2,2,2,0,2023-12-04 12:44:00,181,1701665040,302.234375,9236576.8,3794639.466666667,9236576.8,112.36798996666646,150.71383062342647,1
4440,4420,4420,4420,1155,1538,486,612,613,303,330,330,1554,115,115,115,212,0,611,486,4,26,26,3,3,0,3,3,3,2,2,2,0,2023-12-04 12:46:00,2915,1701665160,409.18359375,46563446.66666666,4882497.6,46563446.66666666,114.9963486733333,131.99316271328522,1
2063,2054,2054,2054,518,241,203,118,117,164,72,93,556,62,62,62,85,0,118,203,5,22,22,0,0,0,0,0,0,2,2,2,0,2023-12-04 12:48:00,314,1701665280,321.81640625,11068014.933333334,3919277.6,11068014.933333334,111.41237768444448,135.00292747009857,1
1572,1576,1576,1576,125,881,276,372,373,166,216,193,393,65,65,65,109,0,372,276,0,22,22,2,2,0,2,2,2,0,0,0,0,2023-12-04 12:50:00,2111,1701665400,112.19140625,11068014.933333334,3919277.6,11068014.933333334,111.41237768444448,43.410212590048715,1
2735,2735,2735,2735,0,5123,1761,2542,2541,895,1712,1248,1347,44,44,43,1195,0,2469,1761,22,27,27,3,3,1,3,3,3,2,2,2,0,2023-12-04 12:52:00,5467,1701665520,322.06640625,11068014.933333334,3919277.6,11068014.933333334,111.41237768444448,140.31852029341582,1
1280,1281,1281,1281,0,4478,487,1735,1736,258,434,838,907,41,41,40,828,0,1654,487,25,27,27,3,3,1,3,3,2,2,2,2,0,2023-12-04 12:54:00,2893,1701665640,272.796875,155270489.06666666,3820664.266666666,155270489.06666666,54.25993113555553,75.04654742001246,1
123,123,123,123,0,1095,57,97,97,33,24,6,91,16,16,12,6,0,6,57,24,26,26,2,2,3,2,2,2,2,2,2,1,2023-12-04 12:56:00,1857,1701665760,240.63671875,57123135.46666667,1987292.5333333332,57123135.46666667,46.26181487777773,73.33176196669228,1
79,79,80,80,0,1133,59,95,94,29,30,0,95,1,1,0,0,0,0,59,30,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 12:58:00,1851,1701665880,235.078125,88515842.93333334,3095290.666666666,88515842.93333334,31.242956079999992,57.955353720074825,1
78,77,77,77,0,1070,60,89,90,27,33,0,89,0,0,0,0,0,0,60,33,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 13:00:00,1727,1701666000,259.58203125,90785393.86666666,3406328.533333333,90785393.86666666,38.48494107555553,62.128837409933716,1
