parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
13759,13746,13746,13746,4910,267,529,267,267,522,7,267,4910,216,216,216,267,0,267,529,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:20:00,0,1701192000,359.2421875,10809830.476825612,5392648.4828276085,10809830.476825612,121.37913014338824,89.7669774958519,1
12674,12678,12678,12678,4384,265,541,265,265,532,9,265,4384,191,191,191,265,0,265,541,9,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 01:22:00,1,1701192120,377.67578125,12133345.6,6144066.666666668,12133345.6,92.80035930223272,171.00243769673398,1
13782,13790,13790,13790,4927,272,514,272,272,507,7,272,4927,222,222,222,272,0,272,514,7,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 01:24:00,0,1701192240,351.50390625,10482676.08826078,5444023.731751217,10482676.08826078,126.961569599812,127.35640757281858,1
13117,13115,13115,13115,4598,259,520,259,259,518,2,259,4598,220,220,220,259,0,259,520,2,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:26:00,0,1701192360,362.28515625,12390235.2,6654405.866666666,12390235.2,109.02547830667268,153.5089216165943,1
13020,13013,13013,13013,4508,292,543,290,290,536,7,290,4508,214,214,214,290,0,290,543,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:28:00,0,1701192480,377.80078125,13741783.466666667,6803990.4,13741783.466666667,109.00475570443731,173.03957716998409,1
13629,13636,13636,13636,4881,247,522,249,249,517,5,249,4881,207,207,207,249,0,249,522,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:30:00,0,1701192600,379.79296875,14796640.266666668,7832322.133333334,14796640.266666668,123.05339850221772,129.18462871001492,1
13136,13137,13136,13136,4565,281,540,281,281,532,8,281,4565,215,215,215,281,0,281,540,8,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-29 01:32:00,0,1701192720,390.25390625,11667894.933333335,5876248.0,11667894.933333335,104.35977152443633,158.41574909999812,1
13890,13890,13890,13890,4945,248,534,247,247,531,3,247,4945,218,218,218,247,0,247,534,3,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:34:00,1,1701192840,384.6640625,7167670.933333334,3685170.666666666,7167670.933333334,109.1235587066654,168.0075409966715,1
13813,13804,13805,13805,4937,254,526,255,255,520,6,255,4937,203,203,203,255,0,255,526,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:36:00,0,1701192960,382.73046875,7917851.2,4099913.066666667,7917851.2,137.66548931111984,180.00968538331412,1
13586,13599,13598,13598,4829,249,543,249,249,536,7,249,4829,204,204,204,249,0,249,543,7,27,27,4,4,0,4,4,4,2,2,2,0,2023-11-29 01:38:00,0,1701193080,373.19921875,13334675.2,6796537.6,13334675.2,124.3254445377776,144.20632010995178,1
13621,13620,13620,13620,4812,257,538,257,257,531,7,257,4812,198,198,198,257,0,257,538,7,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 01:40:00,2,1701193200,373.26953125,15245658.933333335,7642223.733333332,15245658.933333335,111.32946208222872,162.00234941332988,1
13133,13128,13128,13128,4589,262,516,262,262,511,5,262,4589,198,198,198,262,0,262,516,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:42:00,0,1701193320,372.5546875,11131408.266666668,5822159.466666668,11131408.266666668,78.30376214666305,98.0110543232877,1
13444,13399,13399,13399,4750,257,534,257,257,523,11,257,4750,201,201,201,257,0,257,534,11,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 01:44:00,1,1701193440,371.1484375,14110811.2,6871241.6,14110811.2,99.66544847555471,138.47832248332753,1
13556,13603,13603,13603,4804,269,528,269,269,524,4,269,4804,215,215,215,269,0,269,528,4,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:46:00,0,1701193560,374.3984375,11929569.066666665,5759568.533333332,11929569.066666665,92.78775376445587,136.01881466999959,1
13941,13942,13942,13942,5007,249,535,249,249,525,10,249,5007,210,210,210,249,0,249,535,10,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 01:48:00,1,1701193680,381.03125,9126963.733333332,4679841.333333333,9126963.733333332,109.31993999998664,150.51797323666202,1
13415,13414,13413,13413,4732,272,528,271,271,519,9,271,4732,205,205,205,271,0,271,528,9,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:50:00,2,1701193800,376.7890625,6070373.6,3240944.8,6070373.6,102.00313899999149,215.53903595330968,1
13742,13742,13742,13742,4799,267,553,267,267,542,11,267,4799,228,228,226,267,0,267,553,11,28,28,4,4,1,4,4,4,2,2,2,1,2023-11-29 01:52:00,0,1701193920,365.11328125,10522720.8,5606324.8,10522720.8,85.67091904666287,145.52708514995174,1
13621,13622,13622,13622,4782,261,540,262,262,531,9,262,4782,201,201,201,262,0,262,540,9,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:54:00,0,1701194040,370.33203125,10202317.066666666,4800401.6,10202317.066666666,103.00355306889591,134.95528671007682,1
13676,13675,13675,13675,4862,269,537,269,269,528,9,269,4862,205,205,204,269,0,269,537,9,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 01:56:00,0,1701194160,362.9453125,8008921.866666666,3759849.866666666,8008921.866666666,65.33897890665685,80.99057516995042,1
13471,13472,13473,13473,4759,268,511,268,268,504,7,268,4759,207,207,207,268,0,268,511,7,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-29 01:58:00,0,1701194280,366.1171875,11503634.933333335,5444886.133333334,11503634.933333335,86.01381277112525,150.00661461002892,1
13566,13566,13565,13565,4841,239,518,239,239,513,5,239,4841,201,201,201,239,0,239,518,5,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:00:00,0,1701194400,385.703125,11225889.866666667,6182519.466666668,11225889.866666667,85.01276187556667,96.78572279003372,1
