timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650236907,0.07,40.772306064,40.62,0.003224581480026245,0.0032241344451904297,0.0,0.0
1650236908,0.07,40.772306064,40.62,0.003224581480026245,0.0032241344451904297,0.0,0.0
1650236909,0.06,40.1224799245,39.94,0.003224104642868042,0.0032236576080322266,37.0,0.0
1650236910,0.06,40.1224799245,39.94,0.003224104642868042,0.0032236576080322266,37.0,0.0
1650236911,0.03,30.009318945,29.985,0.0032250583171844482,0.003224611282348633,0.0,0.0
1650236912,0.09,58.52510707,58.31,0.0032269656658172607,0.0032265186309814453,0.0,0.0
1650236913,0.09,58.52510707,58.31,0.0032269656658172607,0.0032265186309814453,0.0,0.0
1650236914,0.045,30.8305801155,30.74,0.003225654363632202,0.0032252073287963867,192.5,95.0
1650236915,0.1,51.356815792,51.06,0.0032266080379486084,0.003226161003112793,0.0,0.0
1650236916,0.1,51.356815792,51.06,0.0032266080379486084,0.003226161003112793,0.0,0.0
1650236917,0.08,34.0222202155,33.875,0.003226637840270996,0.0032261908054351807,0.0,0.0
1650236918,0.06,46.176431467,45.95,0.0032275915145874023,0.003227144479751587,0.0,0.0
1650236919,0.06,46.176431467,45.95,0.0032275915145874023,0.003227144479751587,0.0,0.0
1650236920,0.06,37.9898960565,37.89,0.0032285451889038086,0.003228098154067993,0.0,0.0
1650236921,0.14,59.924784814,59.66,0.0032285749912261963,0.003228127956390381,0.0,0.0
1650236922,0.14,59.924784814,59.66,0.0032285749912261963,0.003228127956390381,0.0,0.0
1650236923,0.05,32.083126529,31.835,0.0032273828983306885,0.003226935863494873,0.0,0.0
1650236924,0.08,44.893163757,44.81,0.0032273828983306885,0.003226935863494873,385.0,190.0
1650236925,0.1,49.415691733,49.09,0.0032278597354888916,0.003227412700653076,0.0,0.0
1650236926,0.1,49.415691733,49.09,0.0032278597354888916,0.003227412700653076,0.0,0.0
1650236927,0.065,37.445677578,37.35,0.0032280385494232178,0.0032275915145874023,0.0,0.0
1650236928,0.12,56.539171443,56.33,0.0032278597354888916,0.003222912549972534,0.0,0.0
1650236929,0.08,45.011755352,44.83,0.0032278597354888916,0.003222823143005371,0.0,0.0
1650236930,0.07,46.848629057,46.79,0.0032272040843963623,0.0032220184803009033,0.0,0.0
1650236931,0.07,46.848629057,46.79,0.0032272040843963623,0.0032220184803009033,0.0,0.0
1650236932,0.025,24.707195175,24.625,0.0032272040843963623,0.0032219290733337402,0.0,0.0
1650236933,0.13,76.631810702,76.33,0.0032272040843963623,0.003221571445465088,385.0,190.0
1650236934,0.13,76.631810702,76.33,0.0032272040843963623,0.003221571445465088,385.0,190.0
1650236935,0.04,26.166410478,26.005,0.0032265186309814453,0.0032204389572143555,0.0,0.0
1650236936,0.1,55.650221655,55.48,0.0032263994216918945,0.003220200538635254,0.0,0.0
1650236937,0.1,55.650221655,55.48,0.0032263994216918945,0.003220200538635254,0.0,0.0
1650236938,0.055,29.722055689,29.54,0.0032263994216918945,0.003220200538635254,0.0,0.0
1650236939,0.15,65.428743054,64.9,0.0032263994216918945,0.003220200538635254,0.0,0.0
1650236940,0.15,65.428743054,64.9,0.0032263994216918945,0.003220200538635254,0.0,0.0
1650236941,0.05,23.949512201,23.845,0.0032273530960083008,0.00322115421295166,0.0,0.0
1650236942,0.12,70.612893906,70.12,0.003226250410079956,0.0032200515270233154,0.0,0.0
1650236943,0.12,70.612893906,70.12,0.003226250410079956,0.0032200515270233154,0.0,0.0
1650236944,0.05,39.1418576275,39.045,0.003226250410079956,0.0032200515270233154,192.5,95.0
1650236945,0.05,39.1418576275,39.045,0.003226250410079956,0.0032200515270233154,192.5,95.0
1650236946,0.05,31.7250674495,31.535,0.0032272040843963623,0.0032210052013397217,0.0,0.0
1650236947,0.1,64.771173604,64.46,0.0032272040843963623,0.0032210052013397217,0.0,0.0
1650236948,0.1,64.771173604,64.46,0.0032272040843963623,0.0032210052013397217,0.0,0.0
1650236949,0.035,32.358125357,32.16,0.003229111433029175,0.003222912549972534,0.0,0.0
1650236950,0.12,55.574609951,55.4,0.003229111433029175,0.003222912549972534,0.0,0.0
1650236951,0.12,55.574609951,55.4,0.003229111433029175,0.003222912549972534,0.0,0.0
1650236952,0.055,27.5482715795,27.375,0.0032293200492858887,0.003223121166229248,0.0,0.0
1650236953,0.07,47.393120192,47.2,0.0032281577587127686,0.003221958875656128,0.0,0.0
1650236954,0.11,69.956741461,69.68,0.0032284557819366455,0.003222256898880005,385.0,190.0
1650236955,0.11,69.956741461,69.68,0.0032284557819366455,0.003222256898880005,385.0,190.0
1650236956,0.06,40.7859597835,40.63,0.0032294094562530518,0.003223210573196411,0.0,0.0
1650236957,0.06,40.7859597835,40.63,0.0032294094562530518,0.003223210573196411,0.0,0.0
1650236958,0.04,26.0708785975,25.9,0.0032303333282470703,0.0032241344451904297,0.0,0.0
1650236959,0.12,61.627703885,61.22,0.0032303333282470703,0.0032241344451904297,0.0,0.0
1650236960,0.12,61.627703885,61.22,0.0032303333282470703,0.0032241344451904297,0.0,0.0
1650236961,0.05,30.881872829,30.68,0.003228485584259033,0.0032222867012023926,0.0,0.0
1650236962,0.09,56.198400304,55.99,0.003228485584259033,0.0032222867012023926,0.0,0.0
1650236963,0.09,46.67364752,46.5,0.003228485584259033,0.0032222867012023926,0.0,0.0
1650236964,0.08,51.870066048,51.74,0.003228515386581421,0.0032223165035247803,385.0,190.0
1650236965,0.08,51.870066048,51.74,0.003228515386581421,0.0032223165035247803,385.0,190.0
1650236966,0.055,25.5812171705,25.49,0.0032278895378112793,0.0032216906547546387,0.0,0.0
1650236967,0.11,52.264039499,51.96,0.0032290220260620117,0.003222852945327759,0.0,0.0
1650236968,0.08,62.02312899,61.56,0.0032290220260620117,0.003222852945327759,0.0,0.0
1650236969,0.08,62.02312899,61.56,0.0032290220260620117,0.003222852945327759,0.0,0.0
1650236970,0.085,41.2108999215,41.045,0.003229975700378418,0.003223806619644165,0.0,0.0
1650236971,0.085,41.2108999215,41.045,0.003229975700378418,0.003223806619644165,0.0,0.0
1650236972,0.05,30.168093929,30.1,0.003230273723602295,0.0032240748405456543,0.0,0.0
1650236973,0.13,64.576929136,64.4,0.0032304227352142334,0.003224283456802368,385.0,190.0
1650236974,0.13,64.576929136,64.4,0.0032304227352142334,0.003224283456802368,385.0,190.0
1650236975,0.06,32.5988592935,32.44,0.0032313764095306396,0.0032254159450531006,0.0,0.0
1650236976,0.1,49.273840962,49.09,0.003232330083847046,0.003226369619369507,0.0,0.0
1650236977,0.06,53.868935737,53.63,0.003232330083847046,0.003226369619369507,0.0,0.0
1650236978,0.06,53.868935737,53.63,0.003232330083847046,0.003226369619369507,0.0,0.0
1650236979,0.045,32.6141190955,32.43,0.0032315850257873535,0.003225564956665039,0.0,0.0
1650236980,0.09,44.338057791,44.17,0.003230273723602295,0.0032242536544799805,0.0,0.0
1650236981,0.09,44.338057791,44.17,0.003230273723602295,0.0032242536544799805,0.0,0.0
1650236982,0.05,30.881751388,30.755,0.003230273723602295,0.0032242536544799805,0.0,0.0
1650236983,0.09,52.50438601,52.33,0.003231227397918701,0.0032252073287963867,0.0,0.0
1650236984,0.05,57.396767739,57.27,0.0032313764095306396,0.0032253265380859375,385.0,190.0
1650236985,0.05,57.396767739,57.27,0.0032313764095306396,0.0032253265380859375,385.0,190.0
1650236986,0.07,29.636651637,29.54,0.0032314062118530273,0.003225356340408325,0.0,0.0
1650236987,0.09,62.191904703,61.8,0.0032323598861694336,0.0032265186309814453,0.0,0.0
1650236988,0.09,62.191904703,61.8,0.0032323598861694336,0.0032265186309814453,0.0,0.0
1650236989,0.065,33.728027655,33.605,0.00323331356048584,0.003227323293685913,0.0,0.0
1650236990,0.13,61.488645227,61.12,0.003232896327972412,0.0032266974449157715,0.0,0.0
1650236991,0.13,61.488645227,61.12,0.003232896327972412,0.0032266974449157715,0.0,0.0
1650236992,0.055,32.130997348,31.95,0.003233283758163452,0.0032270848751068115,0.0,0.0
1650236993,0.055,32.130997348,31.95,0.003233283758163452,0.0032270848751068115,0.0,0.0
1650236994,0.05,40.2279483875,40.01,0.003240138292312622,0.003231555223464966,192.5,95.0
1650236995,0.05,40.2279483875,40.01,0.003240138292312622,0.003231555223464966,192.5,95.0
1650236996,0.09,38.108142056,37.995,0.0032325387001037598,0.0032216906547546387,0.0,0.0
1650236997,0.1,52.714207063,52.48,0.0032325387001037598,0.0032216906547546387,0.0,0.0
1650236998,0.1,52.714207063,52.48,0.0032325387001037598,0.0032216906547546387,0.0,0.0
1650236999,0.06,39.241728003,39.005,0.0032325387001037598,0.0032216310501098633,0.0,0.0
1650237000,0.09,44.253734685,43.9,0.0032325387001037598,0.0032216310501098633,0.0,0.0
1650237001,0.07,57.520571938,56.95,0.0032325387001037598,0.0032216310501098633,0.0,0.0
1650237002,0.07,57.520571938,56.95,0.0032325387001037598,0.0032216310501098633,0.0,0.0
1650237003,0.035,25.762003084,25.535,0.0032325387001037598,0.0032216310501098633,0.0,0.0
1650237004,0.07,41.512427798,41.37,0.003234386444091797,0.0032234787940979004,385.0,190.0
1650237005,0.08,43.952071718,43.75,0.0032334625720977783,0.003222554922103882,0.0,0.0
1650237006,0.16,66.107302055,65.78,0.0032334625720977783,0.003222554922103882,0.0,0.0
1650237007,0.16,66.107302055,65.78,0.0032334625720977783,0.003222554922103882,0.0,0.0
1650237008,0.06,35.895270564,35.67,0.0032334625720977783,0.003222554922103882,0.0,0.0
1650237009,0.06,48.020662083,47.76,0.0032334625720977783,0.003222554922103882,0.0,0.0
1650237010,0.06,48.020662083,47.76,0.0032334625720977783,0.003222554922103882,0.0,0.0
1650237011,0.07,40.8694114705,40.7,0.0032325387001037598,0.0032216310501098633,0.0,0.0
1650237012,0.07,40.8694114705,40.7,0.0032325387001037598,0.0032216310501098633,0.0,0.0
1650237013,0.05,38.1317903905,38.0,0.0032325387001037598,0.0032216310501098633,0.0,0.0
1650237014,0.06,47.315281979,46.96,0.0032325387001037598,0.0032216310501098633,385.0,190.0
1650237015,0.12,50.048040717,49.81,0.003233492374420166,0.0032225847244262695,0.0,0.0
1650237016,0.12,50.048040717,49.81,0.003233492374420166,0.0032225847244262695,0.0,0.0
1650237017,0.05,32.123028534,32.06,0.003233492374420166,0.0032225847244262695,0.0,0.0
1650237018,0.08,51.176582449,51.03,0.003233492374420166,0.0032225847244262695,0.0,0.0
1650237019,0.08,51.176582449,51.03,0.003233492374420166,0.0032225847244262695,0.0,0.0
1650237020,0.06,38.741424226,38.55,0.0032325685024261475,0.003221660852432251,0.0,0.0
1650237021,0.08,44.996129677,44.87,0.0032325685024261475,0.003221660852432251,0.0,0.0
1650237022,0.08,44.996129677,44.87,0.0032325685024261475,0.003221660852432251,0.0,0.0
1650237023,0.075,35.273670203,35.16,0.0032325685024261475,0.003221660852432251,0.0,0.0
1650237024,0.09,63.762192697,63.52,0.0032325685024261475,0.003221660852432251,385.0,190.0
1650237025,0.09,63.762192697,63.52,0.0032325685024261475,0.003221660852432251,385.0,190.0
1650237026,0.06,30.58188038,30.405,0.0032325685024261475,0.003221660852432251,0.0,0.0
1650237027,0.06,30.58188038,30.405,0.0032325685024261475,0.003221660852432251,0.0,0.0
1650237028,0.05,40.0109948595,39.875,0.0032325685024261475,0.003221660852432251,0.0,0.0
1650237029,0.05,40.0109948595,39.875,0.0032325685024261475,0.003221660852432251,0.0,0.0
1650237030,0.09,40.8075118695,40.615,0.0032325685024261475,0.003221660852432251,0.0,0.0
1650237031,0.09,40.8075118695,40.615,0.0032325685024261475,0.003221660852432251,0.0,0.0
1650237032,0.07,38.7967147015,38.58,0.0032325685024261475,0.003221660852432251,0.0,0.0
1650237033,0.12,72.376375577,72.04,0.0032325685024261475,0.003221660852432251,385.0,190.0
1650237034,0.12,72.376375577,72.04,0.0032325685024261475,0.003221660852432251,385.0,190.0
1650237035,0.075,39.6257916335,39.465,0.0032325685024261475,0.003221660852432251,0.0,0.0
1650237036,0.09,45.975017598,45.65,0.0032325685024261475,0.003221660852432251,0.0,0.0
1650237037,0.09,45.975017598,45.65,0.0032325685024261475,0.003221660852432251,0.0,0.0
1650237038,0.07,38.8303200815,38.635,0.0032325685024261475,0.003221660852432251,0.0,0.0
1650237039,0.07,38.8303200815,38.635,0.0032325685024261475,0.003221660852432251,0.0,0.0
1650237040,0.065,39.476654011,39.315,0.0032325685024261475,0.003221660852432251,0.0,0.0
1650237041,0.065,39.476654011,39.315,0.0032325685024261475,0.003221660852432251,0.0,0.0
1650237042,0.07,35.3952648245,35.195,0.0032325685024261475,0.003221660852432251,0.0,0.0
1650237043,0.13,73.186263685,72.8,0.0032325685024261475,0.003221660852432251,385.0,190.0
1650237044,0.13,73.186263685,72.8,0.0032325685024261475,0.003221660852432251,385.0,190.0
1650237045,0.08,40.1995181085,40.085,0.0032325685024261475,0.0032219290733337402,0.0,0.0
1650237046,0.08,40.1995181085,40.085,0.0032325685024261475,0.0032219290733337402,0.0,0.0
1650237047,0.045,28.9822922725,28.9,0.0032325685024261475,0.003221869468688965,0.0,0.0
1650237048,0.045,28.9822922725,28.9,0.0032325685024261475,0.003221869468688965,0.0,0.0
1650237049,0.085,37.042679976,36.88,0.0032325685024261475,0.003221869468688965,0.0,0.0
1650237050,0.1,49.92888109,49.7,0.0032325685024261475,0.003221869468688965,0.0,0.0
1650237051,0.1,69.991545581,69.78,0.0032325685024261475,0.0032218992710113525,0.0,0.0
1650237052,0.1,69.991545581,69.78,0.0032325685024261475,0.0032218992710113525,0.0,0.0
1650237053,0.075,33.11251685,33.03,0.003233492374420166,0.0032226145267486572,0.0,0.0
1650237054,0.075,33.11251685,33.03,0.003233492374420166,0.0032226145267486572,0.0,0.0
1650237055,0.05,30.5581503315,30.47,0.003233492374420166,0.0032226145267486572,192.5,95.0
1650237056,0.07,45.998396641,45.72,0.0032324492931365967,0.003221571445465088,0.0,0.0
1650237057,0.06,47.982197833,47.82,0.0032324492931365967,0.0032215416431427,0.0,0.0
1650237058,0.06,47.982197833,47.82,0.0032324492931365967,0.0032215416431427,0.0,0.0
1650237059,0.06,37.4147996055,37.12,0.0032324492931365967,0.0032215416431427,0.0,0.0
1650237060,0.08,47.092638171,46.58,0.0032324492931365967,0.0032215416431427,0.0,0.0
1650237061,0.1,43.035084501,42.69,0.0032324492931365967,0.0032215416431427,0.0,0.0
1650237062,0.1,43.035084501,42.69,0.0032324492931365967,0.0032215416431427,0.0,0.0
1650237063,0.09,34.7973867485,34.575,0.0032324492931365967,0.0032216310501098633,0.0,0.0
1650237064,0.08,58.413306597,58.14,0.0032324492931365967,0.0032216310501098633,385.0,190.0
1650237065,0.04,42.121566545,41.83,0.0032324492931365967,0.0032216310501098633,0.0,0.0
1650237066,0.1,49.237047338,48.97,0.003233402967453003,0.0032226145267486572,0.0,0.0
1650237067,0.1,49.237047338,48.97,0.003233402967453003,0.0032226145267486572,0.0,0.0
1650237068,0.05,36.854546243,36.725,0.003233402967453003,0.0032224953174591064,0.0,0.0
1650237069,0.05,36.854546243,36.725,0.003233402967453003,0.0032224953174591064,0.0,0.0
1650237070,0.09,35.4554627965,35.115,0.0032365024089813232,0.003225088119506836,0.0,0.0
1650237071,0.11,56.495273143,56.28,0.003234684467315674,0.0032232701778411865,0.0,0.0
1650237072,0.11,56.495273143,56.28,0.003234684467315674,0.0032232701778411865,0.0,0.0
1650237073,0.04,26.368356067,26.235,0.003234684467315674,0.0032232701778411865,0.0,0.0
1650237074,0.15,68.050833524,67.65,0.003234684467315674,0.0032232701778411865,385.0,190.0
1650237075,0.15,68.050833524,67.65,0.003234684467315674,0.0032232701778411865,385.0,190.0
1650237076,0.1,38.39365851,38.27,0.0032337605953216553,0.003222346305847168,0.0,0.0
1650237077,0.11,57.035196798,56.82,0.0032337605953216553,0.003222346305847168,0.0,0.0
1650237078,0.11,57.035196798,56.82,0.0032337605953216553,0.003222346305847168,0.0,0.0
1650237079,0.055,29.824502105,29.66,0.0032337605953216553,0.003222346305847168,0.0,0.0
1650237080,0.055,29.824502105,29.66,0.0032337605953216553,0.003222346305847168,0.0,0.0
1650237081,0.07,39.9318337015,39.72,0.0032336413860321045,0.003222227096557617,0.0,0.0
1650237082,0.09,71.93618309,71.88,0.0032336413860321045,0.003222227096557617,0.0,0.0
1650237083,0.09,71.93618309,71.88,0.0032336413860321045,0.003222227096557617,0.0,0.0
1650237084,0.04,29.954033587,29.845,0.0032336413860321045,0.003222227096557617,192.5,95.0
1650237085,0.04,29.954033587,29.845,0.0032336413860321045,0.003222227096557617,192.5,95.0
1650237086,0.055,37.765267289,37.615,0.003232717514038086,0.0032213032245635986,0.0,0.0
1650237087,0.06,43.372609413,43.14,0.003232717514038086,0.0032213032245635986,0.0,0.0
1650237088,0.06,43.372609413,43.14,0.003232717514038086,0.0032213032245635986,0.0,0.0
1650237089,0.06,37.2754825945,37.18,0.003232717514038086,0.0032213032245635986,0.0,0.0
1650237090,0.1,50.87764096,50.6,0.003232717514038086,0.0032213032245635986,0.0,0.0
1650237091,0.11,59.169572473,58.9,0.003232717514038086,0.0032213032245635986,0.0,0.0
1650237092,0.08,45.792729954,45.73,0.003232717514038086,0.0032213032245635986,0.0,0.0
1650237093,0.08,45.792729954,45.73,0.003232717514038086,0.0032213032245635986,0.0,0.0
1650237094,0.055,32.785904546,32.615,0.003232717514038086,0.0032213032245635986,192.5,95.0
1650237095,0.09,66.464532269,66.27,0.003233671188354492,0.003222256898880005,0.0,0.0
1650237096,0.09,66.464532269,66.27,0.003233671188354492,0.003222256898880005,0.0,0.0
1650237097,0.095,40.3262013005,40.19,0.0032345950603485107,0.0032231807708740234,0.0,0.0
1650237098,0.095,40.3262013005,40.19,0.0032345950603485107,0.0032231807708740234,0.0,0.0
1650237099,0.08,31.0396282925,30.84,0.0032327473163604736,0.0032213330268859863,0.0,0.0
1650237100,0.11,49.431554965,49.21,0.0032327473163604736,0.0032213330268859863,0.0,0.0
1650237101,0.14,55.764122637,55.54,0.0032327473163604736,0.0032213330268859863,0.0,0.0
1650237102,0.14,55.764122637,55.54,0.0032327473163604736,0.0032213330268859863,0.0,0.0
1650237103,0.075,33.3058932955,33.175,0.0032327473163604736,0.0032215416431427,0.0,0.0
1650237104,0.07,57.977013695,57.81,0.0032327473163604736,0.0032213330268859863,385.0,190.0
1650237105,0.07,57.977013695,57.81,0.0032327473163604736,0.0032213330268859863,385.0,190.0
1650237106,0.055,37.981079553,37.825,0.0032327473163604736,0.0032213330268859863,0.0,0.0
1650237107,0.055,37.981079553,37.825,0.0032327473163604736,0.0032213330268859863,0.0,0.0
1650237108,0.04,27.846159032,27.725,0.0032327473163604736,0.0032213330268859863,0.0,0.0
1650237109,0.07,42.808868766,42.55,0.0032327473163604736,0.0032213330268859863,0.0,0.0
1650237110,0.13,68.901551396,68.4,0.0032327473163604736,0.0032214224338531494,0.0,0.0
1650237111,0.09,51.291107984,51.11,0.00323370099067688,0.0032224059104919434,0.0,0.0
1650237112,0.09,51.291107984,51.11,0.00323370099067688,0.0032224059104919434,0.0,0.0
1650237113,0.085,36.172284786,36.05,0.0032346248626708984,0.003223329782485962,0.0,0.0
1650237114,0.085,36.172284786,36.05,0.0032346248626708984,0.003223329782485962,0.0,0.0
1650237115,0.055,33.0378350875,32.845,0.0032337307929992676,0.0032223165035247803,192.5,95.0
1650237116,0.055,33.0378350875,32.845,0.0032337307929992676,0.0032223165035247803,192.5,95.0
1650237117,0.055,40.378392664,40.145,0.003234684467315674,0.0032232701778411865,0.0,0.0
1650237118,0.08,60.284924158,59.8,0.003234684467315674,0.0032232701778411865,0.0,0.0
1650237119,0.08,60.284924158,59.8,0.003234684467315674,0.0032232701778411865,0.0,0.0
1650237120,0.055,35.1105404235,34.77,0.003234684467315674,0.0032232701778411865,0.0,0.0
1650237121,0.09,64.161972391,63.32,0.0032338201999664307,0.0032224059104919434,0.0,0.0
1650237122,0.09,64.161972391,63.32,0.0032338201999664307,0.0032224059104919434,0.0,0.0
1650237123,0.075,41.1467150455,40.73,0.0032329261302948,0.0032215118408203125,192.5,95.0
1650237124,0.075,41.1467150455,40.73,0.0032329261302948,0.0032215118408203125,192.5,95.0
1650237125,0.025,26.0893547665,25.87,0.0032329261302948,0.0032215118408203125,0.0,0.0
1650237126,0.14,42.555873271,42.22,0.0032329261302948,0.0032215118408203125,0.0,0.0
1650237127,0.14,67.635657652,66.88,0.0032338500022888184,0.0032224655151367188,0.0,0.0
1650237128,0.07,45.157732232,44.81,0.0032338500022888184,0.0032224655151367188,0.0,0.0
1650237129,0.07,45.157732232,44.81,0.0032338500022888184,0.0032224655151367188,0.0,0.0
1650237130,0.075,39.45845773,38.895,0.0032338500022888184,0.0032224953174591064,33.0,33.0
1650237131,0.075,39.45845773,38.895,0.0032338500022888184,0.0032224953174591064,33.0,33.0
1650237132,0.065,34.168980931,33.76,0.0032348036766052246,0.0032229721546173096,0.0,0.0
1650237133,0.065,34.168980931,33.76,0.0032348036766052246,0.0032229721546173096,0.0,0.0
1650237134,0.05,35.393660378,34.96,0.0032348036766052246,0.0032229721546173096,192.5,95.0
1650237135,0.05,46.809909656,46.25,0.003233194351196289,0.0032213330268859863,0.0,0.0
1650237136,0.05,46.809909656,46.25,0.003233194351196289,0.0032213330268859863,0.0,0.0
1650237137,0.08,30.638321434,30.17,0.003233194351196289,0.0032213330268859863,0.0,0.0
1650237138,0.08,30.638321434,30.17,0.003233194351196289,0.0032213330268859863,0.0,0.0
1650237139,0.05,39.1225186295,38.7,0.003233194351196289,0.0032213330268859863,0.0,0.0
1650237140,0.11,72.215863632,71.39,0.003233194351196289,0.0032213330268859863,0.0,0.0
1650237141,0.11,72.215863632,71.39,0.003233194351196289,0.0032213330268859863,0.0,0.0
1650237142,0.035,28.5501297665,28.16,0.003233194351196289,0.0032213330268859863,0.0,0.0
1650237143,0.035,28.5501297665,28.16,0.003233194351196289,0.0032213330268859863,0.0,0.0
1650237144,0.065,39.6606864485,39.175,0.003233194351196289,0.0032213330268859863,192.5,95.0
1650237145,0.065,39.6606864485,39.175,0.003233194351196289,0.0032213330268859863,192.5,95.0
1650237146,0.06,37.2126923225,36.81,0.003233194351196289,0.0032213330268859863,0.0,0.0
