timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-ycard-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-ycard-prod-01""}","node_load5{hostname=~""bj1-rd-ycard-prod-01""}","node_load15{hostname=~""bj1-rd-ycard-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-ycard-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-ycard-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-ycard-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-ycard-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-ycard-prod-02""}","node_load5{hostname=~""bj2-rd-ycard-prod-02""}","node_load15{hostname=~""bj2-rd-ycard-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-ycard-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-ycard-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-ycard-prod-02""}","probe_duration_seconds{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ycard-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ycard-prod-03""}","node_load5{hostname=~""bj3-rd-ycard-prod-03""}","node_load15{hostname=~""bj3-rd-ycard-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ycard-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ycard-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ycard-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.80.2:8083"", job=""port_probe""}","probe_success{env=""prod"", instance=""172.16.80.2:9093"", job=""port_probe""}","increase(http_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","(1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",biz_code=""6000"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",grpc_code!~""Unknown|OK""}[5m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?""}[5m])))*100","1- ((sum(increase(std_requests_total{job=""be/ycard"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/ycard"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=""404""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""Unknown""}[2m]))","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/ycard"",environment=""prod""}[2m])) by (job,le))","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (job,le))"
1694096681,0.010166666656732493,0.02,0.05,0.05,17.293510232398546,0.10466511874204432,0.19978303187543567,0,2,0,0.0013333333333624372,0,20206.933333333334,115,418,8.4,11.266666666666667,129,37,0.000752419,78929.06666666667,169250.66666666666,0.009999999900658918,0,0.01,0.05,17.244944491422352,0.10411584785031058,0.22683812355948985,0,0.6,0,0.0004000000000814907,0,15837.866666666667,111,447,8.2,11.266666666666667,124,37,0.001467889,159241.06666666668,242592,0.010333333288629842,0.03,0.04,0.05,17.257680971648593,0.10494864788576874,0.1672968756590063,0,0.7333333333333333,0,0.0006666666665599526,0,6826.666666666667,107,426,7.866666666666666,11.2,120,38,0.000315148,61718.933333333334,160657.06666666668,1,1,1272,0,884.2308,884.2308,666.6666666666666,0,346,346,100,1,0,1,1,673.0436597724336,0,100,0.0022952512971817296,0.49298912324317623
1694096801,0.010499999982615305,0,0.04,0.05,17.277677023516556,0.10466589633311374,0.1997841870746696,0,2.3333333333333335,0,0.0029333333332033362,0,18841.6,119,417,8.333333333333334,11.266666666666667,132,40,0.000754096,80116.8,175741.86666666667,0.009333333310981629,0.03,0.03,0.05,17.267520526960634,0.10411750023133337,0.22683973618660824,0,2.2666666666666666,0,0.0024666666669266608,0,18568.533333333333,112,439,8.133333333333333,11.333333333333334,126,39,0.001480483,62176.53333333333,116097.6,0.010666666676600767,0,0.03,0.05,17.28195520455037,0.1049519526478142,0.16729789130397033,0,0.8,0,0.0004000000000814907,0,10649.6,107,422,8.266666666666667,11.2,120,38,0.000343927,72145.06666666667,168950.4,1,1,1272,0,884.2308,884.2308,444.0008000000001,0,419.83993333333336,419.83993333333336,100,1,0,1,1,610.428648917233,7.304275238030714,100,0.0021734815401763235,4.260004217372536
1694096921,0.011166666634380817,0,0.02,0.05,17.29755594192359,0.10466667392418327,0.19978589273796798,0,2.933333333333333,0,0.001733333333443928,0,25941.333333333332,116,419,8.333333333333334,11.266666666666667,129,37,0.000797739,180922.66666666666,297251.73333333334,0.009166666679084279,0,0.01,0.05,17.278608756804648,0.10411866661793767,0.2268413022956367,0,0.26666666666666666,0,0.00026666666672099383,0,7918.933333333333,112,440,8.2,11.2,125,38,0.001581622,57552.53333333333,114595.2,0.010666666676600767,0,0.02,0.05,17.271766020369373,0.10495273023888374,0.16729892245496425,0,1.4666666666666666,0,0.000866666666600698,0,13653.333333333334,106,408,8.133333333333333,11.2,119,37,0.000319681,73862.4,163320,1,1,1269.3333333333333,0,881.4502000000001,881.4502000000001,542.6666666666666,0,577.3333333333333,577.3333333333333,100,1,0,1,1,577.0401210734072,0,100,0.00232201893322315,0.6117496021592623
1694097041,0.01016666659464438,0.03,0.04,0.05,17.303749373789103,0.10466754871413653,0.19978770694347614,0,0.6,0,0.00020000000004074536,0,10103.466666666667,115,407,8.133333333333333,11.266666666666667,128,36,0.000770063,95530.13333333333,185967.46666666667,0.009499999942878867,0,0.01,0.05,17.299636435923272,0.10411993020342558,0.22684347313983466,0,1.7333333333333334,0,0.001733333333201396,0,17203.2,112,426,8.333333333333334,11.266666666666667,125,38,0.001511658,63892.8,119019.2,0.00983333326876168,0.08,0.03,0.05,17.25103802313844,0.10495350782995327,0.16730063587127764,0,0.4666666666666667,0,0.0004000000000814907,0,4915.2,106,401,7.933333333333334,11.2,119,37,0.000294797,76117.86666666667,174364.8,1,1,1270.6666666666665,0,884.2308,884.2308,640,0,629.3333333333333,629.3333333333333,100,1,0,1,1,677.2282532131445,0,100,0.0022172194915469484,0.4929456510519758
1694097161,0.009333333310981629,0.03,0.04,0.05,17.309193600187,0.10466852070297339,0.19978821864246565,0,0.8666666666666667,0,0.00033333333340124227,0,13107.2,112,403,8.133333333333333,11.266666666666667,125,33,0.000782676,36662.933333333334,131868.8,0.008333333333333304,0,0.01,0.05,17.27466294528358,0.10412138818668093,0.22684406236897403,0,0.26666666666666666,0,0.0003333333336437742,0,10649.6,108,431,8,11.266666666666667,121,34,0.001484548,37588.26666666667,92085.86666666667,0.008833333353201578,0.01,0.02,0.05,17.251737280876345,0.1049547714154413,0.16730113981725214,0,1,0,0.0006666666665599526,0,9011.2,104,406,8.2,11.2,117,35,0.000298315,41055.46666666667,137042.66666666666,1,1,1272,0,636,636,64.53500000000001,0,26,26,100,1,0,1,1,137.73561912410747,0,100,0.00214360092394888,0.4917497798965544
1694097281,0.009333333310981518,0,0.03,0.05,17.319582582671078,0.10467192266390257,0.19978993205877904,0,2.066666666666667,0,0.0006666666665599526,0,18568.533333333333,114,465,8.066666666666666,11.266666666666667,128,36,0.000754459,38253.86666666667,134288.53333333333,0.009666666698952442,0,0.01,0.05,17.22711341910562,0.1041252761420286,0.226845132285043,0,0.26666666666666666,0,0.00026666666623592996,0,11468.8,110,425,8.266666666666667,11.266666666666667,123,36,0.001482832,136203.2,222208,0.009166666679084279,0,0.01,0.05,17.235404617997997,0.10495642379646397,0.1673028377275355,0,0.7333333333333333,0,0.000600000000122236,0,9284.266666666666,103,462,7.933333333333334,11.2,116,34,0.000312522,35502.933333333334,130789.33333333333,1,1,801.9323999999999,0,1023.7692,1023.7692,61.33333333333333,0,68,68,100,1,0,1,1,61.56530813185831,1.0434782608695652,100,0.0022981513015483315,2.4099998695604494
1694097401,0.010166666718820716,0,0.02,0.05,17.308694129875267,0.10467250585720478,0.1997911105170579,0,0.9333333333333333,0,0.0005999999998797041,0,13926.4,117,456,8.533333333333333,11.266666666666667,130,38,0.000796054,71342.93333333333,161001.06666666668,0.009666666574776106,0,0.01,0.05,17.294591790814053,0.1041264425286329,0.22684562072498748,0,1.6666666666666667,0,0.0018666666665618928,0,18022.4,112,419,8.2,11.266666666666667,126,39,0.001473692,53560,106350.93333333333,0.008999999985098817,0.06,0.03,0.05,17.236103875735907,0.10496050614957897,0.16730335717953992,0,1.0666666666666667,0,0.0005999999998797041,0,13653.333333333334,108,455,8.133333333333333,11.2,121,39,0.000369147,52948.26666666667,150503.46666666667,1,1,801.9323999999999,0,1023.7692,1023.7692,74.66666666666666,0,62.666666666666664,62.666666666666664,100,1,0,1,1,42.78259962358511,29.217400379570975,100,0.0022313233939019444,4.827498499992454
1694097521,0.00966666663686433,0,0.01,0.05,17.317684595486483,0.10467347784604164,0.19979184705348219,0,1.8,0,0.001600000000083431,0,17203.2,117,448,8.133333333333333,11.266666666666667,130,38,0.000748352,67268.26666666666,154996.8,0.010000000024835254,0,0.01,0.05,17.280556689074544,0.10412780331300453,0.2268470007616562,0,0.8,0,0.0006666666663174207,0,17749.333333333332,114,413,8.533333333333333,11.266666666666667,127,40,0.001523809,64380.26666666667,110589.33333333333,0.009333333248893405,0.01,0.02,0.05,17.193848729573556,0.10496167253618327,0.1673040704569193,0,0.8,0,0.0007999999999204495,0,10103.466666666667,108,446,8.2,11.2,121,39,0.000295354,66774.93333333333,158157.33333333334,1,1,1268,0,1268,1268,126.66666666666666,0,96,96,100,1,0,1,1,43.82528849721241,71.99833050373947,100,0.002174286269822116,4.9074984855426145
1694097641,0.010166666718820716,0,0.01,0.05,17.25190435543107,0.10467425543711117,0.19979377755421523,0,0.8666666666666667,0,0.00046666666676173916,0,15018.666666666666,116,464,8.066666666666666,11.266666666666667,129,37,0.00097568,81405.33333333333,172911.46666666667,0.010666666676600767,0,0.01,0.05,17.28565128116505,0.10412896969960883,0.22684994690735338,0,1.9333333333333333,0,0.0030000000003686483,0,21572.266666666666,108,419,8.2,11.266666666666667,121,34,0.001702885,82025.06666666667,130555.73333333334,0.00950000000496709,0,0.01,0.05,17.259828691843605,0.10496322771832234,0.1673059466865474,0,0.5333333333333333,0,0.00033333333340124227,0,8192,106,449,8.066666666666666,11.2,119,37,0.000310216,93567.46666666666,185020.26666666666,1,1,1270.6666666666665,0,882.8405,882.8405,573.0708000000001,0,610.5574833333333,610.5574833333333,100,1,0,1,1,780.5099527220195,4.173903969833154,100,0.002236722700315722,2.218003625971109
1694097761,0.010833333308498005,0.02,0.02,0.05,17.339511448109278,0.10467503302818071,0.199795087813749,0,1.9333333333333333,0,0.001733333333443928,0,17203.2,116,450,8.133333333333333,11.266666666666667,129,37,0.000809925,100961.06666666667,199835.73333333334,0.011666666716337204,0,0.01,0.05,17.23960016442546,0.10413062208063151,0.2268509547993024,0,0.6,0,0.0006666666668024845,0,14745.6,112,409,8.333333333333334,11.266666666666667,125,38,0.001506029,60171.73333333333,114286.93333333333,0.010499999920527081,0,0.01,0.05,17.261177260338158,0.10496449130381025,0.16730707862673633,0,0.6,0,0.00026666666672099383,0,7372.8,106,454,8.266666666666667,11.2,119,37,0.00030743,96209.06666666667,191099.2,1,1,1272,0,884.2308,884.2308,493.0474000000001,0,388,388,100,1,0,1,1,776.3250080452484,2.0869565217391304,100,0.002180442849945022,1.9405164004674174
1694097881,0.013166666713853692,0,0.01,0.05,17.297356153798894,0.10467833779022617,0.1997968167360923,0,0.8666666666666667,0,0.000733333333240201,0,12014.933333333332,117,444,8.2,11.266666666666667,131,39,0.000815073,79838.93333333333,178362.13333333333,0.012666666693985418,0,0.01,0.05,17.213377999253787,0.10413431563821174,0.22685448242112394,0,2.4,0,0.0025333333333643774,0,32768,112,419,8.2,11.266666666666667,125,38,0.001472571,153885.33333333334,241645.86666666667,0.011166666634380817,0,0.01,0.05,17.236753186492535,0.10496604648594932,0.16730809427170035,0,1.3333333333333333,0,0.0012000000000019402,0,10376.533333333333,108,455,8.2,11.2,121,39,0.000292061,75670.93333333333,175021.86666666667,1,1,1272,0,884.2308,884.2308,594.6666666666666,0,366.67838333333333,366.67838333333333,100,1,0,1,1,615.643808090839,1.0434510404076416,100,0.00476257999778286,1.6134889392264813
1694098001,0.011333333390454392,0,0.01,0.05,17.301152128168074,0.10467930977906303,0.1997987007187355,0,1.2666666666666666,0,0.0005999999998797041,0,18295.466666666667,117,432,8.066666666666666,11.266666666666667,130,38,0.000733134,107447.46666666666,197397.86666666667,0.011999999980131792,0,0.01,0.05,17.23880101272499,0.10413567642258337,0.226855443794983,0,1.2,0,0.0007999999996779176,0,17476.266666666666,112,463,8.066666666666666,11.066666666666666,126,39,0.001509074,66978.13333333333,120763.73333333334,0.00999999996274703,0,0.01,0.05,17.151443742467375,0.10496983724241327,0.1673092572239493,0,0.8,0,0.0006666666668024845,0,13107.2,107,448,8.133333333333333,11.2,120,38,0.000340141,92771.73333333334,189483.2,1,1,1272,0,884.2308,884.2308,778.6666666666666,0,710.6666666666666,710.6666666666666,100,1,0,1,1,747.1648186886132,0,100,0.0024047796337006416,0.5710119979030168
1694098121,0.010000000024835254,0,0.01,0.05,17.326325431879496,0.10468008737013257,0.1997997938938494,0,2.533333333333333,0,0.0010666666666414434,0,22391.466666666667,115,442,8.266666666666667,11.266666666666667,129,37,0.000741099,73835.2,172396.8,0.011333333266278167,0,0.01,0.05,17.190202599940164,0.10413684280918767,0.2268564129218571,0,0.8,0,0.0008000000001629814,0,14745.6,112,466,8.2,11.266666666666667,125,38,0.001907905,70680,122027.73333333334,0.009833333330849792,0,0.01,0.05,17.206535262818523,0.10497129522566861,0.16731093187518764,0,0.6666666666666666,0,0.00033333333340124227,0,9557.333333333334,106,444,8,11.2,120,38,0.000341669,71496,163621.33333333334,1,1,1272,0,884.2308,884.2308,634.6666666666666,0,605.3333333333333,605.3333333333333,100,1,0,1,1,612.5197893213212,0,100,0.0022364663724377537,0.603253019307564
1694098241,0.010333333412806178,0,0.01,0.05,17.352847305432583,0.10468105935896943,0.19980159259332775,0,0.8,0,0.00026666666672099383,0,13653.333333333334,116,449,8.133333333333333,11.266666666666667,129,37,0.000744717,68000,167423.46666666667,0.011833333348234443,0,0.01,0.05,17.281205999831183,0.10413810639467569,0.2268592737843893,0,1.0666666666666667,0,0.001333333333604969,0,17203.2,111,466,8.333333333333334,11.266666666666667,124,37,0.00150097,63717.333333333336,117916.8,0.010000000086923477,0.06,0.03,0.05,17.262775563739087,0.10497285040780768,0.16731265304451592,0,0.4,0,0.00026666666672099383,0,6007.466666666666,106,442,7.933333333333334,11.133333333333333,120,38,0.00035153,60759.46666666667,159125.33333333334,1,1,1233.3333333333333,0,884.2308,884.2308,454.32640000000004,0,378,378,100,1,0,1,1,677.2014497416225,0,100,0.0023363848744566615,0.49262501037509165
1694098361,0.010333333350718066,0,0.01,0.05,17.355894074334167,0.10468173975115536,0.19980274779256157,0,2.4,0,0.0015333333334031825,0,19114.666666666668,117,438,8,11.266666666666667,130,38,0.000693621,91156.8,184130.13333333333,0.011833333410322666,0.03,0.04,0.05,17.275861672834292,0.10413946717904732,0.22686021189920336,0,0.8,0,0.0005333333334419877,0,15018.666666666666,111,458,8.266666666666667,11.266666666666667,124,37,0.001470633,79035.73333333334,122502.93333333333,0.010833333308498116,0.01,0.02,0.05,17.270517345837387,0.10497430839106303,0.16731376172565993,0,0.5333333333333333,0,0.0004000000000814907,0,7099.733333333334,106,438,8.266666666666667,11.2,119,37,0.000286313,92666.66666666667,183912,1,1,1270.6666666666665,0,882.8405,882.8405,722.6666666666666,0,429.38175,429.38175,100,1,0,1,1,692.8572164337484,0,100,0.002309125810950315,0.583994297847514
1694098481,0.010166666718820716,0.04,0.03,0.05,17.33536584452189,0.10468514171208443,0.19980456199806984,0,0.8666666666666667,0,0.00033333333315871037,0,10922.666666666666,116,446,8.2,11.266666666666667,130,38,0.000785308,69284.26666666666,169361.6,0.01233333343019083,0.08,0.08,0.06,17.317767190127675,0.10414354953216232,0.2268637472740399,0,1.1333333333333333,0,0.0009333333330384145,0,21299.2,111,458,8.266666666666667,11.266666666666667,124,37,0.001673032,161354.66666666666,243582.93333333332,0.010333333412806178,0,0.01,0.05,17.24899019690599,0.10497576637431838,0.16731480062966886,0,0.6666666666666666,0,0.00026666666672099383,0,6553.6,106,442,8,11.2,119,37,0.000313985,68330.13333333333,170352,1,1,1272,0,884.2308,884.2308,649.3333333333333,0,641.3333333333333,641.3333333333333,100,1,0,1,1,676.1723070082944,0,100,0.0022637500050167003,0.5879989760869668
1694098601,0.009333333373069741,0.01,0.02,0.05,17.338162878267593,0.10468572490538663,0.19980618237820325,0,0.8,0,0.00026666666672099383,0,11468.8,116,447,8.133333333333333,11.266666666666667,129,37,0.000749261,40660.26666666667,137952.53333333333,0.011499999960263518,0.01,0.06,0.05,17.246293059916894,0.1041446187198829,0.22686463887076402,0,0.6,0,0.00046666666651920725,0,10649.6,111,447,8.333333333333334,11.266666666666667,125,38,0.001624469,47916.8,98977.06666666667,0.00983333326876168,0.03,0.03,0.05,17.226813737217938,0.10497975152854966,0.16731576200352793,0,0.4,0,0.00033333333315871037,0,8465.066666666668,106,445,7.866666666666666,11.2,119,37,0.000313599,44212.26666666667,140836.26666666666,1,1,1270.6666666666665,0,882.8405,882.8405,517.3333333333333,0,692,692,100,1,0,1,1,563.4818725497491,0,100,0.0021486529737962615,0.49099992666399767
1694098721,0.009833333330849792,0.07,0.04,0.05,17.338662348579337,0.10468659969533978,0.19980722903522719,0,2.066666666666667,0,0.000866666666600698,0,18022.4,118,416,7.6,10.066666666666666,131,39,0.000755887,135429.86666666667,259861.33333333334,0.010999999940395355,0,0.04,0.05,17.26667142827888,0.10414597950425464,0.22686566226874305,0,1.5333333333333334,0,0.0015333333334031825,0,21572.266666666666,109,442,8.133333333333333,10.866666666666667,122,35,0.001466875,39403.2,93192.53333333334,0.009333333310981518,0.07,0.03,0.05,17.152542576055517,0.10498101511403757,0.16731612639523252,0,0.8666666666666667,0,0.0005333333331994557,0,10376.533333333333,102,419,6.533333333333333,9.2,115,33,0.000342111,39828.26666666667,126765.33333333333,1,1,1248,0,863.3763,863.3763,20.651200000000003,0,39.285199999999996,39.285199999999996,100,1,0,1,1,32.34759017344615,1.0434782608695652,100,0.002124999730978963,4.920000565209445
1694098841,0.009833333392938015,0.09,0.05,0.05,17.352597570276718,0.10468747448529303,0.19980956269273997,0,0.4,0,0.00020000000004074536,0,8738.133333333333,114,435,8.133333333333333,11.266666666666667,127,35,0.000728394,37809.6,137305.6,0.01116666669646893,0,0.03,0.05,17.267120951110392,0.10414724308974255,0.2268667011727521,0,0.7333333333333333,0,0.0010666666663989115,0,11468.8,108,446,8.133333333333333,11.266666666666667,121,34,0.001500443,37459.73333333333,89586.66666666667,0.009333333435157964,0.05,0.04,0.05,17.2220687739964,0.10498247309729303,0.16731651404598225,0,0.4666666666666667,0,0.00026666666672099383,0,6826.666666666667,105,422,8.133333333333333,11.2,119,37,0.000326735,41120,140389.86666666667,1,1,1272,0,884.2308,884.2308,49.33333333333333,0,14,14,100,1,0,1,1,43.825869214603,0,100,0.0023836112196760494,0.4947498434758788
1694098961,0.01366666660954552,0.01,0.03,0.05,17.3652341691636,0.10468844647412989,0.1998101984399694,0,1.2,0,0.0005333333331994557,0,13107.2,117,431,8.333333333333334,11.266666666666667,130,38,0.000785151,62486.4,154399.46666666667,0.011500000022351742,0,0.02,0.05,17.262475881851415,0.10414879827188162,0.22686729815490647,0,0.7333333333333333,0,0.0006666666663174207,0,11741.866666666667,111,431,8.2,11.266666666666667,124,37,0.001505272,55648,104882.66666666667,0.009666666698952553,0.01,0.02,0.05,17.245244173310027,0.10498393108054838,0.16731717305225657,0,0.26666666666666666,0,0.00019999999979821345,0,3003.733333333333,107,428,8,11.2,120,38,0.000277583,50775.46666666667,150548.26666666666,1,1,1272,0,884.2308,884.2308,104,0,94.66666666666666,94.66666666666666,100,1,0,1,1,36.528202496496235,57.39963772213537,100,0.03828175041878126,4.924999275141464
