request,response,infra.grpc.handler,QueryCard,"verifyCard: match cardNo local, <:cardNo:> <:transactionID:> <:spanID:>","CardQuery <:*:> channel, <:cardNo:> <:transactionID:> <:spanID:>",call by <:*:> fn:QueryCard call cost:<:NUM:> <:traceID:> <:transactionID:> <:spanID:>,CardQuery <:*:> <:<:resp:>,"verifyCardLocal: s.dao.GetCard failed, err=sql: no rows in result set <:traceID:> <:transactionID:> <:spanID:>","verifyCard: match cardNo by channel, <:cardNo:> valid=<:STATUS:>, <:cardBin:>",verifyCard: <:cardNo:> Yrouter:<:STATUS:> <:traceID:> <:transactionID:> <:spanID:>,verifyCard: <:cardNo:> <:<:resp:>,need retry pre call <:*:> err:card is invalid <:traceID:> <:transactionID:> <:spanID:>,sendPostRequest huaDao <:<:resp:>,"s.MatchByNameAndNo failed, errCode=<:NUM:>, <:cardNo:> <:*:> <:traceID:> <:transactionID:> <:spanID:>",<:ChineseInfo:>，cardNo:<:SEQ:> <:resp:>,buildBinMap: get bins count=<:NUM:>,syncCardBin: get card bin <:MAP:>,huaDaoCardQuery <:*:> err:&{<:NUM:> <:ChineseInfo:>} <:traceID:> <:transactionID:> <:spanID:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-ycard-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-ycard-prod-01""}","node_load5{hostname=~""bj1-rd-ycard-prod-01""}","node_load15{hostname=~""bj1-rd-ycard-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-ycard-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-ycard-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-ycard-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-ycard-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-ycard-prod-02""}","node_load5{hostname=~""bj2-rd-ycard-prod-02""}","node_load15{hostname=~""bj2-rd-ycard-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-ycard-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-ycard-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-ycard-prod-02""}","probe_duration_seconds{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ycard-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ycard-prod-03""}","node_load5{hostname=~""bj3-rd-ycard-prod-03""}","node_load15{hostname=~""bj3-rd-ycard-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ycard-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ycard-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ycard-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.80.2:8083"", job=""port_probe""}","probe_success{env=""prod"", instance=""172.16.80.2:9093"", job=""port_probe""}","increase(http_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","(1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",biz_code=""6000"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",grpc_code!~""Unknown|OK""}[5m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?""}[5m])))*100","1- ((sum(increase(std_requests_total{job=""be/ycard"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/ycard"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=""404""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1).1","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""Unknown""}[2m]))","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/ycard"",environment=""prod""}[2m])) by (job,le))",target_metric
2584,2584,226,758,18,584,582,582,130,130,130,128,566,114,138,94,24,24,16,2023-09-07 21:34:41,6,1694093681,0.00966666663686433,0.08,0.03,0.05,17.332169234526784,0.10463216832047327,0.19974879456122896,0,0.6,0,0.0008000000001629813,0,10103.466666666667,116,425,8.266666666666667,11.266666666666667,129,37,0.001193145,57470.4,150196.8,0.009833333330849792,0.01,0.05,0.05,17.284003030782824,0.10454546691622156,0.2267984901468483,0,2.0,0,0.0019333333334846726,0,25395.2,113,445,8.266666666666667,11.266666666666667,126,39,0.0015128960000000001,147349.86666666667,229912.53333333327,0.011666666716337204,0.0,0.04,0.05,17.167876299308286,0.10490111763164424,0.16726149865159567,0,0.6666666666666666,0,0.0009333333332809463,0,10103.466666666667,107,433,8.4,11.266666666666667,120,39,0.000318975,63009.6,157305.06666666668,1,1,801.9323999999998,0,1022.1595,1022.1595,74.8606,0,118.66666666666666,118.66666666666666,100,1,0,1,1,45.91253535776431,70.95590473489261,100,0.002206346123132152,4.860000739118531
2594,2594,842,1236,576,438,440,438,212,212,212,214,282,72,66,40,24,24,16,2023-09-07 21:36:41,14,1694093801,0.012333333368102715,0.01,0.02,0.05,17.34095991201331,0.10463304311042654,0.19974977144111805,0,1.7333333333333334,0,0.0021333333332828872,0,17203.2,117,425,8.266666666666667,11.266666666666667,131,39,0.000769057,69394.66666666669,164865.6,0.00966666663686433,0.0,0.04,0.05,17.20049167808372,0.10454663330282588,0.22680005625587674,0,0.4,0,0.00026666666672099383,0,8465.066666666668,111,432,8.266666666666667,11.266666666666667,124,37,0.0014616870000000001,72357.33333333331,123517.33333333331,0.012333333306014492,0.1,0.07,0.05,17.188054879745152,0.10490490838810818,0.1672623902483198,0,0.7333333333333333,0,0.000999999999961195,0,16384.0,106,436,8.4,11.2,119,38,0.000364955,72191.46666666666,162185.6,1,1,801.9323999999998,0,1023.7692,1023.7692,508.0,0,180.0,180.0,100,1,0,1,1,393.3937543109072,32.34801663997375,100,0.002443361014074967,4.48999905437357
2594,2594,1186,1380,918,240,240,240,222,222,222,222,22,32,4,2,24,24,2,2023-09-07 21:38:41,2,1694093921,0.009666666761040664,0.0,0.01,0.05,17.29176208630747,0.10463391790037968,0.19975086461623195,0,1.3333333333333333,0,0.000733333333240201,0,13926.4,117,420,8.066666666666666,11.266666666666667,130,38,0.00078249,69105.06666666668,163328.53333333333,0.00950000000496709,0.0,0.02,0.05,17.231408859495644,0.1045479940871975,0.22680095560561586,0,0.4666666666666667,0,0.00026666666672099383,0,9557.333333333334,110,428,7.933333333333334,11.266666666666667,123,36,0.00157331,67160.53333333334,121743.46666666665,0.01349999997764828,0.08,0.07,0.05,17.249689454643892,0.10490617197359607,0.1672640261344832,0,1.5333333333333334,0,0.0015333333334031825,0,17749.333333333332,105,430,8.2,11.2,118,37,0.000300289,83415.46666666666,168570.66666666663,1,1,800.6714999999998,0,1270.6666666666665,1270.6666666666665,601.3333333333333,0,391.21448333333336,391.21448333333336,100,1,0,1,1,590.6162453571412,2.0869383744489176,100,0.0021954985469028205,3.579969607660108
2584,2584,1170,1358,922,218,218,218,218,218,218,218,0,22,0,0,24,24,0,2023-09-07 21:40:41,0,1694094041,0.009999999962747141,0.05,0.03,0.05,17.308044818470016,0.10463450109368187,0.19975261679762024,0,0.7333333333333333,0,0.0007999999999204495,0,11195.733333333335,116,413,8.266666666666667,11.266666666666667,129,37,0.0007349139999999999,86618.13333333332,174825.06666666668,0.00983333326876168,0.0,0.01,0.05,17.292693805525435,0.10454945207045284,0.2268044599683925,0,1.5333333333333334,0,0.0012666666666821887,0,14472.533333333333,111,426,8.133333333333333,11.266666666666667,125,38,0.0014198670000000002,70817.6,123584.0,0.01100000000248347,0.06,0.06,0.05,17.258879699199305,0.10490753275796784,0.16726497975532728,0,0.7333333333333333,0,0.000600000000122236,0,9830.4,106,412,8.066666666666666,11.266666666666667,119,38,0.000305578,72455.46666666666,162732.8,1,1,800.6714999999998,0,636.0,636.0,573.3333333333333,0,585.3333333333333,585.3333333333333,100,1,0,1,1,590.6162271705574,0.0,100,0.0022614044410508576,0.4911562333554349
2524,2524,1050,1212,830,192,190,190,192,192,192,190,0,16,0,0,24,24,0,2023-09-07 21:42:41,0,1694094161,0.010833333308498005,0.07,0.06,0.05,17.27962495773232,0.10463527868475132,0.19975357817147926,0,1.1333333333333333,0,0.00026666666672099383,0,13653.333333333336,117,419,8.266666666666667,11.266666666666667,130,38,0.000832084,74601.06666666668,169354.66666666663,0.00950000000496698,0.0,0.01,0.05,17.233107056859144,0.1045509100537082,0.2268052972940117,0,0.6,0,0.0003333333336437742,0,10103.466666666667,110,432,8.133333333333333,11.266666666666667,123,36,0.00147284,67638.4,123502.93333333332,0.012666666569809193,0.04,0.07,0.05,17.261526889207097,0.10490899074122316,0.1672658868580814,0,0.5333333333333333,0,0.000866666666600698,0,7645.866666666668,104,401,8.0,11.2,117,36,0.000320515,73750.93333333332,161606.93333333332,1,1,801.9323999999998,0,1272.0,1272.0,572.0,0,537.3333333333333,537.3333333333333,100,1,0,1,1,531.1359064509902,0.0,100,0.02516658984625341,0.4925147053483462
2582,2582,996,1206,734,234,236,236,234,234,234,236,0,30,0,0,24,24,0,2023-09-07 21:44:41,0,1694094281,0.010000000024835254,0.01,0.04,0.05,17.242364472476936,0.10463868064568048,0.1997545317923234,0,0.4666666666666667,0,0.00033333333340124227,0,10922.666666666666,116,415,8.266666666666667,11.266666666666667,129,37,0.0007741260000000001,72833.06666666668,164273.6,0.00999999996274703,0.0,0.01,0.05,17.213228158309956,0.10455470081017217,0.22680809613242406,0,2.2,0,0.0019333333334846726,0,27033.6,111,431,8.2,11.266666666666667,124,37,0.0014615479999999998,152776.0,238737.0666666667,0.01149999996026363,0.09,0.06,0.05,17.29124534306833,0.10491054592336213,0.16726812747941422,0,1.2666666666666666,0,0.0012666666666821887,0,10376.533333333333,105,400,8.066666666666666,11.2,118,37,0.000292917,65716.8,160817.06666666668,1,1,1270.6666666666665,0,1023.7692,1023.7692,522.6666666666666,0,433.7740833333333,433.7740833333333,100,1,0,1,1,500.86674331376327,0.0,100,0.002374599238784234,0.4947826085025071
2600,2600,1330,1518,1070,224,224,224,224,224,224,224,0,18,0,0,24,24,0,2023-09-07 21:46:41,0,1694094401,0.010499999982615305,0.05,0.05,0.05,17.28422008460028,0.10463955543563376,0.1997556559794973,0,2.0,0,0.0014000000000426855,0,19933.866666666665,116,413,8.133333333333333,11.266666666666667,129,37,0.00077729,70332.26666666666,169750.4,0.00933333331098152,0.0,0.01,0.05,17.210081498489348,0.10455596439566006,0.2268096699944675,0,0.6,0,0.0003333333331587104,0,10649.6,111,421,8.0,11.266666666666667,124,37,0.001514484,66906.13333333332,118388.26666666663,0.011000000064571693,0.01,0.04,0.05,17.242047566508155,0.10491433667982608,0.1672692051484982,0,0.6,0,0.0006666666665599526,0,12834.133333333333,105,401,8.4,11.2,118,37,0.000338296,80397.86666666668,170112.53333333333,1,1,801.9323999999998,0,1023.7692,1023.7692,654.6666666666666,0,334.0,334.0,100,1,0,1,1,660.5196521922181,0.0,100,0.0022060574661704946,0.8417491239129867
2598,2598,1240,1418,986,216,216,216,216,216,216,216,0,28,0,0,24,24,0,2023-09-07 21:48:41,0,1694094521,0.010833333370586229,0.01,0.04,0.05,17.257048899641926,0.10464043022558699,0.19975738490184056,0,0.3333333333333333,0,0.00020000000004074536,0,9284.266666666666,117,461,8.2,11.266666666666667,131,39,0.001175923,174968.53333333333,296664.0,0.009833333392937904,0.0,0.01,0.05,17.202589451297445,0.10455713078226436,0.2268112283504809,0,1.2,0,0.0004666666665192073,0,13653.333333333336,112,421,8.066666666666666,11.266666666666667,125,38,0.0015044960000000001,69668.26666666666,122113.6,0.01133333332836628,0.0,0.03,0.05,17.235604405923112,0.1049156002653141,0.16727025955853714,0,1.8,0,0.001599999999840899,0,15291.733333333335,106,465,8.266666666666667,11.2,120,39,0.000357309,80644.8,164005.86666666667,1,1,800.6714999999998,0,1023.7692,1023.7692,422.05890000000005,0,621.3333333333333,621.3333333333333,100,1,0,1,1,631.2968805132955,0.0,100,0.002340173159102811,1.5924712782070198
2530,2530,1192,1360,928,216,216,216,216,216,216,216,0,34,0,0,24,24,0,2023-09-07 21:50:41,0,1694094641,0.00950000000496698,0.0,0.02,0.05,17.32637537891066,0.10464120781665642,0.199759082812124,0,0.6666666666666666,0,0.00033333333340124227,0,10376.533333333333,116,436,7.933333333333334,11.266666666666667,129,37,0.0007760839999999999,72069.86666666668,169212.26666666663,0.00933333331098152,0.05,0.03,0.05,17.281655522662696,0.1045584915666361,0.2268127634474495,0,1.0666666666666669,0,0.001133333333321692,0,13380.266666666665,110,404,8.066666666666666,11.266666666666667,124,37,0.00152707,61379.2,116331.73333333337,0.008666666659216005,0.0,0.02,0.05,17.302383519893638,0.10491696104968573,0.16727254669795988,0,1.6,0,0.0026666666664823427,0,12014.933333333332,103,438,8.0,11.2,116,35,0.000318518,68317.86666666668,162470.93333333332,1,1,762.8444999999998,0,973.8685,973.8685,441.41940000000005,0,612.0,612.0,100,1,0,1,1,597.8426417944047,0.0,100,0.0024294520488184505,0.489768108908474
2586,2586,1116,1300,852,224,224,224,216,216,216,216,10,22,10,0,24,24,2,2023-09-07 21:52:41,16,1694094761,0.010333333350718066,0.02,0.03,0.05,17.288465582250026,0.10464208260660968,0.199760098457088,0,0.6,0,0.0003333333331587104,0,11741.866666666667,115,456,8.133333333333333,11.266666666666667,128,36,0.000747637,72944.53333333334,166179.2,0.009333333373069741,0.01,0.02,0.05,17.27371395263927,0.10455985235100773,0.2268136317851286,0,2.333333333333333,0,0.0024000000000038804,0,20480.0,111,409,8.133333333333333,11.266666666666667,124,37,0.0014927360000000001,66858.13333333332,118616.0,0.009833333330849792,0.0,0.01,0.05,17.282604515307,0.1049185162318248,0.1672735545899089,0,0.4,0,0.00046666666676173916,0,4642.133333333333,104,455,7.866666666666666,11.2,117,36,0.000280138,64272.53333333332,157603.73333333337,1,1,801.9323999999998,0,1272.0,1272.0,566.6666666666666,0,549.3333333333333,549.3333333333333,100,1,0,1,1,561.3830294777806,5.2172733505907605,100,0.0022063481646576095,1.6854766521652793
2586,2586,1216,1380,922,228,228,228,228,228,228,228,0,24,0,0,24,24,0,2023-09-07 21:54:41,0,1694094881,0.010000000024835254,0.0,0.02,0.05,17.292711079899767,0.10464548456753886,0.19976251739776565,0,0.4,0,0.00013333333336049691,0,9557.333333333334,116,444,8.066666666666666,11.266666666666667,129,37,0.000750664,62564.26666666668,162243.73333333337,0.009666666512687994,0.05,0.03,0.05,17.25443441786544,0.104563837505239,0.2268158336413865,0,0.4,0,0.00040000000008149066,0,10922.666666666666,112,414,8.133333333333333,11.266666666666667,125,38,0.0017943920000000001,155107.2,240555.2,0.009999999962747141,0.0,0.01,0.05,17.25288606144577,0.10491997421508016,0.1672751904760723,0,0.9333333333333332,0,0.000600000000122236,0,7645.866666666668,105,451,7.866666666666666,11.0,118,37,0.000289281,63368.0,155994.66666666663,1,1,1270.0,0,1270.6666666666665,1270.6666666666665,596.0,0,250.0,250.0,100,1,0,1,1,620.8677232674347,0.0,100,0.002205322328667064,0.6756252206502544
2598,2598,1302,1440,1000,216,216,216,216,216,216,216,0,20,8,0,24,24,0,2023-09-07 21:56:41,16,1694095001,0.010000000024835254,0.09,0.04,0.05,17.333617698430814,0.1046462621586084,0.19976426957915394,0,1.8,0,0.0008666666668432299,0,17749.333333333332,117,460,8.133333333333333,11.266666666666667,130,38,0.000777692,79610.66666666669,174039.46666666667,0.00900000004718704,0.01,0.02,0.05,17.24489454444108,0.10456500389184333,0.2268167407441406,0,1.8666666666666667,0,0.0020666666668451702,0,15564.8,111,406,8.0,11.066666666666665,124,37,0.0014708,72729.6,121245.33333333331,0.01016666659464438,0.05,0.03,0.05,17.263974291289795,0.1049238621704277,0.16727626814515628,0,0.4666666666666667,0,0.0003333333331587104,0,11468.8,105,460,8.266666666666667,11.2,118,37,0.00036469,77897.06666666668,174122.66666666663,1,1,1270.0,0,1270.6666666666665,1270.6666666666665,480.14040000000006,0,665.3333333333333,665.3333333333333,100,1,0,1,1,652.153399136605,4.173822314127694,100,0.0022884501428749003,0.4907499118966493
2600,2600,1306,1514,1032,242,240,240,242,242,242,240,0,28,0,0,24,24,0,2023-09-07 21:58:41,0,1694095121,0.01100000000248347,0.01,0.03,0.05,17.314088409242,0.10464713694856154,0.19976603726657227,0,0.3333333333333333,0,0.00013333333336049691,0,10376.533333333333,116,457,8.333333333333334,11.266666666666667,129,37,0.000777358,171464.53333333333,295035.2,0.00916666667908428,0.02,0.02,0.05,17.22791257080609,0.10456636467621494,0.2268183146061841,0,1.9333333333333331,0,0.001733333333201396,0,16384.0,112,466,7.933333333333334,11.266666666666667,125,38,0.0014523420000000001,70595.73333333334,121965.86666666668,0.01016666659464438,0.06,0.03,0.05,17.198993268645335,0.10492512575591573,0.16727735356725526,0,1.2666666666666666,0,0.0012000000000019402,0,12014.933333333332,105,462,8.133333333333333,11.2,118,37,0.000323726,100028.8,181150.4,1,1,1272.0,0,1272.0,1272.0,665.3333333333333,0,604.0,604.0,100,1,0,1,1,658.4384937945592,0.0,100,0.0023080468000992987,0.4936900039408747
2530,2530,1144,1380,874,260,262,262,244,244,244,246,20,42,4,0,24,24,4,2023-09-07 22:00:41,0,1694095241,0.009833333268761568,0.08,0.03,0.05,17.350050271686882,0.10464781734074736,0.19976840968915988,0,0.6,0,0.00040000000008149066,0,10922.666666666666,116,439,8.266666666666667,11.266666666666667,129,37,0.0008055369999999999,67788.26666666666,167589.33333333337,0.00933333331098152,0.0,0.01,0.05,17.20593589904317,0.10456753106281924,0.22681920620290816,0,0.6666666666666666,0,0.0005999999998797041,0,9557.333333333334,110,453,8.2,11.266666666666667,123,36,0.00150561,60105.6,117275.73333333337,0.00983333326876168,0.05,0.05,0.05,17.26242593487014,0.10492658373917108,0.16727967947175293,0,1.4666666666666666,0,0.0015333333334031825,0,10649.6,105,437,7.866666666666666,11.2,118,37,0.000323115,65818.13333333332,164178.66666666663,1,1,1262.0,0,1237.3333333333333,1237.3333333333333,565.3333333333333,0,458.3273333333333,458.3273333333333,100,1,0,1,1,565.5622775853627,2.0869474484096284,100,0.0021761961150962373,2.0920003456725413
2600,2600,1158,1338,914,212,212,212,212,212,212,212,0,32,0,0,24,24,0,2023-09-07 22:02:41,0,1694095361,0.009166666741172502,0.01,0.02,0.05,17.340160759514532,0.10464888652846804,0.1997694408401539,0,1.2,0,0.000600000000122236,0,12561.066666666668,116,462,8.0,11.266666666666667,129,37,0.000728349,68985.6,166955.2,0.00950000000496709,0.0,0.01,0.05,17.175068664612514,0.10456908624495832,0.2268200822936023,0,0.6,0,0.00040000000008149066,0,8465.066666666668,111,456,8.0,11.266666666666667,124,37,0.001486709,65139.73333333332,120168.53333333335,0.010166666656732605,0.01,0.03,0.05,17.261327101281985,0.10492833331907747,0.16728068736370205,0,0.4666666666666667,0,0.00033333333340124227,0,5734.4,105,453,7.866666666666666,11.2,118,37,0.000367036,73469.33333333331,171834.13333333333,1,1,1270.0,0,1270.6666666666665,1270.6666666666665,388.50070000000005,0,306.0,306.0,100,1,0,1,1,581.2020486143423,0.0,100,0.002195746838942705,0.6107536758528266
2554,2554,1390,1612,1104,268,264,264,244,244,244,240,30,34,6,0,24,24,6,2023-09-07 22:04:41,0,1694095481,0.010833333370586229,0.3,0.1,0.07,17.275029830864362,0.10465199689274607,0.1997712860577221,0,0.6,0,0.00033333333340124227,0,12288.0,121,462,8.666666666666666,11.266666666666667,134,42,0.0008134980000000001,109516.8,202619.2,0.009666666574776215,0.0,0.01,0.05,17.210381180377034,0.1040983520512464,0.2268223306679501,0,0.6,0,0.0003333333331587104,0,8465.066666666668,116,469,8.4,11.266666666666667,129,42,0.001492381,82100.8,135913.6,0.01066666673868899,0.06,0.05,0.05,17.252686273520652,0.1049296941034492,0.16728313731643962,0,1.4,0,0.0015333333334031825,0,12288.0,109,449,8.4,11.2,122,41,0.000280486,106197.33333333331,196535.46666666667,1,1,1270.0,0,1270.6666666666665,1270.6666666666665,446.58220000000006,0,624.0,624.0,100,1,0,1,1,703.2651172576111,3.1303984889750525,100,0.002272771987019541,2.161514891042913
