parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
4604,4595,4595,4595,1654,56,212,56,56,202,1654,10,56,146,146,144,56,56,0,212,10,30,30,6,6,1,6,6,6,2,2,2,1,2023-12-05 10:20:00,0,1701742800,296.90234375,2739677.066666667,3573176.0,2739677.066666667,80.65910542888255,87.98668196677075,1
4482,4487,4487,4487,1606,60,217,60,60,209,1606,8,60,138,138,138,60,60,0,217,8,31,31,5,3,0,3,3,3,2,2,2,0,2023-12-05 10:22:00,6,1701742920,321.9375,2662968.266666666,3376062.933333333,2662968.266666666,80.65910542888255,166.50642527344948,1
4593,4590,4590,4590,1656,59,200,59,59,192,1656,8,59,143,143,142,59,59,0,200,8,27,27,3,3,1,3,3,3,2,2,2,0,2023-12-05 10:24:00,0,1701743040,313.203125,3116130.666666666,4004004.8,3116130.666666666,80.65910542888255,157.34724394996496,1
4555,4556,4556,4556,1660,54,209,54,54,199,1660,10,54,138,138,138,54,54,0,209,10,33,33,6,3,0,3,3,3,2,2,2,0,2023-12-05 10:26:00,9,1701743160,303.94140625,4298590.666666667,4597686.933333334,4298590.666666667,80.65910542888255,158.49767990992402,1
4519,4522,4522,4522,1627,68,223,68,68,211,1627,12,68,138,137,137,68,68,0,223,12,32,32,7,6,0,6,6,5,2,2,2,0,2023-12-05 10:28:00,14,1701743280,302.00390625,3546788.266666666,3918597.6,3546788.266666666,80.65910542888255,151.4982420367111,1
4516,4520,4520,4520,1626,69,195,69,69,192,1626,3,69,151,151,151,69,69,0,195,3,28,28,4,4,0,4,4,3,2,2,2,0,2023-12-05 10:30:00,1,1701743400,298.234375,4015250.666666666,3570397.333333333,4015250.666666666,80.65910542888255,88.8241337967338,1
4586,4584,4584,4584,1653,61,219,61,61,211,1653,8,61,150,150,150,61,61,0,219,8,30,30,5,4,0,4,4,3,2,2,2,0,2023-12-05 10:32:00,4,1701743520,304.54296875,3079755.2,3228876.8,3079755.2,80.65910542888255,164.5569617099439,1
4498,4498,4498,4498,1620,72,204,72,72,194,1620,10,72,149,148,148,72,72,0,204,10,29,29,6,6,0,6,6,6,2,2,2,0,2023-12-05 10:34:00,0,1701743640,309.6796875,3051553.6,3392914.666666666,3051553.6,80.65910542888255,181.71577697018319,1
4575,4581,4581,4581,1651,68,207,68,68,201,1651,6,68,152,152,152,68,68,0,207,6,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-05 10:36:00,0,1701743760,297.34765625,1739596.5333333334,2028763.2,1739596.5333333334,80.65910542888255,153.46553842343081,1
4588,4582,4582,4582,1651,66,203,66,66,196,1651,7,66,147,147,147,66,66,0,203,7,31,31,5,3,0,3,3,3,2,2,2,0,2023-12-05 10:38:00,15,1701743880,308.0,3293457.8666666667,3583184.8,3293457.8666666667,80.65910542888255,150.54701129343206,1
4579,4577,4577,4577,1646,57,238,57,57,227,1646,11,57,146,146,146,57,57,0,238,11,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-05 10:40:00,1,1701744000,295.88671875,4040332.266666666,4745951.733333333,4040332.266666666,80.65910542888255,164.03804683999624,1
4499,4507,4507,4507,1625,50,259,50,50,198,1625,61,50,146,146,146,50,50,0,259,10,31,31,7,7,0,6,6,6,2,2,2,0,2023-12-05 10:42:00,52,1701744120,299.36328125,2838233.8666666667,3418764.0,2838233.8666666667,80.65910542888255,160.5240512866294,1
4502,4491,4491,4491,1613,53,220,53,53,208,1613,12,53,144,142,142,53,53,0,220,12,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-05 10:44:00,0,1701744240,299.03515625,3914463.7333333325,4123314.4,3914463.7333333325,80.65910542888255,149.0153444932851,1
4477,4476,4476,4476,1621,53,207,53,53,200,1621,7,53,152,152,152,53,53,0,207,7,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-05 10:46:00,0,1701744360,295.39453125,3376601.6,4020180.8,3376601.6,80.65910542888255,164.51233918662183,1
4476,4478,4478,4478,1619,54,207,53,53,202,1619,5,53,128,128,128,53,53,0,207,5,30,30,6,6,0,6,6,5,2,2,2,0,2023-12-05 10:48:00,1,1701744480,312.5390625,1806675.4666666663,1988978.4,1806675.4666666663,80.65910542888255,166.68713760329408,1
4513,4518,4518,4518,1625,71,208,72,72,199,1625,9,72,140,138,138,72,72,0,208,9,28,28,4,4,0,4,4,3,2,2,2,0,2023-12-05 10:50:00,1,1701744600,311.20703125,4610793.066666666,4334248.8,4610793.066666666,80.65910542888255,142.20396643000038,1
4439,4440,4440,4440,1600,40,212,40,40,206,1600,6,40,153,153,153,40,40,0,212,6,29,29,4,3,0,3,3,3,2,2,2,0,2023-12-05 10:52:00,3,1701744720,301.5078125,1791948.5333333334,1987009.066666667,1791948.5333333334,80.65910542888255,89.71101308998186,1
4489,4476,4476,4476,1632,44,202,44,44,192,1632,10,44,132,132,132,44,44,0,202,10,29,29,4,3,0,3,3,3,2,2,2,0,2023-12-05 10:54:00,7,1701744840,300.95703125,2878706.933333333,3473352.266666666,2878706.933333333,80.65910542888255,116.5484844701132,1
4517,4523,4523,4523,1644,54,212,54,54,205,1644,7,54,146,146,146,54,54,0,212,7,30,30,6,6,0,6,6,6,2,2,2,0,2023-12-05 10:56:00,0,1701744960,311.74609375,3816332.266666666,3797256.0,3816332.266666666,80.65910542888255,135.02214306344592,1
4554,4557,4557,4557,1636,60,208,60,60,202,1636,6,60,146,146,146,60,60,0,208,6,26,26,3,3,0,3,3,3,2,2,2,0,2023-12-05 10:58:00,0,1701745080,305.08203125,3077369.333333333,3774819.7333333325,3077369.333333333,80.65910542888255,164.50387011010508,1
4535,4533,4533,4533,1643,58,200,58,58,194,1643,6,58,147,147,147,58,58,0,200,6,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-05 11:00:00,0,1701745200,297.76171875,4719467.466666667,5232582.933333334,4719467.466666667,80.65910542888255,123.49607660008283,1
4458,4462,4462,4462,1605,55,209,55,55,203,1605,6,55,144,144,144,55,55,0,209,6,36,36,9,6,0,6,6,6,2,2,2,0,2023-12-05 11:02:00,9,1701745320,315.6875,2922454.933333333,3156136.8,2922454.933333333,80.65910542888255,166.15619361652838,1
4557,4556,4556,4556,1658,53,206,52,52,199,1658,7,52,137,136,136,52,52,0,206,7,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-05 11:04:00,0,1701745440,303.59375,2058998.666666667,2217164.8,2058998.666666667,80.65910542888255,179.9955214765699,1
4513,4518,4518,4518,1632,50,202,50,50,192,1632,10,50,147,147,147,50,50,0,202,10,28,28,4,4,0,4,4,3,2,2,2,0,2023-12-05 11:06:00,1,1701745560,307.67578125,2600625.066666667,3526745.6,2600625.066666667,80.65910542888255,177.0373827566315,1
4516,4509,4509,4509,1625,50,209,51,51,202,1625,7,51,152,152,152,51,51,0,209,7,30,30,6,6,0,6,6,5,2,2,2,0,2023-12-05 11:08:00,1,1701745680,301.23046875,3803631.466666667,4178882.1333333324,3803631.466666667,80.65910542888255,169.96994938662587,1
3131,3134,3134,3134,1132,36,152,36,36,140,1132,12,36,93,93,93,36,36,0,152,12,17,17,1,1,0,1,1,0,4,4,4,0,2023-12-05 11:10:00,79,1701745800,0.03515625,3803631.466666667,4178882.1333333324,3803631.466666667,80.65910542888255,149.13394282668983,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2023-12-05 11:12:00,78,1701745920,0.03515625,3803631.466666667,4178882.1333333324,3803631.466666667,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2023-12-05 11:14:00,39,1701746040,0.03515625,406.4,356.8,406.4,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2023-12-05 11:16:00,39,1701746160,0.03515625,292964.8,18810.933333333334,292964.8,80.65910542888255,1.3157572232497234,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:18:00,0,1701746280,0.03515625,391.4666666666666,356.8,391.4666666666666,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:20:00,0,1701746400,0.03515625,384.0,345.6,384.0,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2023-12-05 11:22:00,39,1701746520,0.03515625,391.4666666666666,356.8,391.4666666666666,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:24:00,0,1701746640,0.03515625,382.9333333333333,331.2,382.9333333333333,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2023-12-05 11:26:00,39,1701746760,0.03515625,292510.9333333333,18283.466666666667,292510.9333333333,80.65910542888255,1.3689737865934148,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:28:00,0,1701746880,0.03515625,384.0,345.6,384.0,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:30:00,0,1701747000,0.03515625,336.0,302.4,336.0,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2023-12-05 11:32:00,39,1701747120,0.03515625,406.4,356.8,406.4,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:34:00,0,1701747240,0.03515625,470.4,414.4,470.4,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2023-12-05 11:36:00,39,1701747360,0.03515625,359.46666666666664,328.0,359.46666666666664,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:38:00,0,1701747480,0.03515625,455.4666666666666,414.4,455.4666666666666,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:40:00,0,1701747600,0.03515625,375.4666666666666,342.4,375.4666666666666,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2023-12-05 11:42:00,39,1701747720,0.03515625,14.933333333333335,0.0,14.933333333333335,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:44:00,0,1701747840,0.03515625,14.933333333333335,0.0,14.933333333333335,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:46:00,0,1701747960,0.03515625,0.0,0.0,0.0,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2023-12-05 11:48:00,39,1701748080,0.03515625,0.0,0.0,0.0,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:50:00,0,1701748200,0.03515625,0.0,0.0,0.0,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2023-12-05 11:52:00,39,1701748320,0.03515625,292409.6,18257.066666666666,292409.6,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:54:00,0,1701748440,0.03515625,14.933333333333335,0.0,14.933333333333335,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:56:00,0,1701748560,0.03515625,0.0,0.0,0.0,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2023-12-05 11:58:00,39,1701748680,0.03515625,0.0,0.0,0.0,80.65910542888255,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 12:00:00,0,1701748800,0.03515625,0.0,0.0,0.0,80.65910542888255,0.0,1
