parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))",target_metric
648,648,648,648,0,0,638,0,28,0,610,0,38,11,2,0,0,638,610,28,28,9,0,4,4,4,4,4,18,2,2,2,27,27,0,2023-12-22 16:28:00,0,1703233680,293.7890625,4084788.0,3838888.8,4084788.0,7.973554211111049,11.556777083333143,100,0.0,0.1999963637024781,2549.408192578317,5.4544462827948585,1,1.0,0.3999927274049562,1.1999781822148692
539,539,539,539,0,0,519,0,30,0,489,0,50,12,1,0,0,519,489,30,30,3,0,5,4,4,4,3,22,3,3,3,38,38,1,2023-12-22 16:30:00,41,1703233800,293.1953125,3811902.933333333,3776301.066666667,3811902.933333333,11.442593097777314,21.581544383334407,100,0.0,0.2000145465124737,2496.181540475672,2.1819768710451672,1,1.0,0.4909447959851626,0.9818895919703252
526,526,526,526,0,0,516,0,31,0,485,0,41,10,0,0,0,516,485,31,31,8,0,7,7,7,7,7,20,2,2,2,31,31,0,2023-12-22 16:32:00,0,1703233920,298.26953125,4056340.533333333,3574925.066666667,4056340.533333333,7.353866173333597,21.923589453332774,100,0.05454446282794858,0.1999963637024781,2542.8628570389637,5.4544462827948585,1,0.7857142857142857,0.32726677696769146,1.1999781822148692
485,477,477,477,0,0,467,0,28,0,439,0,40,13,2,0,0,467,439,28,28,8,0,4,4,4,4,4,22,2,2,2,26,26,0,2023-12-22 16:34:00,0,1703234040,299.75390625,4997672.8,3906482.1333333324,4997672.8,14.182904540000687,19.713742813334342,100,0.07272595043726478,0.1999963637024781,2517.7724041381066,0.0,1,0.7333333333333333,0.16363338848384576,1.1636152069962364
520,527,527,527,0,0,507,0,27,0,480,0,45,15,0,0,0,507,480,27,27,4,0,3,3,3,3,3,30,3,3,3,31,31,0,2023-12-22 16:36:00,38,1703234160,288.0625,4518557.333333333,4081657.333333334,4518557.333333333,15.125272175555436,22.835258796665894,100,0.018182148766341208,0.2000036364297533,2557.1374024982283,0.0,1,0.9166666666666666,0.07272859506536483,1.3636611574755906
491,492,492,492,0,0,468,0,32,0,436,0,56,17,3,0,0,468,436,32,32,5,0,8,8,8,8,8,28,2,2,2,39,39,0,2023-12-22 16:38:00,0,1703234280,293.30859375,4106102.4,3590065.066666667,4106102.4,18.288114793334287,16.914370126666352,100,0.07272595043726478,0.1999963637024781,2482.86394792822,0.0,1,0.7333333333333333,0.07272595043726478,0.9818003309030744
569,569,569,569,0,0,543,0,27,0,516,0,53,14,1,0,0,543,516,27,27,1,0,3,3,3,3,3,26,3,3,3,39,39,0,2023-12-22 16:40:00,38,1703234400,296.578125,3764804.266666666,3274399.733333333,3764804.266666666,10.667486615555188,22.636526473334012,100,0.07272727272727272,0.2,2547.272727272727,0.0,1,0.7333333333333334,0.12727272727272726,1.3454545454545452
580,580,580,580,0,0,544,0,28,0,516,0,64,18,0,0,0,544,516,28,28,9,0,4,4,4,4,3,36,2,2,2,46,46,1,2023-12-22 16:42:00,0,1703234520,298.390625,4983299.733333333,4227052.0,4983299.733333333,13.500269324444568,17.30643779999961,100,0.0,0.20001090968598287,2543.0478026074147,2.1819371965743586,1,1.0,0.4909358692292306,1.1455170282015383
592,592,592,592,0,0,571,0,28,0,543,0,49,7,0,0,0,571,543,28,28,9,0,4,4,4,4,4,14,2,2,2,42,42,0,2023-12-22 16:44:00,0,1703234640,297.1015625,4902664.266666667,4419358.666666667,4902664.266666667,12.532640122222395,28.143313336666626,100,0.0,0.2,2480.7272727272725,3.2727272727272725,1,1.0,0.4909090909090909,1.1090909090909091
551,551,551,551,0,0,530,0,31,0,499,0,52,21,1,0,0,530,499,31,31,9,0,7,7,7,7,6,40,3,3,3,31,31,1,2023-12-22 16:46:00,38,1703234760,295.46875,5738746.666666668,4279318.133333334,5738746.666666668,15.287310668889203,13.0046253766659,100,0.054545454545454536,0.2,2535.2727272727266,0.0,1,0.7857142857142857,0.4,1.2727272727272727
503,503,503,503,0,0,489,0,28,0,461,0,42,10,0,0,0,489,461,28,28,3,0,4,4,4,4,4,20,2,2,2,32,32,0,2023-12-22 16:48:00,0,1703234880,307.37890625,4639848.543430437,3975616.0255982936,4639848.543430437,13.77805142101581,23.225305779617383,100,0.05454446282794858,0.1999963637024781,2539.590189269286,0.0,1,0.7857142857142857,0.3999927274049562,1.1999781822148692
596,616,596,596,0,0,579,0,28,0,551,0,45,10,1,0,0,579,551,28,28,2,0,4,4,4,4,4,18,3,3,3,35,35,0,2023-12-22 16:50:00,38,1703235000,303.90625,5626094.666666667,5136253.866666666,5626094.666666667,17.585245993333142,12.545229129997704,100,0.01818181818181818,0.2,2554.90909090909,2.1818181818181817,1,0.9166666666666666,0.3818181818181818,1.1454545454545453
567,567,567,567,0,0,559,0,32,0,527,0,40,5,0,0,0,559,527,32,32,5,0,8,8,8,8,8,10,2,2,2,35,35,0,2023-12-22 16:52:00,0,1703235120,291.1640625,4217362.933333334,3523041.6,4217362.933333334,12.102534075555823,29.0303768633324,100,0.07272727272727272,0.2,2510.1818181818185,1.0909090909090908,1,0.7333333333333334,0.23636363636363636,1.0909090909090908
544,544,544,544,0,0,516,0,27,0,489,0,55,17,0,0,0,516,489,27,27,8,0,3,3,3,3,3,34,2,2,2,38,38,0,2023-12-22 16:54:00,0,1703235240,307.203125,3639112.8,3125379.733333333,3639112.8,12.445428233331768,23.832147783335433,100,0.0727299174515437,0.2000072729917452,2492.81792065166,3.2728462853194666,1,0.7333333333333334,0.5091094221608059,1.0727662824102695
561,561,561,561,0,0,542,0,28,0,514,0,47,14,1,0,0,542,514,28,28,1,0,4,4,4,4,3,26,3,3,3,33,33,1,2023-12-22 16:56:00,38,1703235360,302.0234375,4168900.266666666,3700280.266666666,4168900.266666666,13.755405040000268,24.132866659999014,100,0.05454644629902362,0.2000036364297533,2548.409971090383,1.0909289259804724,1,0.7857142857142857,0.3818251240931653,1.2000218185785196
588,590,588,588,0,0,551,0,28,0,523,0,65,13,1,0,0,551,523,28,28,0,0,4,4,4,4,4,24,2,2,2,52,52,0,2023-12-22 16:58:00,0,1703235480,306.953125,5785417.6,4541756.0,5785417.6,13.609488646666751,17.715280623333456,100,0.0,0.1999890915040998,2526.407650491792,1.0908495900223625,1,1.0,0.6908714070141628,1.1272112430231078
552,552,552,552,0,0,546,0,31,0,515,0,37,8,0,0,0,546,515,31,31,6,0,7,7,7,7,6,16,3,3,3,29,29,1,2023-12-22 17:00:00,38,1703235600,314.55859375,3890568.8,3529454.4,3890568.8,15.854585677779038,21.124120703334484,100,0.054545454545454536,0.2,2516.7272727272725,0.0,1,0.7857142857142857,0.4363636363636363,1.0909090909090908
