timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (le))"
1697107229,0.033666666845480586,0.08,0.16,0.2,29.8722406165855,0.5241810410855794,0.15356494483574767,0,2.2,0,0.0027333333312223357,0,16930.133333333335,1381,1181,11.8,22.6,1460,217,0.000766863,7319510.933333334,6419612.8,0.265166666607062,0.78,0.87,0.67,43.99359479272231,0.19000360024665186,0.46403531405292886,0,3.1333333333333333,0,0.0027333333312223357,0,31675.733333333334,1545,1431,28.066666666666666,23.466666666666665,1640,362,0.000646149,10957604.266666668,3926304.533333333,0.037499999751647306,3.32,1.03,0.52,27.823964861299732,0.12529227704325663,0.09546782777886664,0,2.066666666666667,0,0.002800000001055499,0,14745.6,1371,1243,11.933333333333334,23,1449,216,0.000372331,3908970.6666666665,3449180.8,1,100,100,1,1,100,1260.507393947001,0,1,1472,0,1468,1468,1156,0,1209.3333333333333,1209.3333333333333,0.4396003722530978
1697107349,0.03616666669646906,0.16,0.15,0.2,29.934624396203436,0.5241827906654858,0.15358013299211792,0,0.26666666666666666,0,0.00006666666983316342,0,2730.6666666666665,1390,1138,11.8,31.333333333333332,1469,221,0.00078223,3244581.3333333335,2551960,0.07633333330353109,1.48,1.14,0.79,42.39469043079814,0.19000632181539523,0.46405746441676243,0,1,0,0.0007999999991928538,0,14199.466666666667,1558,1601,12.933333333333334,31.8,1652,372,0.000835527,9721549.333333334,6301158.4,0.0563333330055078,1.17,0.87,0.52,27.770871220199755,0.12529354062874454,0.09548496194199996,0,0.4666666666666667,0,0.0002000000017384688,0,4096,1384,981,12,31.8,1462,224,0.002275679,55967961.06666667,54792169.06666667,1,100,100,1,1,100,1105.0350489005848,0,1,966.6666666666666,0,866.6666666666666,866.6666666666666,1124,0,1154.6666666666665,1154.6666666666665,0.49631297282286957
1697107469,0.032833333561817835,0.02,0.1,0.17,29.65337294461928,0.5241847346431596,0.15358983976688856,0,0.26666666666666666,0,0.0001333333319053054,0,2457.6,1389,1196,13,21.266666666666666,1467,225,0.000751786,9308824.533333333,8554141.333333334,0.12033333356181775,1.47,1.33,0.91,44.53731817407639,0.1901402618771204,0.46406990025281036,0,3.7333333333333334,0,0.00446666666927437,0,36044.8,1544,1256,16.733333333333334,21.6,1637,363,0.000397861,6268995.2,3661298.1333333333,0.03316666657725964,0.21,0.6,0.46,28.2034620250604,0.1252955818053021,0.09549746755518285,0,1.6666666666666667,0,0.0013333333345750967,0,13926.4,1370,1037,11.666666666666666,21.4,1449,215,0.000333635,4914873.6,4834145.066666666,1,100,100,1,1,100,964.1704922792734,0,1,948,0,945.3333333333333,945.3333333333333,954.6666666666666,0,980,980,0.42291671714947343
1697107589,0.04433333327372857,0.13,0.1,0.16,30.056345189581258,0.524186484223066,0.1535994535054792,0,1.7333333333333334,0,0.0013999999966472388,0,9011.2,1414,1234,16.133333333333333,27.2,1492,241,0.000798754,4176102.933333333,3490975.466666667,0.11583333313465116,1.73,1.56,1.05,43.91218113190961,0.19014269184921262,0.4640863443976093,0,1.1333333333333333,0,0.0011333333328366279,0,21026.133333333335,1571,1179,19.2,27.2,1665,384,0.000368103,4669528,3220521.6,0.04733333339293799,0.07,0.42,0.41,28.525020690536994,0.12529684539079,0.09550954675254109,0,3.066666666666667,0,0.002933333332960804,0,36044.8,1397,1019,15.8,26.8,1475,239,0.000348997,9912606.4,4630708.266666667,1,100,100,1,1,100,1196.8546484042572,0,1,866.6666666666666,0,948,948,1276,0,1300,1300,0.404417857939947
1697107709,0.07600000028808906,0.32,0.25,0.22,29.2848141697588,0.5241881366040888,0.1536128274563412,0,0.4666666666666667,0,0.0003333333336437742,0,3822.9333333333334,1403,1186,12.733333333333333,22.733333333333334,1481,227,0.00074378,27816043.733333334,7428329.6,0.10266666660706203,0.75,1.21,0.98,41.84102759024056,0.19014463582688645,0.4640977103175883,0,2.2666666666666666,0,0.0021333333337679506,0,22391.466666666667,1558,925,13.066666666666666,22.733333333333334,1652,370,0.000390752,27730410.133333333,7323791.466666667,0.0678333332141241,0.03,0.29,0.37,27.498410437320786,0.12529810897627802,0.09552150190165953,0,0.4,0,0.00006666666983316342,0,3003.733333333333,1382,767,12.733333333333333,22.8,1460,225,0.000356475,29898703.466666665,12902910.933333334,1,100,100,1,1,100,998.600012173807,0,1,968,0,968,968,976,0,984,984,0.5107499999999932
1697107829,0.03900000005960469,0.12,0.23,0.22,29.651125330461714,0.5241898861839951,0.1536286901250158,0,0.4,0,0.0002666666638106108,0,8738.133333333333,1393,905,12.133333333333333,23.933333333333334,1472,227,0.000730235,8819198.933333334,6391656,0.08150000000993418,1.15,1.24,1.02,42.208138269365335,0.19014648260567657,0.4641173254455192,0,1.1333333333333333,0,0.0007333333371207118,0,22391.466666666667,1542,1225,14.466666666666667,23.466666666666665,1637,369,0.000585959,5325244.8,3151067.2,0.047833333164453484,0.12,0.3,0.37,27.638311931884306,0.12529937256176604,0.09554301651826358,0,1.8666666666666667,0,0.001733333330291013,0,13380.266666666666,1366,1151,11.8,23.933333333333334,1446,215,0.000337023,14845059.733333332,39506289.06666667,1,100,100,1,1,100,1354.4458540094263,0,1,977.3333333333333,0,980,980,1322.6666666666665,0,1432,1432,0.445918497775323
1697107949,0.06183333347241082,0.47,0.31,0.25,29.772246760064192,0.5241914413661342,0.1536421028409528,0,1.6666666666666667,0,0.0012000000026697914,0,8192,1395,1225,12.4,23.333333333333332,1475,218,0.000741314,18351997.866666667,3949443.2,0.06133333345254266,0.73,1.22,1.06,42.34933852649265,0.19015464731190657,0.464138235326954,0,3.066666666666667,0,0.003933333326131105,0,28398.933333333334,1553,1199,13.4,23.2,1649,368,0.000395357,5481187.733333333,3163312,0.03816666677594183,0.1,0.23,0.33,28.019207611120798,0.12530073334613767,0.0955555686495364,0,0.4,0,0.00019999999397744735,0,4915.2,1378,816,12.2,23.866666666666667,1458,221,0.000345991,6103171.733333333,2884509.8666666667,1,100,100,1,1,100,1201.0810097942544,0,1,926.6666666666666,0,840,840,1262.6666666666665,0,1244,1244,0.49528016705364386
1697108069,0.05983333314458528,0.18,0.24,0.23,29.89686447835622,0.5241938713382265,0.1536495224763006,0,0.26666666666666666,0,0.0002000000017384688,0,2184.5333333333333,1391,765,11.733333333333333,23.666666666666668,1472,222,0.000789522,8611920.533333333,3315073.066666667,0.1785000003874302,0.39,0.94,0.98,43.582530726164904,0.19028810137921326,0.4641488336984486,0,1.5333333333333334,0,0.0010000000009313225,0,25122.133333333335,1555,1050,20.8,23.133333333333333,1653,375,0.000333184,12899501.866666667,4061452.8,0.038500000039736415,0.11,0.18,0.3,28.274236897533267,0.12530238572716035,0.09556475597230252,0,1.9333333333333333,0,0.0019333333320294818,0,15018.666666666666,1376,910,11.4,24.466666666666665,1456,224,0.000387997,8605314.133333333,3043139.7333333334,1,100,100,1,1,100,50.086384889671876,0,1,938.6666666666666,0,957.3333333333333,957.3333333333333,60,0,54.666666666666664,54.666666666666664,0.4940000423911204
1697108189,0.07550000001986823,0.09,0.2,0.22,31.59870797148826,0.5241955237192493,0.15365860900987172,0,0.4,0,0.0001333333319053054,0,2457.6,1400,1006,16,25.133333333333333,1481,226,0.000760188,23554412.266666666,5084668.8,0.1318333332737287,0.36,0.81,0.92,43.89919490380451,0.1902906285501892,0.4641680456696,0,1.0666666666666667,0,0.0009333333310981591,0,28398.933333333334,1559,1503,21,25.2,1657,374,0.000395495,21205469.333333332,5577015.466666667,0.07216666663686433,0.2,0.18,0.29,28.673263330974173,0.1253037465115321,0.09557818419426944,0,0.26666666666666666,0,0.0001333333319053054,0,3003.733333333333,1373,980,16.333333333333332,25.133333333333333,1452,216,0.000411443,25501268.8,5811872.533333333,1,100,100,1,1,100,356.8678049419182,0,1,881.3333333333333,0,973.3333333333333,973.3333333333333,452,0,444,444,0.48289999513040927
1697108309,0.03166666651765504,0.01,0.13,0.19,30.24474520296705,0.5241971761002719,0.15366521457864535,0,2.2,0,0.0018000000001241764,0,15564.8,1390,1005,12.066666666666666,22.266666666666666,1471,220,0.000770018,2049001.0666666667,2543485.3333333335,0.11049999992052717,0.38,0.65,0.85,43.88376127117192,0.1902929613233978,0.46417762064311574,0,3.466666666666667,0,0.0032666666666045785,0,30037.333333333332,1546,1269,16.333333333333332,21.933333333333334,1645,367,0.000396058,5356490.133333334,3682247.466666667,0.02799999962250399,0.16,0.2,0.29,28.0591651961443,0.12530510729590372,0.09558682105297112,0,0.26666666666666666,0,0.0002000000017384688,0,2730.6666666666665,1369,1136,11.266666666666667,22.2,1448,217,0.000478548,2540837.8666666667,3039597.8666666667,1,94.99984782013209,100,1,1,100,32.348515717282524,0,1,948,0,945.3333333333333,945.3333333333333,40,0,38.666666666666664,38.666666666666664,0.4961250353271622
1697108429,0.0760000000397365,0.22,0.14,0.19,29.90785281423769,0.5241986340835273,0.1536745957267862,0,0.4,0,0.0002000000017384688,0,8465.066666666668,1409,1001,11.6,27.466666666666665,1490,230,0.000700169,59535722.666666664,42607148.8,0.24249999995032945,0.67,0.59,0.8,47.45542352335348,0.1902959744887922,0.4641902115394635,0,1.8,0,0.0015333333363135655,0,27852.8,1655,1208,22.8,27.933333333333334,1753,456,0.00752588,24585896,3469489.6,0.07116666684548068,0.02,0.13,0.25,27.950480564880376,0.12530646808027535,0.09559728762321096,0,0.26666666666666666,0,0.0002000000017384688,0,2457.6,1380,996,11.333333333333334,27.2,1459,224,0.000538844,20844456.533333335,3402306.1333333333,1,100,100,1,1,100,237.9163739619347,0,1,956,0,941.3333333333333,941.3333333333333,76,0,78.66666666666666,78.66666666666666,0.4936666208506539
1697108549,0.10250000009934102,0.27,0.19,0.2,30.093955266484627,0.5241999948678989,0.153698498272008,0,2.1333333333333333,0,0.0007333333371207118,0,12288,1422,1150,13.2,22.866666666666667,1503,240,0.000752104,44955834.13333333,6593776.533333333,0.15683333327372873,0.77,0.62,0.78,42.69432267080761,0.19029879325641919,0.4642214406838532,0,3.2,0,0.0032666666666045785,0,27852.8,1567,1293,13.533333333333333,23.466666666666665,1664,376,0.000336266,55580264.53333333,8243597.866666666,0.12550000001986816,0.22,0.18,0.25,28.25061197538813,0.12530773166576337,0.0956228880787161,0,0.26666666666666666,0,0.0003333333336437742,0,5461.333333333333,1401,1432,13.533333333333333,22.8,1480,241,0.000404948,106790919.46666667,68954689.06666666,1,100,100,1,1,100,193.06520376903885,1.0434691872244588,1,965.3333333333333,0,857.3333333333333,857.3333333333333,232,0,229.33333333333331,229.33333333333331,0.4844996586861504
1697108669,0.05833333333333335,0.36,0.25,0.22,30.090608818738907,0.5242021332433402,0.15371601233287602,0,1.8666666666666667,0,0.00119999999490877,0,10922.666666666666,1408,1293,12.133333333333333,32.8,1489,232,0.000743114,18865489.066666666,3443567.466666667,0.09949999998013181,0.74,0.72,0.8,42.696270605023365,0.18995733357801536,0.46424187763137326,0,1.2,0,0.0010666666630034646,0,22937.6,1565,1340,12.4,33.6,1662,378,0.000364116,26916283.733333334,8009110.933333334,0.06483333309491479,0.24,0.22,0.26,27.861624885184376,0.12530948124566976,0.09564212330891242,0,2.066666666666667,0,0.0018000000001241764,0,13653.333333333334,1375,1279,11.6,32.4,1454,224,0.000362635,20637505.6,3300775.466666667,1,100,100,1,1,100,50.08642121107852,0,1,953.3333333333333,0,950.6666666666666,950.6666666666666,46.666666666666664,0,45.33333333333333,45.33333333333333,0.4969999994560478
1697108789,0.0609999999403954,0.36,0.3,0.24,30.42395497179744,0.5242039800221303,0.15373168117617575,0,2.4,0,0.0014000000044082602,0,15564.8,1410,1303,16.133333333333333,27.466666666666665,1491,220,0.000737238,16866223.466666665,2964536.533333333,0.1504999997715155,0.43,0.61,0.75,45.50953713586742,0.1899598607489913,0.4642612679218695,0,1.1333333333333333,0,0.0007333333293596903,0,20753.066666666666,1575,1548,18.133333333333333,26.666666666666668,1672,383,0.000393394,18876149.866666667,2983575.466666667,0.05983333314458528,0.05,0.16,0.23,27.95412669451377,0.12531103642780883,0.09566218035869789,0,0.4,0,0.0003333333336437742,0,3276.8,1378,1281,15.2,26.866666666666667,1458,211,0.000362606,15189389.866666667,2546398.4,1,100,100,1,1,100,1203.1023523733145,1.043469187224459,1,858.6666666666666,0,941.3333333333333,941.3333333333333,1372,0,1441.3333333333333,1441.3333333333333,0.44230004156519975
1697108909,0.059333333124717,0.18,0.24,0.23,30.63188425486346,0.5242057296020366,0.15375845233694474,0,0.4,0,0.0001333333319053054,0,3822.9333333333334,1394,1194,11.533333333333333,22.133333333333333,1475,215,0.000724397,9034824,3076269.3333333335,0.13983333309491475,1.37,0.73,0.77,43.33689122685392,0.18996248511885094,0.46430249070258445,0,3.8,0,0.0035333333381762106,0,38229.333333333336,1556,1215,16.6,22.2,1653,362,0.000337564,15320544.533333333,3381033.066666667,0.06799999997019768,0.14,0.15,0.22,27.99408427953727,0.1253125916099479,0.09569395221413701,0,0.7333333333333333,0,0.0006666666672875484,0,13926.4,1368,1262,11.933333333333334,22.6,1449,217,0.000367594,10284680,3903533.8666666667,1,100,100,1,1,100,924.4854467590912,0,1,950.6666666666666,0,932,932,878.6666666666666,0,908,908,0.3892466434782531
1697109029,0.05999999990065896,0.11,0.19,0.21,29.81340307263839,0.5242073819830594,0.15377581133751295,0,0.4666666666666667,0,0.00039999999571591614,0,9284.266666666666,1423,1313,12.533333333333333,21.866666666666667,1503,246,0.000768733,20524546.666666668,7808275.2,0.20866666659712785,0.73,0.64,0.73,43.52499174625309,0.18996559548312897,0.46432221437272525,0,1.7333333333333334,0,0.006933333336686095,0,345429.3333333333,1587,1102,21.733333333333334,22.066666666666666,1680,397,0.001836077,28110074.666666668,8425866.666666666,0.052166667083899165,0.65,0.31,0.27,28.055369225567063,0.12531424399097058,0.09571480007145183,0,0.5333333333333333,0,0.0002666666638106108,0,4915.2,1385,962,12.466666666666667,21.666666666666668,1463,233,0.000415401,13928001.6,7936716.8,1,100,100,1,1,100,1280.3547221771682,0,1,1020,0,998.6666666666666,998.6666666666666,1113.3333333333333,0,1270.6666666666665,1270.6666666666665,0.4233127538043404
1697109149,0.055500000218550394,0.4,0.32,0.26,30.44203577902057,0.5242091315629658,0.15379351147074072,0,0.4,0,0.0002000000017384688,0,3003.733333333333,1414,1208,12.4,25.133333333333333,1491,241,0.000718311,16374708.8,5827153.066666666,0.13449999988079075,0.58,0.64,0.72,44.38358121212455,0.1899687058474071,0.4643527845108406,0,3.7333333333333334,0,0.003399999998509884,0,30310.4,1577,1565,16.933333333333334,23.933333333333334,1670,389,0.000370062,10511421.866666667,3524923.7333333334,0.055999999990065885,0.39,0.29,0.26,28.35465153739306,0.1253155075764586,0.09573923757470804,0,2.1333333333333333,0,0.0021333333337679506,0,14745.6,1392,1253,12.466666666666667,25.4,1470,239,0.001753355,13296737.066666666,4257232.533333333,1,100,100,1,1,100,927.6485081604206,0,1,946.6666666666666,0,852,852,918.6666666666666,0,937.3333333333333,937.3333333333333,0.42591695941774477
1697109269,0.03466666663686435,0.2,0.26,0.24,30.430398132382475,0.5242110755406396,0.1538005434553389,0,1.8,0,0.001466666666480402,0,9284.266666666666,1394,1106,10.666666666666666,17.933333333333334,1471,218,0.000736352,2696190.933333333,2820864.533333333,0.06983333354194954,0.27,0.53,0.67,43.35352358823468,0.19010177111917903,0.46436659263054214,0,0.9333333333333333,0,0.0006666666672875484,0,15018.666666666666,1549,948,10.933333333333334,17.4,1642,365,0.000404209,4719629.333333333,2789614.4,0.04050000011920929,0.61,0.43,0.32,28.314494164444437,0.12531754875301604,0.09575106867558658,0,2.533333333333333,0,0.003066666672627131,0,16930.133333333335,1374,767,11.4,19.133333333333333,1452,222,0.000407333,3397205.8666666667,3142038.933333333,1,100,100,1,1,100,887.9711842332225,0,1,953.3333333333333,0,948,948,902.6666666666666,0,921.3333333333333,921.3333333333333,0.44681422594436393
1697109389,0.03566666692495346,0.15,0.23,0.23,30.111636497857518,0.5242129223194297,0.15381127362808844,0,0.3333333333333333,0,0.00013333333966632685,0,4642.133333333333,1401,740,15.133333333333333,25.666666666666668,1478,220,0.000751638,3658866.6666666665,3147423.466666667,0.12333333318432171,0.29,0.46,0.63,42.39668831204507,0.19010371509685287,0.46438967335617476,0,0.8666666666666667,0,0.0006666666672875484,0,17749.333333333332,1559,1413,20.866666666666667,25.8,1653,360,0.000473441,4875984,2996241.066666667,0.040833333134651095,0.61,0.48,0.35,28.147721193952624,0.12531871513962034,0.09576677628396135,0,0.6666666666666666,0,0.0004000000034769376,0,16930.133333333335,1373,951,15.133333333333333,25.533333333333335,1451,214,0.000353514,3009144,2265839.466666667,1,95.2381090405577,100,1,1,100,1201.0278989015367,0,1,874.6666666666666,0,957.3333333333333,957.3333333333333,1286.6666666666665,0,1281.3333333333333,1281.3333333333333,0.35612498967405304
1697109509,0.03199999978144963,0.13,0.19,0.22,30.215176590049666,0.5242143803026851,0.15383929302427124,0,0.26666666666666666,0,0.0001333333319053054,0,3003.733333333333,1434,1054,11.733333333333333,21.533333333333335,1511,261,0.000776988,3062906.6666666665,2693276.8,0.08983333383997283,0.38,0.44,0.6,43.30662332596281,0.1901057562734103,0.4646502211780117,0,3.3333333333333335,0,0.0031999999967714152,0,27852.8,1600,1215,14.6,22.066666666666666,1693,415,0.000385499,75022690.13333334,40278826.666666664,0.044166666517654996,0.59,0.53,0.38,28.0027251072986,0.12531997872510836,0.09580059493535842,0,0.4,0,0.0002666666715716322,0,3276.8,1400,938,11.933333333333334,21.733333333333334,1478,248,0.000443131,3655750.933333333,3578188.8,1,100,100,1,1,100,921.3802256198232,0,1,945.3333333333333,0,952,952,932,0,930.6666666666666,930.6666666666666,0.38962344782608427
