<:ControlInfo:>,pyroscope upload profile: do http <:RequestPost:>,callService,ShuJuBao - <:*:> <:*:> <:*:> <:*:> <:*:> <:*:> <:*:> <:realName:> <:idCard:> - <:ERRORPOST:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-03""}","node_load5{hostname=~""bj1-rd-bkverify-prod-03""}","node_load15{hostname=~""bj1-rd-bkverify-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-03""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))",target_metric
359,3,0,0,2024-03-14 12:06:16,0,1710389176,0.02116666684548063,0.11,0.07,0.14,21.83642063949118,0.1087091754968612,0.21932521944133632,0.0,0.8,0.0,0.000733333333240201,0.0,9011.2,96,262,1.2666666666666666,4.2,109,63,0.0014240989999999999,185544.0,383982.93333333335,0.02116666684548063,0.03,0.03,0.07,21.757854037938728,0.10376389069246816,0.21735043348657426,0,0.8666666666666667,0,0.0004666666674893349,0,10922.666666666666,82,241,1.2666666666666666,4.2,94,60,0.000329152,197392.53333333333,315538.13333333336,0.001333333334575082,0.0,0.01,0.05,12.605968764156847,0.09482820291705517,0,0.4,0,0.00013333333323923096,0,2184.5333333333333,6,16,0.06666666666666668,0.2,12,5,0.0014873010000000001,12146.666666666664,15701.333333333336,1981.333333333333,0.0,1961.333333333333,1961.333333333333,1.0,16.477975888823526,2.086883934471844,1977.3571066588229,1,100,2.3264941097080762,1.0
362,0,1,0,2024-03-14 12:08:16,1,1710389296,0.021666666368643558,0.02,0.05,0.12,21.87897546754121,0.10871014748569817,0.2193311582508206,0.0,2.4,0.0,0.001200000000729536,0.0,19933.866666666665,94,245,1.2666666666666666,3.6666666666666665,107,62,0.0013868510000000001,179997.86666666667,373397.33333333326,0.01983333329359693,0.15,0.07,0.08,21.825532197572276,0.10376583467014198,0.21735627925987852,0,0.8666666666666667,0,0.0005999999993946402,0,12834.133333333333,80,247,0.8666666666666667,3.466666666666667,92,62,0.000351788,170676.8,296900.26666666666,0.00166666669150195,0.0,0.01,0.05,12.59972539149693,0.0948283001159388,0,1.4666666666666666,0,0.0032666666667258443,0,9011.2,6,16,0.06666666666666668,0.2,12,5,0.002489481,12469.866666666667,14145.6,2034.6666666666665,0.0,2029.333333333333,2029.333333333333,1.0,17.009558759799187,2.087065412108458,2041.147051175903,1,100,2.3331015316432606,1.0
362,0,1,0,2024-03-14 12:10:16,0,1710389416,0.02183333337306981,0.19,0.13,0.14,21.893360198149672,0.10871141107118608,0.219336864469855,0.0,1.5333333333333334,0.0,0.0004666666655490796,0.0,18841.6,93,275,1.1333333333333333,6.2666666666666675,106,60,0.001379934,213073.06666666668,390611.2,0.02100000083446496,0.08,0.06,0.07,21.80150769957689,0.10376729265339736,0.21736199323192806,0,5.2,0,0.004666666665192072,0,79462.4,80,262,1.1333333333333333,5.7333333333333325,92,60,0.000327315,220541.3333333333,345147.7333333333,0.0014999999975164882,0.0,0.01,0.05,12.607417226613949,0.09482839731482252,0,0.4666666666666667,0,0.0003333333332799763,0,3549.866666666667,6,17,0.06666666666666668,0.2,12,5,0.001048046,12111.466666666667,14165.333333333336,2024.0,0.0,1969.333333333333,1969.333333333333,1.0,16.73997611832463,2.0869565217391304,2008.7971341989553,1,100,2.3341316653429054,1.0
367,0,1,0,2024-03-14 12:12:16,2,1710389536,0.022833333909511592,0.11,0.1,0.13,21.864440895988913,0.10871277185555783,0.2193424388876346,0.0,1.1333333333333333,0.0,0.0018666666680170845,0.0,12834.133333333333,91,225,1.0666666666666669,4.133333333333334,104,60,0.001376579,196660.26666666663,401115.7333333333,0.020500000317891454,0.11,0.08,0.08,21.827380235879613,0.1037687506366527,0.21736745910749775,0,1.0,0,0.0011333333347768831,0,22118.4,75,216,1.0,3.933333333333333,87,56,0.00034585,178782.93333333332,296865.06666666665,0.0013333333656191382,0.0,0.01,0.05,12.604320513774624,0.09482839731482252,0,1.4666666666666666,0,0.002799999999964105,0,9011.2,6,16,0.06666666666666668,0.2,12,5,0.001071188,13205.866666666667,15652.266666666665,1848.0,0.0,1860.0,1860.0,1.0,16.037057305369608,2.086920227474305,1924.446876644354,1,100,2.40526681904158,1.0
376,0,0,0,2024-03-14 12:14:16,1,1710389656,0.02266666690508523,0.04,0.08,0.13,21.852353726519304,0.10871442423658052,0.2193481296006391,0.0,1.4,0.0,0.0004666666655490796,0.0,13653.333333333336,93,237,1.2666666666666666,3.466666666666667,106,62,0.001434025,195293.86666666667,397650.66666666674,0.023333333432674408,0.05,0.07,0.07,21.773037920247663,0.10377040301767536,0.2173730722903523,0,1.0,0,0.000733333333240201,0,32768.0,82,227,0.9333333333333332,3.8,94,59,0.000348231,179056.0,303515.2,0.0014999999664724315,0.0,0.01,0.05,12.605868870194293,0.09482839731482252,0,0.4666666666666667,0,0.00026666666659972793,0,5734.4,6,15,0.06666666666666668,0.2,12,5,0.007260997,12332.266666666665,15602.666666666664,1587.8802333333335,0.0,1450.0483333333334,1450.0483333333334,1.0,16.40855637293264,2.0869383746067176,1969.0267647519172,1,100,2.3375962110234543,1.0
367,1,2,0,2024-03-14 12:16:16,1,1710389776,0.02083333333333337,0.01,0.06,0.12,21.868586495435096,0.10871578502095214,0.21935378154856866,0.0,1.2,0.0,0.0008666666651455066,0.0,13380.266666666665,91,240,1.2,4.133333333333334,104,62,0.00139332,182299.7333333333,375677.8666666666,0.039833333591620224,0.04,0.06,0.06,21.852703355388254,0.10377176380204713,0.2173786544611469,0,5.2,0,0.0071333333326037964,0,56251.73333333333,79,264,0.9333333333333332,3.6666666666666665,91,60,0.00039921,176598.93333333332,305192.0,0.0018333333233991886,0.0,0.01,0.05,12.599625497534372,0.09482849451370624,0,1.8666666666666667,0,0.0018666666666831587,0,13653.333333333336,6,15,0.06666666666666668,0.2,12,5,0.000999377,12105.066666666668,15500.266666666665,2026.0,0.0,1992.0,1992.0,1.0,16.59107346450169,2.086902080815283,1990.9288157402038,1,100,2.3727508521091543,1.0
378,2,0,0,2024-03-14 12:18:16,0,1710389896,0.022333332896232627,0.0,0.04,0.1,21.78352678631632,0.1087172430042076,0.21935961181584296,0.0,1.0666666666666669,0.0,0.0012666666666821887,0.0,13107.2,90,268,1.0,5.133333333333334,104,61,0.001396168,220334.4,423064.53333333327,0.04016666660706203,0.1,0.07,0.06,21.882871332081,0.10377331898418618,0.2173843761862113,0,1.0,0,0.00039999999959642685,0,11195.733333333335,81,292,1.1333333333333333,4.733333333333333,95,64,0.000341484,205893.3333333333,327252.8,0.0013333333035310255,0.0,0.01,0.05,12.599625497534372,0.09482849451370624,0,0.4,0,0.00013333333336049691,0,2184.5333333333333,6,15,0.06666666666666668,0.2,12,5,0.001015298,12133.866666666667,14159.466666666667,2092.0,0.0,2029.333333333333,2029.333333333333,1.0,16.948118040336812,2.0869928174242,2033.774164840416,1,100,2.320102615530589,1.0
349,0,2,0,2024-03-14 12:20:16,2,1710390016,0.021833333373069697,0.0,0.03,0.09,21.858347364272824,0.10871860378857924,0.21936517848060755,0.0,0.8666666666666667,0.0,0.0012666666666821887,0.0,10922.666666666666,96,225,1.3333333333333333,4.133333333333334,108,61,0.00136649,204960.53333333333,398139.2,0.021499999860922547,0.08,0.06,0.06,21.82628140229147,0.1037746797685578,0.21738987307384092,0,1.3333333333333333,0,0.00039999999959642685,0,26214.4,76,253,1.0666666666666669,3.933333333333333,89,59,0.000347641,178304.0,300390.9333333333,0.0014999999975164882,0.0,0.01,0.05,12.605768976231735,0.09482859171258996,0,0.4,0,0.00013333333336049691,0,2184.5333333333333,6,16,0.06666666666666668,0.2,12,5,0.001029016,12164.8,14117.333333333336,1976.0,0.0,1990.0,1990.0,1.0,16.33077808215305,2.0870291140561408,1959.6933698583653,1,100,2.341428976580433,1.0
351,0,1,1,2024-03-14 12:22:16,0,1710390136,0.021833332876364464,0.07,0.05,0.09,21.823834000208773,0.10871996457295086,0.21936978377151306,0.0,0.8,0.0,0.001066666666883975,0.0,13380.266666666665,92,174,1.0,2.4,104,57,0.001409131,156062.93333333332,350986.66666666674,0.022000000377496054,0.02,0.06,0.05,21.878675785653527,0.10377613775181316,0.21739444735268654,0,0.8666666666666667,0,0.0003333333336437742,0,17476.266666666666,78,202,1.2666666666666666,2.466666666666667,91,59,0.000323762,180184.0,301129.6,0.0014999999664724315,0.0,0.01,0.05,12.608865689071047,0.09482859171258996,0,1.4666666666666666,0,0.0012000000000019402,0,9557.333333333334,6,15,0.06666666666666668,0.2,12,5,0.002406886,12532.8,14733.866666666667,1616.0,0.0,1613.333333333333,1614.6666666666665,1.0,13.748000002518324,2.086992817266387,1649.7600003021987,1,100,2.1450996004448184,1.0
368,0,1,0,2024-03-14 12:24:16,1,1710390256,0.02200000137090674,0.05,0.04,0.08,21.842564118188548,0.10872132535732247,0.21937469143000327,0.0,2.1333333333333333,0.0,0.007666666666045784,0.0,20206.933333333334,92,176,1.3333333333333333,2.533333333333333,104,60,0.0013902029999999998,186663.46666666667,381900.26666666666,0.020500000317891454,0.08,0.05,0.05,21.87917525546632,0.10377769293395224,0.21739917669183195,0,3.0,0,0.002399999999518817,0,42325.333333333336,82,184,1.0666666666666669,2.8,95,64,0.000368382,151613.86666666667,273797.86666666664,0.0014999999975164882,0.0,0.01,0.05,12.602622316411129,0.09482868891147356,0,0.6,0,0.00026666666659972793,0,6826.666666666668,6,15,0.06666666666666668,0.2,12,5,0.0012087369999999999,12088.0,14176.533333333333,1722.6666666666665,0.0,1729.333333333333,1729.333333333333,1.0,14.295775956768999,2.0869746695027587,1715.49311481228,1,100,1.9856235280631989,1.0
386,0,0,0,2024-03-14 12:26:16,0,1710390376,0.02199999988079071,0.15,0.06,0.08,21.857598159553643,0.10872278334057794,0.21938006426939305,0.0,2.2666666666666666,0.0,0.0013333333345750967,0.0,21299.2,93,216,1.2,3.0,106,63,0.001385524,197362.66666666663,406348.8,0.02083333283662792,0.06,0.05,0.05,21.902750230630183,0.10377895651944014,0.21740451076614675,0,1.0666666666666669,0,0.0007999999991928537,0,39321.6,80,224,1.0,2.933333333333333,93,60,0.000399971,165065.6,289501.33333333326,0.0015000000285605444,0.0,0.01,0.05,12.602622316411129,0.09482868891147356,0,0.4,0,0.0006666666666812187,0,2184.5333333333333,6,17,0.06666666666666668,0.2,12,5,0.004244019,12097.6,12542.4,2014.6666666666665,0.0,1960.0,1960.0,1.0,16.12166987065469,2.0869474484096284,1934.600384478562,1,100,2.2300007159707453,1.0
419,1,0,0,2024-03-14 12:28:16,0,1710390496,0.02216666688521696,0.02,0.04,0.07,21.83382339646466,0.10872414412494956,0.21938592554872735,0.0,1.1333333333333333,0.0,0.0008666666651455066,0.0,14199.466666666667,94,211,1.1333333333333333,4.266666666666667,106,59,0.001354305,207195.7333333333,399526.4,0.02099999934434893,0.1,0.07,0.05,21.896357017026425,0.10378041450269547,0.21741045732864595,0,1.0666666666666669,0,0.0006666666672875484,0,26214.4,81,222,1.0666666666666669,4.266666666666667,94,60,0.000375128,208305.06666666668,332242.13333333336,0.0014999999975164882,0.0,0.01,0.05,12.604120725849508,0.09482878611035728,0,1.4666666666666666,0,0.001599999999962165,0,9011.2,6,17,0.06666666666666668,0.2,12,5,0.001151477,12052.8,14142.4,2109.333333333333,0.0,2062.6666666666665,2062.6666666666665,1.0,17.234193447260353,2.0868839351029944,2068.103213671243,1,100,2.3016002957762245,1.0
400,3,1,0,2024-03-14 12:30:16,1,1710390616,0.022499999900658985,0.06,0.08,0.08,21.874779921113745,0.10872540771043747,0.21939184109916665,0.0,1.0,0.0,0.0007999999991928537,0.0,15291.733333333335,98,233,1.2,4.6,110,62,0.001385658,227219.73333333328,442453.8666666666,0.022500000397364328,1.3,0.43,0.17,21.86823686656614,0.10378206688371827,0.2174163418670253,0,1.0,0,0.0007999999991928537,0,25941.33333333333,81,245,1.2,4.4,94,62,0.000317905,234724.8,381731.7333333333,0.001333333334575082,0.0,0.01,0.05,12.599475656590533,0.09482878611035728,0,0.4,0,0.00026666666672099383,0,2730.6666666666665,6,18,0.06666666666666668,0.2,12,5,0.00193637,12289.6,14052.8,1946.6666666666665,0.0,1892.0,1892.0,1.0,16.95587526951332,2.0868294973349446,2034.7050323416001,1,100,2.378308924847514,1.0
423,3,0,0,2024-03-14 12:32:16,0,1710390736,0.02233333339293808,0.1,0.08,0.08,21.890962743048263,0.10872696289257656,0.21939867150537504,0.0,1.2666666666666666,0.0,0.0007999999991928537,0.0,16930.133333333335,99,231,1.1333333333333333,3.333333333333333,111,63,0.001376689,228803.2,437032.53333333327,0.023166666428248158,0.18,0.29,0.15,21.893909614943738,0.10378333046920618,0.2174230094599188,0,1.0666666666666669,0,0.0008666666670857617,0,37410.13333333333,81,245,1.2666666666666666,3.933333333333333,94,62,0.000368774,208005.86666666667,336350.4,0.0014999999664724315,0.0,0.01,0.05,12.594780640350267,0.094828883309241,0,0.4,0,0.00013333333323923096,0,2184.5333333333333,6,16,0.06666666666666668,0.2,12,5,0.0027691729999999998,13083.2,14120.0,2265.333333333333,0.0,2288.0,2288.0,1.0,19.450859924408146,2.0868113547780918,2334.103190928978,1,100,2.298684081396145,1.0
407,2,3,0,2024-03-14 12:34:16,1,1710390856,0.022666667898496033,0.03,0.06,0.07,21.834073131371046,0.10872822647806456,0.21940477312817408,0.0,1.0666666666666669,0.0,0.0010000000009313225,0.0,12014.933333333332,96,238,1.0,4.133333333333334,108,62,0.0014275179999999998,197879.46666666667,395522.66666666674,0.02149999986092244,0.1,0.21,0.14,21.896806539857938,0.10378488565134524,0.2174291343417628,0,1.0,0,0.0011333333328366279,0,26487.46666666667,83,249,1.2,4.066666666666666,96,60,0.00032667,219476.26666666663,349068.26666666666,0.001666666660457894,0.0,0.01,0.05,12.596328996769927,0.094828883309241,0,1.4666666666666666,0,0.000866666666600698,0,11741.866666666667,6,16,0.06666666666666668,0.2,12,5,0.001132032,12100.8,14037.333333333336,2153.333333333333,0.0,2133.333333333333,2133.333333333333,1.0,17.808698148839976,2.086974669344951,2137.0437778607998,1,100,2.3376864539155697,1.0
417,1,3,1,2024-03-14 12:36:16,3,1710390976,0.02149999986092244,0.05,0.06,0.07,21.836670374397578,0.10872968446131992,0.21941079722082324,0.0,0.9333333333333332,0.0,0.0008666666670857617,0.0,10922.666666666666,90,271,1.0666666666666669,4.0,102,58,0.001407412,179108.26666666663,378328.0,0.022333333889643425,0.01,0.14,0.12,21.84451205045844,0.1037863436346006,0.21743512742235205,0,1.2666666666666666,0,0.0008666666670857617,0,27306.66666666667,84,237,0.9333333333333332,3.466666666666667,97,62,0.000359392,172447.46666666667,297310.4,0.0014999999975164882,0.0,0.01,0.05,12.605569188306609,0.0948289805081246,0,0.4,0,0.00013333333336049691,0,2184.5333333333333,6,16,0.06666666666666668,0.2,12,5,0.004786595,11972.8,14106.666666666664,2062.6666666666665,0.0,2084.0,2084.0,1.0,17.605171648184616,2.0869565217391304,2112.6205977821537,1,100,2.3148291167756083,1.0
419,5,1,0,2024-03-14 12:38:16,1,1710391096,0.021833332876364357,0.05,0.06,0.07,21.878525944709693,0.10873104524569156,0.21941662748809754,0.0,1.7333333333333334,0.0,0.000733333333240201,0.0,17476.266666666666,94,253,1.0,3.6666666666666665,106,60,0.0014335079999999998,210804.26666666663,422563.7333333333,0.02049999982118611,0.03,0.11,0.12,21.855500386339894,0.10378780161785596,0.21744095768962635,0,3.466666666666667,0,0.003000000000853713,0,49152.0,82,253,1.0666666666666669,4.4,95,62,0.000327265,187124.8,315164.26666666666,0.001333333334575082,0.0,0.01,0.05,12.60092411904763,0.0948289805081246,0,0.4,0,0.00013333333336049691,0,2730.6666666666665,6,16,0.06666666666666668,0.2,12,5,0.001028246,12059.2,14093.333333333336,2072.0,0.0,2081.333333333333,2081.333333333333,1.0,17.217863524662565,2.0869746695027587,2066.1436229595065,1,100,2.332778200413925,1.0
421,0,0,0,2024-03-14 12:40:16,0,1710391216,0.02266666690508523,0.01,0.04,0.06,21.840316504030977,0.10873240603006318,0.21942283765310652,0.0,1.3333333333333333,0.0,0.0008666666670857617,0.0,13926.4,93,247,1.1333333333333333,4.066666666666666,105,60,0.001361574,235771.2,448001.06666666665,0.021166666348775176,0.0,0.07,0.11,21.87707748225259,0.1037892596011113,0.21744707481845535,0,0.8666666666666667,0,0.0008000000011331093,0,14199.466666666667,83,209,1.2,4.066666666666666,96,65,0.000351895,222290.66666666663,349928.53333333327,0.0011666667026777322,0.0,0.01,0.05,12.588487320709064,0.09482907770700832,0,1.4666666666666666,0,0.0012666666666821887,0,9011.2,6,17,0.06666666666666668,0.2,12,5,0.002656777,12184.0,14158.4,2138.6666666666665,0.0,2122.6666666666665,2122.6666666666665,1.0,17.913352298076145,2.0870291140561408,2149.6022757691385,1,100,2.342193282731841,1.0
396,0,2,0,2024-03-14 12:42:16,2,1710391336,0.021000000337759617,0.05,0.04,0.05,21.79356612955348,0.1087336696155512,0.2194284818480211,0.0,2.333333333333333,0.0,0.0016666666682188707,0.0,17203.2,89,226,1.0666666666666669,3.2666666666666666,101,58,0.001390349,175141.86666666667,371979.7333333333,0.02183333386977515,0.0,0.05,0.09,21.809099640731368,0.10379062038548303,0.21745258721211505,0,3.333333333333333,0,0.0018666666680170845,0,42325.333333333336,74,217,1.0,3.466666666666667,87,58,0.00038213699999999995,164274.13333333333,289609.06666666665,0.0014999999664724315,0.0,0.01,0.05,12.586938964289407,0.09482907770700832,0,0.4,0,0.00013333333336049691,0,2184.5333333333333,6,16,0.06666666666666668,0.2,12,5,0.003456711,12539.2,14016.533333333333,1966.6666666666665,0.0,1957.333333333333,1957.333333333333,1.0,16.252310176143475,2.0869383744489176,1950.277221137216,1,100,2.3702050308892977,1.0
410,0,0,0,2024-03-14 12:44:16,1,1710391456,0.02083333333333337,0.01,0.03,0.05,21.80180738146457,0.10873503039992284,0.2194339477235907,0.0,0.8666666666666667,0.0,0.0011999999987892807,0.0,11468.8,93,212,1.0666666666666669,2.533333333333333,105,62,0.0014439379999999999,175381.86666666667,370321.6,0.024666666984558102,0.07,0.05,0.09,21.858796887104337,0.103792175567622,0.21745806859371475,0,1.1333333333333333,0,0.0005999999993946402,0,25122.13333333333,80,181,1.2,2.4,93,60,0.00034668199999999996,167992.0,297095.46666666673,0.0013333333656191382,0.0,0.01,0.05,12.582243948049145,0.09482917490589204,0,2.1333333333333333,0,0.0027333333332838572,0,15291.733333333335,6,17,0.06666666666666668,0.2,12,5,0.001040913,11995.2,14106.133333333333,1920.0,0.0,1912.0,1912.0,1.0,15.843681893305542,2.086983743305669,1901.2418271966653,1,100,2.3268353902861856,1.0
