timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-03""}","node_load5{hostname=~""bj1-rd-bkverify-prod-03""}","node_load15{hostname=~""bj1-rd-bkverify-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-03""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))","1-((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/bkverify""}[2m]))))"
1710389656,0.02266666690508523,0.04,0.08,0.13,21.852353726519304,0.10871442423658051,0.2193481296006391,0,1.4,0,0.0004666666655490796,0,13653.333333333334,93,237,1.2666666666666666,3.466666666666667,106,62,0.001434025,195293.86666666667,397650.6666666667,0.023333333432674408,0.05,0.07,0.07,21.773037920247663,0.10377040301767537,0.2173730722903523,0,1,0,0.000733333333240201,0,32768,82,227,0.9333333333333333,3.8,94,59,0.000348231,179056,303515.2,0.0014999999664724317,0,0.01,0.05,12.605868870194293,0.09482839731482251,0,0.4666666666666667,0,0.0002666666665997279,0,5734.4,6,15,0.06666666666666667,0.2,12,5,0.007260997,12332.266666666666,15602.666666666666,1587.8802333333335,0,1450.0483333333334,1450.0483333333334,1,16.40855637293264,2.0869383746067176,1969.026764751917,1,100,2.337596211023454,1
1710389776,0.02083333333333337,0.01,0.06,0.12,21.868586495435093,0.10871578502095214,0.21935378154856866,0,1.2,0,0.0008666666651455065,0,13380.266666666666,91,240,1.2,4.133333333333334,104,62,0.00139332,182299.73333333334,375677.86666666664,0.039833333591620224,0.04,0.06,0.06,21.852703355388257,0.10377176380204711,0.2173786544611469,0,5.2,0,0.007133333332603797,0,56251.73333333333,79,264,0.9333333333333333,3.6666666666666665,91,60,0.00039921,176598.93333333332,305192,0.0018333333233991889,0,0.01,0.05,12.599625497534372,0.09482849451370623,0,1.8666666666666667,0,0.0018666666666831589,0,13653.333333333334,6,15,0.06666666666666667,0.2,12,5,0.000999377,12105.066666666668,15500.266666666666,2026,0,1992,1992,1,16.59107346450169,2.086902080815283,1990.9288157402036,1,100,2.372750852109154,1
1710389896,0.022333332896232627,0,0.04,0.1,21.783526786316322,0.1087172430042076,0.21935961181584296,0,1.0666666666666667,0,0.0012666666666821887,0,13107.2,90,268,1,5.133333333333334,104,61,0.001396168,220334.4,423064.5333333333,0.04016666660706203,0.1,0.07,0.06,21.882871332081,0.10377331898418618,0.21738437618621131,0,1,0,0.0003999999995964269,0,11195.733333333334,81,292,1.1333333333333333,4.733333333333333,95,64,0.000341484,205893.33333333334,327252.8,0.0013333333035310257,0,0.01,0.05,12.599625497534372,0.09482849451370623,0,0.4,0,0.00013333333336049691,0,2184.5333333333333,6,15,0.06666666666666667,0.2,12,5,0.001015298,12133.866666666667,14159.466666666667,2092,0,2029.3333333333333,2029.3333333333333,1,16.94811804033681,2.0869928174242,2033.7741648404158,1,100,2.3201026155305895,1
1710390016,0.021833333373069697,0,0.03,0.09,21.858347364272824,0.10871860378857923,0.21936517848060755,0,0.8666666666666667,0,0.0012666666666821887,0,10922.666666666666,96,225,1.3333333333333333,4.133333333333334,108,61,0.00136649,204960.53333333333,398139.2,0.021499999860922547,0.08,0.06,0.06,21.82628140229147,0.10377467976855781,0.21738987307384094,0,1.3333333333333333,0,0.0003999999995964269,0,26214.4,76,253,1.0666666666666667,3.933333333333333,89,59,0.000347641,178304,300390.93333333335,0.001499999997516488,0,0.01,0.05,12.605768976231735,0.09482859171258995,0,0.4,0,0.00013333333336049691,0,2184.5333333333333,6,16,0.06666666666666667,0.2,12,5,0.001029016,12164.8,14117.333333333334,1976,0,1990,1990,1,16.33077808215305,2.087029114056141,1959.6933698583655,1,100,2.341428976580433,1
1710390136,0.021833332876364464,0.07,0.05,0.09,21.823834000208777,0.10871996457295086,0.21936978377151306,0,0.8,0,0.0010666666668839753,0,13380.266666666666,92,174,1,2.4,104,57,0.001409131,156062.93333333332,350986.6666666667,0.022000000377496054,0.02,0.06,0.05,21.878675785653535,0.10377613775181316,0.21739444735268654,0,0.8666666666666667,0,0.0003333333336437742,0,17476.266666666666,78,202,1.2666666666666666,2.466666666666667,91,59,0.000323762,180184,301129.6,0.0014999999664724317,0,0.01,0.05,12.608865689071047,0.09482859171258995,0,1.4666666666666666,0,0.0012000000000019402,0,9557.333333333334,6,15,0.06666666666666667,0.2,12,5,0.002406886,12532.8,14733.866666666667,1616,0,1613.3333333333333,1614.6666666666665,1,13.748000002518324,2.086992817266387,1649.7600003021987,1,100,2.1450996004448184,1
1710390256,0.02200000137090674,0.05,0.04,0.08,21.842564118188545,0.10872132535732248,0.21937469143000332,0,2.1333333333333333,0,0.007666666666045785,0,20206.933333333334,92,176,1.3333333333333333,2.533333333333333,104,60,0.001390203,186663.46666666667,381900.26666666666,0.020500000317891454,0.08,0.05,0.05,21.879175255466322,0.10377769293395223,0.21739917669183195,0,3,0,0.0023999999995188166,0,42325.333333333336,82,184,1.0666666666666667,2.8,95,64,0.000368382,151613.86666666667,273797.86666666664,0.001499999997516488,0,0.01,0.05,12.602622316411127,0.09482868891147356,0,0.6,0,0.0002666666665997279,0,6826.666666666667,6,15,0.06666666666666667,0.2,12,5,0.001208737,12088,14176.533333333333,1722.6666666666665,0,1729.3333333333333,1729.3333333333333,1,14.295775956768999,2.0869746695027587,1715.49311481228,1,100,1.9856235280631989,1
1710390376,0.02199999988079071,0.15,0.06,0.08,21.85759815955364,0.10872278334057794,0.21938006426939305,0,2.2666666666666666,0,0.0013333333345750967,0,21299.2,93,216,1.2,3,106,63,0.001385524,197362.66666666666,406348.8,0.020833332836627916,0.06,0.05,0.05,21.902750230630186,0.10377895651944014,0.21740451076614675,0,1.0666666666666667,0,0.0007999999991928538,0,39321.6,80,224,1,2.933333333333333,93,60,0.000399971,165065.6,289501.3333333333,0.0015000000285605442,0,0.01,0.05,12.602622316411127,0.09482868891147356,0,0.4,0,0.0006666666666812186,0,2184.5333333333333,6,17,0.06666666666666667,0.2,12,5,0.004244019,12097.6,12542.4,2014.6666666666665,0,1960,1960,1,16.12166987065469,2.086947448409628,1934.600384478562,1,100,2.2300007159707453,1
1710390496,0.022166666885216957,0.02,0.04,0.07,21.83382339646466,0.10872414412494957,0.21938592554872738,0,1.1333333333333333,0,0.0008666666651455065,0,14199.466666666667,94,211,1.1333333333333333,4.266666666666667,106,59,0.001354305,207195.73333333334,399526.4,0.02099999934434893,0.1,0.07,0.05,21.896357017026425,0.10378041450269548,0.21741045732864595,0,1.0666666666666667,0,0.0006666666672875484,0,26214.4,81,222,1.0666666666666667,4.266666666666667,94,60,0.000375128,208305.06666666668,332242.13333333336,0.001499999997516488,0,0.01,0.05,12.60412072584951,0.09482878611035728,0,1.4666666666666666,0,0.001599999999962165,0,9011.2,6,17,0.06666666666666667,0.2,12,5,0.001151477,12052.8,14142.4,2109.333333333333,0,2062.6666666666665,2062.6666666666665,1,17.234193447260353,2.0868839351029944,2068.103213671243,1,100,2.3016002957762245,1
1710390616,0.022499999900658985,0.06,0.08,0.08,21.874779921113742,0.10872540771043748,0.21939184109916665,0,1,0,0.0007999999991928538,0,15291.733333333334,98,233,1.2,4.6,110,62,0.001385658,227219.73333333334,442453.86666666664,0.022500000397364328,1.3,0.43,0.17,21.868236866566136,0.10378206688371827,0.2174163418670253,0,1,0,0.0007999999991928538,0,25941.333333333332,81,245,1.2,4.4,94,62,0.000317905,234724.8,381731.73333333334,0.001333333334575082,0,0.01,0.05,12.599475656590531,0.09482878611035728,0,0.4,0,0.00026666666672099383,0,2730.6666666666665,6,18,0.06666666666666667,0.2,12,5,0.00193637,12289.6,14052.8,1946.6666666666665,0,1892,1892,1,16.95587526951332,2.0868294973349446,2034.7050323415997,1,100,2.378308924847514,1
1710390736,0.02233333339293808,0.1,0.08,0.08,21.89096274304826,0.10872696289257655,0.21939867150537506,0,1.2666666666666666,0,0.0007999999991928538,0,16930.133333333335,99,231,1.1333333333333333,3.3333333333333335,111,63,0.001376689,228803.2,437032.5333333333,0.02316666642824816,0.18,0.29,0.15,21.89390961494374,0.10378333046920618,0.21742300945991877,0,1.0666666666666667,0,0.0008666666670857618,0,37410.13333333333,81,245,1.2666666666666666,3.933333333333333,94,62,0.000368774,208005.86666666667,336350.4,0.0014999999664724317,0,0.01,0.05,12.594780640350267,0.094828883309241,0,0.4,0,0.00013333333323923096,0,2184.5333333333333,6,16,0.06666666666666667,0.2,12,5,0.002769173,13083.2,14120,2265.333333333333,0,2288,2288,1,19.450859924408142,2.0868113547780913,2334.103190928978,1,100,2.298684081396145,1
1710390856,0.02266666789849603,0.03,0.06,0.07,21.834073131371046,0.10872822647806457,0.21940477312817408,0,1.0666666666666667,0,0.0010000000009313225,0,12014.933333333332,96,238,1,4.133333333333334,108,62,0.001427518,197879.46666666667,395522.6666666667,0.021499999860922436,0.1,0.21,0.14,21.896806539857938,0.10378488565134525,0.2174291343417628,0,1,0,0.0011333333328366279,0,26487.466666666667,83,249,1.2,4.066666666666666,96,60,0.00032667,219476.26666666666,349068.26666666666,0.001666666660457894,0,0.01,0.05,12.596328996769923,0.094828883309241,0,1.4666666666666666,0,0.000866666666600698,0,11741.866666666667,6,16,0.06666666666666667,0.2,12,5,0.001132032,12100.8,14037.333333333334,2153.333333333333,0,2133.333333333333,2133.333333333333,1,17.808698148839976,2.086974669344951,2137.0437778607998,1,100,2.33768645391557,1
1710390976,0.021499999860922436,0.05,0.06,0.07,21.83667037439758,0.10872968446131992,0.21941079722082324,0,0.9333333333333333,0,0.0008666666670857618,0,10922.666666666666,90,271,1.0666666666666667,4,102,58,0.001407412,179108.26666666666,378328,0.022333333889643425,0.01,0.14,0.12,21.84451205045844,0.1037863436346006,0.21743512742235205,0,1.2666666666666666,0,0.0008666666670857618,0,27306.666666666668,84,237,0.9333333333333333,3.466666666666667,97,62,0.000359392,172447.46666666667,297310.4,0.001499999997516488,0,0.01,0.05,12.605569188306609,0.0948289805081246,0,0.4,0,0.00013333333336049691,0,2184.5333333333333,6,16,0.06666666666666667,0.2,12,5,0.004786595,11972.8,14106.666666666666,2062.6666666666665,0,2084,2084,1,17.605171648184616,2.0869565217391304,2112.620597782154,1,100,2.3148291167756083,1
1710391096,0.021833332876364353,0.05,0.06,0.07,21.878525944709693,0.10873104524569155,0.21941662748809754,0,1.7333333333333334,0,0.000733333333240201,0,17476.266666666666,94,253,1,3.6666666666666665,106,60,0.001433508,210804.26666666666,422563.73333333334,0.02049999982118611,0.03,0.11,0.12,21.855500386339898,0.10378780161785595,0.21744095768962635,0,3.466666666666667,0,0.0030000000008537126,0,49152,82,253,1.0666666666666667,4.4,95,62,0.000327265,187124.8,315164.26666666666,0.001333333334575082,0,0.01,0.05,12.60092411904763,0.0948289805081246,0,0.4,0,0.00013333333336049691,0,2730.6666666666665,6,16,0.06666666666666667,0.2,12,5,0.001028246,12059.2,14093.333333333334,2072,0,2081.333333333333,2081.333333333333,1,17.217863524662565,2.0869746695027587,2066.1436229595065,1,100,2.332778200413925,1
1710391216,0.02266666690508523,0.01,0.04,0.06,21.840316504030977,0.10873240603006318,0.21942283765310655,0,1.3333333333333333,0,0.0008666666670857618,0,13926.4,93,247,1.1333333333333333,4.066666666666666,105,60,0.001361574,235771.2,448001.06666666665,0.021166666348775176,0,0.07,0.11,21.877077482252595,0.1037892596011113,0.21744707481845538,0,0.8666666666666667,0,0.0008000000011331092,0,14199.466666666667,83,209,1.2,4.066666666666666,96,65,0.000351895,222290.66666666666,349928.5333333333,0.0011666667026777322,0,0.01,0.05,12.588487320709064,0.09482907770700832,0,1.4666666666666666,0,0.0012666666666821887,0,9011.2,6,17,0.06666666666666667,0.2,12,5,0.002656777,12184,14158.4,2138.6666666666665,0,2122.6666666666665,2122.6666666666665,1,17.913352298076145,2.087029114056141,2149.6022757691385,1,100,2.3421932827318406,1
1710391336,0.021000000337759617,0.05,0.04,0.05,21.793566129553476,0.1087336696155512,0.2194284818480211,0,2.3333333333333335,0,0.0016666666682188709,0,17203.2,89,226,1.0666666666666667,3.2666666666666666,101,58,0.001390349,175141.86666666667,371979.73333333334,0.02183333386977515,0,0.05,0.09,21.809099640731368,0.10379062038548303,0.21745258721211502,0,3.3333333333333335,0,0.0018666666680170845,0,42325.333333333336,74,217,1,3.466666666666667,87,58,0.000382137,164274.13333333333,289609.06666666665,0.0014999999664724317,0,0.01,0.05,12.586938964289407,0.09482907770700832,0,0.4,0,0.00013333333336049691,0,2184.5333333333333,6,16,0.06666666666666667,0.2,12,5,0.003456711,12539.2,14016.533333333333,1966.6666666666665,0,1957.3333333333333,1957.3333333333333,1,16.252310176143475,2.0869383744489176,1950.2772211372162,1,100,2.3702050308892977,1
1710391456,0.02083333333333337,0.01,0.03,0.05,21.801807381464577,0.10873503039992283,0.2194339477235907,0,0.8666666666666667,0,0.0011999999987892807,0,11468.8,93,212,1.0666666666666667,2.533333333333333,105,62,0.001443938,175381.86666666667,370321.6,0.024666666984558105,0.07,0.05,0.09,21.858796887104337,0.10379217556762199,0.21745806859371475,0,1.1333333333333333,0,0.0005999999993946403,0,25122.133333333335,80,181,1.2,2.4,93,60,0.000346682,167992,297095.4666666667,0.0013333333656191382,0,0.01,0.05,12.582243948049143,0.09482917490589204,0,2.1333333333333333,0,0.002733333333283857,0,15291.733333333334,6,17,0.06666666666666667,0.2,12,5,0.001040913,11995.2,14106.133333333333,1920,0,1912,1912,1,15.843681893305542,2.086983743305669,1901.2418271966653,1,100,2.3268353902861856,1
1710391576,0.021499999860922436,0.07,0.04,0.05,21.815992324147913,0.10873648838317818,0.21943972371976017,0,2.466666666666667,0,0.0023333333335661638,0,18568.533333333333,91,214,0.9333333333333333,3.1333333333333333,103,58,0.001642024,181517.86666666667,379727.4666666667,0.021499999860922436,0.01,0.04,0.08,21.865289994670654,0.10379373074976106,0.2174638368368691,0,3.2,0,0.002666666665269683,0,37137.066666666666,83,202,1.1333333333333333,2.8666666666666667,96,64,0.000376164,181019.2,309447.4666666667,0.0013333333035310257,0,0.01,0.05,12.57914723520982,0.09482917490589204,0,1.8666666666666667,0,0.0016666666667636794,0,13653.333333333334,6,16,0.06666666666666667,0.2,12,5,0.001026472,12008,14130.666666666666,2053.333333333333,0,2046.6666666666665,2046.6666666666665,1,16.776195722424006,2.0869565217391304,2013.1434866908803,1,100,2.3196894313572582,1
1710391696,0.021999999384085367,0.04,0.04,0.05,21.869585435060678,0.10873765476978248,0.21944511206517991,0,0.8666666666666667,0,0.0017333333341715237,0,14199.466666666667,97,195,1.1333333333333333,2.933333333333333,109,62,0.001399178,197529.06666666668,405894.93333333335,0.02083333333333337,0,0.02,0.06,21.87063432166755,0.10379489713636536,0.217469163158169,0,3.2666666666666666,0,0.0012666666666821887,0,44509.86666666667,83,195,1,3.533333333333333,96,61,0.000359078,185377.6,315428.8,0.001499999997516488,0,0.01,0.05,12.60701765076372,0.09482927210477576,0,0.26666666666666666,0,0.00013333333336049691,0,1365.3333333333333,6,16,0.06666666666666667,0.2,12,5,0.001072126,12094.4,14123.2,1866.6666666666665,0,1852,1852,1,15.521870624961961,2.086974669344951,1862.6244749954342,1,100,2.329964328571431,1
1710391816,0.021833333373069697,0,0.03,0.05,21.842164542338306,0.10873911275303783,0.21945088806134927,0,0.8,0,0.0005333333334419877,0,13926.4,96,236,1.1333333333333333,4.133333333333334,109,64,0.001384591,207951.46666666667,401918.4,0.020999999841054273,0,0.01,0.05,21.845760724990427,0.10379645231850443,0.2174749934254433,0,4.4,0,0.001866666666076829,0,48059.73333333333,84,202,1.1333333333333333,3.8,97,63,0.000310692,228774.4,368704.5333333333,0.0015000000596047114,0,0.01,0.05,12.600824225085072,0.09482927210477576,0,1.4666666666666666,0,0.0008000000000417155,0,9011.2,6,17,0.06666666666666667,0.2,12,5,0.001867055,12235.2,14091.733333333334,1977.3333333333333,0,1981.3333333333333,1981.3333333333333,1,16.748029192776666,2.086983743621289,2009.7635031331993,1,100,2.309737081611334,1
1710391936,0.02166666636864345,0,0.02,0.05,21.886267726807993,0.10874047353740957,0.21945622988867908,0,2.3333333333333335,0,0.0015333333324330548,0,18295.466666666667,94,189,1.1333333333333333,3.533333333333333,107,64,0.001398039,179971.2,370273.06666666665,0.02066666732231781,0,0.01,0.05,21.878725732634805,0.10379781310287606,0.21748031199372808,0,3.1333333333333333,0,0.0013333333326348415,0,40686.933333333334,82,199,1.2666666666666666,3.6666666666666665,95,64,0.000326214,195524.8,313562.13333333336,0.001666666660457894,0,0.01,0.05,12.614709485880738,0.09482936930365937,0,0.4,0,0.00013333333336049691,0,2730.6666666666665,6,16,0.06666666666666667,0.2,12,5,0.001515367,12459.2,14036.8,1866.6666666666665,0,1812,1813.3333333333333,1,15.347827826102073,2.0869565217391304,1841.739339132249,1,100,2.3321071214283835,1
1710392056,0.02150000035762789,0,0.01,0.05,21.88317101396867,0.1087418343217812,0.21946167250520388,0,1.4666666666666666,0,0.0006666666672875484,0,13926.4,97,182,1.3333333333333333,2.933333333333333,111,63,0.001417551,186685.86666666667,386893.3333333333,0.023000000417232602,0,0.01,0.05,21.895158289475724,0.1037992710861314,0.21748580888135782,0,3.466666666666667,0,0.001399999998587494,0,36590.933333333334,79,187,1.1333333333333333,3.066666666666667,92,61,0.000345268,186467.2,311456,0.001666666660457894,0,0.01,0.05,12.605419347362778,0.09482936930365937,0,0.6,0,0.0005333333333207217,0,6826.666666666667,6,16,0.06666666666666667,0.2,12,5,0.002760962,12024,14145.066666666668,1892,0,1885.3333333333333,1885.3333333333333,1,15.827279401833874,2.0873195338319706,1899.273528220065,1,100,2.3666924450955276,1
1710392176,0.02183333386977515,0.06,0.04,0.05,21.83292435080162,0.10874338950392026,0.2194669135433387,0,0.8666666666666667,0,0.0008666666670857618,0,13380.266666666666,90,200,1.1333333333333333,3.2666666666666666,103,61,0.001450923,202208.53333333333,406620.26666666666,0.022333332896232627,0,0.01,0.05,21.888665181909406,0.10380072906938675,0.21749095688331277,0,2.8666666666666667,0,0.0011333333328366279,0,34406.4,78,199,1.2,3.7333333333333334,91,60,0.000373577,198024.53333333333,322412.26666666666,0.001333333334575082,0,0.01,0.05,12.60691775680115,0.09482946650254309,0,1.7333333333333334,0,0.0018000000000029104,0,10103.466666666667,6,16,0.06666666666666667,0.2,12,5,0.00102624,12120,13987.2,1825.3333333333333,0,1773.3333333333333,1773.3333333333333,1,15.08689391361814,2.086947448094024,1810.4272696341768,1,100,2.3567502029179224,1
