parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
4319,4321,4321,4321,659,183,255,185,185,251,4,185,661,145,145,145,185,0,185,255,4,24,24,1,1,0,1,1,1,2,2,2,0,2023-11-28 11:42:00,4,1701142920,358.2109375,5709385.866666666,4139968.533333333,5709385.866666666,102.2622006599987,154.47577699664782,1
4334,4290,4290,4290,345,2136,866,1195,1194,525,639,672,1116,157,157,157,423,0,1195,866,22,24,24,0,0,0,0,0,0,1,1,1,0,2023-11-28 11:44:00,3620,1701143040,264.9453125,5709385.866666666,4139968.533333333,5709385.866666666,102.2622006599987,66.36633936999715,1
3948,3950,3950,3950,0,7389,1962,3681,3681,1065,1747,1867,1734,193,193,193,1948,0,3564,1962,51,29,29,5,5,0,5,5,4,2,2,2,0,2023-11-28 11:46:00,5510,1701143160,388.47265625,5709385.866666666,4139968.533333333,5709385.866666666,102.2622006599987,144.8454332233329,1
1180,1183,1183,1183,0,1901,232,331,331,183,49,174,157,162,162,162,174,0,174,232,49,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 11:48:00,1877,1701143280,327.1484375,96809214.93333334,3924105.066666667,96809214.93333334,24.822218382222317,53.567111519999635,1
3632,3630,3630,3630,970,1560,307,300,300,261,46,174,1096,198,198,195,174,0,174,307,46,26,26,2,2,2,2,2,2,2,2,2,1,2023-11-28 11:50:00,2233,1701143400,323.23828125,54819654.4,2479049.6,54819654.4,60.16687641777784,110.79770322336118,1
8426,8423,8422,8422,2869,1172,432,322,322,390,42,237,2954,181,181,180,237,0,237,432,42,29,29,5,5,1,5,5,5,2,2,2,0,2023-11-28 11:52:00,1857,1701143520,329.65625,104367858.93333334,6595356.533333332,104367858.93333334,110.72170137999994,179.0846528533439,1
10757,10760,10760,10760,3811,1061,473,331,331,443,30,258,3884,186,186,183,258,0,258,473,30,26,26,2,2,2,2,2,2,2,2,2,1,2023-11-28 11:54:00,1630,1701143640,342.86328125,106951407.2,7787536.0,106951407.2,81.8079319666668,161.6664528000304,1
9956,9955,9955,9955,3505,877,459,297,297,424,35,239,3563,186,186,184,239,0,239,459,35,27,27,3,3,2,3,3,3,2,2,2,0,2023-11-28 11:56:00,1300,1701143760,346.91015625,41761539.73333333,4586850.666666667,41761539.73333333,125.03422408888883,165.11949578334077,1
10402,10400,10400,10400,3535,2212,447,1043,1043,424,23,619,4340,180,180,180,237,0,1001,447,23,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 11:58:00,1699,1701143880,334.10546875,16483090.933333335,5800995.466666668,16483090.933333335,126.33882763333357,175.59670834671124,1
10501,10497,10497,10497,3723,289,455,309,309,432,23,273,3794,175,175,174,238,0,309,455,23,29,29,5,5,1,5,5,5,2,2,2,0,2023-11-28 12:00:00,59,1701144000,336.07421875,9635213.6,4984610.133333334,9635213.6,103.0203379800004,168.01552843336444,1
