timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1- ((sum(increase(std_requests_total{job=""be/rttax"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/rttax"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=""200""}[2m]))","sum(increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=""404""}[2m]))","sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"", grpc_code=""OK""}[2m]))","sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/rttax"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/rttax"",environment=""prod"", grpc_method!~""ServerReflectionInfo|Check|Watch""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/rttax"",environment=""prod"", grpc_method!~""ServerReflectionInfo|Check|Watch""}[2m]))  by(job) or vector(1)) *100","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcFreeze""}[2m]))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcFreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcFreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcUnfreeze""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcUnfreeze""}[2m]))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcUnfreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""PreCalc""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""PreCalc""}[2m]))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""PreCalc""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcFreezeV3""}[2m]))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcUnfreezeV3""}[2m]))"
1697078400,0.2366666664679845,6.45,3.46,1.46,95.6885602311763,0.13168668217076152,0.7191014984407136,25.066666666666666,2,0.08813333333237097,0.002333333343267441,885009.0666666667,16657.066666666666,549,1114,9.066666666666666,29.066666666666666,629,446,0.000383248,180060492.26666668,2276314.6666666665,0.9598333333308497,0.07,0.12,0.14,26.748419926458034,0.4568972522264376,0.10060371952444869,0,2.2666666666666666,0,0.0019333333332421413,0,16657.066666666666,565,1068,11.466666666666667,27.866666666666667,617,372,0.000299529,3798601.6,2423016.533333333,0.9456666668256124,0.5,0.4,0.25,38.2074618829422,0.1602834863762157,0.14854889144290429,0,1.4666666666666666,0,0.0008666666690260172,0,41233.066666666666,575,1284,9.933333333333334,27.666666666666668,630,366,0.001227688,3617092.2666666666,2496308.2666666666,0.9786666666467985,0.1,0.3,0.25,23.715026499370918,0.4100511810441959,0.2511812416112378,0,1.4666666666666666,0,0.003066666666806365,0,72635.73333333334,330,304,4.733333333333333,7.266666666666667,350,238,0.000645374,1498142.4,853622.4,1,137.69003197043597,0,2885.1672427213243,0,1,100,10.243300498187356,0.470425539275145,0.08093347135775177,0.09924131900546056,10.39112590467967,0.06629161350206197,0.09989124884780311,2.2695300581066404,0.06863914599670433,0,0
1697078520,0,57.52,21.49,8.11,98.22970918284415,0.13168710224252722,0.7191025218386926,440.1333333333333,1,1.6936000000006364,0.0011333333328366279,37330670.93333333,11741.866666666667,521,225,2.533333333333333,21.2,2253,448,0.000347906,161586.66666666666,148430.4,0.9563333332849046,0.03,0.1,0.13,26.841820828101383,0.4569013345795526,0.10061186794320576,0,0.26666666666666666,0,0.00013333333336049691,0,6280.533333333334,579,1223,10.266666666666667,27.8,623,382,0.000336208,4938667.733333333,2547379.7333333334,0.9254999997715154,0.59,0.45,0.29,38.86536384895626,0.160610074625415,0.1486214286511739,0,1.8,0,0.0015333333363135655,0,68812.8,600,1375,11.133333333333333,27.466666666666665,643,388,0.001212985,5983998.933333334,2583844.2666666666,0.9799999999503295,0.04,0.22,0.22,22.8574368308041,0.41005254182856765,0.2511894210420549,0,0.8,0,0.0007999999991928538,0,9830.4,331,234,4.533333333333333,7.4,351,238,0.000631629,1517197.3333333333,860786.6666666666,1,136.7789740002411,0,2540.054083184223,0,1,100,9.200848536946955,0.24910822529245297,0.0864307359021386,0.24186136629221253,9.305188800857835,0.06816419117139305,0.24644448802179375,2.0610409095155426,0.06988682594056947,0,0
1697078640,0,77.84,40.81,16.79,98.42151999246528,0.13168742537465472,0.7191025450977376,441.26666666666665,1.2666666666666666,2.6268666666660767,0.002133333341528972,37111944.53333333,12288,506,145,2.066666666666667,18.266666666666666,4453,430,0.000374824,145792,155836.8,0.958666666628172,0.03,0.09,0.13,26.609267567111296,0.45690259816504064,0.10061995433784288,0,2.2,0,0.0012666666666821887,0,18022.4,578,1305,10.4,26.933333333333334,622,383,0.000280157,5661342.4,1787335.4666666666,0.9494999997317791,0.63,0.47,0.32,39.73119520189079,0.16044405893207203,0.14869355494964887,0,1.5333333333333334,0,0.0009333333310981591,0,15564.8,600,1097,9.933333333333334,23.866666666666667,642,390,0.001241325,4910776,2347071.466666667,0.9803333334624768,0.05,0.16,0.2,22.89155061901791,0.41005380541405556,0.25119745316558706,0,0.9333333333333333,0,0.0016000000003259629,0,75093.33333333333,329,228,3.6,6.066666666666666,349,237,0.000632484,1554402.1333333333,863352.5333333333,1,137.7465902660925,0,2415.673179766781,0,1,100,8.74790215567092,0.24915405443024352,0.08779319521884851,0.24488409791870885,8.791380794615607,0.06872735055124318,0.09996624999999998,2.3478465030130695,0.07266666666666667,0,0
1697078760,0,82.48,54.98,24.9,98.41628208189486,0.131687780819995,0.7191025683567827,404.26666666666665,2.7333333333333334,1.5536666666681413,0.017399999996026358,34989943.46666667,23483.733333333334,497,146,2.466666666666667,21.266666666666666,6685,416,0.000374138,170898.66666666666,153713.6,0.9586666666592162,0.7,0.3,0.2,28.484777650912385,0.4567824603447994,0.10069545319783957,0,1.3333333333333333,0,0.000866666666600698,0,12288,576,1407,10.333333333333334,28.066666666666666,620,381,0.000332183,4676197.333333333,2507561.6,0.953166666875283,0.32,0.4,0.31,38.15481773837958,0.16044600290974576,0.14870212978423047,0,1.7333333333333334,0,0.0011999999987892807,0,58436.26666666667,597,1385,10,27.8,639,387,0.001272753,4538715.733333333,2537434.6666666665,0.977666666607062,0.36,0.2,0.21,26.392784059720608,0.40974043621303813,0.2513020490908504,0,5.733333333333333,0,0.05813333333353512,0,2345096.533333333,333,282,4.133333333333334,7.466666666666667,353,238,0.011318341,2939751.466666667,957974.4,1,136.69967337035808,0,2611.916274750549,0,1,100,9.51336990167182,0.24584728141846204,0.07794617991341594,0.24329399460667517,9.426408916038177,0.04996605156012142,0.09990938993407103,2.5218279392648277,0.06875115901898823,0,0
1697078880,0,84.19,64.64,32.09,98.43514347817427,0.1316882008917607,0.7191025761097976,684.3333333333334,3.8666666666666667,47.826400000000525,0.009266666664431492,59115110.4,36044.8,492,143,2.066666666666667,21.133333333333333,8807,400,0.000363775,165606.4,158991.46666666667,0.9569999999987583,0.17,0.23,0.18,28.043146221858606,0.45678372393028743,0.10070383420704643,0,0.6,0,0.0005333333334419877,0,7645.866666666667,578,1458,10.333333333333334,27.866666666666667,622,382,0.000223829,5262366.933333334,1784853.8666666667,0.9511666667958101,0.08,0.29,0.29,37.49436847504798,0.16044775248965226,0.1487104720283624,0,1.7333333333333334,0,0.0010666666668839753,0,17749.333333333332,598,1325,10,27.466666666666665,640,388,0.001239446,5249178.666666667,1864326.9333333333,0.9783333336313564,0.05,0.13,0.19,24.21020087177461,0.410117081887338,0.2513770284988426,0,1.4666666666666666,0,0.001466666666480402,0,13653.333333333334,333,537,4.666666666666667,7.266666666666667,352,240,0.000645468,1779856.5333333334,956101.8666666667,1,136.69458170139433,0,2500.159256227574,1.0434056761268782,1,100,8.860820891841303,0.2487087919269385,0.08847268217856043,0.24202706585460682,8.9738599848292,0.0694843359930234,0.09991593873223117,2.330417851029011,0.06916683972114113,0,0
1697079000,0,86.33,71.81,38.65,98.58928067749545,0.13168858865031363,0.7191025993688426,593.8,2.6666666666666665,2.309733333333861,0.006199999991804361,53505501.86666667,27033.6,490,136,2,21.266666666666666,10984,394,0.000319026,161739.73333333334,179051.73333333334,0.9569999999987582,0.24,0.27,0.21,27.20663376157897,0.45678498751577534,0.10071188183660862,0,0.4666666666666667,0,0.00046666666676173916,0,7099.733333333334,559,1236,10.466666666666667,27.933333333333334,604,367,0.000272538,4720906.133333334,2994949.8666666667,0.9534999998907248,0.13,0.24,0.27,36.538182987849886,0.16044950206955866,0.1487185196579246,0,1.2666666666666666,0,0.0014000000005277495,0,86835.2,584,1164,9.6,27.6,626,373,0.0012154,4824074.666666667,1698812.8,0.9804999999701978,0.04,0.1,0.17,23.6405056033021,0.4101183454728259,0.2513850916344348,0,1,0,0.0011999999987892807,0,29218.133333333335,304,297,4,7.266666666666667,323,212,0.000774964,1460723.2,828280,1,136.69475389393563,0,2374.9495078114633,0,1,100,8.513018374509409,0.24813827333826424,0.08369720728115859,0.24856357955608654,8.599974518179994,0.06854572121655154,0.09991843773912833,2.269558563384893,0.06948173064666882,0,0
1697079120,0.001666666567325592,85.49,76.32,44.32,98.67862025074591,0.1316890410352921,0.7191026148748725,518.8666666666667,4.466666666666667,2.1550666666647884,0.008333333333333333,44508501.333333336,39321.6,411,137,2.466666666666667,21,13081,324,0.000367824,159847.46666666667,143812.8,0.9550000000124177,0.18,0.22,0.2,27.459765189134334,0.4567892642666578,0.10072054970737021,0,1.6,0,0.0015333333331606505,0,24029.866666666665,562,1420,10.333333333333334,27.6,621,366,0.000302393,5148992,3235630.4,0.9510000000397365,0.17,0.25,0.27,36.60181547378232,0.16045134884834877,0.1487270712334613,0,1.4,0,0.0006666666634070376,0,15018.666666666666,592,1434,10.2,27.466666666666665,642,382,0.00124613,5370781.333333333,2632210.1333333333,0.9786666666467985,0.05,0.1,0.16,22.36605842897764,0.41011980345608123,0.2513935269147466,0,0.8,0,0.0011333333347768833,0,9830.4,333,292,4.466666666666667,7.266666666666667,352,240,0.000667932,1612497.6,892029.3333333334,1,136.69818407756077,0,2559.7558856192004,0,1,100,9.052539537101351,0.4736484679410402,0.08927135998700048,0.23366546238569508,9.243853261849345,0.06967816992757235,0.09994821616709962,2.521841747166684,0.07182221797142574,0,0
1697079240,0,85.31,79.03,49.18,98.62129832802452,0.13168939648063227,0.7191026381339175,789.6666666666666,3.2,65.84946666666656,0.21100000000248353,73381478.4,35498.666666666664,406,139,2.6666666666666665,21.733333333333334,15271,313,0.000351423,178831.46666666667,157440.53333333333,0.9470000000049671,0.15,0.19,0.19,27.486586731477903,0.45679081944879685,0.10072907027084688,0,0.4,0,0.00020000000004074536,0,9284.266666666666,547,1282,9.733333333333333,24.266666666666666,606,353,0.000296509,5972449.066666666,3917834.6666666665,0.9508333335320155,0.26,0.25,0.27,37.025416033588364,0.16028319477956454,0.14879963170077581,0.13333333333333333,1.9333333333333333,0.0000666666659526527,0.0010666666668839753,2184.5333333333333,49698.13333333333,573,1379,9.866666666666667,26.666666666666668,622,364,0.001227349,4838694.4,1830800,0.9801666667064032,0.07,0.11,0.16,24.190521761150542,0.40998051745575315,0.25146835901545395,0,1.0666666666666667,0,0.001933333333969737,0,90658.13333333333,307,246,3.8666666666666667,7.266666666666667,326,215,0.000650391,1432861.8666666667,814615.4666666667,1,137.73506591575799,0,2504.2604224826564,0,1,100,8.695330404967992,0.24783798466110488,0.08475725855480301,0.2422808948519458,8.782302955464441,0.0692301947112824,0.09994906413326357,2.83470095774981,0.0720569292996112,0,0
1697079360,0,83.85,80.63,53.39,98.58770684521139,0.13168973576936616,0.7191026536399475,635.9333333333333,3.8,8.50626666666746,0.022933333336065214,58485145.6,34406.4,395,135,2.4,21.2,17515,299,0.000338594,158973.86666666667,141741.33333333334,0.9565000000099341,0.02,0.13,0.17,26.466818705353624,0.45679188863651743,0.10073745128005374,0,2,0,0.0010666666666414434,0,16930.133333333335,562,926,10.466666666666667,28.2,621,364,0.000306919,5171702.933333334,1894855.4666666666,0.9520000000794728,0.14,0.23,0.26,36.49862495891859,0.16028543035388942,0.1488079196738028,0,1.8,0,0.000599999997454385,0,17203.2,594,1199,10.266666666666667,28,643,383,0.001283635,4849404.8,1881894.4,0.9811666667461395,0.12,0.15,0.17,26.325505475937295,0.40991102025391457,0.2517405983838995,0,5.8,0,0.060200000001350416,0,2427289.6,332,514,4,7.333333333333333,351,239,0.000641699,1478335.4666666666,858542.9333333333,1,138.84331452307404,0,2470.9854766239064,0,1,100,8.7218430268471,0.24848198022758905,0.08479978206889117,0.24804248273945345,8.887060720611547,0.06859041830422238,0.09993545388895449,2.469592287917167,0.0711503853035434,0,0
1697079480,0.001666666567325592,85.09,82.1,57.22,98.59092828316784,0.13169005890149355,0.7191026691459774,574.4,3.533333333333333,4.42840000000045,0.4512000000104308,51488904.53333333,38229.333333333336,390,148,2.3333333333333335,14.733333333333333,18864,297,0.001443673,154115.73333333334,137683.2,0.954333333329608,0.17,0.15,0.17,26.40303637840251,0.4567930550231216,0.1007458400422756,0,0.5333333333333333,0,0.0002666666664784619,0,7918.933333333333,557,1348,10.4,27.666666666666668,616,361,0.000290232,5078556.8,2424129.066666667,0.9496666667362055,0.27,0.23,0.25,36.499074481974624,0.16028688833714477,0.14881652552044444,0,1.9333333333333333,0,0.0014000000005277495,0,72635.73333333334,590,1279,10.4,27.533333333333335,640,380,0.00124758,5382569.066666666,3183411.7333333334,0.9776666666070621,0.02,0.1,0.14,22.577234265826828,0.4102091292301926,0.2518131200861391,0,1.0666666666666667,0,0.0020666666658750426,0,90658.13333333333,334,250,4.4,7.266666666666667,354,241,0.000637691,1743977.0666666667,965683.7333333333,1,137.73832348156327,0,2596.127330466215,0,1,100,9.47809073403312,0.24897064282096187,0.08477275817954524,0.23387528200641358,9.25200377654488,0.06818494626772661,0.09994928652445087,2.4695257658715337,0.07104391928778449,0.008696332756476594,0
1697079600,0.004666666686534883,85.6,83.85,60.91,98.50126902523468,0.1316904305034402,0.7191026924050224,565.4,3.3333333333333335,2.264666666666744,0.006733333350469669,44689271.46666667,32221.866666666665,392,135,2.2,12.666666666666666,20094,298,0.000376318,136963.2,163204.26666666666,0.9561666666530073,0.04,0.12,0.16,26.46247331581192,0.4567942214097259,0.10075398070801778,0,0.6666666666666666,0,0.0005999999998797041,0,11741.866666666667,566,1368,11,28.133333333333333,621,373,0.000309331,5011779.733333333,2668701.8666666667,0.9505000000198682,0.16,0.21,0.24,36.60890794866647,0.1602887351159349,0.14882464292714148,0,1.8,0,0.0013333333345750967,0,54886.4,596,1371,10.266666666666667,28.066666666666666,646,385,0.001271752,6317352.533333333,1902789.8666666667,0.9791666669150193,0.14,0.11,0.14,22.472245711177585,0.41021049001456433,0.2518210746795214,0,1.4,0,0.0012666666666821887,0,12561.066666666668,333,253,4.333333333333333,7.266666666666667,352,241,0.000606451,1604429.8666666667,890513.6,1,135.64931650634307,0,2404.0831162655086,0,1,100,8.530112214518052,0.24865154796879302,0.08474163994545923,0.24271443225418096,8.304035917619995,0.06875067629756787,0.0999575043999045,2.512947849295471,0.07196495528431276,0,0.008694744896184745
1697079720,0.011833333224058152,85.29,84.01,63.74,98.60265825191006,0.13169083441859952,0.7191027001580375,504.6,3.2,3.032133333334544,0.0050666666900118194,46215987.2,28672,374,129,2.066666666666667,12.466666666666667,21299,286,0.000322257,135342.4,131427.2,0.9536666666778426,0.36,0.22,0.19,26.15494959847602,0.4567983037628409,0.10076397434434303,0,2,0,0.0024000000000038804,0,15564.8,563,1163,10.133333333333333,27.6,618,367,0.000309176,5522069.866666666,2768651.7333333334,0.9458333333333334,0.17,0.18,0.23,38.5647328184796,0.16061405977964627,0.14889911838915915,0,1.2666666666666666,0,0.0015333333324330548,0,96938.66666666667,589,1316,10.666666666666666,27.4,639,379,0.001193803,6632627.733333333,2832973.3333333335,0.9756666667759417,0.17,0.12,0.14,22.633524513728677,0.4102116564011685,0.25183128540026645,0,0.8,0,0.0009333333330384145,0,9830.4,333,240,4.4,7.266666666666667,352,240,0.000759637,3090483.2,1015400.5333333333,1,136.6982118754634,0,3070.9936098866656,0,1,100,11.026223477275227,0.249335844160978,0.08732102490786564,0.4665793866268394,11.45231104188914,0.06901742870104943,0.24783997284826012,2.5043793063664017,0.07093385389571345,0,0
