parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))",target_metric
36,36,36,36,0,0,62,0,28,0,34,0,2,2,0,0,0,62,34,28,28,0,0,4,4,4,4,3,4,2,2,2,0,0,1,2023-12-22 11:30:00,0,1703215800,237.81640625,354284.53333333327,2692653.6,354284.53333333327,5.046096062222255,8.19634014666652,100,0.0,0.2,36.0,0.0,1,1.0,0.6,0.0
50,71,50,50,0,0,77,0,33,0,44,0,6,2,1,0,0,77,44,33,33,10,0,8,7,7,7,7,2,2,2,2,4,4,0,2023-12-22 11:32:00,3,1703215920,240.49609375,247355.46666666673,2762944.533333333,247355.46666666673,5.726951437777896,10.237001253333348,100,0.0727365301038314,0.20002545778553632,42.55087011074136,2.182095903114942,1,0.7333333333333334,0.6728129034604404,0.0
55,55,55,55,0,0,83,0,30,0,53,0,1,0,0,0,0,83,53,29,29,9,0,4,3,3,3,3,0,3,3,3,1,1,0,2023-12-22 11:34:00,43,1703216040,238.06640625,184986.9333333333,2794690.666666666,184986.9333333333,4.4124134355555125,5.0967573233329695,100,0.1090909090909091,0.2,18.545454545454547,1.0909090909090908,1,0.7647058823529412,0.2909090909090909,0.0
41,41,41,41,0,0,66,0,28,0,38,0,3,0,0,0,0,66,38,28,28,1,0,4,4,4,4,3,0,2,2,2,3,3,1,2023-12-22 11:36:00,0,1703216160,245.453125,374794.66666666674,2814029.8666666667,374794.66666666674,6.4353491622220345,12.793866323333228,100,0.0,0.2,24.0,2.1818181818181817,1,1.0,0.4,0.0
40,40,40,40,0,0,64,0,28,0,36,0,4,1,0,0,0,64,36,28,28,14,0,4,4,4,4,4,2,3,3,3,3,3,0,2023-12-22 11:38:00,38,1703216280,275.91015625,3772506.933333333,3358001.6,3772506.933333333,10.683448339999963,21.749177606666688,100,0.0,0.20001090968598287,2547.411677000564,2.1819371965743586,1,1.0,0.36365619942905975,1.0364201683728202
40,41,40,40,0,0,69,0,31,0,38,0,2,1,0,0,0,69,38,31,31,0,0,7,7,7,7,7,2,2,2,2,1,1,0,2023-12-22 11:40:00,0,1703216400,276.06640625,4500342.933333334,3835879.2,4500342.933333334,9.275335622222276,19.287383453333106,100,0.05454644629902362,0.2000036364297533,2549.500900016364,2.1818578519609453,1,0.7857142857142857,0.4363715703921889,1.0000181821487664
38,39,38,38,0,0,65,0,28,0,37,0,1,1,0,0,0,65,37,28,28,4,0,4,4,4,4,4,2,2,2,2,0,0,0,2023-12-22 11:42:00,0,1703216520,273.4453125,6219852.8,5229524.8,6219852.8,10.856975431111096,18.092845983333444,100,0.054548429914358966,0.20001090968598287,2564.867174573159,0.0,1,0.7857142857142857,0.36365619942905975,1.1455170282015383
40,41,40,40,0,0,64,0,28,0,36,0,4,3,0,0,0,64,36,28,28,1,0,4,4,4,4,4,6,3,3,3,1,1,0,2023-12-22 11:44:00,38,1703216640,272.2421875,3808288.533333333,3375217.066666667,3808288.533333333,7.0848745355556275,11.813063730000216,100,0.0,0.20000727299174512,2564.820538928688,0.0,1,1.0,0.41819702534637615,1.1454961998618132
51,51,51,51,0,0,79,0,30,0,49,0,2,2,0,0,0,79,49,30,30,0,0,5,4,4,4,3,4,2,2,2,0,0,1,2023-12-22 11:46:00,3,1703216760,274.95703125,5151237.333333333,4069188.533333333,5151237.333333333,13.182036546666545,17.124428123333548,100,0.0,0.2000036364297533,2552.773686794306,3.272786777941417,1,1.0,0.4909180166912126,1.3454790087092492
48,48,48,48,0,0,74,0,32,0,42,0,5,2,0,0,0,74,42,31,31,5,0,7,7,7,7,7,4,3,3,3,3,3,0,2023-12-22 11:48:00,40,1703216880,274.16796875,3974741.6,3557582.1333333333,3974741.6,8.971114273333315,17.907896033332992,100,0.07272595043726478,0.1999963637024781,2567.9533099398195,2.1817785131179432,1,0.7333333333333333,0.3999927274049562,1.054526281340339
46,46,46,46,0,0,69,0,27,0,42,0,4,2,0,0,0,69,42,27,27,0,0,3,3,3,3,3,4,2,2,2,2,2,0,2023-12-22 11:50:00,0,1703217000,273.12890625,4688601.333333333,4131140.533333333,4688601.333333333,12.484075004444499,11.309190643332839,100,0.07272727272727272,0.2,2571.2727272727266,0.0,1,0.7333333333333334,0.21818181818181814,1.1272727272727272
46,46,46,46,0,0,71,0,28,0,43,0,3,0,0,0,0,71,43,28,28,9,0,4,4,4,4,3,0,2,2,2,3,3,1,2023-12-22 11:52:00,0,1703217120,273.59765625,4799693.333333333,4028817.6,4799693.333333333,12.200190908889045,22.341022010000415,100,0.018182148766341208,0.2000036364297533,2571.319478535973,0.0,1,0.9166666666666666,0.036364297532682416,1.2727504136438843
45,47,45,45,0,0,75,0,32,0,43,0,2,0,0,0,0,75,43,32,32,2,0,8,8,8,8,8,0,3,3,3,2,2,0,2023-12-22 11:54:00,38,1703217240,282.91796875,2738653.066666667,2283005.8666666667,2738653.066666667,14.812818331110975,25.54489439666668,100,0.07272859506536483,0.2000036364297533,2528.773250422735,0.0,1,0.7333333333333334,0.0,1.327296859942908
63,67,63,63,0,0,83,0,27,0,56,0,7,1,0,0,0,83,56,27,27,2,0,3,3,3,3,3,2,2,2,2,6,6,0,2023-12-22 11:56:00,0,1703217360,274.328125,4573541.333333333,4019138.666666666,4573541.333333333,16.732095437777797,22.916924723333526,100,0.05454644629902362,0.2000036364297533,2547.3190421644035,0.0,1,0.7857142857142857,0.12727504136438844,1.1636575210458373
45,45,45,45,0,0,72,0,28,0,44,0,1,0,0,0,0,72,44,28,28,3,0,4,4,4,4,4,0,3,3,3,1,1,0,2023-12-22 11:58:00,38,1703217480,272.859375,2715597.066666667,2684814.4,2715597.066666667,7.441019388888892,21.007919566666263,100,0.0,0.2000036364297533,2595.319914907544,4.363715703921891,1,1.0,0.2727322314951181,1.0727467772141313
57,57,57,57,0,0,84,0,28,0,56,0,1,1,0,0,0,84,56,28,28,0,0,4,4,4,4,4,2,2,2,2,0,0,0,2023-12-22 12:00:00,0,1703217600,275.625,3763168.266666666,3497827.466666667,3763168.266666666,14.092653775555847,10.146858253333447,100,0.0,0.1999963637024781,2582.1348702750865,1.0908892565589716,1,1.0,0.7636224795912802,1.1999781822148692
