timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-03""}","node_load5{hostname=~""bj1-rd-bkverify-prod-03""}","node_load15{hostname=~""bj1-rd-bkverify-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-03""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))","1-((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/bkverify""}[2m]))))"
1710425576,0.018166666229565975,0,0.01,0.05,21.85619964407781,0.10786364240763968,0.2211948435007406,0,1.2,0,0.001466666666480402,0,10922.666666666666,99,206,1.2,3.3333333333333335,111,65,0.001367591,205111.46666666667,380567.4666666667,0.01666666716337195,0,0.01,0.05,21.67524173090265,0.10420070247577218,0.2191075923104977,0,0.9333333333333333,0,0.0001333333319053054,0,9557.333333333334,87,201,0.8666666666666667,3.4,100,64,0.000351588,198316.8,330440.5333333333,0.0016666667225460063,0,0.01,0.05,12.607916696426747,0.09484346314179448,0,0.4,0,0.00020000000004074536,0,8465.066666666668,6,16,0.13333333333333333,0.2,12,5,0.001031914,13835.733333333334,16737.066666666666,2308,0,2294.6666666666665,2294.6666666666665,1,18.877619316543317,2.0868839358919313,2265.314317985199,1,100,2.3391569511020536,1
1710425696,0.017666666209697812,0.06,0.04,0.05,21.79321650068452,0.10786539198754608,0.22120121647906443,0,3.2666666666666666,0,0.0018000000001241764,0,24849.066666666666,91,201,0.8666666666666667,3,103,60,0.002302289,190325.33333333334,372172.26666666666,0.01616666615009299,0,0.01,0.05,21.625045014716882,0.10420216045902753,0.21911399630088146,0,2.3333333333333335,0,0.0010666666668839753,0,19387.733333333334,83,201,0.8666666666666667,3,96,62,0.000308778,197212.26666666666,330976,0.001166666671633676,0,0.01,0.05,12.604819983587422,0.09484346314179448,0,1.9333333333333333,0,0.0015333333332819166,0,17476.266666666666,6,17,0.13333333333333333,0.2,12,5,0.00101276,12700.8,15269.333333333334,2332,0,2292,2292,1,18.852017999021562,2.0869565217391304,2262.242159882587,1,100,2.315056591943046,1
1710425816,0.0176666662096977,0.05,0.04,0.05,21.83821873081724,0.10786704436856887,0.22120723281869858,0,1.2666666666666666,0,0.00019999999979821345,0,15291.733333333334,96,186,0.8666666666666667,2.3333333333333335,108,63,0.001556145,191576.53333333333,378190.4,0.0174999997019768,0.08,0.03,0.05,21.655512673297295,0.10420361844228287,0.2191199738754407,0,1,0,0.0002666666676911215,0,9830.4,81,177,0.9333333333333333,2.8666666666666667,94,63,0.00031275,179477.86666666667,307617.06666666665,0.001499999997516488,0,0.01,0.05,12.604770036606139,0.0948435603406782,0,0.4,0,0.00020000000004074536,0,8465.066666666668,6,16,0.13333333333333333,0.2,12,5,0.001018335,13164.8,15271.466666666667,2093.333333333333,0,2084,2085.333333333333,1,17.49616577786398,2.087083561608098,2099.5398933436777,1,100,2.346303473911763,1
1710425936,0.016500000158945705,0.01,0.03,0.05,21.831925411176034,0.10786859955070793,0.22121327241737765,0,1.0666666666666667,0,0.0003333333336437742,0,10922.666666666666,93,184,0.9333333333333333,2.8,105,63,0.001402043,166532.8,346198.4,0.01700000017881398,0.01,0.02,0.05,21.65121723290727,0.10420517362442194,0.21912599021507484,0,0.8666666666666667,0,0.00026666666575086615,0,9284.266666666666,83,171,1,2.933333333333333,96,63,0.000353965,187681.6,315675.73333333334,0.0014999999664724317,0,0.01,0.05,12.597028254507837,0.0948435603406782,0,0.4,0,0.00026666666672099383,0,8465.066666666668,6,16,0.13333333333333333,0.2,12,5,0.001056932,12814.933333333332,15256.533333333333,2070.6666666666665,0,2108,2108,1,17.36528846960862,2.0869565217391304,2083.8346163530337,1,100,2.3431105384799604,1
1710426056,0.017166666189829538,0.1,0.05,0.05,21.84171501950679,0.10787015473284689,0.2212195368534916,0,2.8,0,0.0021999999997206034,0,22664.533333333333,98,206,1.3333333333333333,3.4,110,66,0.001406018,221324.8,401792.5333333333,0.016666666666666607,0.02,0.02,0.05,21.69222370453764,0.10420653440879357,0.2191321538619938,0,3.066666666666667,0,0.0011999999987892807,0,24029.866666666665,80,223,1.1333333333333333,3.2,93,62,0.000628693,197472,318133.3333333333,0.001499999997516488,0,0.01,0.05,12.595429951106896,0.09484365753956192,0,1.6666666666666667,0,0.002333333333323632,0,16110.933333333332,6,16,0.13333333333333333,0.2,12,5,0.001068706,12894.933333333332,16702.4,2197.333333333333,0,2176,2176,1,18.21739478266918,2.0869565217391304,2186.087373920302,1,100,2.314882317646446,1
1710426176,0.017666666706403156,0.01,0.04,0.05,21.804204836565987,0.1078719043127534,0.22122570825342558,0,1.0666666666666667,0,0.00026666666575086615,0,11741.866666666667,94,204,1.2666666666666666,3.066666666666667,106,66,0.001441089,206081.06666666668,385826.13333333336,0.01733333369096124,0.04,0.03,0.05,21.759901864171184,0.10420828398870008,0.21913830975589788,0,0.8666666666666667,0,0.00013333333384556075,0,11741.866666666667,78,236,0.9333333333333333,3,91,61,0.000320669,187739.73333333334,311000,0.0013333333035310257,0.04,0.04,0.05,12.604720089624866,0.09484365753956192,0,0.4,0,0.00020000000004074536,0,8465.066666666668,6,16,0.13333333333333333,0.2,12,5,0.001042111,13171.2,16732.8,2117.333333333333,0,2161.333333333333,2162.6666666666665,1,17.95667712934138,2.0869746695027587,2154.801255520965,1,100,2.358942274633305,1
1710426296,0.017833332717418715,0,0.02,0.05,21.850006218399166,0.10787345949489235,0.2212320502196894,0,0.26666666666666666,0,0.0003333333317035188,0,3276.8,91,212,1.0666666666666667,2.8666666666666667,104,61,0.001401697,196496.53333333333,379599.4666666667,0.016666667163372062,0.05,0.04,0.05,21.752060188110324,0.10420974197195543,0.21914468273422172,0,2.8,0,0.0012666666666821887,0,20753.066666666666,82,219,0.9333333333333333,2.8666666666666667,95,62,0.000311557,207077.33333333334,339370.6666666667,0.0009999999776482138,0.01,0.03,0.05,12.603121786223925,0.09484375473844553,0,0.5333333333333333,0,0.00026666666672099383,0,9284.266666666666,6,17,0.13333333333333333,0.2,12,5,0.001053748,12712.533333333333,15253.866666666667,2248,0,2264,2264,1,18.905470803044338,2.0869928172663874,2268.6564963653204,1,100,2.3276737726217283,1
1710426416,0.017500000695387596,0,0.01,0.05,21.840166663087135,0.10787520907479886,0.22123816734851853,0,3.2666666666666666,0,0.0023999999995188166,0,23756.8,96,206,0.9333333333333333,3.6666666666666665,109,62,0.003222584,201199.46666666667,384866.6666666667,0.016833332677682278,0.1,0.06,0.05,21.749313104139954,0.10421119995521078,0.21915079986305075,0,2.466666666666667,0,0.0016666666662786156,0,15018.666666666666,86,213,0.9333333333333333,3.6666666666666665,99,65,0.000361212,207468.26666666666,338648.5333333333,0.0016666666915019501,0,0.01,0.05,12.596928360545279,0.09484375473844553,0,0.4666666666666667,0,0.00020000000004074536,0,8738.133333333333,6,16,0.13333333333333333,0.2,12,5,0.0010164,13180.8,15242.666666666666,2116,0,2101.333333333333,2101.333333333333,1,17.7488848169796,2.0869565217391304,2129.8661780375533,1,100,2.3515342897519393,1
1710426536,0.01783333321412406,0.02,0.02,0.05,21.835271858921757,0.10787676425693782,0.22124399761579283,0,0.9333333333333333,0,0.0003999999995964269,0,10376.533333333333,95,187,1.0666666666666667,3.066666666666667,108,62,0.002763459,189773.33333333334,368640,0.017333333194255895,0.05,0.05,0.05,21.743169625442594,0.10421265793846612,0.21915652934113017,0,3.4,0,0.001933333333969737,0,26487.466666666667,82,197,0.9333333333333333,3,95,63,0.000410998,179625.06666666668,307142.4,0.001333333334575082,0,0.01,0.05,12.599975126403319,0.09484385193732925,0,0.26666666666666666,0,0.0001999999999194794,0,8465.066666666668,6,16,0.13333333333333333,0.2,12,5,0.003557328,12873.6,16679.466666666667,1978.6666666666665,0,2008,2008,1,16.618041349276176,2.086938374448918,1994.1649619131415,1,100,2.3452109163623436,1
1710426656,0.0176666662096977,0,0.01,0.05,21.7964131074864,0.1078784166379606,0.221250021708442,0,0.8,0,0.0003999999995964269,0,10103.466666666667,96,215,1.0666666666666667,3.533333333333333,109,63,0.001383102,193433.6,368953.06666666665,0.017666666706403156,0.03,0.04,0.05,21.736976199763948,0.10421421312060519,0.21916249916267438,0,1.0666666666666667,0,0.0002666666676911215,0,12288,81,225,1,3.933333333333333,94,62,0.000346245,197017.06666666668,323746.6666666667,0.0013333333656192492,0,0.01,0.05,12.609265264921287,0.09484385193732925,0,1.4666666666666666,0,0.0007333333333614671,0,18022.4,6,15,0.13333333333333333,0.2,12,5,0.001243265,12816,15297.6,2152,0,2126.6666666666665,2126.6666666666665,1,17.808541628372424,2.086920227474305,2137.024995404692,1,100,2.3453124590358345,1
1710426776,0.017833333710829402,0,0.01,0.05,21.77034078325857,0.107880166217867,0.22125603804807614,0,2.8666666666666667,0,0.0018000000001241764,0,22391.466666666667,94,213,1.2666666666666666,3.6666666666666665,107,63,0.001392545,204649.6,376489.6,0.016666667163372062,0,0.03,0.05,21.67733950411638,0.10421567110386054,0.2191684767372336,0,1.0666666666666667,0,0.00013333333384556075,0,10922.666666666666,83,226,0.8666666666666667,3.6666666666666665,96,63,0.000311202,191817.6,317380.26666666666,0.0015000000285605442,0,0.01,0.05,12.607666961520348,0.09484394913621297,0,0.6666666666666666,0,0.0004000000000814907,0,9830.4,6,16,0.13333333333333333,0.2,12,5,0.000999936,13500.8,15312,2076,0,2104,2104,1,17.347819130676736,2.0869565217391304,2081.7382956812085,1,100,2.3356403170706237,1
1710426896,0.017333333194255784,0,0.01,0.05,21.831775570232203,0.10788172140000607,0.22126153493570577,0,3.466666666666667,0,0.0034666666683430473,0,26214.4,90,195,0.8666666666666667,3.6,103,60,0.001379954,178160,353355.2,0.016666667163372062,0.02,0.04,0.05,21.695220523414392,0.1042172262859995,0.21917394261280332,0,2.1333333333333333,0,0.0003999999995964269,0,12561.066666666668,81,218,1,3.6666666666666665,94,62,0.000341431,195280,312825.06666666665,0.001666666660457894,0,0.01,0.05,12.603021892261367,0.09484394913621297,0,0.26666666666666666,0,0.00020000000004074536,0,8192,6,17,0.13333333333333333,0.2,12,5,0.001038962,12924.8,15360,1982.6666666666665,0,1954.6666666666665,1954.6666666666665,1,16.287028734117538,2.086974669344951,1954.4434480941043,1,100,2.334703901559905,1
1710427016,0.017333333194255784,0,0.01,0.05,21.877477058102823,0.10788356817879619,0.22126755127533992,0,3.2666666666666666,0,0.0021333333337679506,0,23210.666666666668,93,183,0.9333333333333333,2.7333333333333334,106,62,0.001420829,182634.66666666666,365049.6,0.01683333317438762,0,0.03,0.05,21.71165308025531,0.10421868426925496,0.2191799899644974,0,1.2,0,0.00026666666575086615,0,12288,85,197,0.9333333333333333,2.7333333333333334,98,66,0.000330475,183883.2,312387.73333333334,0.0018333333233992999,0,0.01,0.05,12.598326876021105,0.09484404633509669,0,1.4666666666666666,0,0.0010666666667627092,0,15291.733333333334,6,16,0.13333333333333333,0.2,12,5,0.001014298,13238.4,15269.333333333334,2128,0,2160,2160,1,17.57506094419119,2.087092645354498,2109.007313302944,1,100,2.310102100319585,1
1710427136,0.017000000178813868,0.01,0.02,0.05,21.817940256417813,0.10788531775870258,0.22127317996422446,0,0.4,0,0.00019999999979821345,0,3549.866666666667,93,191,1,2.6,106,62,0.001378926,190325.33333333334,376094.93333333335,0.0174999997019768,0,0.01,0.05,21.651766649701344,0.10422043384916135,0.21918568067750188,0,2.8,0,0.0010666666668839753,0,22391.466666666667,81,196,0.9333333333333333,2.6666666666666665,95,61,0.000343623,200354.66666666666,328534.4,0.0013333333035310257,0.08,0.03,0.05,12.593681806762124,0.09484404633509669,0,0.26666666666666666,0,0.00020000000004074536,0,7918.933333333333,6,15,0.13333333333333333,0.2,12,5,0.001049483,12652.8,15253.866666666667,1986.6666666666665,0,2001.3333333333333,2002.6666666666665,1,16.886956521739123,2.0869565217391304,2026.4347826086953,1,100,2.3478197674418584,1
1710427256,0.01699999918540318,0.06,0.03,0.05,21.77698373176873,0.10788677574195793,0.22127911102069375,0,1.0666666666666667,0,0.00019999999979821345,0,11195.733333333334,96,197,0.8666666666666667,2.7333333333333334,109,64,0.00142052,185064.53333333333,366756.8,0.01683333317438762,0.05,0.04,0.05,21.653165165177167,0.10422208623018403,0.21919156521588112,0,0.9333333333333333,0,0.00026666666575086615,0,9284.266666666666,83,189,1.0666666666666667,3.3333333333333335,96,63,0.000392638,189204.8,310986.13333333336,0.001499999997516488,0.01,0.02,0.05,12.601373641879142,0.0948441435339803,0,0.4666666666666667,0,0.0003333333332799763,0,10103.466666666667,6,17,0.13333333333333333,0.2,12,5,0.00103322,12745.6,15305.066666666668,2092,0,2097.333333333333,2097.333333333333,1,17.278110334173764,2.086883934471844,2073.373240100851,1,100,2.354664272216094,1
1710427376,0.01716666668653488,0.01,0.02,0.05,21.80425478354726,0.10788842812298072,0.22128470869751826,0,3.2666666666666666,0,0.001866666666076829,0,24576,97,183,1,2.933333333333333,110,64,0.001348041,179421.86666666667,355880,0.01700000017881398,0.05,0.04,0.05,21.66889846428016,0.1042236414123231,0.2191971086216008,0,1.2666666666666666,0,0.00019999999979821345,0,12834.133333333333,78,206,0.9333333333333333,3.066666666666667,91,62,0.00037549,168529.06666666668,295011.73333333334,0.001166666671633676,0,0.01,0.05,12.604470354718467,0.0948441435339803,0,1.4,0,0.0016666666667636794,0,15291.733333333334,6,17,0.13333333333333333,0.2,12,5,0.001035615,13139.2,15269.333333333334,1954.6666666666665,0,1970.6666666666665,1970.6666666666665,1,16.305719514758255,2.087138022103128,1956.686341770991,1,100,2.359779356728262,1
1710427496,0.01716666668653488,0,0.01,0.05,21.84451205045844,0.10789017770288711,0.2212904691876577,0,1.1333333333333333,0,0.0003999999995964269,0,11195.733333333334,92,189,1,2.933333333333333,105,61,0.001396307,175342.4,347659.73333333334,0.016666666666666607,0.01,0.03,0.05,21.73023335729124,0.10422509939557845,0.21920284585269523,0,2.7333333333333334,0,0.0021333333337679506,0,22118.4,81,196,1.0666666666666667,3.066666666666667,94,62,0.000388603,181687.46666666667,307049.06666666665,0.001166666671633676,0,0.01,0.05,12.599775338478203,0.09484424073286402,0,1.9333333333333333,0,0.002333333333323632,0,17476.266666666666,6,18,0.13333333333333333,0.2,12,5,0.001016078,12764.8,15270.4,2028,0,2038.6666666666665,2038.6666666666665,1,16.6691070424961,2.086974669344951,2000.292845099532,1,100,2.3427731506462925,1
1710427616,0.018166666229565975,0.17,0.08,0.06,21.85764810653491,0.10789163568614246,0.22129630720794702,0,3.1333333333333333,0,0.0025333333333643774,0,23483.733333333334,94,212,1.0666666666666667,2.8,107,63,0.0013588,185772.8,367634.13333333336,0.017833334207534857,0.04,0.04,0.05,21.70645859420225,0.10422646017995008,0.2192086528609245,0,0.8666666666666667,0,0.00013333333384556075,0,9284.266666666666,83,189,1.0666666666666667,2.8,96,64,0.000318385,190701.86666666667,318432,0.001499999997516488,0,0.01,0.05,12.609065476996173,0.09484424073286402,0,0.3333333333333333,0,0.0004000000000814907,0,8465.066666666668,6,17,0.13333333333333333,0.2,12,5,0.00100305,13235.2,15370.666666666666,2069.333333333333,0,2105.333333333333,2108,1,17.495408775817047,2.086920227474305,2099.449053098049,1,100,2.3752354042775883,1
1710427736,0.016333334147930145,0.08,0.08,0.06,21.84596051291554,0.10789328806716525,0.22130195915587658,0,1.0666666666666667,0,0.0003333333336437742,0,11741.866666666667,97,204,1,3.2,110,64,0.001386067,169501.33333333334,339320,0.0174999997019768,0.1,0.05,0.05,21.688327839997847,0.10422811256097286,0.21921433582091399,0,1.1333333333333333,0,0.00019999999979821345,0,11468.8,88,172,1,2.6,101,65,0.000795239,183765.33333333334,308643.73333333334,0.0014999999664724317,0,0.01,0.05,12.602822104336243,0.09484433793174774,0,1.8,0,0.0015333333334031825,0,16930.133333333335,6,17,0.13333333333333333,0.2,12,5,0.001011686,12782.933333333332,15329.066666666668,1990.6666666666665,0,1997.3333333333333,1997.3333333333333,1,16.452238641992313,2.0869655958576523,1974.268637039077,1,100,2.3283111545255926,1
1710427856,0.01683333317438751,0.08,0.07,0.06,21.87557907281421,0.1078948432493042,0.22130761110380603,0,3.066666666666667,0,0.0023999999995188166,0,20753.066666666666,92,230,1.0666666666666667,3.533333333333333,105,63,0.001377829,201402.13333333333,377747.73333333334,0.01716666668653477,0.13,0.08,0.06,21.64512370119118,0.10422966774311193,0.21921994900376862,0,2.933333333333333,0,0.001466666666480402,0,24849.066666666666,81,196,1,3.3333333333333335,94,62,0.000646614,196650.13333333333,324011.73333333334,0.0013333333656191382,0,0.01,0.05,12.602822104336243,0.09484433793174774,0,0.8,0,0.0005333333334419877,0,10103.466666666667,6,17,0.13333333333333333,0.2,12,5,0.001066633,12648.533333333333,15293.866666666667,1985.3333333333333,0,1940,1940,1,16.661357620610573,2.0869383744489176,1999.3629144732688,1,100,2.313182893713683,1
1710427976,0.016500000158945705,0.05,0.06,0.05,21.858647046160495,0.10789659282921071,0.22131273584671607,0,1,0,0.0003999999995964269,0,11468.8,91,202,1.0666666666666667,2.6666666666666665,104,60,0.001459633,155259.73333333334,324852.26666666666,0.01733333269755044,0.07,0.07,0.05,21.691924022649957,0.10423083412971623,0.2192249962165287,0,1,0,0.00013333333384556075,0,10649.6,80,198,1.0666666666666667,2.8,93,62,0.000370436,162824,279550.4,0.0015000000285605442,0,0.01,0.05,12.605918817175565,0.09484443513063145,0,0.4666666666666667,0,0.0003333333332799763,0,10649.6,6,17,0.13333333333333333,0.2,12,5,0.001026293,13046.4,15309.333333333334,1792,0,1816,1816,1,14.756644463608806,2.0869565217391304,1770.7973356330574,1,100,2.348074215037532,1
1710428096,0.017166667183240225,0.03,0.06,0.05,21.834872283071515,0.10789834240911711,0.22131813969816583,0,3.2,0,0.0011333333328366279,0,24302.933333333334,96,196,0.9333333333333333,2.933333333333333,109,64,0.001550334,162177.6,335424,0.017333333194255784,0.01,0.04,0.05,21.66530228162805,0.10423248651073891,0.21923043108003837,0,1.3333333333333333,0,0.0003999999995964269,0,13653.333333333334,85,192,0.8666666666666667,3,98,62,0.0003478,160830.93333333332,288268.8,0.001333333334575082,0,0.01,0.05,12.60277215735497,0.09484443513063145,0,1.8666666666666667,0,0.002066666666602638,0,17203.2,6,17,0.13333333333333333,0.2,12,5,0.001031469,12712.533333333333,15274.133333333333,1929.3333333333333,0,1986.6666666666665,1986.6666666666665,1,16.069565217391304,2.0869565217391304,1928.3478260869565,1,100,2.3198051948051974,1
