<:ControlInfo:>,pyroscope upload profile: do http <:RequestPost:>,callService,ShuJuBao - <:*:> <:*:> <:*:> <:*:> <:*:> <:*:> <:*:> <:realName:> <:idCard:> - <:ERRORPOST:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-03""}","node_load5{hostname=~""bj1-rd-bkverify-prod-03""}","node_load15{hostname=~""bj1-rd-bkverify-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-03""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))",target_metric
511,1,0,0,2024-03-14 22:12:56,0,1710425576,0.018166666229565972,0.0,0.01,0.05,21.856199644077808,0.10786364240763968,0.2211948435007406,0,1.2,0,0.001466666666480402,0,10922.666666666666,99,206,1.2,3.333333333333333,111,65,0.001367591,205111.46666666667,380567.46666666673,0.01666666716337195,0.0,0.01,0.05,21.67524173090265,0.10420070247577218,0.2191075923104977,0,0.9333333333333332,0,0.0001333333319053054,0,9557.333333333334,87,201,0.8666666666666667,3.4,100,64,0.000351588,198316.8,330440.53333333327,0.0016666667225460063,0.0,0.01,0.05,12.607916696426749,0.09484346314179448,0,0.4,0,0.00020000000004074536,0,8465.066666666668,6,16,0.13333333333333333,0.2,12,5,0.0010319139999999999,13835.733333333335,16737.066666666666,2308.0,0.0,2294.6666666666665,2294.6666666666665,1.0,18.87761931654332,2.0868839358919318,2265.314317985199,1,100,2.3391569511020536,1.0
516,0,0,0,2024-03-14 22:14:56,1,1710425696,0.017666666209697812,0.06,0.04,0.05,21.79321650068452,0.10786539198754608,0.22120121647906446,0,3.2666666666666666,0,0.0018000000001241767,0,24849.066666666666,91,201,0.8666666666666667,3.0,103,60,0.002302289,190325.3333333333,372172.26666666666,0.01616666615009299,0.0,0.01,0.05,21.62504501471688,0.10420216045902753,0.21911399630088144,0,2.333333333333333,0,0.001066666666883975,0,19387.733333333334,83,201,0.8666666666666667,3.0,96,62,0.000308778,197212.26666666663,330976.0,0.001166666671633676,0.0,0.01,0.05,12.604819983587422,0.09484346314179448,0,1.9333333333333331,0,0.0015333333332819164,0,17476.266666666666,6,17,0.13333333333333333,0.2,12,5,0.00101276,12700.8,15269.333333333336,2332.0,0.0,2292.0,2292.0,1.0,18.85201799902156,2.0869565217391304,2262.242159882587,1,100,2.315056591943046,1.0
488,0,2,0,2024-03-14 22:16:56,1,1710425816,0.0176666662096977,0.05,0.04,0.05,21.838218730817236,0.10786704436856888,0.22120723281869856,0,1.2666666666666666,0,0.00019999999979821345,0,15291.733333333335,96,186,0.8666666666666667,2.333333333333333,108,63,0.001556145,191576.53333333333,378190.4,0.0174999997019768,0.08,0.03,0.05,21.65551267329729,0.10420361844228287,0.2191199738754407,0,1.0,0,0.0002666666676911215,0,9830.4,81,177,0.9333333333333332,2.8666666666666667,94,63,0.00031275,179477.86666666667,307617.06666666665,0.0014999999975164882,0.0,0.01,0.05,12.60477003660614,0.0948435603406782,0,0.4,0,0.00020000000004074536,0,8465.066666666668,6,16,0.13333333333333333,0.2,12,5,0.001018335,13164.8,15271.466666666667,2093.333333333333,0.0,2084.0,2085.333333333333,1.0,17.49616577786398,2.087083561608098,2099.5398933436772,1,100,2.346303473911763,1.0
490,1,1,0,2024-03-14 22:18:56,2,1710425936,0.016500000158945705,0.01,0.03,0.05,21.831925411176034,0.10786859955070792,0.22121327241737765,0,1.0666666666666669,0,0.0003333333336437742,0,10922.666666666666,93,184,0.9333333333333332,2.8,105,63,0.001402043,166532.8,346198.4,0.017000000178813982,0.01,0.02,0.05,21.65121723290727,0.10420517362442194,0.21912599021507484,0,0.8666666666666667,0,0.0002666666657508661,0,9284.266666666666,83,171,1.0,2.933333333333333,96,63,0.000353965,187681.6,315675.7333333333,0.0014999999664724315,0.0,0.01,0.05,12.597028254507835,0.0948435603406782,0,0.4,0,0.00026666666672099383,0,8465.066666666668,6,16,0.13333333333333333,0.2,12,5,0.001056932,12814.933333333332,15256.533333333333,2070.6666666666665,0.0,2108.0,2108.0,1.0,17.36528846960862,2.0869565217391304,2083.8346163530337,1,100,2.3431105384799604,1.0
467,0,0,0,2024-03-14 22:20:56,2,1710426056,0.017166666189829538,0.1,0.05,0.05,21.84171501950679,0.10787015473284688,0.2212195368534916,0,2.8,0,0.0021999999997206034,0,22664.53333333333,98,206,1.3333333333333333,3.4,110,66,0.001406018,221324.8,401792.53333333327,0.01666666666666661,0.02,0.02,0.05,21.69222370453764,0.10420653440879356,0.2191321538619938,0,3.066666666666667,0,0.0011999999987892807,0,24029.866666666665,80,223,1.1333333333333333,3.2,93,62,0.000628693,197472.0,318133.33333333326,0.0014999999975164882,0.0,0.01,0.05,12.595429951106894,0.09484365753956192,0,1.6666666666666667,0,0.002333333333323632,0,16110.933333333332,6,16,0.13333333333333333,0.2,12,5,0.001068706,12894.933333333332,16702.4,2197.333333333333,0.0,2176.0,2176.0,1.0,18.217394782669178,2.0869565217391304,2186.087373920302,1,100,2.314882317646446,1.0
491,1,2,0,2024-03-14 22:22:56,2,1710426176,0.017666666706403156,0.01,0.04,0.05,21.80420483656599,0.1078719043127534,0.2212257082534256,0,1.0666666666666669,0,0.0002666666657508661,0,11741.866666666667,94,204,1.2666666666666666,3.066666666666667,106,66,0.001441089,206081.06666666668,385826.13333333336,0.01733333369096124,0.04,0.03,0.05,21.759901864171187,0.10420828398870008,0.21913830975589788,0,0.8666666666666667,0,0.00013333333384556078,0,11741.866666666667,78,236,0.9333333333333332,3.0,91,61,0.000320669,187739.7333333333,311000.0,0.0013333333035310255,0.04,0.04,0.05,12.604720089624864,0.09484365753956192,0,0.4,0,0.00020000000004074536,0,8465.066666666668,6,16,0.13333333333333333,0.2,12,5,0.001042111,13171.2,16732.8,2117.333333333333,0.0,2161.333333333333,2162.6666666666665,1.0,17.95667712934138,2.0869746695027587,2154.801255520965,1,100,2.358942274633305,1.0
514,0,1,0,2024-03-14 22:24:56,0,1710426296,0.017833332717418715,0.0,0.02,0.05,21.850006218399166,0.10787345949489237,0.2212320502196894,0,0.26666666666666666,0,0.0003333333317035188,0,3276.8,91,212,1.0666666666666669,2.8666666666666667,104,61,0.0014016970000000001,196496.53333333333,379599.46666666673,0.016666667163372062,0.05,0.04,0.05,21.752060188110324,0.10420974197195544,0.21914468273422166,0,2.8,0,0.0012666666666821887,0,20753.066666666666,82,219,0.9333333333333332,2.8666666666666667,95,62,0.000311557,207077.3333333333,339370.66666666674,0.0009999999776482136,0.01,0.03,0.05,12.603121786223927,0.09484375473844553,0,0.5333333333333333,0,0.00026666666672099383,0,9284.266666666666,6,17,0.13333333333333333,0.2,12,5,0.001053748,12712.533333333333,15253.866666666667,2248.0,0.0,2264.0,2264.0,1.0,18.905470803044334,2.0869928172663874,2268.6564963653204,1,100,2.3276737726217283,1.0
455,1,0,0,2024-03-14 22:26:56,0,1710426416,0.017500000695387596,0.0,0.01,0.05,21.840166663087135,0.10787520907479886,0.22123816734851853,0,3.2666666666666666,0,0.002399999999518817,0,23756.8,96,206,0.9333333333333332,3.6666666666666665,109,62,0.003222584,201199.46666666667,384866.66666666674,0.016833332677682278,0.1,0.06,0.05,21.749313104139954,0.10421119995521078,0.21915079986305075,0,2.466666666666667,0,0.0016666666662786154,0,15018.666666666664,86,213,0.9333333333333332,3.6666666666666665,99,65,0.00036121199999999997,207468.26666666663,338648.53333333327,0.00166666669150195,0.0,0.01,0.05,12.59692836054528,0.09484375473844553,0,0.4666666666666667,0,0.00020000000004074536,0,8738.133333333333,6,16,0.13333333333333333,0.2,12,5,0.0010164,13180.8,15242.666666666664,2116.0,0.0,2101.333333333333,2101.333333333333,1.0,17.7488848169796,2.0869565217391304,2129.8661780375533,1,100,2.35153428975194,1.0
441,0,0,0,2024-03-14 22:28:56,1,1710426536,0.01783333321412406,0.02,0.02,0.05,21.83527185892176,0.10787676425693782,0.22124399761579286,0,0.9333333333333332,0,0.00039999999959642685,0,10376.533333333333,95,187,1.0666666666666669,3.066666666666667,108,62,0.0027634590000000002,189773.3333333333,368640.0,0.017333333194255895,0.05,0.05,0.05,21.743169625442597,0.10421265793846612,0.21915652934113014,0,3.4,0,0.001933333333969737,0,26487.46666666667,82,197,0.9333333333333332,3.0,95,63,0.00041099800000000004,179625.06666666668,307142.4,0.001333333334575082,0.0,0.01,0.05,12.59997512640332,0.09484385193732923,0,0.26666666666666666,0,0.0001999999999194794,0,8465.066666666668,6,16,0.13333333333333333,0.2,12,5,0.003557328,12873.6,16679.466666666667,1978.6666666666665,0.0,2008.0,2008.0,1.0,16.618041349276176,2.086938374448918,1994.1649619131413,1,100,2.345210916362344,1.0
478,2,0,0,2024-03-14 22:30:56,0,1710426656,0.0176666662096977,0.0,0.01,0.05,21.7964131074864,0.1078784166379606,0.22125002170844196,0,0.8,0,0.00039999999959642685,0,10103.466666666667,96,215,1.0666666666666669,3.533333333333333,109,63,0.0013831020000000002,193433.6,368953.06666666665,0.017666666706403156,0.03,0.04,0.05,21.73697619976395,0.1042142131206052,0.2191624991626744,0,1.0666666666666669,0,0.0002666666676911215,0,12288.0,81,225,1.0,3.933333333333333,94,62,0.000346245,197017.06666666668,323746.66666666674,0.0013333333656192492,0.0,0.01,0.05,12.609265264921286,0.09484385193732923,0,1.4666666666666666,0,0.0007333333333614671,0,18022.4,6,15,0.13333333333333333,0.2,12,5,0.001243265,12816.0,15297.6,2152.0,0.0,2126.6666666666665,2126.6666666666665,1.0,17.808541628372424,2.086920227474305,2137.024995404692,1,100,2.3453124590358345,1.0
457,0,1,0,2024-03-14 22:32:56,1,1710426776,0.017833333710829402,0.0,0.01,0.05,21.770340783258572,0.10788016621786699,0.22125603804807611,0,2.8666666666666667,0,0.0018000000001241767,0,22391.46666666667,94,213,1.2666666666666666,3.6666666666666665,107,63,0.001392545,204649.6,376489.6,0.016666667163372062,0.0,0.03,0.05,21.67733950411638,0.10421567110386054,0.2191684767372336,0,1.0666666666666669,0,0.00013333333384556078,0,10922.666666666666,83,226,0.8666666666666667,3.6666666666666665,96,63,0.000311202,191817.6,317380.26666666666,0.0015000000285605444,0.0,0.01,0.05,12.607666961520348,0.09484394913621297,0,0.6666666666666666,0,0.00040000000008149066,0,9830.4,6,16,0.13333333333333333,0.2,12,5,0.000999936,13500.8,15312.0,2076.0,0.0,2104.0,2104.0,1.0,17.347819130676733,2.0869565217391304,2081.7382956812085,1,100,2.335640317070624,1.0
424,1,1,0,2024-03-14 22:34:56,1,1710426896,0.017333333194255784,0.0,0.01,0.05,21.831775570232207,0.10788172140000607,0.22126153493570574,0,3.466666666666667,0,0.0034666666683430478,0,26214.4,90,195,0.8666666666666667,3.6,103,60,0.0013799539999999999,178160.0,353355.2,0.016666667163372062,0.02,0.04,0.05,21.695220523414392,0.1042172262859995,0.21917394261280326,0,2.1333333333333333,0,0.00039999999959642685,0,12561.066666666668,81,218,1.0,3.6666666666666665,94,62,0.000341431,195280.0,312825.06666666665,0.001666666660457894,0.0,0.01,0.05,12.603021892261367,0.09484394913621297,0,0.26666666666666666,0,0.00020000000004074536,0,8192.0,6,17,0.13333333333333333,0.2,12,5,0.001038962,12924.8,15360.0,1982.6666666666665,0.0,1954.6666666666665,1954.6666666666665,1.0,16.287028734117538,2.086974669344951,1954.4434480941047,1,100,2.3347039015599047,1.0
503,1,0,0,2024-03-14 22:36:56,0,1710427016,0.017333333194255784,0.0,0.01,0.05,21.877477058102823,0.1078835681787962,0.22126755127533992,0,3.2666666666666666,0,0.00213333333376795,0,23210.66666666667,93,183,0.9333333333333332,2.7333333333333334,106,62,0.001420829,182634.66666666663,365049.6,0.016833333174387618,0.0,0.03,0.05,21.711653080255306,0.10421868426925496,0.2191799899644974,0,1.2,0,0.0002666666657508661,0,12288.0,85,197,0.9333333333333332,2.7333333333333334,98,66,0.000330475,183883.2,312387.7333333333,0.0018333333233993,0.0,0.01,0.05,12.598326876021106,0.09484404633509667,0,1.4666666666666666,0,0.0010666666667627092,0,15291.733333333335,6,16,0.13333333333333333,0.2,12,5,0.001014298,13238.4,15269.333333333336,2128.0,0.0,2160.0,2160.0,1.0,17.57506094419119,2.087092645354498,2109.007313302944,1,100,2.3101021003195847,1.0
457,0,1,0,2024-03-14 22:38:56,3,1710427136,0.017000000178813868,0.01,0.02,0.05,21.817940256417813,0.10788531775870258,0.22127317996422446,0,0.4,0,0.00019999999979821345,0,3549.866666666667,93,191,1.0,2.6,106,62,0.0013789260000000002,190325.3333333333,376094.93333333335,0.0174999997019768,0.0,0.01,0.05,21.651766649701344,0.10422043384916137,0.21918568067750188,0,2.8,0,0.001066666666883975,0,22391.46666666667,81,196,0.9333333333333332,2.6666666666666665,95,61,0.00034362300000000004,200354.66666666663,328534.4,0.0013333333035310255,0.08,0.03,0.05,12.593681806762126,0.09484404633509667,0,0.26666666666666666,0,0.00020000000004074536,0,7918.9333333333325,6,15,0.13333333333333333,0.2,12,5,0.001049483,12652.8,15253.866666666667,1986.6666666666665,0.0,2001.333333333333,2002.6666666666665,1.0,16.886956521739126,2.0869565217391304,2026.4347826086953,1,100,2.3478197674418584,1.0
476,0,0,0,2024-03-14 22:40:56,4,1710427256,0.01699999918540318,0.06,0.03,0.05,21.77698373176873,0.10788677574195793,0.22127911102069373,0,1.0666666666666669,0,0.00019999999979821345,0,11195.733333333335,96,197,0.8666666666666667,2.7333333333333334,109,64,0.00142052,185064.53333333333,366756.8,0.016833333174387618,0.05,0.04,0.05,21.653165165177167,0.10422208623018404,0.21919156521588112,0,0.9333333333333332,0,0.0002666666657508661,0,9284.266666666666,83,189,1.0666666666666669,3.333333333333333,96,63,0.000392638,189204.8,310986.13333333336,0.0014999999975164882,0.01,0.02,0.05,12.601373641879144,0.0948441435339803,0,0.4666666666666667,0,0.0003333333332799763,0,10103.466666666667,6,17,0.13333333333333333,0.2,12,5,0.00103322,12745.6,15305.066666666668,2092.0,0.0,2097.333333333333,2097.333333333333,1.0,17.278110334173764,2.086883934471844,2073.373240100851,1,100,2.354664272216094,1.0
427,0,1,0,2024-03-14 22:42:56,1,1710427376,0.01716666668653488,0.01,0.02,0.05,21.804254783547265,0.10788842812298073,0.22128470869751826,0,3.2666666666666666,0,0.001866666666076829,0,24576.0,97,183,1.0,2.933333333333333,110,64,0.0013480410000000001,179421.86666666667,355880.0,0.017000000178813982,0.05,0.04,0.05,21.66889846428016,0.1042236414123231,0.2191971086216008,0,1.2666666666666666,0,0.00019999999979821345,0,12834.133333333333,78,206,0.9333333333333332,3.066666666666667,91,62,0.00037549,168529.06666666668,295011.7333333333,0.001166666671633676,0.0,0.01,0.05,12.604470354718465,0.0948441435339803,0,1.4,0,0.0016666666667636794,0,15291.733333333335,6,17,0.13333333333333333,0.2,12,5,0.001035615,13139.2,15269.333333333336,1954.6666666666665,0.0,1970.6666666666665,1970.6666666666665,1.0,16.305719514758255,2.087138022103128,1956.6863417709908,1,100,2.3597793567282617,1.0
474,1,2,1,2024-03-14 22:44:56,0,1710427496,0.01716666668653488,0.0,0.01,0.05,21.84451205045844,0.10789017770288713,0.2212904691876577,0,1.1333333333333333,0,0.00039999999959642685,0,11195.733333333335,92,189,1.0,2.933333333333333,105,61,0.001396307,175342.4,347659.7333333333,0.01666666666666661,0.01,0.03,0.05,21.730233357291237,0.10422509939557843,0.21920284585269526,0,2.7333333333333334,0,0.00213333333376795,0,22118.4,81,196,1.0666666666666669,3.066666666666667,94,62,0.000388603,181687.46666666667,307049.06666666665,0.001166666671633676,0.0,0.01,0.05,12.599775338478205,0.09484424073286403,0,1.9333333333333331,0,0.002333333333323632,0,17476.266666666666,6,18,0.13333333333333333,0.2,12,5,0.0010160780000000001,12764.8,15270.4,2028.0,0.0,2038.6666666666665,2038.6666666666665,1.0,16.6691070424961,2.086974669344951,2000.2928450995319,1,100,2.3427731506462925,1.0
473,0,0,0,2024-03-14 22:46:56,3,1710427616,0.018166666229565972,0.17,0.08,0.06,21.85764810653491,0.10789163568614246,0.22129630720794705,0,3.1333333333333333,0,0.002533333333364377,0,23483.73333333333,94,212,1.0666666666666669,2.8,107,63,0.0013587999999999999,185772.8,367634.13333333336,0.017833334207534857,0.04,0.04,0.05,21.706458594202253,0.10422646017995008,0.2192086528609245,0,0.8666666666666667,0,0.00013333333384556078,0,9284.266666666666,83,189,1.0666666666666669,2.8,96,64,0.000318385,190701.86666666667,318432.0,0.0014999999975164882,0.0,0.01,0.05,12.609065476996172,0.09484424073286403,0,0.3333333333333333,0,0.00040000000008149066,0,8465.066666666668,6,17,0.13333333333333333,0.2,12,5,0.00100305,13235.2,15370.666666666664,2069.333333333333,0.0,2105.333333333333,2108.0,1.0,17.495408775817047,2.086920227474305,2099.449053098049,1,100,2.3752354042775883,1.0
445,1,0,0,2024-03-14 22:48:56,0,1710427736,0.016333334147930145,0.08,0.08,0.06,21.84596051291554,0.10789328806716524,0.22130195915587655,0,1.0666666666666669,0,0.0003333333336437742,0,11741.866666666667,97,204,1.0,3.2,110,64,0.0013860670000000002,169501.33333333337,339320.0,0.0174999997019768,0.1,0.05,0.05,21.68832783999785,0.10422811256097286,0.219214335820914,0,1.1333333333333333,0,0.00019999999979821345,0,11468.8,88,172,1.0,2.6,101,65,0.000795239,183765.3333333333,308643.7333333333,0.0014999999664724315,0.0,0.01,0.05,12.602822104336244,0.09484433793174774,0,1.8,0,0.0015333333334031825,0,16930.133333333335,6,17,0.13333333333333333,0.2,12,5,0.0010116860000000001,12782.933333333332,15329.066666666668,1990.6666666666665,0.0,1997.333333333333,1997.333333333333,1.0,16.452238641992313,2.0869655958576523,1974.2686370390772,1,100,2.328311154525593,1.0
437,1,0,0,2024-03-14 22:50:56,0,1710427856,0.01683333317438751,0.08,0.07,0.06,21.87557907281421,0.1078948432493042,0.22130761110380606,0,3.066666666666667,0,0.002399999999518817,0,20753.066666666666,92,230,1.0666666666666669,3.533333333333333,105,63,0.001377829,201402.13333333333,377747.7333333333,0.017166666686534767,0.13,0.08,0.06,21.645123701191178,0.10422966774311193,0.21921994900376865,0,2.933333333333333,0,0.001466666666480402,0,24849.066666666666,81,196,1.0,3.333333333333333,94,62,0.000646614,196650.13333333333,324011.7333333333,0.0013333333656191382,0.0,0.01,0.05,12.602822104336244,0.09484433793174774,0,0.8,0,0.0005333333334419877,0,10103.466666666667,6,17,0.13333333333333333,0.2,12,5,0.001066633,12648.533333333333,15293.866666666667,1985.333333333333,0.0,1940.0,1940.0,1.0,16.661357620610573,2.0869383744489176,1999.3629144732688,1,100,2.3131828937136834,1.0
