timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219957,0.0,0.000644305,0.0,0.0030426681041717,0.0030422210693359
1650219958,0.0,0.000644305,0.0,0.0030426681041717,0.0030422210693359
1650219959,0.0,0.0004825585,0.0,0.0030426681041717,0.0030422210693359
1650219960,0.0,0.000745734,0.0,0.0030426681041717,0.0030422210693359
1650219961,0.0,0.000745734,0.0,0.0030426681041717,0.0030422210693359
1650219962,0.0,0.0004979445,0.0,0.0030426681041717,0.0030422210693359
1650219963,0.0,0.0004979445,0.0,0.0030426681041717,0.0030422210693359
1650219964,0.0,0.000641451,0.0,0.0030426681041717,0.0030422210693359
1650219965,0.0,0.000588666,0.0,0.0030426681041717,0.0030422210693359
1650219966,0.0,0.000588666,0.0,0.0030426681041717,0.0030422210693359
1650219967,0.0,0.0004257925,0.0,0.0030426681041717,0.0030422210693359
1650219968,0.0,0.0004257925,0.0,0.0030426681041717,0.0030422210693359
1650219969,0.005,0.0005197635,0.0,0.0030426681041717,0.0030422210693359
1650219970,0.0,0.000663899,0.01,0.0030426681041717,0.0030422210693359
1650219971,0.0,0.000608899,0.0,0.0030426681041717,0.0030422210693359
1650219972,0.0,0.000608899,0.0,0.0030426681041717,0.0030422210693359
1650219973,0.0,0.0004080435,0.0,0.0030426681041717,0.0030422210693359
1650219974,0.0,0.001280458,0.0,0.0030426681041717,0.0030422210693359
1650219975,0.0,0.001280458,0.0,0.0030426681041717,0.0030422210693359
1650219976,0.0,0.000353335,0.0,0.0030426681041717,0.0030422210693359
1650219977,0.0,0.000547791,0.0,0.0030426681041717,0.0030422210693359
1650219978,0.0,0.000981023,0.0,0.0030426681041717,0.0030422210693359
1650219979,0.0,0.000981023,0.0,0.0030426681041717,0.0030422210693359
1650219980,0.0,0.0004676685,0.0,0.0030426681041717,0.0030422210693359
1650219981,0.0,0.0004676685,0.0,0.0030426681041717,0.0030422210693359
1650219982,0.0,0.000464198,0.0,0.0030426681041717,0.0030422210693359
1650219983,0.0,0.000841606,0.0,0.0030426681041717,0.0030422210693359
1650219984,0.0,0.000841606,0.0,0.0030426681041717,0.0030422210693359
1650219985,0.0,0.000527743,0.0,0.0030426681041717,0.0030422210693359
1650219986,0.0,0.000535418,0.0,0.0030426681041717,0.0030422210693359
1650219987,0.0,0.000638144,0.0,0.0030426681041717,0.0030422210693359
1650219988,0.0,0.000793714,0.0,0.0030426681041717,0.0030422210693359
1650219989,0.0,0.000793714,0.0,0.0030426681041717,0.0030422210693359
1650219990,0.0,0.0004251225,0.0,0.0030426681041717,0.0030422210693359
1650219991,0.0,0.0004251225,0.0,0.0030426681041717,0.0030422210693359
1650219992,0.0,0.000483522,0.0,0.0030426681041717,0.0030422210693359
1650219993,0.0,0.000483522,0.0,0.0030426681041717,0.0030422210693359
1650219994,0.0,0.0006196175,0.0,0.0030426681041717,0.0030422210693359
1650219995,0.0,0.0006196175,0.0,0.0030426681041717,0.0030422210693359
1650219996,0.0,0.000546775,0.0,0.0030426681041717,0.0030422210693359
1650219997,0.0,0.000578487,0.0,0.0030426681041717,0.0030422210693359
1650219998,0.0,0.000578487,0.0,0.0030426681041717,0.0030422210693359
1650219999,0.0,0.000562987,0.0,0.0030426681041717,0.0030422210693359
1650220000,0.0,0.000534131,0.0,0.0030426681041717,0.0030422210693359
1650220001,0.01,0.000679347,0.0,0.0030426681041717,0.0030422210693359
1650220002,0.01,0.000679347,0.0,0.0030426681041717,0.0030422210693359
1650220003,0.0,0.000554575,0.0,0.0030426681041717,0.0030422210693359
1650220004,0.0,0.000554575,0.0,0.0030426681041717,0.0030422210693359
1650220005,0.0,0.0005598655,0.0,0.0030426681041717,0.0030422210693359
1650220006,0.0,0.0005598655,0.0,0.0030426681041717,0.0030422210693359
1650220007,0.0,0.0002852815,0.0,0.0030426681041717,0.0030422210693359
1650220008,0.0,0.000702826,0.0,0.0030426681041717,0.0030422210693359
1650220009,0.0,0.000778489,0.01,0.0030426681041717,0.0030422210693359
1650220010,0.0,0.000778489,0.01,0.0030426681041717,0.0030422210693359
1650220011,0.0,0.0004100635,0.0,0.0030426681041717,0.0030422210693359
1650220012,0.0,0.000535441,0.0,0.0030426681041717,0.0030422210693359
1650220013,0.0,0.000786704,0.0,0.0030426681041717,0.0030422210693359
1650220014,0.0,0.000786704,0.0,0.0030426681041717,0.0030422210693359
1650220015,0.0,0.000555918,0.0,0.0030426681041717,0.0030422210693359
1650220016,0.0,0.000555918,0.0,0.0030426681041717,0.0030422210693359
1650220017,0.0,0.00048508,0.0,0.0030426681041717,0.0030422210693359
1650220018,0.0,0.000600114,0.0,0.0030426681041717,0.0030422210693359
1650220019,0.0,0.000600114,0.0,0.0030426681041717,0.0030422210693359
1650220020,0.0,0.0005504055,0.0,0.0030426681041717,0.0030422210693359
1650220021,0.0,0.00057197,0.0,0.0030426681041717,0.0030422210693359
1650220022,0.0,0.000495189,0.0,0.0030426681041717,0.0030422210693359
1650220023,0.0,0.000784788,0.0,0.0030426681041717,0.0030422210693359
1650220024,0.0,0.000784788,0.0,0.0030426681041717,0.0030422210693359
1650220025,0.0,0.000513051,0.0,0.0030426681041717,0.0030422210693359
1650220026,0.0,0.000647459,0.0,0.0030426681041717,0.0030422210693359
1650220027,0.0,0.000647459,0.0,0.0030426681041717,0.0030422210693359
1650220028,0.0,0.000406814,0.0,0.0030426681041717,0.0030422210693359
1650220029,0.0,0.000406814,0.0,0.0030426681041717,0.0030422210693359
1650220030,0.005,0.000577429,0.0,0.0030426681041717,0.0030422210693359
1650220031,0.005,0.000577429,0.0,0.0030426681041717,0.0030422210693359
1650220032,0.0,0.000388528,0.0,0.0030426681041717,0.0030422210693359
1650220033,0.0,0.000672671,0.0,0.0030426681041717,0.0030422210693359
1650220034,0.0,0.000952089,0.0,0.0030426681041717,0.0030422210693359
1650220035,0.0,0.000592001,0.0,0.0030426681041717,0.0030422210693359
1650220036,0.0,0.000592001,0.0,0.0030426681041717,0.0030422210693359
1650220037,0.0,0.000309749,0.0,0.0030426681041717,0.0030422210693359
1650220038,0.0,0.000671704,0.0,0.0030426681041717,0.0030422210693359
1650220039,0.0,0.000799401,0.0,0.0030426681041717,0.0030422210693359
1650220040,0.0,0.000799401,0.0,0.0030426681041717,0.0030422210693359
1650220041,0.0,0.000350734,0.0,0.0030426681041717,0.0030422210693359
1650220042,0.0,0.000601623,0.0,0.0030426681041717,0.0030422210693359
1650220043,0.0,0.000601623,0.0,0.0030426681041717,0.0030422210693359
1650220044,0.0,0.000667644,0.0,0.0030426681041717,0.0030422210693359
1650220045,0.0,0.000667644,0.0,0.0030426681041717,0.0030422210693359
1650220046,0.0,0.000388417,0.0,0.0030426681041717,0.0030422210693359
1650220047,0.0,0.00075065,0.0,0.0030426681041717,0.0030422210693359
1650220048,0.0,0.000751044,0.0,0.0030426681041717,0.0030422210693359
1650220049,0.0,0.000751044,0.0,0.0030426681041717,0.0030422210693359
1650220050,0.0,0.000427143,0.0,0.0030426681041717,0.0030422210693359
1650220051,0.0,0.000427143,0.0,0.0030426681041717,0.0030422210693359
1650220052,0.0,0.000332911,0.0,0.0030426681041717,0.0030422210693359
1650220053,0.0,0.000803448,0.0,0.0030426681041717,0.0030422210693359
1650220054,0.0,0.000891583,0.0,0.0030426681041717,0.0030422210693359
1650220055,0.0,0.000891583,0.0,0.0030426681041717,0.0030422210693359
1650220056,0.005,0.000386848,0.0,0.0030426681041717,0.0030422210693359
1650220057,0.005,0.000386848,0.0,0.0030426681041717,0.0030422210693359
1650220058,0.0,0.0006354435,0.0,0.0030426681041717,0.0030422210693359
1650220059,0.0,0.000616892,0.0,0.0030426681041717,0.0030422210693359
1650220060,0.0,0.000616892,0.0,0.0030426681041717,0.0030422210693359
1650220061,0.0,0.0004079845,0.0,0.0030426681041717,0.0030422210693359
1650220062,0.0,0.0004079845,0.0,0.0030426681041717,0.0030422210693359
1650220063,0.0,0.0004248965,0.0,0.0030426681041717,0.0030422210693359
1650220064,0.0,0.000962851,0.0,0.0030426681041717,0.0030422210693359
1650220065,0.0,0.000962851,0.0,0.0030426681041717,0.0030422210693359
1650220066,0.0,0.000390098,0.0,0.0030426681041717,0.0030422210693359
1650220067,0.0,0.000390098,0.0,0.0030426681041717,0.0030422210693359
1650220068,0.0,0.0004953275,0.0,0.0030426681041717,0.0030422210693359
1650220069,0.0,0.00085221,0.0,0.0030426681041717,0.0030422210693359
1650220070,0.0,0.000444524,0.0,0.0030426681041717,0.0030422210693359
1650220071,0.0,0.000444524,0.0,0.0030426681041717,0.0030422210693359
1650220072,0.0,0.000454634,0.0,0.0030426681041717,0.0030422210693359
1650220073,0.0,0.00052095,0.0,0.0030426681041717,0.0030422210693359
1650220074,0.01,0.000943333,0.0,0.0030426681041717,0.0030422210693359
1650220075,0.01,0.000943333,0.0,0.0030426681041717,0.0030422210693359
1650220076,0.0,0.000438794,0.0,0.0030426681041717,0.0030422210693359
1650220077,0.0,0.000598787,0.0,0.0030426681041717,0.0030422210693359
1650220078,0.0,0.000553834,0.0,0.0030426681041717,0.0030422210693359
1650220079,0.0,0.000635534,0.0,0.0030426681041717,0.0030422210693359
1650220080,0.0,0.000635534,0.0,0.0030426681041717,0.0030422210693359
1650220081,0.0,0.00045441,0.005,0.0030426681041717,0.0030422210693359
1650220082,0.0,0.00045441,0.005,0.0030426681041717,0.0030422210693359
1650220083,0.0,0.0004616225,0.0,0.0030426681041717,0.0030422210693359
1650220084,0.0,0.001172528,0.01,0.0030426681041717,0.0030422210693359
1650220085,0.0,0.001172528,0.01,0.0030426681041717,0.0030422210693359
1650220086,0.0,0.000408065,0.0,0.0030426681041717,0.0030422210693359
1650220087,0.0,0.000408065,0.0,0.0030426681041717,0.0030422210693359
1650220088,0.0,0.0004621835,0.0,0.0030426681041717,0.0030422210693359
1650220089,0.0,0.000669938,0.0,0.0030426681041717,0.0030422210693359
1650220090,0.0,0.000669938,0.0,0.0030426681041717,0.0030422210693359
1650220091,0.0,0.0004657415,0.0,0.0030426681041717,0.0030422210693359
1650220092,0.0,0.000483099,0.0,0.0030426681041717,0.0030422210693359
1650220093,0.0,0.000494746,0.0,0.0030426681041717,0.0030422210693359
1650220094,0.0,0.001027106,0.0,0.0030426681041717,0.0030422210693359
1650220095,0.0,0.001027106,0.0,0.0030426681041717,0.0030422210693359
1650220096,0.005,0.0004499975,0.0,0.0030426681041717,0.0030422210693359
1650220097,0.0,0.000487903,0.0,0.0030426681041717,0.0030422210693359
1650220098,0.0,0.000487903,0.0,0.0030426681041717,0.0030422210693359
1650220099,0.0,0.0006262115,0.0,0.0030426681041717,0.0030422210693359
1650220100,0.0,0.000450933,0.0,0.0030426681041717,0.0030422210693359
1650220101,0.0,0.000450933,0.0,0.0030426681041717,0.0030422210693359
1650220102,0.0,0.000483409,0.0,0.0030426681041717,0.0030422210693359
1650220103,0.0,0.00087406,0.0,0.0030426681041717,0.0030422210693359
1650220104,0.0,0.00087406,0.0,0.0030426681041717,0.0030422210693359
1650220105,0.0,0.000359434,0.0,0.0030426681041717,0.0030422210693359
1650220106,0.0,0.000713605,0.0,0.0030426681041717,0.0030422210693359
1650220107,0.0,0.000713605,0.0,0.0030426681041717,0.0030422210693359
1650220108,0.0,0.0004152815,0.0,0.0030426681041717,0.0030422210693359
1650220109,0.0,0.00072332,0.0,0.0030426681041717,0.0030422210693359
1650220110,0.0,0.00062412,0.0,0.0030426681041717,0.0030422210693359
1650220111,0.0,0.00062412,0.0,0.0030426681041717,0.0030422210693359
1650220112,0.0,0.000330224,0.0,0.0030426681041717,0.0030422210693359
1650220113,0.0,0.000831027,0.0,0.0030426681041717,0.0030422210693359
1650220114,0.0,0.000752667,0.0,0.0030426681041717,0.0030422210693359
1650220115,0.0,0.000698444,0.0,0.0030426681041717,0.0030422210693359
1650220116,0.0,0.000698444,0.0,0.0030426681041717,0.0030422210693359
1650220117,0.0,0.0003310275,0.0,0.0030426681041717,0.0030422210693359
1650220118,0.0,0.00103509,0.0,0.0030426681041717,0.0030422210693359
1650220119,0.0,0.00103509,0.0,0.0030426681041717,0.0030422210693359
1650220120,0.0,0.000356216,0.0,0.0030426681041717,0.0030422210693359
1650220121,0.0,0.000547532,0.0,0.0030426681041717,0.0030422210693359
1650220122,0.0,0.000547532,0.0,0.0030426681041717,0.0030422210693359
1650220123,0.0,0.000260548,0.0,0.0030426681041717,0.0030422210693359
1650220124,0.0,0.001067911,0.0,0.0030426681041717,0.0030422210693359
1650220125,0.0,0.001067911,0.0,0.0030426681041717,0.0030422210693359
1650220126,0.0,0.0003910425,0.0,0.0030426681041717,0.0030422210693359
1650220127,0.0,0.000447234,0.0,0.0030426681041717,0.0030422210693359
1650220128,0.0,0.000604181,0.0,0.0030426681041717,0.0030422210693359
1650220129,0.0,0.000819625,0.0,0.0030426681041717,0.0030422210693359
1650220130,0.0,0.000537744,0.0,0.0030426681041717,0.0030422210693359
1650220131,0.0,0.000537744,0.0,0.0030426681041717,0.0030422210693359
1650220132,0.0,0.0002340675,0.0,0.0030426681041717,0.0030422210693359
1650220133,0.0,0.0005961,0.0,0.0030426681041717,0.0030422210693359
1650220134,0.0,0.001008566,0.0,0.0030426681041717,0.0030422210693359
1650220135,0.0,0.001008566,0.0,0.0030426681041717,0.0030422210693359
1650220136,0.0,0.000467916,0.0,0.0030426681041717,0.0030422210693359
1650220137,0.0,0.000500107,0.0,0.0030426681041717,0.0030422210693359
1650220138,0.0,0.000829936,0.0,0.0030426681041717,0.0030422210693359
1650220139,0.0,0.000486079,0.0,0.0030426681041717,0.0030422210693359
1650220140,0.0,0.000486079,0.0,0.0030426681041717,0.0030422210693359
1650220141,0.0,0.0004108635,0.0,0.0030426681041717,0.0030422210693359
1650220142,0.0,0.0004108635,0.0,0.0030426681041717,0.0030422210693359
1650220143,0.0,0.000350783,0.0,0.0030426681041717,0.0030422210693359
1650220144,0.0,0.000350783,0.0,0.0030426681041717,0.0030422210693359
1650220145,0.0,0.0006654425,0.0,0.0030426681041717,0.0030422210693359
1650220146,0.0,0.000768516,0.0,0.0030426681041717,0.0030422210693359
1650220147,0.0,0.000465581,0.0,0.0030426681041717,0.0030422210693359
1650220148,0.0,0.000465581,0.0,0.0030426681041717,0.0030422210693359
1650220149,0.0,0.000488307,0.0,0.0030426681041717,0.0030422210693359
1650220150,0.0,0.000488307,0.0,0.0030426681041717,0.0030422210693359
1650220151,0.0,0.0004343575,0.0,0.0030426681041717,0.0030422210693359
1650220152,0.0,0.000750363,0.0,0.0030426681041717,0.0030422210693359
1650220153,0.0,0.000750363,0.0,0.0030426681041717,0.0030422210693359
1650220154,0.005,0.000655628,0.0,0.0030426681041717,0.0030422210693359
1650220155,0.005,0.000655628,0.0,0.0030426681041717,0.0030422210693359
1650220156,0.0,0.0004377765,0.0,0.0030426681041717,0.0030422210693359
1650220157,0.0,0.000479992,0.0,0.0030426681041717,0.0030422210693359
1650220158,0.0,0.000593153,0.0,0.0030426681041717,0.0030422210693359
1650220159,0.0,0.000705029,0.0,0.0030426681041717,0.0030422210693359
1650220160,0.0,0.000705029,0.0,0.0030426681041717,0.0030422210693359
1650220161,0.0,0.000335034,0.0,0.0030426681041717,0.0030422210693359
1650220162,0.0,0.00069536,0.0,0.0030426681041717,0.0030422210693359
1650220163,0.0,0.000757141,0.0,0.0030426681041717,0.0030422210693359
1650220164,0.0,0.000757141,0.0,0.0030426681041717,0.0030422210693359
1650220165,0.0,0.0005377265,0.0,0.0030426681041717,0.0030422210693359
1650220166,0.0,0.000444872,0.0,0.0030426681041717,0.0030422210693359
1650220167,0.0,0.000444872,0.0,0.0030426681041717,0.0030422210693359
1650220168,0.0,0.000349489,0.0,0.0030426681041717,0.0030422210693359
1650220169,0.0,0.000884321,0.0,0.0030426681041717,0.0030422210693359
1650220170,0.0,0.000884321,0.0,0.0030426681041717,0.0030422210693359
1650220171,0.0,0.000372736,0.0,0.0030426681041717,0.0030422210693359
1650220172,0.0,0.000698821,0.0,0.0030426681041717,0.0030422210693359
1650220173,0.0,0.000698821,0.0,0.0030426681041717,0.0030422210693359
1650220174,0.0,0.000673434,0.0,0.0030426681041717,0.0030422210693359
1650220175,0.0,0.000673434,0.0,0.0030426681041717,0.0030422210693359
1650220176,0.0,0.000367482,0.0,0.0030426681041717,0.0030422210693359
1650220177,0.0,0.000847774,0.0,0.0030426681041717,0.0030422210693359
1650220178,0.0,0.000847774,0.0,0.0030426681041717,0.0030422210693359
1650220179,0.0,0.000503029,0.0,0.0030426681041717,0.0030422210693359
1650220180,0.0,0.000503029,0.0,0.0030426681041717,0.0030422210693359
1650220181,0.0,0.000391144,0.0,0.0030426681041717,0.0030422210693359
1650220182,0.0,0.000436713,0.0,0.0030426681041717,0.0030422210693359
1650220183,0.0,0.001034282,0.0,0.0030426681041717,0.0030422210693359
1650220184,0.0,0.001034282,0.0,0.0030426681041717,0.0030422210693359
1650220185,0.005,0.000450599,0.0,0.0030426681041717,0.0030422210693359
1650220186,0.005,0.000450599,0.0,0.0030426681041717,0.0030422210693359
1650220187,0.0,0.00041205,0.0,0.0030426681041717,0.0030422210693359
1650220188,0.0,0.00041205,0.0,0.0030426681041717,0.0030422210693359
1650220189,0.0,0.000542938,0.0,0.0030426681041717,0.0030422210693359
1650220190,0.0,0.000735108,0.0,0.0030426681041717,0.0030422210693359
1650220191,0.0,0.000735108,0.0,0.0030426681041717,0.0030422210693359
1650220192,0.0,0.000336431,0.0,0.0030426681041717,0.0030422210693359
1650220193,0.0,0.000629085,0.0,0.0030426681041717,0.0030422210693359
1650220194,0.0,0.000629085,0.0,0.0030426681041717,0.0030422210693359
1650220195,0.0,0.000629085,0.0,0.0030426681041717,0.0030422210693359
1650220196,0.0,0.000629085,0.0,0.0030426681041717,0.0030422210693359
1650220197,0.0,0.000629085,0.0,0.0030426681041717,0.0030422210693359
1650220198,0.0,0.0005949648,0.0,0.0030426681041717,0.0030422210693359
1650220199,0.0,0.0005949648,0.0,0.0030426681041717,0.0030422210693359
1650220200,0.0,0.0004995615,0.0,0.0030426681041717,0.0030422210693359
1650220201,0.0,0.000725062,0.01,0.0030426681041717,0.0030422210693359
1650220202,0.0,0.000725062,0.01,0.0030426681041717,0.0030422210693359
1650220203,0.0,0.000405874,0.0,0.0030426681041717,0.0030422210693359
1650220204,0.0,0.001067744,0.0,0.0030426681041717,0.0030422210693359
1650220205,0.0,0.001067744,0.0,0.0030426681041717,0.0030422210693359
1650220206,0.0,0.0003828535,0.0,0.0030426681041717,0.0030422210693359
1650220207,0.0,0.000772477,0.0,0.0030426681041717,0.0030422210693359
1650220208,0.0,0.000772477,0.0,0.0030426681041717,0.0030422210693359
1650220209,0.0,0.000499896,0.0,0.0030426681041717,0.0030422210693359
1650220210,0.0,0.000726072,0.0,0.0030426681041717,0.0030422210693359
1650220211,0.0,0.000726072,0.0,0.0030426681041717,0.0030422210693359
1650220212,0.0,0.0004050225,0.0,0.0030426681041717,0.0030422210693359
1650220213,0.0,0.000726937,0.0,0.0030426681041717,0.0030422210693359
1650220214,0.0,0.000726937,0.0,0.0030426681041717,0.0030422210693359
1650220215,0.005,0.000386337,0.0,0.0030426681041717,0.0030422210693359
1650220216,0.0,0.000642218,0.0,0.0030426681041717,0.0030422210693359
1650220217,0.0,0.000642218,0.0,0.0030426681041717,0.0030422210693359
1650220218,0.0,0.000469192,0.0,0.0030426681041717,0.0030422210693359
1650220219,0.0,0.000842244,0.0,0.0030426681041717,0.0030422210693359
1650220220,0.0,0.000842244,0.0,0.0030426681041717,0.0030422210693359
1650220221,0.0,0.000378037,0.0,0.0030426681041717,0.0030422210693359
1650220222,0.0,0.000658626,0.0,0.0030426681041717,0.0030422210693359
1650220223,0.0,0.000658626,0.0,0.0030426681041717,0.0030422210693359
1650220224,0.005,0.000640974,0.0,0.0030426681041717,0.0030422210693359
1650220225,0.0,0.00051804,0.0,0.0030426681041717,0.0030422210693359
1650220226,0.0,0.00051804,0.0,0.0030426681041717,0.0030422210693359
1650220227,0.0,0.000444411,0.0,0.0030426681041717,0.0030422210693359
1650220228,0.0,0.000982073,0.0,0.0030426681041717,0.0030422210693359
1650220229,0.0,0.000982073,0.0,0.0030426681041717,0.0030422210693359
1650220230,0.0,0.000326575,0.0,0.0030426681041717,0.0030422210693359
1650220231,0.0,0.000544696,0.0,0.0030426681041717,0.0030422210693359
1650220232,0.0,0.000544696,0.0,0.0030426681041717,0.0030422210693359
1650220233,0.0,0.0004051385,0.0,0.0030426681041717,0.0030422210693359
1650220234,0.0,0.001158606,0.0,0.0030426681041717,0.0030422210693359
1650220235,0.0,0.000488647,0.0,0.0030426681041717,0.0030422210693359
1650220236,0.0,0.000754062,0.0,0.0030426681041717,0.0030422210693359
1650220237,0.0,0.000754062,0.0,0.0030426681041717,0.0030422210693359
1650220238,0.0,0.0006298505,0.0,0.0030426681041717,0.0030422210693359
1650220239,0.0,0.0006298505,0.0,0.0030426681041717,0.0030422210693359
1650220240,0.0,0.0003168765,0.0,0.0030426681041717,0.0030422210693359
1650220241,0.0,0.000633936,0.0,0.0030426681041717,0.0030422210693359
1650220242,0.0,0.000569235,0.0,0.0030426681041717,0.0030422210693359
1650220243,0.0,0.000569235,0.0,0.0030426681041717,0.0030422210693359
1650220244,0.0,0.000644948,0.0,0.0030426681041717,0.0030422210693359
1650220245,0.0,0.000644948,0.0,0.0030426681041717,0.0030422210693359
1650220246,0.0,0.000380637,0.0,0.0030426681041717,0.0030422210693359
1650220247,0.0,0.000509087,0.0,0.0030426681041717,0.0030422210693359
1650220248,0.0,0.000551149,0.0,0.0030426681041717,0.0030422210693359
1650220249,0.01,0.000810369,0.0,0.0030426681041717,0.0030422210693359
1650220250,0.01,0.000810369,0.0,0.0030426681041717,0.0030422210693359
1650220251,0.0,0.0004002475,0.0,0.0030426681041717,0.0030422210693359
1650220252,0.0,0.000456205,0.0,0.0030426681041717,0.0030422210693359
1650220253,0.0,0.000917672,0.0,0.0030426681041717,0.0030422210693359
1650220254,0.0,0.000917672,0.0,0.0030426681041717,0.0030422210693359
1650220255,0.0,0.000596457,0.0,0.0030426681041717,0.0030422210693359
1650220256,0.0,0.000596457,0.0,0.0030426681041717,0.0030422210693359
1650220257,0.0,0.0003428275,0.0,0.0030426681041717,0.0030422210693359
1650220258,0.0,0.000708528,0.0,0.0030426681041717,0.0030422210693359
1650220259,0.0,0.000721401,0.0,0.0030426681041717,0.0030422210693359
1650220260,0.0,0.000721401,0.0,0.0030426681041717,0.0030422210693359
1650220261,0.0,0.0004139475,0.0,0.0030426681041717,0.0030422210693359
1650220262,0.01,0.000673713,0.0,0.0030426681041717,0.0030422210693359
1650220263,0.0,0.000712364,0.0,0.0030426681041717,0.0030422210693359
1650220264,0.0,0.000651441,0.0,0.0030426681041717,0.0030422210693359
1650220265,0.0,0.000651441,0.0,0.0030426681041717,0.0030422210693359
1650220266,0.0,0.000354586,0.0,0.0030426681041717,0.0030422210693359
1650220267,0.0,0.000354586,0.0,0.0030426681041717,0.0030422210693359
1650220268,0.0,0.000416857,0.0,0.0030426681041717,0.0030422210693359
1650220269,0.0,0.000832296,0.0,0.0030426681041717,0.0030422210693359
1650220270,0.0,0.000832296,0.0,0.0030426681041717,0.0030422210693359
1650220271,0.0,0.000316869,0.0,0.0030426681041717,0.0030422210693359
1650220272,0.0,0.000741329,0.0,0.0030426681041717,0.0030422210693359
1650220273,0.0,0.000741329,0.0,0.0030426681041717,0.0030422210693359
1650220274,0.0,0.0004156145,0.0,0.0030426681041717,0.0030422210693359
1650220275,0.0,0.000937656,0.0,0.0030426681041717,0.0030422210693359
1650220276,0.0,0.000499765,0.0,0.0030426681041717,0.0030422210693359
1650220277,0.0,0.000499765,0.0,0.0030426681041717,0.0030422210693359
1650220278,0.0,0.0003295835,0.0,0.0030426681041717,0.0030422210693359
1650220279,0.0,0.001032764,0.0,0.0030426681041717,0.0030422210693359
1650220280,0.0,0.001032764,0.0,0.0030426681041717,0.0030422210693359
1650220281,0.0,0.000279586,0.0,0.0030426681041717,0.0030422210693359
1650220282,0.0,0.000783786,0.0,0.0030426681041717,0.0030422210693359
1650220283,0.0,0.000783786,0.0,0.0030426681041717,0.0030422210693359
1650220284,0.0,0.000526592,0.0,0.0030426681041717,0.0030422210693359
1650220285,0.0,0.000526592,0.0,0.0030426681041717,0.0030422210693359
1650220286,0.0,0.0004622615,0.0,0.0030426681041717,0.0030422210693359
1650220287,0.0,0.000571674,0.0,0.0030426681041717,0.0030422210693359
1650220288,0.0,0.000893268,0.0,0.0030426681041717,0.0030422210693359
1650220289,0.0,0.000893268,0.0,0.0030426681041717,0.0030422210693359
1650220290,0.0,0.000481893,0.0,0.0030426681041717,0.0030422210693359
1650220291,0.0,0.00062925,0.0,0.0030426681041717,0.0030422210693359
1650220292,0.0,0.00062925,0.0,0.0030426681041717,0.0030422210693359
1650220293,0.0,0.0002794135,0.0,0.0030426681041717,0.0030422210693359
