parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
7661,7663,7663,7663,2785,166,289,166,166,285,4,166,2785,120,120,120,166,0,166,289,4,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 03:20:00,0,1701199200,303.921875,7511400.533333332,4855014.666666667,7511400.533333332,105.53020254222143,195.45556063666785,1
10435,10432,10432,10432,3444,248,412,248,248,408,4,248,3444,210,210,209,248,0,248,412,4,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 03:22:00,0,1701199320,360.76171875,11608206.4,5669479.733333332,11608206.4,99.07990859777784,170.1644092933081,1
8885,8887,8887,8887,3117,181,373,181,181,370,3,181,3117,144,144,143,181,0,181,373,3,29,29,5,5,1,5,5,5,2,2,2,0,2023-11-29 03:24:00,0,1701199440,329.734375,8422908.8,4901984.8,8422908.8,102.99835404667343,148.3275553699544,1
8863,8863,8863,8863,3117,158,381,158,158,375,6,158,3117,121,121,121,158,0,158,381,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 03:26:00,0,1701199560,339.53515625,6794423.733333332,4202704.266666667,6794423.733333332,99.5971029222225,151.69915226996332,1
8790,8784,8784,8784,3060,178,358,178,178,346,12,178,3060,152,152,151,178,0,178,358,12,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 03:28:00,2,1701199680,336.6484375,7836752.0,4669398.933333334,7836752.0,103.6795913200088,163.2048950165821,1
5158,5165,5165,5165,1881,75,217,75,75,208,9,75,1881,75,75,75,75,0,75,217,9,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 03:30:00,2,1701199800,305.84765625,3525948.0,3401773.066666667,3525948.0,112.34527291776935,137.79606762671995,1
7922,7921,7921,7921,3171,231,447,231,231,439,8,231,3171,160,160,160,231,0,231,447,8,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-29 03:32:00,0,1701199920,362.890625,7694479.466666668,4147161.6,7694479.466666668,100.33582567332712,139.5182226333418,1
7099,7095,7095,7095,2871,159,374,158,158,369,5,158,2871,98,98,98,158,0,158,374,5,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 03:34:00,1,1701200040,331.76953125,5623319.2,3464908.266666666,5623319.2,138.67101514666703,163.37794742673094,1
5130,5135,5135,5135,1987,82,228,83,83,224,4,83,1987,56,56,55,83,0,83,228,4,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 03:36:00,0,1701200160,289.96484375,2539578.4,2927148.266666666,2539578.4,84.67110317111494,153.52117692663646,1
4921,4922,4922,4922,1874,70,185,70,70,180,5,70,1874,29,29,28,70,0,70,185,5,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 03:38:00,1,1701200280,299.05859375,3664610.666666666,3480400.8,3664610.666666666,107.47345524665432,155.26132427000752,1
1491,1492,1492,1492,561,25,90,25,25,77,13,25,561,12,12,11,25,0,25,90,13,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 03:40:00,0,1701200400,268.10546875,105913.86666666668,1598368.8,105913.86666666668,105.37480703555048,79.5116770666209,1
10349,10344,10344,10344,3879,144,371,144,144,355,16,144,3879,126,126,126,144,0,144,371,16,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 03:42:00,1,1701200520,317.296875,9307132.533333333,6066593.6,9307132.533333333,40.987106093331626,202.5893126166193,1
9474,9471,9470,9470,3567,133,335,133,133,325,10,133,3567,91,91,89,132,0,133,335,10,28,28,4,4,2,4,4,4,2,2,2,0,2023-11-29 03:44:00,0,1701200640,312.60546875,5291648.533333333,3585543.733333333,5291648.533333333,103.8632755955526,173.0557336699955,1
8293,8298,8298,8298,3125,119,284,119,119,278,6,119,3125,84,84,84,120,0,119,284,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 03:46:00,0,1701200760,309.22265625,6633114.666666668,4562822.933333334,6633114.666666668,80.34200405333345,144.52181203669167,1
4915,4917,4917,4917,1877,60,193,60,60,182,11,60,1877,59,59,57,60,0,60,193,11,26,26,2,2,1,2,2,2,2,2,2,1,2023-11-29 03:48:00,0,1701200880,281.05859375,3011708.266666666,3280635.466666667,3011708.266666666,90.33892335111484,124.0284732800016,1
4487,4487,4487,4487,1697,69,171,69,69,164,7,69,1697,58,58,57,69,0,69,171,7,29,29,5,5,1,5,5,5,2,2,2,0,2023-11-29 03:50:00,0,1701201000,286.21875,4056258.1333333324,4060959.466666667,4056258.1333333324,61.34794112222153,75.17233234995122,1
9583,9579,9579,9579,3222,212,421,212,212,410,11,212,3222,157,157,157,212,0,212,421,11,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 03:52:00,0,1701201120,348.41015625,5972267.733333332,2912710.666666666,5972267.733333332,85.336389717785,146.9121126833488,1
9799,9801,9801,9801,3623,173,367,172,172,362,5,172,3623,120,120,119,172,0,172,367,5,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 03:54:00,0,1701201240,333.86328125,6546394.4,4048460.533333333,6546394.4,107.48941540000185,218.0334850366732,1
9704,9705,9705,9705,3592,157,370,158,158,363,7,158,3592,103,103,103,158,0,158,370,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 03:56:00,0,1701201360,319.4609375,5726885.866666666,3833913.066666667,5726885.866666666,110.12304805555485,175.7951835633139,1
9355,9356,9356,9356,3486,150,349,150,150,344,5,150,3486,91,91,91,150,0,150,349,5,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 03:58:00,0,1701201480,326.3359375,8347969.866666666,5322638.4,8347969.866666666,135.01295865555426,148.4949722033343,1
4927,4926,4925,4925,1840,69,198,69,69,184,14,69,1840,40,40,39,69,0,69,198,14,27,27,3,3,0,3,3,2,2,2,2,1,2023-11-29 04:00:00,2,1701201600,288.34375,3767064.8,3569172.533333333,3767064.8,116.01675211778557,148.52606151999984,1
