timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250176,0.0,0.00060396,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250177,0.0,0.000555973,0.0,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250178,0.0,0.000555973,0.0,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250179,0.0,0.0006375075,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250180,0.0,0.000563419,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250181,0.0,0.000563419,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250182,0.0,0.00043171,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250183,0.0,0.00084092,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250184,0.0,0.00084092,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250185,0.0,0.0004803905,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250186,0.0,0.000813481,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250187,0.0,0.000813481,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250188,0.0,0.000476105,0.005,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250189,0.0,0.000476105,0.005,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250190,0.005,0.000599919,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250191,0.0,0.000887484,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250192,0.0,0.000887484,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250193,0.0,0.000355106,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250194,0.0,0.000783927,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250195,0.0,0.000667337,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250196,0.0,0.000667337,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250197,0.0,0.0003080795,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250198,0.0,0.001156419,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250199,0.0,0.001156419,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250200,0.0,0.003325462,0.0,0.003457784652709961,0.003457367420196533,1902.5,2173.0
1650250201,0.0,0.000760229,0.0,0.003457784652709961,0.003457367420196533,0.0,1650.0
1650250202,0.0,0.000760229,0.0,0.003457784652709961,0.003457367420196533,0.0,1650.0
1650250203,0.0,0.0004702915,0.0,0.003457784652709961,0.003457367420196533,0.0,0.0
1650250204,0.0,0.001283009,0.0,0.0034568607807159424,0.0034564435482025146,42.0,42.0
1650250205,0.0,0.001283009,0.0,0.0034568607807159424,0.0034564435482025146,42.0,42.0
1650250206,0.005,0.000366259,0.0,0.0034568607807159424,0.0034564435482025146,21.0,21.0
1650250207,0.0,0.000759092,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250208,0.0,0.000759092,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250209,0.0,0.0004975115,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250210,0.0,0.000943778,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250211,0.0,0.000943778,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250212,0.0,0.0003002915,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250213,0.0,0.0003002915,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250214,0.0,0.0006181245,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250215,0.0,0.000590869,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250216,0.0,0.000590869,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250217,0.0,0.000448959,0.005,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250218,0.0,0.000448959,0.005,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250219,0.0,0.0006333225,0.0,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250220,0.0,0.000664574,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250221,0.0,0.000664574,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250222,0.0,0.0004939085,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250223,0.0,0.0004939085,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250224,0.0,0.000538995,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250225,0.0,0.000696662,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250226,0.0,0.000696662,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250227,0.0,0.000355892,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250228,0.0,0.00077879,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250229,0.0,0.00076709,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250230,0.0,0.00076709,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250231,0.0,0.000415568,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250232,0.0,0.000854372,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250233,0.0,0.000546318,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250234,0.0,0.000546318,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250235,0.0,0.000459758,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250236,0.0,0.000742203,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250237,0.0,0.000742203,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250238,0.0,0.0004843155,0.0,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250239,0.0,0.0004843155,0.0,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250240,0.0,0.0006328865,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250241,0.0,0.0006328865,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250242,0.0,0.0004779825,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250243,0.0,0.0004779825,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250244,0.0,0.0007316405,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250245,0.0,0.0007316405,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250246,0.0,0.0004735345,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250247,0.0,0.000823819,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250248,0.0,0.000823819,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250249,0.0,0.000669305,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250250,0.0,0.000518473,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250251,0.0,0.000694255,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250252,0.0,0.000694255,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250253,0.0,0.000477855,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250254,0.0,0.000477855,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250255,0.0,0.000482277,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250256,0.0,0.000482277,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250257,0.0,0.0004286995,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250258,0.0,0.000711905,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250259,0.0,0.000711905,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250260,0.0,0.0009685715,0.0,0.0034568607807159424,0.0034564435482025146,99.0,99.0
1650250261,0.0,0.00658465,0.01,0.0034587085247039795,0.0034582912921905518,3607.0,5802.0
1650250262,0.0,0.00658465,0.01,0.0034587085247039795,0.0034582912921905518,3607.0,5802.0
1650250263,0.0,0.000424826,0.0,0.003457784652709961,0.003457367420196533,0.0,0.0
1650250264,0.0,0.000424826,0.0,0.003457784652709961,0.003457367420196533,0.0,0.0
1650250265,0.0,0.0007045605,0.0,0.003457784652709961,0.003457367420196533,0.0,0.0
1650250266,0.0,0.000563221,0.0,0.003457784652709961,0.003457367420196533,42.0,42.0
1650250267,0.0,0.000799038,0.0,0.003457784652709961,0.003457367420196533,385.0,190.0
1650250268,0.0,0.000583614,0.0,0.003457784652709961,0.003457367420196533,0.0,0.0
1650250269,0.0,0.000583614,0.0,0.003457784652709961,0.003457367420196533,0.0,0.0
1650250270,0.0,0.000656591,0.0,0.003457784652709961,0.003457367420196533,0.0,0.0
1650250271,0.0,0.000466989,0.0,0.003457784652709961,0.003457367420196533,0.0,0.0
1650250272,0.0,0.000466989,0.0,0.003457784652709961,0.003457367420196533,0.0,0.0
1650250273,0.0,0.00043243,0.0,0.003457784652709961,0.003457367420196533,0.0,0.0
1650250274,0.0,0.00043243,0.0,0.003457784652709961,0.003457367420196533,0.0,0.0
1650250275,0.0,0.0005152095,0.0,0.003457784652709961,0.003457367420196533,0.0,0.0
1650250276,0.0,0.0005152095,0.0,0.003457784652709961,0.003457367420196533,0.0,0.0
1650250277,0.0,0.000403093,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250278,0.0,0.001023578,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250279,0.0,0.001023578,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250280,0.0,0.000468621,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250281,0.0,0.000468621,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250282,0.0,0.000449659,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250283,0.0,0.000565406,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250284,0.0,0.000930995,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250285,0.0,0.000598073,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250286,0.0,0.000598073,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250287,0.0,0.000393831,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250288,0.0,0.000803333,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250289,0.0,0.000803333,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250290,0.0,0.0005519035,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250291,0.0,0.000628717,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250292,0.0,0.000628717,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250293,0.0,0.0004098705,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250294,0.0,0.000779446,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250295,0.0,0.000618901,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250296,0.0,0.000658918,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250297,0.0,0.000658918,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250298,0.0,0.0005982985,0.005,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250299,0.0,0.0005982985,0.005,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250300,0.0,0.0004755435,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250301,0.0,0.0004755435,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250302,0.0,0.0004490525,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250303,0.0,0.000801362,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250304,0.0,0.000801362,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250305,0.005,0.000416694,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250306,0.0,0.000818273,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250307,0.0,0.000818273,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250308,0.0,0.000510702,0.0,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250309,0.0,0.000810557,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250310,0.0,0.000810557,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250311,0.0,0.0004815775,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250312,0.0,0.000808437,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250313,0.0,0.000808437,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250314,0.0,0.000607649,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250315,0.0,0.000607649,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250316,0.005,0.0003048785,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250317,0.005,0.0003048785,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250318,0.0,0.0005805765,0.0,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250319,0.0,0.0005805765,0.0,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250320,0.0,0.0006037895,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250321,0.0,0.006713474,0.0,0.003457784652709961,0.003457367420196533,3804.0,5996.0
1650250322,0.0,0.000657029,0.0,0.003457784652709961,0.003457367420196533,0.0,0.0
1650250323,0.0,0.00073227,0.0,0.003457784652709961,0.003457367420196533,0.0,0.0
1650250324,0.0,0.00073227,0.0,0.003457784652709961,0.003457367420196533,0.0,0.0
1650250325,0.0,0.0005074245,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250326,0.0,0.000769698,0.0,0.0034568607807159424,0.0034564435482025146,126.0,126.0
1650250327,0.0,0.000769698,0.0,0.0034568607807159424,0.0034564435482025146,126.0,126.0
1650250328,0.0,0.0003859,0.0,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250329,0.0,0.001112036,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250330,0.0,0.001112036,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250331,0.0,0.0003353185,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250332,0.0,0.0003353185,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250333,0.0,0.0004360755,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250334,0.0,0.0011273,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250335,0.0,0.0011273,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250336,0.0,0.0004225895,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250337,0.0,0.0004225895,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250338,0.0,0.0006112095,0.0,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250339,0.0,0.000952318,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250340,0.0,0.000952318,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250341,0.0,0.000246307,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250342,0.0,0.000490451,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250343,0.0,0.00046501,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250344,0.0,0.00079506,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250345,0.0,0.000518639,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250346,0.0,0.000518639,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250347,0.0,0.000428823,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250348,0.0,0.000746186,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250349,0.0,0.000732194,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250350,0.0,0.000766246,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250351,0.0,0.000766246,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250352,0.0,0.000402396,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250353,0.0,0.000618183,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250354,0.0,0.000618183,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250355,0.0,0.0004831505,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250356,0.0,0.000527873,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250357,0.0,0.000527873,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250358,0.0,0.0004758695,0.0,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250359,0.0,0.000768004,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250360,0.0,0.000671344,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250361,0.0,0.000671344,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250362,0.0,0.000480826,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250363,0.0,0.000627895,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250364,0.0,0.000627895,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250365,0.0,0.00072187,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250366,0.0,0.000445959,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250367,0.0,0.000972553,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250368,0.0,0.000972553,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250369,0.0,0.0004665915,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250370,0.0,0.000715849,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250371,0.0,0.000462191,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250372,0.0,0.000462191,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
