parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
13895,13896,13896,13896,4956,276,538,276,276,534,4,276,4956,194,194,194,276,0,276,538,4,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 00:32:00,0,1701189120,379.30859375,10498403.733333332,5355213.333333333,10498403.733333332,102.33147332443173,141.78204722333854,1
13950,13948,13948,13948,4923,272,561,272,272,549,12,271,4923,217,217,217,271,0,271,561,12,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-29 00:34:00,0,1701189240,377.80859375,11749664.8,6034489.066666666,11749664.8,104.0101814622176,127.01237157336435,1
13885,13893,13893,13893,4986,252,529,252,252,526,3,253,4986,230,230,230,253,0,253,529,3,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 00:36:00,0,1701189360,371.51953125,6441844.533333332,3015857.8666666667,6441844.533333332,68.99255265333015,158.49563680996653,1
13340,13341,13341,13341,4773,258,514,258,258,506,8,258,4773,224,224,224,258,0,258,514,8,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-29 00:38:00,0,1701189480,375.84765625,14494176.266666668,6850097.866666666,14494176.266666668,97.0046422577838,145.51192210337226,1
14033,14025,14025,14025,4975,273,550,272,272,541,9,272,4975,195,195,194,272,0,272,550,9,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 00:40:00,0,1701189600,379.63671875,17738709.066666666,8974361.066666666,17738709.066666666,89.98899623111356,160.99777575000192,1
13165,13152,13152,13152,4566,265,516,265,265,512,4,265,4566,205,205,205,265,0,265,516,4,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 00:42:00,1,1701189720,368.7265625,11502536.8,5692173.066666666,11502536.8,102.01558508221449,153.48926226666663,1
13033,13041,13041,13041,4566,259,509,259,259,499,10,259,4566,197,197,197,259,0,259,509,10,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 00:44:00,0,1701189840,372.171875,13345433.066666665,6605240.533333332,13345433.066666665,109.64148440666678,168.293732033344,1
13989,13997,13997,13997,4938,272,541,272,272,534,7,272,4938,208,208,208,272,0,272,541,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 00:46:00,1,1701189960,362.99609375,11178109.066666666,5787448.533333332,11178109.066666666,91.34303040889792,164.61044840660182,1
13724,13724,13724,13724,4817,264,556,265,265,548,8,265,4817,226,226,226,265,0,265,556,8,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 00:48:00,1,1701190080,373.61328125,12023701.866666667,6168990.666666668,12023701.866666667,94.32219343554205,170.84469308669213,1
12776,12764,12764,12764,4493,239,513,239,239,501,12,239,4493,215,215,215,239,0,239,513,12,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 00:50:00,0,1701190200,366.9296875,12669416.0,7088459.733333332,12669416.0,94.32315967999685,142.48571012334043,1
13168,13180,13180,13180,4590,280,531,280,280,517,14,280,4590,222,222,222,282,0,280,531,14,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 00:52:00,7,1701190320,383.0234375,11091157.866666667,5477314.4,11091157.866666667,43.01444724444688,137.02357721340377,1
13544,13542,13542,13542,4715,265,539,264,264,524,15,264,4715,243,243,243,264,0,264,539,15,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 00:54:00,0,1701190440,370.23046875,10690642.933333334,5900657.6,10690642.933333334,92.99935825555521,136.33702116998998,1
13555,13559,13559,13559,4763,256,541,257,257,536,5,257,4763,212,212,210,257,0,257,541,5,26,26,3,3,1,3,3,2,2,2,2,1,2023-11-29 00:56:00,1,1701190560,380.69140625,10270787.466666667,5569668.0,10270787.466666667,105.98292641999755,136.52482978339927,1
12705,12691,12689,12689,4507,248,506,247,247,497,9,247,4507,217,217,217,247,0,247,506,9,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 00:58:00,0,1701190680,349.203125,8357840.613537847,4570382.394131377,8357840.613537847,115.37914870068336,162.55190680229325,1
13863,13878,13878,13878,4924,268,551,269,269,546,5,269,4924,216,216,215,269,0,269,551,5,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 01:00:00,0,1701190800,352.671875,10811488.266666668,5567637.6,10811488.266666668,103.9971406600024,200.5038499299553,1
