timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (le))"
1694611486,0.03929476059924575,0.02,0.15,0.2,32.560337202060005,0.5060415910135355,0.143016913667387,0,2.8662844954006133,0,0.001733102249991014,0,19658.178909478735,1513,1339,14.064791361151846,24.46340487934942,1573,198,0.000699541,2965360.8852153043,3362323.4235435273,0.06366666654745734,0.42,0.29,0.45,44.698347402579564,0.18799974806049347,0.4199185111606202,0,2.8666666666666667,0,0.008066666661761701,0,306653.86666666664,1657,1093,14.2,24.266666666666666,1735,329,0.000353515,7468789.866666666,2515905.6,0.03666666646798444,0.1,0.18,0.21,29.2741754627463,0.12426624562702226,0.09074117892966216,0,1.1333333333333333,0,0.0013999999966472388,0,12834.133333333333,1498,1159,13.8,23.733333333333334,1560,190,0.000337091,1946788.8,2417905.6,1,100,100,1,1,100,962.0800424167924,0,1,1128,0,540,540,974,0,662.9277666666668,662.9277666666668,0.2361700753392609
1694611606,0.03433333337306976,0.12,0.13,0.19,32.4690840672626,0.5060429517979073,0.14302735697858182,0,2.533333333333333,0,0.0014000000044082602,0,15564.8,1513,1196,10.866666666666667,22.733333333333334,1573,191,0.000828302,5603238.4,6230011.2,0.1728333331644536,0.69,0.38,0.46,44.8699654016915,0.18800276122588788,0.4199385914694507,0,1.4666666666666666,0,0.0012666666647419334,0,30583.466666666667,1649,1690,17.6,22.533333333333335,1728,313,0.000361902,10328576,2628062.933333333,0.03533333366115887,0.23,0.17,0.2,28.594796623384276,0.12426838400246343,0.09075342869335024,0,2.066666666666667,0,0.0014000000044082602,0,12014.933333333332,1501,952,11.6,22.466666666666665,1563,183,0.00030441,5536078.4,6002956.8,1,100,100,1,1,100,1235.4913456214401,0,1,1128,0,454,454,1508,0,1324,1324,0.24975784598214776
1694611726,0.035500000168879775,0.1,0.12,0.18,32.44690760757456,0.5060444097811625,0.14303549764432388,0,1.0666666666666667,0,0.0004666666655490796,0,10103.466666666667,1533,1042,13.666666666666666,25.066666666666666,1596,217,0.000717257,8102190.933333334,8606020.8,0.06349999954303098,0.22,0.3,0.42,44.449661134367005,0.18800567719239858,0.4199518878901627,0,1.7333333333333334,0,0.0012666666647419334,0,29764.266666666666,1667,1215,14.4,25.933333333333334,1746,332,0.001332481,13435145.066666666,5635692.8,0.038500000039736415,0.24,0.21,0.21,28.357648356269817,0.12426945319018401,0.09076481787237423,0,2,0,0.0013999999966472388,0,14745.6,1512,1130,14.6,25.066666666666666,1574,200,0.000370473,9161034.133333333,9458316.8,1,100,100,1,1,100,1028.915029374079,0,1,1116,0,1128,1128,1037.3333333333333,0,619.4151333333334,619.4151333333334,0.4507001367567587
1694611846,0.07333333343267445,0.21,0.13,0.17,34.00495374160328,0.506045867764418,0.1430410953211485,0,1,0,0.0015999999983857076,0,10649.6,1526,1139,13.666666666666666,23.733333333333334,1590,208,0.000719425,19464890.666666668,17768443.733333334,0.23350000008940697,0.75,0.39,0.43,48.141445996520694,0.18800859315890928,0.41996871193269636,0,3.6666666666666665,0,0.0031999999967714152,0,47513.6,1716,1602,26.333333333333332,23.4,1796,380,0.000399606,16243280.533333333,6592318.4,0.059666666636864374,0.25,0.2,0.21,28.341115905466353,0.12427071677567203,0.09077352450821075,0,1.2,0,0.0018666666621963183,0,12834.133333333333,1519,1207,13.6,22.933333333333334,1581,208,0.000357847,16499967.466666667,13592546.133333333,1,95.2378941198355,100,1,1,100,1354.4692664022882,0,1,1080,0,544,544,1518,0,1022,1022,0.24963938143524642
1694611966,0.04366666649778672,0.03,0.08,0.15,32.625817694517266,0.506047422946557,0.14304622006405854,0,3.066666666666667,0,0.002533333329483867,0,18568.533333333333,1509,1254,11.4,20.933333333333334,1569,189,0.000725012,1555572.8,2403007.466666667,0.07033333331346514,0.7,0.57,0.5,44.665032732786884,0.18801150912541997,0.41997722474315813,0,4,0,0.004266666667535901,0,37410.13333333333,1664,1214,12.8,21.933333333333334,1743,327,0.000389846,14066276.266666668,6829289.066666666,0.04283333346247675,0.21,0.21,0.22,29.30684078850301,0.1242723691566947,0.09078079683627371,0,2.6,0,0.0024000000053395827,0,20753.066666666666,1516,867,12.733333333333333,21.333333333333332,1579,199,0.000395772,2073859.7333333334,2860462.4,1,100,100,1,1,100,380.87460125201875,0,1,1152,0,1196,1196,90,0,508,508,0.46958266665376347
1694612086,0.03566666692495346,1.99,0.91,0.44,31.99019241075598,0.5060488809298123,0.14305035242104946,0,1,0,0.0003333333336437742,0,10649.6,1516,1039,14.4,24,1576,201,0.000687303,1837461.3333333333,3197457.6,0.16366666629910465,0.55,0.5,0.48,46.78443510656949,0.18766907745817918,0.41998629577069935,0,1.4,0,0.0011333333328366279,0,28945.066666666666,1668,1206,20.733333333333334,24,1747,332,0.000325647,9370864,3024365.3333333335,0.03133333325386045,0.51,0.28,0.24,29.014151478205886,0.1242741187366011,0.09078670463369798,0,1.0666666666666667,0,0.0009333333310981591,0,12834.133333333333,1513,873,14.466666666666667,23.8,1575,195,0.000340023,1744243.7333333334,3071283.7333333334,1,100,100,1,1,100,32.34759939211818,0,1,1094,0,626,626,40,0,42,42,0.49741652752549337
1694612206,0.06016666665673265,0.33,0.63,0.39,32.27399115838537,0.5060502417141839,0.14504473024469755,0,0.26666666666666666,0,0.0001333333319053054,0,2457.6,1516,1034,11.266666666666667,22.133333333333333,1576,198,0.000727253,166123293.33333334,3756923.7333333334,0.16299999977151547,0.35,0.47,0.48,45.56048310766432,0.18767257661799208,0.42000103425220003,0,4.133333333333334,0,0.011933333333581686,0,512000,1667,1429,19.466666666666665,21.933333333333334,1746,333,0.000362815,8816660.8,3180881.066666667,0.04403920532671779,0.07,0.19,0.21,28.61038008154344,0.12427538232208912,0.09102337316935805,0,2.133617815708761,0,0.0019335911441820395,0,15293.7725030004,1509,817,12.06827577010268,21.869582611014803,1571,194,0.000331542,69526777.97039606,3397295.1060141353,1,100,100,1,1,100,342.27400016951873,0,1,1153.3333333333333,0,1158.6666666666665,1158.6666666666665,74,0,582,582,0.7090012793463591
1694612326,0.04099999989072478,0.06,0.43,0.35,32.626566899236465,0.5060516024985556,0.14306152451565368,0,1.2666666666666666,0,0.0001333333319053054,0,7645.866666666667,1517,800,13.866666666666667,25.333333333333332,1577,197,0.000720002,6950412.266666667,2636467.7333333334,0.1300000001986822,0.06,0.32,0.43,45.786393529661794,0.18767520098785173,0.420010283599086,0,1.4,0,0.0009333333388591806,0,18022.4,1658,971,18.733333333333334,25.6,1738,332,0.000589309,19336515.733333334,4829227.2,0.034166666120290845,0.11,0.19,0.22,28.78449525828333,0.12427654870869342,0.09080253629031254,0,1.0666666666666667,0,0.0006000000052154064,0,11741.866666666667,1509,970,13.733333333333333,25.333333333333332,1572,196,0.00031833,4002726.4,4419457.6,1,100,100,1,1,100,56.34746314115227,0,1,650,0,622,622,90,0,50.666666666666664,50.666666666666664,0.48649996956521724
1694612446,0.03633333345254264,0.13,0.32,0.32,32.97944232197523,0.5060526716862762,0.14306805255427735,0,0.13333333333333333,0,0.00006666666207214197,0,1092.2666666666667,1530,1035,12.533333333333333,25.8,1590,211,0.000682737,2117193.066666667,3183121.6,0.16799999997019766,0.23,0.3,0.4,45.17419276856893,0.18767811695436243,0.420017493903029,0,1.5333333333333334,0,0.0010000000009313225,0,23210.666666666668,1679,1607,20.666666666666668,25.866666666666667,1758,345,0.001066961,13878030.4,6131539.2,0.03166666651765504,0.02,0.13,0.19,29.184720419274935,0.12427829828859982,0.09080914185908617,0,1.0666666666666667,0,0.000533333335382243,0,12561.066666666668,1510,1218,12.6,25.4,1572,198,0.00027331,1665179.7333333334,2955238.933333333,1,100,100,1,1,100,337.0481059808365,0,1,1184,0,1192,1192,56,0,46,46,0.7230836659420278
1694612566,0.03316666682561242,0.06,0.23,0.29,32.627216209993094,0.5060538380728805,0.1430814032460943,0,3.7333333333333334,0,0.0025333333372448883,0,28672,1534,906,11.933333333333334,21.4,1595,214,0.0007122,2332309.3333333335,3289197.3333333335,0.13633333345254262,0.24,0.28,0.39,46.12927989866746,0.1876821021085937,0.4200374734226646,0,3.2666666666666666,0,0.0035333333381762106,0,28125.866666666665,1679,881,17,22.866666666666667,1758,344,0.00037879,11397192,3946705.066666667,0.03033333395918203,3.21,0.95,0.46,28.775005331840255,0.12427985347073889,0.0908214458938792,0,2.933333333333333,0,0.0024666666674117246,0,23483.733333333334,1515,1191,12.333333333333334,21.8,1577,202,0.000341175,2142275.2,3394477.3333333335,1,100,100,1,1,100,67.8262321373683,0,1,634,0,1108,1108,65.33333333333333,0,38.3935,38.3935,0.49767856645958397
1694612686,0.030499999721844917,0.01,0.15,0.25,32.25735881361934,0.5060552960561359,0.1430956532876505,0,2.533333333333333,0,0.001466666666480402,0,18568.533333333333,1503,1148,13.8,23.466666666666665,1564,185,0.000701728,857158.9333333333,2290642.6666666665,0.06166666696468992,0.15,0.25,0.37,45.16175595780675,0.18781477858483087,0.4200544292664531,0,1.2666666666666666,0,0.0004666666655490796,0,15564.8,1645,1040,14.133333333333333,23.333333333333332,1723,316,0.000350727,8457573.333333334,2600469.8666666667,0.03766666675607366,0.47,0.65,0.41,29.357437080539007,0.12428150585176156,0.09083500591710103,0,1.2,0,0.0012000000026697914,0,13653.333333333334,1492,1143,13.4,23.133333333333333,1556,187,0.000339509,1036396.2666666667,2257711.466666667,1,100,100,1,1,100,43.827429942162816,0,1,1133.3333333333333,0,1082.6666666666665,1082.6666666666665,60,0,22,22,0.4964999739105227
1694612806,0.037499999751647306,0.08,0.13,0.23,32.15097174349428,0.5060569484371586,0.14310638346040006,0,2.3333333333333335,0,0.0007999999991928538,0,27033.6,1515,986,11.6,22.333333333333332,1575,199,0.000710947,2302589.8666666667,3221294.933333333,0.10733333304524417,0.41,0.32,0.38,46.63349517836335,0.18781779175022528,0.42007370326172444,0,4.533333333333333,0,0.003666666670081516,0,34406.4,1695,1680,15.066666666666666,22.2,1773,361,0.000386456,9140756.8,3237311.466666667,0.03849999979138374,0.24,0.51,0.39,28.604186655864805,0.12428354702831912,0.0908478681689735,0,1.2,0,0.00046666667331010105,0,14745.6,1503,1228,11.733333333333333,22.333333333333332,1565,198,0.000339259,2656709.8666666667,3315319.466666667,1,100,100,1,1,100,1263.5588644551976,0,1,502,0,1076,1076,530,0,1421.3333333333333,1421.3333333333333,0.42431529221759434
1694612926,0.03516666690508519,0.01,0.09,0.2,32.13359019400905,0.5060583092215303,0.14311377208368792,0,2.6666666666666665,0,0.0012666666647419334,0,18841.6,1515,1025,13.133333333333333,22.466666666666665,1575,194,0.000720349,2987361.6,3719232.533333333,0.09816666642824812,0.55,0.35,0.38,46.0415729119269,0.18781973572789912,0.4200856739168728,0,1.3333333333333333,0,0.0011333333328366279,0,15018.666666666666,1669,1080,15.333333333333334,23.8,1747,337,0.000366203,34022677.86666667,8025006.4,0.065666666875283,0.06,0.35,0.35,31.05258767817961,0.12428529660822552,0.09085643525054021,11.533333333333333,0.9333333333333333,0.007666666666045785,0.0004666666655490796,421614.93333333335,15291.733333333334,1507,1156,13.733333333333333,22.466666666666665,1569,196,0.000377119,19322221.333333332,5262928,1,97.56093940109226,100,1,1,100,981.8901790855075,0,1,1104,0,1120,1120,962,0,552.8664000000001,552.8664000000001,0.42158356834794175
1694613046,0.03383333360155416,0,0.06,0.18,32.1906296466301,0.5060594756081345,0.1431208195743161,0,0.9333333333333333,0,0.0001333333319053054,0,10103.466666666667,1523,1172,12.733333333333333,22.933333333333334,1583,197,0.000783532,1778492.2666666666,2823841.066666667,0.16916666676600767,0.7,0.44,0.41,48.17665865349796,0.18782274889329353,0.42010100162751296,0,3.933333333333333,0,0.003733333332153658,0,39321.6,1704,1007,22.2,23.066666666666666,1783,369,0.000323365,10556349.866666667,4124610.1333333333,0.03716666648785272,0.05,0.25,0.31,28.694790479905585,0.12428685179036458,0.0908660877542059,8.066666666666666,1.2666666666666666,0.004866666666930542,0.001066666670764486,59801.6,29491.2,1508,1267,12.666666666666666,23.2,1570,193,0.000368456,2408081.066666667,3158929.066666667,1,100,100,1,1,100,1221.9232880878521,0,1,478,0,1198,1198,1256,0,920,920,0.4414502219038736
1694613166,0.03316666657725964,0.66,0.26,0.23,32.34466613689568,0.5060608363925062,0.1431268901850552,0,3.2,0,0.0032666666666045785,0,24029.866666666665,1509,1045,11,20.8,1570,185,0.00083994,1235028.2666666666,2221040,0.06950000002980228,0.28,0.38,0.39,45.5436010111277,0.1878273172408269,0.4201123287824169,0,2.1333333333333333,0,0.0015999999983857076,0,34952.53333333333,1660,1400,13,21.866666666666667,1738,326,0.000364424,12299886.933333334,2994133.8666666667,0.03599999994039538,0.01,0.17,0.27,29.41912160241903,0.12428850417138726,0.09087422066693296,5.533333333333333,4.533333333333333,0.005799999999968956,0.007400000002235174,75639.46666666666,50790.4,1499,1054,11.6,21.333333333333332,1561,185,0.001405641,1591392.5333333334,2403493.3333333335,1,100,100,1,1,100,928.659312804691,0,1,1109.3333333333333,0,1154.6666666666665,1154.6666666666665,1010,0,920,920,0.4443734281775902
1694613286,0.03300000031789141,0.26,0.27,0.24,32.15416835029616,0.5060620999779941,0.14313178233751545,0,0.9333333333333333,0,0.00006666666207214197,0,10922.666666666666,1512,999,14.466666666666667,23.533333333333335,1573,198,0.000755573,1612411.2,2599537.6,0.07966666668653488,0.69,0.48,0.43,44.50580159740595,0.18793773517269907,0.4201196553815848,0,1.4666666666666666,0,0.005533333332277834,0,304469.3333333333,1652,1035,13.733333333333333,23.733333333333334,1730,325,0.000766427,24880225.066666666,2483766.4,0.0356666666766009,0.11,0.15,0.26,28.699685284070963,0.12429054534794481,0.09088155501911588,0.5333333333333333,1,0.0005333333334419877,0.0009333333310981591,7645.866666666667,40960,1501,1097,13.866666666666667,23.533333333333335,1563,193,0.000368969,1873784.5333333334,2704409.6,1,100,100,1,1,100,932.8686487792357,0,1,556,0,1154,1154,926,0,902,902,0.44412456902173547
1694613406,0.035166666656732515,0.12,0.21,0.22,31.857133652627734,0.5060637523590169,0.143138418918349,0,0.9333333333333333,0,0.0002666666715716322,0,10376.533333333333,1529,1210,12.333333333333334,22,1590,211,0.000710998,5036625.066666666,5720941.866666666,0.07249999990065892,0.54,0.5,0.44,44.582170608070136,0.18796349287687697,0.4201380222741019,0,4.266666666666667,0,0.004133333335630596,0,35498.666666666664,1672,1255,13.2,21.6,1751,344,0.000364228,16859043.733333334,10839006.4,0.04133333315451937,0.09,0.12,0.23,28.50783892897689,0.12429258652450226,0.09089171922177097,0,3,0,0.002933333332960804,0,23210.666666666668,1519,1182,12.266666666666667,21.866666666666667,1581,202,0.000351805,10110336.533333333,10395228.266666668,1,100,100,1,1,100,1209.4233000152121,0,1,1134.6666666666665,0,1134.6666666666665,1134.6666666666665,1290.6666666666665,0,1474,1474,0.4034160712503242
1694613526,0.03283333306511249,1.48,0.54,0.33,32.02280778953141,0.5060650159445048,0.1431440010891435,0,2.933333333333333,0,0.0017333333380520344,0,18841.6,1507,953,12.666666666666666,22.4,1568,195,0.000741766,1233283.7333333334,2237512.533333333,0.06149999996026356,0.1,0.36,0.39,44.50774953162171,0.18796621444562034,0.4201457132649745,0,2.6,0,0.001466666666480402,0,21845.333333333332,1650,1085,14.133333333333333,23.666666666666668,1729,329,0.00037709,9997404.8,2761860.8,0.03850000028808909,0.01,0.08,0.2,28.5995915335871,0.12429423890552505,0.09090209275583083,0,1,0,0.000599999997454385,0,10922.666666666666,1496,1169,13.533333333333333,22.933333333333334,1559,192,0.000348488,2124688,2954632.533333333,1,96.4285015556811,100,1,1,100,932.8651828754472,0,1,632,0,1102,1102,980,0,956,956,0.4255003499786948
1694613646,0.0373333332439264,1.19,0.64,0.38,32.09098541897776,0.5060666683255276,0.14314976933229795,0,1,0,0.0009333333310981591,0,10649.6,1523,991,12.8,23.066666666666666,1585,200,0.000711836,2316519.466666667,2922529.066666667,0.12666666681567829,0.73,0.49,0.44,45.981986103736986,0.18796932480989847,0.4201573427874632,0,3.1333333333333333,0,0.00753333333414048,0,42325.333333333336,1665,1412,16.733333333333334,22.666666666666668,1745,331,0.000453701,13336271.466666667,3395202.1333333333,0.04083333363135655,0.05,0.07,0.19,28.76671413294788,0.12429589128654772,0.09091052028312774,8.533333333333333,3.2,0.019533333331734563,0.004399999999441207,99669.33333333333,33041.066666666666,1518,1353,13.133333333333333,23.2,1580,204,0.000321764,2916448.533333333,3468152.533333333,1,100,100,1,1,100,1209.328199299067,0,1,1181.3333333333333,0,1181.3333333333333,1181.3333333333333,992,0,984,984,0.4275675400378247
1694613766,0.07233333289623256,1.1,0.8,0.47,32.48092150182581,0.5060678347121319,0.14315770066663525,0,1,0,0.0008666666612649958,0,12288,1522,1154,11.466666666666667,20.466666666666665,1584,197,0.00072712,29555496.533333335,5152595.733333333,0.09849999994039527,0.46,0.5,0.45,44.95752254733855,0.1879730183674787,0.4201743296433117,0,3.8666666666666667,0,0.0033333333364377418,0,37683.2,1667,1191,13.133333333333333,22,1747,331,0.000353533,35501636.266666666,5977683.2,0.07483333349227905,0.16,0.09,0.18,29.11264692528881,0.12429783526422156,0.09092377793876483,9.533333333333333,1.1333333333333333,0.013799999999658514,0.0004666666655490796,54886.4,19114.666666666668,1511,1180,11.933333333333334,21.066666666666666,1573,192,0.000385599,30596297.6,6028072,1,97.6193965844701,100,1,1,100,983.9141170835745,0,1,634,0,1114,1114,1033.3333333333333,0,946,946,0.3821393876998672
