timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650236872,0.0,0.000686728,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236873,0.0,0.0004629665,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236874,0.0,0.000485245,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236875,0.0,0.000461923,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236876,0.0,0.000648683,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236877,0.0,0.000648683,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236878,0.0,0.000561757,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236879,0.0,0.000575412,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236880,0.0,0.000593995,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236881,0.0,0.000593995,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236882,0.0,0.000463182,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236883,0.0,0.000709229,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236884,0.01,0.000552022,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236885,0.0,0.000433909,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236886,0.0,0.000433909,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236887,0.0,0.000396759,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236888,0.0,0.000904033,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236889,0.0,0.000904033,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236890,0.0,0.0003743175,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236891,0.0,0.0003743175,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236892,0.0,0.0003284025,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236893,0.0,0.000672731,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236894,0.0,0.000586694,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236895,0.0,0.000586694,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236896,0.0,0.0004080425,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236897,0.0,0.000504766,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236898,0.0,0.000748033,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236899,0.0,0.000748033,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236900,0.0,0.000355156,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236901,0.0,0.000879567,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236902,0.0,0.000695017,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236903,0.0,0.000695017,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236904,0.0,0.0004043805,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236905,0.0,0.0004043805,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236906,0.0,0.0004400495,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236907,0.0,0.0004400495,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236908,0.0,0.0004996735,0.005,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236909,0.0,0.000843183,0.0,0.0027437210083007812,0.0027433037757873535,74.0,0.0
1650236910,0.0,0.000843183,0.0,0.0027437210083007812,0.0027433037757873535,74.0,0.0
1650236911,0.0,0.000459057,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236912,0.0,0.000683459,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236913,0.0,0.000683459,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236914,0.0,0.000443406,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236915,0.0,0.000443406,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236916,0.0,0.0002298545,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236917,0.0,0.000844557,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236918,0.0,0.000844557,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236919,0.0,0.000546022,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236920,0.0,0.000546022,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236921,0.0,0.0003470395,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236922,0.0,0.000605296,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236923,0.0,0.000855977,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236924,0.0,0.000855977,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236925,0.005,0.0003428415,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236926,0.0,0.00062865,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236927,0.0,0.00062865,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236928,0.0,0.0005227435,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236929,0.0,0.000549109,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236930,0.0,0.000549109,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236931,0.0,0.000341811,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236932,0.0,0.000685465,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236933,0.0,0.000685465,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236934,0.0,0.000429119,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236935,0.0,0.001026517,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236936,0.0,0.001026517,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236937,0.0,0.0004618465,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236938,0.0,0.000729008,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236939,0.0,0.000729008,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236940,0.0,0.0003646725,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236941,0.0,0.0003646725,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236942,0.0,0.0005453985,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236943,0.0,0.00104978,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236944,0.0,0.00104978,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236945,0.0,0.0004689705,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236946,0.0,0.000493952,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236947,0.0,0.000493952,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236948,0.0,0.0004684855,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236949,0.0,0.000633753,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236950,0.0,0.000633753,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236951,0.0,0.000366061,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236952,0.0,0.000801132,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236953,0.0,0.000801132,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236954,0.0,0.000248719,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236955,0.0,0.000910125,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236956,0.0,0.000910125,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236957,0.0,0.0003911335,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236958,0.0,0.000807175,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236959,0.0,0.000807175,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236960,0.0,0.00036755,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236961,0.0,0.000561544,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236962,0.0,0.000561544,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236963,0.0,0.000485152,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236964,0.0,0.000683606,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236965,0.0,0.000683606,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236966,0.0,0.0003699845,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236967,0.0,0.000561381,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236968,0.0,0.000710435,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236969,0.0,0.000710435,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236970,0.0,0.0003988855,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236971,0.0,0.000652723,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236972,0.0,0.000652723,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236973,0.0,0.0005694055,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236974,0.0,0.0005694055,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236975,0.0,0.0004290775,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236976,0.0,0.000514401,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236977,0.0,0.000740799,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236978,0.0,0.000740799,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236979,0.0,0.000271974,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236980,0.0,0.000271974,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236981,0.0,0.0004291885,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236982,0.01,0.000701068,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236983,0.0,0.000847863,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236984,0.0,0.000847863,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236985,0.0,0.000297601,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236986,0.0,0.000297601,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236987,0.0,0.0004244095,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236988,0.0,0.001156135,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236989,0.0,0.000440374,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236990,0.0,0.000440374,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236991,0.0,0.000418268,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236992,0.0,0.000418268,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236993,0.0,0.0004822235,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236994,0.0,0.000545039,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236995,0.0,0.000636351,0.01,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236996,0.0,0.000636351,0.01,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236997,0.0,0.0004229305,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236998,0.0,0.000693222,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236999,0.0,0.000693222,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237000,0.0,0.0003169265,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237001,0.0,0.00059959,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237002,0.0,0.000844757,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237003,0.0,0.000844757,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237004,0.0,0.0005749335,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237005,0.0,0.000549069,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237006,0.0,0.000549069,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237007,0.0,0.0003125335,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237008,0.0,0.000741545,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237009,0.01,0.000726652,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237010,0.01,0.000726652,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237011,0.0,0.0004775405,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237012,0.0,0.000486499,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237013,0.0,0.000486499,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237014,0.0,0.000448192,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237015,0.0,0.000635291,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237016,0.0,0.000635291,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237017,0.0,0.000391405,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237018,0.0,0.001080484,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237019,0.0,0.001080484,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237020,0.0,0.000457075,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237021,0.0,0.00050547,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237022,0.0,0.00050547,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237023,0.0,0.000409458,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237024,0.0,0.000813416,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237025,0.0,0.000466013,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237026,0.0,0.000466013,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237027,0.0,0.000406331,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237028,0.0,0.000890784,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237029,0.0,0.000890784,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237030,0.0,0.000357563,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237031,0.0,0.000357563,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237032,0.0,0.0003816185,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237033,0.0,0.000922113,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237034,0.0,0.000922113,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237035,0.0,0.0003253455,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237036,0.0,0.0003253455,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237037,0.0,0.000455313,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237038,0.0,0.000880113,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237039,0.0,0.000880113,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237040,0.0,0.0003431215,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237041,0.0,0.000496643,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237042,0.0,0.000740478,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237043,0.0,0.000740478,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237044,0.0,0.000418175,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237045,0.0,0.000505937,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237046,0.0,0.000707449,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237047,0.01,0.000748314,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237048,0.01,0.000748314,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237049,0.0,0.0003725925,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237050,0.0,0.000595371,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237051,0.0,0.000457255,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237052,0.0,0.000457255,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237053,0.0,0.0003394935,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237054,0.01,0.000752506,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237055,0.0,0.000643412,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237056,0.0,0.000643412,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237057,0.0,0.0004116795,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237058,0.0,0.000721908,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237059,0.0,0.000721908,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237060,0.0,0.000470204,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237061,0.0,0.000667857,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237062,0.0,0.000644666,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237063,0.0,0.000939851,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237064,0.0,0.000939851,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237065,0.0,0.000258967,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237066,0.0,0.000512677,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237067,0.0,0.000720561,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237068,0.0,0.000691513,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237069,0.0,0.000472661,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237070,0.0,0.000472661,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237071,0.0,0.000265631,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237072,0.0,0.000809552,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237073,0.0,0.000809552,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237074,0.0,0.0004712365,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237075,0.0,0.0004712365,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237076,0.0,0.0003491065,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237077,0.0,0.001129394,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237078,0.0,0.001129394,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237079,0.0,0.0003373505,0.005,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237080,0.0,0.0003373505,0.005,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237081,0.0,0.00040266,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237082,0.0,0.000493395,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237083,0.0,0.000765149,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237084,0.0,0.000765149,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237085,0.0,0.0004169965,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237086,0.0,0.000642513,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237087,0.0,0.000642513,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237088,0.0,0.00048638,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237089,0.0,0.000791938,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237090,0.0,0.000791938,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237091,0.0,0.00046744,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237092,0.0,0.000483346,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237093,0.0,0.000483346,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237094,0.0,0.0005091765,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237095,0.0,0.0005091765,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237096,0.0,0.0003383745,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237097,0.0,0.0003383745,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237098,0.0,0.000572366,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237099,0.0,0.000868425,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237100,0.0,0.000868425,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237101,0.0,0.000252539,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237102,0.0,0.000825608,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237103,0.0,0.000889119,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237104,0.0,0.00045888,0.01,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237105,0.0,0.00045888,0.01,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237106,0.0,0.0003294675,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237107,0.0,0.0003294675,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237108,0.0,0.0005775355,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237109,0.0,0.0005775355,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237110,0.0,0.0003618625,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237111,0.0,0.000773802,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237112,0.0,0.000773802,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237113,0.0,0.000379869,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237114,0.0,0.000379869,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237115,0.0,0.0004264795,0.005,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237116,0.0,0.0004264795,0.005,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237117,0.0,0.0004448235,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237118,0.0,0.001073082,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237119,0.0,0.001073082,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237120,0.0,0.000437037,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237121,0.0,0.000437037,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237122,0.0,0.0005307135,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237123,0.0,0.00085736,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237124,0.0,0.00085736,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237125,0.0,0.000414576,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237126,0.0,0.000659022,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237127,0.0,0.000659022,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237128,0.0,0.0008874715,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237129,0.0,0.000861705,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237130,0.0,0.000748892,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237131,0.0,0.000828655,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237132,0.0,0.000828655,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237133,0.0,0.0007663135,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237134,0.0,0.000875006,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237135,0.0,0.000892956,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237136,0.0,0.000815372,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237137,0.0,0.000815372,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237138,0.0,0.0006399865,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237139,0.0,0.000910469,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237140,0.01,0.001038835,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650237141,0.01,0.001038835,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
