timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650226537,0.0,0.000481295,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226538,0.0,0.0004443785,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226539,0.0,0.0004443785,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226540,0.0,0.000451634,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226541,0.0,0.000727692,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226542,0.0,0.000699244,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226543,0.0,0.000699244,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226544,0.0,0.000416687,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226545,0.0,0.00073944,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226546,0.0,0.00073944,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226547,0.0,0.0004031735,0.0,0.0032111406326293945,0.003210723400115967,33.0,33.0
1650226548,0.0,0.000563946,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226549,0.0,0.000463488,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226550,0.0,0.000860278,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226551,0.0,0.000535687,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226552,0.0,0.000535687,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226553,0.0,0.000520138,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650226554,0.0,0.000626246,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226555,0.0,0.000626246,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226556,0.0,0.0006005155,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226557,0.0,0.0006005155,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226558,0.0,0.0004285755,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226559,0.0,0.0004285755,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226560,0.0,0.0005171865,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226561,0.0,0.000825703,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226562,0.0,0.000825703,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226563,0.0,0.00050072,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650226564,0.0,0.00050072,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650226565,0.0,0.0004254735,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226566,0.0,0.00079587,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226567,0.0,0.00079587,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226568,0.005,0.000328043,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226569,0.0,0.000582547,0.0,0.0032111406326293945,0.003210723400115967,42.0,0.0
1650226570,0.0,0.000892906,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226571,0.0,0.000892906,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226572,0.0,0.000383735,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226573,0.0,0.000383735,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226574,0.0,0.0004879665,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650226575,0.0,0.000961477,0.0,0.0032111406326293945,0.003210723400115967,126.0,0.0
1650226576,0.0,0.000961477,0.0,0.0032111406326293945,0.003210723400115967,126.0,0.0
1650226577,0.0,0.0004591595,0.0,0.0032111406326293945,0.003210723400115967,105.0,0.0
1650226578,0.0,0.000494044,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226579,0.0,0.000793843,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226580,0.0,0.000793843,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226581,0.0,0.0003207605,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226582,0.0,0.000903669,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226583,0.0,0.000527214,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226584,0.0,0.000527214,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226585,0.0,0.000518284,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226586,0.0,0.000518284,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226587,0.0,0.0004429855,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226588,0.0,0.000700621,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226589,0.0,0.000700621,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226590,0.0,0.000382282,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226591,0.0,0.00052057,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226592,0.0,0.000533631,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226593,0.0,0.000822299,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226594,0.0,0.000816874,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226595,0.0,0.000816874,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226596,0.0,0.0003817275,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226597,0.0,0.000519501,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226598,0.0,0.000528394,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226599,0.0,0.000528394,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226600,0.0,0.000540489,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226601,0.0,0.000468665,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226602,0.0,0.000468665,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226603,0.0,0.000422276,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650226604,0.0,0.000422276,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650226605,0.0,0.000569134,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226606,0.0,0.000565743,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226607,0.01,0.000693743,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226608,0.01,0.000693743,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226609,0.0,0.0003945855,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226610,0.0,0.0003945855,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226611,0.0,0.0005692045,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226612,0.0,0.000778956,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226613,0.0,0.000619228,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226614,0.0,0.000619228,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226615,0.0,0.0004408495,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226616,0.0,0.000754256,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226617,0.0,0.000754256,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226618,0.0,0.000556735,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226619,0.0,0.000556735,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226620,0.0,0.000529756,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226621,0.0,0.000575741,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226622,0.0,0.000575741,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226623,0.0,0.0003652855,0.005,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650226624,0.0,0.000639039,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226625,0.0,0.000984139,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226626,0.0,0.000984139,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226627,0.0,0.000335089,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226628,0.0,0.000760282,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226629,0.0,0.000760282,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226630,0.0,0.00043844,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226631,0.0,0.00043844,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226632,0.0,0.000463834,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226633,0.0,0.000960325,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226634,0.0,0.000960325,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226635,0.005,0.000595238,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226636,0.005,0.000595238,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226637,0.0,0.0003259065,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226638,0.0,0.0003259065,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226639,0.0,0.0004539345,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226640,0.0,0.0004539345,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226641,0.0,0.00057247,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226642,0.0,0.00057247,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226643,0.0,0.000539544,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650226644,0.0,0.001108563,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226645,0.0,0.001108563,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226646,0.0,0.0004165005,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226647,0.0,0.000514415,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226648,0.0,0.000514415,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226649,0.0,0.0004888035,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226650,0.0,0.001095313,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226651,0.0,0.001095313,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226652,0.0,0.0005037155,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650226653,0.0,0.000496749,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226654,0.0,0.000496749,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226655,0.0,0.000462682,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226656,0.0,0.000904294,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226657,0.0,0.000904294,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226658,0.0,0.000461871,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226659,0.0,0.000461871,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226660,0.0,0.000492283,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226661,0.0,0.000855798,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226662,0.0,0.000855798,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226663,0.0,0.00048776,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650226664,0.0,0.00048776,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650226665,0.0,0.000533427,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226666,0.0,0.000615761,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226667,0.0,0.000615761,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226668,0.0,0.0004600015,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226669,0.0,0.0004600015,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226670,0.0,0.000514835,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226671,0.0,0.000514835,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226672,0.0,0.0003892285,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226673,0.0,0.000822291,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226674,0.0,0.000822291,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226675,0.0,0.000604429,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226676,0.0,0.000703826,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226677,0.0,0.000703826,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226678,0.0,0.000525871,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226679,0.0,0.000525871,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226680,0.0,0.000600254,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226681,0.0,0.000600254,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226682,0.0,0.000402884,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226683,0.0,0.000779789,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226684,0.0,0.000779789,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226685,0.0,0.0005746955,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226686,0.0,0.000763915,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226687,0.0,0.000763915,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226688,0.0,0.000305093,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226689,0.0,0.000655864,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226690,0.0,0.000655864,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226691,0.0,0.0004649275,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226692,0.0,0.001019606,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226693,0.0,0.001019606,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226694,0.0,0.0004238145,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226695,0.0,0.0004238145,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226696,0.0,0.0005666445,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226697,0.0,0.000739443,0.01,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226698,0.0,0.000739443,0.01,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226699,0.0,0.000421807,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226700,0.0,0.000421807,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226701,0.0,0.0005955845,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226702,0.0,0.000901582,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226703,0.0,0.000516804,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226704,0.0,0.000516804,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226705,0.0,0.0005047025,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226706,0.0,0.000694097,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226707,0.0,0.000694097,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226708,0.0,0.0002660615,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226709,0.0,0.000721872,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226710,0.0,0.000771869,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226711,0.0,0.000771869,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226712,0.0,0.000348849,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226713,0.0,0.00090694,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226714,0.0,0.00090694,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226715,0.0,0.0005883515,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226716,0.0,0.0005883515,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226717,0.0,0.0004503305,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226718,0.0,0.0004503305,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226719,0.0,0.000452352,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226720,0.0,0.00077089,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226721,0.0,0.000811022,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226722,0.0,0.000811022,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226723,0.0,0.000371131,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650226724,0.0,0.00044654,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226725,0.0,0.000751874,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226726,0.0,0.000657236,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226727,0.0,0.000535887,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226728,0.0,0.000502991,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226729,0.0,0.000502991,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226730,0.0,0.0005233945,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226731,0.0,0.0005233945,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226732,0.0,0.000434491,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226733,0.0,0.000690473,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226734,0.0,0.000984978,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226735,0.0,0.000984978,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226736,0.0,0.0005510905,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226737,0.0,0.0005510905,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226738,0.0,0.000488213,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226739,0.0,0.000488213,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226740,0.0,0.000590232,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226741,0.0,0.000550348,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226742,0.0,0.000759787,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226743,0.0,0.000759787,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226744,0.0,0.000431108,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226745,0.0,0.000431108,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226746,0.0,0.0005261915,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226747,0.0,0.0005261915,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226748,0.0,0.000397127,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226749,0.0,0.000543962,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226750,0.01,0.000863953,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226751,0.0,0.000607686,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226752,0.0,0.00066654,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226753,0.0,0.00066654,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226754,0.0,0.0003700365,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226755,0.0,0.0003700365,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226756,0.0,0.0005895905,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226757,0.0,0.000647437,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226758,0.0,0.000647437,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226759,0.0,0.000454698,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226760,0.0,0.000863821,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226761,0.0,0.000863821,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226762,0.005,0.0003473395,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226763,0.0,0.000873855,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226764,0.0,0.000873855,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226765,0.0,0.0005720605,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226766,0.0,0.000722884,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226767,0.0,0.000722884,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226768,0.0,0.0002499535,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226769,0.0,0.001081277,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226770,0.0,0.001081277,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226771,0.0,0.000568223,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226772,0.0,0.000568223,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226773,0.0,0.000527768,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650226774,0.0,0.000527768,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650226775,0.0,0.0005850325,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226776,0.0,0.000523233,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226777,0.0,0.000523233,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226778,0.0,0.0003314935,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226779,0.0,0.000660107,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226780,0.0,0.000660107,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226781,0.0,0.000527326,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226782,0.0,0.000581215,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226783,0.0,0.0009336,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226784,0.0,0.0009336,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226785,0.0,0.0005700895,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226786,0.0,0.0005700895,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226787,0.0,0.0003754915,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226788,0.0,0.000511246,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226789,0.0,0.000511246,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226790,0.0,0.000598754,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226791,0.0,0.000598754,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226792,0.0,0.0004621105,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226793,0.0,0.000692926,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226794,0.0,0.000673636,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226795,0.0,0.000673636,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226796,0.0,0.000556906,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226797,0.0,0.000897321,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226798,0.0,0.000897321,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226799,0.0,0.00030469,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226800,0.0,0.001034747,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226801,0.0,0.001034747,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226802,0.0,0.0003233945,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226803,0.0,0.000940724,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226804,0.0,0.000940724,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226805,0.0,0.00054666,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226806,0.0,0.00054666,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226807,0.0,0.000382942,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226808,0.0,0.000382942,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226809,0.0,0.000457531,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226810,0.0,0.000457531,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226811,0.0,0.0005572945,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226812,0.0,0.00046871,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226813,0.0,0.000781392,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226814,0.0,0.000860175,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
