timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))","1-((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/bkverify""}[2m]))))"
1723809067,0.02150000035762789,0.06,0.06,0.05,22.920120292309708,0.10722980848709551,0.23786346909586198,0,0.4,0,0.00026666666575086615,0,12834.133333333333,99,315,1.5333333333333334,4.4,113,70,0.001081104,294354.13333333336,687486.4,0.02249999940395353,0.04,0.05,0.05,22.804343189704124,0.10455159044589402,0.2375449442279114,0,0.4666666666666667,0,0.00013333333384556075,0,4369.066666666667,102,303,1.4,5,115,69,0.000334483,297908.8,635353.0666666667,3358.6666666666665,0,3449.333333333333,3449.333333333333,1,27.738311732102503,2.0869565217391304,3328.5974078523013,1,100,2.0973096176969688,1
1723809187,0.021166666348775287,0.09,0.06,0.05,22.859584550999113,0.10723107207258342,0.2378730363163627,0,1.1333333333333333,0,0.00013333333384556075,0,10649.6,99,285,1.4666666666666666,5.533333333333333,113,69,0.001060742,322411.73333333334,734052.2666666667,0.02366666694482178,0.16,0.09,0.06,22.82182463315191,0.1045532428269168,0.23755448043635208,0,3.533333333333333,0,0.0024000000014590722,0,24849.066666666666,101,258,1.8,5.2,114,70,0.000297429,335617.06666666665,697622.4,3308,0,3292,3292,1,27.79895401652939,2.086874863351337,3335.874481983528,1,100,2.1571405503809595,1
1723809307,0.021499999860922436,0.07,0.05,0.05,22.90233916697426,0.10723301605025726,0.23788254926575847,0,0.4,0,0.00019999999979821345,0,9557.333333333334,99,279,1.8,4.2,113,69,0.001118808,306634.6666666667,696947.2,0.022833333412806245,0.02,0.06,0.05,22.780968002465386,0.10455431201463738,0.23756397787971784,0,0.6,0,0.00013333333384556075,0,6280.533333333334,100,246,1.4,3.6,113,68,0.000372551,295296.5333333333,666809.6,3294.6666666666665,0,3244,3244,1,27.417378611735902,2.0869565345212457,3290.0854334083074,1,100,2.1310279476846636,1
1723809427,0.02166666636864345,0.06,0.06,0.05,22.914825912294102,0.10723408523797784,0.23789260492620368,0,0.26666666666666666,0,0.00019999999979821345,0,7918.933333333333,101,290,1.6666666666666667,4.666666666666667,115,71,0.00099599,318131.73333333334,735682.1333333333,0.025166666507720925,0.05,0.07,0.05,22.75449610238731,0.10455538120235797,0.23757411882332802,0,2.933333333333333,0,0.0018000000001241764,0,22118.4,102,263,1.2666666666666666,4.466666666666667,115,69,0.000365865,312725.3333333333,691334.4,3486.6666666666665,0,3536,3536,1,29.07897883430546,2.086983743305669,3489.4774601166537,1,100,2.1704201775023435,1
1723809547,0.021499999860922436,0.01,0.04,0.05,22.907733440952427,0.10723573761900063,0.23790252103237908,0,1.1333333333333333,0,0.000733333333240201,0,12288,97,283,1.5333333333333334,5.2,111,68,0.001062948,309005.86666666664,709826.1333333333,0.021333333849906877,0.23,0.12,0.06,22.79735061232502,0.10455635319119483,0.23758395739935345,0,0.4666666666666667,0,0.00013333333384556075,0,9557.333333333334,101,268,1.3333333333333333,5.2,114,67,0.000337635,298704.5333333333,663735.4666666667,3466.6666666666665,0,3402.6666666666665,3402.6666666666665,1,28.625242080602924,2.086893008590301,3435.0290496723514,1,100,2.0659004729326194,1
1723809667,0.021666666865348794,0.09,0.07,0.05,22.913077767949318,0.10723670960783749,0.23791168509610017,0,0.5333333333333333,0,0.0003999999995964269,0,13653.333333333334,98,208,1.6,2.4,112,67,0.001481528,281244.26666666666,667660.8,0.021333333353201533,0.04,0.09,0.06,22.853790701170706,0.1045573251800318,0.23759316798116448,0,0.6,0,0.0002666666676911215,0,9011.2,100,197,1.2666666666666666,2.6666666666666665,113,67,0.000295535,270489.06666666665,637169.6,3288,0,3150.6666666666665,3150.6666666666665,1,26.828539389739326,2.0870926478798544,3219.424726768719,1,100,1.4505104516025737,1
1723809787,0.020999999841054273,0.17,0.09,0.06,22.910080949072565,0.10723807039220912,0.2379202909427418,0,1.8666666666666667,0,0.0012666666666821887,0,16930.133333333335,96,229,1.6,4.2,110,66,0.00105483,309720.5333333333,717505.6,0.021833332876364353,0.29,0.16,0.08,22.79100734570254,0.10455888036217087,0.2376018668639861,0,4.6,0,0.004533333333286768,0,59255.46666666667,98,200,1.2666666666666666,3.8,112,70,0.000325633,295401.06666666665,664079.4666666667,2945.333333333333,0,3044,3044,1,25.11408353955729,2.086992817266387,3013.690024746874,1,100,0.8609393471927083,1
1723809907,0.021333333849906877,0.04,0.07,0.05,22.86512866592112,0.10723991717099923,0.23792897431953342,0,0.3333333333333333,0,0.0003999999995964269,0,8465.066666666668,97,239,1.6,4.866666666666666,111,67,0.001027034,325988.8,727458.6666666666,0.022499999900658874,0.05,0.12,0.08,22.801945734602725,0.10456014394765878,0.23761052698173268,0,0.4,0,0.0002666666676911215,0,14199.466666666667,104,221,1.4666666666666666,4.933333333333334,118,69,0.000353907,318813.86666666664,694696,2928,0,3084,3084,1,25.75642276111777,2.086947448094024,3090.7707313341334,1,100,1.1923532846210372,1
1723810027,0.02199999988079071,0.08,0.07,0.05,22.87032315197418,0.1072414723531383,0.23793866558827392,0,0.3333333333333333,0,0.00026666666575086615,0,8465.066666666668,99,277,1.6666666666666667,5.266666666666667,113,70,0.001078671,337170.6666666667,752867.2,0.02183333386977515,0.39,0.2,0.11,22.782566305866325,0.10456092153872831,0.2376202182504732,0,3.4,0,0.0018000000001241764,0,27579.733333333334,101,268,1.4666666666666666,4.4,115,70,0.000316634,313228.8,696268.8,3320,0,3381.333333333333,3382.6666666666665,1,28.105758237015934,2.086883934471844,3372.6909884419115,1,100,2.0354600238510825,1
1723810147,0.02083333333333337,0.33,0.17,0.09,22.8579363006169,0.10724302753527737,0.23794832584495462,0,0.13333333333333333,0,0.0001333333319053054,0,6280.533333333334,95,264,1.4,4.733333333333333,109,70,0.001085437,289721.6,664437.3333333334,0.02083333333333326,0.12,0.16,0.11,22.742408932917712,0.10456189352756518,0.23762985524810887,0,0.4666666666666667,0,0.00013333333384556075,0,10649.6,98,246,1.3333333333333333,4,112,67,0.000317366,278963.73333333334,613860.2666666667,3349.333333333333,0,3296,3296,1,27.7653379217135,2.0869655955420408,3331.8405506056192,1,100,1.876041400208558,1
1723810267,0.02083333333333337,0.33,0.21,0.11,22.762887195242254,0.10724419392188167,0.23795867611996957,0,0.26666666666666666,0,0.00019999999979821345,0,7918.933333333333,101,286,1.4666666666666666,5.066666666666666,115,69,0.001130628,315037.3333333333,710255.4666666667,0.02133333285649619,0.04,0.12,0.1,22.818428238424914,0.10456267111863471,0.23764021327613882,0,1.1333333333333333,0,0.000666666665347293,0,19387.733333333334,102,279,1.4,4.866666666666666,116,70,0.000889928,301366.4,649583.4666666667,3620,0,3533.333333333333,3533.333333333333,1,29.939260648230853,2.0869655958576523,3592.711277787702,1,100,2.012500119363082,1
1723810387,0.019999999801317836,0.12,0.16,0.11,22.828717316568458,0.1072455547062533,0.2379673982618361,0,0.4666666666666667,0,0.0002666666676911215,0,9557.333333333334,96,192,1.6,3.466666666666667,110,65,0.001106473,273596.8,651697.0666666667,0.02083333333333337,0.06,0.1,0.1,22.764735233549583,0.10456471229519226,0.23764908272529017,0,0.6666666666666666,0,0.0002000000017384688,0,13380.266666666666,100,179,1.2666666666666666,3.2,114,70,0.000423462,272109.86666666664,622803.7333333333,3057.333333333333,0,3108,3108,1,25.390875548103992,2.086920227632101,3046.9050657724797,1,100,0.872884054612294,1
