<:ControlInfo:>,timestamp,unknown
124,2024-08-17 02:41:07,0
70,2024-08-17 02:43:07,0
88,2024-08-17 02:45:07,4
133,2024-08-17 02:47:07,0
75,2024-08-17 02:49:07,0
85,2024-08-17 02:51:07,0
146,2024-08-17 02:53:07,0
107,2024-08-17 02:55:07,0
84,2024-08-17 02:57:07,0
119,2024-08-17 02:59:07,0
118,2024-08-17 03:01:07,0
97,2024-08-17 03:03:07,0
155,2024-08-17 03:05:07,0
125,2024-08-17 03:07:07,0
94,2024-08-17 03:09:07,0
90,2024-08-17 03:11:07,0
111,2024-08-17 03:13:07,0
85,2024-08-17 03:15:07,0
67,2024-08-17 03:17:07,0
79,2024-08-17 03:19:07,0
87,2024-08-17 03:21:07,0
68,2024-08-17 03:23:07,2
85,2024-08-17 03:25:07,0
95,2024-08-17 03:27:07,2
56,2024-08-17 03:29:07,0
63,2024-08-17 03:31:07,0
104,2024-08-17 03:33:07,0
57,2024-08-17 03:35:07,0
63,2024-08-17 03:37:07,0
133,2024-08-17 03:39:07,0
71,2024-08-17 03:41:07,0
62,2024-08-17 03:43:07,0
97,2024-08-17 03:45:07,0
65,2024-08-17 03:47:07,0
65,2024-08-17 03:49:07,0
103,2024-08-17 03:51:07,0
66,2024-08-17 03:53:07,0
82,2024-08-17 03:55:07,0
102,2024-08-17 03:57:07,0
71,2024-08-17 03:59:07,0
83,2024-08-17 04:01:07,0
92,2024-08-17 04:03:07,0
64,2024-08-17 04:05:07,0
60,2024-08-17 04:07:07,0
96,2024-08-17 04:09:07,0
65,2024-08-17 04:11:07,0
56,2024-08-17 04:13:07,0
109,2024-08-17 04:15:07,0
54,2024-08-17 04:17:07,0
45,2024-08-17 04:19:07,0
90,2024-08-17 04:21:07,0
56,2024-08-17 04:23:07,0
44,2024-08-17 04:25:07,0
90,2024-08-17 04:27:07,0
55,2024-08-17 04:29:07,0
47,2024-08-17 04:31:07,0
83,2024-08-17 04:33:07,0
41,2024-08-17 04:35:07,0
47,2024-08-17 04:37:07,0
125,2024-08-17 04:39:07,0
61,2024-08-17 04:41:07,0
57,2024-08-17 04:43:07,0
66,2024-08-17 04:45:07,0
47,2024-08-17 04:47:07,0
47,2024-08-17 04:49:07,0
73,2024-08-17 04:51:07,0
49,2024-08-17 04:53:07,0
50,2024-08-17 04:55:07,0
78,2024-08-17 04:57:07,0
55,2024-08-17 04:59:07,1
55,2024-08-17 05:01:07,0
79,2024-08-17 05:03:07,2
51,2024-08-17 05:05:07,0
47,2024-08-17 05:07:07,0
74,2024-08-17 05:09:07,0
37,2024-08-17 05:11:07,0
45,2024-08-17 05:13:07,0
70,2024-08-17 05:15:07,0
66,2024-08-17 05:17:07,0
66,2024-08-17 05:19:07,2
57,2024-08-17 05:21:07,0
50,2024-08-17 05:23:07,0
80,2024-08-17 05:25:07,2
39,2024-08-17 05:27:07,0
55,2024-08-17 05:29:07,0
75,2024-08-17 05:31:07,0
44,2024-08-17 05:33:07,0
61,2024-08-17 05:35:07,0
74,2024-08-17 05:37:07,0
50,2024-08-17 05:39:07,0
55,2024-08-17 05:41:07,0
88,2024-08-17 05:43:07,0
47,2024-08-17 05:45:07,0
49,2024-08-17 05:47:07,0
84,2024-08-17 05:49:07,0
59,2024-08-17 05:51:07,0
76,2024-08-17 05:53:07,0
83,2024-08-17 05:55:07,0
65,2024-08-17 05:57:07,0
61,2024-08-17 05:59:07,0
80,2024-08-17 06:01:07,0
64,2024-08-17 06:03:07,0
56,2024-08-17 06:05:07,0
94,2024-08-17 06:07:07,0
65,2024-08-17 06:09:07,0
69,2024-08-17 06:11:07,0
99,2024-08-17 06:13:07,0
80,2024-08-17 06:15:07,1
74,2024-08-17 06:17:07,2
94,2024-08-17 06:19:07,0
81,2024-08-17 06:21:07,0
78,2024-08-17 06:23:07,0
109,2024-08-17 06:25:07,0
82,2024-08-17 06:27:07,0
92,2024-08-17 06:29:07,0
112,2024-08-17 06:31:07,0
93,2024-08-17 06:33:07,0
82,2024-08-17 06:35:07,0
126,2024-08-17 06:37:07,0
93,2024-08-17 06:39:07,0
71,2024-08-17 06:41:07,0
135,2024-08-17 06:43:07,0
101,2024-08-17 06:45:07,0
86,2024-08-17 06:47:07,0
146,2024-08-17 06:49:07,0
95,2024-08-17 06:51:07,0
94,2024-08-17 06:53:07,0
130,2024-08-17 06:55:07,2
116,2024-08-17 06:57:07,0
97,2024-08-17 06:59:07,0
109,2024-08-17 07:01:07,1
145,2024-08-17 07:03:07,0
99,2024-08-17 07:05:07,0
122,2024-08-17 07:07:07,0
152,2024-08-17 07:09:07,0
129,2024-08-17 07:11:07,0
117,2024-08-17 07:13:07,0
162,2024-08-17 07:15:07,0
119,2024-08-17 07:17:07,0
129,2024-08-17 07:19:07,0
144,2024-08-17 07:21:07,0
164,2024-08-17 07:23:07,2
140,2024-08-17 07:25:07,0
119,2024-08-17 07:27:07,0
162,2024-08-17 07:29:07,0
122,2024-08-17 07:31:07,0
127,2024-08-17 07:33:07,0
176,2024-08-17 07:35:07,0
156,2024-08-17 07:37:07,2
139,2024-08-17 07:39:07,0
160,2024-08-17 07:41:07,0
176,2024-08-17 07:43:07,1
134,2024-08-17 07:45:07,1
148,2024-08-17 07:47:07,0
225,2024-08-17 07:49:07,0
174,2024-08-17 07:51:07,0
166,2024-08-17 07:53:07,0
175,2024-08-17 07:55:07,0
204,2024-08-17 07:57:07,0
174,2024-08-17 07:59:07,0
161,2024-08-17 08:01:07,0
219,2024-08-17 08:03:07,0
201,2024-08-17 08:05:07,0
188,2024-08-17 08:07:07,0
197,2024-08-17 08:09:07,0
237,2024-08-17 08:11:07,0
210,2024-08-17 08:13:07,0
207,2024-08-17 08:15:07,0
259,2024-08-17 08:17:07,2
252,2024-08-17 08:19:07,2
213,2024-08-17 08:21:07,0
223,2024-08-17 08:23:07,1
273,2024-08-17 08:25:07,0
235,2024-08-17 08:27:07,0
203,2024-08-17 08:29:07,0
250,2024-08-17 08:31:07,0
295,2024-08-17 08:33:07,2
257,2024-08-17 08:35:07,2
252,2024-08-17 08:37:07,0
224,2024-08-17 08:39:07,1
310,2024-08-17 08:41:07,2
260,2024-08-17 08:43:07,0
241,2024-08-17 08:45:07,0
256,2024-08-17 08:47:07,2
335,2024-08-17 08:49:07,2
240,2024-08-17 08:51:07,0
247,2024-08-17 08:53:07,0
323,2024-08-17 08:55:07,2
337,2024-08-17 08:57:07,0
261,2024-08-17 08:59:07,0
253,2024-08-17 09:01:07,0
293,2024-08-17 09:03:07,2
315,2024-08-17 09:05:07,0
278,2024-08-17 09:07:07,0
261,2024-08-17 09:09:07,0
286,2024-08-17 09:11:07,1
354,2024-08-17 09:13:07,0
288,2024-08-17 09:15:07,0
274,2024-08-17 09:17:07,0
313,2024-08-17 09:19:07,0
376,2024-08-17 09:21:07,0
330,2024-08-17 09:23:07,0
312,2024-08-17 09:25:07,0
314,2024-08-17 09:27:07,0
387,2024-08-17 09:29:07,0
355,2024-08-17 09:31:07,0
326,2024-08-17 09:33:07,0
350,2024-08-17 09:35:07,0
423,2024-08-17 09:37:07,0
416,2024-08-17 09:39:07,0
369,2024-08-17 09:41:07,0
323,2024-08-17 09:43:07,0
348,2024-08-17 09:45:07,0
403,2024-08-17 09:47:07,0
390,2024-08-17 09:49:07,0
353,2024-08-17 09:51:07,0
352,2024-08-17 09:53:07,0
375,2024-08-17 09:55:07,0
439,2024-08-17 09:57:07,1
417,2024-08-17 09:59:07,0
383,2024-08-17 10:01:07,2
402,2024-08-17 10:03:07,1
439,2024-08-17 10:05:07,0
449,2024-08-17 10:07:07,0
387,2024-08-17 10:09:07,0
393,2024-08-17 10:11:07,0
362,2024-08-17 10:13:07,0
446,2024-08-17 10:15:07,0
471,2024-08-17 10:17:07,0
448,2024-08-17 10:19:07,2
419,2024-08-17 10:21:07,0
385,2024-08-17 10:23:07,0
437,2024-08-17 10:25:07,0
469,2024-08-17 10:27:07,1
441,2024-08-17 10:29:07,0
424,2024-08-17 10:31:07,1
411,2024-08-17 10:33:07,0
507,2024-08-17 10:35:07,0
461,2024-08-17 10:37:07,0
466,2024-08-17 10:39:07,0
475,2024-08-17 10:41:07,0
378,2024-08-17 10:43:07,0
477,2024-08-17 10:45:07,0
483,2024-08-17 10:47:07,2
499,2024-08-17 10:49:07,0
476,2024-08-17 10:51:07,0
423,2024-08-17 10:53:07,0
459,2024-08-17 10:55:07,0
480,2024-08-17 10:57:07,0
529,2024-08-17 10:59:07,0
539,2024-08-17 11:01:07,4
487,2024-08-17 11:03:07,0
507,2024-08-17 11:05:07,0
522,2024-08-17 11:07:07,0
581,2024-08-17 11:09:07,0
601,2024-08-17 11:11:07,0
554,2024-08-17 11:13:07,0
514,2024-08-17 11:15:07,0
484,2024-08-17 11:17:07,1
552,2024-08-17 11:19:07,0
611,2024-08-17 11:21:07,0
592,2024-08-17 11:23:07,0
559,2024-08-17 11:25:07,0
501,2024-08-17 11:27:07,0
526,2024-08-17 11:29:07,0
546,2024-08-17 11:31:07,0
568,2024-08-17 11:33:07,0
588,2024-08-17 11:35:07,0
580,2024-08-17 11:37:07,0
492,2024-08-17 11:39:07,0
526,2024-08-17 11:41:07,0
523,2024-08-17 11:43:07,0
604,2024-08-17 11:45:07,0
588,2024-08-17 11:47:07,7
568,2024-08-17 11:49:07,1
522,2024-08-17 11:51:07,0
507,2024-08-17 11:53:07,0
568,2024-08-17 11:55:07,0
575,2024-08-17 11:57:07,0
609,2024-08-17 11:59:07,0
497,2024-08-17 12:01:07,0
536,2024-08-17 12:03:07,0
544,2024-08-17 12:05:07,1
574,2024-08-17 12:07:07,1
629,2024-08-17 12:09:07,1
588,2024-08-17 12:11:07,0
488,2024-08-17 12:13:07,0
550,2024-08-17 12:15:07,0
592,2024-08-17 12:17:07,2
614,2024-08-17 12:19:07,3
539,2024-08-17 12:21:07,0
590,2024-08-17 12:23:07,2
506,2024-08-17 12:25:07,0
541,2024-08-17 12:27:07,0
587,2024-08-17 12:29:07,0
628,2024-08-17 12:31:07,4
654,2024-08-17 12:33:07,2
680,2024-08-17 12:35:07,0
644,2024-08-17 12:37:07,1
628,2024-08-17 12:39:07,7
624,2024-08-17 12:41:07,5
660,2024-08-17 12:43:07,2
655,2024-08-17 12:45:07,2
614,2024-08-17 12:47:07,2
592,2024-08-17 12:49:07,0
566,2024-08-17 12:51:07,0
562,2024-08-17 12:53:07,0
591,2024-08-17 12:55:07,0
627,2024-08-17 12:57:07,0
600,2024-08-17 12:59:07,0
605,2024-08-17 13:01:07,0
541,2024-08-17 13:03:07,6
550,2024-08-17 13:05:07,0
575,2024-08-17 13:07:07,0
629,2024-08-17 13:09:07,0
634,2024-08-17 13:11:07,0
641,2024-08-17 13:13:07,0
572,2024-08-17 13:15:07,0
523,2024-08-17 13:17:07,0
531,2024-08-17 13:19:07,0
643,2024-08-17 13:21:07,2
577,2024-08-17 13:23:07,1
600,2024-08-17 13:25:07,0
511,2024-08-17 13:27:07,0
549,2024-08-17 13:29:07,0
596,2024-08-17 13:31:07,0
637,2024-08-17 13:33:07,0
584,2024-08-17 13:35:07,0
592,2024-08-17 13:37:07,6
545,2024-08-17 13:39:07,0
528,2024-08-17 13:41:07,0
584,2024-08-17 13:43:07,0
604,2024-08-17 13:45:07,0
571,2024-08-17 13:47:07,0
554,2024-08-17 13:49:07,0
559,2024-08-17 13:51:07,0
481,2024-08-17 13:53:07,0
593,2024-08-17 13:55:07,0
640,2024-08-17 13:57:07,0
587,2024-08-17 13:59:07,1
511,2024-08-17 14:01:07,0
686,2024-08-17 14:03:07,1
509,2024-08-17 14:05:07,0
610,2024-08-17 14:07:07,0
630,2024-08-17 14:09:07,1
604,2024-08-17 14:11:07,0
522,2024-08-17 14:13:07,3
549,2024-08-17 14:15:07,2
533,2024-08-17 14:17:07,0
547,2024-08-17 14:19:07,0
574,2024-08-17 14:21:07,0
580,2024-08-17 14:23:07,0
513,2024-08-17 14:25:07,1
539,2024-08-17 14:27:07,0
600,2024-08-17 14:29:07,0
557,2024-08-17 14:31:07,1
565,2024-08-17 14:33:07,0
609,2024-08-17 14:35:07,0
496,2024-08-17 14:37:07,0
555,2024-08-17 14:39:07,0
539,2024-08-17 14:41:07,2
565,2024-08-17 14:43:07,2
617,2024-08-17 14:45:07,0
571,2024-08-17 14:47:07,0
500,2024-08-17 14:49:07,0
512,2024-08-17 14:51:07,0
526,2024-08-17 14:53:07,0
607,2024-08-17 14:55:07,0
657,2024-08-17 14:57:07,0
606,2024-08-17 14:59:07,0
513,2024-08-17 15:01:07,0
564,2024-08-17 15:03:07,1
545,2024-08-17 15:05:07,4
572,2024-08-17 15:07:07,0
594,2024-08-17 15:09:07,0
573,2024-08-17 15:11:07,2
496,2024-08-17 15:13:07,0
495,2024-08-17 15:15:07,0
542,2024-08-17 15:17:07,0
609,2024-08-17 15:19:07,0
579,2024-08-17 15:21:07,2
616,2024-08-17 15:23:07,0
516,2024-08-17 15:25:07,0
484,2024-08-17 15:27:07,0
536,2024-08-17 15:29:07,2
602,2024-08-17 15:31:07,0
591,2024-08-17 15:33:07,3
585,2024-08-17 15:35:07,2
577,2024-08-17 15:37:07,1
513,2024-08-17 15:39:07,0
506,2024-08-17 15:41:07,0
580,2024-08-17 15:43:07,0
576,2024-08-17 15:45:07,0
619,2024-08-17 15:47:07,0
590,2024-08-17 15:49:07,0
519,2024-08-17 15:51:07,2
508,2024-08-17 15:53:07,0
562,2024-08-17 15:55:07,0
592,2024-08-17 15:57:07,0
614,2024-08-17 15:59:07,0
587,2024-08-17 16:01:07,0
603,2024-08-17 16:03:07,0
574,2024-08-17 16:05:07,0
549,2024-08-17 16:07:07,0
545,2024-08-17 16:09:07,0
638,2024-08-17 16:11:07,0
649,2024-08-17 16:13:07,2
583,2024-08-17 16:15:07,2
645,2024-08-17 16:17:07,0
552,2024-08-17 16:19:07,0
555,2024-08-17 16:21:07,1
591,2024-08-17 16:23:07,0
631,2024-08-17 16:25:07,1
629,2024-08-17 16:27:07,0
588,2024-08-17 16:29:07,0
560,2024-08-17 16:31:07,0
554,2024-08-17 16:33:07,1
593,2024-08-17 16:35:07,1
630,2024-08-17 16:37:07,0
602,2024-08-17 16:39:07,0
625,2024-08-17 16:41:07,0
647,2024-08-17 16:43:07,0
620,2024-08-17 16:45:07,0
537,2024-08-17 16:47:07,0
552,2024-08-17 16:49:07,2
592,2024-08-17 16:51:07,0
580,2024-08-17 16:53:07,0
624,2024-08-17 16:55:07,0
614,2024-08-17 16:57:07,2
584,2024-08-17 16:59:07,0
550,2024-08-17 17:01:07,0
548,2024-08-17 17:03:07,2
521,2024-08-17 17:05:07,0
603,2024-08-17 17:07:07,0
608,2024-08-17 17:09:07,0
613,2024-08-17 17:11:07,0
619,2024-08-17 17:13:07,0
601,2024-08-17 17:15:07,0
561,2024-08-17 17:17:07,0
547,2024-08-17 17:19:07,0
598,2024-08-17 17:21:07,0
688,2024-08-17 17:23:07,0
640,2024-08-17 17:25:07,0
615,2024-08-17 17:27:07,2
588,2024-08-17 17:29:07,0
566,2024-08-17 17:31:07,0
523,2024-08-17 17:33:07,1
576,2024-08-17 17:35:07,0
663,2024-08-17 17:37:07,1
645,2024-08-17 17:39:07,0
614,2024-08-17 17:41:07,1
643,2024-08-17 17:43:07,0
581,2024-08-17 17:45:07,0
516,2024-08-17 17:47:07,0
566,2024-08-17 17:49:07,0
621,2024-08-17 17:51:07,0
655,2024-08-17 17:53:07,7
616,2024-08-17 17:55:07,0
645,2024-08-17 17:57:07,0
573,2024-08-17 17:59:07,1
551,2024-08-17 18:01:07,0
639,2024-08-17 18:03:07,0
650,2024-08-17 18:05:07,0
673,2024-08-17 18:07:07,0
689,2024-08-17 18:09:07,0
646,2024-08-17 18:11:07,2
564,2024-08-17 18:13:07,0
559,2024-08-17 18:15:07,0
629,2024-08-17 18:17:07,0
593,2024-08-17 18:19:07,0
631,2024-08-17 18:21:07,0
573,2024-08-17 18:23:07,2
627,2024-08-17 18:25:07,2
553,2024-08-17 18:27:07,0
551,2024-08-17 18:29:07,0
551,2024-08-17 18:31:07,0
649,2024-08-17 18:33:07,0
676,2024-08-17 18:35:07,0
636,2024-08-17 18:37:07,0
604,2024-08-17 18:39:07,0
545,2024-08-17 18:41:07,0
560,2024-08-17 18:43:07,0
622,2024-08-17 18:45:07,0
624,2024-08-17 18:47:07,0
638,2024-08-17 18:49:07,0
653,2024-08-17 18:51:07,0
594,2024-08-17 18:53:07,2
572,2024-08-17 18:55:07,0
593,2024-08-17 18:57:07,0
635,2024-08-17 18:59:07,0
649,2024-08-17 19:01:07,0
646,2024-08-17 19:03:07,0
649,2024-08-17 19:05:07,0
599,2024-08-17 19:07:07,2
633,2024-08-17 19:09:07,1
596,2024-08-17 19:11:07,0
676,2024-08-17 19:13:07,1
651,2024-08-17 19:15:07,2
598,2024-08-17 19:17:07,0
678,2024-08-17 19:19:07,0
589,2024-08-17 19:21:07,0
616,2024-08-17 19:23:07,0
640,2024-08-17 19:25:07,0
654,2024-08-17 19:27:07,0
702,2024-08-17 19:29:07,2
