<:ControlInfo:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))",target_metric
617,2024-08-16 19:49:07,0,1723808947,0.019333332777023315,0.08,0.07,0.05,22.89224987675582,0.10722844770272376,0.2378539096283763,0.0,1.0666666666666669,0.0,0.0003333333336437742,0.0,12014.933333333332,100,155,1.4,3.066666666666667,114,68,0.001070794,228563.2,552646.4,0.01999999980131784,0.06,0.05,0.05,22.75434626144348,0.10455052125817343,0.23753534599535064,0.0,0.4666666666666667,0.0,0.00013333333384556078,0,4096.0,102,176,1.3333333333333333,3.066666666666667,115,67,0.00035014599999999996,222422.4,527452.2666666667,3018.666666666666,0.0,2966.666666666666,2966.666666666666,1.0,24.70383966905437,2.0868294973349446,2964.460760286525,1,100,1.0785020887091146,1.0
708,2024-08-16 19:51:07,0,1723809067,0.02150000035762789,0.06,0.06,0.05,22.920120292309708,0.10722980848709553,0.237863469095862,0.0,0.4,0.0,0.0002666666657508661,0.0,12834.133333333333,99,315,1.5333333333333334,4.4,113,70,0.001081104,294354.13333333336,687486.4,0.02249999940395353,0.04,0.05,0.05,22.804343189704127,0.10455159044589403,0.2375449442279114,0.0,0.4666666666666667,0.0,0.00013333333384556078,0,4369.066666666667,102,303,1.4,5.0,115,69,0.000334483,297908.8,635353.0666666668,3358.666666666666,0.0,3449.333333333333,3449.333333333333,1.0,27.738311732102503,2.0869565217391304,3328.597407852301,1,100,2.0973096176969688,1.0
704,2024-08-16 19:53:07,1,1723809187,0.021166666348775287,0.09,0.06,0.05,22.859584550999113,0.10723107207258342,0.2378730363163627,0.0,1.1333333333333333,0.0,0.00013333333384556078,0.0,10649.6,99,285,1.4666666666666666,5.533333333333332,113,69,0.001060742,322411.7333333333,734052.2666666667,0.023666666944821783,0.16,0.09,0.06,22.82182463315191,0.1045532428269168,0.2375544804363521,0.0,3.533333333333333,0.0,0.002400000001459072,0,24849.066666666666,101,258,1.8,5.2,114,70,0.000297429,335617.06666666665,697622.4,3308.0,0.0,3292.0,3292.0,1.0,27.79895401652939,2.086874863351337,3335.874481983528,1,100,2.1571405503809595,1.0
659,2024-08-16 19:55:07,2,1723809307,0.02149999986092244,0.07,0.05,0.05,22.90233916697426,0.10723301605025726,0.2378825492657585,0.0,0.4,0.0,0.00019999999979821345,0.0,9557.333333333334,99,279,1.8,4.2,113,69,0.001118808,306634.66666666674,696947.2,0.022833333412806245,0.02,0.06,0.05,22.780968002465386,0.10455431201463737,0.23756397787971786,0.0,0.6,0.0,0.00013333333384556078,0,6280.533333333334,100,246,1.4,3.6,113,68,0.000372551,295296.53333333327,666809.6,3294.666666666666,0.0,3244.0,3244.0,1.0,27.417378611735906,2.0869565345212457,3290.0854334083074,1,100,2.131027947684664,1.0
732,2024-08-16 19:57:07,3,1723809427,0.02166666636864345,0.06,0.06,0.05,22.914825912294106,0.10723408523797784,0.2378926049262037,0.0,0.26666666666666666,0.0,0.00019999999979821345,0.0,7918.9333333333325,101,290,1.6666666666666667,4.666666666666667,115,71,0.00099599,318131.7333333333,735682.1333333333,0.025166666507720925,0.05,0.07,0.05,22.75449610238731,0.10455538120235797,0.237574118823328,0.0,2.933333333333333,0.0,0.0018000000001241767,0,22118.4,102,263,1.2666666666666666,4.466666666666667,115,69,0.000365865,312725.33333333326,691334.4,3486.666666666666,0.0,3536.0,3536.0,1.0,29.078978834305463,2.086983743305669,3489.477460116653,1,100,2.1704201775023435,1.0
698,2024-08-16 19:59:07,0,1723809547,0.02149999986092244,0.01,0.04,0.05,22.90773344095243,0.10723573761900064,0.2379025210323791,0.0,1.1333333333333333,0.0,0.000733333333240201,0.0,12288.0,97,283,1.5333333333333334,5.2,111,68,0.001062948,309005.86666666664,709826.1333333333,0.02133333384990688,0.23,0.12,0.06,22.79735061232502,0.10455635319119484,0.23758395739935345,0.0,0.4666666666666667,0.0,0.00013333333384556078,0,9557.333333333334,101,268,1.3333333333333333,5.2,114,67,0.000337635,298704.53333333327,663735.4666666667,3466.666666666666,0.0,3402.666666666666,3402.666666666666,1.0,28.625242080602927,2.086893008590301,3435.029049672352,1,100,2.06590047293262,1.0
694,2024-08-16 20:01:07,0,1723809667,0.021666666865348797,0.09,0.07,0.05,22.913077767949318,0.10723670960783747,0.23791168509610014,0.0,0.5333333333333333,0.0,0.00039999999959642685,0.0,13653.333333333336,98,208,1.6,2.4,112,67,0.001481528,281244.26666666666,667660.8,0.02133333335320153,0.04,0.09,0.06,22.853790701170702,0.1045573251800318,0.2375931679811645,0.0,0.6,0.0,0.0002666666676911215,0,9011.2,100,197,1.2666666666666666,2.6666666666666665,113,67,0.000295535,270489.06666666665,637169.6,3288.0,0.0,3150.666666666666,3150.666666666666,1.0,26.828539389739326,2.0870926478798544,3219.4247267687188,1,100,1.4505104516025735,1.0
648,2024-08-16 20:03:07,0,1723809787,0.020999999841054277,0.17,0.09,0.06,22.910080949072565,0.10723807039220913,0.2379202909427418,0.0,1.8666666666666667,0.0,0.0012666666666821887,0.0,16930.133333333335,96,229,1.6,4.2,110,66,0.00105483,309720.53333333327,717505.6,0.021833332876364357,0.29,0.16,0.08,22.79100734570254,0.10455888036217087,0.2376018668639861,0.0,4.6,0.0,0.004533333333286768,0,59255.46666666668,98,200,1.2666666666666666,3.8,112,70,0.000325633,295401.06666666665,664079.4666666667,2945.333333333333,0.0,3044.0,3044.0,1.0,25.11408353955729,2.086992817266387,3013.690024746874,1,100,0.8609393471927083,1.0
653,2024-08-16 20:05:07,0,1723809907,0.02133333384990688,0.04,0.07,0.05,22.86512866592112,0.10723991717099923,0.23792897431953344,0.0,0.3333333333333333,0.0,0.00039999999959642685,0.0,8465.066666666668,97,239,1.6,4.866666666666666,111,67,0.001027034,325988.8,727458.6666666665,0.022499999900658874,0.05,0.12,0.08,22.80194573460273,0.10456014394765878,0.2376105269817327,0.0,0.4,0.0,0.0002666666676911215,0,14199.466666666667,104,221,1.4666666666666666,4.933333333333334,118,69,0.000353907,318813.86666666664,694696.0,2928.0,0.0,3084.0,3084.0,1.0,25.75642276111777,2.086947448094024,3090.7707313341334,1,100,1.1923532846210372,1.0
687,2024-08-16 20:07:07,2,1723810027,0.02199999988079071,0.08,0.07,0.05,22.870323151974176,0.1072414723531383,0.2379386655882739,0.0,0.3333333333333333,0.0,0.0002666666657508661,0.0,8465.066666666668,99,277,1.6666666666666667,5.266666666666667,113,70,0.001078671,337170.66666666674,752867.2,0.02183333386977515,0.39,0.2,0.11,22.78256630586632,0.10456092153872833,0.2376202182504732,0.0,3.4,0.0,0.0018000000001241767,0,27579.73333333333,101,268,1.4666666666666666,4.4,115,70,0.000316634,313228.8,696268.8,3320.0,0.0,3381.333333333333,3382.666666666666,1.0,28.10575823701593,2.086883934471844,3372.6909884419115,1,100,2.0354600238510825,1.0
691,2024-08-16 20:09:07,1,1723810147,0.02083333333333337,0.33,0.17,0.09,22.8579363006169,0.10724302753527737,0.23794832584495465,0.0,0.13333333333333333,0.0,0.0001333333319053054,0.0,6280.533333333334,95,264,1.4,4.733333333333333,109,70,0.001085437,289721.6,664437.3333333335,0.02083333333333326,0.12,0.16,0.11,22.74240893291771,0.10456189352756518,0.2376298552481089,0.0,0.4666666666666667,0.0,0.00013333333384556078,0,10649.6,98,246,1.3333333333333333,4.0,112,67,0.00031736599999999997,278963.7333333333,613860.2666666667,3349.333333333333,0.0,3296.0,3296.0,1.0,27.7653379217135,2.0869655955420408,3331.840550605619,1,100,1.8760414002085581,1.0
