timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250163,0.0,0.000643276,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250164,0.0,0.000643276,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250165,0.0,0.0003663235,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250166,0.0,0.0003663235,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250167,0.0,0.0004800195,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250168,0.0,0.000671887,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250169,0.0,0.00054759,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250170,0.0,0.00054759,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250171,0.0,0.0003722115,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250172,0.01,0.001209576,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250173,0.0,0.000479899,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250174,0.0,0.000591737,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250175,0.0,0.000591737,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250176,0.0,0.000573823,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250177,0.0,0.000573823,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250178,0.0,0.000287866,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250179,0.0,0.00083054,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250180,0.0,0.00083054,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250181,0.0,0.000664487,0.0,0.0030440986156463623,0.003043651580810547,192.5,95.0
1650250182,0.0,0.000606761,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250183,0.0,0.000606761,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250184,0.0,0.000295089,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250185,0.0,0.000652723,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250186,0.0,0.000839774,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250187,0.0,0.000839774,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250188,0.0,0.000289198,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250189,0.0,0.0005479,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250190,0.0,0.000908403,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250191,0.0,0.000908403,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250192,0.0,0.00054884,0.0,0.0030440986156463623,0.003043651580810547,192.5,95.0
1650250193,0.0,0.000570696,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250194,0.0,0.000570696,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250195,0.0,0.0004400305,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250196,0.0,0.0007159,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250197,0.0,0.000538906,0.01,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250198,0.0,0.000538906,0.01,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250199,0.0,0.0003872165,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250200,0.0,0.000717161,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250201,0.0,0.000717161,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250202,0.0,0.000669478,0.0,0.0030440986156463623,0.003043651580810547,192.5,95.0
1650250203,0.0,0.000638724,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250204,0.0,0.000638724,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250205,0.0,0.00052672,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250206,0.0,0.00052672,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250207,0.0,0.0006612025,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250208,0.0,0.00049261,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250209,0.0,0.00049261,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250210,0.0,0.000410377,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250211,0.0,0.001124635,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250212,0.0,0.001124635,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250213,0.0,0.0004464665,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250214,0.0,0.000574064,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250215,0.0,0.000574064,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250216,0.0,0.0005481345,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250217,0.0,0.000465872,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250218,0.0,0.000465872,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250219,0.0,0.0003950675,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250220,0.0,0.000454676,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250221,0.0,0.001143452,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250222,0.0,0.001143452,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250223,0.0,0.000318557,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250224,0.0,0.000663457,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250225,0.0,0.000474136,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250226,0.0,0.000474136,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250227,0.0,0.0005568055,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250228,0.0,0.000439433,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250229,0.0,0.000610445,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250230,0.0,0.000603957,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250231,0.0,0.000603957,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250232,0.0,0.000673205,0.0,0.0030440986156463623,0.003043651580810547,192.5,95.0
1650250233,0.0,0.000673205,0.0,0.0030440986156463623,0.003043651580810547,192.5,95.0
1650250234,0.0,0.000377547,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250235,0.0,0.000903337,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250236,0.0,0.000903337,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250237,0.0,0.000484015,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250238,0.0,0.000687955,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250239,0.0,0.000533412,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250240,0.0,0.000544958,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250241,0.0,0.000544958,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250242,0.0,0.000647428,0.0,0.0030440986156463623,0.003043651580810547,192.5,95.0
1650250243,0.0,0.000771819,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250244,0.0,0.000645623,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250245,0.0,0.000447514,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250246,0.0,0.000447514,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250247,0.0,0.0006159485,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250248,0.0,0.0006159485,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250249,0.0,0.0004412435,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250250,0.01,0.000590803,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250251,0.01,0.000590803,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250252,0.0,0.000457199,0.0,0.0030440986156463623,0.003043651580810547,192.5,95.0
1650250253,0.0,0.000737085,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250254,0.0,0.000737085,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250255,0.0,0.000354106,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250256,0.0,0.000354106,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250257,0.0,0.0005707355,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250258,0.0,0.000716469,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250259,0.0,0.000716469,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250260,0.0,0.000381801,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250261,0.01,0.001280535,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250262,0.01,0.001280535,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250263,0.0,0.000469314,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250264,0.0,0.000732062,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250265,0.0,0.000732062,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250266,0.0,0.000337062,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250267,0.0,0.000780676,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250268,0.0,0.000845445,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250269,0.0,0.000845445,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250270,0.0,0.000330753,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250271,0.0,0.000330753,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250272,0.0,0.0006625615,0.0,0.0030440986156463623,0.003043651580810547,192.5,95.0
1650250273,0.0,0.000530533,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250274,0.0,0.00074548,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250275,0.0,0.00074548,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250276,0.0,0.0006310995,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250277,0.0,0.000513457,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250278,0.0,0.000557754,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250279,0.0,0.000557754,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250280,0.0,0.000261603,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250281,0.0,0.001166171,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250282,0.0,0.001166171,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250283,0.0,0.0004337905,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250284,0.0,0.0004337905,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250285,0.0,0.0004179365,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250286,0.0,0.001004973,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250287,0.0,0.001004973,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250288,0.0,0.000351043,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250289,0.0,0.000351043,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250290,0.0,0.000463622,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250291,0.0,0.000463622,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250292,0.0,0.000625849,0.0,0.0030440986156463623,0.003043651580810547,192.5,95.0
1650250293,0.0,0.000742021,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250294,0.0,0.000742021,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250295,0.0,0.000505567,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250296,0.0,0.000762306,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250297,0.0,0.000762306,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250298,0.0,0.000463588,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250299,0.0,0.000463588,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250300,0.0,0.0003786855,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250301,0.0,0.000741226,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250302,0.0,0.000741226,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250303,0.0,0.000446767,0.0,0.0030440986156463623,0.003043651580810547,192.5,95.0
1650250304,0.0,0.000738928,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250305,0.0,0.000738928,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250306,0.0,0.0005475305,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250307,0.0,0.0005475305,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250308,0.0,0.0003526245,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250309,0.01,0.000632123,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250310,0.0,0.000657327,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250311,0.0,0.000943454,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250312,0.0,0.000943454,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250313,0.0,0.0004740205,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250314,0.0,0.000475236,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250315,0.0,0.000475236,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250316,0.0,0.0006030265,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250317,0.0,0.0006030265,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250318,0.0,0.000308292,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250319,0.0,0.000834828,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250320,0.0,0.000570227,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250321,0.0,0.000570227,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250322,0.0,0.000624942,0.0,0.0030440986156463623,0.003043651580810547,192.5,95.0
1650250323,0.0,0.000654457,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250324,0.0,0.000654457,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250325,0.0,0.000466585,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250326,0.0,0.000788831,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250327,0.0,0.000788831,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250328,0.0,0.000281333,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250329,0.0,0.00077128,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250330,0.0,0.00077128,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250331,0.0,0.000557891,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250332,0.0,0.000805524,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250333,0.0,0.000805524,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250334,0.0,0.0003808955,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250335,0.0,0.0003808955,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250336,0.0,0.0004725125,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250337,0.0,0.000893141,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250338,0.0,0.000893141,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250339,0.0,0.0004929715,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250340,0.0,0.000493099,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250341,0.0,0.000924875,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250342,0.0,0.000924875,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250343,0.0,0.0004499675,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250344,0.0,0.0004499675,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250345,0.0,0.0004138425,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250346,0.0,0.000965583,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250347,0.0,0.000965583,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250348,0.0,0.0005067635,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250349,0.0,0.000498522,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250350,0.0,0.000498522,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250351,0.0,0.000376558,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250352,0.0,0.001195032,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250353,0.0,0.001195032,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250354,0.0,0.000429242,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250355,0.0,0.000429242,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250356,0.005,0.0004853565,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250357,0.0,0.00078812,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250358,0.0,0.00078812,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250359,0.0,0.000495276,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250360,0.0,0.000844246,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250361,0.0,0.000844246,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250362,0.0,0.0006088285,0.0,0.0030440986156463623,0.003043651580810547,192.5,95.0
1650250363,0.0,0.000608246,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250364,0.0,0.000608246,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250365,0.0,0.000588565,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250366,0.0,0.000801484,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250367,0.0,0.000801484,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250368,0.0,0.000500481,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250369,0.0,0.000500481,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250370,0.0,0.0004094055,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250371,0.0,0.000970338,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250372,0.0,0.000970338,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250373,0.005,0.0004228545,0.005,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250374,0.0,0.00047359,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250375,0.0,0.00047359,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250376,0.0,0.0004052675,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250377,0.0,0.001109847,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250378,0.0,0.001109847,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
