timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (le))"
1698210099,0.08216666678587592,0.14,0.14,0.14,30.49093387369307,0.5289443695797043,0.1510840343092622,0,0.4666666666666667,0,0.0004666666655490796,0,3822.9333333333334,1438,1058,15.933333333333334,26.2,1523,214,0.000827221,30334778.666666668,6078784,0.12816666712363556,0.91,0.76,0.7,43.389635291773075,0.19124055324049416,0.48589196266644175,8,4.066666666666666,0.004200000001583248,0.0041999999977027375,35225.6,56251.73333333333,1589,1651,16.266666666666666,25.6,1688,357,0.00178617,37582277.86666667,6079136.533333333,0.08833333328366277,0.13,0.24,0.26,28.936334081372628,0.12402684477649306,0.09455021193641788,0,1.9333333333333333,0,0.0016666666682188709,0,14199.466666666667,1434,1136,16.666666666666668,26,1516,218,0.000456373,31908803.733333334,6285320,1,100,100,1,1,100,1194.775967180516,0,1,930.6666666666666,0,914.6666666666666,914.6666666666666,1310.6666666666665,0,1289.3333333333333,1289.3333333333333,0.4637565694295337
1698210219,0.05016666675607362,0.1,0.16,0.15,31.086251943561905,0.5289457303640759,0.1510945784096519,0,0.4,0,0.0001333333319053054,0,2730.6666666666665,1417,1039,11.266666666666667,22.266666666666666,1502,198,0.000759365,12817606.4,3336603.7333333334,0.07250000014901159,0.42,0.62,0.66,43.722781989699925,0.19137235492677818,0.4859066313708075,10.466666666666667,0.4666666666666667,0.02300000000007761,0.00039999999571591614,252586.66666666666,21845.333333333332,1572,1069,12,21.666666666666668,1671,342,0.000557604,4824842.133333334,2952639.466666667,0.044000000258286875,0.07,0.18,0.23,29.2751244553906,0.12402927474858538,0.09456553189404293,0,0.3333333333333333,0,0.0004666666655490796,0,6280.533333333334,1403,1120,11.466666666666667,22,1485,194,0.00039546,8362756.266666667,3831743.466666667,1,100,100,1,1,100,939.1331209735346,0,1,904,0,945.3333333333333,945.3333333333333,953.3333333333333,0,912,912,0.3874967435022676
1698210339,0.039333333075046495,0.08,0.13,0.14,31.07316583446671,0.528947577142866,0.15110296717187377,0,2.8,0,0.0023333333355064195,0,24576,1416,1271,11.6,20.666666666666668,1501,205,0.000766523,1710081.6,2571412.2666666666,0.19199999993046113,0.77,0.68,0.68,44.25361903701125,0.19137507649552143,0.48591872607419573,6.533333333333333,3.2666666666666666,0.005466666666325182,0.007600000003973643,61986.13333333333,385570.13333333336,1573,1082,23.666666666666668,23.066666666666666,1671,351,0.000343931,6547237.866666666,3169747.7333333334,0.03916666656732559,0.07,0.16,0.22,28.55364031081008,0.12403102432849178,0.09457671949467705,0,0.5333333333333333,0,0.0005333333276212216,0,7099.733333333334,1406,906,12.4,21.933333333333334,1488,200,0.000335766,2155214.933333333,2888815.466666667,1,89.47378296708406,100,1,1,100,1195.7989310393818,0,1,949.3333333333333,0,848,848,1265.3333333333333,0,1196,1196,0.4635068234398807
1698210459,0.03866666679580999,1,0.31,0.2,30.5751444841301,0.5289486463305866,0.15111417803155291,0,0.4,0,0.0001333333319053054,0,3003.733333333333,1411,1194,14.266666666666667,23.333333333333332,1496,195,0.000756291,1979746.1333333333,2486891.2,0.07033333331346503,0.69,0.7,0.68,44.01457254581517,0.19137740926873004,0.4859376356777624,9.4,0.6,0.00813333333353512,0.0006000000052154064,136533.33333333334,11468.8,1570,1504,11.8,20.466666666666665,1669,341,0.00032791,3970853.3333333335,3069994.6666666665,0.039666666587193866,0.09,0.13,0.2,29.193610981942662,0.12403296830616561,0.0945892948849949,0,0.4666666666666667,0,0.0010666666630034646,0,7645.866666666667,1415,1057,13.133333333333333,22.533333333333335,1497,201,0.000342057,2054714.6666666667,2717257.066666667,1,100,100,1,1,100,865.0479970147189,0,1,877.3333333333333,0,940,940,881.3333333333333,0,866.6666666666666,866.6666666666666,0.4481875672555811
1698210579,0.04450000002980237,0.14,0.21,0.17,31.33408886467015,0.5289500071149582,0.15112165969102065,0,1.2666666666666666,0,0.0004000000034769376,0,7645.866666666667,1426,1104,11.333333333333334,22.866666666666667,1510,209,0.000795214,8252780.8,3340605.3333333335,0.06916666651765513,0.34,0.6,0.65,42.579993916451606,0.19137974204193864,0.48595031961029,5.666666666666667,1.9333333333333333,0.005133333332681408,0.0026000000070780516,60620.8,20753.066666666666,1576,1147,12,22.066666666666666,1674,347,0.000455406,4136018.1333333333,3176526.4,0.03983333334326744,0.04,0.1,0.19,28.88603747122429,0.12403539827825782,0.09460018787105928,0,0.4666666666666667,0,0.00039999999571591614,0,10103.466666666667,1420,1019,12.266666666666667,22.266666666666666,1502,211,0.000322357,3140052.2666666666,3610109.3333333335,1,100,100,1,1,100,925.597658745372,0,1,952,0,962.6666666666666,962.6666666666666,914.6666666666666,0,930.6666666666666,930.6666666666666,0.38912593475141743
1698210699,0.05216666658719382,0.19,0.19,0.17,31.38418568689336,0.5289511735015626,0.15113062992936688,0,0.6,0,0.00013333333966632685,0,4642.133333333333,1425,942,14.133333333333333,22.2,1508,206,0.000773346,12164620.8,3260905.6,0.081999999533097,0.29,0.47,0.59,43.79385661505973,0.19138333840063515,0.48597057823846534,4.466666666666667,0.4666666666666667,0.006266666667458291,0.0006000000052154064,52974.933333333334,22118.4,1586,1715,15.333333333333334,21.666666666666668,1684,353,0.000347742,9376265.6,3291906.6666666665,0.051166666547457496,0.77,0.25,0.22,29.1274312317475,0.12403714785816433,0.09461286405057201,0,0.6666666666666666,0,0.0003333333336437742,0,8192,1416,1028,14.466666666666667,22.533333333333335,1497,200,0.000377882,11143284.266666668,2732807.466666667,1,96.96970575383207,100,1,1,100,1340.8718339766235,0,1,980,0,920,920,1405.3333333333333,0,1433.3333333333333,1433.3333333333333,0.4196863165683101
1698210819,0.038833333551883786,0.03,0.12,0.14,30.63143473203195,0.5289527286837017,0.1511383364262694,0,0.4,0,0.0001333333319053054,0,3003.733333333333,1425,1104,11.4,22.4,1508,207,0.00076044,1920570.1333333333,2792776.533333333,0.11533333336313567,0.34,0.42,0.56,43.55251256042967,0.19104090673339436,0.4859856345935808,9.2,3.533333333333333,0.02313333333392317,0.006000000005587936,239206.4,32221.866666666665,1589,1189,12.8,20.2,1687,358,0.000406663,25961401.6,6005742.4,0.06500000009934104,0.13,0.19,0.21,29.60577347146005,0.12403967502914026,0.09462445480798576,0,0.6,0,0.0003333333336437742,0,8738.133333333333,1436,1167,12.733333333333333,21.133333333333333,1517,221,0.002439077,22927960.533333335,8100002.666666667,1,100,100,1,1,100,1019.5309526878492,0,1,886.6666666666666,0,945.3333333333333,945.3333333333333,1017.3333333333333,0,1010.6666666666666,1010.6666666666666,0.25574162396420896
1698210939,0.036166666944821735,0.1,0.11,0.14,30.50511881637642,0.5289539922691896,0.1511466631643713,0,0.26666666666666666,0,0.0001333333319053054,0,2457.6,1418,1241,11.333333333333334,20.266666666666666,1501,202,0.00077174,2841078.4,2815812.2666666666,0.1184999997417131,0.49,0.47,0.57,44.46299699169032,0.19104362830213772,0.48600182288888505,13.2,0.5333333333333333,0.015333333334031826,0.0003333333336437742,125064.53333333334,12014.933333333332,1570,1068,18.333333333333332,23.066666666666666,1668,344,0.000384616,5263184,3473716.2666666666,0.038166666527589155,0.09,0.15,0.2,29.01155423517936,0.12404161900681399,0.09463464226968588,0,1.1333333333333333,0,0.0007333333371207118,0,10922.666666666666,1413,1201,12.666666666666666,21.6,1494,203,0.000351786,2899801.6,3020996.2666666666,1,100,100,1,1,100,494.6161272274246,0,1,945.3333333333333,0,850.6666666666666,850.6666666666666,390.66666666666663,0,374.66666666666663,374.66666666666663,0.44075117065974634
1698211059,0.059333333373069785,0.04,0.09,0.13,31.86677342001465,0.5289551586557939,0.1511561838667821,0,0.8666666666666667,0,0.0002666666715716322,0,5188.266666666666,1434,1237,14.266666666666667,23.333333333333332,1517,210,0.000759293,18557193.066666666,7184324.266666667,0.10549999972184498,0.74,0.61,0.61,43.159928895406416,0.19104625267199726,0.4860192594196031,7.8,0.5333333333333333,0.0053999999984322734,0.000533333335382243,101307.73333333334,14199.466666666667,1590,1550,12.2,20.666666666666668,1688,351,0.000412108,25010817.066666666,11359521.6,0.06916666651765513,0.07,0.14,0.19,29.204549370842848,0.12404336858672049,0.0946476905939182,0,0.5333333333333333,0,0.0002666666638106108,0,7099.733333333334,1426,1313,13.333333333333334,22.333333333333332,1507,207,0.000398334,21886363.2,7552277.333333333,1,100,100,1,1,100,43.82581478219895,0,1,889.3333333333333,0,965.3333333333333,965.3333333333333,38.666666666666664,0,50.666666666666664,50.666666666666664,0.48950015651221224
1698211179,0.07950000017881398,0.2,0.13,0.14,30.412267378178058,0.5289564222412819,0.1511633786646951,0,0.4,0,0.0001333333319053054,0,2730.6666666666665,1436,1176,12,21.533333333333335,1520,212,0.000762574,33282332.266666666,7329948.8,0.10983333314458532,0.79,0.72,0.65,45.17688990825229,0.19104858544520587,0.486030741634807,8.733333333333333,1.5333333333333334,0.010799999998804802,0.0013999999966472388,116326.4,22118.4,1586,1205,14.066666666666666,20.866666666666667,1684,351,0.000666607,2994015.466666667,2805604.8,0.08350000008940694,0.15,0.15,0.19,27.491917329754468,0.12404511816662689,0.0946582346943079,0,1.2666666666666666,0,0.00119999999490877,0,12014.933333333332,1435,1174,11.8,21.066666666666666,1515,214,0.000423626,31140864,6439928.533333333,1,94.1176049340983,100,1,1,100,40.69608771866204,0,1,966.6666666666666,0,958.6666666666666,958.6666666666666,32,0,44,44,0.49675001231892046
1698211299,0.046762590017393135,0.05,0.1,0.13,30.427401313505708,0.5289577830256535,0.15117410883744475,0,0.2664535038635758,0,0.00013322675825971905,0,2182.787103650413,1431,1394,14.921396216360245,24.913402611244337,1516,200,0.000750226,2035375.9658939515,2826638.9555022647,0.17733333359162018,0.95,0.8,0.69,45.47792066513463,0.19105247340055354,0.486051263865492,0.6,6.6,0.0002666666676911215,0.009333333334264655,2457.6,46421.333333333336,1581,1669,24.2,24.266666666666666,1678,340,0.000362479,5660890.133333334,3126872,0.05216666658719393,0.02,0.1,0.16,29.33196412008653,0.12404706214430072,0.09467381825444277,0,0.4666666666666667,0,0.0003333333336437742,0,6553.6,1428,1370,16.266666666666666,25.466666666666665,1509,202,0.000383342,5284515.733333333,3338768,1,100,100,1,1,100,347.488169893174,0,1,958.6666666666666,0,934.6666666666666,934.6666666666666,414.66666666666663,0,434.66666666666663,434.66666666666663,0.4722492086543657
1698211419,0.034333333621422435,0.06,0.1,0.13,30.23160914689057,0.52895953260556,0.15118078418335323,0,0.8,0,0.0002000000017384688,0,4369.066666666667,1440,1135,11.666666666666666,21.6,1525,212,0.00075089,2448013.8666666667,3664652.2666666666,0.08566666642824805,0.53,0.71,0.67,43.61339799143009,0.1911845666834886,0.4860622731467813,0.4666666666666667,0.8,0.0006000000013348957,0.000599999997454385,6007.466666666666,9830.4,1593,1095,12.4,20.733333333333334,1690,354,0.00038891,5935189.866666666,4049908.8,0.047499999900658896,0.17,0.13,0.17,28.756425054804325,0.1240492977186256,0.09468516091537682,0,0.4666666666666667,0,0.0002666666715716322,0,7918.933333333333,1436,1031,11.4,20.8,1517,212,0.000378548,3183981.3333333335,2982620.8,1,100,100,1,1,100,60.52306395931613,0,1,888,0,957.3333333333333,957.3333333333333,45.33333333333333,0,64,64,0.7427502195656904
1698211539,0.03783333351214724,0.08,0.1,0.13,30.991702308000058,0.5289607961910479,0.15119022735561405,0,1.6666666666666667,0,0.0013333333268140753,0,8192,1434,1346,11.333333333333334,21.2,1519,209,0.000746657,2610699.2,2925627.2,0.1438333332538605,0.42,0.62,0.65,43.69221440662178,0.19118728825223186,0.48608181074456236,0.3333333333333333,2,0.0002000000017384688,0.00259999999931703,3549.866666666667,21026.133333333335,1589,1618,17.866666666666667,32.06666666666667,1685,355,0.000394305,14496358.933333334,4277320,0.044833333541949516,0.35,0.3,0.23,28.19047580992776,0.12405114449741572,0.09469982961974255,0,1.3333333333333333,0,0.0011333333328366279,0,10922.666666666666,1435,1116,12.933333333333334,29.733333333333334,1516,216,0.000326108,6297102.4,4513565.866666666,1,100,100,1,1,100,363.1374490334705,0,1,964,0,880,880,430.66666666666663,0,372,372,0.48260026913745446
1698211659,0.05083333353201547,0.01,0.07,0.12,30.68792476785892,0.5289620597765359,0.15120152349845806,0,0.26666666666666666,0,0.0001333333319053054,0,2184.5333333333333,1435,1076,14.333333333333334,25.266666666666666,1520,210,0.000839887,2417504,2845684.2666666666,0.08633333345254268,0.24,0.49,0.59,43.62029068173202,0.19119000982097523,0.4860980067928816,0.5333333333333333,0.6,0.0003999999995964269,0.00046666667331010105,8192,11195.733333333334,1590,1402,12.8,22.533333333333335,1685,350,0.000491609,6131036.8,3985820.2666666666,0.05699999978144965,0.08,0.23,0.21,29.44379541117104,0.12405289407732212,0.09471361448039917,0,0.5333333333333333,0,0.0006000000052154064,0,5734.4,1432,1057,13,24.466666666666665,1512,207,0.000371679,6124648.533333333,2879627.2,1,96.5516910506368,100,1,1,100,899.4917628863459,0,1,929.3333333333333,0,994.6666666666666,994.6666666666666,1016,0,957.3333333333333,957.3333333333333,0.3922493195740927
1698211779,0.05700000002980232,0.15,0.08,0.12,30.927520437056067,0.5289632261631402,0.15121402911164095,0,1.6666666666666667,0,0.000533333335382243,0,10103.466666666667,1434,1069,12.133333333333333,22.933333333333334,1518,211,0.000730943,11922965.333333334,6335495.466666667,0.07433333347241078,0.15,0.38,0.54,43.07357047850754,0.19119243979306744,0.4861135050698515,0.2,0.4666666666666667,0.00013333333384556075,0.0003333333336437742,3003.733333333333,8465.066666666668,1599,1271,12.8,22.866666666666667,1696,365,0.000375898,8885336,4115678.4,0.04450000002980237,0.08,0.19,0.2,28.54090383058383,0.1240545464583448,0.09472764743753548,0,1.5333333333333334,0,0.001466666666480402,0,12834.133333333333,1440,1006,12.333333333333334,22.866666666666667,1520,222,0.000553542,6492601.6,6379066.133333334,1,100,100,1,1,100,933.9205022091121,0,1,982.6666666666666,0,968,968,960,0,901.3333333333333,901.3333333333333,0.4552496426024783
1698211899,0.08650000020861626,0.69,0.27,0.18,31.585322180505393,0.5289644897486281,0.1512275968878778,0,0.4666666666666667,0,0.00019999999397744735,0,4915.2,1489,1069,18.2,28.2,1573,261,0.00074084,24499656.533333335,7902723.733333333,0.09133333389957743,3.75,1.11,0.76,43.629830564686145,0.19119603615176406,0.48613844651908233,0.26666666666666666,2.4,0.00013333333384556075,0.0021333333337679506,2184.5333333333333,24302.933333333334,1661,2092,17.4,27.4,1757,419,0.000392837,10304537.6,8119424,0.05450000017881396,0.37,0.23,0.22,28.971546703174578,0.12405619883936758,0.09474478935368391,0,0.4666666666666667,0,0.00046666667331010105,0,5734.4,1500,960,18.133333333333333,28.466666666666665,1578,272,0.001385283,8613503.466666667,7646273.066666666,1,99.71183117584258,100,1,1,100,1607.993817306291,0,1,1416,0,1377.3333333333333,1377.3333333333333,1293.3333333333333,0,1788,1788,0.42295471885371516
1698212019,0.04799999992052717,0.67,0.33,0.21,31.23684209211921,0.5289659477318835,0.1512416375980291,0,0.4666666666666667,0,0.0001333333319053054,0,3549.866666666667,1446,991,11.666666666666666,23.733333333333334,1529,214,0.000766565,8499540.8,4089551.466666667,0.08816666677594176,0.52,0.76,0.67,43.20817772751997,0.19132812943469912,0.48615795310480336,0.13333333333333333,0.6,0.00006666666789290805,0.0007333333293596903,1365.3333333333333,8738.133333333333,1623,1002,13.6,23.333333333333332,1718,377,0.000360018,18441363.733333334,10555329.066666666,0.06350000003973644,0.23,0.21,0.22,28.880643197246126,0.12405853161257618,0.09476266780625653,0,0.7333333333333333,0,0.0007999999991928538,0,12014.933333333332,1446,1284,12.466666666666667,23.466666666666665,1523,221,0.00034734,15299250.666666666,6038390.933333334,1,100,100,1,1,100,942.4785682918448,0,1,905.3333333333333,0,982.6666666666666,982.6666666666666,946.6666666666666,0,932,932,0.5241998065104302
1698212139,0.05466666643818219,0.35,0.34,0.23,30.933364233865756,0.5289675029140226,0.15125789567046832,0,0.8,0,0.0001333333319053054,0,4096,1478,1090,12.6,27,1560,240,0.000774979,7538921.6,4683428.266666667,0.13083333323399227,1.26,0.97,0.76,45.81601211914764,0.19133114260009343,0.4861826619635844,0.3333333333333333,0.7333333333333333,0.0002000000017384688,0.000599999997454385,4096,13107.2,1675,1282,18.933333333333334,26.066666666666666,1771,415,0.000410672,7364849.066666666,3620830.4,0.054833333442608545,0.13,0.19,0.21,28.740741702682605,0.12406047559024991,0.09478079435530884,0,1.4,0,0.0007999999991928538,0,13107.2,1466,1222,13.533333333333333,26.533333333333335,1543,234,0.000420339,13577314.666666666,9964829.333333334,1,100,100,1,1,100,1231.2871995315215,0,1,1012,0,908,908,1281.3333333333333,0,1274.6666666666665,1274.6666666666665,0.4508330205440947
1698212259,0.04850000043710079,0.18,0.26,0.22,30.767190627149276,0.5289686693006268,0.15126987407863168,0,0.26666666666666666,0,0.0001333333319053054,0,2457.6,1468,1222,15.333333333333334,26.8,1550,231,0.000750043,10733683.733333332,6794283.2,0.148666666696469,0.66,0.81,0.73,43.88745735147875,0.19133425296437157,0.4862009203138916,0.2,1.2666666666666666,0.00040000000153668226,0.0012666666647419334,1911.4666666666667,18295.466666666667,1619,1362,17.933333333333334,22.933333333333334,1714,373,0.000373352,10873396.8,5309069.333333333,0.04133333340287204,0.12,0.17,0.21,28.286723642853108,0.12406232236904002,0.09479470326420536,0,0.7333333333333333,0,0.000599999997454385,0,7645.866666666667,1455,1251,13.6,25.266666666666666,1532,225,0.00038127,4587950.933333334,4682300.266666667,1,100,100,1,1,100,901.5697905879713,0,1,918.6666666666666,0,986.6666666666666,986.6666666666666,892,0,921.3333333333333,921.3333333333333,0.4691428922804771
