parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
456,456,456,456,0,77,122,77,77,90,32,77,0,67,67,64,77,0,77,122,32,27,27,3,3,1,3,3,2,2,2,2,2,2023-12-04 10:32:00,5,1701657120,256.5078125,1679206.587325399,2093699.2365903256,1679206.587325399,99.26542141547483,117.14372137877129,1
438,438,438,438,0,70,107,70,70,83,24,70,0,67,67,64,70,0,70,107,24,27,27,3,3,2,3,3,3,2,2,2,1,2023-12-04 10:34:00,0,1701657240,263.22265625,1977869.333333333,2358038.933333333,1977869.333333333,66.63255673111152,107.10231963331655,1
448,448,448,448,0,81,115,81,81,83,32,81,0,71,71,70,81,0,81,115,32,29,29,5,5,1,5,5,4,2,2,2,0,2023-12-04 10:36:00,1,1701657360,260.66015625,1607756.5333333334,2239501.333333333,1607756.5333333334,75.17483217999951,103.40022442338524,1
428,428,428,428,0,78,201,78,78,85,116,78,0,74,74,71,78,0,78,201,116,27,27,3,3,2,3,3,3,2,2,2,1,2023-12-04 10:38:00,0,1701657480,259.03515625,2952726.4,3023646.933333333,2952726.4,56.990289031110585,72.24082746678808,1
427,427,427,427,0,73,111,73,73,82,29,73,0,62,62,62,73,0,73,111,29,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 10:40:00,0,1701657600,255.98828125,1413595.2,1738957.6,1413595.2,56.03291692444449,84.4839463866083,1
417,416,416,416,0,79,104,79,79,84,20,79,0,54,54,54,79,0,79,104,20,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 10:42:00,0,1701657720,258.390625,2206765.066666667,2651078.933333333,2206765.066666667,72.05572996000026,99.99717327339263,1
430,431,431,431,0,84,202,84,84,83,119,84,0,73,73,72,84,0,84,202,119,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 10:44:00,0,1701657840,257.1875,1268600.5333333334,1669034.133333333,1268600.5333333334,63.61551424000026,121.4029555565988,1
427,427,427,427,0,74,110,74,74,88,22,74,0,66,66,64,74,0,74,110,22,27,27,3,3,2,3,3,3,2,2,2,0,2023-12-04 10:46:00,0,1701657960,264.19921875,1951092.8,2298312.533333333,1951092.8,66.52105943555601,151.6503394765702,1
417,417,417,417,0,76,109,76,76,89,20,76,0,70,70,70,76,0,76,109,20,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 10:48:00,0,1701658080,270.51953125,2634064.0,3505055.2,2634064.0,35.86516547999963,114.97164262322865,1
455,455,455,455,0,89,121,89,89,82,39,89,0,63,63,63,89,0,89,121,39,28,28,5,5,0,5,5,5,2,2,2,0,2023-12-04 10:50:00,0,1701658200,260.6796875,2443014.666666666,2843468.266666666,2443014.666666666,84.87396587333326,113.55147043999749,1
458,458,458,458,0,74,200,74,74,79,121,74,0,78,78,76,74,0,74,200,121,26,26,2,2,2,2,2,2,2,2,2,0,2023-12-04 10:52:00,0,1701658320,259.76171875,2070011.2,2741370.666666666,2070011.2,79.37534060444399,69.2919321967444,1
421,421,421,421,0,73,209,73,73,80,129,73,0,65,65,65,73,0,73,209,129,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 10:54:00,5,1701658440,257.90234375,1691361.6,2733565.8666666667,1691361.6,52.286939411110836,129.08575889654458,1
431,431,431,431,0,75,117,75,75,94,23,75,0,67,67,66,75,0,75,117,23,27,27,3,3,1,3,3,3,2,2,2,0,2023-12-04 10:56:00,1,1701658560,264.83984375,2040946.933333333,2776086.1333333333,2040946.933333333,80.29051280222221,125.16483879337707,1
432,432,432,432,0,73,137,73,73,95,42,73,0,56,56,55,73,0,73,137,42,29,29,5,5,1,5,5,4,2,2,2,0,2023-12-04 10:58:00,1,1701658680,255.1875,3002790.4,3960564.533333333,3002790.4,98.9587826333324,108.06962167999396,1
1298,1298,1298,1298,358,72,131,72,72,106,25,72,358,89,89,89,72,0,72,131,25,28,28,3,3,0,3,3,3,2,2,2,0,2023-12-04 11:00:00,0,1701658800,262.390625,1733746.4,2335821.066666667,1733746.4,68.84111684666702,60.563001553333976,1
5142,5140,5141,5141,1820,97,225,97,97,203,22,97,1820,184,184,184,97,0,97,225,22,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 11:02:00,1,1701658920,260.54296875,4886340.266666667,3887497.866666666,4886340.266666667,45.08825849777774,76.11484181000075,1
5142,5143,5143,5143,1815,94,348,94,94,213,135,94,1815,177,177,176,94,0,94,348,135,30,30,6,6,0,6,6,6,2,2,2,1,2023-12-04 11:04:00,15,1701659040,263.6953125,2332575.466666667,1941555.4666666663,2332575.466666667,70.99519339333304,127.65557479986455,1
5154,5154,5154,5154,1828,101,235,101,101,209,26,101,1828,180,180,179,101,0,101,235,26,25,25,2,2,0,2,2,2,2,2,2,1,2023-12-04 11:06:00,0,1701659160,267.10546875,5843102.933333334,4874365.333333333,5843102.933333334,77.50897846888822,110.6021328701172,1
5135,5135,5135,5135,1820,94,232,94,94,210,22,94,1820,185,185,185,94,0,94,232,22,28,28,3,3,0,3,3,3,2,2,2,0,2023-12-04 11:08:00,0,1701659280,263.6953125,4552887.733333333,3717361.333333334,4552887.733333333,80.74320369777625,156.94765865996789,1
5137,5136,5136,5136,1820,98,243,98,98,214,29,98,1820,185,185,185,98,0,98,243,29,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 11:10:00,0,1701659400,264.62109375,4124718.4,3896040.533333333,4124718.4,46.87832553555684,104.53699216324215,1
5156,5157,5157,5157,1825,101,336,101,101,205,131,101,1825,175,175,173,101,0,101,336,131,29,29,5,5,2,5,5,5,2,2,2,0,2023-12-04 11:12:00,4,1701659520,269.91796875,3318286.933333333,3022919.733333333,3318286.933333333,80.93649952444441,97.30258429675207,1
5142,5142,5142,5142,1820,88,241,88,88,210,31,88,1820,184,184,181,88,0,88,241,31,25,25,2,2,3,2,2,2,2,2,2,0,2023-12-04 11:14:00,26,1701659640,264.08984375,4418767.2,4043360.8,4418767.2,97.84176827777628,70.25784497013471,1
4997,4997,4997,4997,1773,84,230,84,84,201,29,84,1773,177,177,175,84,0,84,230,29,27,27,3,3,1,3,3,2,2,2,2,1,2023-12-04 11:16:00,1,1701659760,264.66796875,5936297.6,5466016.533333333,5936297.6,81.31963948444536,112.99420034997942,1
5012,5012,5012,5012,1773,87,327,87,87,204,123,87,1773,180,180,180,87,0,87,327,123,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 11:18:00,0,1701659880,271.18359375,3630461.066666667,3587565.6,3630461.066666667,74.84124658222049,137.06221063000459,1
5051,5051,5051,5051,1781,98,234,98,98,205,29,98,1781,179,179,176,98,0,98,234,29,27,27,3,3,1,3,3,2,2,2,2,2,2023-12-04 11:20:00,1,1701660000,264.94140625,5330549.866666666,4138869.6,5330549.866666666,44.678394795555505,70.10031682652577,1
5060,5061,5060,5060,1783,100,333,100,100,208,125,100,1783,174,174,171,100,0,100,333,125,27,27,3,3,1,3,3,3,2,2,2,2,2023-12-04 11:22:00,0,1701660120,267.98828125,4213507.2,3414622.1333333333,4213507.2,92.81616916222143,114.49640239336681,1
5076,5075,5075,5075,1806,84,219,84,84,198,21,84,1806,183,183,183,84,0,84,219,21,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 11:24:00,0,1701660240,269.59765625,2981641.066666667,2525192.0,2981641.066666667,39.56258626666669,76.365519319855,1
5171,5171,5171,5171,1820,96,225,96,96,201,24,96,1820,196,196,196,96,0,96,225,24,30,30,6,6,0,6,6,6,2,2,2,0,2023-12-04 11:26:00,0,1701660360,267.375,3187090.666666666,2948204.266666666,3187090.666666666,98.76997543777786,67.0257504299904,1
5155,5156,5156,5156,1814,94,248,94,94,217,31,94,1814,198,198,195,94,0,94,248,31,26,26,2,2,3,2,2,2,2,2,2,0,2023-12-04 11:28:00,0,1701660480,264.12890625,4006348.0,3581212.0,4006348.0,72.89139256222269,97.26383063340714,1
5133,5133,5133,5133,1818,89,230,89,89,204,26,89,1818,193,193,191,89,0,89,230,26,27,27,3,3,2,3,3,3,2,2,2,0,2023-12-04 11:30:00,0,1701660600,272.4296875,2075900.5333333332,1809970.133333333,2075900.5333333332,102.825395102221,94.44986377008414,1
5133,5134,5133,5133,1815,104,229,104,104,208,21,104,1815,186,186,186,104,0,104,229,21,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 11:32:00,0,1701660720,265.19140625,4993480.8,3954523.2,4993480.8,62.209229795555274,91.55753956001719,1
5019,5018,5018,5018,1770,95,328,95,95,204,124,95,1770,181,181,178,95,0,95,328,124,27,27,3,3,1,3,3,3,2,2,2,2,2023-12-04 11:34:00,0,1701660840,270.859375,5778169.6,4860217.6,5778169.6,79.55949050666783,133.7219889399906,1
5562,5560,5561,5561,1959,100,254,100,100,235,19,100,1959,202,202,201,100,0,100,254,19,33,33,5,5,1,5,5,4,2,2,2,0,2023-12-04 11:36:00,1,1701660960,267.9140625,4113717.866666666,3544082.4,4113717.866666666,75.67261754666713,118.50248834001829,1
4864,4863,4863,4863,1689,96,228,96,96,211,17,96,1689,176,176,175,96,0,96,228,17,29,29,5,5,0,5,5,5,2,2,2,1,2023-12-04 11:38:00,0,1701661080,269.03125,3866123.2,2881480.533333333,3866123.2,75.64254788889029,115.04343565999686,1
5079,5081,5081,5081,1808,93,223,93,93,198,25,93,1808,182,182,181,93,0,93,223,25,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 11:40:00,0,1701661200,269.96875,5442003.733333333,4261610.133333334,5442003.733333333,111.64130954222249,61.080530683393576,1
5112,5112,5112,5112,1816,95,280,95,95,199,81,95,1816,189,189,189,95,0,95,280,30,28,28,4,4,0,3,3,2,2,2,2,0,2023-12-04 11:42:00,53,1701661320,268.96875,3867122.933333333,3408568.266666666,3867122.933333333,72.069902637779,121.52655023344171,1
5077,5077,5077,5077,1806,88,341,88,88,210,131,88,1806,179,179,177,88,0,88,341,131,27,27,3,3,1,3,3,3,2,2,2,1,2023-12-04 11:44:00,0,1701661440,275.12890625,5488957.333333333,4948510.4,5488957.333333333,62.783131686664994,107.23475595004857,1
5066,5066,5066,5066,1805,92,224,92,92,206,18,92,1805,181,181,181,92,0,92,224,18,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 11:46:00,0,1701661560,269.3359375,4655091.2,3808191.7333333325,4655091.2,75.30138756222084,147.82582231331617,1
5120,5122,5120,5120,1812,78,248,78,78,212,36,78,1812,188,188,187,78,0,78,248,36,27,27,3,3,1,3,3,3,2,2,2,0,2023-12-04 11:48:00,0,1701661680,266.890625,4941619.2,4672324.533333333,4941619.2,101.33765027999996,129.2863157232447,1
5096,5096,5096,5096,1799,104,231,104,104,205,26,104,1799,186,186,185,104,0,104,231,26,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 11:50:00,0,1701661800,281.1171875,5204739.2,4550677.866666666,5204739.2,64.99866198666699,116.60983442988555,1
5116,5115,5115,5115,1813,87,250,87,87,215,35,87,1813,180,180,179,87,0,87,250,35,30,30,6,6,1,6,6,6,2,2,2,0,2023-12-04 11:52:00,0,1701661920,276.5234375,3583782.933333333,3444454.666666666,3583782.933333333,48.05553636444529,102.72880859013337,1
5127,5127,5127,5127,1816,93,329,93,93,207,122,93,1816,175,175,175,93,0,93,329,122,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 11:54:00,0,1701662040,276.59765625,5095578.4,4128428.266666666,5095578.4,71.31143627333384,68.09190841663319,1
5171,5170,5170,5170,1842,89,235,89,89,199,36,89,1842,173,173,170,89,0,89,235,36,27,27,3,3,3,3,3,3,2,2,2,0,2023-12-04 11:56:00,0,1701662160,272.62109375,5146215.2,4062621.066666667,5146215.2,73.92648328222195,120.02522221009713,1
5166,5168,5168,5168,1834,93,339,93,93,213,126,93,1834,185,185,185,93,0,93,339,126,29,29,5,5,0,5,5,4,2,2,2,0,2023-12-04 11:58:00,1,1701662280,266.61328125,5102882.933333334,4314191.733333333,5102882.933333334,81.65953753333372,123.30150277664265,1
5132,5131,5131,5131,1823,94,340,94,94,208,132,94,1823,180,180,178,94,0,94,340,132,27,27,3,3,1,3,3,3,2,2,2,1,2023-12-04 12:00:00,0,1701662400,267.43359375,4030659.2,3799450.4,4030659.2,69.05120680888811,85.22960129989468,1
