timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650236891,0.0,0.0006465465,0.005,0.0035279393196105,0.0035274922847747
1650236892,0.0,0.0003794675,0.0,0.0035279393196105,0.0035274922847747
1650236893,0.0,0.000625896,0.0,0.0035279393196105,0.0035274922847747
1650236894,0.0,0.000625896,0.0,0.0035279393196105,0.0035274922847747
1650236895,0.0,0.000436378,0.0,0.0035279393196105,0.0035274922847747
1650236896,0.0,0.000923938,0.0,0.0035279393196105,0.0035274922847747
1650236897,0.0,0.000483398,0.0,0.0035279393196105,0.0035274922847747
1650236898,0.0,0.000483398,0.0,0.0035279393196105,0.0035274922847747
1650236899,0.0,0.0003362785,0.0,0.0035279393196105,0.0035274922847747
1650236900,0.01,0.001353994,0.0,0.0035279393196105,0.0035274922847747
1650236901,0.01,0.001353994,0.0,0.0035279393196105,0.0035274922847747
1650236902,0.0,0.0003852315,0.0,0.0035279393196105,0.0035274922847747
1650236903,0.0,0.00065443,0.0,0.0035279393196105,0.0035274922847747
1650236904,0.0,0.00065443,0.0,0.0035279393196105,0.0035274922847747
1650236905,0.0,0.0004524365,0.0,0.0035279393196105,0.0035274922847747
1650236906,0.0,0.000727338,0.0,0.0035279393196105,0.0035274922847747
1650236907,0.0,0.000506417,0.0,0.0035279393196105,0.0035274922847747
1650236908,0.0,0.000550859,0.0,0.0035279393196105,0.0035274922847747
1650236909,0.0,0.000550859,0.0,0.0035279393196105,0.0035274922847747
1650236910,0.0,0.0017143025,0.0,0.0035279393196105,0.0035274922847747
1650236911,0.0,0.0017143025,0.0,0.0035279393196105,0.0035274922847747
1650236912,0.0,0.0004423055,0.0,0.0035279393196105,0.0035274922847747
1650236913,0.0,0.000867091,0.0,0.0035279393196105,0.0035274922847747
1650236914,0.0,0.000867091,0.0,0.0035279393196105,0.0035274922847747
1650236915,0.0,0.0002810105,0.0,0.0035279393196105,0.0035274922847747
1650236916,0.0,0.000828725,0.0,0.0035279393196105,0.0035274922847747
1650236917,0.0,0.000720458,0.0,0.0035279393196105,0.0035274922847747
1650236918,0.0,0.000720458,0.0,0.0035279393196105,0.0035274922847747
1650236919,0.0,0.000419793,0.0,0.0035279393196105,0.0035274922847747
1650236920,0.0,0.000988747,0.0,0.0035279393196105,0.0035274922847747
1650236921,0.0,0.000517532,0.0,0.0035279393196105,0.0035274922847747
1650236922,0.0,0.000440431,0.0,0.0035279393196105,0.0035274922847747
1650236923,0.0,0.000440431,0.0,0.0035279393196105,0.0035274922847747
1650236924,0.0,0.0004198515,0.0,0.0035279393196105,0.0035274922847747
1650236925,0.0,0.000681068,0.0,0.0035279393196105,0.0035274922847747
1650236926,0.0,0.000681068,0.0,0.0035279393196105,0.0035274922847747
1650236927,0.0,0.000412011,0.0,0.0035279393196105,0.0035274922847747
1650236928,0.0,0.000412011,0.0,0.0035279393196105,0.0035274922847747
1650236929,0.0,0.000430069,0.0,0.0035279393196105,0.0035274922847747
1650236930,0.0,0.000882294,0.0,0.0035279393196105,0.0035274922847747
1650236931,0.0,0.000705109,0.0,0.0035279393196105,0.0035274922847747
1650236932,0.0,0.000705109,0.0,0.0035279393196105,0.0035274922847747
1650236933,0.0,0.0004352475,0.0,0.0035279393196105,0.0035274922847747
1650236934,0.0,0.000516449,0.0,0.0035279393196105,0.0035274922847747
1650236935,0.0,0.000516449,0.0,0.0035279393196105,0.0035274922847747
1650236936,0.0,0.0006083535,0.0,0.0035279393196105,0.0035274922847747
1650236937,0.0,0.000885399,0.0,0.0035279393196105,0.0035274922847747
1650236938,0.0,0.000885399,0.0,0.0035279393196105,0.0035274922847747
1650236939,0.0,0.0002942685,0.0,0.0035279393196105,0.0035274922847747
1650236940,0.0,0.000731203,0.0,0.0035279393196105,0.0035274922847747
1650236941,0.0,0.001256812,0.0,0.0035279393196105,0.0035274922847747
1650236942,0.0,0.001256812,0.0,0.0035279393196105,0.0035274922847747
1650236943,0.0,0.0002756415,0.0,0.0035279393196105,0.0035274922847747
1650236944,0.0,0.0002756415,0.0,0.0035279393196105,0.0035274922847747
1650236945,0.0,0.000464627,0.0,0.0035279393196105,0.0035274922847747
1650236946,0.0,0.000951435,0.0,0.0035279393196105,0.0035274922847747
1650236947,0.0,0.000606098,0.0,0.0035279393196105,0.0035274922847747
1650236948,0.0,0.000606098,0.0,0.0035279393196105,0.0035274922847747
1650236949,0.0,0.0003556025,0.0,0.0035279393196105,0.0035274922847747
1650236950,0.0,0.0003556025,0.0,0.0035279393196105,0.0035274922847747
1650236951,0.0,0.000702263,0.0,0.0035279393196105,0.0035274922847747
1650236952,0.0,0.000501916,0.0,0.0035279393196105,0.0035274922847747
1650236953,0.0,0.000784078,0.0,0.0035279393196105,0.0035274922847747
1650236954,0.0,0.000784078,0.0,0.0035279393196105,0.0035274922847747
1650236955,0.0,0.000352698,0.0,0.0035279393196105,0.0035274922847747
1650236956,0.0,0.00098943,0.0,0.0035279393196105,0.0035274922847747
1650236957,0.0,0.000633949,0.0,0.0035279393196105,0.0035274922847747
1650236958,0.0,0.000633949,0.0,0.0035279393196105,0.0035274922847747
1650236959,0.0,0.0004316775,0.0,0.0035279393196105,0.0035274922847747
1650236960,0.0,0.00115894,0.0,0.0035279393196105,0.0035274922847747
1650236961,0.0,0.00115894,0.0,0.0035279393196105,0.0035274922847747
1650236962,0.0,0.000443456,0.0,0.0035279393196105,0.0035274922847747
1650236963,0.0,0.000443456,0.0,0.0035279393196105,0.0035274922847747
1650236964,0.0,0.000334352,0.0,0.0035279393196105,0.0035274922847747
1650236965,0.0,0.000715729,0.0,0.0035279393196105,0.0035274922847747
1650236966,0.0,0.000715729,0.0,0.0035279393196105,0.0035274922847747
1650236967,0.0,0.000565634,0.0,0.0035279393196105,0.0035274922847747
1650236968,0.0,0.000565634,0.0,0.0035279393196105,0.0035274922847747
1650236969,0.0,0.0004607955,0.0,0.0035279393196105,0.0035274922847747
1650236970,0.0,0.002883214,0.0,0.0035279393196105,0.0035274922847747
1650236971,0.0,0.000750025,0.0,0.0035279393196105,0.0035274922847747
1650236972,0.0,0.000610078,0.0,0.0035279393196105,0.0035274922847747
1650236973,0.0,0.000610078,0.0,0.0035279393196105,0.0035274922847747
1650236974,0.0,0.0003772815,0.0,0.0035279393196105,0.0035274922847747
1650236975,0.0,0.000489704,0.0,0.0035279393196105,0.0035274922847747
1650236976,0.0,0.000489704,0.0,0.0035279393196105,0.0035274922847747
1650236977,0.0,0.0006234385,0.0,0.0035279393196105,0.0035274922847747
1650236978,0.0,0.000486914,0.0,0.0035279393196105,0.0035274922847747
1650236979,0.0,0.000724473,0.01,0.0035279393196105,0.0035274922847747
1650236980,0.0,0.000724473,0.01,0.0035279393196105,0.0035274922847747
1650236981,0.0,0.0006665315,0.0,0.0035279393196105,0.0035274922847747
1650236982,0.0,0.0006665315,0.0,0.0035279393196105,0.0035274922847747
1650236983,0.0,0.0004634425,0.0,0.0035279393196105,0.0035274922847747
1650236984,0.0,0.00056085,0.0,0.0035279393196105,0.0035274922847747
1650236985,0.0,0.000815657,0.0,0.0035279393196105,0.0035274922847747
1650236986,0.0,0.000815657,0.0,0.0035279393196105,0.0035274922847747
1650236987,0.0,0.000278241,0.0,0.0035279393196105,0.0035274922847747
1650236988,0.01,0.000889431,0.0,0.0035279393196105,0.0035274922847747
1650236989,0.0,0.00048196,0.0,0.0035279393196105,0.0035274922847747
1650236990,0.0,0.000987018,0.0,0.0035279393196105,0.0035274922847747
1650236991,0.0,0.000987018,0.0,0.0035279393196105,0.0035274922847747
1650236992,0.0,0.000319124,0.0,0.0035279393196105,0.0035274922847747
1650236993,0.0,0.000319124,0.0,0.0035279393196105,0.0035274922847747
1650236994,0.0,0.000422753,0.0,0.0035279393196105,0.0035274922847747
1650236995,0.0,0.000501906,0.0,0.0035279393196105,0.0035274922847747
1650236996,0.0,0.000883042,0.0,0.0035279393196105,0.0035274922847747
1650236997,0.0,0.000670054,0.0,0.0035279393196105,0.0035274922847747
1650236998,0.0,0.000670054,0.0,0.0035279393196105,0.0035274922847747
1650236999,0.0,0.000301732,0.0,0.0035279393196105,0.0035274922847747
1650237000,0.0,0.000878986,0.0,0.0035279393196105,0.0035274922847747
1650237001,0.0,0.001306023,0.0,0.0035279393196105,0.0035274922847747
1650237002,0.0,0.001306023,0.0,0.0035279393196105,0.0035274922847747
1650237003,0.0,0.000433907,0.0,0.0035279393196105,0.0035274922847747
1650237004,0.0,0.000451213,0.0,0.0035279393196105,0.0035274922847747
1650237005,0.0,0.000451213,0.0,0.0035279393196105,0.0035274922847747
1650237006,0.0,0.000550692,0.0,0.0035279393196105,0.0035274922847747
1650237007,0.0,0.000550692,0.0,0.0035279393196105,0.0035274922847747
1650237008,0.0,0.000471623,0.0,0.0035279393196105,0.0035274922847747
1650237009,0.0,0.000733017,0.0,0.0035279393196105,0.0035274922847747
1650237010,0.0,0.000733017,0.0,0.0035279393196105,0.0035274922847747
1650237011,0.0,0.000539371,0.0,0.0035279393196105,0.0035274922847747
1650237012,0.0,0.000646623,0.0,0.0035279393196105,0.0035274922847747
1650237013,0.0,0.000636294,0.0,0.0035279393196105,0.0035274922847747
1650237014,0.0,0.000521841,0.0,0.0035279393196105,0.0035274922847747
1650237015,0.0,0.000521841,0.0,0.0035279393196105,0.0035274922847747
1650237016,0.0,0.0004994635,0.0,0.0035279393196105,0.0035274922847747
1650237017,0.0,0.00059616,0.0,0.0035279393196105,0.0035274922847747
1650237018,0.0,0.00051786,0.0,0.0035279393196105,0.0035274922847747
1650237019,0.0,0.00051786,0.0,0.0035279393196105,0.0035274922847747
1650237020,0.005,0.0007067685,0.0,0.0035279393196105,0.0035274922847747
1650237021,0.0,0.000596895,0.0,0.0035279393196105,0.0035274922847747
1650237022,0.0,0.000596895,0.0,0.0035279393196105,0.0035274922847747
1650237023,0.0,0.000485221,0.0,0.0035279393196105,0.0035274922847747
1650237024,0.0,0.000485221,0.0,0.0035279393196105,0.0035274922847747
1650237025,0.0,0.0003011,0.0,0.0035279393196105,0.0035274922847747
1650237026,0.0,0.000737542,0.0,0.0035279393196105,0.0035274922847747
1650237027,0.0,0.000670611,0.0,0.0035279393196105,0.0035274922847747
1650237028,0.0,0.000670611,0.0,0.0035279393196105,0.0035274922847747
1650237029,0.0,0.0004629475,0.0,0.0035279393196105,0.0035274922847747
1650237030,0.0,0.002787014,0.0,0.0035279393196105,0.0035274922847747
1650237031,0.0,0.000943573,0.0,0.0035279393196105,0.0035274922847747
1650237032,0.0,0.000943573,0.0,0.0035279393196105,0.0035274922847747
1650237033,0.0,0.000374348,0.0,0.0035279393196105,0.0035274922847747
1650237034,0.0,0.000856718,0.0,0.0035279393196105,0.0035274922847747
1650237035,0.0,0.000856718,0.0,0.0035279393196105,0.0035274922847747
1650237036,0.0,0.000607483,0.0,0.0035279393196105,0.0035274922847747
1650237037,0.0,0.000607483,0.0,0.0035279393196105,0.0035274922847747
1650237038,0.0,0.0004394565,0.0,0.0035279393196105,0.0035274922847747
1650237039,0.0,0.000617717,0.0,0.0035279393196105,0.0035274922847747
1650237040,0.0,0.001114898,0.0,0.0035279393196105,0.0035274922847747
1650237041,0.0,0.001114898,0.0,0.0035279393196105,0.0035274922847747
1650237042,0.0,0.0003541285,0.0,0.0035279393196105,0.0035274922847747
1650237043,0.0,0.0003541285,0.0,0.0035279393196105,0.0035274922847747
1650237044,0.0,0.000458124,0.0,0.0035279393196105,0.0035274922847747
1650237045,0.0,0.000944544,0.0,0.0035279393196105,0.0035274922847747
1650237046,0.0,0.000944544,0.0,0.0035279393196105,0.0035274922847747
1650237047,0.0,0.0004679485,0.0,0.0035279393196105,0.0035274922847747
1650237048,0.0,0.0004679485,0.0,0.0035279393196105,0.0035274922847747
1650237049,0.0,0.000429339,0.0,0.0035279393196105,0.0035274922847747
1650237050,0.0,0.000429339,0.0,0.0035279393196105,0.0035274922847747
1650237051,0.0,0.0006038525,0.0,0.0035279393196105,0.0035274922847747
1650237052,0.0,0.0006038525,0.0,0.0035279393196105,0.0035274922847747
1650237053,0.0,0.0004695445,0.005,0.0035279393196105,0.0035274922847747
1650237054,0.0,0.000515164,0.0,0.0035279393196105,0.0035274922847747
1650237055,0.0,0.001278178,0.0,0.0035279393196105,0.0035274922847747
1650237056,0.0,0.001278178,0.0,0.0035279393196105,0.0035274922847747
1650237057,0.0,0.0005344655,0.0,0.0035279393196105,0.0035274922847747
1650237058,0.0,0.0005344655,0.0,0.0035279393196105,0.0035274922847747
1650237059,0.0,0.000380442,0.0,0.0035279393196105,0.0035274922847747
1650237060,0.0,0.001315795,0.0,0.0035279393196105,0.0035274922847747
1650237061,0.0,0.001315795,0.0,0.0035279393196105,0.0035274922847747
1650237062,0.0,0.0005427715,0.0,0.0035279393196105,0.0035274922847747
1650237063,0.0,0.000505899,0.0,0.0035279393196105,0.0035274922847747
1650237064,0.0,0.000505899,0.0,0.0035279393196105,0.0035274922847747
1650237065,0.0,0.000573615,0.0,0.0035279393196105,0.0035274922847747
1650237066,0.0,0.000573615,0.0,0.0035279393196105,0.0035274922847747
1650237067,0.0,0.0004042915,0.0,0.0035279393196105,0.0035274922847747
1650237068,0.0,0.000735549,0.0,0.0035279393196105,0.0035274922847747
1650237069,0.0,0.000735549,0.0,0.0035279393196105,0.0035274922847747
1650237070,0.0,0.0006351315,0.0,0.0035279393196105,0.0035274922847747
1650237071,0.0,0.000670496,0.0,0.0035279393196105,0.0035274922847747
1650237072,0.0,0.000670496,0.0,0.0035279393196105,0.0035274922847747
1650237073,0.0,0.000460035,0.0,0.0035279393196105,0.0035274922847747
1650237074,0.0,0.000460035,0.0,0.0035279393196105,0.0035274922847747
1650237075,0.0,0.000565709,0.0,0.0035279393196105,0.0035274922847747
1650237076,0.0,0.000565709,0.0,0.0035279393196105,0.0035274922847747
1650237077,0.0,0.0003545785,0.0,0.0035279393196105,0.0035274922847747
1650237078,0.0,0.000742193,0.0,0.0035279393196105,0.0035274922847747
1650237079,0.0,0.000742193,0.0,0.0035279393196105,0.0035274922847747
1650237080,0.0,0.0004995655,0.0,0.0035279393196105,0.0035274922847747
1650237081,0.0,0.00076699,0.0,0.0035279393196105,0.0035274922847747
1650237082,0.0,0.000568491,0.0,0.0035279393196105,0.0035274922847747
1650237083,0.0,0.000785721,0.0,0.0035279393196105,0.0035274922847747
1650237084,0.0,0.000785721,0.0,0.0035279393196105,0.0035274922847747
1650237085,0.0,0.0005683,0.0,0.0035279393196105,0.0035274922847747
1650237086,0.0,0.000642518,0.0,0.0035279393196105,0.0035274922847747
1650237087,0.0,0.000642518,0.0,0.0035279393196105,0.0035274922847747
1650237088,0.0,0.000424267,0.0,0.0035279393196105,0.0035274922847747
1650237089,0.0,0.000424267,0.0,0.0035279393196105,0.0035274922847747
1650237090,0.0,0.0006152875,0.0,0.0035279393196105,0.0035274922847747
1650237091,0.0,0.0006152875,0.0,0.0035279393196105,0.0035274922847747
1650237092,0.0,0.0015731975,0.005,0.0035279393196105,0.0035274922847747
1650237093,0.0,0.000642962,0.0,0.0035279393196105,0.0035274922847747
1650237094,0.0,0.000620073,0.0,0.0035279393196105,0.0035274922847747
1650237095,0.0,0.000620073,0.0,0.0035279393196105,0.0035274922847747
1650237096,0.0,0.000444998,0.0,0.0035279393196105,0.0035274922847747
1650237097,0.0,0.000554578,0.0,0.0035279393196105,0.0035274922847747
1650237098,0.0,0.000491484,0.0,0.0035279393196105,0.0035274922847747
1650237099,0.0,0.000491484,0.0,0.0035279393196105,0.0035274922847747
1650237100,0.005,0.0005644765,0.0,0.0035279393196105,0.0035274922847747
1650237101,0.0,0.000971877,0.0,0.0035279393196105,0.0035274922847747
1650237102,0.0,0.00055607,0.0,0.0035279393196105,0.0035274922847747
1650237103,0.0,0.00055607,0.0,0.0035279393196105,0.0035274922847747
1650237104,0.0,0.000387063,0.0,0.0035279393196105,0.0035274922847747
1650237105,0.0,0.000387063,0.0,0.0035279393196105,0.0035274922847747
1650237106,0.0,0.000488259,0.0,0.0035279393196105,0.0035274922847747
1650237107,0.0,0.000824621,0.0,0.0035279393196105,0.0035274922847747
1650237108,0.0,0.000824621,0.0,0.0035279393196105,0.0035274922847747
1650237109,0.0,0.000399741,0.0,0.0035279393196105,0.0035274922847747
1650237110,0.0,0.000399741,0.0,0.0035279393196105,0.0035274922847747
1650237111,0.0,0.0006691635,0.0,0.0035279393196105,0.0035274922847747
1650237112,0.0,0.000638151,0.0,0.0035279393196105,0.0035274922847747
1650237113,0.0,0.000628359,0.0,0.0035279393196105,0.0035274922847747
1650237114,0.0,0.000628359,0.0,0.0035279393196105,0.0035274922847747
1650237115,0.0,0.0003428955,0.0,0.0035279393196105,0.0035274922847747
1650237116,0.0,0.000950163,0.0,0.0035279393196105,0.0035274922847747
1650237117,0.0,0.000950163,0.0,0.0035279393196105,0.0035274922847747
1650237118,0.0,0.000443471,0.0,0.0035279393196105,0.0035274922847747
1650237119,0.0,0.000772036,0.0,0.0035279393196105,0.0035274922847747
1650237120,0.0,0.000772036,0.0,0.0035279393196105,0.0035274922847747
1650237121,0.0,0.0006281655,0.0,0.0035279393196105,0.0035274922847747
1650237122,0.0,0.000966447,0.0,0.0035279393196105,0.0035274922847747
1650237123,0.0,0.000966447,0.0,0.0035279393196105,0.0035274922847747
1650237124,0.0,0.0004105015,0.0,0.0035279393196105,0.0035274922847747
1650237125,0.0,0.0004105015,0.0,0.0035279393196105,0.0035274922847747
1650237126,0.0,0.0007360705,0.0,0.0035279393196105,0.0035274922847747
1650237127,0.0,0.000979526,0.0,0.0035279393196105,0.0035274922847747
1650237128,0.0,0.000768284,0.0,0.0035279393196105,0.0035274922847747
1650237129,0.0,0.000768284,0.0,0.0035279393196105,0.0035274922847747
1650237130,0.0,0.0009120015,0.0,0.0035279393196105,0.0035274922847747
1650237131,0.0,0.000805197,0.0,0.0035279393196105,0.0035274922847747
1650237132,0.0,0.000805197,0.0,0.0035279393196105,0.0035274922847747
1650237133,0.0,0.000673841,0.0,0.0035279393196105,0.0035274922847747
1650237134,0.01,0.000836184,0.0,0.0035279393196105,0.0035274922847747
1650237135,0.01,0.000836184,0.0,0.0035279393196105,0.0035274922847747
1650237136,0.0,0.000497745,0.0,0.0035279393196105,0.0035274922847747
1650237137,0.0,0.001323297,0.0,0.0035279393196105,0.0035274922847747
1650237138,0.0,0.000780941,0.0,0.0035279393196105,0.0035274922847747
1650237139,0.0,0.000780941,0.0,0.0035279393196105,0.0035274922847747
1650237140,0.0,0.0005070315,0.0,0.0035279393196105,0.0035274922847747
1650237141,0.0,0.001487825,0.0,0.0035279393196105,0.0035274922847747
1650237142,0.0,0.001487825,0.0,0.0035279393196105,0.0035274922847747
1650237143,0.0,0.0003977145,0.0,0.0035279393196105,0.0035274922847747
1650237144,0.0,0.000919422,0.0,0.0035279393196105,0.0035274922847747
1650237145,0.0,0.001198269,0.0,0.0035279393196105,0.0035274922847747
1650237146,0.0,0.001198269,0.0,0.0035279393196105,0.0035274922847747
1650237147,0.0,0.0005029175,0.0,0.0035279393196105,0.0035274922847747
1650237148,0.0,0.00069521,0.0,0.0035279393196105,0.0035274922847747
1650237149,0.0,0.00069521,0.0,0.0035279393196105,0.0035274922847747
1650237150,0.0,0.0005116815,0.0,0.0035279393196105,0.0035274922847747
1650237151,0.0,0.0005116815,0.0,0.0035279393196105,0.0035274922847747
1650237152,0.0,0.0016786395,0.0,0.0035279393196105,0.0035274922847747
1650237153,0.0,0.000670547,0.0,0.0035279393196105,0.0035274922847747
1650237154,0.0,0.000670547,0.0,0.0035279393196105,0.0035274922847747
1650237155,0.0,0.0006177115,0.0,0.0035279393196105,0.0035274922847747
1650237156,0.0,0.000765145,0.0,0.0035279393196105,0.0035274922847747
1650237157,0.0,0.000765145,0.0,0.0035279393196105,0.0035274922847747
1650237158,0.0,0.0005139005,0.005,0.0035279393196105,0.0035274922847747
1650237159,0.0,0.0005139005,0.005,0.0035279393196105,0.0035274922847747
1650237160,0.0,0.0004314445,0.0,0.0035279393196105,0.0035274922847747
1650237161,0.0,0.0004314445,0.0,0.0035279393196105,0.0035274922847747
1650237162,0.0,0.0006366805,0.0,0.0035279393196105,0.0035274922847747
1650237163,0.0,0.001041121,0.0,0.0035279393196105,0.0035274922847747
1650237164,0.0,0.001041121,0.0,0.0035279393196105,0.0035274922847747
1650237165,0.0,0.0006072165,0.0,0.0035279393196105,0.0035274922847747
1650237166,0.0,0.000747506,0.0,0.0035279393196105,0.0035274922847747
1650237167,0.0,0.000747506,0.0,0.0035279393196105,0.0035274922847747
1650237168,0.0,0.000333081,0.0,0.0035279393196105,0.0035274922847747
1650237169,0.0,0.000866667,0.0,0.0035279393196105,0.0035274922847747
1650237170,0.0,0.000866667,0.0,0.0035279393196105,0.0035274922847747
1650237171,0.005,0.000907123,0.0,0.0035279393196105,0.0035274922847747
1650237172,0.01,0.000944878,0.0,0.0035279393196105,0.0035274922847747
1650237173,0.0,0.000895923,0.0,0.0035279393196105,0.0035274922847747
1650237174,0.0,0.000895923,0.0,0.0035279393196105,0.0035274922847747
1650237175,0.0,0.0008140565,0.0,0.0035279393196105,0.0035274922847747
1650237176,0.0,0.0008140565,0.0,0.0035279393196105,0.0035274922847747
1650237177,0.0,0.0006566855,0.0,0.0035279393196105,0.0035274922847747
1650237178,0.0,0.001002629,0.0,0.0035279393196105,0.0035274922847747
1650237179,0.0,0.001002629,0.0,0.0035279393196105,0.0035274922847747
1650237180,0.0,0.001260605,0.0,0.0035279393196105,0.0035274922847747
1650237181,0.0,0.001260605,0.0,0.0035279393196105,0.0035274922847747
1650237182,0.0,0.000468527,0.0,0.0035279393196105,0.0035274922847747
1650237183,0.0,0.001235054,0.0,0.0035279393196105,0.0035274922847747
1650237184,0.0,0.001096151,0.0,0.0035279393196105,0.0035274922847747
1650237185,0.0,0.001096151,0.0,0.0035279393196105,0.0035274922847747
1650237186,0.0,0.000684803,0.0,0.0035279393196105,0.0035274922847747
1650237187,0.0,0.000684803,0.0,0.0035279393196105,0.0035274922847747
1650237188,0.0,0.0006519565,0.0,0.0035279393196105,0.0035274922847747
1650237189,0.0,0.0006519565,0.0,0.0035279393196105,0.0035274922847747
1650237190,0.0,0.0007744815,0.0,0.0035279393196105,0.0035274922847747
1650237191,0.0,0.001181343,0.0,0.0035279393196105,0.0035274922847747
1650237192,0.0,0.001181343,0.0,0.0035279393196105,0.0035274922847747
1650237193,0.0,0.0004899515,0.0,0.0035279393196105,0.0035274922847747
1650237194,0.0,0.000783348,0.0,0.0035279393196105,0.0035274922847747
1650237195,0.0,0.00105217,0.0,0.0035279393196105,0.0035274922847747
1650237196,0.0,0.000694064,0.0,0.0035279393196105,0.0035274922847747
1650237197,0.0,0.000694064,0.0,0.0035279393196105,0.0035274922847747
1650237198,0.0,0.0004825965,0.0,0.0035279393196105,0.0035274922847747
1650237199,0.0,0.001268014,0.0,0.0035279393196105,0.0035274922847747
1650237200,0.0,0.001268014,0.0,0.0035279393196105,0.0035274922847747
1650237201,0.0,0.0009167485,0.0,0.0035279393196105,0.0035274922847747
1650237202,0.0,0.0009167485,0.0,0.0035279393196105,0.0035274922847747
1650237203,0.0,0.000623589,0.005,0.0035279393196105,0.0035274922847747
1650237204,0.0,0.000623589,0.005,0.0035279393196105,0.0035274922847747
1650237205,0.0,0.0005962785,0.0,0.0035279393196105,0.0035274922847747
1650237206,0.0,0.001132731,0.0,0.0035279393196105,0.0035274922847747
1650237207,0.0,0.001132731,0.0,0.0035279393196105,0.0035274922847747
1650237208,0.0,0.00062033,0.0,0.0035279393196105,0.0035274922847747
1650237209,0.0,0.00062033,0.0,0.0035279393196105,0.0035274922847747
1650237210,0.0,0.0007705965,0.0,0.0035279393196105,0.0035274922847747
1650237211,0.0,0.003085857,0.0,0.0035279393196105,0.0035274922847747
1650237212,0.0,0.000753164,0.0,0.0035279393196105,0.0035274922847747
1650237213,0.0,0.000753164,0.0,0.0035279393196105,0.0035274922847747
1650237214,0.0,0.0005555145,0.0,0.0035279393196105,0.0035274922847747
1650237215,0.0,0.0005555145,0.0,0.0035279393196105,0.0035274922847747
1650237216,0.0,0.0007460335,0.0,0.0035279393196105,0.0035274922847747
1650237217,0.0,0.001202358,0.0,0.0035279393196105,0.0035274922847747
1650237218,0.0,0.001202358,0.0,0.0035279393196105,0.0035274922847747
1650237219,0.0,0.0003997595,0.0,0.0035279393196105,0.0035274922847747
1650237220,0.0,0.0003997595,0.0,0.0035279393196105,0.0035274922847747
1650237221,0.0,0.0008664935,0.005,0.0035279393196105,0.0035274922847747
