timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650237002,0.0,0.000649426,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237003,0.0,0.000393766,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237004,0.0,0.000990573,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237005,0.0,0.000990573,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237006,0.0,0.0003734265,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237007,0.0,0.0003734265,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237008,0.0,0.0005583785,0.0,0.0034565329551696777,0.00345611572265625,192.5,95.0
1650237009,0.0,0.000966525,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237010,0.0,0.000531504,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237011,0.0,0.000531504,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237012,0.0,0.0003834585,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237013,0.0,0.0003834585,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237014,0.0,0.0006588805,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237015,0.0,0.00076239,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237016,0.0,0.00076239,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237017,0.0,0.000435896,0.005,0.0034565329551696777,0.00345611572265625,192.5,95.0
1650237018,0.0,0.000758939,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237019,0.0,0.000758939,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237020,0.0,0.0004973235,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237021,0.01,0.000827557,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237022,0.01,0.000827557,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237023,0.0,0.000287191,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237024,0.0,0.000287191,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237025,0.0,0.0005984805,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237026,0.01,0.000746305,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237027,0.0,0.000809053,0.0,0.0034565329551696777,0.00345611572265625,385.0,190.0
1650237028,0.0,0.000713387,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237029,0.0,0.000516711,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237030,0.0,0.000516711,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237031,0.0,0.0032063415,0.0,0.0034574568271636963,0.0034570395946502686,1902.5,2997.5
1650237032,0.0,0.000627868,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237033,0.0,0.000744294,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237034,0.0,0.000556745,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237035,0.0,0.000556745,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237036,0.0,0.0003763365,0.0,0.0034565329551696777,0.00345611572265625,21.0,21.0
1650237037,0.0,0.000635655,0.0,0.0034565329551696777,0.00345611572265625,385.0,190.0
1650237038,0.0,0.000923458,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237039,0.0,0.000923458,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237040,0.0,0.000451619,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237041,0.0,0.000683295,0.01,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237042,0.0,0.000683295,0.01,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237043,0.0,0.000515831,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237044,0.0,0.000515831,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237045,0.0,0.0004416265,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237046,0.0,0.001010009,0.0,0.0034565329551696777,0.00345611572265625,385.0,190.0
1650237047,0.0,0.001010009,0.0,0.0034565329551696777,0.00345611572265625,385.0,190.0
1650237048,0.0,0.0003614525,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237049,0.0,0.0003614525,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237050,0.0,0.0005789935,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237051,0.0,0.000609154,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237052,0.0,0.000609154,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237053,0.0,0.0003853445,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237054,0.0,0.0003853445,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237055,0.0,0.000571167,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237056,0.0,0.000838723,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237057,0.0,0.001054894,0.0,0.0034565329551696777,0.00345611572265625,385.0,190.0
1650237058,0.0,0.001054894,0.0,0.0034565329551696777,0.00345611572265625,385.0,190.0
1650237059,0.0,0.00059761,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237060,0.0,0.00059761,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237061,0.0,0.000474947,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237062,0.0,0.000645025,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237063,0.0,0.000645025,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237064,0.0,0.0004585465,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237065,0.0,0.000573609,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237066,0.0,0.000573609,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237067,0.0,0.000580109,0.0,0.0034565329551696777,0.00345611572265625,192.5,95.0
1650237068,0.0,0.000944317,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237069,0.0,0.000944317,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237070,0.005,0.000494387,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237071,0.005,0.000494387,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237072,0.0,0.0004564255,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237073,0.0,0.000810142,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237074,0.0,0.000810142,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237075,0.0,0.000379003,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237076,0.0,0.000612092,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237077,0.0,0.000752812,0.0,0.0034565329551696777,0.00345611572265625,385.0,190.0
1650237078,0.0,0.000752812,0.0,0.0034565329551696777,0.00345611572265625,385.0,190.0
1650237079,0.0,0.000577384,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237080,0.0,0.000542894,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237081,0.0,0.000542894,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237082,0.0,0.0003731515,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237083,0.0,0.000995896,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237084,0.0,0.000995896,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237085,0.0,0.0003040745,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237086,0.0,0.00111481,0.0,0.0034565329551696777,0.00345611572265625,385.0,190.0
1650237087,0.0,0.000572843,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237088,0.0,0.000572843,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237089,0.0,0.0005735175,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237090,0.0,0.0005735175,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237091,0.0,0.003445325,0.005,0.0034574568271636963,0.0034570395946502686,1902.5,2997.5
1650237092,0.0,0.003445325,0.005,0.0034574568271636963,0.0034570395946502686,1902.5,2997.5
1650237093,0.0,0.0003058925,0.0,0.0034574568271636963,0.0034570395946502686,0.0,0.0
1650237094,0.0,0.001114721,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237095,0.0,0.001114721,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237096,0.0,0.0003002715,0.0,0.0034565329551696777,0.00345611572265625,63.0,63.0
1650237097,0.0,0.001040128,0.0,0.0034565329551696777,0.00345611572265625,385.0,190.0
1650237098,0.0,0.001040128,0.0,0.0034565329551696777,0.00345611572265625,385.0,190.0
1650237099,0.0,0.00062993,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237100,0.0,0.00062993,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237101,0.0,0.000359458,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237102,0.0,0.00076167,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237103,0.0,0.00076167,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237104,0.0,0.000379513,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237105,0.0,0.000807268,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237106,0.0,0.000807268,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237107,0.0,0.000509892,0.0,0.0034565329551696777,0.00345611572265625,192.5,95.0
1650237108,0.0,0.000776511,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237109,0.0,0.000466158,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237110,0.0,0.000466158,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237111,0.0,0.0003217025,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237112,0.0,0.00050156,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237113,0.0,0.000943001,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237114,0.0,0.000514551,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237115,0.0,0.000483806,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237116,0.0,0.000483806,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237117,0.0,0.0004842925,0.0,0.0034565329551696777,0.00345611572265625,192.5,95.0
1650237118,0.0,0.000939532,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237119,0.0,0.000939532,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237120,0.0,0.0003648225,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237121,0.0,0.000670371,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237122,0.0,0.000670371,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237123,0.0,0.0005671105,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237124,0.0,0.000630396,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237125,0.0,0.000630396,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237126,0.0,0.000463202,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237127,0.0,0.000463202,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237128,0.0,0.000466852,0.0,0.0034565329551696777,0.00345611572265625,192.5,95.0
1650237129,0.0,0.001089751,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237130,0.0,0.001089751,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237131,0.0,0.0003174835,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237132,0.0,0.0003174835,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237133,0.0,0.0004449845,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237134,0.0,0.000971802,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237135,0.0,0.000693549,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237136,0.0,0.001006498,0.0,0.0034565329551696777,0.00345611572265625,385.0,190.0
1650237137,0.0,0.001006498,0.0,0.0034565329551696777,0.00345611572265625,385.0,190.0
1650237138,0.0,0.000472852,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237139,0.0,0.000472852,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237140,0.0,0.0004182315,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237141,0.0,0.001017378,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237142,0.0,0.001017378,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237143,0.0,0.00061284,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237144,0.0,0.00061284,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237145,0.0,0.000419301,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237146,0.0,0.000848868,0.0,0.0034565329551696777,0.00345611572265625,385.0,190.0
1650237147,0.0,0.000848868,0.0,0.0034565329551696777,0.00345611572265625,385.0,190.0
