<:GIN:>,Response=<:MAP:>,infra.grpc.handler,GetLatestMailChannelOrderByHashCode: get empty mail channel order,RecordThirdPartyCost,deal<:SmsCallback:>,dealSmsCallback complete <:callback:>,receive <:*:>,send by <:*:> OrderID=<:SEQ:> <:traceID:> <:transactionID:> <:spanID:>,begin Consume call,no need process continue:<:SEQ:> I STATUS c:true in:<:NUM:> target:<:NUM:> type:int64 CH VERSION <:*:> <:*:> <:*:> type:string,PushSmsOrderResult: <:result:>,getAppSmsLimit <:*:> not exist,scCallBack receive <:request:>,not find dictionary type=<:NUM:>,UpdateWeChatLog UpdateWeChatStatus msgID=<:NUM:> code=<:NUM:> <:detail:>,WeChatMsg Send WechatMsg <:*:> <:*:> <:overLimit:>,sanZi callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,send by <:*:> OrderID=<:SEQ:>,<:dealMailCallback:>,dealMailCallback complete <:callback:>,PushMailSendResult: <:result:>,begin <:*:>,use preferred orderID=<:SEQ:> <:channel:>,scCallBack DealCallBack <:event:>,SendMailTask success,SendMail cast=<:NUM:> Ms,saveChannelOrder orderID=<:SEQ:>,uCloud <:*:> callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,SendWeChatMsg <:*:>,syncSmsChannel: m.doSyncSmsChannel: sms <:channel:>,dealSmsCallback dealSmsCallbackRetry <:order:>,<:NUM:> <:*:>,load <:*:> config ok,juhe sendSms <:rs:>,ykmsymsg <:*:> start kms,syncSmsStatusCode: m.doSyncSmsStatusCode: sms <:status:>,version,ykms addr: ykms://ymsg@<:IP:>:<:NUM:>,waiting task controller finished,task controller finished,dao close finished,msg,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])",target_metric
1088,1056,1030,950,93,46,46,48,40,122,102,46,10,43,15,33,33,0,60,24,24,24,20,20,23,20,20,20,11,13,5,0,8,6,1,2,0,1,1,1,2,1,36,2023-08-25 16:30:02,7,1692897360,0.024166666467984488,0.01,0.04,0.07,29.48210474581232,0.4918246018928122,0.13785142091056368,0.0,1.2,0.0,0.00040000000347693767,0.0,6280.533333333334,1316,751,15.4,25.4,1357,190,0.00048044300000000005,1572160.5333333334,1914393.6,0.07150000035762782,0.24,0.58,0.68,42.304286304374216,0.18731138556619908,0.3844467153886804,0.0,2.6666666666666665,0.0,0.002399999997578561,0.0,19933.866666666665,1483,1057,11.333333333333336,22.4,1538,323,0.001042776,36846174.4,2129788.266666666,0.02666666656732564,0.56,0.5,0.29,26.42255246056311,0.12300003576918915,0.08672996279793288,0.0,2.2666666666666666,0.0,0.002466666667411725,0.0,25122.13333333333,1266,753,11.333333333333336,21.6,1306,192,0.001100133,1790800.0,1898197.866666667,1,100.0,100.0,1,1,100,1198.9545346487248,0.0,1,1033.3333333333333,0,1154.6666666666665,1154.6666666666665,1253.3333333333333,0,1261.3333333333333,1261.3333333333333,0.42818824347391693
1005,975,1257,869,123,62,62,62,59,166,138,63,23,56,71,36,36,2,87,30,30,30,28,28,29,28,28,28,7,17,5,0,0,0,0,0,1,0,0,0,0,0,36,2023-08-25 16:32:02,9,1692897480,0.0209999995927016,0.05,0.06,0.07,29.60062893238827,0.4918261570749513,0.13785933673887096,0.0,0.4,0.0,0.0007333333371207117,0.0,3003.733333333333,1297,854,10.6,20.266666666666666,1338,179,0.0006253119999999999,860495.4666666667,1377659.2,0.07183333312471707,0.54,0.64,0.69,42.35098677852139,0.18743230097750974,0.3844634774070941,0.0,1.9333333333333331,0.0,0.0023333333355064195,0.0,18841.6,1476,947,11.466666666666667,20.53333333333333,1531,315,0.001116616,39701670.4,1886298.666666667,0.02483333349227912,0.36,0.5,0.32,26.50451545684256,0.12300159095132825,0.08674056892244253,0.0,1.0,0.0,0.0012666666725029546,0.0,11468.8,1259,860,10.666666666666666,20.133333333333333,1299,185,0.001036501,1237789.333333333,1557193.6,1,100.0,100.0,1,1,100,880.7095994863197,0.0,1,1112.0,0,1117.3333333333333,1117.3333333333333,852.0,0,869.3333333333333,869.3333333333333,0.4472551277520169
1017,981,1013,899,128,70,70,70,67,158,132,70,12,61,30,35,35,0,93,36,36,36,26,26,34,26,26,26,26,15,5,0,8,6,0,2,0,1,1,1,2,1,38,2023-08-25 16:34:02,7,1692897600,0.024166666467984488,0.02,0.05,0.06,29.558523627169762,0.4918277122570903,0.13786443046972108,0.0,0.26666666666666666,0.0,0.0001333333319053054,0.0,3276.8,1302,984,15.0,26.0,1342,181,0.000636695,1057707.7333333334,1403076.8,0.0678333332141241,0.34,0.51,0.64,42.13221878198171,0.18743453655183465,0.384471796392181,0.0,1.4,0.0,0.0018000000001241767,0.0,15837.866666666667,1473,1059,15.4,26.466666666666665,1529,315,0.0010711030000000001,35717807.46666667,1901357.866666667,0.029000000158945664,0.16,0.38,0.3,26.462609939549164,0.12300295173569985,0.08674859329295981,0.0,0.26666666666666666,0.0,0.0002666666638106108,0.0,7372.8,1261,902,15.133333333333333,26.0,1302,185,0.000984865,1618752.5333333334,1704196.2666666666,1,100.0,100.0,1,1,100,935.9972507324009,0.0,1,1125.3333333333333,0,1134.6666666666665,1134.6666666666665,909.3333333333333,0,914.6666666666665,914.6666666666665,0.4252495695614744
1120,1074,1281,862,166,88,88,91,88,190,158,86,45,64,60,41,38,9,125,32,32,33,32,32,32,32,32,32,10,21,5,2,9,6,5,2,2,1,1,1,2,1,44,2023-08-25 16:36:02,25,1692897720,0.02783333361148832,0.1,0.07,0.07,29.588341974993554,0.4918292674392293,0.13787276496083803,0.0,1.3333333333333333,0.0,0.0016666666682188707,0.0,6826.666666666668,1311,1269,11.533333333333333,21.6,1350,191,0.000622074,2597684.8,2687800.0,0.06749999945362406,0.45,0.56,0.65,42.293198063453715,0.18744872758885334,0.3844905121703728,0.0,3.2,0.0,0.0045333333391075325,0.0,22937.6,1472,1249,11.4,21.6,1528,316,0.0009386630000000001,36165102.4,1837354.133333333,0.03316666657725964,0.19,0.34,0.3,26.480740693753575,0.12300450691783893,0.08676106014106766,0.0,1.4,0.0,0.001466666666480402,0.0,16384.0,1262,1075,11.133333333333333,21.4,1303,185,0.000898191,2305207.466666667,2320782.933333333,1,100.0,100.0,1,1,100,1204.186217227218,0.0,1,1126.6666666666665,0,1028.0,1028.0,1252.0,0,1045.3333333333333,1045.3333333333333,0.3557497804328743
990,961,957,863,111,57,57,57,53,122,102,56,20,44,41,37,36,6,74,25,25,24,20,20,24,20,20,20,7,16,5,1,0,0,1,0,1,0,0,0,0,0,37,2023-08-25 16:38:02,13,1692897840,0.027333333094914702,0.85,0.35,0.16,29.32771862667778,0.4918304338258336,0.13787814555324274,0.0,0.26666666666666666,0.0,0.0001333333319053054,0.0,1911.466666666667,1309,1051,10.533333333333333,21.33333333333333,1347,185,0.000599977,1279625.6,1616350.4,0.0706666668256124,0.67,0.65,0.67,42.494984069394405,0.18744950517992287,0.3844993118423893,0.0,2.2666666666666666,0.0,0.0021999999958400925,0.0,20206.933333333334,1473,1198,11.266666666666667,21.53333333333333,1528,315,0.0008363730000000001,37172678.93333333,2093690.666666667,0.030500000218550264,0.18,0.32,0.3,26.423950976038928,0.12300538170779217,0.0867690534995249,0.0,0.6666666666666666,0.0,0.000533333335382243,0.0,10922.666666666666,1269,1082,11.066666666666665,21.4,1310,188,0.001081362,1763923.7333333334,1872729.6,1,100.0,100.0,1,1,100,968.3465467596484,0.0,1,1138.6666666666665,0,1148.0,1148.0,944.0,0,926.6666666666665,926.6666666666665,0.4226669929946595
1071,1044,985,891,101,46,46,46,45,102,85,46,15,36,15,39,36,3,62,19,19,19,17,17,19,17,17,17,10,7,5,0,7,6,0,2,0,1,1,1,2,1,42,2023-08-25 16:40:02,7,1692897960,0.024499999731779187,0.28,0.35,0.19,29.54348958580467,0.4918319890079727,0.13788322377806286,0.0,0.9333333333333332,0.0,0.0002666666638106108,0.0,4915.2,1297,830,15.133333333333333,26.6,1335,181,0.000492597,1139971.2,1451656.5333333334,0.17933333342274027,1.14,0.7,0.68,42.38794758158973,0.18745261554420103,0.3845128408535511,0.0,0.9333333333333332,0.0,0.001066666670764486,0.0,28945.066666666666,1471,1455,17.933333333333334,22.93333333333333,1527,318,0.000833522,36840072.0,2147840.533333333,0.02883333340287209,0.47,0.4,0.33,26.335944395024683,0.1230067424921638,0.08677602346000313,0.0,1.7333333333333334,0.0,0.002666666669150193,0.0,19114.666666666668,1265,1090,10.933333333333335,22.4,1306,187,0.001056623,1602485.333333333,1657010.666666667,1,100.0,100.0,1,1,100,1188.4814361681904,0.0,1,1008.0,0,1118.6666666666665,1118.6666666666665,1282.6666666666665,0,1260.0,1260.0,0.24982773199880134
1032,983,1303,877,162,94,94,99,98,162,135,94,19,56,86,37,35,2,125,29,29,29,27,27,29,27,27,27,13,14,5,0,8,6,6,2,1,1,1,1,2,1,40,2023-08-25 16:42:02,11,1692898080,0.02316666642824805,0.19,0.32,0.2,29.64742925384705,0.4918336413889953,0.13788983709985134,0.0,0.4666666666666667,0.0,0.00019999999397744733,0.0,3003.733333333333,1306,839,10.733333333333333,21.8,1344,185,0.000489807,1104274.133333333,1434578.133333333,0.0726666666567326,0.35,0.55,0.63,42.2132828135762,0.18757304496109328,0.3845233849539409,0.0,0.8,0.0,0.0006666666672875484,0.0,10103.466666666667,1483,1144,11.466666666666667,21.8,1539,320,0.0009558360000000001,38145891.2,2798262.4,0.02966666693488762,0.1,0.3,0.31,26.656803802763363,0.12300829767430288,0.08678497819231945,0.0,0.26666666666666666,0.0,0.00039999999571591614,0.0,7372.8,1270,924,11.066666666666665,21.8,1311,191,0.000890794,3249237.8666666667,3229683.733333333,1,100.0,100.0,1,1,100,933.920629177494,0.0,1,1112.0,0,1108.0,1108.0,934.6666666666665,0,938.6666666666665,938.6666666666665,0.4680354546561258
951,925,1017,942,81,39,39,39,38,84,71,38,18,28,30,28,28,2,52,15,15,15,13,13,15,13,13,13,11,11,5,1,9,6,0,2,0,1,1,1,2,1,35,2023-08-25 16:44:02,48,1692898200,0.02166666661699612,0.07,0.23,0.18,29.56087113528989,0.4918352937700181,0.13789489981864145,0.0,0.7333333333333333,0.0,0.00020000000173846883,0.0,7099.733333333334,1301,963,14.866666666666667,24.73333333333333,1339,185,0.002013534,1033714.6666666665,1400437.866666667,0.06650000040729842,0.36,0.51,0.61,42.42895409418311,0.18757537773430175,0.3845315411257129,0.0,1.4666666666666666,0.0,0.0012666666647419336,0.0,16657.066666666666,1475,1001,15.466666666666667,24.86666666666667,1531,320,0.000851326,34611338.666666664,1832642.666666667,0.026166667044162702,0.07,0.24,0.29,26.43493931192039,0.12300985285644195,0.08679182410455777,0.0,0.5333333333333333,0.0,0.0007999999991928537,0.0,10649.6,1262,814,15.133333333333333,24.8,1303,186,0.001059615,1164656.0,1513428.2666666666,1,96.15376511348136,100.0,1,1,100,1048.6997083224087,0.0,1,1140.0,0,1145.3333333333333,1145.3333333333333,1061.3333333333333,0,1054.6666666666665,1054.6666666666665,0.3743734217116692
1128,1100,1281,889,131,45,45,45,48,206,172,45,18,77,45,49,48,1,82,43,43,43,34,34,43,34,34,34,9,19,5,0,0,0,1,0,2,0,0,0,0,0,49,2023-08-25 16:46:02,12,1692898320,0.01933333352208133,0.01,0.15,0.16,29.626201786803307,0.4918368489521572,0.13790217989971942,0.0,1.4666666666666666,0.0,0.00020000000173846883,0.0,8465.066666666668,1309,827,10.6,20.6,1347,182,0.000594523,555715.2,1309790.4,0.06149999996026356,0.31,0.47,0.58,42.386199435498646,0.1875893743735532,0.3845486132647264,0.0,3.933333333333333,0.0,0.005000000004656613,0.0,29764.266666666666,1480,1580,11.266666666666667,20.53333333333333,1535,319,0.001217718,33764812.8,1773550.933333333,0.021833333621422483,0.05,0.19,0.27,26.47359827543063,0.1230113108396973,0.08680303496423691,0.0,1.3333333333333333,0.0,0.0013333333268140753,0.0,12288.0,1267,974,10.866666666666667,20.266666666666666,1308,185,0.000884349,673184.5333333333,1517302.933333333,1,91.66679951657568,100.0,1,1,100,1083.141187316225,0.0,1,1128.0,0,1029.3333333333333,1029.3333333333333,1089.3333333333333,0,980.0,980.0,0.2499504104123544
1017,996,1069,930,159,33,33,36,38,208,172,33,15,72,56,85,85,0,74,39,39,39,36,36,36,36,36,36,5,22,5,0,9,6,1,2,1,1,1,1,2,1,88,2023-08-25 16:48:02,83,1692898440,0.02283333291610079,0.15,0.15,0.15,29.55492744451764,0.4918378209409941,0.1379078473536789,0.0,0.26666666666666666,0.0,6.666666207214197e-05,0.0,1911.466666666667,1310,771,10.733333333333333,20.33333333333333,1351,181,0.000483132,631171.2,1507260.2666666666,0.11216666648785277,0.19,0.37,0.53,43.246936623710546,0.1875919987434128,0.3845542962247158,0.0,1.1333333333333333,0.0,0.0010666666630034646,0.0,12288.0,1483,854,13.133333333333333,20.466666666666665,1539,318,0.0010011310000000002,33415649.6,1989178.133333333,0.02533333301544194,0.1,0.16,0.24,25.920235669836465,0.1230124772263016,0.08680819847222188,0.0,1.3333333333333333,0.0,0.0014000000044082602,0.0,16930.133333333335,1260,1017,10.866666666666667,20.266666666666666,1300,183,0.001035435,990157.3333333335,1680315.2,1,100.0,100.0,1,1,100,21.913224959684705,0.0,1,1121.3333333333333,0,1128.0,1128.0,16.0,0,16.0,16.0,0.4982499855066919
1090,1059,1157,993,172,51,51,52,39,116,98,51,14,41,15,115,115,0,57,27,27,27,18,18,23,18,18,18,5,17,5,0,8,6,3,2,0,1,1,1,2,1,118,2023-08-25 16:50:02,174,1692898560,0.024000000208616257,0.03,0.11,0.14,29.570211220789126,0.4918390845264821,0.13791163857801025,0.0,0.4,0.0,0.0001333333319053054,0.0,4096.0,1307,883,15.0,25.53333333333333,1348,177,0.000657673,820487.4666666667,1576413.866666667,0.07616666679581008,0.8,0.56,0.58,42.61166033421557,0.18759384552220293,0.3845612816912241,0.0,2.6666666666666665,0.0,0.002066666663934787,0.0,19114.666666666668,1480,1172,11.533333333333333,22.73333333333333,1536,318,0.001081414,34808497.6,2292176.0,0.026166666795810145,0.01,0.11,0.21,26.09415105865124,0.12301344921513845,0.08681242386539277,0.0,0.7333333333333333,0.0,0.0006666666595265268,0.0,15291.733333333335,1267,962,11.0,22.8,1307,186,0.00106291,1014472.5333333331,1673268.8,1,100.0,100.0,1,1,100,311.99079973965087,0.0,1,993.3333333333333,0,1108.0,1108.0,350.66666666666663,0,388.0,388.0,0.4750837792164935
970,943,1210,741,200,52,52,53,51,96,80,51,24,33,71,132,121,3,68,17,17,17,16,16,17,16,16,16,13,8,5,1,0,0,3,0,1,0,0,0,0,0,132,2023-08-25 16:52:02,196,1692898680,0.020833333084980588,0.07,0.12,0.14,29.775593207809912,0.4918409313052722,0.13791708894754995,0.0,0.6,0.0,0.0002666666638106108,0.0,4642.133333333333,1304,825,11.133333333333333,20.33333333333333,1345,181,0.0031321440000000003,1184227.2,2051412.2666666661,0.07033333281675969,0.15,0.41,0.53,42.85505221712375,0.18771446933686253,0.3845739888827967,0.0,3.2666666666666666,0.0,0.011066666664555668,0.0,510634.66666666674,1476,699,11.066666666666665,20.266666666666666,1532,316,0.001176482,32380257.066666666,1912163.7333333332,0.023666666696469,0.01,0.08,0.2,26.359369529244706,0.12301519879504486,0.08681909921130126,0.0,1.2666666666666666,0.0,0.0006666666672875484,0.0,12014.933333333332,1272,868,10.733333333333333,20.4,1311,189,0.000925588,760783.4666666667,1525376.5333333334,1,100.0,100.0,1,1,100,37.56542608877128,0.0,1,1970.6666666666665,0,1977.333333333333,1977.333333333333,22.666666666666664,0,22.666666666666664,22.666666666666664,0.4987142817657252
970,935,164,0,177,49,49,58,42,96,79,48,7,36,30,117,116,1,60,19,19,19,17,17,19,17,17,17,7,13,5,1,4,6,4,2,0,1,1,1,2,1,120,2023-08-25 16:54:02,193,1692898800,0.02183333337306981,0.04,0.1,0.13,29.57670432835545,0.4918420976918765,0.13792029869575684,0.0,0.6,0.0,0.00020000000173846883,0.0,6280.533333333334,1296,711,15.0,24.73333333333333,1337,176,0.00045658900000000003,390772.8,1315322.666666667,0.06383333330353103,0.25,0.37,0.5,42.2838080215931,0.18771699650783846,0.3845798269030861,0.0,0.6666666666666666,0.0,0.0006000000052154064,0.0,10649.6,1474,1117,15.6,25.066666666666666,1530,320,0.001153327,34001354.666666664,1807045.866666667,0.023666666696469,0.0,0.06,0.17,26.23495159887778,0.1230165595794166,0.0868231075200524,0.0,0.4,0.0,0.00040000000347693767,0.0,9011.2,1269,1043,15.133333333333333,24.73333333333333,1307,192,0.00089631,580171.7333333333,1399637.866666667,1,100.0,100.0,1,1,100,22.95639470841456,0.0,1,1114.6666666666665,0,1120.0,1120.0,18.666666666666664,0,18.666666666666664,18.666666666666664,0.4981666661835512
1108,1063,471,0,200,56,56,62,53,126,106,51,18,52,60,126,125,4,74,34,34,34,20,20,32,20,20,20,16,10,5,1,9,6,3,2,2,1,1,1,2,1,129,2023-08-25 16:56:02,205,1692898920,0.01949999978144956,0.09,0.1,0.13,29.65916679444769,0.4918436528740154,0.13792591187861136,0.0,1.4,0.0,0.002800000001055499,0.0,6826.666666666668,1304,798,10.666666666666666,20.466666666666665,1345,180,0.0006003509999999999,661001.6,1407924.8,0.0621666667362053,0.14,0.32,0.47,42.37441193614172,0.18773089594820624,0.3845975115302839,0.0,2.6666666666666665,0.0,0.003000000002793968,0.0,21845.33333333333,1482,918,11.733333333333333,20.666666666666668,1537,325,0.001001399,33169253.86666667,1925108.2666666661,0.02133333335320153,0.03,0.05,0.15,26.498322031163926,0.1230177259660208,0.0868309148061498,0.0,0.8,0.0,0.00026666667157163216,0.0,9557.333333333334,1271,1126,10.866666666666667,20.733333333333334,1309,193,0.0010931530000000001,715123.7333333333,1564269.333333333,1,100.0,100.0,1,1,100,317.21452419139365,0.0,1,1124.0,0,1026.6666666666665,1026.6666666666665,382.6666666666666,0,382.6666666666666,382.6666666666666,0.474666895637493
