timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (le))"
1692901080,0.01933333327372866,0.04,0.05,0.12,29.735335940898732,0.491873298533541,0.13802199499341306,0,0.5333333333333333,0,0.00019999999397744735,0,4642.133333333333,1315,759,10.6,20.266666666666666,1356,188,0.000625768,351510.93333333335,1299115.2,0.042999999970197655,0.11,0.31,0.41,42.28101098784739,0.18733383850833152,0.3847856151800312,0,0.26666666666666666,0,0.0002000000017384688,0,2457.6,1475,1027,11.066666666666666,20.6,1529,313,0.000868516,9413460.8,1513227.2,0.021000000089406945,0,0.04,0.15,26.22875817319915,0.12304659403447682,0.08695395515408033,0,0.3333333333333333,0,0.0003333333336437742,0,7645.866666666667,1266,881,10.933333333333334,20.6,1304,188,0.001061497,476282.6666666667,1344122.6666666667,1,100,100,1,1,100,20.869166015347375,0,1,1118.6666666666665,0,1120,1120,17.333333333333332,0,17.333333333333332,17.333333333333332,0.4987500130411817
1692901200,0.02150000035762778,0.01,0.04,0.11,29.576104964580097,0.49187485371568007,0.13802598004311917,0,1.6,0,0.0007999999991928538,0,14472.533333333333,1302,1133,15.133333333333333,26.133333333333333,1343,188,0.000662307,553229.3333333334,1336165.8666666667,0.044499999781449695,0.27,0.27,0.38,42.18071734925112,0.18733597688377268,0.3847922129957898,0,0.4666666666666667,0,0.0002666666715716322,0,4915.2,1475,1222,15.866666666666667,26.333333333333332,1529,316,0.001160961,9204955.733333332,1709941.3333333333,0.024833333243926337,0,0.03,0.13,26.208579592762284,0.12304805201773217,0.08695840538468602,0,0.8666666666666667,0,0.000533333335382243,0,9830.4,1263,1018,15.6,26.333333333333332,1302,190,0.000952429,1028245.8666666667,1652076.2666666666,1,85.71437444441628,100,1,1,100,20.869456334123427,0,1,1116,0,1116,1116,18.666666666666664,0,20,20,0.49900000521732324
1692901320,0.021499999860922547,0.56,0.14,0.13,29.593786195952998,0.49187640889781914,0.1380324770696829,0,2.466666666666667,0,0.002866666663127641,0,34406.4,1306,901,10.866666666666667,21.533333333333335,1347,183,0.000517725,702438.9333333333,1345738.6666666667,0.04116666664679847,0.42,0.34,0.4,42.35862867429091,0.18734939032972198,0.38480915333354837,0,2.1333333333333333,0,0.0016666666682188709,0,15564.8,1482,1515,11.4,21.933333333333334,1537,316,0.001147021,7082413.333333333,1517753.0666666667,0.022833333412806245,0.12,0.08,0.14,26.29673601472038,0.12304931560322019,0.08696501870647455,0,0.8,0,0.0007333333293596903,0,10922.666666666666,1264,1124,10.666666666666666,21.666666666666668,1303,187,0.001107208,723225.0666666667,1410711.4666666666,1,100,100,1,1,100,307.8250344228417,0,1,1134.6666666666665,0,1022.6666666666666,1022.6666666666666,382.66666666666663,0,156,156,0.4631251260847662
1692901440,0.024499999731779076,0.08,0.09,0.12,29.626651309634823,0.49187757528442333,0.13803748551736794,0,0.4666666666666667,0,0.0001333333319053054,0,3003.733333333333,1318,1030,11.466666666666667,21.733333333333334,1358,196,0.00075902,1449099.7333333334,2072414.9333333333,0.04616666684548054,0.51,0.38,0.41,42.31157857092553,0.1872401387844541,0.38481530922745233,0,0.4666666666666667,0,0.0003333333336437742,0,4096,1485,1163,11.266666666666667,21.733333333333334,1539,320,0.001223252,7050895.466666667,1921450.1333333333,0.027666666607061963,0.02,0.05,0.12,26.233203454533015,0.12305048198982449,0.08697278722749702,0,2,0,0.0016666666682188709,0,21299.2,1279,919,11.466666666666667,21.866666666666667,1317,199,0.000905215,1549100.8,2117691.2,1,100,100,1,1,100,19.82572402570797,0,1,1110.6666666666665,0,1112,1112,12,0,21.333333333333332,21.333333333333332,0.4984166956507246
1692901560,0.024166667213042614,0.07,0.1,0.12,29.420520117894856,0.49187932486432984,0.1380428738627878,0,1.4666666666666666,0,0.0004666666655490796,0,8465.066666666668,1312,1131,15.466666666666667,27.2,1352,186,0.000611421,1061476.8,1425734.9333333333,0.09650000060598052,0.47,0.39,0.41,42.93197064513083,0.1872424715576626,0.3848288925097192,0,3.2666666666666666,0,0.003866666671819985,0,33314.13333333333,1486,1486,14.933333333333334,22.866666666666667,1540,319,0.000908951,7823221.333333333,1702523.7333333334,0.026500000059604623,0.13,0.08,0.13,26.38509222460358,0.12305184277419612,0.08697936178421062,0,0.6,0,0.0003333333336437742,0,12561.066666666668,1271,1017,10.8,23,1308,191,0.001040089,1308149.8666666667,1497485.8666666667,1,91.66663043462508,100,1,1,100,961.0464363206186,0,1,993.3333333333333,0,1109.3333333333333,1109.3333333333333,986.6666666666666,0,1102.6666666666665,1102.6666666666665,0.26974929129819336
1692901680,0.022500000149011656,0.1,0.12,0.13,29.576454593449053,0.49188107444423623,0.13804854906976227,0,0.5333333333333333,0,0.0002000000017384688,0,5734.4,1313,995,11,21.533333333333335,1353,188,0.000592659,1125287.4666666666,1502141.8666666667,0.09066666687528291,0.19,0.31,0.38,42.94605570792175,0.18736260937790383,0.384837312284001,0,0.5333333333333333,0,0.0004000000034769376,0,6553.6,1485,975,13.466666666666667,21.666666666666668,1539,320,0.001022204,7157207.466666667,1879965.8666666667,0.025833333035310102,0.1,0.07,0.12,26.41061513203734,0.12305368955298623,0.08698592083489431,0,1.6666666666666667,0,0.0010000000009313225,0,17203.2,1268,879,10.866666666666667,21.733333333333334,1307,187,0.002021332,1292843.2,1515884.8,1,100,100,1,1,100,869.2323091318624,0,1,1126.6666666666665,0,1126.6666666666665,1126.6666666666665,822.6666666666666,0,841.3333333333333,841.3333333333333,0.39587592935103366
1692901800,0.021499999860922436,0.01,0.08,0.12,29.891719939284446,0.49188282402414263,0.13805327065589268,0,0.26666666666666666,0,0.00019999999397744735,0,4642.133333333333,1301,929,15.2,24.733333333333334,1341,183,0.000665939,867850.6666666666,1378370.1333333333,0.045166667054096776,2.02,0.65,0.48,42.112090128418814,0.18736503934999604,0.38484421246734435,0,2.4,0,0.002733333338983357,0,16384,1476,890,15.6,25.066666666666666,1531,317,0.001048125,7312744.533333333,1610562.6666666667,0.025500000268220857,0.19,0.13,0.14,26.395930719541205,0.12305495313847414,0.08699169683106367,0,1.4666666666666666,0,0.0015999999983857076,0,15837.866666666667,1265,841,15.133333333333333,24.866666666666667,1304,188,0.001052526,1143237.8666666667,1495717.8666666667,1,100,100,1,1,100,986.1020920198359,0,1,1132,0,1138.6666666666665,1138.6666666666665,1008,0,968,968,0.38187318689344724
1692901920,0.021000000089406945,0,0.05,0.11,29.784533717458917,0.4918844764051654,0.13806091512867524,0,0.5333333333333333,0,0.0002000000017384688,0,5188.266666666666,1308,1051,10.533333333333333,20.333333333333332,1348,183,0.000451198,1041693.8666666667,1381126.9333333333,0.04366666649778683,0.75,0.69,0.52,42.212134031859215,0.18737835559706162,0.38486304454076103,0,1.9333333333333333,0,0.00400000000372529,0,11741.866666666667,1484,1561,11.4,20.266666666666666,1539,317,0.000947029,7103048.533333333,1620748.2666666666,0.02300000041723238,0.05,0.11,0.13,26.660300091452925,0.12305592512731112,0.08700013986439048,0,1.1333333333333333,0,0.000999999993170301,0,11468.8,1270,909,10.866666666666667,20.2,1309,186,0.001022507,1013345.0666666667,1434665.6,1,100,100,1,1,100,1173.961410614944,0,1,1129.3333333333333,0,1020,1020,1241.3333333333333,0,1244,1244,0.35936920602007855
1692902040,0.023666666944821557,0,0.04,0.1,29.425564763004076,0.4918857399906533,0.13806611740173513,0,0.5333333333333333,0,0.0002666666638106108,0,6826.666666666667,1308,689,10.6,20.466666666666665,1349,185,0.000639157,1091261.8666666667,1572008,0.04566666657725971,0.3,0.52,0.48,42.1190827127831,0.18738078556915394,0.38486976640475945,0,0.7333333333333333,0,0.000599999997454385,0,6553.6,1482,793,11.066666666666666,20.333333333333332,1537,312,0.001127911,7734242.666666667,1859298.1333333333,0.02866666664679851,0.04,0.09,0.12,26.365762742848464,0.12305718871279903,0.08700807895174278,0,0.6,0,0.0003333333336437742,0,11195.733333333334,1268,732,10.8,20.333333333333332,1308,185,0.000937654,1438064.5333333334,1800232,1,100,100,1,1,100,919.3117974182765,0,1,1110.6666666666665,0,1116,1116,885.3333333333333,0,894.6666666666666,894.6666666666666,0.42658273840062194
1692902160,0.02199999988079071,0,0.03,0.08,29.61451419318394,0.4918869063772576,0.13807200194011449,0,1,0,0.0003333333336437742,0,5734.4,1316,870,15.2,25.266666666666666,1357,185,0.000622106,927118.9333333333,1378193.6,0.09849999994039538,0.26,0.41,0.44,43.09514759597447,0.18738302114347882,0.3848786358539109,0,1.4,0,0.001466666666480402,0,13926.4,1484,1133,16.333333333333332,21.933333333333334,1539,319,0.001060096,7656803.2,1684262.4,0.024333333224058062,0.19,0.12,0.13,26.30257981153006,0.12305864669605437,0.08701521172553583,0,2.2666666666666666,0,0.003000000002793968,0,23210.666666666668,1266,1080,10.733333333333333,21.6,1306,184,0.001072915,1149590.4,1473702.4,1,90.90907653608939,100,1,1,100,1173.916854475483,0,1,1000,0,1116,1116,1261.3333333333333,0,1261.3333333333333,1261.3333333333333,0.48437563044023557
1692902280,0.02116666659712796,0.08,0.03,0.08,29.402289469727883,0.491888364360513,0.13807588620062572,0,1,0,0.0004666666655490796,0,5188.266666666666,1310,866,10.533333333333333,20.133333333333333,1350,186,0.000622334,752346.6666666666,1326737.0666666667,0.28133333325386056,0.32,0.36,0.42,42.045960259145176,0.18750451974809157,0.38489010256308476,910.7333333333333,2,2.922866666666232,0.0025333333372448883,33885388.8,110318.93333333333,1482,943,11.066666666666666,20.333333333333332,1536,317,0.000885593,6331956.266666667,1621364.2666666666,0.023666666696468996,0.04,0.09,0.13,26.385591694416377,0.12306039627596088,0.08702091019155533,0,1.2666666666666666,0,0.0009333333388591806,0,12288,1269,1020,10.8,20.266666666666666,1309,187,0.000914754,929290.6666666666,1407287.4666666666,1,100,100,1,1,100,919.293695537628,0,1,1126.6666666666665,0,1129.3333333333333,1129.3333333333333,900,0,920,920,0.46853584436159934
1692902400,0.020999999841054273,0.1,0.05,0.08,29.40613538728639,0.49189001674153576,0.13808010384078162,0,0.3333333333333333,0,0.00019999999397744735,0,8192,1302,850,15,25.133333333333333,1342,182,0.000474463,869976.5333333333,1347673.6,0.04950000022848444,0.23,0.32,0.4,42.091711739700045,0.18750792170902075,0.3848962507039737,0,0.5333333333333333,0,0.00039999999571591614,0,7372.8,1477,1015,15.4,25.2,1531,315,0.000917466,7286418.133333334,1603514.1333333333,0.024166666467984488,0.09,0.11,0.13,26.362266454158913,0.12306146546368146,0.08702592639225537,0,0.4,0,0.0002666666638106108,0,8192,1264,620,15.133333333333333,25.133333333333333,1304,186,0.001089879,1077474.1333333333,1449291.7333333334,1,87.50016304135163,100,1,1,100,920.3351233151816,0,1,1116,0,1118.6666666666665,1118.6666666666665,924,0,929.3333333333333,929.3333333333333,0.44487576084310065
1692902520,0.020999999841054384,0.01,0.03,0.07,29.613215571670672,0.49189128032702367,0.13808908183214286,0,0.3333333333333333,0,0.00019999999397744735,0,3549.866666666667,1306,821,10.666666666666666,20.2,1346,186,0.000590701,1078877.8666666667,1398728.5333333334,0.04766666665673258,0.26,0.35,0.4,42.28690473752585,0.18752172395050482,0.38491081086612966,0,2,0,0.0025333333372448883,0,12014.933333333332,1483,1249,11.4,20.066666666666666,1537,318,0.000928736,7005760.533333333,1600134.9333333333,0.022274755455963913,0.11,0.1,0.13,26.642319178192352,0.12306272904916937,0.08703304366001852,0,1.2652327362322702,0,0.0017979623095067355,0,11728.574282479856,1269,862,10.721182659652394,20.37690617300393,1309,187,0.001038473,1159773.5899314112,1498255.0442831458,1,92.8571073651259,100,1,1,100,1239.6433635226272,0,1,1138.6666666666665,0,1028,1028,1073.3333333333333,0,1077.3333333333333,1077.3333333333333,0.35150040978902647
1692902640,0.023333333184321736,0.08,0.04,0.06,29.647479200828318,0.49189234951474425,0.13809488884037224,0,0.9333333333333333,0,0.0001333333319053054,0,4642.133333333333,1307,771,10.733333333333333,21,1346,185,0.000621351,1174366.9333333333,1620197.8666666667,0.047499999900658896,0.23,0.34,0.39,42.22636893574364,0.18752493151366656,0.3849185716341371,0,0.6666666666666666,0,0.0002666666715716322,0,7372.8,1476,837,11.066666666666666,20.733333333333334,1531,315,0.00093924,7452763.2,1844917.3333333333,0.026999999582767442,0.08,0.08,0.13,26.38813899046163,0.12306408983354111,0.0870393468612074,0,1.5333333333333334,0,0.0019333333397905032,0,18022.4,1265,875,10.933333333333334,20.866666666666667,1305,187,0.000891428,1548327.4666666666,1782581.3333333333,1,100,100,1,1,100,935.9987115971529,0,1,1101.3333333333333,0,1104,1104,910.6666666666666,0,930.6666666666666,930.6666666666666,0.45514998373661886
1692902760,0.0271666665871938,0.01,0.03,0.05,29.576604434392895,0.49189400189576704,0.1381001608905671,0,2.2,0,0.0027333333312223357,0,33041.066666666666,1309,1107,15.133333333333333,26.466666666666665,1348,186,0.000631608,1157864,1514624,0.0678333332141241,0.25,0.31,0.38,43.48028915335287,0.18752823627571202,0.38492558035969027,0,0.5333333333333333,0,0.0004000000034769376,0,6553.6,1478,1128,11.066666666666666,21.533333333333335,1532,313,0.001104691,6833553.6,1601429.3333333333,0.025500000019868185,0.21,0.15,0.14,26.46081184822311,0.12306545061791274,0.08704508409230183,0,0.9333333333333333,0,0.0008666666690260172,0,24576,1262,784,10.733333333333333,21.533333333333335,1301,185,0.000975653,1267185.0666666667,1540953.0666666667,1,92.30750707971069,100,1,1,100,1181.1679243389428,0,1,1006.6666666666666,0,1122.6666666666665,1122.6666666666665,1205.3333333333333,0,1270.6666666666665,1270.6666666666665,0.46462509728817303
1692902880,0.02083333333333326,0.12,0.06,0.05,29.808058745641496,0.4918959458734409,0.13810428549454312,0,1.2666666666666666,0,0.0007333333371207118,0,8192,1306,1051,11,20.533333333333335,1346,187,0.00069517,823465.0666666667,1362913.0666666667,0.04383333375056586,0.17,0.27,0.36,42.34983799680438,0.1876492488859064,0.38493709358695405,0,1.6,0,0.0031999999967714152,0,166024.53333333333,1480,1087,11,20.333333333333332,1532,316,0.000902813,6273952.533333333,1581759.4666666666,0.023999999711910913,0.06,0.13,0.13,26.47929223129648,0.12306749179447019,0.08705072828721638,0,1.5333333333333334,0,0.001600000006146729,0,15564.8,1261,861,10.733333333333333,20.333333333333332,1300,185,0.000898517,1072981.3333333333,1464939.2,1,100,100,1,1,100,967.2955827611318,0,1,1114.6666666666665,0,1121.3333333333333,1121.3333333333333,952,0,954.6666666666666,954.6666666666666,0.3841260499817404
1692903000,0.02133333310484886,0.02,0.04,0.05,29.814751641132943,0.4918972094589288,0.13810843335756406,0,0.26666666666666666,0,0.00006666666207214197,0,3276.8,1293,867,15.2,24.8,1334,181,0.000617635,845884.2666666667,1359006.9333333333,0.09199999993046126,0.67,0.36,0.38,43.07621767115973,0.18765206765353337,0.38494380769793757,0,0.4,0,0.0007333333371207118,0,8465.066666666668,1479,1088,17.933333333333334,25,1531,315,0.000898229,6753417.066666666,1612336,0.025166666507721036,0.01,0.08,0.12,26.276707275227352,0.12306846378330716,0.0870559693253512,0,0.5333333333333333,0,0.0004666666655490796,0,8465.066666666668,1252,617,15.266666666666667,24.866666666666667,1291,182,0.001042231,1191685.3333333333,1504857.0666666667,1,100,100,1,1,100,1033.0602683002921,0,1,1125.3333333333333,0,1128,1128,1028,0,1030.6666666666665,1030.6666666666665,0.4175165942029081
1692903120,0.01966666678587603,0.15,0.07,0.06,29.58904123273145,0.4918984730444168,0.13811427913086838,0,0.5333333333333333,0,0.00006666666207214197,0,3549.866666666667,1300,1126,10.533333333333333,20.8,1341,183,0.00059855,580818.1333333333,1316171.2,0.04133333315451948,0.58,0.45,0.41,42.309780477803294,0.18766606429278476,0.3849579879623588,0,0.5333333333333333,0,0.0004000000034769376,0,6553.6,1483,1151,11.333333333333334,20.533333333333335,1535,316,0.000933252,6365690.666666667,1494012.8,0.02049999982118611,0.18,0.12,0.13,26.470101986741078,0.12306982456767879,0.08706457517199284,0,0.4666666666666667,0,0.0004666666655490796,0,8192,1261,843,10.6,20.6,1300,188,0.001071653,444278.93333333335,1343737.0666666667,1,100,100,1,1,100,968.3562465760573,0,1,1116,0,1008,1008,1172,0,1040,1040,0.268000000000011
1692903240,0.02416666671633727,0.02,0.05,0.05,29.57870220760662,0.4918995422321374,0.13811705471023572,0,0.4666666666666667,0,0.0002000000017384688,0,6280.533333333334,1298,906,10.8,20.8,1341,182,0.000469424,2117466.6666666665,2890067.2,0.1381666670242946,0.24,0.4,0.4,42.370416173647854,0.18767024384478348,0.38496522152534673,0.6,1.8666666666666667,0.012933333332572754,0.001733333330291013,234564.26666666666,13926.4,1484,890,11.266666666666667,20.733333333333334,1536,316,0.001045191,8195585.6,3333513.6,0.022833333412806134,0.2,0.18,0.15,26.410415344112227,0.12307128255093414,0.08706918046289847,0,1.8,0,0.0018666666621963183,0,19114.666666666668,1258,858,10.6,20.533333333333335,1298,183,0.000906445,731307.7333333333,1546514.6666666667,1,100,100,1,1,100,14.60910400171229,0,1,1102.6666666666665,0,1102.6666666666665,1102.6666666666665,9.333333333333332,0,9.333333333333332,9.333333333333332,0.24969999683203403
