timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250151,0.065,34.6922791255,34.545,0.0037474334239959717,0.003743410110473633,0.0,0.0
1650250152,0.075,40.3150967145,40.19,0.0037471652030944824,0.0037430524826049805,0.0,0.0
1650250153,0.1,54.676315379,54.48,0.0037462711334228516,0.0037420690059661865,0.0,0.0
1650250154,0.12,65.464182929,65.29,0.0037441253662109375,0.003739595413208008,0.0,0.0
1650250155,0.12,65.464182929,65.29,0.0037441253662109375,0.003739595413208008,0.0,0.0
1650250156,0.05,28.1138747515,27.98,0.003743499517440796,0.003738909959793091,192.5,95.0
1650250157,0.09,48.374458492,48.17,0.003743380308151245,0.0037387311458587646,0.0,0.0
1650250158,0.09,48.374458492,48.17,0.003743380308151245,0.0037387311458587646,0.0,0.0
1650250159,0.07,37.395261935,37.295,0.003743380308151245,0.0037387311458587646,0.0,0.0
1650250160,0.07,37.395261935,37.295,0.003743380308151245,0.0037387311458587646,0.0,0.0
1650250161,0.07,40.27410795,40.11,0.003743380308151245,0.0037387311458587646,0.0,0.0
1650250162,0.07,40.27410795,40.11,0.003743380308151245,0.0037387311458587646,0.0,0.0
1650250163,0.065,36.8731882615,36.665,0.003743380308151245,0.003738701343536377,0.0,0.0
1650250164,0.12,58.12089385,58.0,0.0037443339824676514,0.003739655017852783,0.0,0.0
1650250165,0.08,41.600684206,41.33,0.0037443339824676514,0.003739655017852783,0.0,0.0
1650250166,0.13,54.222149214,54.01,0.0037443041801452637,0.0037396252155303955,385.0,190.0
1650250167,0.13,54.222149214,54.01,0.0037443041801452637,0.0037396252155303955,385.0,190.0
1650250168,0.05,30.6158873905,30.54,0.00374525785446167,0.0037405788898468018,0.0,0.0
1650250169,0.05,30.6158873905,30.54,0.00374525785446167,0.0037405788898468018,0.0,0.0
1650250170,0.065,34.2308925405,34.09,0.00374525785446167,0.0037405788898468018,0.0,0.0
1650250171,0.065,34.2308925405,34.09,0.00374525785446167,0.0037405788898468018,0.0,0.0
1650250172,0.065,40.039044845,39.92,0.003746211528778076,0.003741532564163208,0.0,0.0
1650250173,0.13,69.937052007,69.67,0.003744363784790039,0.003739684820175171,0.0,0.0
1650250174,0.13,69.937052007,69.67,0.003744363784790039,0.003739684820175171,0.0,0.0
1650250175,0.08,40.434641099,40.29,0.0037453174591064453,0.003740638494491577,192.5,95.0
1650250176,0.08,40.434641099,40.29,0.0037453174591064453,0.003740638494491577,192.5,95.0
1650250177,0.04,29.9523924965,29.825,0.0037443935871124268,0.0037397146224975586,0.0,0.0
1650250178,0.09,60.030064676,59.76,0.00374448299407959,0.0037398040294647217,0.0,0.0
1650250179,0.1,49.54799116,49.47,0.003745436668395996,0.003740757703781128,0.0,0.0
1650250180,0.1,49.54799116,49.47,0.003745436668395996,0.003740757703781128,0.0,0.0
1650250181,0.045,24.988357128,24.825,0.0037445127964019775,0.0037398338317871094,0.0,0.0
1650250182,0.07,41.869175206,41.73,0.0037445127964019775,0.0037398338317871094,0.0,0.0
1650250183,0.15,46.156878903,45.89,0.003745466470718384,0.0037407875061035156,0.0,0.0
1650250184,0.1,60.88403972,60.68,0.0037454962730407715,0.0037408173084259033,0.0,0.0
1650250185,0.1,60.88403972,60.68,0.0037454962730407715,0.0037408173084259033,0.0,0.0
1650250186,0.06,30.756380716,30.665,0.003745526075363159,0.003741025924682617,192.5,95.0
1650250187,0.12,64.188518672,63.92,0.003745168447494507,0.0037404894828796387,0.0,0.0
1650250188,0.09,48.719856824,48.56,0.0037453174591064453,0.003740638494491577,0.0,0.0
1650250189,0.09,48.719856824,48.56,0.0037453174591064453,0.003740638494491577,0.0,0.0
1650250190,0.065,30.7209037305,30.565,0.0037462711334228516,0.0037415921688079834,0.0,0.0
1650250191,0.065,30.7209037305,30.565,0.0037462711334228516,0.0037415921688079834,0.0,0.0
1650250192,0.07,37.174756392,37.07,0.003747224807739258,0.0037425458431243896,0.0,0.0
1650250193,0.11,61.572406565,61.31,0.003747314214706421,0.003742814064025879,0.0,0.0
1650250194,0.11,61.572406565,61.31,0.003747314214706421,0.003742814064025879,0.0,0.0
1650250195,0.075,35.3181999405,35.3,0.003748267889022827,0.003743588924407959,0.0,0.0
1650250196,0.08,52.291782554,52.11,0.0037450194358825684,0.0037403404712677,385.0,190.0
1650250197,0.06,53.438928367,53.21,0.0037459731101989746,0.0037412941455841064,0.0,0.0
1650250198,0.06,53.438928367,53.21,0.0037459731101989746,0.0037412941455841064,0.0,0.0
1650250199,0.085,35.9886224415,35.805,0.0037463605403900146,0.0037416815757751465,0.0,0.0
1650250200,0.085,35.9886224415,35.805,0.0037463605403900146,0.0037416815757751465,0.0,0.0
1650250201,0.085,40.9034616845,40.825,0.0037482380867004395,0.0037435591220855713,0.0,0.0
1650250202,0.085,40.9034616845,40.825,0.0037482380867004395,0.0037435591220855713,0.0,0.0
1650250203,0.055,32.8548586345,32.72,0.0037491917610168457,0.0037445127964019775,0.0,0.0
1650250204,0.04,51.104654024,50.47,0.0037467479705810547,0.0037420690059661865,0.0,0.0
1650250205,0.04,51.104654024,50.47,0.0037467479705810547,0.0037420690059661865,0.0,0.0
1650250206,0.05,39.928542359,39.71,0.003748655319213867,0.003743976354598999,192.5,95.0
1650250207,0.05,39.928542359,39.71,0.003748655319213867,0.003743976354598999,192.5,95.0
1650250208,0.085,40.8879474115,40.725,0.0037480294704437256,0.003743380308151245,0.0,0.0
1650250209,0.04,41.252225372,41.02,0.003748983144760132,0.0037443339824676514,0.0,0.0
1650250210,0.08,41.590878871,41.52,0.0037482082843780518,0.0037435591220855713,0.0,0.0
1650250211,0.08,41.590878871,41.52,0.0037482082843780518,0.0037435591220855713,0.0,0.0
1650250212,0.045,31.9719913345,31.805,0.0037520527839660645,0.0037443339824676514,0.0,0.0
1650250213,0.1,51.749101672,51.56,0.0037520527839660645,0.0037442445755004883,0.0,0.0
1650250214,0.13,59.536552808,59.28,0.003750413656234741,0.003742039203643799,0.0,0.0
1650250215,0.13,59.536552808,59.28,0.003750413656234741,0.003742039203643799,0.0,0.0
1650250216,0.07,36.5706577585,36.395,0.0037489235401153564,0.0037403404712677,192.5,95.0
1650250217,0.07,36.5706577585,36.395,0.0037489235401153564,0.0037403404712677,192.5,95.0
1650250218,0.055,34.7329089455,34.595,0.0037482082843780518,0.003739595413208008,0.0,0.0
1650250219,0.13,67.88823489,67.72,0.0037482082843780518,0.00373956561088562,0.0,0.0
1650250220,0.13,67.88823489,67.72,0.0037482082843780518,0.00373956561088562,0.0,0.0
1650250221,0.065,33.9513639585,33.83,0.0037482082843780518,0.003739476203918457,0.0,0.0
1650250222,0.065,33.9513639585,33.83,0.0037482082843780518,0.003739476203918457,0.0,0.0
1650250223,0.075,40.6238454735,40.355,0.0037482082843780518,0.003739476203918457,0.0,0.0
1650250224,0.075,40.6238454735,40.355,0.0037482082843780518,0.003739476203918457,0.0,0.0
1650250225,0.06,38.5113651525,38.345,0.003747493028640747,0.0037387311458587646,0.0,0.0
1650250226,0.06,38.5113651525,38.345,0.003747493028640747,0.0037387311458587646,0.0,0.0
1650250227,0.065,36.896146192,36.71,0.003747493028640747,0.003738701343536377,192.5,95.0
1650250228,0.12,65.418370547,65.23,0.003747493028640747,0.003738701343536377,0.0,0.0
1650250229,0.12,65.418370547,65.23,0.003747493028640747,0.003738701343536377,0.0,0.0
1650250230,0.045,24.9926893365,24.875,0.003747493028640747,0.003738701343536377,0.0,0.0
1650250231,0.11,76.313232695,76.08,0.003747493028640747,0.003738701343536377,0.0,0.0
1650250232,0.11,76.313232695,76.08,0.003747493028640747,0.003738701343536377,0.0,0.0
1650250233,0.055,29.0054576095,28.84,0.0037473738193511963,0.003738582134246826,0.0,0.0
1650250234,0.1,50.733653989,50.6,0.0037473738193511963,0.003738582134246826,0.0,0.0
1650250235,0.1,50.733653989,50.6,0.0037473738193511963,0.003738582134246826,0.0,0.0
1650250236,0.05,34.7890927005,34.715,0.0037473738193511963,0.0037385523319244385,192.5,95.0
1650250237,0.12,56.365150021,56.13,0.0037473738193511963,0.0037385523319244385,0.0,0.0
1650250238,0.09,55.300608254,55.0,0.0037473738193511963,0.0037385523319244385,0.0,0.0
1650250239,0.09,55.300608254,55.0,0.0037473738193511963,0.0037385523319244385,0.0,0.0
1650250240,0.045,25.169576626,25.05,0.0037473738193511963,0.0037385523319244385,0.0,0.0
1650250241,0.1,64.01703246,63.75,0.0037473738193511963,0.0037385523319244385,0.0,0.0
1650250242,0.07,42.184813,41.83,0.0037473738193511963,0.0037385523319244385,0.0,0.0
1650250243,0.07,42.184813,41.83,0.0037473738193511963,0.0037385523319244385,0.0,0.0
1650250244,0.06,25.2428249975,25.11,0.0037473738193511963,0.0037385523319244385,0.0,0.0
1650250245,0.06,25.2428249975,25.11,0.0037473738193511963,0.0037385523319244385,0.0,0.0
1650250246,0.09,41.0052150055,40.97,0.003749281167984009,0.003740459680557251,192.5,95.0
1650250247,0.08,46.484566072,46.34,0.003749281167984009,0.003740459680557251,0.0,0.0
1650250248,0.08,46.484566072,46.34,0.003749281167984009,0.003740459680557251,0.0,0.0
1650250249,0.08,41.2989411935,41.18,0.0037483572959899902,0.0037395358085632324,0.0,0.0
1650250250,0.1,59.134604007,58.87,0.0037483572959899902,0.0037395358085632324,0.0,0.0
1650250251,0.1,59.134604007,58.87,0.0037483572959899902,0.0037395358085632324,0.0,0.0
1650250252,0.055,37.724199728,37.545,0.0037483572959899902,0.0037395358085632324,0.0,0.0
1650250253,0.055,37.724199728,37.545,0.0037483572959899902,0.0037395358085632324,0.0,0.0
1650250254,0.08,34.3271888305,34.06,0.0037474334239959717,0.003738611936569214,0.0,0.0
1650250255,0.13,70.944924181,70.88,0.0037474334239959717,0.003738611936569214,385.0,190.0
1650250256,0.13,70.944924181,70.88,0.0037474334239959717,0.003738611936569214,385.0,190.0
1650250257,0.055,33.9329334665,33.71,0.003747314214706421,0.003738492727279663,0.0,0.0
1650250258,0.055,33.9329334665,33.71,0.003747314214706421,0.003738492727279663,0.0,0.0
1650250259,0.065,37.49666115,37.35,0.003747314214706421,0.0037386715412139893,0.0,0.0
1650250260,0.08,44.891742616,44.63,0.003747314214706421,0.0037386715412139893,0.0,0.0
1650250261,0.07,43.220234583,43.07,0.003747314214706421,0.0037386715412139893,0.0,0.0
1650250262,0.11,54.565525468,54.2,0.003747314214706421,0.003738909959793091,0.0,0.0
1650250263,0.11,54.565525468,54.2,0.003747314214706421,0.003738909959793091,0.0,0.0
1650250264,0.065,37.6205527895,37.215,0.003747314214706421,0.003738492727279663,0.0,0.0
1650250265,0.065,37.6205527895,37.215,0.003747314214706421,0.003738492727279663,0.0,0.0
1650250266,0.08,36.9777635775,36.73,0.003747314214706421,0.003738492727279663,192.5,95.0
1650250267,0.08,36.9777635775,36.73,0.003747314214706421,0.003738492727279663,192.5,95.0
1650250268,0.045,32.4403146215,32.355,0.003747314214706421,0.003738492727279663,0.0,0.0
1650250269,0.14,78.138598564,77.75,0.003747314214706421,0.003738492727279663,0.0,0.0
1650250270,0.14,78.138598564,77.75,0.003747314214706421,0.003738492727279663,0.0,0.0
1650250271,0.045,40.879929861,40.71,0.0037501156330108643,0.0037412941455841064,0.0,0.0
1650250272,0.045,40.879929861,40.71,0.0037501156330108643,0.0037412941455841064,0.0,0.0
1650250273,0.055,27.4731767565,27.39,0.003751039505004883,0.0037422478199005127,0.0,0.0
1650250274,0.09,48.482179809,48.14,0.0037501156330108643,0.003741323947906494,0.0,0.0
1650250275,0.07,44.094867181,43.84,0.0037491917610168457,0.003740370273590088,0.0,0.0
1650250276,0.07,44.094867181,43.84,0.0037491917610168457,0.003740370273590088,0.0,0.0
1650250277,0.05,39.48198929,39.335,0.003748267889022827,0.0037394464015960693,192.5,95.0
1650250278,0.08,52.962959065,52.89,0.003748267889022827,0.0037394464015960693,0.0,0.0
1650250279,0.14,48.471259447,48.37,0.003748267889022827,0.0037394464015960693,0.0,0.0
1650250280,0.14,48.471259447,48.37,0.003748267889022827,0.0037394464015960693,0.0,0.0
1650250281,0.085,33.176920715,33.08,0.003751128911972046,0.0037420690059661865,0.0,0.0
1650250282,0.09,42.303544686,42.12,0.0037483572959899902,0.0037391483783721924,0.0,0.0
1650250283,0.09,42.303544686,42.12,0.0037483572959899902,0.0037391483783721924,0.0,0.0
1650250284,0.065,40.690267578,40.515,0.0037477612495422363,0.0037384629249572754,0.0,0.0
1650250285,0.07,44.317153615,44.15,0.0037477612495422363,0.0037384629249572754,0.0,0.0
1650250286,0.07,53.168831632,52.85,0.0037477612495422363,0.0037384033203125,385.0,190.0
1650250287,0.07,53.168831632,52.85,0.0037477612495422363,0.0037384033203125,385.0,190.0
1650250288,0.04,25.118564714,25.04,0.0037477612495422363,0.0037384033203125,0.0,0.0
1650250289,0.15,56.174490994,55.95,0.0037477612495422363,0.0037384033203125,0.0,0.0
1650250290,0.09,47.531788083,47.28,0.0037477612495422363,0.0037384033203125,0.0,0.0
1650250291,0.1,51.372321337,51.18,0.0037477612495422363,0.0037384033203125,0.0,0.0
1650250292,0.1,51.372321337,51.18,0.0037477612495422363,0.0037384033203125,0.0,0.0
1650250293,0.06,37.8004417665,37.63,0.0037477612495422363,0.0037384033203125,0.0,0.0
1650250294,0.06,37.8004417665,37.63,0.0037477612495422363,0.0037384033203125,0.0,0.0
1650250295,0.065,38.442248548,38.27,0.0037477612495422363,0.0037384033203125,0.0,0.0
1650250296,0.1,57.809111236,57.5,0.0037477612495422363,0.0037384033203125,385.0,190.0
1650250297,0.1,57.809111236,57.5,0.0037477612495422363,0.0037384033203125,385.0,190.0
1650250298,0.045,33.8413114255,33.73,0.0037477612495422363,0.0037384033203125,0.0,0.0
1650250299,0.1,53.990739905,53.59,0.0037477612495422363,0.0037384033203125,0.0,0.0
1650250300,0.1,53.990739905,53.59,0.0037477612495422363,0.0037384033203125,0.0,0.0
1650250301,0.055,36.645408767,36.475,0.0037477612495422363,0.0037384033203125,0.0,0.0
1650250302,0.055,36.645408767,36.475,0.0037477612495422363,0.0037384033203125,0.0,0.0
1650250303,0.06,34.494172668,34.345,0.0037477612495422363,0.0037384033203125,0.0,0.0
1650250304,0.14,66.26410149,66.09,0.0037477612495422363,0.0037384033203125,0.0,0.0
1650250305,0.14,66.26410149,66.09,0.0037477612495422363,0.0037384033203125,0.0,0.0
1650250306,0.06,32.470460531,32.37,0.0037477612495422363,0.0037383735179901123,192.5,95.0
1650250307,0.06,32.470460531,32.37,0.0037477612495422363,0.0037383735179901123,192.5,95.0
1650250308,0.065,39.263720868,39.15,0.0037477612495422363,0.0037383735179901123,0.0,0.0
1650250309,0.08,45.31572476,45.25,0.0037477612495422363,0.0037383735179901123,0.0,0.0
1650250310,0.1,61.641455343,61.44,0.0037477612495422363,0.0037383735179901123,0.0,0.0
1650250311,0.1,61.641455343,61.44,0.0037477612495422363,0.0037383735179901123,0.0,0.0
1650250312,0.045,24.929810235,24.815,0.0037477612495422363,0.0037383735179901123,0.0,0.0
1650250313,0.11,60.217335066,59.95,0.0037477612495422363,0.0037383735179901123,0.0,0.0
1650250314,0.1,42.741433394,42.64,0.0037477612495422363,0.0037383735179901123,0.0,0.0
1650250315,0.04,44.333898339,44.07,0.0037477612495422363,0.0037383735179901123,0.0,0.0
1650250316,0.08,50.561626781,50.38,0.0037477612495422363,0.0037383735179901123,385.0,190.0
1650250317,0.08,50.561626781,50.38,0.0037477612495422363,0.0037383735179901123,385.0,190.0
1650250318,0.07,36.859500069,36.67,0.0037477612495422363,0.0037383735179901123,0.0,0.0
1650250319,0.07,36.859500069,36.67,0.0037477612495422363,0.0037383735179901123,0.0,0.0
1650250320,0.03,29.540145029,29.37,0.0037477612495422363,0.0037383735179901123,0.0,0.0
1650250321,0.13,64.174514914,63.96,0.0037487149238586426,0.0037393271923065186,0.0,0.0
1650250322,0.13,64.174514914,63.96,0.0037487149238586426,0.0037393271923065186,0.0,0.0
1650250323,0.055,35.4400986845,35.125,0.0037487149238586426,0.0037393271923065186,0.0,0.0
1650250324,0.14,56.367422249,55.83,0.003747880458831787,0.003738492727279663,0.0,0.0
1650250325,0.04,42.184356538,41.77,0.003747880458831787,0.003738492727279663,385.0,190.0
1650250326,0.04,42.184356538,41.77,0.003747880458831787,0.003738492727279663,385.0,190.0
1650250327,0.06,39.4347557765,39.315,0.003747880458831787,0.003738492727279663,0.0,0.0
1650250328,0.06,39.4347557765,39.315,0.003747880458831787,0.003738492727279663,0.0,0.0
1650250329,0.06,35.955005506,35.765,0.003747880458831787,0.003738492727279663,0.0,0.0
1650250330,0.13,64.286225812,63.99,0.003747880458831787,0.003738492727279663,0.0,0.0
1650250331,0.13,64.286225812,63.99,0.003747880458831787,0.003738492727279663,0.0,0.0
1650250332,0.055,29.387888793,29.195,0.003747880458831787,0.003738611936569214,0.0,0.0
1650250333,0.055,29.387888793,29.195,0.003747880458831787,0.003738611936569214,0.0,0.0
1650250334,0.06,38.847373941,38.66,0.003747880458831787,0.003738611936569214,0.0,0.0
1650250335,0.06,38.847373941,38.66,0.003747880458831787,0.003738611936569214,0.0,0.0
1650250336,0.065,40.8534823715,40.685,0.003747880458831787,0.003738582134246826,225.5,128.0
1650250337,0.09,76.659256159,76.48,0.003747880458831787,0.003738582134246826,0.0,0.0
1650250338,0.09,76.659256159,76.48,0.003747880458831787,0.003738582134246826,0.0,0.0
1650250339,0.05,34.351608742,34.24,0.003747880458831787,0.003738582134246826,0.0,0.0
1650250340,0.05,34.351608742,34.24,0.003747880458831787,0.003738582134246826,0.0,0.0
1650250341,0.045,30.185326749,30.065,0.003747880458831787,0.003738582134246826,0.0,0.0
1650250342,0.12,62.048974061,61.75,0.003747880458831787,0.003738492727279663,0.0,0.0
1650250343,0.12,62.048974061,61.75,0.003747880458831787,0.003738492727279663,0.0,0.0
1650250344,0.06,35.314210767,35.155,0.003747880458831787,0.003738492727279663,0.0,0.0
1650250345,0.1,57.073033223,56.76,0.003747880458831787,0.003738492727279663,385.0,190.0
1650250346,0.1,57.073033223,56.76,0.003747880458831787,0.003738492727279663,385.0,190.0
1650250347,0.05,33.9541850205,33.745,0.003747880458831787,0.003738880157470703,0.0,0.0
1650250348,0.12,69.800054751,69.32,0.003747880458831787,0.003738880157470703,0.0,0.0
1650250349,0.12,69.800054751,69.32,0.003747880458831787,0.003738880157470703,0.0,0.0
1650250350,0.035,25.93491258,25.785,0.003747880458831787,0.003738880157470703,0.0,0.0
1650250351,0.035,25.93491258,25.785,0.003747880458831787,0.003738880157470703,0.0,0.0
1650250352,0.085,41.416232128,41.29,0.0037497878074645996,0.0037399232387542725,0.0,0.0
1650250353,0.085,41.416232128,41.29,0.0037497878074645996,0.0037399232387542725,0.0,0.0
1650250354,0.085,39.990121825,39.845,0.0037497878074645996,0.0037398338317871094,0.0,0.0
1650250355,0.07,42.952698505,42.86,0.003749161958694458,0.0037392079830169678,0.0,0.0
1650250356,0.09,48.895223586,48.66,0.0037491917610168457,0.0037392377853393555,385.0,190.0
1650250357,0.06,47.463897183,47.31,0.0037491917610168457,0.0037392377853393555,0.0,0.0
1650250358,0.1,61.998944488,61.9,0.0037491917610168457,0.00373917818069458,0.0,0.0
1650250359,0.1,61.998944488,61.9,0.0037491917610168457,0.00373917818069458,0.0,0.0
1650250360,0.05,39.5019458135,39.275,0.0037491917610168457,0.00373917818069458,0.0,0.0
1650250361,0.05,39.5019458135,39.275,0.0037491917610168457,0.00373917818069458,0.0,0.0
1650250362,0.05,34.4219217805,34.295,0.0037491917610168457,0.00373917818069458,0.0,0.0
1650250363,0.05,42.924512433,42.63,0.003748297691345215,0.0037382841110229492,0.0,0.0
1650250364,0.05,42.924512433,42.63,0.003748297691345215,0.0037382841110229492,0.0,0.0
1650250365,0.055,33.687006244,33.53,0.003748297691345215,0.003738224506378174,0.0,0.0
1650250366,0.09,50.834986599,50.6,0.003748297691345215,0.003738224506378174,385.0,190.0
1650250367,0.09,50.834986599,50.6,0.003748297691345215,0.003738224506378174,385.0,190.0
1650250368,0.065,38.8894133295,38.705,0.003748297691345215,0.003738224506378174,0.0,0.0
1650250369,0.08,44.977452716,44.84,0.003748297691345215,0.003738224506378174,0.0,0.0
1650250370,0.08,44.977452716,44.84,0.003748297691345215,0.003738224506378174,0.0,0.0
1650250371,0.055,31.80584291,31.6,0.003748297691345215,0.003738224506378174,0.0,0.0
1650250372,0.055,31.80584291,31.6,0.003748297691345215,0.003738224506378174,0.0,0.0
1650250373,0.05,39.3322767565,39.175,0.003748297691345215,0.003738224506378174,0.0,0.0
1650250374,0.15,78.487033979,78.16,0.003748297691345215,0.003738224506378174,0.0,0.0
1650250375,0.15,78.487033979,78.16,0.003748297691345215,0.003738224506378174,0.0,0.0
1650250376,0.07,34.206672785,34.04,0.003748297691345215,0.003738224506378174,192.5,95.0
1650250377,0.05,45.634451188,45.41,0.003748297691345215,0.003738224506378174,0.0,0.0
1650250378,0.05,45.634451188,45.41,0.003748297691345215,0.003738224506378174,0.0,0.0
