parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
13770,13775,13775,13775,4916,280,513,280,280,508,5,280,4916,231,231,230,280,0,280,513,5,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 20:20:00,0,1701174000,367.3046875,10161061.066666666,5225833.333333333,10161061.066666666,99.01603239333376,182.507830876663,1
13610,13609,13609,13609,4730,272,530,271,271,524,6,271,4730,217,217,217,271,0,271,530,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 20:22:00,0,1701174120,374.921875,9931533.866666667,5029342.666666667,9931533.866666667,89.79808330666857,205.49567270330346,1
13230,13228,13228,13228,4654,253,502,254,254,498,4,254,4654,196,196,196,254,0,254,502,4,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 20:24:00,4,1701174240,385.859375,12443065.6,5996392.0,12443065.6,139.00995686222205,128.02316815330414,1
13692,13700,13700,13700,4819,269,538,269,269,536,2,269,4819,231,231,229,269,0,269,538,2,29,29,5,5,2,5,5,5,2,2,2,0,2023-11-28 20:26:00,5,1701174360,340.23828125,12642078.4,6914024.0,12642078.4,129.3579519933337,125.51156695665364,1
13758,13754,13754,13754,4892,274,547,273,273,540,7,273,4892,204,204,203,273,0,273,547,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 20:28:00,0,1701174480,373.21875,8529838.933333334,4603665.066666666,8529838.933333334,86.65863656888784,121.99481360667656,1
13947,13945,13945,13945,4936,264,532,264,264,526,6,264,4936,219,219,218,264,0,264,532,6,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 20:30:00,15,1701174600,372.6328125,10518649.6,5688753.866666666,10518649.6,80.1393563333315,161.47774757332326,1
13682,13683,13683,13683,4837,252,541,253,253,535,6,253,4837,211,211,211,252,0,253,541,6,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 20:32:00,0,1701174720,375.67578125,12442543.733333332,6300717.6,12442543.733333332,99.40215161778019,149.53818716331932,1
14126,14127,14127,14127,5011,276,559,276,276,552,7,276,5011,233,233,232,277,0,276,559,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 20:34:00,0,1701174840,372.3515625,7158229.066666666,3613913.333333334,7158229.066666666,95.34145166666549,121.51248402001025,1
14085,14069,14069,14069,5064,258,527,258,258,517,10,258,5064,221,221,220,257,0,258,527,10,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-28 20:36:00,1,1701174960,358.41796875,10257195.466666667,5365986.666666667,10257195.466666667,112.44180947555529,128.50220382664702,1
13566,13585,13585,13585,4862,268,526,268,268,519,7,268,4862,206,206,206,269,0,268,526,7,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 20:38:00,5,1701175080,368.5078125,6838944.533333332,3430549.333333333,6838944.533333332,98.6545050155554,211.5147474933474,1
13571,13568,13568,13568,4802,253,543,253,253,531,12,253,4802,218,218,216,253,0,253,543,12,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-28 20:40:00,5,1701175200,354.20703125,8839874.933333334,4476672.533333333,8839874.933333334,79.33303335555442,184.9870345666811,1
13358,13355,13354,13354,4696,261,511,260,260,507,4,260,4696,211,211,210,260,0,260,511,4,25,25,2,2,1,2,2,2,2,2,2,0,2023-11-28 20:42:00,2,1701175320,369.140625,11680635.733333332,5770878.4,11680635.733333332,132.86073866888827,128.99547244664672,1
12915,12923,12923,12923,4585,235,514,236,236,507,7,236,4585,212,212,212,236,0,236,514,7,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 20:44:00,1,1701175440,360.171875,9503400.266666668,4751554.933333334,9503400.266666668,66.37862265333145,154.51373715336862,1
13840,13837,13837,13837,4913,254,548,254,254,540,8,254,4913,210,210,210,254,0,254,548,8,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 20:46:00,0,1701175560,372.8046875,15098137.866666667,7259960.533333332,15098137.866666667,109.67726075999964,156.5041132667102,1
14365,14368,14365,14365,5169,260,532,259,259,526,6,259,5169,225,225,224,259,0,259,532,6,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-28 20:48:00,0,1701175680,371.5859375,12568468.266666668,5816777.6,12568468.266666668,117.68018287333288,94.11484954000723,1
13590,13588,13588,13588,4805,267,532,268,268,530,2,268,4805,221,221,221,268,0,268,532,2,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 20:50:00,0,1701175800,345.6875,9214753.333333334,4820984.533333333,9214753.333333334,54.51092376444042,128.38711047666342,1
13283,13276,13276,13276,4710,252,514,252,252,505,9,252,4710,205,205,204,251,0,252,514,9,29,29,5,5,1,5,5,5,2,2,2,0,2023-11-28 20:52:00,1,1701175920,340.18359375,11575272.533333333,6140564.8,11575272.533333333,91.10863414000455,81.67804119332384,1
14020,14030,14029,14029,4974,280,547,280,280,539,8,280,4974,187,187,187,281,0,280,547,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 20:54:00,0,1701176040,368.44140625,10824565.066666666,5383168.8,10824565.066666666,121.65509959555895,161.89567401995498,1
12937,12932,12931,12931,4570,253,526,253,253,518,8,253,4570,200,200,200,252,0,253,526,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 20:56:00,2,1701176160,339.94140625,11039369.333333334,6083906.666666668,11039369.333333334,100.98268829555309,144.01153572000715,1
13786,13785,13785,13785,4886,263,532,263,263,526,6,263,4886,199,199,199,264,0,263,532,6,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 20:58:00,0,1701176280,350.40234375,10531493.066666666,4729657.866666666,10531493.066666666,106.7006136999973,120.01195911667313,1
12958,12968,12968,12968,4548,270,516,270,270,513,3,270,4548,187,187,187,270,0,270,516,3,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 21:00:00,0,1701176400,357.51171875,8180968.0,4391964.533333333,8180968.0,60.656226837777965,176.49863353333785,1
