parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
1285,1283,1283,1283,0,2768,592,1524,1524,330,734,510,777,3,3,2,1503,790,0,592,12,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 14:20:00,1674,1701670800,269.640625,103152349.33333331,5786958.4,103152349.33333331,110.23554972666665,148.20732532651164,1
833,835,835,835,0,1987,319,847,846,198,271,225,421,5,5,2,792,576,0,319,19,29,29,5,5,2,5,5,5,2,2,2,1,2023-12-04 14:22:00,1312,1701670920,262.7265625,48257462.13333333,2943445.6,48257462.13333333,128.6667882088889,145.7787662899743,1
461,461,461,461,0,885,148,301,302,103,41,61,152,1,1,0,260,260,0,148,30,27,27,3,3,0,3,3,2,2,2,2,1,2023-12-04 14:24:00,849,1701671040,259.44140625,56515220.8,4387900.0,56515220.8,97.00014228888905,171.22964352349902,1
339,339,338,338,0,539,114,87,87,88,41,26,46,1,1,0,46,46,0,114,26,27,27,3,3,0,3,3,3,2,2,2,1,2023-12-04 14:26:00,717,1701671160,248.953125,27527886.93333333,2096303.7333333332,27527886.93333333,104.33001159999979,146.15115516004153,1
350,354,354,354,0,554,119,96,95,95,42,24,54,1,1,0,54,54,0,119,24,29,29,5,5,1,5,5,4,2,2,2,0,2023-12-04 14:28:00,738,1701671280,260.6015625,38114380.07269332,2749685.2846043548,38114380.07269332,104.38237913457195,143.18878641839473,1
346,344,344,344,0,482,119,80,81,89,36,30,44,4,4,0,44,44,0,119,30,27,27,3,3,2,3,3,3,2,2,2,2,2023-12-04 14:30:00,749,1701671400,259.83203125,41500100.266666666,3126035.2,41500100.266666666,121.13839990000037,163.03419858663497,1
317,317,317,317,0,490,120,78,78,92,37,28,41,1,1,0,41,41,0,120,28,26,26,2,2,0,2,2,2,2,2,2,1,2023-12-04 14:32:00,763,1701671520,255.6484375,34558721.06666667,2816536.0,34558721.06666667,62.01199343555547,173.01972710682702,1
330,329,329,329,0,553,101,91,91,86,42,15,49,1,1,0,49,49,0,101,15,27,27,3,3,0,3,3,3,2,2,2,1,2023-12-04 14:34:00,774,1701671640,263.9921875,22776457.066666666,1759996.2666666666,22776457.066666666,121.66033330000015,136.5010032032539,1
339,343,343,343,0,506,109,84,84,91,39,18,45,0,0,0,45,45,0,109,18,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 14:36:00,794,1701671760,274.2578125,31136888.8,2299127.2,31136888.8,93.34011006666664,157.99809288330533,1
327,325,325,325,0,497,103,83,82,85,38,18,45,0,0,0,45,45,0,103,18,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 14:38:00,751,1701671880,264.76171875,45857312.8,3412215.733333333,45857312.8,96.01428580000075,160.3340955633515,1
328,325,325,325,0,518,109,82,83,91,39,18,43,0,0,0,43,43,0,109,18,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 14:40:00,768,1701672000,280.27734375,42518523.83653044,3232676.0300250207,42518523.83653044,54.39079385932748,98.66141532279795,1
303,303,303,303,0,400,106,72,72,84,30,22,42,0,0,0,42,42,0,106,22,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 14:42:00,658,1701672120,268.0078125,34513424.0,2781030.4,34513424.0,114.65841997555496,146.3678860332584,1
334,337,337,337,0,341,121,69,69,87,25,34,44,0,0,0,44,44,0,121,34,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 14:44:00,768,1701672240,275.03125,38487296.8,2945881.333333333,38487296.8,105.50798275777805,151.26925619668327,1
314,313,313,313,0,390,100,82,82,82,28,18,54,0,0,0,54,54,0,100,18,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 14:46:00,737,1701672360,283.0078125,38882097.06666667,3189265.8666666667,38882097.06666667,103.43152947111167,169.99759911326692,1
347,348,348,348,0,336,110,71,71,82,24,28,47,2,2,0,47,47,0,110,28,27,27,3,3,0,3,3,3,2,2,2,2,2023-12-04 14:48:00,754,1701672480,265.6875,21764318.666666668,1777100.2666666666,21764318.666666668,80.32434056666716,191.73743163662343,1
324,323,323,323,0,289,120,64,64,102,20,18,44,0,0,0,44,44,0,120,18,29,29,5,5,0,5,5,4,2,2,2,0,2023-12-04 14:50:00,749,1701672600,287.2578125,43243797.333333336,3282924.0,43243797.333333336,125.10133460444496,233.42727842003413,1
350,351,351,351,0,388,121,78,77,88,28,33,49,0,0,0,49,49,0,121,33,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 14:52:00,785,1701672720,276.3359375,48089946.66666666,3706204.0,48089946.66666666,93.79050069777806,91.3850009732414,1
3358,3358,3358,3358,1029,1909,175,774,774,156,1742,19,400,98,98,98,739,62,0,175,19,25,25,2,2,0,2,2,2,2,2,2,0,2023-12-04 14:54:00,1521,1701672840,252.875,7616635.466666668,3891684.8,7616635.466666668,93.10564185777771,175.9511508899353,1
4860,4862,4862,4862,1675,260,225,274,274,201,1854,24,185,175,175,175,274,95,0,225,24,30,30,6,6,0,6,6,6,2,2,2,0,2023-12-04 14:56:00,157,1701672960,272.53515625,4509848.266666667,3916870.4,4509848.266666667,96.23481209111156,154.48623025673442,1
4808,4808,4808,4808,1678,99,232,99,99,212,1678,20,99,177,177,177,99,99,0,232,20,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 14:58:00,0,1701673080,273.74609375,2719295.733333333,2209315.733333333,2719295.733333333,136.19729148444398,179.1855727566872,1
4818,4819,4819,4819,1680,90,236,90,90,208,1680,28,90,183,183,182,90,90,0,236,28,27,27,3,3,0,3,3,3,2,2,2,1,2023-12-04 15:00:00,0,1701673200,270.42578125,4567268.0,3770729.333333334,4567268.0,111.28565848000008,156.55534385005012,1
4754,4754,4754,4754,1664,99,231,99,99,205,1664,26,99,182,182,180,99,99,0,231,26,29,29,5,5,1,5,5,5,2,2,2,1,2023-12-04 15:02:00,1,1701673320,278.765625,4763067.466666667,4251288.266666667,4763067.466666667,99.7139951444438,150.65966447349638,1
4763,4762,4762,4762,1660,89,235,89,89,201,1660,34,89,174,174,174,89,89,0,235,34,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 15:04:00,0,1701673440,269.8125,4541637.066666666,4151118.4,4541637.066666666,112.62057465111056,169.00526518331998,1
4820,4821,4821,4821,1689,90,228,90,90,206,1689,22,90,176,176,176,90,90,0,228,22,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 15:06:00,1,1701673560,286.421875,2785645.333333333,2189537.6,2785645.333333333,131.68350672222206,167.57846378333247,1
4821,4820,4820,4820,1683,94,208,94,94,192,1683,16,94,185,185,185,94,94,0,208,16,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 15:08:00,0,1701673680,262.74609375,4348720.266666667,3651772.533333333,4348720.266666667,102.33483414444586,134.29474502995922,1
4820,4821,4821,4821,1674,97,233,97,97,203,1674,30,97,179,179,178,97,97,0,233,30,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 15:10:00,0,1701673800,276.84765625,2337338.933333333,2178760.8,2337338.933333333,95.06280134222229,186.49128436654186,1
4824,4823,4823,4823,1686,91,247,91,91,214,1686,33,91,177,177,177,91,91,0,247,33,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 15:12:00,1,1701673920,270.53125,4544514.666666667,4275191.466666667,4544514.666666667,101.33613138000023,200.41120775005157,1
4803,4801,4801,4801,1679,101,235,101,101,203,1679,32,101,176,176,175,101,101,0,235,32,27,27,3,3,1,3,3,3,2,2,2,0,2023-12-04 15:14:00,0,1701674040,271.76171875,5201623.466666667,4604683.466666667,5201623.466666667,96.97860963777808,137.20410496326318,1
4767,4769,4769,4769,1667,94,224,94,94,200,1667,24,94,176,176,176,94,94,0,224,24,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 15:16:00,7,1701674160,273.48046875,2329705.6,1977805.6,2329705.6,85.10518827333324,170.31341255661874,1
4776,4777,4777,4777,1670,90,230,90,90,207,1670,23,90,179,179,178,90,90,0,230,23,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 15:18:00,1,1701674280,271.81640625,3503805.066666667,3405741.333333333,3503805.066666667,88.46931915111178,90.53470180990796,1
4790,4789,4789,4789,1677,89,225,89,89,193,1677,32,89,180,180,179,89,89,0,225,32,27,27,3,3,1,3,3,2,2,2,2,0,2023-12-04 15:20:00,1,1701674400,271.94921875,4258841.333333333,3704740.0,4258841.333333333,53.55884671333316,154.52922970347572,1
4787,4787,4787,4787,1672,94,244,94,94,213,1672,31,94,176,176,175,94,94,0,244,31,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 15:22:00,6,1701674520,272.21484375,4073432.266666666,3455998.666666666,4073432.266666666,93.34039103777792,129.0107634900293,1
4708,4704,4704,4704,1652,82,233,82,82,203,1652,30,82,170,170,169,82,82,0,233,30,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 15:24:00,0,1701674640,275.7421875,4272866.4,4096876.0,4272866.4,127.4954328755565,152.74107781665708,1
4805,4807,4807,4807,1683,94,218,94,94,193,1683,25,94,179,179,178,94,94,0,218,25,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 15:26:00,10,1701674760,276.703125,3359155.733333333,2908063.2,3359155.733333333,100.35443291777685,144.52028642990626,1
4295,4298,4298,4298,1502,73,220,73,73,190,1502,30,73,159,159,156,73,73,0,220,30,27,27,3,3,3,3,3,3,2,2,2,0,2023-12-04 15:28:00,1,1701674880,278.86328125,5036349.333333333,4887848.533333333,5036349.333333333,123.64570738666669,153.08868399336157,1
3560,3543,3543,3543,1253,57,194,57,57,166,1253,28,57,131,131,128,57,57,0,194,28,28,28,4,4,2,4,4,4,2,2,2,1,2023-12-04 15:30:00,0,1701675000,266.21875,3232952.8,2892462.666666666,3232952.8,119.0751710577792,180.00775504663278,1
