parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
10539,10539,10535,10535,3711,228,458,228,228,445,13,228,3711,204,204,203,228,0,228,458,13,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-28 16:20:00,0,1701159600,349.25390625,10922325.066666666,5588602.133333334,10922325.066666666,91.33551370444367,95.45734579665199,1
9230,9230,9230,9230,3149,223,403,223,223,400,3,223,3149,195,195,195,223,0,223,403,3,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 16:22:00,5,1701159720,350.125,8029204.266666668,4322956.533333333,8029204.266666668,82.86498994444426,152.52710021668463,1
10241,10243,10243,10243,3569,238,429,238,238,420,9,238,3569,205,205,204,238,0,238,429,9,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 16:24:00,0,1701159840,354.04296875,8409060.8,4468450.133333334,8409060.8,117.02267919333383,128.0179445200095,1
10175,10172,10170,10170,3551,244,440,244,244,433,7,244,3551,202,202,201,244,0,244,440,7,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-28 16:26:00,0,1701159960,349.671875,8110565.066666666,4178243.7333333325,8110565.066666666,59.66878861333297,142.01259454333922,1
10148,10153,10153,10153,3534,239,434,239,239,428,6,239,3534,196,196,196,238,0,239,434,6,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-28 16:28:00,10,1701160080,353.2890625,5020664.266666667,2709691.733333333,5020664.266666667,121.22517247111116,159.46530763666183,1
9790,9786,9786,9786,3413,222,431,222,222,424,7,222,3413,178,178,178,223,0,222,431,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 16:30:00,0,1701160200,343.859375,8985876.266666668,4604441.6,8985876.266666668,88.9984541688884,151.0050046966838,1
9764,9763,9763,9763,3362,230,410,230,230,401,9,230,3362,188,188,188,230,0,230,410,9,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 16:32:00,17,1701160320,359.859375,4439129.6,2676614.933333333,4439129.6,78.32508160222257,208.58616411996383,1
9583,9579,9579,9579,3243,248,425,248,248,416,9,248,3243,195,195,195,248,0,248,425,9,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 16:34:00,1,1701160440,353.7109375,8926773.6,4849338.4,8926773.6,52.33278527999977,160.4093673933433,1
8686,8688,8688,8688,2918,208,386,207,207,382,4,207,2918,176,176,176,207,0,207,386,4,24,24,0,0,0,0,0,0,2,2,2,0,2023-11-28 16:36:00,10,1701160560,339.81640625,8837045.866666667,5197946.4,8837045.866666667,66.33718362666615,161.00301825334702,1
8936,8937,8937,8937,2916,235,407,236,236,399,8,236,2916,186,186,186,236,0,236,407,8,24,24,0,0,0,0,0,0,2,2,2,0,2023-11-28 16:38:00,0,1701160680,352.83984375,13064814.666666664,7498712.266666668,13064814.666666664,109.01529325333384,155.52059713333927,1
9113,9094,9092,9092,3018,235,405,235,235,393,12,235,3018,189,189,189,235,0,235,405,12,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 16:40:00,0,1701160800,357.25,10073294.4,5132860.8,10073294.4,61.99643375555549,161.99304958669623,1
6847,6839,6839,6839,1920,210,333,210,210,326,7,210,1921,191,191,191,210,0,210,333,7,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-28 16:42:00,2,1701160920,347.078125,7307835.2,4429840.533333333,7307835.2,85.64867916888842,146.4910060199812,1
5813,5807,5805,5805,1092,2289,927,1209,1208,564,666,687,1852,157,157,157,448,0,1209,927,20,23,23,0,0,0,0,0,0,1,1,1,0,2023-11-28 16:44:00,3522,1701161040,300.5390625,7307835.2,4429840.533333333,7307835.2,85.64867916888842,173.9002408233743,1
4003,4006,4006,4006,0,7432,1910,3709,3709,1031,1719,1884,1750,164,164,161,1960,0,3588,1910,43,28,28,3,2,2,2,2,2,2,2,2,1,2023-11-28 16:46:00,5581,1701161160,351.7109375,7307835.2,4429840.533333333,7307835.2,85.64867916888842,95.42896725334386,1
1370,1370,1370,1370,13,1861,266,361,361,210,56,211,163,160,160,157,211,0,211,266,56,28,28,4,4,3,4,4,4,2,2,2,0,2023-11-28 16:48:00,1921,1701161280,317.46484375,90050099.2,3690246.1333333324,90050099.2,28.479870331111158,33.7079427333568,1
6217,6216,6216,6216,2020,1489,367,309,309,312,55,191,2138,182,182,176,191,0,191,367,55,27,27,3,3,4,3,3,2,2,2,2,2,2023-11-28 16:50:00,2085,1701161400,342.546875,83315126.66666667,4143285.066666667,83315126.66666667,99.15833307777778,172.6278231333223,1
6245,6246,6246,6246,2019,1345,373,314,315,325,48,211,2122,168,168,165,211,0,211,373,48,26,26,2,2,2,2,2,2,2,2,2,1,2023-11-28 16:52:00,2220,1701161520,350.4453125,94591766.93333334,4306155.466666667,94591766.93333334,115.01937017555544,166.1373830299999,1
7361,7358,7358,7358,2475,1287,411,292,292,354,57,193,2574,184,184,181,193,0,193,411,57,28,28,4,4,2,4,4,4,2,2,2,1,2023-11-28 16:54:00,2141,1701161640,342.93359375,47603770.66666666,2304487.466666667,47603770.66666666,92.37783108666665,145.50773551668198,1
11588,11588,11588,11588,3993,2518,475,1125,1124,429,46,640,4896,203,203,200,222,0,1058,475,46,26,26,2,2,1,2,2,2,2,2,2,2,2023-11-28 16:56:00,2366,1701161760,324.17578125,22220255.733333334,5890454.666666668,22220255.733333334,135.28305252222202,173.99105510334869,1
11268,11269,11269,11269,4033,236,481,236,236,430,51,236,4033,205,205,199,236,0,236,481,51,27,27,3,3,5,3,3,3,2,2,2,1,2023-11-28 16:58:00,4,1701161880,329.8046875,11139057.066666666,5233076.0,11139057.066666666,97.40893181333377,187.81144234337262,1
9788,9786,9786,9786,3496,194,420,194,194,382,38,194,3496,190,190,190,194,0,194,420,38,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 17:00:00,0,1701162000,314.8203125,7819013.066666666,4374739.733333333,7819013.066666666,141.96671060444413,149.99172503332375,1
