parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
13106,13121,13121,13121,4560,265,545,265,265,538,7,265,4560,204,204,204,265,0,265,545,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:20:00,1,1701184800,375.38671875,13863417.866666667,7173283.733333332,13863417.866666667,92.54123782666285,165.83492385999608,1
13041,13037,13037,13037,4612,234,521,234,234,517,4,234,4612,195,195,195,234,0,234,521,4,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 23:22:00,1,1701184920,372.171875,10515440.0,5608943.2,10515440.0,88.34067839555145,151.59617839992282,1
13822,13818,13818,13818,4907,254,532,254,254,529,3,254,4907,206,206,205,254,0,254,532,3,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-28 23:24:00,0,1701185040,368.46875,12147349.066666665,6078803.733333332,12147349.066666665,72.33976154888903,148.65978331664033,1
13975,13978,13978,13978,4942,261,539,261,261,533,6,261,4942,222,222,222,261,0,261,539,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:26:00,4,1701185160,379.00390625,12285314.933333335,6176064.266666668,12285314.933333335,98.17309297111125,130.50479022339763,1
13926,13920,13920,13920,4955,260,528,259,259,522,6,259,4955,195,195,195,258,0,259,528,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:28:00,0,1701185280,371.8671875,11634799.466666667,6223338.666666668,11634799.466666667,155.9976922444427,94.49865427663704,1
13278,13282,13282,13282,4720,261,531,262,262,522,9,262,4720,198,198,197,263,0,262,531,9,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-28 23:30:00,1,1701185400,372.58203125,11401676.0,5994346.933333334,11401676.0,104.60485314667393,150.50477945333114,1
13615,13620,13620,13620,4817,267,534,266,266,521,13,266,4817,208,208,208,265,0,266,534,13,27,27,4,4,0,4,4,4,2,2,2,0,2023-11-28 23:32:00,0,1701185520,379.765625,11520818.666666664,5996975.733333332,11520818.666666664,99.01713042667124,143.32028695003828,1
13726,13723,13723,13723,4887,268,532,269,269,520,12,269,4887,201,201,201,270,0,269,532,12,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:34:00,7,1701185640,379.93359375,12500491.733333332,6319048.8,12500491.733333332,89.68203066667128,176.34004691673908,1
13183,13170,13169,13169,4671,245,512,245,245,505,7,245,4671,191,191,190,245,0,245,512,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 23:36:00,2,1701185760,379.5859375,9512535.733333332,4623236.266666667,9512535.733333332,107.67704276888657,136.521144133391,1
13492,13495,13495,13495,4740,281,530,281,281,523,7,281,4740,215,215,215,281,0,281,530,7,29,29,5,5,0,5,5,4,2,2,2,0,2023-11-28 23:38:00,1,1701185880,367.13671875,11489317.6,5683799.733333332,11489317.6,61.01803502222335,143.5075366732781,1
13776,13778,13778,13778,4929,258,526,258,258,519,7,258,4929,217,217,217,258,0,258,526,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:40:00,0,1701186000,369.79296875,8838872.266666668,4639516.0,8838872.266666668,90.1488312888897,171.03346400331552,1
13225,13231,13231,13231,4677,239,519,239,239,507,12,239,4677,198,198,198,239,0,239,519,12,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:42:00,3,1701186120,367.61328125,11265261.6,5759402.4,11265261.6,158.0026552044405,154.51824536993325,1
13938,13942,13942,13942,4925,278,541,277,277,531,10,277,4925,225,225,224,277,0,277,541,10,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-28 23:44:00,0,1701186240,375.3515625,9963468.0,5263237.333333333,9963468.0,50.675906037779185,147.5052353933764,1
14085,14088,14088,14088,5001,277,552,278,278,546,6,278,5001,201,201,201,278,0,278,552,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:46:00,0,1701186360,373.578125,11682337.866666667,5813428.266666668,11682337.866666667,84.33370107777591,129.99402308671657,1
13598,13596,13596,13596,4817,266,531,265,265,519,12,265,4817,197,197,196,265,0,265,531,12,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-28 23:48:00,1,1701186480,342.37109375,9433051.466666667,4990761.333333333,9433051.466666667,65.66083437333064,160.49970364004062,1
13012,13010,13010,13010,4569,258,529,258,258,520,9,258,4569,209,209,208,258,0,258,529,9,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 23:50:00,0,1701186600,365.05859375,12218303.466666667,6199568.533333332,12218303.466666667,60.70353075554723,165.49715032665213,1
13963,13962,13962,13962,4935,280,534,281,281,526,8,281,4935,215,215,215,281,0,281,534,8,27,27,4,4,0,4,4,4,2,2,2,0,2023-11-28 23:52:00,0,1701186720,373.171875,9701306.4,5084598.133333334,9701306.4,103.35686875778872,170.01427765334182,1
13831,13835,13835,13835,4917,278,535,278,278,525,10,278,4917,193,193,193,278,0,278,535,10,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:54:00,0,1701186840,345.18359375,12337924.533333333,6136964.0,12337924.533333333,108.36947309778124,175.036764156636,1
13813,13807,13807,13807,4895,277,539,277,277,528,11,277,4895,207,207,206,277,0,277,539,11,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-28 23:56:00,0,1701186960,353.03515625,9155016.8,4729061.6,9155016.8,137.35892973555664,124.99491377995581,1
13711,13700,13700,13700,4828,277,541,277,277,531,10,277,4828,206,206,205,277,0,277,541,10,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-28 23:58:00,0,1701187080,362.50390625,15527105.333333336,7654139.733333332,15527105.333333336,99.53319420444636,139.4936574167029,1
13333,13349,13349,13349,4678,242,505,241,241,499,6,241,4678,229,229,229,241,0,241,505,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 00:00:00,0,1701187200,370.53515625,10959451.466666667,5761581.066666666,10959451.466666667,76.9883096022305,172.50600100999387,1
