timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250204,0.0,0.000771329,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250205,0.0,0.00068347,0.0,0.0032111406326293945,0.003210723400115967,33.0,33.0
1650250206,0.0,0.00068347,0.0,0.0032111406326293945,0.003210723400115967,33.0,33.0
1650250207,0.0,0.00042071,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250208,0.0,0.00042071,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250209,0.0,0.0003410895,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250210,0.0,0.000937522,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250211,0.0,0.00058518,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250212,0.0,0.00058518,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250213,0.0,0.0003892875,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250214,0.0,0.000670805,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250215,0.0,0.000997757,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250216,0.0,0.000997757,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250217,0.0,0.000259828,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250218,0.0,0.000698153,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250219,0.0,0.000688684,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250220,0.0,0.000688684,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250221,0.0,0.0005224705,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250222,0.0,0.000601836,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250223,0.0,0.000601836,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250224,0.0,0.000448785,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650250225,0.0,0.000801639,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250226,0.0,0.000801639,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250227,0.0,0.000348612,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250228,0.0,0.000812571,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250229,0.0,0.000812571,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250230,0.0,0.000494536,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250231,0.0,0.00054762,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250232,0.0,0.000622174,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250233,0.0,0.000622174,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250234,0.005,0.0004017105,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650250235,0.005,0.0004017105,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650250236,0.0,0.000625357,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250237,0.0,0.000486649,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250238,0.0,0.000890971,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250239,0.0,0.000890971,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250240,0.0,0.0003102865,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250241,0.0,0.0003102865,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250242,0.0,0.0005392455,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250243,0.0,0.000867993,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250244,0.0,0.00071221,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250245,0.0,0.00071221,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250246,0.0,0.0006266775,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250247,0.0,0.00059565,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250248,0.0,0.000615929,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250249,0.0,0.000615929,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250250,0.0,0.000262986,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250251,0.0,0.000998139,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250252,0.0,0.000652786,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250253,0.0,0.000652786,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250254,0.005,0.0005421335,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650250255,0.005,0.0005421335,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650250256,0.0,0.000468066,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250257,0.0,0.000632144,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250258,0.0,0.000541166,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250259,0.0,0.000532684,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250260,0.0,0.000798257,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250261,0.0,0.000798257,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250262,0.0,0.0004726645,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250263,0.0,0.0004726645,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250264,0.0,0.0005133355,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650250265,0.0,0.000724757,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250266,0.0,0.000724757,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250267,0.0,0.0005642725,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250268,0.0,0.0005642725,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250269,0.0,0.000496447,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250270,0.0,0.000978575,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250271,0.0,0.000978575,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250272,0.0,0.000434596,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250273,0.0,0.000646435,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250274,0.0,0.000646435,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250275,0.0,0.000639286,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650250276,0.0,0.000558524,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250277,0.0,0.000558524,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250278,0.0,0.000425669,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250279,0.0,0.000425669,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250280,0.0,0.000632965,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250281,0.0,0.000632965,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250282,0.0,0.0004938845,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250283,0.0,0.000977378,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250284,0.0,0.000977378,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250285,0.0,0.000287775,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250286,0.0,0.000912647,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250287,0.0,0.000582187,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250288,0.0,0.000536949,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250289,0.0,0.000536949,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250290,0.0,0.0004706345,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250291,0.0,0.000533164,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250292,0.0,0.000533164,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250293,0.0,0.000429983,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250294,0.0,0.000688179,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250295,0.0,0.000734895,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250296,0.0,0.000734895,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250297,0.0,0.000450905,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250298,0.0,0.000574503,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250299,0.0,0.000574503,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250300,0.0,0.000513215,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250301,0.0,0.000513215,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250302,0.0,0.0005904545,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250303,0.0,0.001027054,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250304,0.0,0.001027054,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250305,0.0,0.000577464,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250306,0.0,0.000577464,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250307,0.0,0.0004126675,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250308,0.0,0.0004126675,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250309,0.0,0.00032684,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250310,0.0,0.001007917,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250311,0.0,0.001007917,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250312,0.0,0.0003918265,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250313,0.0,0.001073725,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250314,0.0,0.001073725,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250315,0.005,0.0005607485,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250316,0.005,0.0005607485,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250317,0.0,0.0003593925,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250318,0.0,0.0003593925,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250319,0.0,0.0004491295,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250320,0.0,0.000551881,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250321,0.0,0.000833168,0.01,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250322,0.0,0.000833168,0.01,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250323,0.0,0.0004494825,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250324,0.0,0.001030467,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250325,0.0,0.001236357,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250326,0.0,0.001236357,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250327,0.0,0.000286582,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250328,0.0,0.000833944,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250329,0.0,0.000833944,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250330,0.0,0.0004975625,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250331,0.0,0.0004975625,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250332,0.0,0.0004509465,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250333,0.0,0.000607505,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250334,0.0,0.000780495,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250335,0.0,0.000781197,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250336,0.0,0.000781197,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250337,0.0,0.0003997725,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250338,0.0,0.0003997725,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250339,0.0,0.000394587,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250340,0.01,0.001107855,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250341,0.01,0.001107855,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250342,0.0,0.000375424,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250343,0.0,0.000811764,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250344,0.0,0.000811764,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250345,0.0,0.0005708535,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250346,0.0,0.000611683,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250347,0.0,0.000533951,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250348,0.0,0.000533951,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250349,0.0,0.000322938,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250350,0.0,0.000949307,0.01,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250351,0.0,0.000949307,0.01,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250352,0.0,0.000367523,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250353,0.0,0.000635369,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250354,0.0,0.000913778,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250355,0.0,0.000913778,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250356,0.0,0.000590052,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250357,0.0,0.000629066,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250358,0.0,0.000629066,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250359,0.0,0.000468726,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250360,0.0,0.000468726,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250361,0.0,0.0004284075,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250362,0.0,0.00087146,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250363,0.0,0.00087146,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250364,0.0,0.000776852,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650250365,0.0,0.000776852,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650250366,0.005,0.0004645415,0.005,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250367,0.0,0.000678291,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250368,0.0,0.000467591,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250369,0.0,0.000467591,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250370,0.0,0.0005364945,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250371,0.0,0.000697567,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250372,0.0,0.000697567,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250373,0.0,0.0004449165,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250374,0.0,0.000848432,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250375,0.0,0.000848432,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650250376,0.0,0.0004986115,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250377,0.0,0.0004986115,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650250378,0.0,0.000340666,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
