parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
4551,4552,4552,4552,1621,56,223,56,56,200,1621,23,56,168,168,167,56,56,0,223,23,24,24,0,0,0,0,0,0,2,2,2,1,2023-12-04 17:58:00,1,1701683880,297.8359375,4137017.333333334,4175776.266666666,4137017.333333334,79.66725157333713,158.82982022652868,1
4575,4576,4576,4576,1637,55,213,55,55,193,1637,20,55,170,170,169,55,55,0,213,20,24,24,0,0,1,0,0,0,2,2,2,0,2023-12-04 18:00:00,7,1701684000,299.1328125,3796122.4,4324512.8,3796122.4,91.02081153777868,171.1104056999708,1
4502,4500,4500,4500,1605,48,219,48,48,196,1605,23,48,180,180,180,48,48,0,219,23,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-04 18:02:00,6,1701684120,300.6953125,3516854.4,3887985.333333334,3516854.4,104.98284377777763,121.99254803999793,1
4606,4602,4602,4602,1646,60,226,59,59,202,1646,24,59,175,175,175,59,59,0,226,24,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-04 18:04:00,1,1701684240,307.4296875,2992254.666666666,3468760.0,2992254.666666666,121.01729575111273,159.00952163676266,1
4655,4654,4654,4654,1665,68,212,69,69,195,1665,17,69,192,192,191,69,69,0,212,17,24,24,0,0,0,0,0,0,2,2,2,1,2023-12-04 18:06:00,3,1701684360,283.1484375,4420429.866666666,4692598.666666667,4420429.866666666,72.68481862888923,122.00289921000756,1
4628,4627,4627,4627,1657,72,211,72,72,187,1657,24,72,181,181,179,72,72,0,211,24,24,24,0,0,1,0,0,0,2,2,2,1,2023-12-04 18:08:00,0,1701684480,283.33984375,3317414.666666666,3078754.4,3317414.666666666,74.9794911088894,123.78038950982348,1
4591,4597,4597,4597,1644,49,218,49,49,192,1644,26,49,174,174,174,49,49,0,218,26,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-04 18:10:00,4,1701684600,285.1640625,2747682.666666666,3261028.533333333,2747682.666666666,99.2730724355594,93.50042060987715,1
4662,4664,4664,4664,1658,60,235,60,60,211,1658,24,60,177,177,177,60,60,0,235,24,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 18:12:00,1,1701684720,293.40625,4500912.266666667,4364424.8,4500912.266666667,85.02107095777723,147.9807658334418,1
4653,4652,4652,4652,1658,62,233,62,62,207,1658,26,62,181,181,181,62,62,0,233,26,28,28,4,4,0,4,4,4,2,2,2,0,2023-12-04 18:14:00,19,1701684840,280.0859375,4043617.866666666,4833174.933333334,4043617.866666666,125.97440417333723,138.8828322433013,1
4677,4674,4674,4674,1663,63,231,63,63,206,1663,25,63,174,174,174,63,63,0,231,25,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 18:16:00,21,1701684960,290.375,4001518.666666666,4256259.733333333,4001518.666666666,104.32088292666272,149.52252663671968,1
4637,4637,4637,4637,1660,54,211,54,54,191,1660,20,54,184,184,183,54,54,0,211,20,27,27,3,3,0,3,3,2,2,2,2,1,2023-12-04 18:18:00,24,1701685080,284.65234375,2711368.266666666,3125955.2,2711368.266666666,110.85996568443888,116.79997006664055,1
4661,4662,4662,4662,1673,46,215,46,46,191,1673,24,46,177,177,177,46,46,0,215,24,25,25,2,2,0,2,2,2,2,2,2,0,2023-12-04 18:20:00,0,1701685200,291.953125,2404181.6,3288634.933333333,2404181.6,138.6272737311083,169.4753217433269,1
4646,4640,4640,4640,1658,56,221,56,56,195,1658,26,56,175,175,175,56,56,0,221,26,29,29,5,5,0,5,5,4,2,2,2,0,2023-12-04 18:22:00,1,1701685320,285.578125,3344188.266666666,3925401.866666666,3344188.266666666,89.51087770666668,163.98630272674689,1
4676,4675,4675,4675,1671,60,224,60,60,196,1671,28,60,184,184,184,60,60,0,224,28,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 18:24:00,1,1701685440,292.1953125,1904462.4,1881207.4666666663,1904462.4,87.99776533110871,169.50094884668943,1
4650,4660,4660,4660,1663,50,232,50,50,208,1663,24,50,169,169,169,50,50,0,232,24,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 18:26:00,5,1701685560,294.68359375,3723651.7333333325,4446951.466666667,3723651.7333333325,115.31573538666835,139.46119480339502,1
4629,4620,4620,4620,1655,49,236,48,48,211,1655,25,48,175,175,174,48,48,0,236,25,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 18:28:00,5,1701685680,290.71484375,2684702.666666666,3356782.666666666,2684702.666666666,60.314007088883145,186.06275848326428,1
3286,3299,3299,3299,1183,38,165,39,39,148,1183,17,39,129,129,128,39,39,0,165,17,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 18:30:00,8,1701685800,291.26953125,3665360.533333333,4175795.7333333325,3665360.533333333,111.6603221333369,167.48570325008282,1
