parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
9428,9439,9435,9435,3219,237,419,237,237,410,9,237,3219,175,175,175,236,0,237,419,9,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-28 15:32:00,3,1701156720,332.15625,8261799.466666668,4169415.466666667,8261799.466666668,116.64070095555469,95.9318750433158,1
9633,9622,9622,9622,3272,252,426,252,252,420,6,252,3272,213,213,212,253,0,252,426,6,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 15:34:00,0,1701156840,357.83203125,9581433.066666666,4902180.266666667,9581433.066666666,72.68081228666638,184.50097841666627,1
9622,9631,9631,9631,3234,253,431,253,253,416,15,253,3234,209,209,208,253,0,253,431,15,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-28 15:36:00,0,1701156960,360.92578125,8323000.0,4343022.933333334,8323000.0,99.34154187555578,222.53020328333758,1
9827,9816,9816,9816,3338,267,467,267,267,447,20,267,3338,198,198,197,267,0,267,467,20,30,30,6,6,1,6,6,5,2,2,2,0,2023-11-28 15:38:00,1,1701157080,355.984375,8763901.333333334,4802939.2,8763901.333333334,109.68573002444424,175.49938163002173,1
9388,9401,9401,9401,3193,278,416,277,277,410,6,277,3193,200,200,200,277,0,277,416,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 15:40:00,0,1701157200,359.671875,9345344.8,4613161.6,9345344.8,126.01455010444424,178.09135422333682,1
8536,8514,8514,8514,2657,263,388,262,262,382,6,262,2657,214,214,214,262,0,262,388,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 15:42:00,0,1701157320,351.57421875,8225544.533333332,4315281.066666666,8225544.533333332,98.14338276888722,97.32994916664515,1
6933,6932,6932,6932,1573,2323,957,1235,1235,609,646,712,2338,189,189,188,469,0,1234,957,17,24,24,2,2,1,2,2,2,2,1,2,0,2023-11-28 15:44:00,3582,1701157440,262.7578125,8225544.533333332,4315281.066666666,8225544.533333332,98.14338276888722,137.96764294335546,1
4035,4040,4040,4040,0,7153,1935,3593,3593,1046,1745,1842,1741,191,191,191,1852,0,3483,1935,37,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-28 15:46:00,5651,1701157560,361.50390625,8225544.533333332,4315281.066666666,8225544.533333332,98.14338276888722,160.9545568166262,1
1482,1482,1482,1482,0,2196,234,514,514,187,47,289,160,209,209,204,354,0,354,234,47,26,26,2,2,5,2,2,2,2,2,2,0,2023-11-28 15:48:00,1700,1701157680,334.48828125,54215209.06666667,2225621.066666667,54215209.06666667,30.988442542222227,42.38814174333432,1
2537,2536,2536,2536,496,1662,279,341,342,229,50,210,628,175,175,170,210,0,210,279,50,26,26,2,2,3,2,2,2,2,2,2,2,2023-11-28 15:50:00,2291,1701157800,338.53125,102173301.86666666,3692876.266666666,102173301.86666666,48.19475741777789,30.80701921998601,1
6399,6398,6398,6398,2025,1376,374,326,325,327,47,220,2131,214,214,212,220,0,220,374,47,28,28,4,4,2,4,4,4,2,2,2,0,2023-11-28 15:52:00,2323,1701157920,339.01953125,108474228.0,5103167.466666667,108474228.0,90.76034898444452,81.50887046998831,1
6011,6012,6012,6012,1885,1387,376,321,322,340,36,215,1991,203,203,200,215,0,215,376,36,26,26,2,2,0,2,2,2,2,2,2,3,2023-11-28 15:54:00,2295,1701158040,350.1953125,93072421.86666666,4460013.866666666,93072421.86666666,80.58887840222218,159.40537580667296,1
9771,9770,9770,9770,3251,2267,453,1094,1093,412,41,631,4132,198,198,192,213,0,1049,453,41,27,27,3,3,4,3,3,2,2,2,2,2,2023-11-28 15:56:00,1879,1701158160,317.234375,8316327.2,4177417.866666666,8316327.2,142.8010152533332,159.01085479000662,1
11155,11156,11156,11156,3990,242,489,242,242,450,39,242,3990,212,212,208,242,0,242,489,39,26,26,2,2,3,2,2,2,2,2,2,1,2023-11-28 15:58:00,0,1701158280,333.88671875,9258989.066666666,4406865.333333333,9258989.066666666,99.23095364222212,141.06910971997422,1
11264,11264,11264,11264,4011,247,484,247,247,442,42,247,4011,205,205,203,247,0,247,484,42,28,28,4,4,2,4,4,4,2,2,2,0,2023-11-28 16:00:00,0,1701158400,330.8515625,11591644.533333333,5671539.733333332,11591644.533333333,101.0400587777773,162.40459498333314,1
