timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650226572,0.09,55.545687507,55.44,0.0032207369804382324,0.003220289945602417,0.0,0.0
1650226573,0.06,39.7094820625,39.545,0.0032198429107666016,0.003219395875930786,0.0,0.0
1650226574,0.06,39.7094820625,39.545,0.0032198429107666016,0.003219395875930786,0.0,0.0
1650226575,0.07,39.871248467,39.71,0.003220796585083008,0.0032203495502471924,0.0,0.0
1650226576,0.08,43.772341674,43.74,0.0032210052013397217,0.0032205581665039062,336.0,0.0
1650226577,0.08,43.772341674,43.74,0.0032210052013397217,0.0032205581665039062,336.0,0.0
1650226578,0.07,40.269796388,40.14,0.003223806619644165,0.0032233595848083496,0.0,0.0
1650226579,0.11,53.690848403,53.49,0.003221362829208374,0.0032209157943725586,0.0,0.0
1650226580,0.11,41.169630408,41.06,0.0032208263874053955,0.00322037935256958,0.0,0.0
1650226581,0.18,54.679393533,54.51,0.0032272934913635254,0.0032232701778411865,0.0,0.0
1650226582,0.18,54.679393533,54.51,0.0032272934913635254,0.0032232701778411865,0.0,0.0
1650226583,0.06,31.8235239465,31.645,0.003223925828933716,0.003219008445739746,0.0,0.0
1650226584,0.06,31.8235239465,31.645,0.003223925828933716,0.003219008445739746,0.0,0.0
1650226585,0.055,32.9034425105,32.655,0.003222346305847168,0.0032172203063964844,0.0,0.0
1650226586,0.07,50.030439745,49.97,0.003222346305847168,0.0032172203063964844,0.0,0.0
1650226587,0.07,50.030439745,49.97,0.003222346305847168,0.0032172203063964844,0.0,0.0
1650226588,0.065,37.5601256805,37.335,0.003222346305847168,0.0032172203063964844,0.0,0.0
1650226589,0.11,53.521770848,53.33,0.003222346305847168,0.0032172203063964844,0.0,0.0
1650226590,0.11,53.521770848,53.33,0.003222346305847168,0.0032172203063964844,0.0,0.0
1650226591,0.065,34.343013824,34.175,0.003222346305847168,0.0032171905040740967,0.0,0.0
1650226592,0.09,64.226195605,64.15,0.003222346305847168,0.0032171905040740967,0.0,0.0
1650226593,0.09,64.226195605,64.15,0.003222346305847168,0.0032171905040740967,0.0,0.0
1650226594,0.05,35.5277956255,35.415,0.003222346305847168,0.0032171905040740967,0.0,0.0
1650226595,0.07,44.409858454,44.19,0.003222346305847168,0.0032171905040740967,0.0,0.0
1650226596,0.07,44.409858454,44.19,0.003222346305847168,0.0032171905040740967,0.0,0.0
1650226597,0.075,37.308657751,37.285,0.0032232999801635742,0.003218144178390503,0.0,0.0
1650226598,0.075,37.308657751,37.285,0.0032232999801635742,0.003218144178390503,0.0,0.0
1650226599,0.055,33.0475690835,32.945,0.0032232999801635742,0.003218144178390503,0.0,0.0
1650226600,0.06,41.801926196,41.61,0.0032242536544799805,0.0032190680503845215,0.0,0.0
1650226601,0.09,67.837212174,67.7,0.0032234787940979004,0.0032182931900024414,0.0,0.0
1650226602,0.09,67.837212174,67.7,0.0032234787940979004,0.0032182931900024414,0.0,0.0
1650226603,0.06,33.279617099,33.22,0.0032244622707366943,0.0032192766666412354,0.0,0.0
1650226604,0.06,46.108470948,45.86,0.0032244622707366943,0.0032192766666412354,0.0,0.0
1650226605,0.06,46.108470948,45.86,0.0032244622707366943,0.0032192766666412354,0.0,0.0
1650226606,0.08,39.232725627,39.17,0.0032250285148620605,0.0032198429107666016,0.0,0.0
1650226607,0.08,39.232725627,39.17,0.0032250285148620605,0.0032198429107666016,0.0,0.0
1650226608,0.07,37.225498393,37.085,0.003225982189178467,0.003220796585083008,0.0,0.0
1650226609,0.08,47.406456585,47.18,0.003225982189178467,0.003220796585083008,0.0,0.0
1650226610,0.07,52.901486781,52.55,0.003225982189178467,0.003220796585083008,0.0,0.0
1650226611,0.07,52.901486781,52.55,0.003225982189178467,0.003220796585083008,0.0,0.0
1650226612,0.055,40.9119335135,40.815,0.003226935863494873,0.003221750259399414,0.0,0.0
1650226613,0.055,40.9119335135,40.815,0.003226935863494873,0.003221750259399414,0.0,0.0
1650226614,0.055,31.5719945715,31.435,0.0032234489917755127,0.0032182633876800537,0.0,0.0
1650226615,0.09,62.90933471,62.76,0.0032241642475128174,0.0032189786434173584,0.0,0.0
1650226616,0.06,50.413979721,49.93,0.0032241642475128174,0.0032189786434173584,0.0,0.0
1650226617,0.06,50.413979721,49.93,0.0032241642475128174,0.0032189786434173584,0.0,0.0
1650226618,0.04,32.4900114435,32.21,0.0032241642475128174,0.0032189786434173584,0.0,0.0
1650226619,0.1,55.602093089,55.34,0.0032241642475128174,0.0032189786434173584,0.0,0.0
1650226620,0.1,55.602093089,55.34,0.0032241642475128174,0.0032189786434173584,0.0,0.0
1650226621,0.065,33.763509716,33.55,0.0032236576080322266,0.0032184720039367676,0.0,0.0
1650226622,0.065,33.763509716,33.55,0.0032236576080322266,0.0032184720039367676,0.0,0.0
1650226623,0.045,32.211049304,32.085,0.003224611282348633,0.003219425678253174,0.0,0.0
1650226624,0.12,67.293224814,67.04,0.003225564956665039,0.00322037935256958,0.0,0.0
1650226625,0.12,67.293224814,67.04,0.003225564956665039,0.00322037935256958,0.0,0.0
1650226626,0.07,37.389201546,37.26,0.0032265186309814453,0.0032213330268859863,0.0,0.0
1650226627,0.07,37.389201546,37.26,0.0032265186309814453,0.0032213330268859863,0.0,0.0
1650226628,0.055,28.8207078375,28.75,0.0032274723052978516,0.0032222867012023926,0.0,0.0
1650226629,0.1,52.739330964,52.48,0.003227531909942627,0.003222346305847168,0.0,0.0
1650226630,0.09,67.239371364,67.04,0.0032277703285217285,0.0032226145267486572,0.0,0.0
1650226631,0.09,67.239371364,67.04,0.0032277703285217285,0.0032226145267486572,0.0,0.0
1650226632,0.03,26.1566589805,25.975,0.0032279491424560547,0.003222823143005371,0.0,0.0
1650226633,0.03,26.1566589805,25.975,0.0032279491424560547,0.003222823143005371,0.0,0.0
1650226634,0.065,40.000271393,39.895,0.0032279789447784424,0.003222852945327759,0.0,0.0
1650226635,0.08,42.484619991,42.4,0.0032289326190948486,0.003223985433578491,0.0,0.0
1650226636,0.1,55.212515078,54.84,0.0032281875610351562,0.003223031759262085,0.0,0.0
1650226637,0.1,55.212515078,54.84,0.0032281875610351562,0.003223031759262085,0.0,0.0
1650226638,0.07,37.62379613,37.475,0.0032258927822113037,0.0032207369804382324,0.0,0.0
1650226639,0.07,37.62379613,37.475,0.0032258927822113037,0.0032207369804382324,0.0,0.0
1650226640,0.035,36.054113351,35.855,0.00322607159614563,0.0032209157943725586,0.0,0.0
1650226641,0.11,48.098039873,47.86,0.003227025270462036,0.003221869468688965,0.0,0.0
1650226642,0.11,48.098039873,47.86,0.003227025270462036,0.003221869468688965,0.0,0.0
1650226643,0.08,40.3280044095,40.18,0.003225386142730713,0.003220289945602417,0.0,0.0
1650226644,0.09,57.667257152,57.47,0.003226339817047119,0.0032212436199188232,0.0,0.0
1650226645,0.1,52.646760591,52.4,0.003226727247238159,0.0032216310501098633,0.0,0.0
1650226646,0.1,52.646760591,52.4,0.003226727247238159,0.0032216310501098633,0.0,0.0
1650226647,0.05,36.5152491585,36.305,0.0032276809215545654,0.0032225847244262695,0.0,0.0
1650226648,0.07,42.846538599,42.59,0.0032278895378112793,0.0032227039337158203,0.0,0.0
1650226649,0.07,35.828653557,35.67,0.003229796886444092,0.0032246410846710205,0.0,0.0
1650226650,0.07,35.828653557,35.67,0.003229796886444092,0.0032246410846710205,0.0,0.0
1650226651,0.055,33.7377494945,33.565,0.0032336413860321045,0.0032256245613098145,0.0,0.0
1650226652,0.07,51.604899814,51.39,0.0032327473163604736,0.0032244324684143066,0.0,0.0
1650226653,0.07,51.604899814,51.39,0.0032327473163604736,0.0032244324684143066,0.0,0.0
1650226654,0.04,25.575085882,25.505,0.0032311081886291504,0.0032224655151367188,0.0,0.0
1650226655,0.06,49.982572069,49.81,0.003230184316635132,0.003221482038497925,0.0,0.0
1650226656,0.06,44.615416591,44.48,0.003230184316635132,0.0032214224338531494,0.0,0.0
1650226657,0.06,48.634449233,48.44,0.003230184316635132,0.0032213330268859863,0.0,0.0
1650226658,0.06,48.634449233,48.44,0.003230184316635132,0.0032213330268859863,0.0,0.0
1650226659,0.07,32.095222705,32.03,0.00322917103767395,0.003220111131668091,0.0,0.0
1650226660,0.1,74.09325169,73.77,0.00322917103767395,0.003220111131668091,0.0,0.0
1650226661,0.1,74.09325169,73.77,0.00322917103767395,0.003220111131668091,0.0,0.0
1650226662,0.045,23.513960198,23.375,0.00322917103767395,0.003220111131668091,0.0,0.0
1650226663,0.09,49.164945027,48.94,0.00322917103767395,0.003220111131668091,0.0,0.0
1650226664,0.11,57.56751136,57.25,0.00322917103767395,0.003220111131668091,0.0,0.0
1650226665,0.11,57.56751136,57.25,0.00322917103767395,0.003220111131668091,0.0,0.0
1650226666,0.06,40.2021563205,40.09,0.0032283365726470947,0.00321921706199646,0.0,0.0
1650226667,0.06,40.2021563205,40.09,0.0032283365726470947,0.00321921706199646,0.0,0.0
1650226668,0.05,32.957974049,32.78,0.0032283365726470947,0.00321921706199646,0.0,0.0
1650226669,0.1,64.064586578,63.89,0.0032283365726470947,0.00321921706199646,0.0,0.0
1650226670,0.1,64.064586578,63.89,0.0032283365726470947,0.00321921706199646,0.0,0.0
1650226671,0.07,39.2719972655,39.115,0.0032283365726470947,0.00321921706199646,0.0,0.0
1650226672,0.07,39.2719972655,39.115,0.0032283365726470947,0.00321921706199646,0.0,0.0
1650226673,0.07,38.9589711015,38.82,0.00322839617729187,0.0032192766666412354,0.0,0.0
1650226674,0.07,38.9589711015,38.82,0.00322839617729187,0.0032192766666412354,0.0,0.0
1650226675,0.055,33.3824632485,33.23,0.0032275617122650146,0.003218412399291992,0.0,0.0
1650226676,0.06,45.425185998,45.17,0.0032275617122650146,0.003218412399291992,0.0,0.0
1650226677,0.08,45.264676818,44.97,0.0032275617122650146,0.003218412399291992,0.0,0.0
1650226678,0.08,45.264676818,44.97,0.0032275617122650146,0.003218412399291992,0.0,0.0
1650226679,0.08,36.2518914915,36.03,0.0032275617122650146,0.003218412399291992,0.0,0.0
1650226680,0.11,53.739844567,53.47,0.0032275617122650146,0.003218412399291992,0.0,0.0
1650226681,0.11,53.739844567,53.47,0.0032275617122650146,0.003218412399291992,0.0,0.0
1650226682,0.055,40.2323196745,40.06,0.0032275617122650146,0.003218412399291992,0.0,0.0
1650226683,0.055,40.2323196745,40.06,0.0032275617122650146,0.003218412399291992,0.0,0.0
1650226684,0.06,38.0993316535,37.96,0.003228515386581421,0.0032193660736083984,0.0,0.0
1650226685,0.11,55.089702796,54.9,0.003228515386581421,0.0032193660736083984,0.0,0.0
1650226686,0.11,55.089702796,54.9,0.003228515386581421,0.0032193660736083984,0.0,0.0
1650226687,0.035,36.542642404,36.285,0.003228515386581421,0.0032193660736083984,0.0,0.0
1650226688,0.06,44.877586442,44.77,0.003228515386581421,0.0032193660736083984,0.0,0.0
1650226689,0.09,57.073255191,56.93,0.003228515386581421,0.0032193660736083984,0.0,0.0
1650226690,0.09,57.073255191,56.93,0.003228515386581421,0.0032193660736083984,0.0,0.0
1650226691,0.065,39.5687294435,39.425,0.003228515386581421,0.0032193660736083984,0.0,0.0
1650226692,0.065,39.5687294435,39.425,0.003228515386581421,0.0032193660736083984,0.0,0.0
1650226693,0.075,28.687576015,28.57,0.003229469060897827,0.0032203197479248047,0.0,0.0
1650226694,0.11,55.154335314,54.88,0.003229469060897827,0.0032203197479248047,0.0,0.0
1650226695,0.1,50.886804796,50.75,0.003229469060897827,0.0032203197479248047,0.0,0.0
1650226696,0.1,50.886804796,50.75,0.003229469060897827,0.0032203197479248047,0.0,0.0
1650226697,0.08,35.4149028185,35.135,0.003229469060897827,0.0032203197479248047,0.0,0.0
1650226698,0.04,54.526754613,54.4,0.0032285451889038086,0.003219395875930786,0.0,0.0
1650226699,0.04,54.526754613,54.4,0.0032285451889038086,0.003219395875930786,0.0,0.0
1650226700,0.08,35.8576948405,35.675,0.0032275915145874023,0.00321844220161438,0.0,0.0
1650226701,0.06,51.22768177,50.9,0.0032275915145874023,0.00321844220161438,0.0,0.0
1650226702,0.06,51.22768177,50.9,0.0032275915145874023,0.00321844220161438,0.0,0.0
1650226703,0.06,36.15808943,35.965,0.0032275915145874023,0.00321844220161438,0.0,0.0
1650226704,0.09,45.757647461,45.54,0.0032275915145874023,0.00321844220161438,0.0,0.0
1650226705,0.09,45.757647461,45.54,0.0032275915145874023,0.00321844220161438,0.0,0.0
1650226706,0.08,33.1938961445,32.97,0.0032275915145874023,0.00321844220161438,0.0,0.0
1650226707,0.11,71.298324496,70.92,0.0032275915145874023,0.00321844220161438,0.0,0.0
1650226708,0.11,71.298324496,70.92,0.0032275915145874023,0.00321844220161438,0.0,0.0
1650226709,0.04,26.382471456,26.22,0.0032275915145874023,0.00321844220161438,0.0,0.0
1650226710,0.12,45.592758441,45.58,0.0032275915145874023,0.00321844220161438,0.0,0.0
1650226711,0.12,67.420841372,67.04,0.0032275915145874023,0.00321844220161438,0.0,0.0
1650226712,0.12,67.420841372,67.04,0.0032275915145874023,0.00321844220161438,0.0,0.0
1650226713,0.035,27.7561884595,27.61,0.0032275915145874023,0.00321844220161438,0.0,0.0
1650226714,0.08,65.531767472,65.19,0.003228515386581421,0.0032193660736083984,0.0,0.0
1650226715,0.08,65.531767472,65.19,0.003228515386581421,0.0032193660736083984,0.0,0.0
1650226716,0.07,28.577626151,28.44,0.003228515386581421,0.0032193660736083984,0.0,0.0
1650226717,0.07,28.577626151,28.44,0.003228515386581421,0.0032193660736083984,0.0,0.0
1650226718,0.065,35.608179753,35.465,0.003228515386581421,0.0032193660736083984,0.0,0.0
1650226719,0.14,68.059126722,67.76,0.003228515386581421,0.0032193660736083984,0.0,0.0
1650226720,0.14,68.059126722,67.76,0.003228515386581421,0.0032193660736083984,0.0,0.0
1650226721,0.07,36.3190443995,36.185,0.003228515386581421,0.0032195746898651123,0.0,0.0
1650226722,0.08,53.814731152,53.64,0.003229469060897827,0.0032196044921875,0.0,0.0
1650226723,0.08,51.19463199,50.98,0.003229469060897827,0.0032196044921875,0.0,0.0
1650226724,0.08,51.19463199,50.98,0.003229469060897827,0.0032196044921875,0.0,0.0
1650226725,0.06,39.625146483,39.47,0.0032285451889038086,0.0032186806201934814,0.0,0.0
1650226726,0.06,39.625146483,39.47,0.0032285451889038086,0.0032186806201934814,0.0,0.0
1650226727,0.05,31.580273411,31.445,0.0032285451889038086,0.0032186806201934814,0.0,0.0
1650226728,0.05,31.580273411,31.445,0.0032285451889038086,0.0032186806201934814,0.0,0.0
1650226729,0.065,38.350567178,38.19,0.0032285451889038086,0.0032186806201934814,0.0,0.0
1650226730,0.13,71.267944395,71.0,0.0032285451889038086,0.0032186806201934814,0.0,0.0
1650226731,0.13,71.267944395,71.0,0.0032285451889038086,0.0032186806201934814,0.0,0.0
1650226732,0.075,40.2642587505,40.12,0.0032285451889038086,0.0032186806201934814,0.0,0.0
1650226733,0.075,40.2642587505,40.12,0.0032285451889038086,0.0032186806201934814,0.0,0.0
1650226734,0.06,36.6572136705,36.47,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226735,0.06,36.6572136705,36.47,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226736,0.09,40.9981392995,40.715,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226737,0.09,40.9981392995,40.715,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226738,0.065,37.2624729695,36.995,0.0032278597354888916,0.003218024969100952,0.0,0.0
1650226739,0.06,43.471027934,43.04,0.0032278597354888916,0.003218024969100952,0.0,0.0
1650226740,0.06,51.563248564,51.44,0.0032278597354888916,0.003218024969100952,0.0,0.0
1650226741,0.06,51.563248564,51.44,0.0032278597354888916,0.003218024969100952,0.0,0.0
1650226742,0.06,29.5887524125,29.495,0.0032278597354888916,0.003218024969100952,0.0,0.0
1650226743,0.09,53.800097071,53.57,0.0032278597354888916,0.003218024969100952,0.0,0.0
1650226744,0.06,55.951169663,55.63,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226745,0.06,55.951169663,55.63,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226746,0.045,27.3222258785,27.26,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226747,0.07,55.191175033,55.02,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226748,0.07,55.191175033,55.02,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226749,0.07,31.0355477515,30.94,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226750,0.1,62.776242601,62.41,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226751,0.1,62.776242601,62.41,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226752,0.04,30.9816712475,30.905,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226753,0.11,78.239495481,78.13,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226754,0.11,78.239495481,78.13,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226755,0.055,32.4997095115,32.345,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226756,0.055,32.4997095115,32.345,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226757,0.05,30.5160112745,30.285,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226758,0.1,64.815621124,64.65,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226759,0.1,64.815621124,64.65,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226760,0.055,39.727162907,39.57,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226761,0.055,39.727162907,39.57,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226762,0.07,38.5119374365,38.355,0.0032278597354888916,0.0032182633876800537,0.0,0.0
1650226763,0.07,38.5119374365,38.355,0.0032278597354888916,0.0032182633876800537,0.0,0.0
1650226764,0.07,35.5324211185,35.235,0.0032278597354888916,0.0032182633876800537,0.0,0.0
1650226765,0.11,62.289793351,62.16,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226766,0.11,62.289793351,62.16,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226767,0.065,41.4065803545,41.29,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226768,0.1,58.998006967,58.79,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226769,0.1,58.998006967,58.79,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226770,0.03,21.221400826,21.15,0.0032278597354888916,0.0032179951667785645,0.0,0.0
1650226771,0.07,56.671803007,56.3,0.0032278597354888916,0.0032183825969696045,0.0,0.0
1650226772,0.07,43.495982791,43.35,0.0032278597354888916,0.0032183825969696045,0.0,0.0
1650226773,0.07,43.495982791,43.35,0.0032278597354888916,0.0032183825969696045,0.0,0.0
1650226774,0.075,35.1745144795,35.085,0.0032278597354888916,0.00321844220161438,0.0,0.0
1650226775,0.14,42.538443389,42.4,0.0032278597354888916,0.00321844220161438,0.0,0.0
1650226776,0.14,42.538443389,42.4,0.0032278597354888916,0.00321844220161438,0.0,0.0
1650226777,0.09,37.914660105,37.77,0.0032278597354888916,0.003218233585357666,0.0,0.0
1650226778,0.13,64.008842139,63.76,0.0032278597354888916,0.0032181739807128906,0.0,0.0
1650226779,0.13,64.008842139,63.76,0.0032278597354888916,0.0032181739807128906,0.0,0.0
1650226780,0.055,25.516252583,25.415,0.0032278597354888916,0.0032181739807128906,0.0,0.0
1650226781,0.08,48.847247118,48.71,0.0032278597354888916,0.0032181739807128906,0.0,0.0
1650226782,0.09,52.142929631,51.91,0.0032278597354888916,0.0032181739807128906,0.0,0.0
1650226783,0.09,52.142929631,51.91,0.0032278597354888916,0.0032181739807128906,0.0,0.0
1650226784,0.07,38.727700971,38.505,0.003228813409805298,0.0032189488410949707,0.0,0.0
1650226785,0.1,42.331561574,42.13,0.003228813409805298,0.0032188892364501953,0.0,0.0
1650226786,0.08,55.221960602,54.94,0.003228813409805298,0.0032188892364501953,0.0,0.0
1650226787,0.06,45.271976583,45.15,0.003228098154067993,0.0032181143760681152,0.0,0.0
1650226788,0.06,45.271976583,45.15,0.003228098154067993,0.0032181143760681152,0.0,0.0
1650226789,0.08,41.479361882,41.22,0.003228098154067993,0.0032181143760681152,0.0,0.0
1650226790,0.08,42.421946864,42.28,0.003228098154067993,0.0032181143760681152,0.0,0.0
1650226791,0.08,42.421946864,42.28,0.003228098154067993,0.0032181143760681152,0.0,0.0
1650226792,0.06,29.4385721105,29.345,0.003228098154067993,0.0032181143760681152,0.0,0.0
1650226793,0.06,29.4385721105,29.345,0.003228098154067993,0.0032181143760681152,0.0,0.0
1650226794,0.07,37.2243872285,37.145,0.003228098154067993,0.0032181143760681152,0.0,0.0
1650226795,0.16,61.979413683,61.5,0.003228098154067993,0.0032180845737457275,0.0,0.0
1650226796,0.08,51.322568462,50.73,0.003228098154067993,0.0032180845737457275,0.0,0.0
1650226797,0.08,51.322568462,50.73,0.003228098154067993,0.0032180845737457275,0.0,0.0
1650226798,0.045,32.1498173275,31.97,0.003228098154067993,0.0032180845737457275,0.0,0.0
1650226799,0.12,60.558214322,60.06,0.003228098154067993,0.0032180845737457275,0.0,0.0
1650226800,0.12,60.558214322,60.06,0.003228098154067993,0.0032180845737457275,0.0,0.0
1650226801,0.045,29.147549277,29.025,0.003228098154067993,0.0032180845737457275,0.0,0.0
1650226802,0.1,57.704763658,57.57,0.003228098154067993,0.0032180845737457275,0.0,0.0
1650226803,0.1,57.704763658,57.57,0.003228098154067993,0.0032180845737457275,0.0,0.0
1650226804,0.065,34.7010293575,34.475,0.003228098154067993,0.0032180845737457275,0.0,0.0
1650226805,0.11,58.95316938,58.72,0.003228098154067993,0.0032180845737457275,0.0,0.0
1650226806,0.11,58.95316938,58.72,0.003228098154067993,0.0032180845737457275,0.0,0.0
1650226807,0.035,26.8931947215,26.78,0.003228098154067993,0.0032180845737457275,0.0,0.0
1650226808,0.09,47.284452297,47.05,0.003228098154067993,0.0032180845737457275,0.0,0.0
1650226809,0.09,47.284452297,47.05,0.003228098154067993,0.0032180845737457275,0.0,0.0
1650226810,0.07,38.6274043025,38.54,0.003228098154067993,0.0032180845737457275,0.0,0.0
1650226811,0.07,49.219964623,49.02,0.003228098154067993,0.0032180845737457275,0.0,0.0
1650226812,0.05,45.910985419,45.78,0.0032290518283843994,0.003219038248062134,0.0,0.0
