parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
13366,13367,13367,13367,4736,253,516,253,253,511,5,253,4736,197,197,197,253,0,253,516,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:20:00,0,1701170400,356.6875,12568222.133333333,6915763.733333332,12568222.133333333,96.39388903333588,78.42799749666786,1
13802,13800,13800,13800,4830,278,545,278,278,535,10,278,4830,225,225,225,278,0,278,545,10,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:22:00,0,1701170520,361.58203125,10735228.0,5625722.933333334,10735228.0,113.34317401555585,165.86948961000115,1
13113,13112,13112,13112,4598,258,524,258,258,514,10,258,4598,196,196,196,257,0,258,524,10,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:24:00,0,1701170640,340.87109375,9109448.533333333,4782187.733333333,9109448.533333333,114.66845607777942,96.4889661266837,1
13860,13862,13860,13860,4968,257,536,257,257,532,4,257,4968,205,205,205,258,0,257,536,4,29,29,5,5,0,5,5,4,2,2,2,0,2023-11-28 19:26:00,1,1701170760,364.09765625,11716259.733333332,5961510.666666668,11716259.733333332,96.3437172888896,158.52848290329956,1
13652,13657,13657,13657,4861,246,512,246,246,507,5,246,4861,215,215,213,246,0,246,512,5,26,26,2,2,0,2,2,2,2,2,2,2,2023-11-28 19:28:00,0,1701170880,361.58203125,14101304.8,7725684.533333332,14101304.8,62.0043563911127,164.02499236001557,1
13033,13025,13025,13025,4594,259,510,257,257,498,12,257,4594,218,218,218,257,0,257,510,12,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:30:00,0,1701171000,359.26171875,12965497.066666665,6535647.466666668,12965497.066666665,95.1840544644478,174.10850552667395,1
13950,13950,13950,13950,4915,270,552,272,272,543,9,272,4915,213,213,212,271,0,272,552,9,27,27,4,4,1,4,4,4,2,2,2,0,2023-11-28 19:32:00,2,1701171120,366.421875,9974355.2,5408615.2,9974355.2,114.64038769333357,87.01748155663759,1
13644,13648,13644,13644,4841,261,526,261,261,513,13,261,4841,190,190,190,262,0,261,526,13,27,27,3,3,0,3,3,3,2,2,2,0,2023-11-28 19:34:00,6,1701171240,336.87890625,11975070.666666664,6456088.266666668,11975070.666666664,98.00223708222296,145.0046147366811,1
13759,13766,13764,13764,4898,259,532,259,259,523,9,259,4898,237,237,237,259,0,259,532,9,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:36:00,1,1701171360,347.93359375,13578141.866666667,6868514.133333334,13578141.866666667,132.7424560955559,89.99148558665182,1
13886,13878,13878,13878,4975,263,549,262,262,546,3,262,4975,203,203,201,262,0,262,549,3,28,28,4,4,2,4,4,4,2,2,2,0,2023-11-28 19:38:00,0,1701171480,372.921875,6742458.133333334,3529736.266666666,6742458.133333334,152.33323629777766,198.0139259666612,1
13717,13723,13723,13723,4839,266,561,267,267,544,17,267,4839,211,211,210,267,0,267,561,17,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-28 19:40:00,6,1701171600,358.8515625,7425312.266666668,3714032.0,7425312.266666668,111.33351114666664,136.2753469100183,1
13374,13367,13367,13367,4606,286,520,286,286,516,4,286,4606,227,227,227,286,0,286,520,4,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:42:00,0,1701171720,363.64453125,14767529.066666665,7596114.4,14767529.066666665,76.00619344666485,161.03700062667485,1
13264,13276,13276,13276,4675,273,524,273,273,521,3,273,4675,205,205,205,273,0,273,524,3,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 19:44:00,1,1701171840,354.74609375,10649471.466666667,5207670.4,10649471.466666667,91.92399046889075,108.56094514999614,1
13715,13709,13707,13707,4889,260,518,259,259,515,3,259,4889,223,223,222,259,0,259,518,3,28,28,4,4,0,4,4,4,2,2,2,1,2023-11-28 19:46:00,2,1701171960,356.21484375,10057672.533333333,5618406.666666667,10057672.533333333,81.00581019333428,187.01767089000592,1
13810,13817,13817,13817,4936,269,528,269,269,525,3,269,4936,200,200,200,269,0,269,528,3,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:48:00,0,1701172080,360.3515625,9385163.466666667,4695631.466666667,9385163.466666667,124.3416910133318,134.016557399979,1
14194,14187,14187,14187,5024,280,554,280,280,544,10,280,5024,227,227,227,280,0,280,554,10,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:50:00,0,1701172200,363.359375,13738816.266666668,7070399.466666668,13738816.266666668,68.35051465333284,171.6218444766613,1
13284,13285,13285,13285,4742,260,513,261,261,500,13,261,4742,217,217,216,261,0,261,513,13,29,29,5,5,1,5,5,4,2,2,2,0,2023-11-28 19:52:00,1,1701172320,360.171875,13443627.466666667,6540159.733333332,13443627.466666667,64.34481175999987,150.98948534330702,1
13498,13502,13502,13502,4822,246,521,246,246,516,5,246,4822,196,196,196,246,0,246,521,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:54:00,0,1701172440,348.1640625,4647770.666666667,2592411.2,4647770.666666667,116.33500356222308,145.0114995899882,1
13765,13762,13762,13762,4919,270,532,270,270,523,9,270,4919,212,212,212,270,0,270,532,9,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:56:00,0,1701172560,369.33984375,12209532.8,6095523.733333332,12209532.8,118.34571039333241,135.2112567233659,1
11978,11982,11982,11982,4230,245,471,245,245,465,6,245,4230,212,212,212,245,0,245,471,6,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 19:58:00,0,1701172680,385.56640625,11702060.8,6666382.133333334,11702060.8,97.34850047555584,132.40015359663326,1
13971,13950,13950,13950,4964,262,552,262,262,542,10,262,4964,207,207,207,262,0,262,552,10,27,27,3,3,0,3,3,3,2,2,2,0,2023-11-28 20:00:00,0,1701172800,373.7421875,8922928.0,4536758.933333334,8922928.0,81.99161326000144,202.51093372668643,1
